parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
718,0,0,0.015527606010437012,0.8362192,0.013203065,0.15057777,1.498622
718,0,0,0.009473145008087158,0.69998586,0.01973714,0.28027707,0.990022
718,0,0,0.020019710063934326,0.7277483,0.018728238,0.2535235,0.051679
718,0,0,0.017430126667022705,0.80245525,0.015378782,0.18216607,0.472392
718,0,0,0.011833131313323975,0.849194,0.01687669,0.13392943,0.739528
718,0,0,0.015045404434204102,0.7426219,0.02547772,0.23190053,0.578528
718,0,0,0.018447160720825195,0.51431847,0.042198256,0.44348332,0.02252
182,0,2,0.00660550594329834,0.16622393,0.015661357,0.8181148,0.153681
182,0,2,0.013171553611755371,0.38820386,0.011273215,0.60052305,0.376542
182,0,2,0.012897729873657227,0.3992893,0.012366335,0.5883444,0.799699
182,0,2,0.004695773124694824,0.067918316,0.0114772385,0.9206045,0.023919
182,0,2,0.01806694269180298,0.4449462,0.0108719235,0.544182,0.555856
182,0,2,0.018422484397888184,0.41460556,0.01141542,0.5739791,1.16448
182,0,2,0.017539680004119873,0.39063117,0.010709619,0.5986593,0.587068
182,0,0,0.017972350120544434,0.5118584,0.011935696,0.47620597,0.62572
182,0,2,0.01451873779296875,0.42429906,0.00974743,0.5659536,0.482886
167,0,2,0.017958641052246094,0.47964275,0.017979085,0.5023783,0.269468
167,0,0,0.01711857318878174,0.5805094,0.012174004,0.40731668,0.901117
167,0,0,0.016065239906311035,0.59247214,0.012463932,0.39506406,0.876288
167,0,0,0.013061225414276123,0.82109165,0.020157093,0.15875138,0.81246
167,0,0,0.009547770023345947,0.77606535,0.016155364,0.20777935,0.515795
167,0,0,0.012884676456451416,0.6683899,0.014314116,0.317296,0.604623
167,0,0,0.009671688079833984,0.7986767,0.0127936825,0.18852979,0.187522
797,0,0,0.0116080641746521,0.6551697,0.015199389,0.32963097,0.106063
797,0,0,0.006332755088806152,0.91124845,0.009098728,0.07965296,0.106063
797,0,0,0.0119820237159729,0.8299347,0.012900698,0.15716471,0.579203
797,0,0,0.010630369186401367,0.90801775,0.008564962,0.083417356,1.079793
797,0,0,0.013011157512664795,0.5991162,0.011213977,0.3896699,0.219941
797,0,0,0.013122498989105225,0.5028676,0.015469445,0.481663,0.012674
797,0,0,0.013703763484954834,0.6966833,0.012945726,0.290371,0.732991
797,0,0,0.01035916805267334,0.76083636,0.011160408,0.22800332,0.755862
797,0,0,0.014091134071350098,0.72407216,0.012187118,0.26374087,0.083519
797,0,0,0.013669312000274658,0.7980405,0.0129798455,0.18897977,0.795454
797,0,0,0.010860681533813477,0.57414,0.014585674,0.41127443,0.21063
802,0,2,0.010117948055267334,0.2344748,0.02162596,0.7438994,0.114819
802,0,2,0.014619678258895874,0.15358777,0.013870562,0.8325417,0.300648
802,0,2,0.020173609256744385,0.24398912,0.0138308825,0.7421801,0.069977
802,0,2,0.016141295433044434,0.20579678,0.009415054,0.78478825,0.308022
802,0,2,0.01287376880645752,0.28351343,0.017181257,0.6993053,0.554873
802,0,2,0.010182857513427734,0.30114433,0.019850267,0.6790054,0.824048
802,0,2,0.010099589824676514,0.30137274,0.027160786,0.6714665,1.06223
802,0,2,0.01367563009262085,0.29466322,0.020265449,0.68507135,0.864053
802,0,2,0.013066411018371582,0.23430565,0.012635086,0.75305945,0.720956
802,0,2,0.011217594146728516,0.23224045,0.0119037535,0.75585586,1.062255
802,0,2,0.009111255407333374,0.12278981,0.007731971,0.86947834,1.256271
802,0,2,0.012443184852600098,0.17388755,0.012971555,0.813141,1.498738
802,0,2,0.013508200645446777,0.1980238,0.014592804,0.78738344,1.756275
802,0,2,0.015205860137939453,0.2943398,0.017884646,0.6877756,2.014637
802,0,2,0.010679364204406738,0.2960363,0.018312389,0.6856513,1.287124
802,0,2,0.01643437147140503,0.3565538,0.013339456,0.6301068,0.292086
802,0,2,0.027762532234191895,0.34969738,0.01387747,0.6364252,0.420792
802,0,2,0.014104604721069336,0.28765237,0.01092318,0.7014245,1.336016
802,0,2,0.01104670763015747,0.32907024,0.010696752,0.66023314,2.238134
802,0,2,0.011165142059326172,0.29031488,0.009835495,0.69984967,2.425821
802,0,2,0.01221466064453125,0.2743199,0.008883371,0.71679693,2.194896
802,0,2,0.01773691177368164,0.28110644,0.01566326,0.7032303,1.997825
802,0,2,0.016190767288208008,0.23881859,0.020911861,0.7402696,1.559192
802,0,2,0.009668588638305664,0.29772922,0.021425352,0.6808455,0.603218
802,0,2,0.028324782848358154,0.47138467,0.01632646,0.5122889,0.053977
802,0,2,0.016063570976257324,0.35619363,0.01454906,0.6292573,0.990306
802,0,2,0.02123171091079712,0.39624855,0.012410196,0.59134144,1.738683
802,0,2,0.012137770652770996,0.3848205,0.011534857,0.6036447,1.46819
802,0,2,0.023348987102508545,0.26780078,0.012274821,0.7199245,1.225283
802,0,2,0.016192913055419922,0.27810568,0.014600746,0.7072936,1.033061
802,0,2,0.012470006942749023,0.31223032,0.01971592,0.66805387,0.769944
802,0,2,0.012023329734802246,0.24623528,0.027219336,0.7265455,0.536807
802,0,2,0.013492286205291748,0.22289269,0.016557006,0.7605504,0.566601
802,0,2,0.015625953674316406,0.35156596,0.015555366,0.63287884,0.776379
802,0,0,0.01293635368347168,0.58101773,0.014378618,0.40460366,0.527752
802,0,2,0.01510542631149292,0.38040417,0.01359284,0.6060031,0.285361
802,0,0,0.016415536403656006,0.6517046,0.017132407,0.33116302,0.068297
802,0,2,0.006805777549743652,0.16387014,0.01723792,0.81889206,0.099807
179,0,2,0.009262025356292725,0.17861779,0.025846884,0.79553545,0.388675
179,0,2,0.008082717657089233,0.069466636,0.014667491,0.915866,0.137403
179,0,2,0.010168254375457764,0.14963095,0.016453324,0.83391577,0.59963
179,0,2,0.010503232479095459,0.23834467,0.021627966,0.7400274,1.15505
179,0,2,0.007087111473083496,0.16646738,0.022211367,0.8113214,0.595693
179,0,2,0.010523974895477295,0.18433185,0.017147101,0.7985211,0.070976
179,0,2,0.014902293682098389,0.21231227,0.011985514,0.7757024,0.018069
179,0,2,0.006522446870803833,0.088560075,0.013352541,0.89808744,1.018069
179,0,2,0.01139289140701294,0.16029,0.016374907,0.8233352,1.091636
179,0,2,0.008828669786453247,0.13316956,0.01678275,0.8500478,0.708098
179,0,2,0.0049904584884643555,0.07420764,0.015574782,0.91021764,0.593739
179,0,2,0.009442269802093506,0.14422089,0.02213965,0.8336395,0.167372
215,0,2,0.00852346420288086,0.20616241,0.01565713,0.7781806,0.092679
215,0,2,0.007054567337036133,0.20625035,0.0152757745,0.778474,0.835473
215,0,2,0.012189805507659912,0.24327478,0.009216297,0.747509,0.976846
215,0,2,0.01553809642791748,0.2548129,0.011764292,0.7334229,0.326459
215,0,0,0.0206606388092041,0.5271088,0.015531944,0.45735937,0.572184
215,0,2,0.0208246111869812,0.4766842,0.015740762,0.5075751,1.494416
215,0,0,0.014083564281463623,0.6016662,0.0141255455,0.38420826,0.545733
215,0,2,0.015895068645477295,0.39257517,0.013232404,0.59419245,0.390829
215,0,2,0.01712203025817871,0.24903873,0.014551425,0.7364099,1.346463
215,0,2,0.01940709352493286,0.38933343,0.012290659,0.5983759,0.771298
215,0,2,0.008240461349487305,0.10276132,0.0147919925,0.88244677,0.160973
215,0,2,0.0068791210651397705,0.07963394,0.01077031,0.9095958,0.617532
215,0,2,0.011936008930206299,0.27385637,0.013649993,0.71249366,0.677199
215,0,2,0.009782731533050537,0.15593226,0.013739357,0.8303284,0.010204
90,0,2,0.01361393928527832,0.49102655,0.01206966,0.49690387,0.821157
90,0,2,0.015542209148406982,0.45131037,0.012885518,0.53580415,0.526308
90,0,0,0.015689730644226074,0.5139882,0.010680158,0.47533178,0.273467
90,0,0,0.01574087142944336,0.64455247,0.014207552,0.34124008,0.872296
90,0,0,0.01969170570373535,0.581692,0.0137597,0.40454838,1.19257
90,0,2,0.01282036304473877,0.4584641,0.011515936,0.53002006,0.290069
90,0,2,0.013745725154876709,0.39794925,0.0129039595,0.5891469,0.872296
90,0,2,0.013941466808319092,0.35345402,0.012458922,0.6340871,0.87071
90,0,2,0.007883191108703613,0.18158151,0.011072516,0.807346,0.067276
90,0,2,0.011817634105682373,0.2798273,0.012329488,0.7078433,0.044323
53,0,0,0.015711605548858643,0.62375075,0.030232849,0.34601653,0.246539
53,0,0,0.012148857116699219,0.5916907,0.022387886,0.38592145,0.00834
53,0,2,0.014175891876220703,0.3289459,0.04849444,0.6225596,0.392177
53,0,0,0.009852588176727295,0.74864215,0.020002373,0.23135561,1.033166
53,0,0,0.013271212577819824,0.7479545,0.012076057,0.23996954,0.853508
53,0,2,0.008372247219085693,0.28705367,0.018459229,0.69448715,0.310607
53,0,0,0.023156821727752686,0.58814794,0.012844106,0.39900807,0.315393
53,0,0,0.01109403371810913,0.49674603,0.017934937,0.48531905,1.166583
53,0,0,0.008575737476348877,0.7665341,0.012875213,0.22059068,1.800583
53,0,0,0.012544870376586914,0.7157358,0.010497109,0.27376705,1.679059
53,0,0,0.01303243637084961,0.68492573,0.012852071,0.30222225,1.153345
53,0,0,0.004608154296875,0.9407001,0.016993903,0.042306054,0.621996
53,0,0,0.00822034478187561,0.8853839,0.032175142,0.08244096,0.075512
53,0,2,0.014126896858215332,0.3816659,0.0083566755,0.60997754,0.421459
53,0,2,0.012172341346740723,0.47159424,0.012856814,0.515549,1.161344
53,0,0,0.01609903573989868,0.71866256,0.01242222,0.26891533,1.915545
53,0,0,0.01490926742553711,0.5599494,0.013024584,0.42702603,2.538567
53,0,2,0.01999610662460327,0.4568622,0.012362343,0.5307755,1.816372
53,0,0,0.015225648880004883,0.6580881,0.020340813,0.3215711,0.923512
53,0,2,0.014347612857818604,0.47291774,0.023822917,0.5032594,0.15551
53,0,0,0.014930486679077148,0.6332352,0.011823594,0.3549414,0.507139
53,0,0,0.020941734313964844,0.73324317,0.012304187,0.25445282,1.223403
53,0,0,0.019114017486572266,0.6796101,0.0105097955,0.30988008,1.97105
53,0,0,0.015144169330596924,0.57065773,0.012011094,0.41733128,1.351806
53,0,0,0.01897144317626953,0.5597778,0.013109292,0.42711303,0.498005
53,0,0,0.010434091091156006,0.7791997,0.009370191,0.21143018,0.562644
53,0,0,0.02072465419769287,0.6391453,0.0090999855,0.35175484,1.203349
53,0,0,0.014519155025482178,0.53184193,0.012727075,0.45543107,0.904779
53,0,0,0.012809813022613525,0.76324487,0.010744109,0.22601119,0.009595
53,0,0,0.022672414779663086,0.6257144,0.009975506,0.36431018,0.482482
53,0,0,0.014746367931365967,0.5281269,0.013344514,0.45852867,0.566219
26,0,2,0.007390260696411133,0.0809065,0.013662398,0.90543115,0.019821
26,0,2,0.0063895583152771,0.08490046,0.014253404,0.9008461,0.379373
26,0,2,0.011997640132904053,0.1813307,0.012045829,0.80662364,0.748305
26,0,2,0.01653730869293213,0.3816252,0.011263263,0.60711163,0.22007
26,0,2,0.005450025200843811,0.040287703,0.015777996,0.9439344,0.34634
26,0,2,0.012985676527023315,0.1625266,0.012311124,0.8251624,1.026963
26,0,2,0.012799859046936035,0.4118124,0.014431097,0.5737566,0.338214
26,0,2,0.006475716829299927,0.041285913,0.028309608,0.93040454,0.446237
26,0,2,0.009186804294586182,0.11282825,0.010562537,0.87660927,1.091003
26,0,2,0.01579451560974121,0.19869153,0.013761269,0.7875473,0.377681
26,0,2,0.007495105266571045,0.045167282,0.018924385,0.9359085,0.4403
26,0,2,0.011771976947784424,0.17780773,0.016982645,0.80520964,1.106406
26,0,2,0.020100057125091553,0.44395208,0.014197096,0.5418509,0.49367
26,0,2,0.01467519998550415,0.40080673,0.0140099,0.58518344,0.447952
238,0,0,0.010250627994537354,0.61795884,0.029980779,0.35206044,0.189161
238,0,0,0.014894664287567139,0.68147093,0.03133104,0.28719816,0.146806
238,0,0,0.01295018196105957,0.5025196,0.02388517,0.47359526,0.789923
238,0,2,0.014142394065856934,0.43639755,0.025024395,0.53857815,0.927501
238,0,2,0.014747977256774902,0.39993796,0.012728519,0.5873335,0.347302
238,0,2,0.013327300548553467,0.3569775,0.020944688,0.622078,0.32248
238,0,2,0.018594086170196533,0.35924694,0.026604505,0.6141486,0.692487
238,0,2,0.014432847499847412,0.32392287,0.04106385,0.63501334,0.308028
238,0,2,0.011752665042877197,0.24951723,0.03283328,0.71764964,0.191213
238,0,2,0.015237390995025635,0.29335538,0.03917272,0.6674719,0.126703
25,0,2,0.011385798454284668,0.28755754,0.055395685,0.65704685,0.413395
25,0,0,0.019133150577545166,0.5646665,0.05273928,0.38259426,0.346789
25,0,0,0.012537598609924316,0.491276,0.041453537,0.46727055,0.015765
25,0,2,0.010290324687957764,0.34350082,0.022525555,0.63397366,0.353727
25,0,2,0.007771611213684082,0.25297198,0.02946435,0.7175637,1.294255
25,0,2,0.006660521030426025,0.33465064,0.030396776,0.6349526,0.828394
25,0,0,0.013074398040771484,0.5165145,0.02149364,0.46199185,0.283078
25,0,0,0.011004209518432617,0.53059906,0.024854815,0.44454625,1.281539
25,0,0,0.012047410011291504,0.53893524,0.034400113,0.42666462,0.580207
25,0,0,0.013681113719940186,0.55670404,0.017200971,0.42609504,0.26144
25,0,0,0.016489803791046143,0.53227586,0.015587926,0.45213625,0.771993
25,0,0,0.01442563533782959,0.5894451,0.015151312,0.39540362,0.458005
25,0,0,0.013257920742034912,0.6890944,0.01460562,0.29630005,0.071821
91,0,2,0.010241985321044922,0.267156,0.036812723,0.69603133,0.408626
91,0,2,0.006476759910583496,0.11777891,0.02257576,0.85964537,0.399827
91,0,2,0.011379718780517578,0.287601,0.033342615,0.67905647,0.534985
91,0,2,0.01011037826538086,0.2777769,0.035816096,0.6864071,0.373149
91,0,2,0.01695042848587036,0.40940523,0.040693298,0.5499016,0.638596
91,0,2,0.01124274730682373,0.3364712,0.069245555,0.5942833,0.31987
91,0,2,0.011603951454162598,0.3372021,0.043741208,0.6190569,0.03583
91,0,2,0.0117415189743042,0.33610994,0.03455759,0.6293325,0.708503
91,0,0,0.011254668235778809,0.5240548,0.044325665,0.4316196,0.423936
91,0,2,0.009928643703460693,0.3963203,0.045047425,0.5586324,0.160283
209,0,0,0.0209275484085083,0.6774878,0.010738511,0.3117737,0.083889
209,0,0,0.018293917179107666,0.7086179,0.009830909,0.28155118,0.347134
209,0,0,0.015214323997497559,0.7262741,0.0074266074,0.26629937,0.466864
209,0,0,0.015300869941711426,0.6706487,0.009963664,0.3193877,0.103076
209,0,0,0.018982410430908203,0.6746586,0.009132831,0.3162087,0.610811
209,0,0,0.00981035828590393,0.82496387,0.010867362,0.1641689,0.204963
209,0,2,0.011234283447265625,0.18319212,0.032257836,0.78455013,0.081468
209,0,2,0.021077632904052734,0.44896916,0.016084272,0.5349466,0.303017
209,0,2,0.013470768928527832,0.32476404,0.011990322,0.6632456,0.011515
72,0,2,0.0111655592918396,0.13810033,0.019349141,0.8425506,0.47741
72,0,2,0.009106546640396118,0.117554456,0.013371107,0.8690745,0.958424
72,0,2,0.012817919254302979,0.17881946,0.015975947,0.80520475,0.729567
72,0,2,0.015515923500061035,0.33391142,0.015546394,0.65054226,0.434051
72,0,2,0.021940946578979492,0.24883793,0.012891769,0.7382704,0.388041
72,0,2,0.013310551643371582,0.28478983,0.0142699145,0.7009404,0.328374
783,0,0,0.020633697509765625,0.51264304,0.015163265,0.47219378,0.307557
783,0,2,0.015839040279388428,0.44500002,0.01622435,0.53877574,0.661527
783,0,0,0.023063719272613525,0.58826977,0.015780563,0.39594975,0.608595
783,0,2,0.01693207025527954,0.30535692,0.015047353,0.67959577,0.823759
783,0,2,0.012422770261764526,0.122529946,0.011307492,0.86616266,0.847321
783,0,2,0.01093071699142456,0.28117853,0.020449452,0.69837207,0.074418
783,0,2,0.007433533668518066,0.104226336,0.012969773,0.882804,0.049426
731,0,2,0.013632535934448242,0.14554603,0.011545824,0.8429082,0.351452
731,0,2,0.015503466129302979,0.42290965,0.015881626,0.5612087,0.011822
731,0,2,0.013206422328948975,0.43772274,0.010379149,0.55189824,0.612587
731,0,0,0.017687737941741943,0.5311796,0.013256587,0.45556387,1.125078
731,0,0,0.005712330341339111,0.82828736,0.013285595,0.15842718,0.428778
731,0,2,0.016726195812225342,0.42047796,0.02340604,0.5561161,0.268625
731,0,0,0.01604330539703369,0.5859278,0.015842356,0.39822987,0.822869
731,0,0,0.014726877212524414,0.5205621,0.010081006,0.46935698,1.403113
731,0,0,0.021985948085784912,0.5831053,0.008581118,0.4083136,1.823864
731,0,2,0.021282196044921875,0.4719767,0.009986838,0.5180366,1.099691
731,0,2,0.01586216688156128,0.39245814,0.010676771,0.5968652,0.358155
731,0,2,0.02019721269607544,0.36819398,0.012590165,0.6192159,0.042626
731,0,2,0.014083266258239746,0.2346288,0.022562021,0.74280924,0.529065
731,0,0,0.015177011489868164,0.5331868,0.014487503,0.45232573,1.11439
731,0,2,0.012889504432678223,0.48488158,0.0133046955,0.50181377,1.669054
731,0,2,0.022071897983551025,0.45335603,0.013723761,0.53292024,1.887779
731,0,2,0.02325528860092163,0.4154048,0.008584654,0.5760106,1.307463
731,0,2,0.016785144805908203,0.3571408,0.008658884,0.6342004,0.690105
731,0,2,0.011074960231781006,0.2788423,0.011946071,0.70921177,0.209897
731,0,0,0.015126168727874756,0.65910137,0.029047964,0.31185073,0.215592
731,0,0,0.014461874961853027,0.516488,0.014797848,0.46871418,0.869417
731,0,2,0.012620806694030762,0.38805434,0.016654614,0.595291,1.385218
731,0,2,0.014046669006347656,0.37217504,0.013828983,0.613996,1.926006
731,0,2,0.015639543533325195,0.36566234,0.011546369,0.62279135,1.688624
731,0,2,0.016249001026153564,0.20421498,0.015037132,0.7807479,1.139882
731,0,2,0.00862431526184082,0.17633551,0.00970728,0.81395733,0.473822
731,0,2,0.01720595359802246,0.4402704,0.014321579,0.5454081,0.30895
731,0,2,0.014367282390594482,0.3256594,0.01526938,0.65907127,1.111973
731,0,2,0.014770328998565674,0.4284268,0.011315798,0.56025743,1.359415
