parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
109,0,2,0,12.917427125126245,0.3577627936361161,0.018574998170884142,0.6236622081929998
110,0,2,0,3.8506500222574696,0.40872711639949594,0.027578855029441653,0.5636940285710624
111,0,2,0,33.87075835189766,0.4572938733129651,0.021940041470695087,0.5207660852163398
112,0,0,1,17.948412874319,0.8745972216768515,0.012195411679752327,0.11320736664339624
113,0,0,1,17.058103949998163,0.5000177290031017,0.01832190256293804,0.4816603684339604
114,0,2,0,86.55566713029972,0.4391486145290732,0.029968304456777936,0.5308830810141488
115,0,0,1,23.754296054904092,0.8548498017260373,0.011983057802276594,0.1331671404716861
116,0,0,1,16.188275286469235,0.5343270080996849,0.01185171781908347,0.4538212740812316
117,0,2,0,7.075809282627482,0.4337054972214222,0.01552579291544538,0.5507687098631324
118,0,2,0,12.42434700782505,0.48559024055609984,0.013045181257156022,0.5013645781867442
119,0,0,1,9.263760737863505,0.7326263327772298,0.012936273304775595,0.25443739391799475
120,0,0,1,27.192895725507523,0.699877020193664,0.017379844133440958,0.2827431356728949
121,0,0,1,13.272926923010875,0.7396655489841362,0.013018843961724447,0.2473156070541392
122,0,0,1,11.99279334454157,0.6776455629936089,0.011782008756611671,0.3105724282497794
123,0,2,0,4.2456913627196755,0.4276968997599918,0.013938022212747554,0.5583650780272605
124,0,0,1,4.435505737611089,0.755801027772732,0.010107862742133256,0.23409110948513467
125,0,0,1,18.09360535415205,0.8063526442324603,0.008759227357559072,0.18488812840998053
126,0,0,1,16.507852073402297,0.7535260981767536,0.013352905788845227,0.2331209960344012
127,0,0,1,18.641505255840098,0.8673558325525066,0.011432740332769802,0.1212114271147236
128,0,0,1,10.622752913104332,0.6257788720247491,0.021563471997323534,0.3526576559779274
129,0,0,1,17.318463416772403,0.8993494386126362,0.009051649812963367,0.09159891157440059
130,0,2,0,10.045765727871427,0.3582589207730081,0.01982508518774446,0.6219159940392474
131,0,0,1,21.15793467407856,0.7362247365430884,0.010171679606626476,0.2536035838502852
132,0,2,0,17.699662149302156,0.405824553598737,0.011898095803208244,0.5822773505980547
134,0,2,0,12.540400943260403,0.25881584652109924,0.011678236040480345,0.7295059174384204
135,0,2,0,22.85929573856851,0.30297622881454805,0.015419422022789623,0.6816043491626622
136,0,2,0,11.136345736423557,0.35422841915541986,0.012851288320584625,0.6329202925239955
137,0,0,1,19.549315810416935,0.8002955586018935,0.010806355256505465,0.188898086141601
138,0,2,0,9.406472206589614,0.300857224716366,0.017465682842628834,0.6816770924410052
139,0,2,0,21.859014488917307,0.4349480598702419,0.018456608111100302,0.5465953320186578
140,0,2,0,10.586973010211253,0.28465015970658214,0.01581966778790959,0.6995301725055082
141,0,0,1,6.7309172784793505,0.5710997563047444,0.029439614813089307,0.3994606288821663
142,0,0,1,1.777116460187953,0.6032316735179953,0.017092386169646936,0.3796759403123578
143,0,2,0,9.59978278798577,0.35468083775969733,0.013983535386641578,0.6313356268536611
144,0,0,1,20.432277660651387,0.4969813093483022,0.014090794310057265,0.48892789634164063
145,0,0,1,9.83312499414259,0.8034482429819699,0.011060496119892476,0.18549126089813778
146,0,2,0,9.228325327915808,0.35219036100876655,0.022121118032818365,0.6256885209584151
148,0,0,1,20.54243538578531,0.640865048458765,0.015487859120065488,0.3436470924211696
149,0,0,1,5.02918308262695,0.5265302271412584,0.017191026610397158,0.4562787462483444
150,0,2,0,20.932200450516724,0.40863516161843483,0.023620580949370234,0.5677442574321949
151,0,0,1,10.633654143203083,0.623824014836396,0.013016425776868665,0.36315955938673516
152,0,2,0,8.580381899958597,0.3147539648710332,0.012138029916722802,0.673108005212244
153,0,0,1,12.644814925641901,0.8195412640636985,0.009155282090016937,0.17130345384628445
155,0,0,1,15.853081416789083,0.6095401851213136,0.01108700751033265,0.3793728073683537
156,0,2,0,12.273541020623698,0.4744958574884267,0.014229101811413491,0.5112750407001598
157,0,0,1,16.099481744801142,0.790095997790294,0.01195094320897889,0.19795305900072702
158,0,0,1,20.45198312390305,0.6609598969758823,0.011589908841745206,0.3274501941823726
159,0,2,0,3.958482270547682,0.16224254470489222,0.015463037757041968,0.8222944175380659
160,0,2,0,19.76866730029434,0.4628483664217248,0.019077306234199516,0.5180743273440758
161,0,0,1,4.341146314096627,0.6208406403857414,0.014729684687094685,0.3644296749271638
162,0,2,0,4.233085338008983,0.3513959545636595,0.010024547127198661,0.6385794983091417
163,0,0,1,7.428477921756171,0.6575143441533432,0.011263569116237796,0.331222086730419
164,0,2,0,7.600848228477871,0.2952859861778595,0.013445183450373837,0.6912688303717667
165,0,2,0,17.073449002163425,0.33835780466667054,0.024040470933271555,0.6376017244000579
166,0,2,0,7.321755324913747,0.3951744996797546,0.013047015815035675,0.5917784845052096
167,0,0,1,6.439781066860546,0.6757824230779547,0.01517628907016114,0.3090412878518842
168,0,0,1,14.761360524955261,0.7582246526752736,0.010047935650128003,0.23172741167459854
169,0,2,0,19.23570123582909,0.30656781353826557,0.020311366827157964,0.6731208196345765
170,0,0,1,5.039615251786365,0.8043841699873223,0.01220076404713102,0.18341506596554671
171,0,2,0,13.05045800299688,0.4711655838119151,0.010447909545062981,0.518386506643022
172,0,0,1,20.95683164670313,0.8568495481636847,0.009732858198415545,0.13341759363789973
173,0,0,1,24.885595664002626,0.8193806190170673,0.009837783138479815,0.17078159784445282
174,0,0,1,11.448977564969653,0.6259001345531585,0.00991128769042344,0.364188577756418
175,0,0,1,9.673198026873331,0.8296650125108034,0.013144167342700117,0.1571908201464966
176,0,0,1,8.870524284562391,0.5221638219370902,0.016779840490239784,0.46105633757267
177,0,2,0,8.16191200256797,0.4084839676593487,0.01336947300678472,0.5781465593338665
178,0,2,0,9.978847134776169,0.39498138631718643,0.029157528522700434,0.5758610851601131
179,0,2,0,9.388995960997047,0.146027544033146,0.018304601151579423,0.8356678548152746
180,0,2,0,7.280110647420249,0.36102298200502175,0.02970125691136942,0.6092757610836087
181,0,2,0,20.873391748894413,0.3039677316083916,0.014186012176162487,0.6818462562154459
182,0,2,0,7.586057256341357,0.4124644558200076,0.01138882888599058,0.5761467152940019
183,0,0,1,20.96728258821058,0.7451671730713609,0.01230054389847049,0.24253228303016872
184,0,2,0,63.46996097058001,0.2015759452390405,0.04068743770891695,0.7577366170520425
185,0,0,1,17.903750775326387,0.5226159525535253,0.014438828520827602,0.46294521892564694
186,0,2,0,14.426455653628883,0.3812733200578596,0.03705515869614825,0.5816715212459922
187,0,2,0,10.174830178447218,0.38664028507041476,0.0228191654033086,0.5905405495262768
188,0,0,1,8.94623878693787,0.8004287582882866,0.018816945110272494,0.1807542966014407
189,0,2,0,17.673025551135026,0.30784983150901807,0.016601524716519843,0.6755486437744621
190,0,0,1,10.428175457466494,0.6304218807950146,0.010383703369757562,0.3591944158352278
191,0,0,1,6.180602207332348,0.8345192759208787,0.011778890895692304,0.1537018331834289
192,0,2,0,13.168241616790722,0.2696250264077225,0.013772681644207984,0.7166022919480697
193,0,0,1,16.774335894258435,0.8505827554049237,0.040731426770915236,0.10868581782416102
194,0,2,0,3.43825380256948,0.3891241400925645,0.0221188072309324,0.588757052676503
195,0,2,0,9.86082761100197,0.4246049876541438,0.03195609402936823,0.543438918316488
196,0,2,0,11.771104218569377,0.35677855176438517,0.01679159457412051,0.6264298536614942
197,0,0,1,16.97072003895645,0.6977825567803666,0.012001984079646836,0.2902154591399867
198,0,0,1,18.820585564618135,0.7327861382899858,0.008798178551467178,0.2584156831585469
199,0,0,1,9.787882667200655,0.5801327197363545,0.01867599177040149,0.40119128849324404
200,0,0,1,3.1666138956049035,0.5089878742541236,0.01486355389641861,0.4761485718494578
201,0,0,1,29.141482383125137,0.7078626495849626,0.013564051430610772,0.2785732989844266
202,0,2,0,10.023477411819709,0.3070795824590756,0.01156785701929304,0.6813525605216314
203,0,0,1,14.576376571642278,0.4977982103574939,0.013221915994006607,0.48897987364849943
204,0,2,0,5.682353937089293,0.08664981870365565,0.01639583836422868,0.8969543429321157
205,0,2,0,5.589413239437613,0.2621947148969352,0.016602362314355856,0.7212029227887089
206,0,2,0,8.777116311234945,0.3901817723967647,0.013894234746715674,0.5959239928565196
207,0,0,1,9.53095846056315,0.7775256358363567,0.012138897387660002,0.21033546677598333
208,0,0,1,36.40209724761884,0.7120713042935085,0.017338306277422912,0.2705903894290686
209,0,0,1,5.916628078525416,0.6528030332445264,0.011057189980667995,0.3361397767748058
210,0,0,1,20.30394014659653,0.5306827979988528,0.017736631923628007,0.4515805700775193
211,0,0,1,15.83606562976685,0.565004442617112,0.012697030212486646,0.42229852717040123
212,0,2,0,31.008049269787055,0.35428000902574336,0.026314494527764205,0.6194054964464925
213,0,2,0,9.430736795420797,0.11477449000253256,0.0376185406809237,0.8476069693165439
214,0,0,1,9.454977913910925,0.6566685340987365,0.014240523214488708,0.3290909426867748
215,0,2,0,11.809662981575954,0.32790214744691704,0.013420722450453854,0.6586771301026291
216,0,2,0,14.685632994002018,0.2733024449149763,0.01490846573951864,0.7117890893455051
217,0,0,1,15.90926796498416,0.5141597388941922,0.017219868500744934,0.46862039260506294
218,0,2,0,12.773594362717429,0.319434858962408,0.022086146935506736,0.6584789941020853
219,0,0,1,12.603840612546957,0.8199660015040869,0.013135240763536503,0.1668987577323764
220,0,0,1,26.724403033409626,0.6721447707562634,0.01372439637162168,0.3141308328721149
221,0,2,0,7.8162955367624285,0.20347086375009835,0.015219903744887546,0.781309232505014
222,0,0,1,22.059354416011452,0.8382152107271522,0.011313430322802936,0.15047135895004482
223,0,0,1,19.001877870775328,0.7221212516740801,0.011404757376480612,0.2664739909494391
224,0,2,0,10.173314242135154,0.43690305040651767,0.052021962818860026,0.5110749867746223
225,0,2,0,14.787574528554174,0.37211453172246106,0.011467160762692377,0.6164183075148466
226,0,2,0,23.615506103715838,0.24690731636898336,0.015964842437242426,0.7371278411937743
227,0,2,0,12.62781452049323,0.3858968401216472,0.015167865514215374,0.5989352943641375
228,0,2,0,5.032562716784783,0.22905646058990609,0.018792596350563948,0.7521509430595299
229,0,2,0,6.396482374970299,0.15681090278133192,0.02705802083230355,0.8161310763863644
230,0,0,1,16.650519650523645,0.7213276888785656,0.017427474297028452,0.261244836824406
231,0,0,1,13.605814055356678,0.6436993400258656,0.010707378687056738,0.34559328128707745
232,0,2,0,6.75182299610481,0.0458041313819549,0.011389984950249392,0.9428058836677957
233,0,2,0,6.251445479745838,0.44597581155581084,0.04793098216612769,0.5060932062780615
234,0,0,1,59.83854710007066,0.6517738297440813,0.010186124574338316,0.33804004568158047
235,0,0,1,19.305440612673895,0.6556315247152045,0.01337858280138503,0.3309898924834105
237,0,2,0,6.871695689459702,0.4196897712014065,0.017099161430196887,0.5632110673683967
238,0,2,0,8.315365109583857,0.41660989856099934,0.02653291917826249,0.5568571822607383
239,0,2,0,7.522025355273371,0.3460356226574226,0.02756576720130521,0.6263986101412722
240,0,2,0,15.922208302133011,0.3190826859461281,0.019124224851800622,0.6617930892020712
241,0,2,0,10.669747500952978,0.28289237036400766,0.015147548676020582,0.7019600809599716
242,0,2,0,5.320688733950151,0.2015638737840909,0.02585474438645355,0.7725813818294555
243,0,2,0,14.188768035071169,0.37963313464104315,0.022430585645670336,0.5979362797132866
244,0,0,1,26.593067710653713,0.6867045521949148,0.011078694498755443,0.30221675330632986
245,0,2,0,6.653965182035837,0.2349803245559431,0.0157205107108213,0.7492991647332357
246,0,2,0,27.361732707287484,0.34083125476961623,0.029369230619867206,0.6297995146105165
251,1,2,0,3.700617545374582,0.040320558428741424,0.30934546133618523,0.6503339802350734
254,1,1,1,9.141181167593386,0.02072808218757343,0.6067027424442178,0.37256917536820877
256,1,2,0,11.713480877022613,0.027911014199802346,0.10868957411993842,0.8633994116802591
258,1,1,1,12.065898651014646,0.04741236610799503,0.5749944535153207,0.3775931803766842
260,1,1,1,27.300668147923297,0.015106623164781485,0.8047467981728105,0.18014657866240813
261,1,2,0,1.7215176677217,0.04466594719156457,0.09374629191612895,0.8615877608923064
264,1,1,1,5.9745616150404,0.026136216738702495,0.5955106016171461,0.37835318164415144
265,1,1,1,3.9711551999788526,0.011874722694045268,0.8146252012453132,0.17350007606064144
267,1,1,1,4.8816974414223715,0.04761275396422733,0.5671200619167064,0.38526718411906635
268,1,1,1,3.7299647507602978,0.009254354416394254,0.9116297506636672,0.07911589491993856
270,1,2,0,7.840829641328421,0.027541956058129036,0.07702660892430509,0.895431435017566
275,1,1,1,11.104540338020769,0.025730883507178177,0.5987607009654994,0.37550841552732245
276,1,2,0,21.311817716578187,0.03833234693371288,0.4488471281019971,0.51282052496429
278,1,1,1,16.764727875974106,0.018197399713314414,0.683839227100796,0.2979633731858894
279,1,1,1,13.68683361126958,0.03464750280681157,0.5267089073325859,0.4386435898606025
281,1,1,1,14.634081730674552,0.013267832547623199,0.8875385963116493,0.09919357114072741
283,1,1,1,4.928941877870468,0.008595611880412706,0.9511231188119841,0.04028126930760323
284,1,1,1,7.023592458511468,0.014752461644639983,0.882840044392156,0.10240749396320395
285,1,1,1,5.25814951092369,0.011330463276982106,0.9357209705346836,0.0529485661883343
286,1,1,1,5.123563762538664,0.011368483192782313,0.8789496711089394,0.10968184569827825
287,1,1,1,6.422656120948991,0.009747402843599921,0.9358666901929512,0.05438590696344879
294,1,1,1,8.126348323986056,0.011981253359875063,0.9226311395540279,0.06538760708609705
296,1,2,0,14.704531367305066,0.0299258762532166,0.4667600173369647,0.5033141064098188
299,1,1,1,8.79568829668682,0.015113305661496318,0.7069046854931926,0.27798200884531105
304,1,1,1,27.163274527341354,0.014100819776022034,0.774634848661278,0.21126433156269986
305,1,1,1,6.084998854435914,0.011553223999978511,0.9446111396541829,0.04383563634583865
307,1,1,1,30.667322330672526,0.01774618668154792,0.8160734921602346,0.16618032115821743
311,1,1,1,3.368648744682286,0.021208667313149267,0.7204643546280186,0.25832697805883215
312,1,2,0,12.15527912996301,0.030584512376198317,0.46348263346498414,0.5059328541588176
315,1,1,1,9.017331277114058,0.011206327988451342,0.9045645360236318,0.08422913598791698
316,1,1,1,11.90503288582089,0.031415790927441276,0.5384375748072899,0.43014663426526883
317,1,1,1,16.129852799333644,0.018937865856308498,0.7610568001572207,0.22000533398647082
318,1,1,1,6.328187808972906,0.022629102798354974,0.5994284113475109,0.37794248585413415
320,1,1,1,15.428515035050937,0.03808561205034862,0.5175155311848916,0.4443988567647597
321,1,1,1,9.352647428364325,0.01583988775444842,0.8152627711031039,0.16889734114244775
324,1,1,1,22.974647116602117,0.016783978136079358,0.7818651715092576,0.20135085035466294
326,1,1,1,28.8004926945482,0.019176229230126744,0.7818491087329213,0.19897466203695202
327,1,1,1,5.842009610727838,0.015968227373458963,0.751935063541219,0.2320967090853221
328,1,2,0,21.320505431312288,0.026275152667813384,0.4636481799885792,0.5100766673436075
332,1,1,1,7.764071324004097,0.010551229425365063,0.8975847198046557,0.09186405076997924
334,1,1,1,1.4159226963838039,0.03730403992128729,0.7197501332085612,0.24294582687015143
335,1,2,0,1.6667479934205731,0.026383538044860867,0.4675242300160422,0.5060922319390969
338,1,1,1,3.2839479409396835,0.017295733779444933,0.7496545266670771,0.23304973955347802
339,1,1,1,5.086104697221721,0.010969672927636039,0.887492590125336,0.10153773694702795
341,1,1,1,5.7422406496472345,0.011002283044357375,0.9505234651719091,0.03847425178373352
342,1,2,0,17.009538808983947,0.04633238911639145,0.18142750910876013,0.7722401017748485
343,1,1,1,7.218996184719743,0.010452733465360915,0.9138397548911285,0.07570751164351071
344,1,1,1,18.093926454112623,0.016833450296788836,0.7448166983496564,0.23834985135355471
346,1,1,1,8.059882311383447,0.015570439142101395,0.7735988980660117,0.210830662791887
347,1,1,1,11.105583883434782,0.0341781149783237,0.6508442445190901,0.31497764050258614
348,1,1,1,4.865980687161682,0.029403547231271518,0.564346475277352,0.40624997749137637
350,1,1,1,9.209529239803379,0.040832680833598416,0.5113494018591007,0.44781791730730086
352,1,1,1,9.787294915500834,0.01987965933615435,0.7760528764328926,0.20406746423095312
353,1,1,1,5.057885088676207,0.011475333452516622,0.9175385199819313,0.07098614656555219
354,1,1,1,12.348225974884766,0.021225440090555197,0.5491955948958811,0.4295789650135637
355,1,2,0,15.933431949903415,0.03751504264436114,0.3052323717196301,0.6572525856360089
357,1,1,1,10.442793462724442,0.02035541722240206,0.6737388854530422,0.3059056973245557
358,1,1,1,24.293203719315073,0.018759029451910186,0.6004485748362199,0.3807923957118699
360,1,1,1,8.689698478478096,0.018741607560607207,0.7444853919476518,0.2367730004917409
364,1,1,1,3.2268838633633843,0.010735412581731687,0.9560778279069083,0.033186759511360124
365,1,1,1,6.814347665153547,0.009957305322672758,0.9223330568897256,0.06770963778760182
366,1,1,1,4.058494201021363,0.015151380798162058,0.6801445528124447,0.30470406638939324
368,1,1,1,9.929495617525642,0.01817636328650593,0.783018635231486,0.19880500148200808
369,1,2,0,15.360115966833954,0.05584462072773631,0.3403855220845919,0.6037698571876717
370,1,1,1,30.048809377750466,0.019813680655850225,0.7069761535065271,0.27321016583762275
372,1,1,1,11.173615229378152,0.011690319008862372,0.8623627784497129,0.12594690254142477
376,1,1,1,8.783485299693258,0.012780127271126217,0.8401477397776415,0.14707213295123248
377,1,1,1,6.107095096817273,0.01946761384496937,0.687137822130642,0.29339456402438874
378,1,2,0,20.133762853301953,0.03706176304212295,0.33719812129456744,0.6257401156633096
382,1,1,1,15.797664064487888,0.023210658124832535,0.5286150677635565,0.4481742741116109
383,1,1,1,16.012803588114192,0.016472554758064962,0.7514952404154667,0.23203220482646839
384,1,1,1,8.614817276934456,0.01670608487012948,0.8045095889590061,0.17878432617086448
386,1,2,0,16.134902633453315,0.022248009689135692,0.4842044849964296,0.4935475053144347
388,1,1,1,6.177858064524785,0.021954041886704533,0.5260807285152715,0.4519652295980239
390,1,1,1,32.78015818057571,0.02481945480462702,0.6747000991523812,0.3004804460429918
391,1,1,1,4.764847368413953,0.015096594435945911,0.8641354725997348,0.12076793296431938
392,1,1,1,3.318757831666215,0.010310578136620296,0.8153932052620192,0.1742962166013605
393,1,2,0,14.635282246405936,0.023877150695159808,0.39412658865242756,0.5819962606524125
394,1,1,1,8.956031420304297,0.02136476164160491,0.6174025732769802,0.361232665081415
396,1,1,1,7.396624885615922,0.012453091201586374,0.9550318548672547,0.032515053931159
397,1,2,0,18.176927964404857,0.032778634509217495,0.39738746873551617,0.5698338967552662
398,1,2,0,9.976402851851248,0.026221922548318174,0.1183761607739172,0.8554019166777646
400,1,2,0,4.379696858918277,0.026164454185762652,0.15338974480826664,0.8204458010059706
401,1,1,1,3.2913197159154444,0.016493431567156828,0.8416651695165065,0.1418413989163366
402,1,2,0,3.094374711127663,0.43188435750731885,0.011941373015054895,0.5561742694776262
403,1,1,1,8.032523490794002,0.009894746083475518,0.8942496111420406,0.09585564277448379
