polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,1,1.031048,0,0.0,0.9911739,0.005418878,0.0034071538
1162,0,0.614874,0,7.450581e-09,0.97940785,0.008930796,0.011661301
1162,0,0.584478,0,0.0,0.96749204,0.019533308,0.012974765
1162,0,0.036168,0,0.0,0.9653506,0.033851646,0.00079769915
1162,0,0.397946,0,0.0,0.9752149,0.019050714,0.0057346686
1162,0,0.194917,0,0.0,0.8489849,0.10203811,0.048976965
1162,0,0.179844,0,0.0,0.9872246,0.010951401,0.0018241658
1162,0,0.128134,0,5.5879354e-08,0.99421036,0.004415113,0.0013745031
1162,0,0.032079,0,0.0,0.9933952,0.004382616,0.0022222728
109,0,0.024203,0,0.0,0.25753203,0.004308188,0.7381597
109,0,0.488036,0,0.0,0.99409145,0.002343446,0.0035651098
109,0,0.569582,0,0.0,0.9968367,0.0030261658,0.00013726625
109,0,0.611019,0,0.0,0.996047,0.0038098437,0.00014324283
109,0,0.735285,0,0.0,0.9951917,0.004600377,0.0002079981
109,0,0.269687,0,0.0,0.99318326,0.0065248087,0.0002919098
109,0,0.354379,0,0.0,0.96055025,0.006128851,0.033321097
109,0,0.801402,0,0.0,0.9961653,0.0033548393,0.00047996768
109,1,1.442035,0,0.0,0.99664724,0.0031562555,0.00019651104
109,1,1.384522,0,0.0,0.9957065,0.0040283226,0.00026528398
109,0,0.396914,0,0.0,0.9947366,0.0049401885,0.0003234233
109,0,0.027921,0,0.0,0.9931144,0.0022431354,0.004642657
109,0,0.554994,0,0.0,0.99459034,0.0050135725,0.00039621737
109,0,0.473835,0,0.0,0.9966611,0.003051624,0.00028740388
109,0,0.43566,0,5.5879354e-08,0.9937349,0.005831254,0.0004338113
149,0,0.283788,0,0.0,0.99852604,0.0010701072,0.0004039945
149,0,0.392996,0,0.0,0.99818534,0.001145971,0.00066871726
149,1,1.009992,0,5.9604645e-08,0.9985439,0.0010424438,0.0004136337
149,0,0.103842,0,0.0,0.99860805,0.00053478585,0.00085727416
149,0,0.194008,0,0.0,0.99696827,0.0023147066,0.00071723334
149,0,0.277346,0,0.0,0.9970218,0.0023021263,0.0006761932
191,0,0.188969,0,0.0,0.9983469,0.0013509485,0.00030214753
191,0,0.517917,0,0.0,0.9988152,0.00090185105,0.00028299316
191,0,0.115219,0,0.0,0.99864143,0.0010718692,0.00028673833
191,0,0.463564,0,6.053597e-08,0.9987303,0.0010729999,0.00019666158
191,0,0.426122,0,0.0,0.99877656,0.0009885031,0.00023499272
191,0,0.333908,0,0.0,0.99839896,0.0010862234,0.0005148265
191,0,0.794377,0,0.0,0.99908155,0.000594141,0.00032445235
191,0,0.029138,0,6.053597e-08,0.9988905,0.0005600396,0.0005493772
67,0,0.134783,0,0.0,0.67429876,0.0023231078,0.32337832
67,0,0.390654,0,0.0,0.018164381,0.004281015,0.97755474
67,0,0.770192,0,0.0,0.99212646,0.0012585927,0.0066150636
67,0,0.517247,0,0.0,0.9982096,0.00067225425,0.0011182829
67,0,0.206006,0,0.0,0.17260236,0.0138760535,0.8135216
67,1,1.205321,0,0.0,0.99239314,0.0011265287,0.006480426
67,1,1.458888,0,0.0,0.9979525,0.0016145068,0.00043314658
67,0,0.478804,0,0.0,0.9975433,0.0020337894,0.0004231142
67,0,0.243018,0,1.8626451e-09,0.997704,0.00087987026,0.0014161384
67,1,1.242333,0,0.0,0.9981041,0.0014204369,0.00047564678
67,1,1.44955,0,0.0,0.9978069,0.0019066522,0.0002866068
67,0,0.44955,0,0.0,0.9976611,0.0018804913,0.00045851234
67,0,0.292111,0,0.0,0.99841595,0.0011233093,0.00046089463
67,1,1.291853,0,0.0,0.9983102,0.0012710239,0.0004189204
67,1,1.389883,0,0.0,0.99784327,0.0018542215,0.00030263487
67,0,0.389883,0,0.0,0.9979267,0.0016858182,0.00038753264
67,0,0.26939,0,0.0,0.9983989,0.000978238,0.0006229407
67,0,0.864168,0,0.0,0.99747825,0.0013975844,0.0011243054
67,0,0.864168,0,9.313226e-10,0.99807465,0.0012320073,0.0006933211
67,0,0.44955,0,1.8626451e-09,0.9972888,0.0020830452,0.0006281661
143,0,0.468421,0,0.0,0.99523747,0.002589598,0.0021729108
143,0,0.019146,0,3.7252903e-09,0.9970312,0.0017344521,0.0012343695
143,0,0.04696,0,2.7939677e-09,0.9981504,0.0011302452,0.000719327
143,0,0.565714,0,0.0,0.9967949,0.0028346695,0.000370679
143,1,1.203055,0,0.0,0.99748755,0.0020099743,0.00050265435
143,0,0.902039,0,0.0,0.9982414,0.0013237761,0.00043512043
143,0,0.351843,0,0.0,0.99900115,0.00062883744,0.0003701233
143,0,0.383946,0,0.0,0.9975887,0.002201702,0.00020975385
143,1,1.12724,0,0.0,0.9979282,0.0018915628,0.00018052086
143,0,0.68954,0,0.0,0.99851054,0.001254842,0.00023470647
143,0,0.11846,0,0.0,0.99865055,0.0010185312,0.0003310381
143,0,0.414796,0,0.0,0.99816364,0.0015968793,0.00023966956
190,0,0.082902,0,0.0,0.97921956,0.019296747,0.0014838441
190,0,0.711959,0,0.0,0.98141295,0.017414728,0.0011723277
190,0,0.007734,0,0.0,0.98431104,0.014342006,0.001347015
190,0,0.357789,0,0.0,0.9582948,0.038325142,0.0033802278
190,0,0.871573,0,0.0,0.9798732,0.018410625,0.001716244
190,0,0.498355,0,0.0,0.97104025,0.026614523,0.0023452437
190,0,0.202147,0,0.0,0.9907541,0.008605162,0.0006408507
190,0,0.705203,0,0.0,0.9780184,0.020400338,0.0015812975
190,0,0.761178,0,0.0,0.9672498,0.030006444,0.0027439522
190,0,0.190694,0,0.0,0.9793739,0.01932739,0.0012990272
190,0,0.275695,0,0.0,0.9974518,0.0017895657,0.00075887004
190,0,0.693762,0,6.3329935e-08,0.9968941,0.0029013907,0.00020455226
190,0,0.332587,0,6.7055225e-08,0.9873549,0.0118052,0.00083990244
126,0,0.046726,0,5.5879354e-08,0.9945013,0.004853941,0.0006447077
126,0,0.576725,0,0.0,0.99334,0.0061455374,0.0005143478
126,0,0.420964,0,0.0,0.9924611,0.006878174,0.0006608033
126,0,0.315168,0,0.0,0.9938518,0.005133014,0.0010152285
126,0,0.894725,0,3.7252903e-09,0.99426985,0.00505549,0.00067469454
126,1,1.056093,0,0.0,0.99458265,0.0049945405,0.00042293788
126,0,0.486636,0,0.0,0.9930477,0.0064427373,0.00050965766
126,0,0.04978,0,0.0,0.995337,0.0040156455,0.00064749736
126,0,0.596208,0,0.0,0.99334174,0.0060039265,0.000654336
126,1,1.130696,0,5.5879354e-08,0.9941065,0.005330249,0.0005632633
126,0,0.801219,0,0.0,0.9938521,0.005573394,0.0005745841
126,0,0.195996,0,0.0,0.9910394,0.008302389,0.0006582431
126,0,0.33168,0,5.9604645e-08,0.9931665,0.0059501966,0.00088326767
126,0,0.907273,0,0.0,0.99289083,0.0063411104,0.00076803064
126,1,1.045139,0,0.0,0.9916406,0.007665247,0.00069408456
126,0,0.509386,0,0.0,0.99147224,0.0077560167,0.00077178335
126,0,0.49796,0,0.0,0.99446195,0.0050465544,0.0004916566
126,0,0.786885,0,0.0,0.9920578,0.007414785,0.00052740733
126,0,0.211948,0,0.0,0.9901266,0.009100719,0.00077262364
1156,0,0.474869,0,0.0,0.9968496,0.0018554925,0.0012949713
1156,0,0.712055,0,0.0,0.9968743,0.0021746429,0.00095116656
1156,0,0.217518,0,0.0,0.99228454,0.007603493,0.00011201444
1156,0,0.403464,0,0.0,0.9974413,0.0016390709,0.00091974327
1156,1,1.072428,0,0.0,0.99832916,0.001509705,0.00016125264
1156,1,1.387102,0,0.0,0.99804306,0.0016355264,0.00032147212
1156,1,1.115858,0,0.0,0.99409443,0.005823077,8.250924e-05
1156,0,0.704986,0,0.0,0.99429625,0.0056253434,7.8554316e-05
1156,0,0.226533,0,0.0,0.9948091,0.0050045964,0.0001863013
1156,0,0.184646,0,0.0,0.99830526,0.0014774601,0.0002174876
1156,0,0.413685,0,0.0,0.9984923,0.0012114929,0.0002962252
1156,0,0.765723,0,0.0,0.9953871,0.0045061326,0.00010689522
1156,0,0.391003,0,0.0,0.99565023,0.0042209956,0.00012894171
1120,0,0.381385,0,6.146729e-08,0.9989626,0.0005520097,0.00048534712
1120,0,0.056499,0,0.0,0.9983508,0.0006641926,0.0009850393
1120,0,0.120445,0,9.313226e-10,0.9982468,0.0014041688,0.00034904174
1120,0,0.957002,0,9.313226e-10,0.99862576,0.0010214157,0.0003529033
1120,0,0.990339,0,0.0,0.9981977,0.0010809355,0.0007214674
1120,0,0.784712,0,0.0,0.99847025,0.0011400416,0.0003898007
1120,0,0.423445,0,1.8626451e-09,0.9974634,0.0022381907,0.00029850838
1120,0,0.646475,0,9.313226e-10,0.99803275,0.0016724598,0.00029484642
1120,1,1.487619,0,0.0,0.9974031,0.0022906428,0.00030640178
1120,1,1.815365,0,0.0,0.99792445,0.0017225717,0.0003529839
1120,0,0.98901,0,0.0,0.99797636,0.0016652461,0.00035856344
1120,0,0.100713,0,0.0,0.9982056,0.001453314,0.000341207
1120,0,0.172577,0,0.0,0.9983725,0.001256328,0.000371191
1120,1,1.016162,0,0.0,0.9978525,0.0019325024,0.0002150473
1120,1,1.923373,0,0.0,0.9972491,0.0025294342,0.00022145928
1120,1,1.482546,0,0.0,0.99761915,0.00212081,0.00026015515
1120,0,0.519216,0,1.8626451e-09,0.9976706,0.0020978847,0.0002315128
1120,0,0.724415,0,0.0,0.99784374,0.0016331036,0.00052315707
1120,1,1.538149,0,0.0,0.9980689,0.0016765624,0.00025458616
1120,1,1.86377,0,0.0,0.99756575,0.0021826066,0.0002517507
1120,0,0.993088,0,0.0,0.99732774,0.0024064744,0.00026593494
1120,0,0.120709,0,0.0,0.99734324,0.0024098079,0.00024710022
1120,0,0.291967,0,0.0,0.99825263,0.0014168341,0.00033057245
1120,0,0.64328,0,0.0,0.9969291,0.0027244908,0.00034650665
1120,0,0.908224,0,0.0,0.9980585,0.001713208,0.00022839288
1120,0,0.55105,0,0.0,0.997888,0.0018635311,0.00024855044
1120,0,0.12873,0,0.0,0.9972039,0.0023413976,0.00045483786
73,0,0.034499,0,0.0,0.99177504,0.007780476,0.00044440795
73,0,0.132338,0,0.0,0.99732107,0.0025523535,0.00012676313
73,0,0.171106,0,5.8673322e-08,0.9981543,0.0016327819,0.00021292374
73,0,0.251673,0,5.5879354e-08,0.99422663,0.0025450531,0.0032282916
73,0,0.03956,0,0.0,0.98934233,0.003349866,0.007308011
73,0,0.060842,0,5.9604645e-08,0.9971166,0.0027186095,0.0001646986
73,0,0.893669,0,0.0,0.99797195,0.0017658077,0.00026221081
73,0,0.918277,0,0.0,0.9980938,0.0016488067,0.0002573205
73,1,1.033556,0,0.0,0.997902,0.0018334801,0.00026453793
73,1,1.079678,0,0.0,0.9981422,0.0015565256,0.00030151312
73,1,1.137521,0,0.0,0.9980403,0.0011847641,0.0007749607
73,1,1.046235,0,0.0,0.99598736,0.0015741985,0.0024384744
73,0,0.099227,0,0.0,0.98985004,0.005192104,0.004958081
73,0,0.014618,0,5.5879354e-08,0.99476445,0.00498297,0.0002524419
73,1,1.013486,0,0.0,0.9979296,0.0018355788,0.00023501534
73,1,1.063863,0,0.0,0.9986377,0.00093337893,0.00042903726
73,0,0.970359,0,5.8673322e-08,0.99856627,0.0011331727,0.0003006253
73,0,0.882928,0,0.0,0.99650776,0.0031671554,0.00032519177
73,0,0.80729,0,1.8626451e-09,0.9967701,0.0024321177,0.00079788745
73,0,0.73169,0,0.0,0.99571323,0.0012894185,0.0029974575
73,0,0.337896,0,0.0,0.9829009,0.006207575,0.010891485
73,0,0.022062,0,0.0,0.9942016,0.005592839,0.00020563584
73,0,0.14936,0,0.0,0.9975984,0.0020821434,0.00031956323
73,0,0.089693,0,0.0,0.9983453,0.0012227049,0.00043219648
234,0,0.397205,0,0.0,0.99732107,0.0022216584,0.00045741413
234,0,0.83879,0,5.9604645e-08,0.9973776,0.0020832408,0.0005391879
234,0,0.493084,0,0.0,0.990473,0.0052937996,0.0042331903
234,0,0.015442,0,0.0,0.94724405,0.04006851,0.012687538
234,0,0.054208,0,0.0,0.99789536,0.0016273325,0.00047735908
234,0,0.911701,0,0.0,0.9981166,0.0014871627,0.00039631902
234,1,1.769194,0,0.0,0.99817276,0.0015686139,0.0002588171
234,1,1.36635,0,0.0,0.9979583,0.0017615733,0.00028021575
234,0,0.830699,0,5.7742e-08,0.99796736,0.0017415909,0.00029105556
234,0,0.542712,0,0.0,0.99741644,0.0021084568,0.0004752435
234,0,0.345892,0,0.0,0.92740846,0.016799884,0.05579176
234,0,0.068263,0,0.0,0.02285501,0.3947236,0.5824214
234,0,0.588269,0,0.0,0.9980841,0.0014749782,0.00044095187
234,1,1.43775,0,9.313226e-10,0.9985386,0.001216067,0.00024538103
234,2,2.283689,0,9.313226e-10,0.9982187,0.0015873177,0.00019396229
234,2,2.202297,0,0.0,0.9984908,0.0013478881,0.0001613354
234,1,1.746117,0,0.0,0.9982283,0.0015959658,0.00017572484
234,1,1.505128,0,1.8626451e-09,0.9981104,0.0016020206,0.00028756674
234,1,1.256259,0,0.0,0.99810946,0.0015442064,0.00034641763
234,0,0.777848,0,0.0,0.99787855,0.0014767079,0.0006448295
234,0,0.232966,0,0.0,0.99473375,0.0031688684,0.0020976246
234,0,0.261998,0,0.0,0.99781173,0.0019739508,0.0002143998
234,1,1.0947,0,0.0,0.99847364,0.0012937783,0.00023271768
234,1,1.940697,0,0.0,0.9984726,0.001327774,0.00019968027
234,2,2.823311,0,0.0,0.99855804,0.0012840064,0.00015824009
234,2,3.066124,0,1.8626451e-09,0.9986031,0.0012437316,0.0001532239
234,2,2.716574,0,0.0,0.99851453,0.0013391019,0.00014645231
234,2,2.473645,0,0.0,0.9984829,0.001328567,0.00018871465
234,1,1.595079,0,9.313226e-10,0.9981606,0.0016637825,0.00017578853
234,0,0.69557,0,5.9604645e-08,0.997987,0.0016422056,0.00037074563
234,0,0.785357,0,0.0,0.9978887,0.0019306954,0.00018069534
234,1,1.651543,0,5.9604645e-08,0.99848235,0.0013174595,0.00020016702
234,2,2.460222,0,0.0,0.99833405,0.001481374,0.00018469643
234,2,3.325217,0,9.313226e-10,0.9982267,0.0016452789,0.00012800664
234,2,3.788082,0,0.0,0.9983314,0.0015456541,0.00012308893
234,2,3.004082,0,0.0,0.9984799,0.0013846825,0.00013562993
234,2,2.053231,0,0.0,0.9986416,0.0011657532,0.00019275484
234,1,1.157106,0,0.0,0.9985748,0.001233307,0.00019206673
234,0,0.299613,0,0.0,0.9979605,0.0017980757,0.00024151777
234,0,0.440038,0,5.9604645e-08,0.99753594,0.0015781142,0.00088591076
234,1,1.094705,0,0.0,0.9987716,0.000726241,0.0005021963
234,1,1.520105,0,0.0,0.99856853,0.001100554,0.0003310656
234,1,1.989195,0,0.0,0.9980898,0.0016911539,0.00021913883
234,2,2.438265,0,0.0,0.9975576,0.0023043018,0.00013835155
234,2,2.910409,0,0.0,0.9977336,0.0020952774,0.00017129899
234,2,2.582992,0,0.0,0.9978889,0.0018416202,0.00026952688
234,1,1.731175,0,0.0,0.99859464,0.0012066289,0.000198821
234,0,0.801082,0,0.0,0.99869746,0.0010707106,0.00023196609
234,0,0.188705,0,5.6810677e-08,0.9984667,0.0011255295,0.00040776868
234,0,0.649121,0,0.0,0.9983282,0.0013297109,0.00034228252
234,1,1.098081,0,0.0,0.9970393,0.0027454717,0.00021539847
234,1,1.566402,0,0.0,0.9974633,0.002359588,0.00017723588
234,2,2.036542,0,0.0,0.99721634,0.0026214046,0.00016238877
234,2,2.142741,0,0.0,0.997839,0.0019689703,0.00019227584
234,1,1.231827,0,0.0,0.99832135,0.0015213405,0.00015747998
234,0,0.389534,0,0.0,0.9981282,0.0016040149,0.00026787096
234,0,0.221783,0,0.0,0.998357,0.0014206354,0.00022245564
234,0,0.67468,0,0.0,0.99849427,0.0011929886,0.00031276728
234,1,1.148184,0,5.9604645e-08,0.99853635,0.001147489,0.00031615907
234,1,1.597463,0,0.0,0.99858665,0.0010953996,0.00031809282
234,0,0.777316,0,0.0,0.9986843,0.0011011593,0.00021465002
234,0,0.36386,0,9.313226e-10,0.9986721,0.0010905178,0.00023742057
234,0,0.700475,0,5.7742e-08,0.9984266,0.0012618076,0.0003116109
234,0,0.301033,0,0.0,0.9973865,0.0021531244,0.0004605583
202,0,0.17719,0,0.0,0.99798155,0.0018158829,0.00020280911
202,0,0.370778,0,6.146729e-08,0.997904,0.0018036729,0.00029233075
202,0,0.05683,0,0.0,0.9981243,0.0016128873,0.00026301024
202,0,0.598597,0,0.0,0.9983164,0.0011120252,0.00057175
202,0,0.930832,0,0.0,0.995531,0.0037372115,0.0007319345
202,1,1.172749,0,1.8626451e-09,0.9973168,0.0022286547,0.0004544806
202,1,1.133737,0,0.0,0.99691975,0.0026279113,0.0004523605
202,0,0.529779,0,0.0,0.9969501,0.0027179068,0.0003320762
202,0,0.171601,0,0.0,0.9979625,0.00096057955,0.0010770069
202,0,0.878314,0,0.0,0.9938621,0.0021032502,0.0040349397
202,0,0.539133,0,0.0,0.99339575,0.0037875245,0.0028169372
202,0,0.185054,0,0.0,0.9958189,0.0032427448,0.0009385896
1074,0,0.132687,0,0.0,0.7532036,0.0031750319,0.24362148
1074,0,0.495282,0,0.0,0.8588506,0.0015424594,0.1396071
1074,0,0.640942,0,0.0,0.97455704,0.0010071225,0.024435917
1074,0,0.851081,0,0.0,0.99867857,0.00061788055,0.00070355163
1074,1,1.453108,0,0.0,0.99905026,0.0005095925,0.00044017774
1074,0,0.660976,0,0.0,0.998321,0.001365128,0.00031397882
1074,0,0.956402,0,0.0,0.99763775,0.0020326162,0.0003299649
1074,1,1.60962,0,0.0,0.9985141,0.0012429727,0.00024310972
1074,0,0.60962,0,0.0,0.9986134,0.0011416202,0.00024504567
1074,0,0.030082,0,0.0,0.9968262,0.0028021017,0.00037210068
1074,1,1.030082,0,0.0,0.99752784,0.002226972,0.00024527503
1074,1,1.550942,0,0.0,0.9975873,0.0022004007,0.00021229721
1074,0,0.551072,0,0.0,0.9982857,0.0015223629,0.00019194935
1074,0,0.08975,0,0.0,0.99747807,0.0021648842,0.00035723997
1074,1,1.08975,0,0.0,0.9975281,0.002207165,0.00026478907
1074,1,1.567069,0,0.0,0.9976044,0.0021841424,0.00021155547
1074,0,0.567199,0,0.0,0.997837,0.001972183,0.00019087635
1074,0,0.08975,0,5.8673322e-08,0.99811,0.001541691,0.00034829325
1074,1,1.08975,0,0.0,0.9976277,0.002067442,0.00030489475
1074,1,1.583196,0,0.0,0.9973112,0.002402654,0.0002862375
1074,0,0.583326,0,0.0,0.9971323,0.0025556076,0.00031232316
1074,0,0.08975,0,0.0,0.99814713,0.00091398286,0.00093898486
1074,0,0.685166,0,0.0,0.99876356,0.000919055,0.000317434
1074,0,0.685166,0,0.0,0.99852526,0.0011181976,0.00035661637
1074,0,0.599453,0,0.0,0.9984613,0.0011941235,0.00034471072
1078,0,0.075948,0,0.0,0.9967665,0.0031267751,0.00010680046
1078,0,0.404773,0,0.0,0.9955231,0.0042949556,0.0001819558
1078,0,0.037345,0,5.5879354e-08,0.9964315,0.003438864,0.00012959178
1078,0,0.807003,0,0.0,0.99821806,0.0016764799,0.00010558771
1078,0,0.63923,0,0.0,0.9982438,0.0014590911,0.00029724932
1078,0,0.707286,0,0.0,0.99856853,0.00051592477,0.00091560686
1078,0,0.769007,0,5.5879354e-08,0.98958457,0.0004200952,0.009995289
1078,0,0.032781,0,6.146729e-08,0.99655074,0.0021618824,0.0012872843
1078,0,0.227498,0,0.0,0.86893904,0.00072820537,0.13033292
108,0,0.658577,0,0.0,0.96782935,0.028322903,0.0038478277
108,0,0.076178,0,3.7252903e-09,0.99353164,0.006280691,0.00018778148
108,0,0.128427,0,0.0,0.9972052,0.002137572,0.0006573018
108,0,0.731119,0,0.0,0.9976531,0.002190279,0.00015662683
108,0,0.448596,0,0.0,0.99815917,0.0016672643,0.00017359578
108,0,0.572633,0,0.0,0.9963021,0.0032784075,0.00041967616
33,0,0.019818,0,0.0,0.9957885,0.003070346,0.001141315
33,0,0.165715,0,0.0,0.99745154,0.0009014439,0.0016470561
33,0,0.760814,0,0.0,0.9981529,0.0014003481,0.0004466895
33,0,0.606464,0,0.0,0.99815553,0.0014154194,0.00042925988
33,0,0.127084,0,0.0,0.99765503,0.00095757906,0.0013874471
33,0,0.71522,0,0.0,0.99810004,0.00050973834,0.0013903074
33,0,0.58623,0,9.313226e-10,0.99846524,0.0010635456,0.00047134256
33,0,0.228992,0,5.8673322e-08,0.99848956,0.0012981498,0.00021221017
137,0,0.098081,0,0.0,0.9987918,0.00079139933,0.00041681385
137,0,0.211337,0,0.0,0.9977228,0.0019926643,0.00028463395
137,0,0.98353,0,6.053597e-08,0.998633,0.0009689263,0.00039795783
137,0,0.769442,0,5.9604645e-08,0.99861646,0.0008382688,0.0005452888
137,0,0.480362,0,0.0,0.9979968,0.0013049537,0.0006982676
137,0,0.095816,0,0.0,0.9983827,0.000844557,0.00077283
137,0,0.729909,0,5.9604645e-08,0.9977499,0.001974974,0.00027501717
137,1,1.593688,0,0.0,0.99806005,0.0015726057,0.00036742535
137,1,1.553556,0,9.313226e-10,0.9984165,0.0010239906,0.0005596165
137,0,0.604873,0,0.0,0.9976264,0.0016386295,0.0007351336
137,0,0.50202,0,9.313226e-10,0.9984762,0.0012835796,0.00024015759
137,1,1.294122,0,0.0,0.99830073,0.0014089388,0.00029050538
137,2,2.104036,0,0.0,0.9987759,0.0007424161,0.00048183702
137,1,1.180723,0,0.0,0.99885225,0.00061860454,0.0005292843
137,0,0.250566,0,0.0,0.9983267,0.0011796207,0.0004937866
137,0,0.185743,0,0.0,0.99901104,0.0006375054,0.00035160407
137,0,0.540185,0,6.053597e-08,0.9988561,0.00074780517,0.0003960897
137,0,0.867791,0,6.053597e-08,0.99867266,0.0009195595,0.00040772278
137,1,1.142512,0,0.0,0.9989428,0.00059039,0.0004669677
137,0,0.864495,0,0.0,0.99824476,0.0012489782,0.00050636753
137,0,0.236741,0,0.0,0.9983788,0.0011356501,0.00048564206
137,0,0.504578,0,0.0,0.9984007,0.0010874401,0.0005119086
205,0,0.023041,0,0.0,0.9975748,0.0020352127,0.00039003906
205,0,0.378667,0,0.0,0.9979164,0.0011810289,0.00090260437
205,0,0.875751,0,0.0,0.99814713,0.0011713431,0.00068174396
205,0,0.199891,0,0.0,0.9964032,0.0022842316,0.0013126524
205,0,0.957116,0,5.7742e-08,0.997492,0.0016765951,0.00083128305
205,0,0.598329,0,6.146729e-08,0.9957801,0.0025057092,0.0017141527
205,0,0.008324,0,5.9604645e-08,0.9962083,0.002306661,0.0014849107
205,0,0.25016,0,0.0,0.99609756,0.0014853894,0.0024172424
161,0,0.027363,0,0.0,0.9971137,0.0026735212,0.0002128068
161,0,0.585242,0,0.0,0.9973013,0.002570176,0.0001286916
161,0,0.384237,0,0.0,0.9968667,0.0029936708,0.00013968181
161,0,0.105696,0,0.0,0.99376243,0.006132724,0.00010497103
161,0,0.793664,0,0.0,0.9919622,0.007902891,0.00013510231
161,0,0.131374,0,0.0,0.99522877,0.004560308,0.0002110537
161,0,0.071987,0,0.0,0.9942055,0.00560489,0.00018992324
1150,0,0.093902,0,0.0,0.9962415,0.0036732585,8.5362815e-05
1150,0,0.16573,0,0.0,0.99643075,0.0034869758,8.225759e-05
1150,0,0.225397,0,0.0,0.99730057,0.0026181366,8.1274215e-05
1150,0,0.285064,0,5.9604645e-08,0.99637276,0.0035031214,0.00012412106
1150,0,0.60852,0,0.0,0.99409497,0.005794539,0.000110558656
1150,1,1.225397,0,0.0,0.99488866,0.005016131,9.522039e-05
1150,0,0.796043,0,0.0,0.99316984,0.0067192707,0.000111044305
1150,0,0.050227,0,0.0,0.99109375,0.0086095985,0.0002966306
1150,0,0.836819,0,0.0,0.99353695,0.0062080277,0.00025517293
1150,0,0.437954,0,5.2154064e-08,0.98804146,0.011676927,0.00028147295
1150,0,0.021932,0,0.0,0.9843551,0.01541858,0.00022641763
117,0,0.253353,0,0.0,0.99822813,0.0016277749,0.00014421588
117,0,0.017133,0,0.0,0.99878365,0.00080975896,0.0004066099
117,0,0.289804,0,0.0,0.998757,0.0010811453,0.00016188777
117,0,0.686635,0,0.0,0.99886096,0.0009862203,0.00015287388
117,0,0.972018,0,0.0,0.9982366,0.0016427023,0.00012087855
117,0,0.486375,0,9.313226e-10,0.9984442,0.0013752576,0.00018073223
117,0,0.291947,0,0.0,0.99839956,0.0012561429,0.00034450466
117,0,0.556643,0,0.0,0.9983625,0.0013351592,0.00030252582
117,0,0.115957,0,0.0,0.9960643,0.0035986868,0.00033714194
28,0,0.396908,0,0.0,0.9971821,0.0019812805,0.00083690166
28,0,0.324897,0,0.0,0.99657446,0.002486287,0.0009394081
28,0,0.292513,0,6.146729e-08,0.9955494,0.0037982403,0.0006523608
28,0,0.784729,0,0.0,0.99661237,0.0018078655,0.0015798925
28,0,0.893878,0,0.0,0.997225,0.002058557,0.0007165561
28,0,0.169386,0,0.0,0.99340576,0.005320764,0.0012735125
28,0,0.297262,0,0.0,0.9925891,0.0016974102,0.00571351
28,0,0.766166,0,0.0,0.9828083,0.002689535,0.014502218
28,0,0.256997,0,0.0,0.9961857,0.0018563773,0.0019579206
166,0,0.184331,0,5.7742e-08,0.99574333,0.0034473867,0.00080917997
166,0,0.658552,0,0.0,0.9956321,0.0014494142,0.0029187014
166,0,0.214951,0,0.0,0.99692625,0.0014324986,0.0016414055
166,0,0.649686,0,0.0,0.9974085,0.001522032,0.001069488
166,1,1.031437,0,0.0,0.99757063,0.0014003648,0.0010289752
