scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9956607247321573,0.0307813938015241,0.992901813185566,24.0,24,0.5408927499999999,0.9956607247321573,0.0027589115465912837,0.0015803637212514323
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9963206966461472,0.0268225681339586,0.9942761433537114,8.0,8,0.419704125,0.9963206966461472,0.002044553292435779,0.001634750061416985
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9981575487914564,0.014266308050698397,0.99661854299106,28.0,28,0.6805994285714284,0.9981575487914564,0.0015390058003963006,0.0003034454081472118
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9969351834904899,0.021253699330926298,0.9939746820989008,10.0,10,0.44241660000000005,0.9969351834904899,0.002960501391589111,0.00010431511792087472
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9976403891872179,0.017910103091216958,0.9958292319766263,26.0,26,0.6640094999999999,0.9976403891872179,0.0018111572105915567,0.000548453602190466
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9977665758180545,0.01640779002652194,0.9956807295469061,9.0,9,0.47165666666666667,0.9977665758180545,0.002085846271148343,0.00014757791079725755
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9987163199820368,0.010709454550171449,0.997994656400322,18.0,18,0.6716582222222223,0.9987163199820368,0.0007216635817147751,0.0005620164362484654
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.8798510798448346,0.381207648466912,0.7626894679442776,7.0,7,0.4162268571428571,0.8798510798448346,0.002987308254608355,0.11716161190055699
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9917800129170314,0.050506287482606244,0.9844671607058497,6.0,6,0.4359216666666666,0.9917800129170314,0.0073128522111817655,0.0009071348717868165
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9436525057501522,0.23163390475420365,0.8914624025762548,15.0,15,0.5712982666666666,0.9436525057501522,0.004157391075950005,0.05219010317389753
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9981435927787997,0.014816360905265655,0.9972004960483574,4.0,4,0.45297975,0.9981435927787997,0.000943096730442367,0.0009133104907579086
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9926820619902419,0.04467101954751366,0.9857104377072414,38.0,38,0.9744740526315788,0.9926820619902419,0.006971624283000488,0.0003463137267576806
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8826811556875,0.36843102723803284,0.766603887643621,20.0,20,0.70145845,0.8826811556875,0.0012415762686208225,0.11607726804387905
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.882704099567651,0.428551509619882,0.7957449364488974,94.0,94,1.411514425531915,0.882704099567651,0.03033673731359553,0.08695916311875347
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9855724808558672,0.08080053533698045,0.9728918828413501,19.0,19,0.6829561052631579,0.9855724808558672,0.012680598014517125,0.0017469211296156266
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9982373092409683,0.01363784734908163,0.9967136596347541,9.0,9,0.40776277777777775,0.9982373092409683,0.0015236496062141665,0.00023904115281753792
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9980441558290781,0.015331518050822817,0.9966570769695151,11.0,11,0.4399496363636363,0.9980441558290781,0.0013870788595630626,0.0005687653113586663
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9978889831916681,0.016166767338859047,0.9961976681162701,21.0,21,0.685138476190476,0.9978889831916681,0.001691315075398023,0.00041970173293398436
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9931340621338696,0.04320505739531263,0.9869233429355788,19.0,19,0.5716424736842105,0.9931340621338696,0.006210719198290719,0.0006552186678397442
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9928855976532392,0.04349145803814341,0.9860628390137673,26.0,26,0.6855153846153844,0.9928855976532392,0.006822758639471928,0.00029164370728871025
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9977923526055381,0.016672500729733898,0.9959349613841993,15.0,15,0.4488484666666667,0.9977923526055381,0.0018573912213387226,0.00035025617312307004
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9984197130475059,0.012729038229800359,0.9973037377877549,22.0,22,0.7633684545454543,0.9984197130475059,0.0011159752597509462,0.00046431169274316683
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9983226312915547,0.013474529865913298,0.9972217387590505,11.0,11,0.5640930909090909,0.9983226312915547,0.0005764761759411251,0.0011008925325042735
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9978823346923247,0.016522165239291314,0.9964998851739494,16.0,16,0.4220644375,0.9978823346923247,0.0013824495183753472,0.0007352157892999807
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9902593261283549,0.05650077193547077,0.9809268002008789,2.0,2,0.1290305,0.9902593261283549,0.00933252592747605,0.0004081479441690272
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9977320050370543,0.01736800691788692,0.9960474160985185,12.0,12,0.5242633333333334,0.9977320050370543,0.001684588938535773,0.0005834060244099537
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9548977071832739,0.2077928425357686,0.9198728615866851,24.0,24,0.647964,0.9548977071832739,0.010077447220137311,0.03502484559658876
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9979754690545148,0.015829016579713005,0.9965737790772244,6.0,6,0.37699533333333335,0.9979754690545148,0.0014016899772903478,0.0006228409681946738
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9987309223286136,0.010610363730648005,0.9980641816309798,24.0,24,0.7517964166666666,0.9987309223286136,0.0006023369737524929,0.0006667406976337865
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.995205656050163,0.031088530969936867,0.9905716307204575,7.0,7,0.29993757142857147,0.995205656050163,0.004634025329705497,0.00016031862013163656
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9966024939194406,0.025060548405928293,0.9949028550895591,8.0,8,0.523448625,0.9966024939194406,0.0016978672506779856,0.0016996388298814956
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9969874789754016,0.022486221040405995,0.9951000834355193,24.0,24,0.78042225,0.9969874789754016,0.001887395539882342,0.0011251254847159668
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.99782288375187,0.016330558551817247,0.995912976472167,13.0,13,0.49278453846153847,0.99782288375187,0.0019099072797029253,0.0002672089684269856
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9982332134093521,0.013933951719623024,0.9968871264301994,10.0,10,0.5815139,0.9982332134093521,0.0013460869791526767,0.0004206996114952705
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9527267027210151,0.20973533820082677,0.9121737471568047,24.0,24,0.70607475,0.9527267027210151,0.006720341714774444,0.04055295556421048
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9880186241453007,0.06673264112991173,0.9764551382010911,26.0,26,0.6592863846153847,0.9880186241453007,0.01156348594420962,0.0004178899104897295
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9977749298420224,0.017252413125981397,0.9963263027661803,22.0,22,0.7109205454545454,0.9977749298420224,0.0014486270758421853,0.0007764430821354287
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9819207000053185,0.09592615500051732,0.9654640448399718,18.0,18,0.5899305555555555,0.9819207000053185,0.016456655165346643,0.0016226448293349515
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9983891770617811,0.013063631026106654,0.9974520130788782,19.0,19,0.7392215263157894,0.9983891770617811,0.0006736589553160072,0.0009371639829028998
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9808651855405137,0.09991379984168522,0.9632313982090618,13.0,13,0.4378136923076923,0.9808651855405137,0.017633787331451985,0.0015010271280343317
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9987101543968386,0.010611025932211839,0.9977568324556084,8.0,8,0.35865175,0.9987101543968386,0.0009533219412302673,0.00033652366193109384
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9965465885987772,0.025361274561567032,0.9945120299991022,19.0,19,0.6627145789473685,0.9965465885987772,0.002034558599675042,0.0014188528015478463
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9943880648912669,0.035751436388235594,0.9890417088185286,4.0,4,0.36402175000000003,0.9943880648912669,0.005346356072738257,0.0002655790359948989
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.996673460701347,0.02434712894508291,0.9943609400404343,12.0,12,0.5620495,0.996673460701347,0.0023125206609127392,0.0010140186377403707
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.996952400161177,0.022749089197240058,0.9951216288514453,8.0,8,0.411409875,0.996952400161177,0.001830771309731754,0.001216828529091179
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9911304122500212,0.05162467074669348,0.9824420917606396,13.0,13,0.42564623076923075,0.9911304122500212,0.008688320489381575,0.0001812672605972533
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9978639182697415,0.016538303287785064,0.996329776352665,16.0,16,0.67221975,0.9978639182697415,0.0015341419170765824,0.000601939813181938
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9926425775938689,0.04838980187834597,0.9881528867142235,8.0,8,0.43293575000000006,0.9926425775938689,0.004489690879645318,0.002867731526485851
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.845827886088045,0.4485374495844036,0.6956845975035125,7.0,7,0.4263571428571429,0.845827886088045,0.1501432885845325,0.0040288253274225316
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.980843142952866,0.10792422947494329,0.9703183533804822,64.0,64,1.335183234375,0.980843142952866,0.008632067474750234,0.010524789572383753
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9970053797820436,0.021123130753947485,0.9942096339942843,22.0,22,0.6667994090909091,0.9970053797820436,0.0027957457877593695,0.00019887443019707082
A0_standard,T0_standard,1.0,1.0,1.0,251,1,1,1,0.7025196484541247,0.6196058531171142,0.4068203867988682,4.0,4,0.446091,0.0017810898906187797,0.7025196484541247,0.2956992616552565
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9994085520086301,0.005382405687414379,0.9990464575540591,5.0,5,0.336413,0.00022935353679867128,0.9994085520086301,0.00036209445457106935
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.9555417040896683,0.1832486089464181,0.9113031192956258,6.0,6,0.5574418333333333,0.00021971111628919936,0.9555417040896683,0.04423858479404257
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9991794645970021,0.007081701526705689,0.9985384998162907,6.0,6,0.31415733333333334,0.00017957062228642317,0.9991794645970021,0.0006409647807114582
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8893753314436937,0.34941428458271806,0.7789717369771155,10.0,10,0.3636243,0.00022107408972817677,0.8893753314436937,0.11040359446657821
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9992639909430794,0.006517878061600451,0.998779080600847,6.0,6,0.3586993333333333,0.00025109871468832984,0.9992639909430794,0.00048491034223238096
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9605744036288653,0.16969713034299305,0.9218656209705546,10.0,10,0.48758270000000004,0.0007168137128241031,0.9605744036288653,0.0387087826583107
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9687710096985729,0.14031712533923837,0.9377658766831193,11.0,11,0.46210636363636354,0.0002238572859736025,0.9687710096985729,0.031005133015453615
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.98507547335679,0.07845130094969135,0.9703109415269084,30.0,30,0.8912446,0.000159994813328434,0.98507547335679,0.014764531829881584
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.9019034579925495,0.3220977218951937,0.8039716771440663,16.0,16,0.5348219375,0.09793178084848321,0.9019034579925495,0.00016476115896728953
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9596063897729947,0.17089087317716617,0.9194981753062897,11.0,11,0.557503090909091,0.00028539576030026304,0.9596063897729947,0.040108214466705004
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9994058663716618,0.0053984841488905,0.9990307276595046,32.0,32,0.951023,0.00021899491618104254,0.9994058663716618,0.00037513871215716864
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9988590356154194,0.009419791554551336,0.9979305299291269,8.0,8,0.4168645,0.00021245869828803086,0.9988590356154194,0.0009285056862925313
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9551973732883741,0.18513639585740832,0.9107805886037615,25.0,25,0.80846332,0.00038584202701334285,0.9551973732883741,0.04441678468461247
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.9958982391910065,0.027749555524965976,0.9921116753237043,5.0,5,0.2643014,0.00031519694169127727,0.9958982391910065,0.003786563867302205
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.8148016079515021,0.481114590184748,0.6298574046995132,14.0,14,0.6306156428571429,0.00025418879650902207,0.8148016079515021,0.18494420325198888
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9990475613870109,0.008163738187188501,0.9983860289458907,11.0,11,0.733481909090909,0.00029090617186892546,0.9990475613870109,0.0006615324411202076
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9960135167062114,0.02691139993179894,0.9922674467391941,11.0,11,0.4856014545454544,0.00024041332677133257,0.9960135167062114,0.0037460699670173654
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.9617809816616044,0.18436574023598384,0.9337140283105,13.0,13,0.5985235384615385,0.010152064987291327,0.9617809816616044,0.02806695335110439
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.7462994895028544,0.6111513177482513,0.503440438541342,17.0,17,0.6881702352941177,0.010841459535633258,0.7462994895028544,0.24285905096151242
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9994575220255754,0.004950346890126949,0.9990749344339162,18.0,18,0.7323625,0.0001598903827654978,0.9994575220255754,0.0003825875916592028
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.8738668953545243,0.38455827988693364,0.7486834711496126,19.0,19,0.6836167894736843,0.0009496804405639789,0.8738668953545243,0.12518342420491163
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.7273165180629578,0.5895903676305649,0.45513787102315817,7.0,7,0.5059952857142856,0.0005048348972425039,0.7273165180629578,0.27217864703979966
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9993110554051222,0.006092160404196281,0.9987946000949625,5.0,5,0.7289920000000001,0.00017248928471807164,0.9993110554051222,0.0005164553101597085
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9992130127659805,0.006916655407352269,0.9986945981888762,4.0,4,0.34524900000000003,0.0002685726569151538,0.9992130127659805,0.0005184145771043455
A0_standard,T0_standard,1.0,1.0,1.0,400,1,1,1,0.7513510861857,0.568545536461065,0.5039213460752527,7.0,7,0.27122471428571426,0.0012191737038528697,0.7513510861857,0.24742974011044722
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9988099750076846,0.009807498810704118,0.9978647675326526,4.0,4,0.26874025,0.0002448175172833255,0.9988099750076846,0.0009452074750319842
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9993364199781919,0.005922115978416614,0.9988688986287976,10.0,10,0.4908507000000001,0.00019605867241373722,0.9993364199781919,0.00046752134939431967
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9994083280473363,0.005383991363556674,0.9990455982660646,9.0,9,0.4188528888888889,0.000228942171391957,0.9994083280473363,0.0003627297812716271
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.9078770687055012,0.3090889171437323,0.8159939664134784,10.0,10,0.3612445,0.00023982900247592013,0.9078770687055012,0.09188310229202275
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9992405039760331,0.00667669381188287,0.9987067338365817,11.0,11,0.6197990909090909,0.0002257258845154397,0.9992405039760331,0.0005337701394514304
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.919147046626967,0.2887187116899862,0.839896858516089,9.0,9,0.41016244444444444,0.0016027652621549828,0.919147046626967,0.07925018811087799
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9995439200537108,0.004275535035486517,0.9992817659388191,4.0,4,0.2685555,0.00019392583139744827,0.9995439200537108,0.0002621541148917429
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9994221949613951,0.005284976899113161,0.999112919738943,28.0,28,0.8272295714285717,0.0002685298161528826,0.9994221949613951,0.0003092752224520722
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.8884364303295358,0.36120679149898904,0.779232862589259,9.0,9,0.3576702222222222,0.0023600019301872523,0.8884364303295358,0.1092035677402768
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9989081563703132,0.009081695760460026,0.9980331257436017,5.0,5,0.5415559999999999,0.00021681300297523158,0.9989081563703132,0.0008750306267114768
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.5997559518938695,0.6782670185284755,0.2002139541256271,15.0,15,0.4130022666666665,0.0007020503378879743,0.5997559518938695,0.39954199776824245
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9993512288206927,0.005827620708738166,0.998924429224963,7.0,7,0.45074285714285717,0.00042679959572964037,0.9993512288206927,0.00022197158357745552
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9994397150665952,0.0051432761110424205,0.9991542397617866,29.0,29,0.8860926896551725,0.00027480962859616567,0.9994397150665952,0.00028547530480857886
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.7584742585396846,0.6073437528989476,0.5313286559234031,9.0,9,0.46402088888888887,0.01438013884403382,0.7584742585396846,0.22714560261628158
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9895027866849367,0.0610533692032057,0.9797861385510397,7.0,7,0.3739705714285714,0.0007805651811661484,0.009716648133897094,0.9895027866849367
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9913608429803057,0.05493792108494228,0.9853256519845999,67.0,67,1.1865429253731343,0.002603966023988434,0.006035190995705774,0.9913608429803057
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.9641161706965911,0.15925157972325826,0.9292466961977714,13.0,13,0.32202353846153847,0.0010143548045893883,0.034869474498819594,0.9641161706965911
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9979100994039914,0.015710832548862116,0.9960514834574794,3.0,3,0.26377733333333336,0.0002312846494964331,0.0018586159465120945,0.9979100994039914
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9959155156847274,0.02745370028405158,0.9920701584987772,20.0,20,0.6192523000000001,0.00023912712932244658,0.003845357185950104,0.9959155156847274
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9960824540595951,0.027660291540641993,0.9930065216387268,15.0,15,0.6523588666666666,0.0008416135195366093,0.0030759324208681988,0.9960824540595951
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9712635314273446,0.14532843552635547,0.9487431407012531,32.0,32,0.65795975,0.022520390726091438,0.006216077846563947,0.9712635314273446
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9382797551390596,0.2624318618560188,0.8888115852005868,66.0,66,1.068993803030303,0.049468169938472834,0.0122520749224676,0.9382797551390596
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9382797551390596,0.2624318618560188,0.8888115852005868,66.0,66,1.068993803030303,0.049468169938472834,0.0122520749224676,0.9382797551390596
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9932539117764525,0.04284210234315802,0.9872783563221543,10.0,10,0.3280324,0.0007705327692493656,0.005975555454298174,0.9932539117764525
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.95300569178599,0.19819581571818215,0.9081271612067842,58.0,58,1.222802172413793,0.002115777634804135,0.04487853057920583,0.95300569178599
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.9268345623223699,0.30983869712501677,0.880508206843262,23.0,23,0.6614797826086957,0.04632635547910786,0.02683908219852212,0.9268345623223699
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.9029450922148398,0.3826329463849093,0.8420180386190746,53.0,53,0.8910560566037735,0.06092705359576507,0.03612785418939518,0.9029450922148398
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9956209067756635,0.030006701128648186,0.9919007844579829,12.0,12,0.45422558333333335,0.0006589709066557992,0.0037201223176806125,0.9956209067756635
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.963410509954797,0.16295501649233413,0.9282408973410498,37.0,37,0.7751838378378378,0.0014198774314556877,0.03516961261374725,0.963410509954797
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8665940127737903,0.47385363626892857,0.7726848284766901,43.0,43,0.8109670232558138,0.09390918429710028,0.03949680292910949,0.8665940127737903
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9947298605488292,0.03520992946442146,0.990297539060235,8.0,8,0.494462875,0.0008378179625766062,0.004432321488594236,0.9947298605488292
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.8873287014483066,0.41544743841358384,0.8028473258979487,20.0,20,0.53040425,0.028189923001335607,0.0844813755503579,0.8873287014483066
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9904542611591902,0.05640952391293761,0.9816098372926717,14.0,14,0.6483881428571427,0.0007013149742911837,0.008844423866518545,0.9904542611591902
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.9964207061407838,0.025525770150515978,0.9935580710092967,13.0,13,0.5086920769230769,0.0007166587277292159,0.002862635131487078,0.9964207061407838
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.864375694199865,0.421375858479961,0.7347064364446655,6.0,6,0.38316100000000003,0.005955048044935537,0.12966925775519952,0.864375694199865
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9960094228164306,0.02876434537735407,0.9937799733123579,8.0,8,0.28330900000000003,0.0017611276794967602,0.0022294495040727108,0.9960094228164306
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9948468031458358,0.0347365439702441,0.9906342552468761,8.0,8,0.424510375,0.0009406489552043981,0.00421254789895976,0.9948468031458358
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9962321406507408,0.026501756032267176,0.993100998211484,3.0,3,0.27039266666666667,0.000636716910002461,0.0031311424392567963,0.9962321406507408
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.9480300936197248,0.22941286812781012,0.9058442993721431,7.0,7,0.47682385714285713,0.04218579424758175,0.009784112132693491,0.9480300936197248
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9920983201064378,0.04957685439287875,0.9854505918913291,35.0,35,0.6614222,0.0012539516784534428,0.006647728215108768,0.9920983201064378
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.980111944690435,0.10600742492853621,0.9632056214006177,79.0,79,1.0714351392405066,0.0029817320197476644,0.0169063232898173,0.980111944690435
