polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
710,2,2.0634,2,0.0004064527,0.00078216736,0.99881136
710,1,1.150683,2,0.00040210527,0.00077114406,0.998827
710,0,0.154336,2,0.0009496842,0.0011439912,0.99790627
710,0,0.11161,2,0.0016973203,0.008022163,0.99028057
710,0,0.667508,2,0.00064695976,0.0010032677,0.9983498
710,1,1.38871,2,0.0004663135,0.00092137407,0.9986124
710,1,1.236084,2,0.00044758688,0.0011686858,0.9983837
710,0,0.239737,2,0.0007491747,0.0013010697,0.9979498
710,0,0.102044,2,0.0015935112,0.0010388407,0.9973678
710,0,0.650193,2,0.00031048607,0.000741012,0.9989486
710,1,1.22821,2,0.00029927603,0.00077440956,0.99892634
710,0,0.843564,2,0.00048858795,0.0011443928,0.9983673
710,0,0.255521,2,0.0005973721,0.0013473472,0.9980555
710,0,0.346799,2,0.0017357535,0.0008376559,0.9974266
710,0,0.206326,2,0.0030847967,0.013492239,0.9834232
710,0,0.322381,2,0.00082752196,0.0018380679,0.9973346
710,0,0.398996,2,0.00065751874,0.0011665873,0.99817586
710,0,0.66488,2,0.0007557958,0.0010907908,0.9981535
710,0,0.693816,2,0.0037460427,0.0006238248,0.9956302
710,0,0.166358,2,0.0028562061,0.0014264893,0.99571717
582,0,0.205001,2,0.13333508,0.00440111,0.86226386
582,0,0.098003,2,0.0018927194,0.0048900126,0.9932174
582,0,0.217337,2,0.0012380547,0.0065010823,0.99226105
582,0,0.277005,2,0.0020002439,0.00645518,0.9915447
582,0,0.277005,2,0.009534084,0.0024529237,0.9880132
582,0,0.493884,2,0.0016042382,0.0026313167,0.9957647
582,1,1.098003,2,0.0007761219,0.0021808005,0.99704313
582,1,1.182897,2,0.00089544826,0.002264131,0.9968405
582,1,1.277005,2,0.00084037875,0.0013249147,0.99783486
582,0,0.793631,2,0.0009940928,0.0015725074,0.99743366
582,0,0.126583,2,0.005513226,0.0031579083,0.99132884
582,0,0.675896,2,0.0008284272,0.0034128202,0.99575865
582,1,1.627131,2,0.00064623397,0.002624744,0.996729
582,2,2.17131,2,0.0005963993,0.0020355145,0.9973682
582,1,1.826193,2,0.0015951898,0.0076457034,0.9907591
582,0,0.85727,2,0.0016354555,0.0037110115,0.9946537
582,0,0.92802,2,0.0016304541,0.008568148,0.9898015
582,1,1.92802,2,0.0011957565,0.006154898,0.99264944
582,2,2.88949,2,0.00110708,0.0055497116,0.9933433
582,2,2.061833,2,0.002217041,0.006387593,0.9913954
582,1,1.237639,2,0.0012763831,0.0021500979,0.99657357
582,0,0.771951,2,0.0014418798,0.002438593,0.9961196
582,0,0.651646,2,0.001457692,0.002057358,0.99648494
582,0,0.579519,2,0.02047759,0.016899327,0.9626232
582,0,0.499405,2,0.0058413954,0.9848618,0.009296859
582,0,0.162886,2,0.0008950457,0.012594147,0.98651093
582,1,1.011102,2,0.0010422583,0.01829853,0.9806594
582,1,1.938823,2,0.00077123084,0.009554254,0.9896746
582,2,2.914745,2,0.0007631138,0.010966408,0.9882707
582,2,2.651751,2,0.0010235712,0.011441518,0.98753494
582,2,2.053114,2,0.000852206,0.0013184317,0.9978295
582,1,1.617606,2,0.0003847061,0.001398113,0.9982172
582,0,0.942752,2,0.00031218736,0.0020883868,0.99759954
582,0,0.40572,2,0.0008751258,0.052435312,0.9466896
582,1,1.343796,2,0.0008877671,0.001714913,0.9973974
582,2,2.292479,2,0.000997161,0.0015271688,0.99747574
582,2,2.069452,2,0.0009944364,0.0015238778,0.9974818
582,2,2.002399,2,0.0011231459,0.025433343,0.9734434
582,2,2.042063,2,0.00060990674,0.002182722,0.9972074
582,1,1.280913,2,0.00061769877,0.0016292884,0.99775314
582,0,0.28703,2,0.00038403252,0.0023656772,0.9972505
582,0,0.166689,2,0.0006711118,0.002580105,0.99674886
582,1,1.166689,2,0.001092965,0.0021764871,0.99673074
582,1,1.360962,2,0.0009730642,0.0018742302,0.9971528
582,1,1.076335,2,0.00086416636,0.0016946379,0.9974413
582,1,1.002399,2,0.0008773645,0.033716373,0.9654064
582,1,1.132873,2,0.0008907179,0.0070451205,0.9920641
582,0,0.765503,2,0.00058414816,0.006770876,0.9926452
582,0,0.375106,2,0.0004357541,0.027334869,0.9722294
582,0,0.011944,2,0.00073863467,0.043944467,0.955317
582,0,0.011944,2,0.0011890383,0.02464506,0.9741659
582,0,0.241068,2,0.0010224946,0.0024740135,0.99650383
582,0,0.434067,2,0.0009921018,0.0021722799,0.9968357
582,0,0.394458,2,0.001001418,0.0030160716,0.99598265
582,0,0.158506,2,0.0009207473,0.0034623665,0.995617
582,0,0.002399,2,0.0010990604,0.025778042,0.973123
582,0,0.136057,2,0.0018057984,0.004042475,0.99415183
582,0,0.216602,2,0.0011724272,0.08221046,0.91661704
1191,0,0.334844,1,0.00015097749,0.9996106,0.00023855426
1191,0,0.976421,1,0.00013474743,0.9995884,0.00027699472
1191,0,0.905414,1,0.00018300081,0.9995808,0.00023618303
1191,0,0.351304,1,9.943776e-05,0.99953264,0.00036813156
1191,0,0.680166,1,0.00065328844,0.9992323,0.00011463022
1191,1,1.588887,1,0.0005937264,0.99929535,0.000111094516
1191,0,0.966207,1,0.00050896476,0.9993855,0.00010556354
1191,0,0.012977,1,0.00021788891,0.9996226,0.00015948377
1191,0,0.109812,1,0.0003669456,0.9995703,6.290713e-05
1191,1,1.042909,1,0.0007909017,0.99914074,6.86439e-05
1191,1,1.579688,1,0.00059402006,0.99934936,5.6660847e-05
1191,0,0.663964,1,0.00033466346,0.9995708,9.4672214e-05
1191,0,0.151886,1,0.008264044,0.9916916,4.454675e-05
1191,0,0.355281,1,0.00092461234,0.99901485,6.071562e-05
1191,0,0.615917,1,0.0011061677,0.9988112,8.279694e-05
1191,0,0.335349,1,0.00049063127,0.9993758,0.00013382484
106,0,0.098434,0,0.99720955,0.0024966013,0.000293881
106,0,0.652008,0,0.99637514,0.0031734246,0.00045165612
106,0,0.372235,0,0.996767,0.0027160957,0.00051706017
106,0,0.049196,0,0.9975648,0.0020998311,0.00033550325
106,0,0.451495,0,0.99748135,0.0021777258,0.00034105068
106,1,1.382621,0,0.99694294,0.002767134,0.00028994904
106,1,1.069478,0,0.99654007,0.0031382332,0.0003218111
106,0,0.145084,0,0.9957744,0.0038246897,0.00040104464
106,0,0.855657,0,0.99659556,0.0029885347,0.00041590456
106,1,1.663146,0,0.9982769,0.001534933,0.00018821031
106,0,0.714463,0,0.9953118,0.004490508,0.00019767188
106,0,0.18987,0,0.9982066,0.001364824,0.00042870085
106,0,0.543982,0,0.9975271,0.0020133979,0.0004595871
106,0,0.864019,0,0.99800885,0.0017295091,0.00026170193
106,0,0.398235,0,0.9970307,0.002758434,0.00021093962
106,0,0.082007,0,0.9960752,0.0028712787,0.0010534229
70,0,0.054077,0,0.99899966,0.0006326571,0.00036788938
70,0,0.758173,0,0.999094,0.0006893195,0.00021688426
70,0,0.573322,0,0.9987707,0.0010423627,0.00018710969
70,0,0.216794,0,0.99858487,0.00047453336,0.0009406282
70,0,0.788145,0,0.9980394,0.001102987,0.00085759396
70,0,0.695009,0,0.99864423,0.00083971425,0.00051610934
70,0,0.27699,0,0.99836344,0.00055254373,0.0010840584
192,0,0.366353,0,0.9974938,0.002267956,0.00023833662
192,0,0.789335,0,0.99688745,0.002957895,0.00015475367
192,0,0.574153,0,0.9930101,0.006621444,0.00036840042
192,0,0.166503,0,0.9973821,0.0024168645,0.00020115447
192,1,1.166503,0,0.99653524,0.0032161733,0.0002486723
192,0,0.781837,0,0.9949251,0.0048853094,0.00018957019
192,0,0.904573,0,0.9969408,0.0028227312,0.00023646069
192,0,0.95033,0,0.993104,0.006822741,7.324037e-05
192,0,0.022765,0,0.99109465,0.00883367,7.177604e-05
192,0,0.694979,0,0.99811465,0.001644025,0.00024153228
192,1,1.173558,0,0.99726766,0.0025903033,0.00014232451
192,0,0.187164,0,0.9979784,0.0018915187,0.00013011262
192,0,0.510163,0,0.9976255,0.0022403304,0.00013420034
192,0,0.680621,0,0.9966904,0.003090938,0.00021864263
192,0,0.354194,0,0.99691314,0.0029274921,0.00015926278
631,0,0.817011,2,0.0004561106,0.0011099036,0.9984341
631,0,0.721067,2,0.00061176036,0.0018808644,0.9975075
631,0,0.595934,2,0.00078631967,0.0019180323,0.99729574
631,0,0.482398,2,0.00091037614,0.0059816116,0.9931079
631,0,0.161501,2,0.00040204276,0.0009928922,0.99860525
631,1,1.117568,2,0.00071926595,0.0010019013,0.9982788
631,1,1.721067,2,0.0010428703,0.0021385425,0.99681854
631,1,1.523863,2,0.00093920523,0.0021134818,0.9969474
631,0,0.560272,2,0.0011154916,0.0041113794,0.9947731
631,0,0.569664,2,0.00038972244,0.0016352395,0.997975
631,1,1.464181,2,0.0004945029,0.002573772,0.9969317
631,1,1.619538,2,0.0011632356,0.00235525,0.9964816
631,1,1.01243,2,0.0006246758,0.003476004,0.99589926
631,0,0.252446,2,0.0008423904,0.029801276,0.96935654
631,0,0.432859,2,0.0025757523,0.0027921342,0.99463224
631,0,0.584903,2,0.0006031677,0.008104064,0.9912929
631,0,0.830209,2,0.00094211934,0.009841776,0.989216
631,0,0.214731,2,0.0006285841,0.004793488,0.9945779
1093,0,0.414929,0,0.9882904,0.010511595,0.0011979983
1093,0,0.68235,0,0.99351275,0.0055771875,0.00091021555
1093,0,0.576132,0,0.9976369,0.0013248939,0.0010383708
1093,0,0.111248,0,0.9439769,0.002302462,0.053720724
1093,0,0.750204,0,0.98532593,0.012053178,0.0026209797
1093,1,1.545773,0,0.9959866,0.0036914847,0.00032204014
1093,1,1.076192,0,0.9764247,0.014059932,0.009515481
1093,0,0.076786,0,0.31022587,0.010433383,0.6793408
1093,0,0.173573,0,0.9856138,0.0069642514,0.0074219625
1093,0,0.480867,0,0.9864298,0.009010383,0.0045598075
1093,0,0.56836,0,0.992114,0.0074171475,0.0004689056
1093,0,0.725232,0,0.9792465,0.018874485,0.001879102
511,0,0.336219,2,0.00029677147,0.017344628,0.98235863
511,0,0.386974,2,0.00034813734,0.0035214198,0.9961305
376,0,0.432797,1,8.2434286e-05,0.9952431,0.0046745026
376,0,0.628914,1,0.00015802037,0.9988557,0.0009863167
376,0,0.898707,1,0.00017564895,0.9987626,0.0010618769
376,0,0.209042,1,0.0001483346,0.9813079,0.018543985
376,0,0.452343,1,0.00015519527,0.99744815,0.0023968033
376,1,1.191183,1,0.00025524083,0.9966274,0.0031173814
376,0,0.807257,1,0.00017208017,0.9972993,0.0025287408
376,0,0.094916,1,0.00018432322,0.9979343,0.0018816098
376,0,0.54364,1,0.00014810123,0.9956161,0.0042358413
376,0,0.227412,1,0.00017563388,0.99862117,0.0012033256
1102,0,0.006456,0,0.99841833,0.0010992176,0.00048249986
1102,0,0.126181,0,0.9988184,0.0009120211,0.00026965927
1102,0,0.972773,0,0.9989881,0.0007280214,0.00028401028
1102,0,0.794464,0,0.9987087,0.00057526235,0.00071608095
1102,0,0.225808,0,0.9988987,0.0006995454,0.00040171738
1102,0,0.71468,0,0.9985723,0.0010840868,0.00034385163
1102,1,1.508332,0,0.99866796,0.0010852583,0.00024685715
1102,0,0.895252,0,0.9989342,0.00066223374,0.00040354644
1102,0,0.179974,0,0.9986641,0.0009952063,0.00034078473
1102,0,0.190179,0,0.9986102,0.0010942088,0.0002955688
1102,0,0.558617,0,0.99878234,0.00090712536,0.00031056217
1102,0,0.82626,0,0.99846643,0.0013153404,0.00021844984
1102,0,0.215844,0,0.99881506,0.0009500728,0.00023491138
1127,0,0.202614,0,0.98157555,0.0032970821,0.01512731
1127,0,0.02579,0,0.98874056,0.0105108125,0.00074870687
1127,0,0.514475,0,0.9976543,0.0021869163,0.00015892473
1127,0,0.699659,0,0.994166,0.005283193,0.0005507106
1127,0,0.353949,0,0.97686523,0.021901397,0.0012333891
1127,0,0.854531,0,0.9845428,0.014598895,0.0008582669
1127,1,1.373784,0,0.9985796,0.0012037387,0.00021668144
1127,1,1.016294,0,0.99741614,0.0023788249,0.00020500846
1127,0,0.4045,0,0.9987425,0.0011503784,0.000107258544
1127,0,0.193845,0,0.97799635,0.019580621,0.002423016
1127,0,0.672986,0,0.98919314,0.009869889,0.0009370088
1127,1,1.154316,0,0.9954776,0.004223587,0.0002989471
1127,1,1.237336,0,0.99160975,0.008012606,0.00037769414
1127,1,1.100578,0,0.98973817,0.009506596,0.0007553879
1127,0,0.313005,0,0.96439147,0.03276476,0.0028438866
1127,0,0.162038,0,0.99708045,0.0026866524,0.00023303216
1127,0,0.242298,0,0.99629164,0.0034305146,0.00027794973
1127,0,0.110931,0,0.99224144,0.00721679,0.0005417943
32,0,0.224659,0,0.97425807,0.008810802,0.016931226
32,0,0.432722,0,0.995284,0.0041504893,0.0005656038
32,0,0.915237,0,0.99499464,0.0043162955,0.0006891338
32,0,0.239512,0,0.703603,0.07937325,0.21702386
32,0,0.129967,0,0.9889356,0.010337895,0.0007264252
32,0,0.693148,0,0.9955807,0.0039208317,0.00049859623
32,1,1.222459,0,0.995659,0.0038031808,0.00053794007
32,1,1.422012,0,0.99557275,0.004073909,0.00035342973
32,0,0.881903,0,0.983695,0.01083646,0.0054686368
32,0,0.110377,0,0.018161133,0.0066211857,0.9752178
32,0,0.371709,0,0.9909781,0.008268293,0.00075365737
32,0,0.967577,0,0.9941131,0.0053998632,0.0004870279
32,1,1.513845,0,0.99620724,0.0033844067,0.00040846458
32,1,1.128113,0,0.9932342,0.006302489,0.00046334034
32,0,0.590048,0,0.99145865,0.007955658,0.0005857299
32,0,0.035261,0,0.9860241,0.012409615,0.0015662924
32,0,0.1061,0,0.99537104,0.00407655,0.00055232353
32,0,0.603702,0,0.99513626,0.0043080603,0.00055583054
32,1,1.188277,0,0.99170554,0.007537562,0.0007570051
32,1,1.409491,0,0.9939357,0.0055091656,0.0005552615
32,0,0.83425,0,0.996061,0.0034975766,0.00044146835
32,0,0.296062,0,0.99504113,0.004620779,0.00033824076
32,0,0.660706,0,0.9928145,0.0064694313,0.00071626814
32,1,1.151448,0,0.9938856,0.0054408703,0.0006735351
32,0,0.609558,0,0.9904186,0.008571818,0.001009615
32,0,0.032044,0,0.99093145,0.007812995,0.0012555585
32,0,0.032726,0,0.98778534,0.011349827,0.00086499174
32,0,0.355716,0,0.98783636,0.011088409,0.0010753181
1341,0,0.375968,2,0.00069957704,0.002316399,0.9969841
1341,0,0.120276,2,0.00084105186,0.0008280418,0.998331
1341,0,0.454614,2,0.00089177914,0.000844694,0.99826354
1341,0,0.802624,2,0.0005694381,0.0023858373,0.9970448
1341,0,0.053527,2,0.00061938463,0.0024133162,0.99696743
1341,0,0.259417,2,0.001203349,0.0016458776,0.99715084
1341,0,0.86736,2,0.0007577542,0.0025748287,0.9966675
1341,0,0.750884,2,0.00066669396,0.0026942445,0.99663925
1341,0,0.750884,2,0.0005482705,0.0025605746,0.9968912
1341,0,0.750884,2,0.0006108081,0.0023303193,0.9970589
1341,1,1.027496,2,0.00072191685,0.002606056,0.99667215
1341,0,0.918859,2,0.00073242676,0.0025579277,0.9967099
1341,0,0.34932,2,0.00079543877,0.002520908,0.9966837
1341,0,0.024277,2,0.0019099262,0.002748352,0.9953418
1341,0,0.431068,2,0.0016984134,0.0026891234,0.9956126
1341,0,0.966776,2,0.0010193998,0.003783705,0.99519694
1341,1,1.172191,2,0.0010076344,0.004486641,0.9945058
1341,0,0.594,2,0.0011316278,0.0047239787,0.9941444
1341,0,0.173722,2,0.0011029822,0.0038222736,0.9950749
1341,0,0.169593,2,0.0013130668,0.0032202739,0.9954666
1341,0,0.369399,2,0.001061269,0.0035399238,0.99539894
523,0,0.727767,2,0.0016136033,0.001677698,0.9967088
523,0,0.378426,2,0.0014250848,0.0014777652,0.9970972
523,0,0.027106,2,0.0028243293,0.011967696,0.9852079
523,0,0.148091,2,0.0042691897,0.0017266778,0.9940042
523,0,0.558163,2,0.0012990953,0.0017870221,0.99691397
523,1,1.275867,2,0.0010841684,0.0034709575,0.9954449
523,1,1.094055,2,0.0009781162,0.015194758,0.9838271
523,0,0.129291,2,0.0014328792,0.084991075,0.9135761
523,0,0.512547,2,0.0010231062,0.007161619,0.9918153
523,0,0.589096,2,0.0009997287,0.00459939,0.994401
523,0,0.803325,2,0.0009561678,0.003447347,0.99559647
523,1,1.10387,2,0.0010181121,0.003246492,0.99573535
523,1,1.428666,2,0.0011008489,0.0029774613,0.99592173
523,1,1.958243,2,0.00078206626,0.002100996,0.9971172
523,1,1.038221,2,0.0010007096,0.006234516,0.9927649
523,0,0.038221,2,0.0010602912,0.20378652,0.7951532
523,0,0.288253,2,0.00078648963,0.0057332306,0.9934803
523,1,1.282136,2,0.0009760607,0.0050009512,0.9940229
523,1,1.752714,2,0.0009626081,0.0034349554,0.9956026
523,1,1.453934,2,0.001089337,0.0040786127,0.99483216
523,1,1.4852,2,0.0010625359,0.003531974,0.99540555
523,1,1.633705,2,0.00085268775,0.0021923897,0.9969549
523,1,1.186694,2,0.00066622836,0.0025138005,0.99682015
523,0,0.27689,2,0.00093812554,0.028394626,0.9706673
523,0,0.181516,2,0.0020704835,0.030116275,0.96781343
523,1,1.027763,2,0.0005989403,0.01571602,0.9836851
523,1,1.056759,2,0.00047979582,0.0076934467,0.9918269
523,0,0.453934,2,0.0010610104,0.0053443713,0.9935947
523,0,0.54585,2,0.0010052369,0.0038716102,0.99512327
523,0,0.634918,2,0.0010091106,0.008160135,0.99083084
523,0,0.724176,2,0.0012297118,0.009838257,0.9889321
523,0,0.028859,2,0.0023379547,0.010855383,0.98680675
523,0,0.028318,2,0.02637559,0.03156828,0.94205624
523,0,0.156743,2,0.007708951,0.0073290435,0.9849619
711,0,0.009589,2,0.0012857469,0.009330799,0.9893837
711,0,0.319092,2,0.00061315345,0.009583004,0.9898038
240,0,0.239612,0,0.9985553,0.0011854366,0.00025933547
240,0,0.319014,0,0.99848187,0.0013300972,0.00018810554
240,0,0.346031,0,0.99777645,0.0020619975,0.00016157977
240,0,0.186737,0,0.99882334,0.0010196979,0.0001569103
240,1,1.184196,0,0.9991356,0.0006894,0.0001750992
240,0,0.690009,0,0.99881804,0.0009689591,0.00021293065
240,0,0.042278,0,0.9987478,0.0011124115,0.00013991194
240,0,0.991418,0,0.998447,0.0013751462,0.00017808183
240,0,0.923234,0,0.9989452,0.0007978056,0.00025723584
240,0,0.767043,0,0.99873084,0.0011069903,0.00016214041
240,1,1.123692,0,0.9981862,0.0016699425,0.0001440247
240,0,0.162168,0,0.9969764,0.0025174783,0.000506171
240,0,0.56749,0,0.99850124,0.0012888905,0.00020998862
240,1,1.32117,0,0.9978581,0.001960933,0.00018104947
240,0,0.358341,0,0.99716014,0.0024651943,0.00037478993
240,0,0.428776,0,0.9974676,0.0022160097,0.00031654403
240,0,0.40527,0,0.9968411,0.0028426421,0.00031639522
240,0,0.380887,0,0.99633884,0.0029799526,0.000681456
534,0,0.204923,2,0.8649215,0.004344558,0.13073418
534,0,0.020909,2,0.029957322,0.0041529224,0.96588993
534,0,0.030082,2,0.13794729,0.10004808,0.76200485
534,0,0.889309,2,0.0018116228,0.0038500999,0.99433845
534,0,0.969592,2,0.001067504,0.0024668595,0.9964657
534,0,0.596769,2,0.00095849275,0.0023041633,0.9967374
534,0,0.177993,2,0.00084449945,0.002231146,0.9969244
534,0,0.88031,2,0.0010730888,0.0020580576,0.9968691
534,1,1.358639,2,0.0010405342,0.0028568325,0.99610245
534,1,1.381127,2,0.0010660548,0.0029912964,0.9959427
534,0,0.931838,2,0.0008370613,0.002811481,0.9963514
534,0,0.819637,2,0.0007462589,0.0024315368,0.99682236
534,0,0.572663,2,0.002312799,0.39927772,0.5984096
534,0,0.229842,2,0.00081110536,0.039289348,0.9598997
534,0,0.358639,2,0.0008096671,0.006387088,0.9928033
534,0,0.526155,2,0.0008447838,0.0036766059,0.99547863
534,0,0.239304,2,0.00075980026,0.0041344245,0.9951058
534,0,0.298971,2,0.0013305336,0.22254743,0.77612215
534,0,0.418306,2,0.0028413872,0.034573957,0.9625847
478,0,0.092209,1,0.024491034,0.6046273,0.37088165
478,0,0.429743,1,0.00017556723,0.99798495,0.0018395418
478,0,0.171223,1,0.0005278207,0.9790176,0.020454518
122,0,0.072531,0,0.99868536,0.0010578021,0.00025689212
122,0,0.441566,0,0.9987731,0.00081065914,0.00041626446
122,0,0.103893,0,0.99890536,0.0006030472,0.00049161224
122,0,0.194346,0,0.99274766,0.0013103748,0.0059421556
122,0,0.526546,0,0.9989681,0.00076492364,0.000267243
122,0,0.953002,0,0.9976316,0.002061916,0.00030648214
122,1,1.336081,0,0.99820143,0.0012856906,0.0005129219
122,0,0.652371,0,0.9986662,0.0007664067,0.00056735764
122,0,0.550248,0,0.9986244,0.00079095416,0.00058475405
122,1,1.313754,0,0.9961797,0.003470782,0.00034945825
122,0,0.919012,0,0.99553967,0.004104064,0.00035627355
122,0,0.502803,0,0.99675477,0.0029106322,0.0003345805
122,0,0.157322,0,0.99708277,0.0022076005,0.0007097411
122,0,0.490851,0,0.99627894,0.0032647108,0.00045634818
122,0,0.032038,0,0.99664724,0.0030392038,0.00031363437
1075,0,0.059972,0,0.9970503,0.0026422036,0.000307579
1075,0,0.63764,0,0.9977979,0.0018475853,0.0003546687
1075,0,0.016651,0,0.9915873,0.007947999,0.0004648148
1075,0,0.787233,0,0.9950287,0.0045021265,0.00046927866
1075,1,1.005177,0,0.9973669,0.0024417765,0.00019138654
1075,0,0.159928,0,0.9980795,0.0017255247,0.00019494236
1075,0,0.702728,0,0.99737173,0.0024135523,0.00021474501
1075,1,1.427806,0,0.9961147,0.0036776715,0.0002078595
1075,1,1.507491,0,0.9972921,0.002621112,8.666402e-05
1075,0,0.710812,0,0.99826384,0.0016119023,0.00012438033
1075,0,0.073488,0,0.9951494,0.004717981,0.00013280027
1075,0,0.641606,0,0.99405825,0.005814246,0.00012753397
1075,1,1.174648,0,0.99621034,0.0037168148,7.288688e-05
1075,0,0.819484,0,0.99649024,0.0034184945,9.141872e-05
1075,0,0.160016,0,0.9948982,0.004642719,0.0004590842
1075,0,0.360915,0,0.9882712,0.01154959,0.00017935809
1075,0,0.029129,0,0.9947019,0.005127754,0.00017025956
1181,0,0.025849,1,0.00011394693,0.99768406,0.0022020496
1181,0,0.352263,1,0.00017340765,0.9990644,0.0007623958
1181,0,0.143782,1,0.00019055969,0.99897736,0.00083218166
1181,0,0.422452,1,8.3092156e-05,0.9967197,0.0031972555
1181,0,0.77826,1,0.00017580665,0.99863046,0.0011939942
1181,0,0.972554,1,0.00020693976,0.99776566,0.0020274345
1181,0,0.773147,1,0.00021478167,0.9987923,0.0009929728
1181,0,0.409438,1,0.0002039916,0.99894327,0.00085285975
1181,0,0.030605,1,0.00028474932,0.99913067,0.00058479613
1181,0,0.333224,1,0.00020734336,0.99913645,0.0006562865
1181,0,0.565179,1,0.00020209051,0.9991987,0.00059935544
1141,0,0.605142,0,0.99703604,0.0026583406,0.00030565317
