parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
88,0,2,0.1278640627861023,0.25627103,0.14390332,0.59982574,0.951276
88,0,2,0.1678246259689331,0.27899146,0.16345632,0.5575522,0.516759
88,0,2,0.07829123735427856,0.11107993,0.118389554,0.7705305,0.712938
88,0,2,0.0721973180770874,0.15237343,0.13673814,0.71088856,1.19518
88,0,2,0.08120816946029663,0.15279694,0.14426637,0.70293677,0.491459
88,0,2,0.08547431230545044,0.14249319,0.15310693,0.70439994,0.764886
88,0,2,0.128997802734375,0.12505992,0.20611812,0.668822,1.170591
88,0,2,0.13880085945129395,0.109367706,0.22885536,0.66177696,0.441766
88,0,2,0.12427741289138794,0.14774613,0.14337085,0.70888305,0.024946
88,0,2,0.10223257541656494,0.08331845,0.19931787,0.7173637,0.777533
88,0,2,0.09519761800765991,0.11415178,0.21959692,0.66625136,1.201022
88,0,2,0.07469797134399414,0.056489777,0.274559,0.6689513,0.615011
88,0,2,0.06917822360992432,0.11057743,0.12629604,0.7631266,0.228728
88,0,2,0.10704809427261353,0.09710397,0.17300124,0.7298948,0.600878
88,0,2,0.08730286359786987,0.060119882,0.2287447,0.7111355,0.479978
207,0,0,0.15494179725646973,0.41877663,0.1836249,0.39759856,0.255167
207,0,0,0.12894964218139648,0.46300673,0.16405793,0.37293538,0.314834
207,0,2,0.13592302799224854,0.38150758,0.13125655,0.48723593,0.2761
207,0,2,0.15736162662506104,0.36540648,0.11549775,0.51909584,0.314834
207,0,0,0.1578548550605774,0.59999,0.12302492,0.27698508,0.599693
207,0,0,0.1599906086921692,0.5487051,0.1501632,0.3011318,1.314834
207,0,0,0.22226226329803467,0.53465194,0.12094163,0.34440646,0.955841
207,0,0,0.18201017379760742,0.47354612,0.12177998,0.40467402,0.072974
207,0,0,0.18928897380828857,0.63404614,0.12872143,0.23723267,0.227925
207,0,0,0.13487964868545532,0.63841146,0.1199923,0.24159633,0.516174
207,0,0,0.15112286806106567,0.60868114,0.10632153,0.28499734,0.560462
749,0,2,0.08522176742553711,0.109761514,0.110401325,0.77983737,0.230311
749,0,2,0.07536888122558594,0.12875704,0.08356821,0.7876747,0.594238
749,0,2,0.08820074796676636,0.27247277,0.11332416,0.61420316,0.594238
749,0,2,0.1396350860595703,0.34339237,0.11897219,0.53763545,0.282391
749,0,0,0.15505176782608032,0.48347074,0.11100456,0.4055248,0.230311
749,0,0,0.15403759479522705,0.44741118,0.14581682,0.40677202,1.230311
749,0,0,0.1437188982963562,0.6407526,0.10364749,0.25559995,1.268005
749,0,0,0.16093510389328003,0.49801025,0.16021487,0.34177488,0.268107
749,0,0,0.17176663875579834,0.62476456,0.113084055,0.26215145,0.292487
749,0,0,0.09154170751571655,0.7000386,0.12932786,0.1706335,1.258995
749,0,0,0.1278560757637024,0.6858267,0.10472779,0.2094455,1.253721
749,0,0,0.2076517939567566,0.5683951,0.10799389,0.32361114,0.253823
749,0,0,0.17421704530715942,0.6709053,0.107906364,0.22118847,0.304681
749,0,0,0.11457949876785278,0.8012299,0.08949212,0.10927807,1.304607
749,0,0,0.13960158824920654,0.76145613,0.10599359,0.13255034,1.239437
749,0,0,0.10164320468902588,0.64884484,0.13265108,0.2185042,0.239539
749,0,0,0.12093400955200195,0.7516745,0.0807832,0.16754249,0.316876
749,0,0,0.1752367615699768,0.6269443,0.13594748,0.2371083,1.316801
749,0,0,0.13642460107803345,0.70626426,0.10137951,0.19235627,1.170722
749,0,0,0.14236801862716675,0.7200162,0.110424735,0.16955917,0.170722
749,0,0,0.13548821210861206,0.6792023,0.12654659,0.1942512,0.32907
749,0,0,0.23504620790481567,0.5652193,0.1455725,0.28920835,1.328996
749,0,0,0.1927153468132019,0.66564375,0.12347542,0.21088094,1.170722
749,0,0,0.11714255809783936,0.7896557,0.101897925,0.10844649,0.170722
749,0,0,0.18638920783996582,0.55929315,0.13612176,0.3045852,0.341264
749,0,0,0.16534513235092163,0.50431466,0.13989627,0.3557892,0.625499
749,0,0,0.1955832839012146,0.64122725,0.10035702,0.2584158,0.625499
749,0,0,0.1474001407623291,0.62829447,0.12789701,0.24380864,0.170722
779,0,2,0.13955581188201904,0.20311598,0.104294024,0.69259,0.021858
779,0,2,0.057140231132507324,0.09761584,0.070149496,0.8322347,0.301574
779,0,2,0.06086188554763794,0.07856296,0.08995873,0.8314784,0.311652
779,0,2,0.0644264817237854,0.10244004,0.0662842,0.8312759,0.624915
779,0,2,0.05873209238052368,0.12897597,0.07633906,0.794685,0.941345
779,0,2,0.05484658479690552,0.09527588,0.07478818,0.8299361,0.811448
779,0,2,0.03899484872817993,0.08540745,0.08774273,0.8268499,0.278196
779,0,2,0.034226447343826294,0.05160432,0.071918696,0.8764772,0.385596
779,0,2,0.08532685041427612,0.12438867,0.069334015,0.8062774,0.358734
779,0,2,0.04618978500366211,0.069700114,0.06992827,0.86037165,0.333102
779,0,2,0.06377109885215759,0.09841554,0.06357276,0.83801174,0.067138
718,0,2,0.07645344734191895,0.08556777,0.047492996,0.86693925,0.269105
718,0,2,0.15796178579330444,0.22280255,0.14172894,0.6354686,0.042476
718,0,2,0.20659947395324707,0.35433742,0.12375015,0.52191246,0.911387
718,0,2,0.11372703313827515,0.24075629,0.11228935,0.6469544,0.955851
718,0,2,0.1047009825706482,0.22224471,0.14955913,0.62819624,0.640192
718,0,2,0.12692397832870483,0.3730674,0.099070914,0.5278618,0.383987
718,0,2,0.14196717739105225,0.21900377,0.10109746,0.67989886,1.291579
718,0,2,0.21751052141189575,0.24853136,0.1555608,0.59590787,1.1948
718,0,2,0.11298835277557373,0.18151706,0.1108323,0.7076507,0.255007
718,0,2,0.13118332624435425,0.3129232,0.095999055,0.59107786,0.734854
718,0,2,0.09271419048309326,0.285017,0.103206106,0.6117769,1.689686
718,0,2,0.17545050382614136,0.1964365,0.098203,0.7053606,0.80216
718,0,2,0.17235583066940308,0.369711,0.1041045,0.52618456,0.182828
718,0,2,0.18615013360977173,0.43668917,0.08303744,0.4802735,1.125942
718,0,2,0.1545945405960083,0.25214866,0.085434094,0.66241723,1.349793
718,0,2,0.09098374843597412,0.16138504,0.07467115,0.763944,0.448128
718,0,0,0.22252070903778076,0.44940293,0.14472252,0.4058747,0.550448
718,0,2,0.1493874192237854,0.32606757,0.12185037,0.55208206,1.498622
718,0,2,0.14886868000030518,0.24924053,0.090288915,0.66047066,0.990022
718,0,2,0.14990949630737305,0.24798773,0.102980286,0.6490321,0.051679
718,0,2,0.16309934854507446,0.3888311,0.093546845,0.51762205,0.472392
718,0,2,0.15167689323425293,0.33614004,0.08971077,0.5741493,0.739528
718,0,2,0.1016840934753418,0.21687035,0.068463586,0.7146661,0.578528
718,0,2,0.09753841161727905,0.13603395,0.09896715,0.764999,0.02252
182,0,2,0.15888148546218872,0.10650199,0.33339277,0.56010526,0.153681
182,0,2,0.09561669826507568,0.20400222,0.18614617,0.60985166,0.376542
182,0,2,0.10471761226654053,0.16278851,0.16779742,0.6694141,0.799699
182,0,2,0.08931398391723633,0.06448078,0.27509797,0.66042125,0.023919
182,0,2,0.108040452003479,0.19172549,0.13447925,0.67379534,0.555856
182,0,2,0.09059387445449829,0.20277692,0.16328801,0.63393515,1.16448
182,0,2,0.10785597562789917,0.15008222,0.16790763,0.6820103,0.587068
182,0,2,0.13755792379379272,0.28866473,0.14865533,0.56267995,0.62572
182,0,2,0.1095629334449768,0.16549128,0.18626562,0.6482431,0.482886
167,0,2,0.09276080131530762,0.17294854,0.16138655,0.66566503,0.269468
167,0,2,0.13946425914764404,0.19612904,0.16530746,0.6385636,0.901117
167,0,2,0.07535499334335327,0.11981606,0.12991202,0.75027204,0.876288
167,0,2,0.13790738582611084,0.15349798,0.15235008,0.694152,0.81246
167,0,2,0.13396942615509033,0.24458595,0.17186315,0.583551,0.515795
167,0,2,0.1523948311805725,0.27548912,0.16621508,0.55829585,0.604623
167,0,2,0.0891309380531311,0.18243228,0.143388,0.6741798,0.187522
797,0,2,0.06693518161773682,0.12952234,0.12728883,0.7431889,0.106063
797,0,2,0.19050341844558716,0.4136,0.103817575,0.48258257,0.106063
797,0,2,0.1665576696395874,0.28718573,0.1261541,0.58666027,0.579203
797,0,2,0.14382612705230713,0.34608454,0.14582951,0.508086,1.079793
797,0,2,0.14573925733566284,0.30908212,0.11268076,0.5782372,0.219941
797,0,2,0.12061673402786255,0.24425057,0.10999769,0.64575183,0.012674
797,0,2,0.16698330640792847,0.36026633,0.13070092,0.50903285,0.732991
797,0,2,0.1260053515434265,0.34324005,0.10064455,0.55611545,0.755862
797,0,2,0.13416731357574463,0.38169912,0.08774553,0.53055537,0.083519
797,0,2,0.12937307357788086,0.34231216,0.13204734,0.5256406,0.795454
797,0,2,0.08626717329025269,0.19295788,0.13209161,0.6749507,0.21063
802,0,2,0.050111234188079834,0.10502234,0.06664722,0.8283305,0.114819
802,0,2,0.08865225315093994,0.11118581,0.09688069,0.79193354,0.300648
802,0,2,0.056840717792510986,0.10155608,0.11083382,0.7876102,0.069977
802,0,2,0.1024814248085022,0.17897171,0.12451104,0.69651735,0.308022
802,0,2,0.05740600824356079,0.11164392,0.092188716,0.79616743,0.554873
802,0,2,0.14818483591079712,0.21527918,0.11224698,0.672474,0.824048
802,0,2,0.08236062526702881,0.1417707,0.087613024,0.7706165,1.06223
802,0,2,0.12179833650588989,0.18664299,0.1220292,0.6913278,0.864053
802,0,2,0.07875180244445801,0.15272756,0.16172366,0.6855489,0.720956
802,0,2,0.11829870939254761,0.16518484,0.170013,0.6648022,1.062255
802,0,2,0.14206624031066895,0.1767452,0.13051423,0.6927406,1.256271
802,0,2,0.15023565292358398,0.17419957,0.14430313,0.68149734,1.498738
802,0,2,0.13869470357894897,0.22453097,0.13385783,0.6416113,1.756275
802,0,2,0.13900619745254517,0.27968293,0.107323475,0.61299366,2.014637
802,0,2,0.10166186094284058,0.2367224,0.11099639,0.65228134,1.287124
802,0,2,0.12024593353271484,0.1810213,0.15967293,0.65930593,0.292086
802,0,2,0.13282865285873413,0.3361336,0.12590896,0.5379575,0.420792
802,0,2,0.1549498438835144,0.27999085,0.18832059,0.53168863,1.336016
802,0,2,0.119884192943573,0.27624798,0.13958022,0.58417183,2.238134
802,0,2,0.17780935764312744,0.2527106,0.20188123,0.5454081,2.425821
802,0,2,0.12847310304641724,0.21959181,0.17338987,0.60701835,2.194896
802,0,2,0.10601484775543213,0.244261,0.12773903,0.62800014,1.997825
802,0,2,0.09217321872711182,0.166295,0.083747454,0.7499576,1.559192
802,0,2,0.08631700277328491,0.11878441,0.112507455,0.76870817,0.603218
802,0,2,0.11009812355041504,0.25239688,0.14250785,0.6050953,0.053977
802,0,2,0.12946432828903198,0.3190993,0.1928318,0.48806897,0.990306
802,0,2,0.15427643060684204,0.27015465,0.18219157,0.5476538,1.738683
802,0,2,0.13584500551223755,0.22626089,0.15157844,0.62216073,1.46819
802,0,2,0.13039642572402954,0.15436636,0.14749584,0.69813794,1.225283
802,0,2,0.08607673645019531,0.14037031,0.08138706,0.77824277,1.033061
802,0,2,0.1695338487625122,0.23516071,0.11274873,0.65209067,0.769944
802,0,2,0.08445191383361816,0.12398289,0.17352259,0.7024947,0.536807
802,0,2,0.10352551937103271,0.19522037,0.18501468,0.619765,0.566601
802,0,2,0.1088455319404602,0.17660466,0.1962088,0.62718666,0.776379
802,0,2,0.08578044176101685,0.18006316,0.17035964,0.64957726,0.527752
802,0,2,0.0679972767829895,0.19699754,0.14193648,0.6610662,0.285361
802,0,2,0.0656808614730835,0.13733366,0.13884342,0.7238231,0.068297
802,0,2,0.037054628133773804,0.068442404,0.055614408,0.8759433,0.099807
179,0,2,0.12303441762924194,0.10140693,0.09285684,0.8057363,0.388675
179,0,2,0.11139309406280518,0.09613226,0.18407741,0.71979034,0.137403
179,0,2,0.13362246751785278,0.1649807,0.21996117,0.61505824,0.59963
179,0,2,0.11404895782470703,0.16153899,0.14924568,0.68921536,1.15505
179,0,2,0.09845232963562012,0.13699663,0.11334924,0.7496542,0.595693
179,0,2,0.11996293067932129,0.15677874,0.1796228,0.66359854,0.070976
179,0,2,0.11701005697250366,0.20778231,0.21370223,0.57851547,0.018069
179,0,2,0.11337512731552124,0.13530737,0.25825256,0.6064401,1.018069
179,0,2,0.16236096620559692,0.18386447,0.12964721,0.6864884,1.091636
179,0,2,0.08806121349334717,0.16818613,0.18228446,0.6495295,0.708098
179,0,2,0.09339690208435059,0.0797375,0.12610435,0.7941582,0.593739
179,0,2,0.07140403985977173,0.0907651,0.096063554,0.8131714,0.167372
215,0,2,0.0999983549118042,0.16555877,0.14888358,0.6855577,0.092679
215,0,2,0.08436328172683716,0.15996815,0.15122655,0.6888054,0.835473
215,0,2,0.17221152782440186,0.13961887,0.21719655,0.64318454,0.976846
215,0,2,0.10448616743087769,0.13967912,0.21392862,0.64639235,0.326459
215,0,2,0.13808780908584595,0.17854105,0.22060588,0.60085315,0.572184
215,0,2,0.16952764987945557,0.14738199,0.28384614,0.5687719,1.494416
215,0,2,0.16059088706970215,0.17294817,0.21817918,0.6088727,0.545733
215,0,2,0.15441250801086426,0.14227909,0.23009308,0.627628,0.390829
215,0,2,0.19386833906173706,0.08934295,0.24727078,0.6633864,1.346463
215,0,2,0.13459926843643188,0.16425124,0.15823144,0.67751735,0.771298
215,0,2,0.1012774109840393,0.08487302,0.2293935,0.68573356,0.160973
215,0,2,0.08234727382659912,0.055365723,0.22700608,0.7176283,0.617532
215,0,2,0.09455162286758423,0.098175585,0.18684705,0.7149775,0.677199
215,0,2,0.15130901336669922,0.084451236,0.20520619,0.7103427,0.010204
90,0,2,0.15639370679855347,0.26351076,0.17650963,0.5599797,0.821157
90,0,2,0.12673419713974,0.18639582,0.1421842,0.6714201,0.526308
90,0,2,0.15221071243286133,0.21183333,0.13090855,0.65725815,0.273467
90,0,2,0.16405153274536133,0.40546963,0.117436655,0.47709385,0.872296
90,0,2,0.19941192865371704,0.36118916,0.13289058,0.50592035,1.19257
90,0,2,0.14704877138137817,0.2859162,0.14342159,0.5706622,0.290069
90,0,2,0.16701942682266235,0.38104904,0.09616136,0.52278966,0.872296
90,0,2,0.15248453617095947,0.23963128,0.107319646,0.6530491,0.87071
90,0,2,0.12968331575393677,0.18170206,0.15505119,0.66324675,0.067276
90,0,2,0.08567613363265991,0.21172053,0.07672492,0.7115546,0.044323
53,0,2,0.09418529272079468,0.11586031,0.11979604,0.76434374,0.246539
53,0,2,0.09863865375518799,0.1802987,0.10076136,0.7189401,0.00834
53,0,2,0.10305577516555786,0.13485382,0.14521088,0.7199354,0.392177
53,0,2,0.08366304636001587,0.20239992,0.12198952,0.67561066,1.033166
53,0,2,0.14082419872283936,0.28685594,0.12107191,0.5920722,0.853508
53,0,2,0.07683742046356201,0.13996361,0.12354367,0.7364928,0.310607
53,0,2,0.0957573652267456,0.17278296,0.13167919,0.6955379,0.315393
53,0,2,0.12203490734100342,0.115857914,0.14639485,0.7377473,1.166583
53,0,2,0.1385059952735901,0.24452332,0.17230003,0.5831768,1.800583
53,0,2,0.16476422548294067,0.3202612,0.15699203,0.5227469,1.679059
53,0,2,0.10533064603805542,0.23172522,0.09702739,0.6712475,1.153345
53,0,2,0.08981049060821533,0.123549394,0.10330442,0.7731462,0.621996
53,0,2,0.06236588954925537,0.07704488,0.13048312,0.7924721,0.075512
53,0,2,0.09745389223098755,0.13975736,0.21051428,0.6497284,0.421459
53,0,2,0.08652865886688232,0.17301525,0.18282783,0.64415705,1.161344
53,0,2,0.1539144515991211,0.21697149,0.21501271,0.5680158,1.915545
53,0,2,0.14775967597961426,0.19691016,0.27387494,0.529215,2.538567
53,0,2,0.07977324724197388,0.1374044,0.14825568,0.71434003,1.816372
53,0,2,0.10260951519012451,0.19181901,0.1152176,0.6929635,0.923512
53,0,2,0.10082662105560303,0.13853726,0.09474028,0.76672256,0.15551
53,0,2,0.18247222900390625,0.23291197,0.29514205,0.47194606,0.507139
53,0,2,0.23639285564422607,0.31583852,0.26875687,0.41540465,1.223403
53,0,2,0.15759557485580444,0.24620454,0.19237193,0.5614236,1.97105
53,0,2,0.14988160133361816,0.24219103,0.15546246,0.6023466,1.351806
53,0,2,0.18249088525772095,0.27200308,0.19404246,0.5339545,0.498005
53,0,2,0.12620168924331665,0.25890496,0.32396823,0.4171268,0.562644
53,0,2,0.2522708773612976,0.25330296,0.26435256,0.48234454,1.203349
53,0,2,0.12373077869415283,0.18018407,0.28705212,0.53276384,0.904779
53,0,2,0.19974154233932495,0.3298325,0.2424336,0.42773405,0.009595
53,0,2,0.23171919584274292,0.2924616,0.27210864,0.43542978,0.482482
53,0,2,0.1397915482521057,0.18175952,0.24328992,0.57495064,0.566219
26,0,2,0.12744534015655518,0.089895934,0.24990329,0.66020083,0.019821
26,0,2,0.12058055400848389,0.052429393,0.30243978,0.6451309,0.379373
26,0,2,0.08487480878829956,0.11040889,0.15298413,0.736607,0.748305
26,0,2,0.1284225583076477,0.20470625,0.18273795,0.61255586,0.22007
26,0,2,0.1707923412322998,0.042195678,0.3207302,0.6370742,0.34634
26,0,2,0.14587336778640747,0.10390553,0.1956486,0.7004459,1.026963
26,0,2,0.09861505031585693,0.13550465,0.17541176,0.68908376,0.338214
26,0,2,0.15762478113174438,0.03911082,0.30680487,0.6540844,0.446237
26,0,2,0.1422162652015686,0.0941411,0.23330314,0.6725558,1.091003
26,0,2,0.14153605699539185,0.09235265,0.21675955,0.69088787,0.377681
26,0,2,0.21592533588409424,0.03824968,0.4434733,0.51827705,0.4403
26,0,2,0.11957913637161255,0.11006975,0.23520273,0.65472764,1.106406
26,0,2,0.1888630986213684,0.19595769,0.2547351,0.5493073,0.49367
26,0,2,0.12345486879348755,0.14983743,0.16811411,0.6820485,0.447952
238,0,2,0.17475879192352295,0.24917424,0.13878796,0.6120379,0.189161
238,0,2,0.17233794927597046,0.14634766,0.15039244,0.70326006,0.146806
238,0,2,0.15017181634902954,0.2507603,0.13477412,0.61446565,0.789923
238,0,2,0.1389378309249878,0.18174319,0.14783122,0.67042565,0.927501
238,0,2,0.15717017650604248,0.24496402,0.13895795,0.616078,0.347302
238,0,2,0.1253901720046997,0.19019663,0.14116892,0.66863453,0.32248
238,0,2,0.14789605140686035,0.2208488,0.124201976,0.65494937,0.692487
238,0,2,0.10577279329299927,0.14237398,0.084746175,0.77287996,0.308028
238,0,2,0.09667056798934937,0.11302282,0.10254927,0.784428,0.191213
238,0,2,0.08230596780776978,0.09481534,0.12533988,0.7798448,0.126703
25,0,2,0.09347862005233765,0.11538864,0.106115185,0.7784962,0.413395
25,0,2,0.07356929779052734,0.16160521,0.078601964,0.759793,0.346789
25,0,2,0.08292233943939209,0.14837404,0.083358966,0.768267,0.015765
25,0,2,0.06953465938568115,0.15753089,0.08485836,0.75761086,0.353727
25,0,2,0.08644580841064453,0.19262157,0.0909186,0.71646,1.294255
25,0,2,0.04050028324127197,0.09846779,0.067400634,0.8341316,0.828394
25,0,2,0.10426580905914307,0.18768243,0.10578766,0.70653,0.283078
25,0,2,0.07450485229492188,0.17117682,0.08992793,0.7388953,1.281539
25,0,2,0.10600042343139648,0.18908244,0.074082054,0.73683566,0.580207
25,0,2,0.09395694732666016,0.170773,0.06980124,0.7594259,0.26144
25,0,2,0.1051478385925293,0.17008089,0.08470493,0.7452142,0.771993
25,0,2,0.11188536882400513,0.16074139,0.10175486,0.7375038,0.458005
25,0,2,0.10921227931976318,0.19758403,0.08129031,0.7211258,0.071821
91,0,2,0.05179393291473389,0.043951128,0.1015555,0.8544935,0.408626
91,0,2,0.09241127967834473,0.04186125,0.14861049,0.80952835,0.399827
91,0,2,0.07922673225402832,0.08636288,0.10538349,0.8082537,0.534985
91,0,2,0.08497053384780884,0.064842,0.15718888,0.7779691,0.373149
91,0,2,0.08963322639465332,0.07426277,0.13324657,0.79249066,0.638596
91,0,2,0.04981273412704468,0.08212928,0.13673632,0.7811345,0.31987
91,0,2,0.048138588666915894,0.05727469,0.1034327,0.8392927,0.03583
91,0,2,0.0597817599773407,0.09564981,0.0556149,0.84873533,0.708503
91,0,2,0.06581425666809082,0.12106735,0.04344223,0.83549047,0.423936
91,0,2,0.042842477560043335,0.069756426,0.061255936,0.86898774,0.160283
209,0,2,0.19657230377197266,0.28679988,0.28776374,0.42543635,0.083889
209,0,1,0.1733109951019287,0.31393975,0.3524882,0.3335721,0.347134
209,0,2,0.19131022691726685,0.30243406,0.29527014,0.4022959,0.466864
209,0,2,0.13963669538497925,0.17824,0.38083544,0.44092464,0.103076
209,0,2,0.15725594758987427,0.26878154,0.32500014,0.40621835,0.610811
209,0,2,0.23127007484436035,0.31463742,0.31512424,0.37023845,0.204963
209,0,2,0.08172446489334106,0.15331472,0.27549854,0.5711867,0.081468
209,0,2,0.13067805767059326,0.1697549,0.33159015,0.49865502,0.303017
209,0,2,0.11582356691360474,0.2596699,0.26699573,0.47333437,0.011515
72,0,2,0.11494296789169312,0.066584766,0.22872713,0.7046882,0.47741
72,0,2,0.11764836311340332,0.060987476,0.22404909,0.71496356,0.958424
72,0,2,0.07245588302612305,0.103125885,0.22036651,0.67650765,0.729567
72,0,2,0.11964237689971924,0.10722061,0.18320046,0.70957905,0.434051
72,0,2,0.10063260793685913,0.17820671,0.17704348,0.64474994,0.388041
72,0,2,0.1357806921005249,0.15305357,0.24239649,0.60455006,0.328374
783,0,2,0.11502301692962646,0.20838799,0.19176212,0.59984994,0.307557
783,0,2,0.1320178508758545,0.21680228,0.2252458,0.55795205,0.661527
783,0,2,0.17457830905914307,0.23625979,0.24527048,0.51846987,0.608595
783,0,2,0.11481046676635742,0.15960613,0.2322785,0.6081155,0.823759
783,0,2,0.11322015523910522,0.122477315,0.16998851,0.7075342,0.847321
783,0,2,0.09050494432449341,0.096337035,0.12043595,0.7832271,0.074418
783,0,2,0.08111530542373657,0.06519591,0.13229951,0.8025048,0.049426
731,0,2,0.10451996326446533,0.18212523,0.22313136,0.59474355,0.351452
731,0,2,0.14918279647827148,0.19191241,0.26670897,0.5413787,0.011822
731,0,2,0.16711443662643433,0.2837791,0.19873534,0.51748556,0.612587
731,0,2,0.14899736642837524,0.3274295,0.19773787,0.47483265,1.125078
731,0,2,0.1384318470954895,0.30532986,0.1941613,0.50050896,0.428778
731,0,2,0.19269412755966187,0.19850932,0.3290553,0.47243547,0.268625
731,0,2,0.13025468587875366,0.23678918,0.23204185,0.5311691,0.822869
731,0,2,0.17257016897201538,0.3274844,0.23645866,0.43605697,1.403113
731,0,2,0.1729791760444641,0.3470435,0.24715976,0.4057968,1.823864
731,0,2,0.09482091665267944,0.21674794,0.19046678,0.5927854,1.099691
731,0,2,0.17502450942993164,0.26311186,0.23399046,0.50289774,0.358155
731,0,2,0.14438104629516602,0.18426788,0.14685842,0.66887385,0.042626
731,0,2,0.1563916802406311,0.115057774,0.2817349,0.6032073,0.529065
731,0,2,0.1687936782836914,0.18406402,0.23394881,0.5819872,1.11439
731,0,2,0.17616945505142212,0.24380068,0.23393704,0.5222624,1.669054
731,0,2,0.11685818433761597,0.15291955,0.20616788,0.64091265,1.887779
731,0,2,0.09663909673690796,0.19752628,0.22955869,0.5729152,1.307463
731,0,2,0.12256854772567749,0.23864612,0.2114352,0.5499188,0.690105
731,0,2,0.14480966329574585,0.124706045,0.3087281,0.5665659,0.209897
731,0,2,0.1515912413597107,0.2641369,0.11318152,0.6226817,0.215592
731,0,2,0.08255922794342041,0.2011745,0.09895616,0.69986945,0.869417
731,0,2,0.15239804983139038,0.17887709,0.20589107,0.6152319,1.385218
731,0,2,0.1700611710548401,0.10989182,0.21378343,0.6763249,1.926006
731,0,2,0.12731730937957764,0.13770068,0.24078532,0.62151414,1.688624
731,0,2,0.09516006708145142,0.08335582,0.29354465,0.6230996,1.139882
731,0,2,0.07603520154953003,0.07775028,0.25451455,0.6677352,0.473822
731,0,2,0.12087565660476685,0.26819366,0.16600499,0.5658013,0.30895
731,0,2,0.1440545916557312,0.22998765,0.12615833,0.6438542,1.111973
731,0,2,0.08815604448318481,0.15098466,0.21380085,0.6352145,1.359415
731,0,2,0.15719830989837646,0.12052255,0.30040684,0.5790706,0.844824
