parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
146,0,2,0,10.0,0.17646358328774403,0.23180494911757227,0.5917314675946836
148,0,2,0,24.0,0.19946143829058977,0.33901014766036586,0.46152841404904443
149,0,2,0,6.0,0.22826870837203242,0.1310519981822422,0.6406792934457254
150,0,2,0,24.0,0.19336778054059617,0.10355089662942821,0.7030813228299756
151,0,2,0,14.0,0.37171864073291694,0.11472425048126118,0.513557108785822
152,0,2,0,9.0,0.17269827896851833,0.21847931613623472,0.6088224048952469
153,0,0,1,18.0,0.6838824050125989,0.1180316485153213,0.1980859464720797
155,0,2,0,19.0,0.2798649870836275,0.17448579885107415,0.5456492140652983
156,0,2,0,16.0,0.2532140982976043,0.10607235353699936,0.6407135481653964
157,0,2,0,19.0,0.4178138828302264,0.15125578347990473,0.43093033368986877
158,0,2,0,24.0,0.266285253614565,0.1132912790454768,0.6204234673399582
159,0,2,0,7.0,0.08500445253314892,0.19948065252935607,0.7155148949374951
160,0,2,0,25.0,0.12697880655095287,0.22195878037533673,0.6510624130737104
161,0,2,0,7.0,0.22147642128877398,0.1428978719851257,0.6356257067261003
162,0,2,0,5.0,0.1734209815193221,0.19794117109652867,0.6286378473841492
163,0,2,0,10.0,0.218646423827897,0.2920363300866723,0.48931724608543076
164,0,2,0,11.0,0.09280425587852464,0.3579904465779174,0.5492052975435581
165,0,2,0,20.0,0.09896611042067174,0.08905011961853444,0.8119837699607938
166,0,2,0,8.0,0.23416740533970443,0.24312793979933353,0.5227046548609621
167,0,2,0,7.0,0.19212840732305458,0.15577460826013254,0.6520969844168129
168,0,0,1,17.0,0.5565967237359501,0.11415272106620751,0.32925055519784224
169,0,2,0,21.0,0.23843237937741754,0.15260733782036146,0.608960282802221
170,0,2,0,6.0,0.32378387974188105,0.17243257430221035,0.5037835459559085
171,0,2,0,14.0,0.27531057195415604,0.18785823520495237,0.5368311928408916
172,0,0,1,24.0,0.5216643289064686,0.20023540082572988,0.2781002702678015
173,0,0,1,27.0,0.616306950739285,0.13026526500988408,0.25342778425083096
174,0,2,0,13.0,0.3271344021787276,0.18936728014162324,0.48349831767964935
175,0,2,0,11.0,0.29562912586419354,0.231529432067258,0.4728414420685484
176,0,2,0,10.0,0.16623337781664843,0.14952135667580663,0.6842452655075449
177,0,2,0,9.0,0.20630960465048515,0.18057493370933353,0.6131154616401814
178,0,2,0,13.0,0.14624359549533836,0.0792499587466396,0.774506445758022
179,0,2,0,12.0,0.14028975285122386,0.1620972824598092,0.6976129646889668
180,0,2,0,11.0,0.11089858850867879,0.10511528776584193,0.7839861237254794
181,0,2,0,24.0,0.1222561481764611,0.269223942636772,0.6085199091867669
182,0,2,0,9.0,0.17072378506867147,0.19589223004244966,0.6333839848888788
183,0,2,0,26.0,0.286960788967922,0.10729660559411654,0.6057426054379615
184,0,2,0,68.0,0.10070442818735138,0.09225847079437025,0.8070371010182783
185,0,2,0,22.0,0.21115882025331603,0.11821349166290997,0.6706276880837742
186,0,2,0,18.0,0.08320109098711459,0.058550507835759324,0.8582484011771262
187,0,2,0,13.0,0.18738757475992193,0.14189782713852991,0.6707145981015482
188,0,2,0,10.0,0.18955377076312216,0.23243807177251438,0.5780081574643636
189,0,2,0,19.0,0.20705868471610933,0.136877094602892,0.6560642206809986
190,0,2,0,13.0,0.24372115346739764,0.3288508381779344,0.42742800835466777
191,0,0,1,8.0,0.5087970981123604,0.1286796200127487,0.3625232818748909
192,0,2,0,15.0,0.14530333644781485,0.15420692659602533,0.7004897369561598
193,0,2,0,19.0,0.28707275571019436,0.10404372595861253,0.6088835183311931
194,0,2,0,4.0,0.151336324105415,0.1532962326984215,0.6953674431961635
195,0,2,0,12.0,0.09365846406396273,0.06582050845904987,0.8405210274769875
196,0,2,0,16.0,0.14160166345504024,0.18645389432023193,0.6719444422247278
197,0,2,0,21.0,0.2607718542452544,0.17543514260271684,0.5637930031520287
198,0,2,0,22.0,0.3441896205863775,0.1966043621799622,0.45920601723366034
199,0,2,0,14.0,0.308312940647631,0.12669779715238222,0.5649892621999869
200,0,2,0,4.0,0.21616035740492331,0.16577896109215431,0.6180606815029224
201,0,0,1,33.0,0.4435702385320396,0.144139602628102,0.4122901588398583
202,0,2,0,12.0,0.13768090671695393,0.19078851210598943,0.6715305811770566
203,0,2,0,19.0,0.1766071314178065,0.16020900367211152,0.663183864910082
204,0,2,0,7.0,0.05627433215705281,0.20394631587258855,0.7397793519703587
205,0,2,0,8.0,0.14838227762485143,0.14944114288649601,0.7021765794886525
206,0,2,0,9.0,0.1903830609054517,0.21519428657132,0.5944226525232281
207,0,0,1,11.0,0.5151571707369617,0.13321654517572554,0.35162628408731283
208,0,1,0,40.0,0.15185506335781762,0.5167089050403894,0.33143603160179286
209,0,2,0,9.0,0.24973023063067634,0.3145073555199903,0.43576241384933334
210,0,2,0,23.0,0.2510268390286671,0.12113192821364141,0.6278412327576913
211,0,2,0,18.0,0.2480638702522761,0.1686393828666744,0.5832967468810496
212,0,2,0,35.0,0.09567026974937577,0.07291852292877936,0.8314112073218448
213,0,2,0,11.0,0.04997796438471105,0.12300060557196685,0.8270214300433221
214,0,2,0,13.0,0.3183211446543027,0.12487652583495402,0.5568023295107434
215,0,2,0,14.0,0.13017391498976874,0.20985102564038463,0.6599750593698465
216,0,2,0,16.0,0.20384363720145068,0.15020683699243062,0.6459495258061186
217,0,2,0,18.0,0.33261215223717416,0.12224272444304894,0.545145123319777
218,0,2,0,16.0,0.17230690762980838,0.1184389549413895,0.7092541374288022
219,0,2,0,14.0,0.37609621123552645,0.1147404019784345,0.5091633867860392
220,0,2,0,30.0,0.25096526534860997,0.2581558150870485,0.49087891956434165
221,0,2,0,10.0,0.2033820334890076,0.1783343677693936,0.6182835987415989
222,0,2,0,25.0,0.3838248320369989,0.13964220487032988,0.4765329630926713
223,0,2,0,20.0,0.2756383209443692,0.2282986651792329,0.4960630138763979
224,0,2,0,13.0,0.09540635600106905,0.098634319266213,0.8059593247327179
225,0,2,0,19.0,0.14141791600628598,0.2647895830793838,0.5937925009143302
226,0,2,0,26.0,0.14896160514572915,0.24859587599938587,0.6024425188548851
227,0,2,0,15.0,0.1901986277744244,0.20416137533924253,0.6056399968863331
228,0,2,0,8.0,0.17384592239746782,0.1993115759996435,0.6268425016028887
229,0,2,0,8.0,0.06520772132192056,0.07473535090007959,0.8600569277779999
230,0,2,0,19.0,0.2657395234415925,0.2950756497898086,0.4391848267685989
231,0,2,0,17.0,0.3068300946432501,0.1865164166332718,0.506653488723478
232,0,2,0,7.0,0.043585503595546235,0.2148267088974068,0.741587787507047
233,0,2,0,8.0,0.10782601777626778,0.1248480503126037,0.7673259319111285
234,0,2,0,64.0,0.2780560095357609,0.3365649068686306,0.3853790835956085
235,0,2,0,22.0,0.24505178718098378,0.15670141561936127,0.5982467971996549
237,0,2,0,10.0,0.2856152721883091,0.12073133785371053,0.5936533899579802
238,0,2,0,10.0,0.18342468102010767,0.12887497958988123,0.6877003393900112
239,0,2,0,9.0,0.18283707135427948,0.10634254733227402,0.7108203813134464
240,0,2,0,18.0,0.15564954513854623,0.13758467202952274,0.706765782831931
241,0,2,0,13.0,0.20300105407653596,0.12331795211719133,0.6736809938062727
242,0,2,0,6.0,0.06300445590182463,0.09527941452752876,0.8417161295706465
243,0,2,0,17.0,0.19361513125841243,0.1152852805270351,0.6910995882145525
244,0,0,1,30.0,0.5052244142409146,0.12578812061287373,0.3689874651462116
245,0,2,0,7.0,0.10055640079428291,0.15941635690525813,0.7400272423004589
246,0,2,0,29.0,0.165190391465403,0.11304007107148457,0.7217695374631125
251,1,2,0,4.0,0.01972339134870554,0.33264381182100244,0.6476327968302921
254,1,1,1,10.0,0.008713067956921785,0.761475127391594,0.22981180465148432
256,1,2,0,15.0,0.015850735667665317,0.4705836579205683,0.5135656064117664
258,1,1,1,15.0,0.024432348293233465,0.5651924710280664,0.4103751806787001
260,1,1,1,29.0,0.014115700516044608,0.6928517878109981,0.29303251167295735
261,1,2,0,2.0,0.027499195328087225,0.06240207260820068,0.9100987320637121
264,1,1,1,8.0,0.012079356604619522,0.7906024713649404,0.19731817203044008
265,1,1,1,5.0,0.013678789956271547,0.7295524834465504,0.25676872659717803
267,1,1,1,6.0,0.022830801161204187,0.4921444368795808,0.48502476195921496
268,1,1,1,6.0,0.008439784998164047,0.8140279150002246,0.1775323000016113
270,1,2,0,9.0,0.014939810184428593,0.425558146009207,0.5595020438063644
275,1,1,1,13.0,0.016335634397147795,0.568419443355315,0.41524492224753723
276,1,1,1,24.0,0.013296965175311334,0.7849886122858503,0.2017144225388385
278,1,1,1,20.0,0.016113245636043386,0.6635634703371535,0.3203232840268032
279,1,1,1,15.0,0.011451831588347224,0.7819629838810966,0.20658518453055605
281,1,1,1,18.0,0.012605866093508125,0.7644178468759416,0.22297628703055025
283,1,1,1,8.0,0.00902093241489985,0.8516788491009923,0.1393002184841078
284,1,1,1,10.0,0.010323813126684811,0.7207601595883115,0.26891602728500386
285,1,1,1,6.0,0.008386543871840593,0.8304611653806099,0.1611522907475495
286,1,1,1,6.0,0.010091904347569501,0.7380918073211483,0.25181628833128217
287,1,1,1,8.0,0.008379261838986707,0.8610765380302149,0.13054420013079834
294,1,1,1,10.0,0.014148118369076245,0.6402968948888725,0.34555498674205126
296,1,1,1,19.0,0.022336914882246744,0.7255773417540121,0.2520857433637411
299,1,1,1,11.0,0.012570226231275385,0.6541977323686664,0.3332320414000581
304,1,1,1,30.0,0.008734501558828846,0.7788687466679353,0.21239675177323591
305,1,1,1,9.0,0.011060007628051989,0.8488996509394844,0.14004034143246363
307,1,1,1,35.0,0.012146827038182425,0.8175957352668204,0.17025743769499718
311,1,1,1,5.0,0.0152924516177043,0.8378064493621431,0.1469010990201526
312,1,1,1,16.0,0.020063048730694352,0.6678630747714436,0.31207387649786206
315,1,1,1,11.0,0.021630087147535386,0.5415510974641098,0.4368188153883548
316,1,1,1,14.0,0.01950033291734451,0.7355448200458974,0.2449548470367581
317,1,1,1,18.0,0.007777482413077683,0.881413426225282,0.11080909136164051
318,1,1,1,9.0,0.007363932897057165,0.8682489972199622,0.12438706988298068
320,1,1,1,17.0,0.011098563925620685,0.7761780503057849,0.2127233857685943
321,1,1,1,10.0,0.01894223844771867,0.5064858356388054,0.4745719259134758
324,1,1,1,26.0,0.013922497085609843,0.7123205410872231,0.27375696182716724
326,1,1,1,32.0,0.009535456769426198,0.8603165997164284,0.1301479435141455
327,1,1,1,8.0,0.01091683053783469,0.8452865441520729,0.14379662531009238
328,1,1,1,25.0,0.011397793820031858,0.7513835369600358,0.23721866921993226
332,1,1,1,8.0,0.012683494738809519,0.7604931440136135,0.22682336124757702
334,1,1,1,3.0,0.01170384182258211,0.8682720574690543,0.12002410070836356
335,1,2,0,2.0,0.022691954310576617,0.4427876034796869,0.5345204422097365
338,1,1,1,5.0,0.010637973816699986,0.5983754719295671,0.39098655425373297
339,1,1,1,6.0,0.0062093691589610615,0.889067441795594,0.10472318904544485
341,1,1,1,8.0,0.010670447028224183,0.850993358199363,0.13833619477241285
342,1,2,0,18.0,0.01907223272008906,0.30210299152840575,0.6788247757515052
343,1,1,1,8.0,0.01753251717842088,0.6994849756400876,0.2829825071814915
344,1,1,1,21.0,0.010494736284952795,0.8085575304897904,0.18094773322525676
346,1,1,1,9.0,0.010851694434644888,0.6962339187544165,0.2929143868109385
347,1,1,1,14.0,0.02037119379115788,0.592323727728051,0.38730507848079115
348,1,1,1,6.0,0.010873508847976832,0.7934841114622045,0.1956423796898188
350,1,1,1,11.0,0.009477109500732064,0.799788018737089,0.190734871762179
352,1,1,1,11.0,0.02253442723762165,0.6294633914330068,0.34800218132937155
353,1,1,1,6.0,0.01984376820315885,0.5340339197233657,0.44612231207347536
354,1,1,1,14.0,0.009294739840204647,0.7356062917601033,0.2550989683996919
355,1,1,1,18.0,0.014310684480493463,0.7287325517432364,0.25695676377627014
357,1,1,1,12.0,0.009995077505448018,0.8104295703599259,0.17957535213462608
358,1,1,1,28.0,0.014568382714050795,0.7822156570183596,0.20321596026758967
360,1,1,1,11.0,0.008696711741363267,0.8608953437121823,0.1304079445464543
364,1,1,1,5.0,0.008622648180590038,0.8978731937107204,0.09350415810868967
365,1,1,1,8.0,0.009330774191278372,0.8099086790389992,0.18076054676972242
366,1,1,1,6.0,0.011844111796649803,0.6833259104964602,0.3048299777068901
368,1,1,1,11.0,0.007892833456510451,0.8722308579846378,0.11987630855885162
369,1,1,1,18.0,0.015426259923548033,0.7651033745937301,0.21947036548272192
370,1,1,1,33.0,0.009270047482376882,0.8585502303194008,0.13217972219822233
372,1,1,1,13.0,0.023189504077800526,0.5021823845713168,0.4746281113508826
376,1,1,1,10.0,0.012571066585646024,0.7744431565469934,0.21298577686736048
377,1,1,1,8.0,0.018939106245405506,0.6171411896391816,0.3639197041154128
378,1,1,1,24.0,0.017522405082805934,0.5351282743191994,0.4473493205979947
382,1,2,0,17.0,0.02292349522596143,0.3826112319153987,0.5944652728586399
383,1,1,1,18.0,0.013896372926881504,0.705863036813159,0.2802405902599595
384,1,1,1,11.0,0.017951074275134673,0.6905819049050682,0.2914670208197971
386,1,1,1,19.0,0.014833333176450426,0.7080008454887652,0.27716582133478435
388,1,1,1,7.0,0.011395964344134387,0.5969152675642948,0.3916887680915709
390,1,1,1,37.0,0.010723961308264328,0.8381551511769944,0.15112088751474137
391,1,1,1,5.0,0.0066116953694974325,0.9097664012564796,0.08362190337402302
392,1,1,1,4.0,0.008407914934511878,0.8391094825914334,0.1524826024740548
393,1,1,1,17.0,0.012660201457773653,0.6313729314800269,0.35596686706219943
394,1,1,1,12.0,0.013707021973567119,0.7519656340508443,0.23432734397558863
396,1,1,1,9.0,0.004665160990419034,0.8984114622346147,0.09692337677496647
397,1,1,1,19.0,0.016398840269195435,0.6933385904363978,0.2902625692944067
398,1,1,1,12.0,0.018211477569532508,0.522682108972392,0.45910641345807557
400,1,2,0,7.0,0.016566136717063557,0.4721814080804252,0.5112524552025112
401,1,1,1,4.0,0.011356614372011945,0.8066053957861329,0.18203798984185518
402,1,2,0,5.0,0.13526012413418997,0.2448819363005723,0.6198579395652377
403,1,1,1,10.0,0.01050953906367714,0.7586280418232532,0.23086241911306965
405,1,1,1,13.0,0.016043110983131256,0.6831551034713941,0.3008017855454747
406,1,1,1,5.0,0.015186721012753781,0.5601365475381727,0.4246767314490735
408,1,1,1,19.0,0.013000623225719626,0.7549263776765335,0.2320729990977469
409,1,1,1,14.0,0.012177752510185035,0.7484925121175473,0.2393297353722676
411,1,2,0,2.0,0.01664300350701379,0.3799357742743116,0.6034212222186747
412,1,1,1,12.0,0.010876307576317731,0.8643255228223008,0.12479816960138142
413,1,1,1,29.0,0.014910763516129901,0.7816612365386416,0.20342799994522862
414,1,2,0,3.0,0.024179328764905077,0.4476427869290348,0.5281778843060602
415,1,1,1,9.0,0.011847752491243386,0.7970856218679634,0.19106662564079313
418,1,1,1,6.0,0.01340473944303736,0.7907369621929262,0.19585829836403643
420,1,1,1,11.0,0.010711318800779038,0.7394517396414325,0.24983694155778832
421,1,1,1,12.0,0.018315078313679005,0.5803510592427569,0.40133386244356417
422,1,1,1,10.0,0.0175202609961081,0.6270930211384198,0.3553867178654721
423,1,1,1,14.0,0.010931532772782714,0.8106002871178457,0.17846818010937143
424,1,1,1,6.0,0.010910299686668536,0.8395621657837418,0.14952753452958964
425,1,1,1,11.0,0.007102375938045206,0.8565154451733391,0.13638217888861565
429,1,1,1,2.0,0.005536840897573234,0.8438813664208435,0.15058179268158323
432,1,1,1,15.0,0.011942748984561097,0.7733966567381491,0.2146605942772899
435,1,1,1,5.0,0.0060504372999406735,0.8472696182582254,0.14667994444183388
436,1,1,1,9.0,0.015020773197187894,0.6491666604528483,0.33581256634996365
439,1,1,1,19.0,0.01083162042039097,0.8461595547101578,0.1430088248694511
440,1,1,1,11.0,0.008438672874159477,0.8711900763809315,0.12037125074490905
443,1,1,1,13.0,0.01275251956990677,0.6214519235608922,0.36579555686920107
444,1,1,1,7.0,0.007322973118023486,0.9042550455375697,0.08842198134440683
445,1,1,1,20.0,0.010290650494692357,0.6848357827507432,0.30487356675456456
448,1,1,1,21.0,0.012000436399631683,0.8767191199635412,0.11128044363682711
450,1,1,1,15.0,0.009049355449279687,0.873576884382956,0.11737376016776441
452,1,1,1,6.0,0.010257396978287993,0.8286797777415393,0.1610628252801727
455,1,1,1,4.0,0.007900779311843568,0.8083321931598737,0.18376702752828278
457,1,1,1,28.0,0.010839246720817928,0.8512066469195158,0.13795410635966643
459,1,1,1,18.0,0.01825572619436239,0.6830018643060994,0.29874240949953823
460,1,1,1,15.0,0.010731299915370272,0.8229243184826466,0.16634438160198317
462,1,1,1,14.0,0.01764858807267382,0.6070915617173844,0.3752598502099417
464,1,1,1,19.0,0.012832669531888125,0.829947186495811,0.157220143972301
