parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,2,0.1673329472541809,0.18652706,0.1591946,0.6542784
65,0,2,0.09449607133865356,0.18980633,0.15072374,0.6594701
65,0,2,0.1625910997390747,0.22693166,0.13052344,0.642545
65,0,2,0.12862789630889893,0.180074,0.14865452,0.6712716
65,0,2,0.09319841861724854,0.14863741,0.15443471,0.696928
65,0,2,0.14731961488723755,0.19953129,0.10052705,0.6999417
65,0,2,0.11022233963012695,0.23252796,0.15067165,0.6168005
65,0,2,0.15086257457733154,0.26295927,0.08626437,0.6507765
65,0,2,0.09753942489624023,0.18305016,0.09236837,0.72458154
88,0,2,0.12704133987426758,0.2936379,0.124054536,0.5823076
88,0,2,0.0955621600151062,0.21181655,0.11973251,0.6684511
88,0,2,0.1278640627861023,0.25627103,0.14390332,0.59982574
88,0,2,0.1678246259689331,0.27899146,0.16345632,0.5575522
88,0,2,0.07829123735427856,0.11107993,0.118389554,0.7705305
88,0,2,0.0721973180770874,0.15237343,0.13673814,0.71088856
88,0,2,0.08120816946029663,0.15279694,0.14426637,0.70293677
88,0,2,0.08547431230545044,0.14249319,0.15310693,0.70439994
88,0,2,0.128997802734375,0.12505992,0.20611812,0.668822
88,0,2,0.13880085945129395,0.109367706,0.22885536,0.66177696
88,0,2,0.12427741289138794,0.14774613,0.14337085,0.70888305
88,0,2,0.10223257541656494,0.08331845,0.19931787,0.7173637
88,0,2,0.09519761800765991,0.11415178,0.21959692,0.66625136
88,0,2,0.07469797134399414,0.056489777,0.274559,0.6689513
88,0,2,0.06917822360992432,0.11057743,0.12629604,0.7631266
88,0,2,0.10704809427261353,0.09710397,0.17300124,0.7298948
88,0,2,0.08730286359786987,0.060119882,0.2287447,0.7111355
207,0,0,0.15494179725646973,0.41877663,0.1836249,0.39759856
207,0,0,0.12894964218139648,0.46300673,0.16405793,0.37293538
207,0,2,0.13592302799224854,0.38150758,0.13125655,0.48723593
207,0,2,0.15736162662506104,0.36540648,0.11549775,0.51909584
207,0,0,0.1578548550605774,0.59999,0.12302492,0.27698508
207,0,0,0.1599906086921692,0.5487051,0.1501632,0.3011318
207,0,0,0.22226226329803467,0.53465194,0.12094163,0.34440646
207,0,0,0.18201017379760742,0.47354612,0.12177998,0.40467402
207,0,0,0.18928897380828857,0.63404614,0.12872143,0.23723267
207,0,0,0.13487964868545532,0.63841146,0.1199923,0.24159633
207,0,0,0.15112286806106567,0.60868114,0.10632153,0.28499734
749,0,2,0.08522176742553711,0.109761514,0.110401325,0.77983737
749,0,2,0.07536888122558594,0.12875704,0.08356821,0.7876747
749,0,2,0.08820074796676636,0.27247277,0.11332416,0.61420316
749,0,2,0.1396350860595703,0.34339237,0.11897219,0.53763545
749,0,0,0.15505176782608032,0.48347074,0.11100456,0.4055248
749,0,0,0.15403759479522705,0.44741118,0.14581682,0.40677202
749,0,0,0.1437188982963562,0.6407526,0.10364749,0.25559995
749,0,0,0.16093510389328003,0.49801025,0.16021487,0.34177488
749,0,0,0.17176663875579834,0.62476456,0.113084055,0.26215145
749,0,0,0.09154170751571655,0.7000386,0.12932786,0.1706335
749,0,0,0.1278560757637024,0.6858267,0.10472779,0.2094455
749,0,0,0.2076517939567566,0.5683951,0.10799389,0.32361114
749,0,0,0.17421704530715942,0.6709053,0.107906364,0.22118847
749,0,0,0.11457949876785278,0.8012299,0.08949212,0.10927807
749,0,0,0.13960158824920654,0.76145613,0.10599359,0.13255034
749,0,0,0.10164320468902588,0.64884484,0.13265108,0.2185042
749,0,0,0.12093400955200195,0.7516745,0.0807832,0.16754249
749,0,0,0.1752367615699768,0.6269443,0.13594748,0.2371083
749,0,0,0.13642460107803345,0.70626426,0.10137951,0.19235627
749,0,0,0.14236801862716675,0.7200162,0.110424735,0.16955917
749,0,0,0.13548821210861206,0.6792023,0.12654659,0.1942512
749,0,0,0.23504620790481567,0.5652193,0.1455725,0.28920835
749,0,0,0.1927153468132019,0.66564375,0.12347542,0.21088094
749,0,0,0.11714255809783936,0.7896557,0.101897925,0.10844649
749,0,0,0.18638920783996582,0.55929315,0.13612176,0.3045852
749,0,0,0.16534513235092163,0.50431466,0.13989627,0.3557892
749,0,0,0.1955832839012146,0.64122725,0.10035702,0.2584158
749,0,0,0.1474001407623291,0.62829447,0.12789701,0.24380864
779,0,2,0.13955581188201904,0.20311598,0.104294024,0.69259
779,0,2,0.057140231132507324,0.09761584,0.070149496,0.8322347
779,0,2,0.06086188554763794,0.07856296,0.08995873,0.8314784
779,0,2,0.0644264817237854,0.10244004,0.0662842,0.8312759
779,0,2,0.05873209238052368,0.12897597,0.07633906,0.794685
779,0,2,0.05484658479690552,0.09527588,0.07478818,0.8299361
779,0,2,0.03899484872817993,0.08540745,0.08774273,0.8268499
779,0,2,0.034226447343826294,0.05160432,0.071918696,0.8764772
779,0,2,0.08532685041427612,0.12438867,0.069334015,0.8062774
779,0,2,0.04618978500366211,0.069700114,0.06992827,0.86037165
779,0,2,0.06377109885215759,0.09841554,0.06357276,0.83801174
718,0,2,0.07645344734191895,0.08556777,0.047492996,0.86693925
718,0,2,0.15796178579330444,0.22280255,0.14172894,0.6354686
718,0,2,0.20659947395324707,0.35433742,0.12375015,0.52191246
718,0,2,0.11372703313827515,0.24075629,0.11228935,0.6469544
718,0,2,0.1047009825706482,0.22224471,0.14955913,0.62819624
718,0,2,0.12692397832870483,0.3730674,0.099070914,0.5278618
718,0,2,0.14196717739105225,0.21900377,0.10109746,0.67989886
718,0,2,0.21751052141189575,0.24853136,0.1555608,0.59590787
718,0,2,0.11298835277557373,0.18151706,0.1108323,0.7076507
718,0,2,0.13118332624435425,0.3129232,0.095999055,0.59107786
718,0,2,0.09271419048309326,0.285017,0.103206106,0.6117769
718,0,2,0.17545050382614136,0.1964365,0.098203,0.7053606
718,0,2,0.17235583066940308,0.369711,0.1041045,0.52618456
718,0,2,0.18615013360977173,0.43668917,0.08303744,0.4802735
718,0,2,0.1545945405960083,0.25214866,0.085434094,0.66241723
718,0,2,0.09098374843597412,0.16138504,0.07467115,0.763944
718,0,0,0.22252070903778076,0.44940293,0.14472252,0.4058747
718,0,2,0.1493874192237854,0.32606757,0.12185037,0.55208206
718,0,2,0.14886868000030518,0.24924053,0.090288915,0.66047066
718,0,2,0.14990949630737305,0.24798773,0.102980286,0.6490321
718,0,2,0.16309934854507446,0.3888311,0.093546845,0.51762205
718,0,2,0.15167689323425293,0.33614004,0.08971077,0.5741493
718,0,2,0.1016840934753418,0.21687035,0.068463586,0.7146661
718,0,2,0.09753841161727905,0.13603395,0.09896715,0.764999
182,0,2,0.15888148546218872,0.10650199,0.33339277,0.56010526
182,0,2,0.09561669826507568,0.20400222,0.18614617,0.60985166
182,0,2,0.10471761226654053,0.16278851,0.16779742,0.6694141
182,0,2,0.08931398391723633,0.06448078,0.27509797,0.66042125
182,0,2,0.108040452003479,0.19172549,0.13447925,0.67379534
182,0,2,0.09059387445449829,0.20277692,0.16328801,0.63393515
182,0,2,0.10785597562789917,0.15008222,0.16790763,0.6820103
182,0,2,0.13755792379379272,0.28866473,0.14865533,0.56267995
182,0,2,0.1095629334449768,0.16549128,0.18626562,0.6482431
167,0,2,0.09276080131530762,0.17294854,0.16138655,0.66566503
167,0,2,0.13946425914764404,0.19612904,0.16530746,0.6385636
167,0,2,0.07535499334335327,0.11981606,0.12991202,0.75027204
167,0,2,0.13790738582611084,0.15349798,0.15235008,0.694152
167,0,2,0.13396942615509033,0.24458595,0.17186315,0.583551
167,0,2,0.1523948311805725,0.27548912,0.16621508,0.55829585
167,0,2,0.0891309380531311,0.18243228,0.143388,0.6741798
797,0,2,0.06693518161773682,0.12952234,0.12728883,0.7431889
797,0,2,0.19050341844558716,0.4136,0.103817575,0.48258257
797,0,2,0.1665576696395874,0.28718573,0.1261541,0.58666027
797,0,2,0.14382612705230713,0.34608454,0.14582951,0.508086
797,0,2,0.14573925733566284,0.30908212,0.11268076,0.5782372
797,0,2,0.12061673402786255,0.24425057,0.10999769,0.64575183
797,0,2,0.16698330640792847,0.36026633,0.13070092,0.50903285
797,0,2,0.1260053515434265,0.34324005,0.10064455,0.55611545
797,0,2,0.13416731357574463,0.38169912,0.08774553,0.53055537
797,0,2,0.12937307357788086,0.34231216,0.13204734,0.5256406
797,0,2,0.08626717329025269,0.19295788,0.13209161,0.6749507
802,0,2,0.050111234188079834,0.10502234,0.06664722,0.8283305
802,0,2,0.08865225315093994,0.11118581,0.09688069,0.79193354
802,0,2,0.056840717792510986,0.10155608,0.11083382,0.7876102
802,0,2,0.1024814248085022,0.17897171,0.12451104,0.69651735
802,0,2,0.05740600824356079,0.11164392,0.092188716,0.79616743
802,0,2,0.14818483591079712,0.21527918,0.11224698,0.672474
802,0,2,0.08236062526702881,0.1417707,0.087613024,0.7706165
802,0,2,0.12179833650588989,0.18664299,0.1220292,0.6913278
802,0,2,0.07875180244445801,0.15272756,0.16172366,0.6855489
802,0,2,0.11829870939254761,0.16518484,0.170013,0.6648022
802,0,2,0.14206624031066895,0.1767452,0.13051423,0.6927406
802,0,2,0.15023565292358398,0.17419957,0.14430313,0.68149734
802,0,2,0.13869470357894897,0.22453097,0.13385783,0.6416113
802,0,2,0.13900619745254517,0.27968293,0.107323475,0.61299366
802,0,2,0.10166186094284058,0.2367224,0.11099639,0.65228134
802,0,2,0.12024593353271484,0.1810213,0.15967293,0.65930593
802,0,2,0.13282865285873413,0.3361336,0.12590896,0.5379575
802,0,2,0.1549498438835144,0.27999085,0.18832059,0.53168863
802,0,2,0.119884192943573,0.27624798,0.13958022,0.58417183
802,0,2,0.17780935764312744,0.2527106,0.20188123,0.5454081
802,0,2,0.12847310304641724,0.21959181,0.17338987,0.60701835
802,0,2,0.10601484775543213,0.244261,0.12773903,0.62800014
802,0,2,0.09217321872711182,0.166295,0.083747454,0.7499576
802,0,2,0.08631700277328491,0.11878441,0.112507455,0.76870817
802,0,2,0.11009812355041504,0.25239688,0.14250785,0.6050953
802,0,2,0.12946432828903198,0.3190993,0.1928318,0.48806897
802,0,2,0.15427643060684204,0.27015465,0.18219157,0.5476538
802,0,2,0.13584500551223755,0.22626089,0.15157844,0.62216073
802,0,2,0.13039642572402954,0.15436636,0.14749584,0.69813794
802,0,2,0.08607673645019531,0.14037031,0.08138706,0.77824277
802,0,2,0.1695338487625122,0.23516071,0.11274873,0.65209067
802,0,2,0.08445191383361816,0.12398289,0.17352259,0.7024947
802,0,2,0.10352551937103271,0.19522037,0.18501468,0.619765
802,0,2,0.1088455319404602,0.17660466,0.1962088,0.62718666
802,0,2,0.08578044176101685,0.18006316,0.17035964,0.64957726
802,0,2,0.0679972767829895,0.19699754,0.14193648,0.6610662
802,0,2,0.0656808614730835,0.13733366,0.13884342,0.7238231
802,0,2,0.037054628133773804,0.068442404,0.055614408,0.8759433
179,0,2,0.12303441762924194,0.10140693,0.09285684,0.8057363
179,0,2,0.11139309406280518,0.09613226,0.18407741,0.71979034
179,0,2,0.13362246751785278,0.1649807,0.21996117,0.61505824
179,0,2,0.11404895782470703,0.16153899,0.14924568,0.68921536
179,0,2,0.09845232963562012,0.13699663,0.11334924,0.7496542
179,0,2,0.11996293067932129,0.15677874,0.1796228,0.66359854
179,0,2,0.11701005697250366,0.20778231,0.21370223,0.57851547
179,0,2,0.11337512731552124,0.13530737,0.25825256,0.6064401
179,0,2,0.16236096620559692,0.18386447,0.12964721,0.6864884
179,0,2,0.08806121349334717,0.16818613,0.18228446,0.6495295
179,0,2,0.09339690208435059,0.0797375,0.12610435,0.7941582
179,0,2,0.07140403985977173,0.0907651,0.096063554,0.8131714
215,0,2,0.0999983549118042,0.16555877,0.14888358,0.6855577
215,0,2,0.08436328172683716,0.15996815,0.15122655,0.6888054
215,0,2,0.17221152782440186,0.13961887,0.21719655,0.64318454
215,0,2,0.10448616743087769,0.13967912,0.21392862,0.64639235
215,0,2,0.13808780908584595,0.17854105,0.22060588,0.60085315
215,0,2,0.16952764987945557,0.14738199,0.28384614,0.5687719
215,0,2,0.16059088706970215,0.17294817,0.21817918,0.6088727
215,0,2,0.15441250801086426,0.14227909,0.23009308,0.627628
215,0,2,0.19386833906173706,0.08934295,0.24727078,0.6633864
215,0,2,0.13459926843643188,0.16425124,0.15823144,0.67751735
215,0,2,0.1012774109840393,0.08487302,0.2293935,0.68573356
215,0,2,0.08234727382659912,0.055365723,0.22700608,0.7176283
215,0,2,0.09455162286758423,0.098175585,0.18684705,0.7149775
215,0,2,0.15130901336669922,0.084451236,0.20520619,0.7103427
90,0,2,0.15639370679855347,0.26351076,0.17650963,0.5599797
90,0,2,0.12673419713974,0.18639582,0.1421842,0.6714201
90,0,2,0.15221071243286133,0.21183333,0.13090855,0.65725815
90,0,2,0.16405153274536133,0.40546963,0.117436655,0.47709385
90,0,2,0.19941192865371704,0.36118916,0.13289058,0.50592035
90,0,2,0.14704877138137817,0.2859162,0.14342159,0.5706622
90,0,2,0.16701942682266235,0.38104904,0.09616136,0.52278966
90,0,2,0.15248453617095947,0.23963128,0.107319646,0.6530491
90,0,2,0.12968331575393677,0.18170206,0.15505119,0.66324675
90,0,2,0.08567613363265991,0.21172053,0.07672492,0.7115546
53,0,2,0.09418529272079468,0.11586031,0.11979604,0.76434374
53,0,2,0.09863865375518799,0.1802987,0.10076136,0.7189401
53,0,2,0.10305577516555786,0.13485382,0.14521088,0.7199354
53,0,2,0.08366304636001587,0.20239992,0.12198952,0.67561066
53,0,2,0.14082419872283936,0.28685594,0.12107191,0.5920722
53,0,2,0.07683742046356201,0.13996361,0.12354367,0.7364928
53,0,2,0.0957573652267456,0.17278296,0.13167919,0.6955379
53,0,2,0.12203490734100342,0.115857914,0.14639485,0.7377473
53,0,2,0.1385059952735901,0.24452332,0.17230003,0.5831768
53,0,2,0.16476422548294067,0.3202612,0.15699203,0.5227469
53,0,2,0.10533064603805542,0.23172522,0.09702739,0.6712475
53,0,2,0.08981049060821533,0.123549394,0.10330442,0.7731462
53,0,2,0.06236588954925537,0.07704488,0.13048312,0.7924721
53,0,2,0.09745389223098755,0.13975736,0.21051428,0.6497284
53,0,2,0.08652865886688232,0.17301525,0.18282783,0.64415705
53,0,2,0.1539144515991211,0.21697149,0.21501271,0.5680158
53,0,2,0.14775967597961426,0.19691016,0.27387494,0.529215
53,0,2,0.07977324724197388,0.1374044,0.14825568,0.71434003
53,0,2,0.10260951519012451,0.19181901,0.1152176,0.6929635
53,0,2,0.10082662105560303,0.13853726,0.09474028,0.76672256
53,0,2,0.18247222900390625,0.23291197,0.29514205,0.47194606
53,0,2,0.23639285564422607,0.31583852,0.26875687,0.41540465
53,0,2,0.15759557485580444,0.24620454,0.19237193,0.5614236
53,0,2,0.14988160133361816,0.24219103,0.15546246,0.6023466
53,0,2,0.18249088525772095,0.27200308,0.19404246,0.5339545
53,0,2,0.12620168924331665,0.25890496,0.32396823,0.4171268
53,0,2,0.2522708773612976,0.25330296,0.26435256,0.48234454
53,0,2,0.12373077869415283,0.18018407,0.28705212,0.53276384
53,0,2,0.19974154233932495,0.3298325,0.2424336,0.42773405
53,0,2,0.23171919584274292,0.2924616,0.27210864,0.43542978
53,0,2,0.1397915482521057,0.18175952,0.24328992,0.57495064
26,0,2,0.12744534015655518,0.089895934,0.24990329,0.66020083
26,0,2,0.12058055400848389,0.052429393,0.30243978,0.6451309
26,0,2,0.08487480878829956,0.11040889,0.15298413,0.736607
26,0,2,0.1284225583076477,0.20470625,0.18273795,0.61255586
26,0,2,0.1707923412322998,0.042195678,0.3207302,0.6370742
26,0,2,0.14587336778640747,0.10390553,0.1956486,0.7004459
26,0,2,0.09861505031585693,0.13550465,0.17541176,0.68908376
26,0,2,0.15762478113174438,0.03911082,0.30680487,0.6540844
26,0,2,0.1422162652015686,0.0941411,0.23330314,0.6725558
26,0,2,0.14153605699539185,0.09235265,0.21675955,0.69088787
26,0,2,0.21592533588409424,0.03824968,0.4434733,0.51827705
26,0,2,0.11957913637161255,0.11006975,0.23520273,0.65472764
26,0,2,0.1888630986213684,0.19595769,0.2547351,0.5493073
26,0,2,0.12345486879348755,0.14983743,0.16811411,0.6820485
238,0,2,0.17475879192352295,0.24917424,0.13878796,0.6120379
238,0,2,0.17233794927597046,0.14634766,0.15039244,0.70326006
238,0,2,0.15017181634902954,0.2507603,0.13477412,0.61446565
238,0,2,0.1389378309249878,0.18174319,0.14783122,0.67042565
238,0,2,0.15717017650604248,0.24496402,0.13895795,0.616078
238,0,2,0.1253901720046997,0.19019663,0.14116892,0.66863453
238,0,2,0.14789605140686035,0.2208488,0.124201976,0.65494937
238,0,2,0.10577279329299927,0.14237398,0.084746175,0.77287996
238,0,2,0.09667056798934937,0.11302282,0.10254927,0.784428
238,0,2,0.08230596780776978,0.09481534,0.12533988,0.7798448
25,0,2,0.09347862005233765,0.11538864,0.106115185,0.7784962
25,0,2,0.07356929779052734,0.16160521,0.078601964,0.759793
25,0,2,0.08292233943939209,0.14837404,0.083358966,0.768267
25,0,2,0.06953465938568115,0.15753089,0.08485836,0.75761086
25,0,2,0.08644580841064453,0.19262157,0.0909186,0.71646
25,0,2,0.04050028324127197,0.09846779,0.067400634,0.8341316
25,0,2,0.10426580905914307,0.18768243,0.10578766,0.70653
25,0,2,0.07450485229492188,0.17117682,0.08992793,0.7388953
25,0,2,0.10600042343139648,0.18908244,0.074082054,0.73683566
25,0,2,0.09395694732666016,0.170773,0.06980124,0.7594259
25,0,2,0.1051478385925293,0.17008089,0.08470493,0.7452142
25,0,2,0.11188536882400513,0.16074139,0.10175486,0.7375038
25,0,2,0.10921227931976318,0.19758403,0.08129031,0.7211258
91,0,2,0.05179393291473389,0.043951128,0.1015555,0.8544935
91,0,2,0.09241127967834473,0.04186125,0.14861049,0.80952835
91,0,2,0.07922673225402832,0.08636288,0.10538349,0.8082537
91,0,2,0.08497053384780884,0.064842,0.15718888,0.7779691
91,0,2,0.08963322639465332,0.07426277,0.13324657,0.79249066
91,0,2,0.04981273412704468,0.08212928,0.13673632,0.7811345
91,0,2,0.048138588666915894,0.05727469,0.1034327,0.8392927
91,0,2,0.0597817599773407,0.09564981,0.0556149,0.84873533
91,0,2,0.06581425666809082,0.12106735,0.04344223,0.83549047
91,0,2,0.042842477560043335,0.069756426,0.061255936,0.86898774
209,0,2,0.19657230377197266,0.28679988,0.28776374,0.42543635
209,0,1,0.1733109951019287,0.31393975,0.3524882,0.3335721
209,0,2,0.19131022691726685,0.30243406,0.29527014,0.4022959
209,0,2,0.13963669538497925,0.17824,0.38083544,0.44092464
209,0,2,0.15725594758987427,0.26878154,0.32500014,0.40621835
209,0,2,0.23127007484436035,0.31463742,0.31512424,0.37023845
209,0,2,0.08172446489334106,0.15331472,0.27549854,0.5711867
209,0,2,0.13067805767059326,0.1697549,0.33159015,0.49865502
209,0,2,0.11582356691360474,0.2596699,0.26699573,0.47333437
72,0,2,0.11494296789169312,0.066584766,0.22872713,0.7046882
72,0,2,0.11764836311340332,0.060987476,0.22404909,0.71496356
72,0,2,0.07245588302612305,0.103125885,0.22036651,0.67650765
72,0,2,0.11964237689971924,0.10722061,0.18320046,0.70957905
72,0,2,0.10063260793685913,0.17820671,0.17704348,0.64474994
72,0,2,0.1357806921005249,0.15305357,0.24239649,0.60455006
783,0,2,0.11502301692962646,0.20838799,0.19176212,0.59984994
783,0,2,0.1320178508758545,0.21680228,0.2252458,0.55795205
783,0,2,0.17457830905914307,0.23625979,0.24527048,0.51846987
783,0,2,0.11481046676635742,0.15960613,0.2322785,0.6081155
783,0,2,0.11322015523910522,0.122477315,0.16998851,0.7075342
783,0,2,0.09050494432449341,0.096337035,0.12043595,0.7832271
783,0,2,0.08111530542373657,0.06519591,0.13229951,0.8025048
731,0,2,0.10451996326446533,0.18212523,0.22313136,0.59474355
731,0,2,0.14918279647827148,0.19191241,0.26670897,0.5413787
731,0,2,0.16711443662643433,0.2837791,0.19873534,0.51748556
731,0,2,0.14899736642837524,0.3274295,0.19773787,0.47483265
731,0,2,0.1384318470954895,0.30532986,0.1941613,0.50050896
731,0,2,0.19269412755966187,0.19850932,0.3290553,0.47243547
731,0,2,0.13025468587875366,0.23678918,0.23204185,0.5311691
731,0,2,0.17257016897201538,0.3274844,0.23645866,0.43605697
731,0,2,0.1729791760444641,0.3470435,0.24715976,0.4057968
731,0,2,0.09482091665267944,0.21674794,0.19046678,0.5927854
731,0,2,0.17502450942993164,0.26311186,0.23399046,0.50289774
731,0,2,0.14438104629516602,0.18426788,0.14685842,0.66887385
731,0,2,0.1563916802406311,0.115057774,0.2817349,0.6032073
731,0,2,0.1687936782836914,0.18406402,0.23394881,0.5819872
731,0,2,0.17616945505142212,0.24380068,0.23393704,0.5222624
731,0,2,0.11685818433761597,0.15291955,0.20616788,0.64091265
731,0,2,0.09663909673690796,0.19752628,0.22955869,0.5729152
731,0,2,0.12256854772567749,0.23864612,0.2114352,0.5499188
731,0,2,0.14480966329574585,0.124706045,0.3087281,0.5665659
731,0,2,0.1515912413597107,0.2641369,0.11318152,0.6226817
731,0,2,0.08255922794342041,0.2011745,0.09895616,0.69986945
731,0,2,0.15239804983139038,0.17887709,0.20589107,0.6152319
731,0,2,0.1700611710548401,0.10989182,0.21378343,0.6763249
731,0,2,0.12731730937957764,0.13770068,0.24078532,0.62151414
731,0,2,0.09516006708145142,0.08335582,0.29354465,0.6230996
731,0,2,0.07603520154953003,0.07775028,0.25451455,0.6677352
731,0,2,0.12087565660476685,0.26819366,0.16600499,0.5658013
731,0,2,0.1440545916557312,0.22998765,0.12615833,0.6438542
731,0,2,0.08815604448318481,0.15098466,0.21380085,0.6352145
731,0,2,0.15719830989837646,0.12052255,0.30040684,0.5790706
731,0,2,0.11234390735626221,0.08362657,0.29217085,0.6242026
731,0,2,0.13320958614349365,0.22681342,0.19108194,0.58210474
731,0,2,0.10372000932693481,0.16276902,0.14639968,0.6908314
731,0,2,0.12736612558364868,0.16551168,0.24513197,0.5893564
66,0,2,0.19614583253860474,0.32780302,0.20364588,0.4685511
66,0,2,0.185322105884552,0.38435668,0.21141289,0.40423054
66,0,2,0.17246085405349731,0.33174232,0.21545532,0.45280245
66,0,2,0.181135356426239,0.39336708,0.17049703,0.43613595
66,0,0,0.21293222904205322,0.55357975,0.21271503,0.23370522
66,0,0,0.20838004350662231,0.4645101,0.2207185,0.3147714
66,0,0,0.17321354150772095,0.47106808,0.21353878,0.31539324
66,0,0,0.15744107961654663,0.6472152,0.12922804,0.22355686
66,0,0,0.2427639365196228,0.6101593,0.21497773,0.17486304
66,0,0,0.130487322807312,0.67209244,0.16170222,0.16620548
66,0,0,0.21318143606185913,0.6004217,0.15404007,0.24553831
66,0,0,0.2516392469406128,0.55434763,0.15506956,0.2905828
66,0,0,0.13566982746124268,0.660048,0.14845198,0.19150014
66,0,0,0.15985751152038574,0.74890643,0.09949056,0.1516031
66,0,0,0.08557260036468506,0.81717175,0.107970856,0.07485737
66,0,0,0.11442810297012329,0.73184323,0.15265524,0.11550165
66,0,0,0.19936370849609375,0.5804867,0.17504478,0.24446857
66,0,0,0.2036072015762329,0.6942558,0.091408096,0.21433625
66,0,0,0.16583549976348877,0.685418,0.12272896,0.19185312
66,0,0,0.19024968147277832,0.59719074,0.11642309,0.28638625
66,0,0,0.17753928899765015,0.5897438,0.13691057,0.27334574
66,0,0,0.16387939453125,0.6089788,0.1072256,0.28379562
178,0,2,0.06761610507965088,0.11457634,0.061435536,0.82398814
178,0,2,0.12673091888427734,0.18598273,0.07258726,0.74143004
178,0,2,0.08408486843109131,0.17838632,0.078923866,0.7426899
178,0,2,0.12041425704956055,0.21025565,0.085729785,0.7040146
178,0,2,0.13866281509399414,0.24351278,0.09050998,0.66597724
178,0,2,0.10264372825622559,0.25758106,0.07574547,0.66667354
178,0,2,0.07786911725997925,0.17793952,0.081125095,0.74093544
178,0,2,0.058264464139938354,0.08435535,0.06369055,0.85195416
178,0,2,0.07444357872009277,0.07766313,0.10507726,0.81725967
178,0,2,0.07243311405181885,0.11716407,0.06621906,0.81661695
178,0,2,0.05538368225097656,0.14541715,0.08165943,0.7729235
178,0,2,0.1036505401134491,0.07704833,0.072562985,0.8503888
178,0,2,0.07664349675178528,0.031284448,0.09498326,0.87373245
19,0,2,0.17660856246948242,0.36359027,0.120211005,0.5161989
19,0,2,0.19020026922225952,0.38599852,0.094148554,0.519853
19,0,2,0.13445395231246948,0.39049396,0.112558626,0.49694744
19,0,2,0.10520309209823608,0.21231021,0.08039079,0.70729905
19,0,2,0.17235839366912842,0.30820447,0.097797684,0.5939979
19,0,2,0.151883065700531,0.35264024,0.10303562,0.5443242
19,0,2,0.13535600900650024,0.28653103,0.10268299,0.6107861
19,0,2,0.20074689388275146,0.21561956,0.084356405,0.7000241
19,0,2,0.11014562845230103,0.22262391,0.117762625,0.65961343
19,0,2,0.15878111124038696,0.3241103,0.10262019,0.57326955
19,0,2,0.11985123157501221,0.20416054,0.09881573,0.69702375
19,0,2,0.14338523149490356,0.20272456,0.07560582,0.7216697
19,0,2,0.11087727546691895,0.1351251,0.066186294,0.79868865
19,0,2,0.15933072566986084,0.18187834,0.09340412,0.7247176
19,0,2,0.1421157717704773,0.15603116,0.07419009,0.7697788
219,0,2,0.2043430209159851,0.29032996,0.1405746,0.5690955
219,0,0,0.14723557233810425,0.44288546,0.12376561,0.43334895
