scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.9649877220974504,0.16795847170929207,0.9360814378373689,77.0,77,1.3922861558441562,0.9649877220974504,0.0061059936424680645,0.028906284260081568
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.9872643648717467,0.0767132613498874,0.9794346065472028,20.0,20,0.5155320999999999,0.9872643648717467,0.004905876803709388,0.00782975832454389
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.9813000376936791,0.10586767788086751,0.9714233384860297,47.0,47,0.8481854893617022,0.9813000376936791,0.008823263098671317,0.009876699207649494
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.9601602101992913,0.19493214049668772,0.9387121196804918,64.0,64,1.315091625,0.9601602101992913,0.0183916992819092,0.02144809051879951
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.9676518339884039,0.16520353429566464,0.9507732467529534,75.0,75,1.3049385733333334,0.9676518339884039,0.01687858723545051,0.015469578776145574
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.8927149785284316,0.41515652247266077,0.8383820509083597,24.0,24,0.7835483333333334,0.05295209385149646,0.8927149785284316,0.05433292762007189
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.8627648583291292,0.49388386747125596,0.785265709937092,102.0,102,1.6543439509803923,0.05973599327883359,0.8627648583291292,0.07749914839203721
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.7089991560620957,0.7892172140059092,0.5163842635862135,7.0,7,0.46868471428571423,0.09838595146202211,0.7089991560620957,0.19261489247588223
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.7313126176404302,0.7590512012422488,0.562132173823448,11.0,11,0.4528042727272727,0.7313126176404302,0.09950693854258764,0.16918044381698216
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9156786072771206,0.34264338756479723,0.859140533948826,91.0,91,1.4519752857142858,0.05653807332829467,0.9156786072771206,0.02778331939458466
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.8496579885295098,0.5077259380460589,0.7367937661947213,14.0,14,0.40021921428571433,0.11286422233478857,0.037477789135701704,0.8496579885295098
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.8725836765728334,0.4657598739766976,0.7929883714596603,8.0,8,0.35506275,0.07959530511317313,0.047821018313993435,0.8725836765728334
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.8949120001153134,0.40176765240514456,0.8231502729733572,11.0,11,0.5133822727272727,0.07176172714195614,0.03332627274273055,0.8949120001153134
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.5335579675378279,1.0103230136566639,0.27028494974610895,5.0,5,0.2464702,0.26327301779171897,0.20316901467045323,0.5335579675378279
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9638572666600914,0.17648615711626736,0.9373931368860924,13.0,13,0.5016772307692308,0.026464129773999007,0.009678603565909506,0.9638572666600914
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.8222856887713448,0.5904045142720475,0.7256176622329766,13.0,13,0.4162788461538462,0.08104628469028695,0.8222856887713448,0.09666802653836815
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.6990279723666157,0.8079214205886929,0.5056742241316514,11.0,11,0.44178781818181817,0.1933537482349643,0.10761827939841988,0.6990279723666157
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.6397473988604536,0.9014031901520336,0.4412923240891782,5.0,5,0.3432982,0.19845507477127547,0.1617975263682708,0.6397473988604536
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.930973638034308,0.29319077743704514,0.8825516457104979,30.0,30,0.8189938999999999,0.02060436964188192,0.04842199232381004,0.930973638034308
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9740292272050447,0.13797555030509845,0.9585801913380894,32.0,32,0.95442090625,0.01544903586695539,0.01052173692799991,0.9740292272050447
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.7907275646482018,0.5673505750560707,0.5966024612132772,15.0,15,0.7859551333333333,0.19412510343492467,0.015147331916873409,0.7907275646482018
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.8803039200979902,0.42906356458588824,0.7866860283241263,15.0,15,0.6404765999999998,0.8803039200979902,0.02607818812814601,0.09361789177386397
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.6072092016204609,0.8058516629101673,0.25751237067770855,14.0,14,0.5083184285714285,0.34969683094275233,0.04309396743678686,0.6072092016204609
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9522109818533864,0.22225500691208666,0.9201856813787873,12.0,12,0.537488,0.01576371767201468,0.03202530047459905,0.9522109818533864
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.5420729330135017,0.7816575298267103,0.10743373842287063,15.0,15,0.7177088000000001,0.43463919459063105,0.5420729330135017,0.023287872395867385
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.6801718044978062,0.8412259140038147,0.48644900862735674,5.0,5,0.2278204,0.19372279587044952,0.12610539963174425,0.6801718044978062
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.8913237141580612,0.405759409010767,0.8106588293319977,22.0,22,0.5913674545454545,0.02801140101587533,0.08066488482606353,0.8913237141580612
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.893126381216719,0.3778147127382026,0.7984206004749761,56.0,56,1.062304125,0.012167838041538133,0.893126381216719,0.09470578074174286
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.8285973671991073,0.5767010007935026,0.7386590383593016,22.0,22,0.6087270454545455,0.08993832883980567,0.08146430396108705,0.8285973671991073
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.7913949494142264,0.6440177012800858,0.6511004403768852,26.0,26,0.8470876538461538,0.1402945090373412,0.0683105415484325,0.7913949494142264
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.8829863226668456,0.4354623858628579,0.8050481845675718,46.0,46,1.0707565,0.03907553923388044,0.07793813809927386,0.8829863226668456
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.7099581229060162,0.7695822084827764,0.496468823151222,4.0,4,0.5312697500000001,0.21348929975479425,0.07655257733918956,0.7099581229060162
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.8244800249926758,0.5056936775333988,0.659976909434516,21.0,21,0.46933819047619046,0.011016859449164357,0.8244800249926758,0.16450311555815983
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9768087244329177,0.1262619935329887,0.9646779473684671,5.0,5,0.4425108,0.011060498502631777,0.012130777064450494,0.9768087244329177
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.8569587253824511,0.5053233115538165,0.7680471932383454,67.0,67,1.22872771641791,0.054129742473443106,0.08891153214410571,0.8569587253824511
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.7185900704937959,0.7878328854540833,0.5633430440556989,25.0,25,0.58303204,0.12616290306810723,0.15524702643809699,0.7185900704937959
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.6884338922055541,0.8226601641319179,0.4868791259475215,18.0,18,0.5865500555555556,0.2015547662580326,0.11001134153641332,0.6884338922055541
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.8037891122064202,0.5801358522466685,0.6382324740503684,15.0,15,0.6072851333333332,0.16555663815605187,0.03065424963752797,0.8037891122064202
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.947037666984534,0.24077511952030628,0.9116104065444876,108.0,108,1.5329172870370373,0.03542726044004638,0.017535072575419804,0.947037666984534
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.8858346720464717,0.4309139629876356,0.81497996078403,13.0,13,0.5391935384615386,0.07085471126244172,0.04331061669108649,0.8858346720464717
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.7419050920381227,0.7477804149702051,0.596138704322829,32.0,32,0.737368,0.7419050920381227,0.11232852024658356,0.14576638771529377
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.8607907746644567,0.4675802120103456,0.7456222460388323,94.0,94,1.2869785319148936,0.8607907746644567,0.02404069670991868,0.1151685286256244
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.6278257703273376,0.8023197459599994,0.3032041279333174,10.0,10,0.49205679999999996,0.6278257703273376,0.32462164239402014,0.0475525872786422
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.8517395627623068,0.5001479556694837,0.7380080285589806,12.0,12,0.5609836666666668,0.034528903034367134,0.8517395627623068,0.11373153420332614
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9449362870328376,0.2509088773659991,0.9140013001293332,11.0,11,0.3788078181818182,0.024128726063658044,0.9449362870328376,0.03093498690350434
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9745904620236715,0.13513890635476963,0.9585662466594547,7.0,7,0.36814757142857146,0.01602421536421687,0.9745904620236715,0.009385322612111535
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.8042537773603129,0.6126386080895204,0.6656343791325415,4.0,4,0.6352672500000001,0.13861939822777133,0.05712682441191581,0.8042537773603129
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.9200974080444052,0.30987727191509523,0.8508325611240166,8.0,8,0.425745125,0.010637745035206132,0.06926484692038862,0.9200974080444052
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.8615515681324396,0.43484383506023333,0.7318816417570644,10.0,10,0.49930959999999996,0.008778505492185193,0.8615515681324396,0.12966992637537528
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.7909424941995914,0.6021795114406223,0.6138843414557993,11.0,11,0.6727623636363637,0.03199935305661637,0.17705815274379216,0.7909424941995914
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.9212993518245767,0.318064483530767,0.8607319187943958,18.0,18,0.6691911666666666,0.018133215145242406,0.0605674330301809,0.9212993518245767
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.5768366995132818,0.8678751886308382,0.22170000676995139,10.0,10,0.4448850999999999,0.3551366927433304,0.068026607743388,0.5768366995132818
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.8296741836180532,0.5739705713969766,0.7380364469976067,16.0,16,0.6169322500000001,0.07868807976150026,0.09163773662044648,0.8296741836180532
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8901149859485922,0.3759682098165675,0.7886399334681042,17.0,17,0.6325850000000001,0.008409961570919841,0.8901149859485922,0.10147505248048795
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.981519767624924,0.10220653076691846,0.9674388983611691,22.0,22,0.6175126818181818,0.004399363111321284,0.981519767624924,0.014080869263754873
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.9368881656337235,0.2707601741152348,0.8893958018595466,21.0,21,0.744395857142857,0.015619470592099737,0.04749236377417683,0.9368881656337235
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6647797788963311,0.6839151576246174,0.3398855729717211,25.0,25,0.62898604,0.010326015179058876,0.6647797788963311,0.32489420592461
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9467584408332704,0.23993262573251792,0.9088699035428249,9.0,9,0.4122361111111112,0.01535302187628412,0.9467584408332704,0.03788853729044547
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.8720698155161983,0.44655143572769135,0.7697992070180818,4.0,4,0.34794725,0.025659575985685062,0.10227060849811656,0.8720698155161983
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.7914027749515518,0.6022707387676749,0.6152643239273297,13.0,13,0.5984578461538462,0.032458774024226165,0.7914027749515518,0.17613845102422215
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.6715435772721169,0.7160619482431148,0.3659526400664967,7.0,7,0.3544742857142857,0.022865485522262863,0.3055909372056202,0.6715435772721169
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.8832121393813129,0.43896956962422695,0.8128813801417187,7.0,7,0.42478699999999997,0.07033075923959417,0.0464571013790929,0.8832121393813129
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.8027873979351395,0.5301499492366825,0.613626002980419,9.0,9,0.38338188888888886,0.008051207110139923,0.8027873979351395,0.18916139495472045
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.9221828202293484,0.3267213595307424,0.8783576876864597,6.0,6,0.44581633333333337,0.033992047227762966,0.9221828202293484,0.0438251325428887
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.4901391950366168,0.8484966929573708,0.02672582935165535,7.0,7,0.4697390000000001,0.04644743927842179,0.4901391950366168,0.46341336568496144
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.5612871254491544,0.9789772110524586,0.29361146724146503,18.0,18,0.71271,0.17103721634315627,0.26767565820768935,0.5612871254491544
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.7821555779955734,0.5596681563820725,0.5726861281759422,17.0,17,0.6182341764705882,0.00837497218479526,0.7821555779955734,0.20946944981963123
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.9397062755544723,0.269512269532928,0.9082706874255407,163.0,163,1.9818752024539878,0.9397062755544723,0.028858136316596273,0.031435588128931526
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.8889031134650823,0.4232040384818476,0.8213727041829548,61.0,61,0.9155766885245903,0.8889031134650823,0.043566477252790205,0.06753040928212753
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.9078160484544131,0.36525262603726427,0.8450035312785897,78.0,78,1.3844180128205126,0.9078160484544131,0.029371434369763454,0.06281251717582331
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.7592706648423752,0.7091477010281542,0.6050852518723553,14.0,14,0.44679828571428576,0.7592706648423752,0.15418541297001984,0.08654392218760505
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.9072807862679247,0.3608616931149924,0.8376850854249456,12.0,12,0.5786047499999999,0.023123512889096025,0.06959570084297916,0.9072807862679247
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.7997186491786992,0.639204131554674,0.6931527888385922,10.0,10,0.5130506,0.10656586034010697,0.09371549048119382,0.7997186491786992
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8656015450750008,0.4832971067204546,0.781064867870755,11.0,11,0.5684201818181817,0.08453667720424568,0.04986177772075364,0.8656015450750008
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.9761280848798765,0.12916510801442088,0.9629514840958844,6.0,6,0.3645646666666667,0.9761280848798765,0.013176600783992073,0.010695314336131585
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.9841332773301879,0.09219604994888679,0.9746972169833731,18.0,18,0.5402341666666667,0.9841332773301879,0.009436060346814807,0.006430662322997361
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.9836712874283196,0.09411011674480693,0.9733206942924113,18.0,18,0.5590460555555555,0.9836712874283196,0.010350593135908227,0.005978119435772077
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9655511301766743,0.17338406822631408,0.9457862902603207,16.0,16,0.487147875,0.9655511301766743,0.014684029906972184,0.019764839916353534
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.9796267274947319,0.11343429353420699,0.9681042901139211,19.0,19,0.48924563157894735,0.9796267274947319,0.011522437380810772,0.008850835124457227
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.9126678009752974,0.3533341264571287,0.8566851940514656,44.0,44,1.1116842272727274,0.9126678009752974,0.03134959210087091,0.05598260692383182
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.9366132588016821,0.2657036310823025,0.8843988772678082,23.0,23,0.6896618260869564,0.9366132588016821,0.011172359664443987,0.05221438153387398
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9826517042806405,0.09935896766593197,0.9726714723023496,24.0,24,0.8380092500000001,0.9826517042806405,0.007368063741068567,0.00998023197829091
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9904377629955712,0.060588928712370246,0.9853533846710811,34.0,34,0.927025911764706,0.9904377629955712,0.004477858679938796,0.005084378324490049
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9814870088516887,0.10352458555986213,0.9685534464247115,15.0,15,0.5019540666666668,0.9814870088516887,0.005579428721333927,0.012933562426977218
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.9877649864348069,0.0743520297599346,0.9806456448235261,13.0,13,0.619328,0.9877649864348069,0.005115671953912417,0.007119341611280807
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.8467215681087223,0.47565043485216574,0.7076403054188628,47.0,47,1.081583680851064,0.8467215681087223,0.014197169201418128,0.13908126268985951
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.6813416455636112,0.7930059685782213,0.43219676080272806,3.0,3,0.201223,0.24914488476088315,0.06951346967550565,0.6813416455636112
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.9769124701903414,0.12440803322348741,0.9613641934811364,83.0,83,1.1146613373493979,0.9769124701903414,0.007539253100453546,0.015548276709205017
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.9049222085074174,0.38003097056311835,0.8569997896608004,60.0,60,0.8280121,0.9049222085074174,0.04792241884661704,0.04715537264596563
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9815817643445969,0.10321969949127986,0.9688723439872556,72.0,72,0.9631183333333332,0.9815817643445969,0.005708815298061912,0.012709420357341244
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9842733889843224,0.0917776787776972,0.9759354415829896,39.0,39,1.0525164615384617,0.9842733889843224,0.007388663614344981,0.00833794740133275
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.9832090537604974,0.09624787412041261,0.9724698182921785,66.0,66,1.4506720606060608,0.9832090537604974,0.006051710771183669,0.010739235468318854
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.9756197997947369,0.13041418402909016,0.9597744070706461,70.0,70,1.3141251428571425,0.9756197997947369,0.008534807481172283,0.01584539272409075
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.9653390411670403,0.17108903763773653,0.9403288041203443,99.0,99,1.6191042626262624,0.9653390411670403,0.009650721786263595,0.025010237046696
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.9647486110537463,0.17673196659215112,0.9450271665083921,66.0,66,1.1340002424242426,0.9647486110537463,0.01552994440089953,0.01972144454535423
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.98385410344679,0.09362280559180694,0.9745038949821571,160.0,160,2.0565121187499997,0.98385410344679,0.006795688088577107,0.009350208464632937
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.986207910837739,0.08174553077608726,0.977306655129086,144.0,144,1.8719137986111112,0.986207910837739,0.004890833453608115,0.008901255708652914
