polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,2,3.224172,0,0.0,0.9093579,0.016609654,0.074032456
32,2,3.307257,0,0.0,0.95536554,0.007384804,0.037249677
32,2,2.446184,0,0.0,0.96189713,0.006674911,0.031428
32,1,1.452562,0,0.0,0.9344863,0.0089256745,0.056588016
32,0,0.45894,0,0.0,0.90167123,0.01313586,0.08519298
32,0,0.411449,0,0.0,0.9450734,0.0053585563,0.049568027
32,1,1.410259,0,0.0,0.87842625,0.01196142,0.10961228
32,2,2.40907,0,0.0,0.8760295,0.019887434,0.104083054
32,2,2.958724,0,0.0,0.88712597,0.018968824,0.09390518
32,2,3.106041,0,0.0,0.92648065,0.019657005,0.053862352
32,2,3.253357,0,0.0,0.89283484,0.014232242,0.09293296
32,2,3.400673,0,0.0,0.9408315,0.009884047,0.049284384
32,2,3.666601,0,0.0,0.959471,0.010057293,0.030471776
32,2,3.552566,0,0.0,0.93260765,0.012576281,0.05481611
32,2,2.558944,0,0.0,0.9330183,0.008767167,0.05821453
32,1,1.565322,0,0.0,0.9391599,0.005193213,0.055646874
32,0,0.5717,0,0.0,0.80414635,0.013214251,0.18263936
32,0,0.362686,0,0.0,0.8354779,0.009203927,0.15531819
32,1,1.361496,0,0.0,0.949032,0.008095512,0.042872477
32,1,1.822318,0,0.0,0.941936,0.013853351,0.044210624
32,1,1.969635,0,0.0,0.9835212,0.008659863,0.007818921
32,2,2.116951,0,0.0,0.914858,0.028344788,0.05679727
32,2,2.264267,0,0.0,0.928718,0.01379659,0.057485454
32,2,2.413022,0,0.0,0.97524995,0.0056831506,0.019066755
32,2,2.77452,0,0.0,0.97675467,0.0057289647,0.01751631
32,2,3.401947,0,0.0,0.9691382,0.006334885,0.024526956
32,2,2.671704,0,0.0,0.9653737,0.0065259165,0.028100409
32,1,1.678082,0,0.0,0.85793614,0.007296785,0.13476707
32,0,0.68446,0,0.0,0.41120353,0.035659295,0.55313724
32,0,0.313923,0,0.0,0.64495623,0.008180834,0.3468629
32,0,0.685912,0,0.0,0.9362659,0.0059820306,0.05775214
32,0,0.833229,0,0.0,0.9166281,0.007856039,0.07551584
32,0,0.980545,0,0.0,0.97730315,0.00662543,0.016071387
32,1,1.127862,0,0.0,0.969388,0.0126228845,0.017989136
32,1,1.275178,0,0.0,0.9644813,0.014301215,0.021217547
32,1,1.441065,0,0.0,0.9778522,0.00517708,0.016970769
32,1,1.987952,0,0.0,0.98512286,0.006765248,0.008111885
32,2,2.743517,0,0.0,0.97121346,0.011809079,0.016977454
32,2,2.784465,0,0.0,0.9561155,0.019591866,0.024292726
32,1,1.790842,0,0.0,0.86277634,0.017962668,0.1192611
32,0,0.79722,0,0.0,0.81177473,0.027924532,0.16030069
32,0,0.138772,0,0.0,0.9345955,0.012598615,0.05280583
32,0,0.286089,0,0.0,0.8955724,0.013797985,0.09062972
32,0,0.575033,0,0.0,0.8733496,0.013153467,0.113497086
32,1,1.430027,0,0.0,0.948327,0.017242704,0.034430217
32,1,1.755248,0,0.0,0.97858053,0.0059357015,0.015483841
32,1,1.907972,0,0.0,0.97626823,0.008525341,0.01520653
32,1,1.903603,0,0.0,0.9710094,0.009015643,0.019974938
32,0,0.909981,0,0.0,0.9428845,0.009027284,0.048088405
32,0,0.062625,0,0.0,0.92256576,0.0085072005,0.06892711
32,0,0.614255,0,0.0,0.9198012,0.012943559,0.067255326
32,0,0.766979,0,0.0,0.96756893,0.006020399,0.026410671
32,0,0.919704,0,0.0,0.96513665,0.0062440154,0.02861923
32,1,1.072428,0,0.0,0.9679003,0.005674827,0.026424829
32,1,1.022741,0,0.0,0.5425054,0.012420911,0.44507375
32,0,0.029119,0,0.0,0.17502658,0.01070703,0.81426644
32,0,0.084159,0,0.0,0.89368105,0.010213237,0.096105866
32,0,0.236884,0,0.0,0.9152996,0.015841147,0.06885926
32,0,0.141879,0,0.0,0.27447852,0.0236302,0.70189124
75,0,0.405562,0,0.0,0.0057093157,0.97585505,0.018435685
75,0,0.790076,0,0.0,0.07680466,0.45347095,0.46972442
75,0,0.825931,0,0.0,0.0536436,0.8574767,0.088879734
75,0,0.142046,0,0.0,0.01658259,0.93190104,0.051516324
75,0,0.249608,0,0.0,0.033916097,0.9112216,0.054862432
75,1,1.237372,0,0.0,0.11806836,0.6956543,0.18627736
75,1,1.252074,0,0.0,0.06839915,0.8998254,0.03177545
75,0,0.258928,0,0.0,0.012878203,0.96867913,0.018442674
75,0,0.093654,0,0.0,0.043272372,0.8967991,0.059928574
75,1,1.081418,0,0.0,0.041065384,0.8484199,0.11051473
75,1,1.368956,0,0.0,0.059704244,0.8738206,0.066475205
75,0,0.37581,0,0.0,0.009787158,0.980888,0.009324874
75,0,0.925464,0,0.0,0.17741632,0.748778,0.07380569
75,1,1.485838,0,0.0,0.25662473,0.6591251,0.08425015
75,0,0.492693,0,0.0,0.18076102,0.74336755,0.07587145
75,0,0.769509,0,0.0,0.32674685,0.5258861,0.14736694
75,0,0.914924,0,0.0,0.108753696,0.85587764,0.035368692
75,0,0.609575,0,0.0,0.015036982,0.93149245,0.053470634
75,0,0.237421,0,0.0,0.20896466,0.38645947,0.40457582
124,0,0.102892,0,0.0,0.9734808,0.012140977,0.014378208
124,0,0.469704,0,0.0,0.98613065,0.005129229,0.0087401485
124,0,0.186146,0,0.0,0.98666996,0.0029241857,0.010405834
124,0,0.836515,0,0.0,0.99130064,0.004276708,0.0044227215
124,0,0.337014,0,0.0,0.987115,0.0046194987,0.008265542
124,0,0.39708,0,0.0,0.991939,0.004649631,0.0034114
124,1,1.201745,0,0.0,0.98582995,0.0091312155,0.005038929
124,0,0.703825,0,0.0,0.964447,0.021053206,0.014499762
124,0,0.204324,0,0.0,0.9421337,0.03226046,0.02560579
124,0,0.608015,0,0.0,0.98538125,0.012025547,0.0025932123
124,1,1.412679,0,0.0,0.9921244,0.005374132,0.0025015192
124,1,1.070637,0,0.0,0.99158716,0.0052840495,0.00312876
124,0,0.571135,0,0.0,0.99328536,0.0039589405,0.0027557153
124,0,0.071634,0,0.0,0.98730266,0.004301387,0.008395977
124,0,0.014285,0,0.0,0.99352103,0.004041627,0.0024373038
124,0,0.818949,0,0.0,0.99431,0.0036093087,0.0020807541
124,1,1.623613,0,0.0,0.99243814,0.0051031862,0.0024586874
124,1,1.437448,0,0.0,0.9951295,0.0024702542,0.002400357
124,0,0.937947,0,0.0,0.99108773,0.0023592347,0.0065530203
124,0,0.438445,0,0.0,0.99346924,0.0035059573,0.0030248992
124,0,0.225219,0,0.0,0.9924892,0.004364462,0.0031462838
124,1,1.031704,0,0.0,0.99287885,0.0042440905,0.0028771446
124,1,1.839056,0,0.0,0.9926018,0.004056482,0.0033417249
124,1,1.80426,0,0.0,0.9920609,0.0038480335,0.004091057
124,1,1.304759,0,0.0,0.9934614,0.004073792,0.0024649112
124,0,0.805257,0,0.0,0.9884411,0.008785523,0.0027734165
124,0,0.305756,0,0.0,0.99160224,0.0048939805,0.003503833
124,0,0.441634,0,0.0,0.9847991,0.007702958,0.0074980757
124,1,1.248985,0,0.0,0.9866742,0.0096624475,0.0036633932
124,2,2.056336,0,0.0,0.99230605,0.0038786964,0.003815325
124,2,2.171072,0,0.0,0.9914444,0.005776483,0.0027791595
124,1,1.67157,0,0.0,0.9903993,0.006698531,0.0029021837
124,1,1.172069,0,0.0,0.9932416,0.0042742942,0.0024841062
124,0,0.672567,0,0.0,0.97999763,0.015540797,0.004461654
124,0,0.173066,0,0.0,0.9851591,0.009705295,0.0051357117
124,0,0.658914,0,0.0,0.96700794,0.021374172,0.011617956
124,1,1.446126,0,0.0,0.98757744,0.009166933,0.003255719
124,1,1.978629,0,0.0,0.98157746,0.014211422,0.0042111888
124,1,1.419424,0,0.0,0.98972857,0.007446121,0.0028252963
124,0,0.860219,0,0.0,0.98339224,0.011453778,0.0051539545
124,0,0.301014,0,0.0,0.9733453,0.0060845725,0.020570137
124,0,0.033342,0,0.0,0.97086966,0.008598615,0.020531755
124,0,0.707952,0,0.0,0.9839013,0.0051263464,0.010972386
124,1,1.1496,0,0.0,0.99123764,0.0029584055,0.0058040377
124,0,0.590395,0,0.0,0.9928041,0.003957804,0.0032380538
124,0,0.03119,0,0.0,0.77837586,0.04543239,0.17619179
124,0,0.320571,0,0.0,0.9550458,0.033158224,0.011796084
106,0,0.123193,0,0.0,0.8525619,0.024718132,0.12271998
106,0,0.396551,0,0.0,0.6540378,0.045107577,0.30085468
106,0,0.674939,0,0.0,0.89728004,0.03595662,0.06676333
106,1,1.306739,0,0.0,0.8498108,0.02213826,0.12805095
106,0,0.894944,0,0.0,0.8263801,0.023173045,0.15044697
106,0,0.627731,0,0.0,0.8545359,0.019083913,0.12638026
106,0,0.363888,0,0.0,0.89223325,0.023140322,0.08462643
106,0,0.100045,0,0.0,0.85353833,0.014348244,0.13211341
106,0,0.392673,0,0.0,0.88020873,0.027948352,0.09184288
106,1,1.226685,0,0.0,0.9502795,0.017864622,0.031855922
106,2,2.060697,0,0.0,0.92829597,0.018165084,0.053538904
106,1,1.85614,0,0.0,0.8747702,0.025368072,0.09986174
106,1,1.592297,0,0.0,0.8043115,0.0418483,0.1538403
106,1,1.328454,0,0.0,0.89105666,0.041199844,0.067743525
106,1,1.064611,0,0.0,0.95849067,0.017873647,0.023635773
106,0,0.800768,0,0.0,0.89543843,0.045224436,0.059337225
106,0,0.536925,0,0.0,0.9179725,0.01795288,0.064074636
106,0,0.273082,0,0.0,0.9822433,0.0071337223,0.010622871
106,0,0.009239,0,0.0,0.9867931,0.005197182,0.008009614
106,0,0.110406,0,0.0,0.27081737,0.04348679,0.68569577
106,0,0.944418,0,0.0,0.88388854,0.019210713,0.096900724
106,1,1.778431,0,0.0,0.9032911,0.015519766,0.081189044
106,2,2.612443,0,0.0,0.90635985,0.019815542,0.07382467
106,2,2.820705,0,0.0,0.79948497,0.044056654,0.15645842
106,2,2.556863,0,0.0,0.89532644,0.03308427,0.07158948
106,2,2.29302,0,0.0,0.880055,0.043461718,0.076483235
106,2,2.029177,0,0.0,0.8485568,0.05101813,0.100424975
106,1,1.765334,0,0.0,0.81193036,0.069432855,0.11863685
106,1,1.501491,0,0.0,0.95528954,0.0152690755,0.02944147
106,1,1.237648,0,0.0,0.9412083,0.01768435,0.041107506
106,0,0.973805,0,0.0,0.9708652,0.008618044,0.020516837
106,0,0.709962,0,0.0,0.9868269,0.0043696826,0.008803446
106,0,0.446119,0,0.0,0.9753266,0.0037492204,0.020924184
106,0,0.182276,0,0.0,0.9702919,0.0031970453,0.026510943
106,0,0.50522,0,0.0,0.5495207,0.07020145,0.38027793
106,1,1.275794,0,0.0,0.7932306,0.029651605,0.17711778
106,2,2.046369,0,0.0,0.8404408,0.01903803,0.14052117
106,2,2.816944,0,0.0,0.8457016,0.048261657,0.10603674
106,2,3.521428,0,0.0,0.91248035,0.029131556,0.0583881
106,2,3.257585,0,0.0,0.9414129,0.04051071,0.018076412
106,2,2.993742,0,0.0,0.80606556,0.038154446,0.15578002
106,2,2.7299,0,0.0,0.8742888,0.026399225,0.099311985
106,2,2.466057,0,0.0,0.9042442,0.028635202,0.06712064
106,2,2.202214,0,0.0,0.90864736,0.031928673,0.05942398
106,1,1.938371,0,0.0,0.9632945,0.020420084,0.016285483
106,1,1.674528,0,0.0,0.97593147,0.009515685,0.014552883
106,1,1.410685,0,0.0,0.9772963,0.009213573,0.013490264
106,1,1.146842,0,0.0,0.98271644,0.0052519217,0.012031649
106,0,0.882999,0,0.0,0.98364556,0.006159161,0.010195292
106,0,0.475872,0,0.0,0.7424355,0.006620845,0.25094372
106,0,0.638445,0,0.0,0.9480125,0.022975873,0.029011618
106,1,1.40902,0,0.0,0.9494879,0.017884703,0.032627363
106,2,2.179595,0,0.0,0.90213776,0.019526195,0.078336045
106,2,2.950169,0,0.0,0.8980819,0.022550961,0.07936725
106,2,3.720744,0,0.0,0.9693851,0.01592466,0.014690164
106,2,3.950841,0,0.0,0.94605136,0.026876967,0.027071748
106,2,3.640954,0,0.0,0.97083485,0.0070385826,0.022126615
106,2,3.331068,0,0.0,0.900546,0.05946854,0.039985497
106,2,3.021181,0,0.0,0.91402507,0.050871342,0.03510368
106,2,2.711294,0,0.0,0.97436064,0.008700563,0.016938858
106,2,2.401408,0,0.0,0.97626626,0.009257784,0.01447588
106,2,2.091521,0,0.0,0.97774774,0.011009267,0.011243024
106,1,1.781634,0,0.0,0.9782187,0.0141076,0.0076737427
106,1,1.260599,0,0.0,0.9719575,0.010815249,0.017227296
106,0,0.279974,0,0.0,0.88268596,0.009405143,0.10790886
106,0,0.001095,0,0.0,0.8294807,0.020598203,0.1499211
106,0,0.77167,0,0.0,0.5486203,0.021327564,0.4300522
106,1,1.542245,0,0.0,0.884401,0.024404228,0.09119466
106,2,2.31282,0,0.0,0.9214599,0.014754636,0.06378552
106,2,3.083395,0,0.0,0.89400715,0.024461363,0.08153152
106,2,3.000067,0,0.0,0.9115525,0.029299363,0.059148207
106,2,2.690181,0,0.0,0.9460978,0.028771682,0.025130475
106,2,2.380294,0,0.0,0.9185141,0.0355136,0.045972284
106,2,2.070407,0,0.0,0.87119204,0.06486384,0.063944265
106,1,1.760521,0,0.0,0.94103175,0.029824497,0.029143853
106,1,1.450634,0,0.0,0.991614,0.0035834587,0.0048026443
106,1,1.140748,0,0.0,0.99378335,0.002239459,0.0039772224
106,0,0.830861,0,0.0,0.992895,0.0034800093,0.0036249976
106,0,0.520974,0,0.0,0.8827782,0.0129949,0.10422688
106,0,0.084077,0,0.0,0.6905344,0.032662746,0.27680278
106,0,0.134321,0,0.0,0.28866115,0.016518028,0.6948209
106,0,0.904895,0,0.0,0.8658858,0.040780216,0.093334004
106,1,1.67547,0,0.0,0.8667908,0.03484256,0.09836673
106,2,2.35918,0,0.0,0.8175433,0.037702486,0.1447542
106,2,2.049294,0,0.0,0.8718031,0.043436754,0.08476016
106,1,1.739407,0,0.0,0.76022714,0.078070424,0.16170245
106,1,1.429521,0,0.0,0.8746814,0.029385202,0.09593339
106,1,1.119634,0,0.0,0.8338438,0.065966256,0.10019003
106,0,0.809747,0,0.0,0.93109643,0.023720346,0.0451832
106,0,0.499861,0,0.0,0.98681694,0.0036815617,0.009501485
106,0,0.189974,0,0.0,0.98546755,0.0031174214,0.011414995
106,0,0.267546,0,0.0,0.22113352,0.034347612,0.7445189
106,1,1.038121,0,0.0,0.6848145,0.063326634,0.25185886
106,1,1.408407,0,0.0,0.7128641,0.06587822,0.22125772
106,1,1.09852,0,0.0,0.62828463,0.16128923,0.21042605
106,0,0.788634,0,0.0,0.44274873,0.033141635,0.52410966
106,0,0.478747,0,0.0,0.3629292,0.009475202,0.6275956
106,0,0.16886,0,0.0,0.5113477,0.013744257,0.47490805
106,0,0.400771,0,0.0,0.78842914,0.057347838,0.15422297
106,0,0.457633,0,0.0,0.30553102,0.05416712,0.640302
106,0,0.147747,0,0.0,0.27189708,0.040033095,0.68806976
378,0,0.032419,0,0.0,0.9946004,0.002671709,0.0027278692
378,0,0.248845,0,0.0,0.99265283,0.0030679945,0.004279009
378,0,0.496491,0,0.0,0.9942194,0.0029037755,0.0028768731
378,0,0.873662,0,0.0,0.99436617,0.0029804627,0.002653299
378,0,0.074764,0,0.0,0.9909395,0.004848318,0.0042122975
378,0,0.960562,0,0.0,0.9915081,0.004226607,0.004265269
378,0,0.422253,0,0.0,0.9928689,0.004171314,0.002959729
378,0,0.538836,0,0.0,0.9894666,0.0059954836,0.0045379153
378,0,0.86316,0,0.0,0.9932039,0.0033020885,0.0034941328
378,0,0.117109,0,0.0,0.99148756,0.0032686018,0.005243834
378,1,1.002907,0,0.0,0.98900163,0.004995396,0.0060030133
378,0,0.41175,0,0.0,0.98878527,0.0060997857,0.0051149502
378,0,0.581181,0,0.0,0.97453535,0.010575146,0.014889415
378,0,0.852657,0,0.0,0.9856958,0.005591201,0.008713038
378,0,0.004758,0,0.0,0.7926274,0.0973322,0.110040426
378,0,0.313012,0,0.0,0.7928592,0.07291439,0.13422637
35,0,0.245873,0,0.0,0.93788135,0.039695036,0.022423688
35,0,0.263033,0,0.0,0.9234563,0.03883526,0.0377084
35,0,0.22284,0,0.0,0.9045793,0.0683519,0.027068889
35,0,0.182648,0,0.0,0.874098,0.08575126,0.0401508
35,0,0.266676,0,0.0,0.94372404,0.04367944,0.012596585
35,1,1.262225,0,0.0,0.902758,0.07372518,0.023516865
35,1,1.222032,0,0.0,0.7891992,0.147532,0.06326885
35,0,0.650526,0,0.0,0.86025864,0.052434064,0.08730735
35,0,0.287478,0,0.0,0.9683999,0.01962723,0.011972868
35,1,1.287262,0,0.0,0.94486994,0.045072604,0.010057456
35,1,1.709397,0,0.0,0.9159965,0.03702863,0.046974797
35,0,0.715349,0,0.0,0.97646606,0.00983542,0.013698517
35,0,0.308281,0,0.0,0.97145456,0.016673828,0.011871562
35,1,1.308064,0,0.0,0.9783428,0.013382773,0.008274415
35,1,1.820452,0,0.0,0.9246218,0.048685797,0.026692407
35,0,0.826668,0,0.0,0.741227,0.2032976,0.05547542
35,0,0.329083,0,0.0,0.9523549,0.034486413,0.013158824
35,1,1.328867,0,0.0,0.97332495,0.01784477,0.008830335
35,1,1.414988,0,0.0,0.8684351,0.06642543,0.065139644
35,0,0.937987,0,0.0,0.96511364,0.019304994,0.015581401
35,0,0.349886,0,0.0,0.1956388,0.39906046,0.40530077
35,0,0.393138,0,0.0,0.0896422,0.29821435,0.6121435
35,0,0.499535,0,0.0,0.89154285,0.07927731,0.029179903
35,1,1.049305,0,0.0,0.8961761,0.06452992,0.03929396
35,0,0.055521,0,0.0,0.60922277,0.32054254,0.070234664
35,0,0.264743,0,0.0,0.6944087,0.064871445,0.24071988
35,1,1.160624,0,0.0,0.8198357,0.120938376,0.05922592
35,0,0.16684,0,0.0,0.8993447,0.06771222,0.032943204
35,0,0.165132,0,0.0,0.7804272,0.19069341,0.0288794
35,1,1.160159,0,0.0,0.9099456,0.061859615,0.02819488
35,0,0.278159,0,0.0,0.9226013,0.03488019,0.042518523
35,0,0.065522,0,0.0,0.23483212,0.038480032,0.7266879
35,0,0.592726,0,0.0,0.4751011,0.06931141,0.45558754
35,0,0.389477,0,0.0,0.13989642,0.0864336,0.7736699
129,0,0.406779,0,0.0,0.99499893,0.0036279839,0.0013730167
129,0,0.549552,0,0.0,0.9956731,0.0030699861,0.0012568696
129,0,0.560984,0,0.0,0.9925449,0.005518373,0.0019366683
129,0,0.572417,0,0.0,0.99350303,0.004782716,0.0017141845
129,0,0.400596,0,0.0,0.7960969,0.018731238,0.18517183
129,0,0.118521,0,0.0,0.9612114,0.028874507,0.009914125
129,0,0.954912,0,0.0,0.99079263,0.006325621,0.0028818226
129,1,1.549486,0,0.0,0.9918533,0.005391931,0.0027547877
129,1,1.560919,0,0.0,0.98918545,0.007871976,0.0029426382
129,1,1.494767,0,0.0,0.9909679,0.0049782866,0.0040538623
129,0,0.499688,0,0.0,0.8607962,0.01382895,0.12537488
129,0,0.042565,0,0.0,0.9637667,0.030671585,0.0055617257
129,0,0.666654,0,0.0,0.9610946,0.025757149,0.013148181
129,1,1.503045,0,0.0,0.98441017,0.010119131,0.0054707024
129,2,2.339436,0,0.0,0.98455656,0.010593608,0.0048498623
129,2,2.560854,0,0.0,0.9847318,0.010250854,0.0050173798
129,1,1.59386,0,0.0,0.9896826,0.006524112,0.0037932538
129,0,0.598781,0,0.0,0.9395373,0.0071527287,0.053309962
129,0,0.043209,0,0.0,0.9716975,0.022259489,0.0060429536
129,1,1.00304,0,0.0,0.85232586,0.113334514,0.03433971
129,1,1.310177,0,0.0,0.972949,0.020500042,0.006550949
129,2,2.051178,0,0.0,0.984583,0.010751371,0.0046656043
129,2,2.887569,0,0.0,0.9846511,0.010540259,0.0048086955
129,2,2.688031,0,0.0,0.9805291,0.012334039,0.0071369004
129,1,1.692952,0,0.0,0.9811282,0.011272542,0.0075992662
129,0,0.697874,0,0.0,0.9699322,0.010778187,0.019289654
129,0,0.722462,0,0.0,0.96644765,0.02337171,0.010180645
129,1,1.682293,0,0.0,0.9486188,0.030779807,0.020601332
129,2,2.642125,0,0.0,0.96526444,0.016131625,0.0186041
129,2,3.443452,0,0.0,0.9661723,0.021320304,0.012507542
129,2,2.787123,0,0.0,0.983534,0.010959163,0.005506889
129,1,1.792045,0,0.0,0.98006326,0.011106306,0.008830288
129,0,0.796967,0,0.0,0.8809564,0.052962463,0.06608115
129,0,0.441884,0,0.0,0.98243505,0.0101233395,0.007441634
129,1,1.401716,0,0.0,0.9738921,0.017575057,0.008532791
129,2,2.361547,0,0.0,0.9853274,0.008888307,0.005784239
129,2,3.321378,0,0.0,0.976769,0.015122044,0.008108954
129,2,2.886216,0,0.0,0.9856343,0.008320393,0.0060452214
129,1,1.891138,0,0.0,0.9733291,0.01605442,0.010616471
129,0,0.89606,0,0.0,0.96241933,0.019661611,0.017919106
129,0,0.161306,0,0.0,0.99029726,0.00548203,0.0042207423
129,1,1.121138,0,0.0,0.9585261,0.023785057,0.017688813
129,2,2.080969,0,0.0,0.9764272,0.013106624,0.010466191
129,2,2.953531,0,0.0,0.98587483,0.0082867695,0.0058384044
129,2,2.81965,0,0.0,0.97706455,0.013878853,0.009056559
129,1,1.990231,0,0.0,0.95091414,0.039350938,0.009735005
129,0,0.995153,0,0.0,0.9578742,0.03267867,0.009447245
129,0,7.4e-05,0,0.0,0.9374965,0.005760197,0.056743383
129,0,0.84056,0,0.0,0.9883753,0.0068523847,0.0047723167
129,1,1.800391,0,0.0,0.9936913,0.0038795697,0.0024291333
129,1,1.962534,0,0.0,0.98150396,0.012721244,0.005774836
129,1,1.828653,0,0.0,0.9909674,0.0057762326,0.0032563836
129,1,1.694772,0,0.0,0.9496045,0.040807,0.009588512
129,1,1.094245,0,0.0,0.9157721,0.06966339,0.014564566
