polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
147,2,3.188368,1,0.0035194862,0.97549385,0.020986656
147,2,3.062276,1,0.0023190207,0.9867172,0.010963783
147,2,2.128646,1,0.0032874777,0.9885964,0.008116191
147,1,1.14676,1,0.0068989433,0.9150072,0.0780939
147,0,0.164874,1,0.004352306,0.9696444,0.026003275
147,0,0.522463,1,0.0022938738,0.99020165,0.0075045032
147,1,1.506362,1,0.0025396922,0.9893823,0.008078064
147,2,2.490261,1,0.00284197,0.97332317,0.02383487
147,2,3.276052,1,0.002256156,0.9905037,0.0072401115
147,2,3.389415,1,0.0055011357,0.9797798,0.014719106
147,2,3.502779,1,0.005200357,0.97369134,0.021108275
147,2,3.616142,1,0.002787837,0.9837604,0.013451729
147,2,3.729506,1,0.00326383,0.9681027,0.028633537
147,2,2.921061,1,0.0037009192,0.9731525,0.023146514
147,1,1.939175,1,0.00419189,0.9822818,0.013526309
147,0,0.957289,1,0.005943788,0.9395421,0.054514065
147,0,0.701186,1,0.0043350095,0.9881913,0.007473653
147,1,1.685085,1,0.002763504,0.97876656,0.018469948
147,2,2.169135,1,0.0033980142,0.98014814,0.016453827
147,2,2.282498,1,0.0043668207,0.9722782,0.023355033
147,2,2.395862,1,0.0037468718,0.9874442,0.0088089965
147,2,2.509225,1,0.003790003,0.98362696,0.0125830835
147,2,2.622589,1,0.0057654786,0.91727346,0.07696109
147,2,2.735952,1,0.005629932,0.9290107,0.06535934
147,2,2.73159,1,0.0027174572,0.99052227,0.006760285
147,1,1.749703,1,0.008918399,0.9302962,0.060785405
147,0,0.767817,1,0.0064443415,0.94624454,0.047311053
147,0,0.879909,1,0.0016155018,0.98613065,0.012253833
147,1,1.062218,1,0.0027829045,0.9873018,0.009915306
147,1,1.175581,1,0.0022214053,0.98291874,0.014859838
147,1,1.288945,1,0.010352364,0.94824547,0.0414022
147,1,1.402308,1,0.008586652,0.9604136,0.030999854
147,1,1.515672,1,0.008380897,0.90840936,0.08320976
147,1,1.629035,1,0.0059392042,0.9261667,0.06789404
147,1,1.742399,1,0.0046921447,0.9463308,0.048977073
147,1,1.855762,1,0.0059443265,0.8967261,0.09732956
147,1,1.560232,1,0.0063716285,0.93299556,0.060632925
147,0,0.578346,1,0.007268341,0.96832615,0.024405636
147,0,0.068664,1,0.0031504394,0.98157835,0.015271157
147,0,0.182028,1,0.0040537887,0.95712805,0.038818143
147,0,0.295391,1,0.004480428,0.95788705,0.03763263
147,0,0.408755,1,0.0033928703,0.95786923,0.038737997
147,0,0.522118,1,0.0043043746,0.9173813,0.0783144
147,0,0.635482,1,0.0057345238,0.84747434,0.14679118
147,0,0.748845,1,0.0032935294,0.96806824,0.028638283
147,0,0.862209,1,0.0063979733,0.93549466,0.05810737
147,0,0.975572,1,0.005007556,0.9721583,0.022834046
147,0,0.388874,1,0.003997799,0.9837363,0.012265858
147,0,0.095382,1,0.029258331,0.49535513,0.47538656
445,0,0.252922,1,0.86475366,0.033568796,0.10167765
445,0,0.064065,1,0.2612166,0.050807487,0.687976
445,0,0.288383,1,0.9802705,0.007666596,0.012062945
445,0,0.977537,1,0.9485363,0.013135591,0.038328134
445,0,0.709236,1,0.84376,0.019869236,0.1363708
445,0,0.323845,1,0.984396,0.009786719,0.005817404
445,1,1.012999,1,0.9926887,0.0034371556,0.003874116
445,1,1.702152,1,0.9875124,0.0061472813,0.0063403365
445,1,1.354407,1,0.9639773,0.012121148,0.023901701
445,0,0.590368,1,0.5576566,0.02566931,0.41667417
445,0,0.359307,1,0.9115582,0.037299123,0.051142726
445,1,1.04846,1,0.8585325,0.0780783,0.063389234
445,1,1.737614,1,0.97685474,0.014934611,0.00821072
445,2,2.426768,1,0.9805729,0.0092886705,0.01013842
445,1,1.999578,1,0.92332214,0.018423285,0.05825461
445,1,1.235539,1,0.63723713,0.03726453,0.32549834
445,0,0.471501,1,0.10177087,0.04914713,0.849082
445,0,0.461317,1,0.5607145,0.22575167,0.2135339
445,1,1.220479,1,0.24829155,0.11613222,0.63557625
445,1,1.979641,1,0.7214316,0.05163489,0.22693355
445,1,1.927649,1,0.9601086,0.009936354,0.029955072
445,1,1.416107,1,0.85078955,0.04022973,0.10898075
445,0,0.904564,1,0.86815774,0.041650753,0.09019156
445,0,0.393022,1,0.2522243,0.06814065,0.6796351
445,0,0.569577,1,0.322534,0.34714276,0.33032325
445,1,1.32874,1,0.42685756,0.06509777,0.5080446
445,1,1.068391,1,0.965615,0.007432669,0.026952354
445,0,0.556849,1,0.99010706,0.0045222635,0.0053707124
445,0,0.045306,1,0.79712766,0.044486616,0.15838575
445,0,0.677838,1,0.28071982,0.391312,0.32796812
445,0,0.209133,1,0.8999873,0.044777833,0.05523505
273,0,0.027844,2,0.017756816,0.020138366,0.96210486
273,0,0.027844,2,0.021560464,0.022367366,0.9560723
273,0,0.027844,2,0.03956012,0.031009236,0.9294306
273,0,0.027844,2,0.031780463,0.02914589,0.9390737
273,0,0.539562,2,0.038908523,0.011743968,0.9493475
273,0,0.518888,2,0.26148173,0.032061458,0.7064568
273,0,0.498213,2,0.69077635,0.020650547,0.28857318
273,0,0.477539,2,0.64755505,0.055745766,0.2966992
107,0,0.23216,0,0.9603307,0.017191967,0.022477325
107,0,0.546773,0,0.9759321,0.009556615,0.014511238
107,0,0.861386,0,0.97664034,0.006513683,0.016845936
107,0,0.103216,0,0.9881329,0.005396545,0.006470554
107,0,0.237542,0,0.8004705,0.01589602,0.18363355
107,0,0.552155,0,0.9072143,0.008148971,0.0846368
107,0,0.866768,0,0.985914,0.008063513,0.0060225264
107,1,1.181381,0,0.9893359,0.00557122,0.005093015
107,1,1.495993,0,0.9860896,0.0083682025,0.0055422117
107,1,1.378871,0,0.9825461,0.011509962,0.0059438786
107,0,0.435796,0,0.928614,0.024142671,0.0472433
107,0,0.242924,0,0.79773927,0.028264295,0.17399654
107,0,0.557537,0,0.63281655,0.038287498,0.32889602
107,0,0.872149,0,0.9780956,0.0067054597,0.015198968
107,1,1.186762,0,0.98757446,0.0049281255,0.0074975323
107,1,1.501375,0,0.9912642,0.0038529043,0.00488295
107,1,1.815988,0,0.99008125,0.005082115,0.0048366687
107,2,2.130601,0,0.9737195,0.0076669985,0.018613549
107,2,2.445213,0,0.9823371,0.0086689,0.008994041
107,1,1.711451,0,0.94125706,0.023283852,0.03545906
107,0,0.768376,0,0.9804726,0.0122193135,0.0073081674
107,0,0.855753,0,0.9838073,0.0062756944,0.0099169
107,1,1.506757,0,0.9882848,0.006603198,0.0051120515
107,1,1.821369,0,0.9678726,0.007596937,0.02453053
107,2,2.135982,0,0.9720829,0.0072078654,0.020709254
107,2,2.450595,0,0.9544145,0.0143078035,0.03127783
107,2,2.765208,0,0.9685185,0.0055837864,0.025897656
107,2,3.079821,0,0.95793587,0.008142737,0.033921376
107,2,2.987106,0,0.96823215,0.010880511,0.020887375
107,2,2.04403,0,0.97500366,0.014338648,0.010657632
107,1,1.100955,0,0.96025115,0.0137070045,0.026041897
107,0,0.15788,0,0.9488542,0.013479744,0.037666015
107,0,0.431344,0,0.96327275,0.0091010835,0.027626226
107,1,1.336815,0,0.95858365,0.0069578914,0.034458578
107,2,2.242286,0,0.9622706,0.008325421,0.029404026
107,2,3.085202,0,0.9696407,0.008518745,0.021840485
107,2,3.399815,0,0.9777305,0.0057827253,0.016486755
107,2,3.714428,0,0.9777975,0.005811554,0.016390929
107,2,4.029041,0,0.99286425,0.004184684,0.0029510325
107,2,3.319685,0,0.9940073,0.0032588984,0.002733862
107,2,2.37661,0,0.9290032,0.029335612,0.041661233
107,1,1.433535,0,0.99457896,0.0025245165,0.0028965499
107,0,0.49046,0,0.9934462,0.0037336154,0.002820227
107,0,0.006936,0,0.92221504,0.012410367,0.06537464
107,0,0.912407,0,0.96377146,0.0070942338,0.029134238
107,1,1.817878,0,0.970348,0.005400746,0.024251243
107,2,2.723348,0,0.96897036,0.00941615,0.021613445
107,2,3.628819,0,0.98190224,0.0059128567,0.012184927
107,2,3.468061,0,0.9918516,0.0036685797,0.0044797678
107,2,3.180054,0,0.97918314,0.004408648,0.016408218
107,2,2.750655,0,0.9726856,0.0034837201,0.023830717
107,2,2.334143,0,0.98816663,0.006645129,0.005188181
107,1,1.766115,0,0.9912357,0.003692289,0.0050719813
107,0,0.82304,0,0.991133,0.003992892,0.0048741405
107,0,0.487998,0,0.98093474,0.005530245,0.013535122
107,1,1.393469,0,0.9856346,0.005007284,0.009358121
107,2,2.29894,0,0.9835963,0.006485177,0.009918479
107,2,2.649263,0,0.9876632,0.0042312145,0.008105563
107,2,2.482127,0,0.9867038,0.0024907258,0.010805599
107,2,2.276938,0,0.9912314,0.002403885,0.0063647144
107,1,1.84754,0,0.9919923,0.0032209572,0.0047868798
107,1,1.418142,0,0.98369956,0.003292113,0.013008391
107,1,1.162348,0,0.99275315,0.002972648,0.004274298
107,1,1.03284,0,0.9921916,0.0034702176,0.0043382435
107,0,0.212544,0,0.9312251,0.012475164,0.056299735
107,0,0.06359,0,0.98323673,0.0042934795,0.012469817
107,0,0.969061,0,0.98285,0.005691666,0.0114583885
107,1,1.874531,0,0.9872593,0.005389715,0.007350943
107,1,1.663329,0,0.9826103,0.0069851973,0.010404574
107,1,1.496193,0,0.9872465,0.0042800047,0.008473557
107,1,1.329057,0,0.9944109,0.0025870062,0.0030021807
107,0,0.944425,0,0.9806244,0.0036788327,0.015696766
107,0,0.515027,0,0.9797758,0.0028394244,0.017384887
107,0,0.170769,0,0.6530762,0.010242762,0.3366811
107,0,0.041262,0,0.8664902,0.008239118,0.12527078
107,0,0.544652,0,0.98956585,0.0028539775,0.0075801834
107,1,1.060936,0,0.98761505,0.0039546876,0.00843022
107,0,0.678289,0,0.9901598,0.0032470168,0.0065932116
107,0,0.510259,0,0.992875,0.0032373467,0.003887653
107,0,0.343123,0,0.99120796,0.0032292323,0.0055628344
107,0,0.04131,0,0.70780486,0.0048052967,0.28738987
107,0,0.120244,0,0.98361975,0.0048802313,0.011500011
107,0,0.141979,0,0.9804333,0.0062082824,0.013358482
195,0,0.276093,2,0.46023774,0.01960954,0.5201527
195,0,0.039628,2,0.1933425,0.107488126,0.6991693
195,0,0.090492,2,0.6796263,0.05572885,0.26464483
195,0,0.32589,2,0.62707704,0.05641774,0.31650525
195,0,0.523443,2,0.0806543,0.034054197,0.8852915
379,0,0.820589,0,0.9694571,0.023096493,0.0074464646
379,0,0.57056,0,0.9833402,0.011261234,0.0053986018
379,0,0.35967,0,0.9914484,0.0041770604,0.0043745944
379,1,1.124933,0,0.9913181,0.0054635257,0.0032184147
379,0,0.224672,0,0.9895508,0.0062802746,0.0041689915
379,0,0.797709,0,0.9906101,0.005653069,0.0037366964
379,0,0.689583,0,0.98897785,0.007564181,0.0034580026
379,0,0.33679,0,0.98999625,0.005221328,0.004782356
379,1,1.154493,0,0.9905752,0.005245877,0.004178985
379,0,0.254232,0,0.99068904,0.0056045987,0.0037063109
379,0,0.774829,0,0.9891382,0.0045866147,0.0062752096
379,0,0.719143,0,0.9873861,0.006629548,0.005984433
379,0,0.193339,0,0.8129531,0.051911853,0.135135
379,0,0.505742,0,0.8237846,0.097701825,0.07851349
379,0,0.283792,0,0.95803934,0.022398883,0.019561766
161,0,0.149998,2,0.28637818,0.013136443,0.7004854
161,0,0.417783,2,0.035267234,0.0074695917,0.95726323
161,0,0.677569,2,0.010605031,0.004409954,0.984985
161,0,0.292626,2,0.007775651,0.0039372607,0.98828715
161,0,0.770212,2,0.18532029,0.020799281,0.79388046
161,1,1.113477,2,0.034562945,0.009856481,0.9555807
161,1,1.381262,2,0.019287575,0.010144993,0.97056746
161,1,1.420161,2,0.004964073,0.003773755,0.9912621
161,1,1.108266,2,0.0055942577,0.0057782517,0.9886275
161,0,0.796371,2,0.020221997,0.034406118,0.94537187
161,0,0.445681,2,0.04081275,0.035947304,0.92323995
161,0,0.060738,2,0.108882815,0.093579166,0.79753804
161,0,0.266687,2,0.08834617,0.016968317,0.8946855
161,1,1.093835,2,0.03153244,0.027708126,0.9407594
161,0,0.78194,2,0.031374846,0.07009153,0.89853364
161,0,0.470045,2,0.07903263,0.082563065,0.83840436
161,0,0.15815,2,0.118422136,0.021840496,0.85973734
161,0,0.143718,2,0.1381977,0.063214704,0.7985877
303,0,0.022329,1,0.0013680259,0.99392855,0.0047033783
303,0,0.512586,1,0.0012933335,0.9910517,0.0076550934
303,0,0.223667,1,0.0016831042,0.9866401,0.011676776
284,0,0.027238,2,0.010919368,0.011204164,0.97787637
284,0,0.415011,2,0.014816015,0.007370985,0.977813
284,0,0.802784,2,0.013831158,0.0082413815,0.97792745
284,0,0.775237,2,0.011279956,0.008815052,0.97990495
284,0,0.396111,2,0.010885192,0.011042299,0.97807246
284,0,0.016986,2,0.011233634,0.031614047,0.9571523
284,0,0.287932,2,0.02249108,0.00731173,0.97019726
284,0,0.62886,2,0.022022681,0.005739549,0.9722377
284,0,0.969789,2,0.0074826176,0.0050872676,0.98743016
284,0,0.942331,2,0.009423184,0.011093307,0.9794835
284,0,0.431126,2,0.014041441,0.009308277,0.97665036
284,0,0.0297,2,0.033757474,0.015294251,0.95094824
284,0,0.513772,2,0.009862655,0.009411271,0.980726
284,1,1.185241,2,0.010742474,0.011200884,0.97805667
284,0,0.652311,2,0.013177051,0.0069393767,0.9798836
284,0,0.444209,2,0.0115793515,0.020107038,0.96831375
284,0,0.057278,2,0.016907452,0.018545257,0.9645473
274,0,0.208376,1,0.0057572015,0.9635745,0.030668274
274,0,0.89465,1,0.0024723413,0.9792615,0.01826609
274,0,0.802996,1,0.0012864559,0.9762556,0.022457952
274,0,0.330487,1,0.00529858,0.9358248,0.058876652
274,0,0.862177,1,0.0040449044,0.9054429,0.090512164
274,0,0.336561,1,0.0014099187,0.98224986,0.01634011
64,0,0.223757,0,0.94955313,0.015276794,0.035170075
64,0,0.972756,0,0.92587733,0.014642021,0.059480693
64,0,0.967575,0,0.8903687,0.019508163,0.09012319
64,0,0.738083,0,0.7802826,0.02128823,0.19842917
64,0,0.50859,0,0.8101488,0.027780686,0.16207066
64,0,0.213324,0,0.9650735,0.008830613,0.02609597
64,1,1.189543,0,0.85403687,0.032818895,0.11314428
64,1,1.940886,0,0.95732296,0.012284255,0.03039283
64,1,1.610505,0,0.928288,0.009244621,0.06246742
64,0,0.611063,0,0.88340294,0.02970281,0.0868942
64,0,0.43011,0,0.9550141,0.012429668,0.03255627
64,1,1.406329,0,0.82685137,0.063373394,0.10977526
64,2,2.324764,0,0.89972216,0.03446541,0.06581242
64,1,1.577094,0,0.9035828,0.020839851,0.07557735
64,0,0.577653,0,0.94961196,0.014617221,0.035770886
64,0,0.646896,0,0.9807483,0.009434001,0.009817826
64,1,1.120121,0,0.94363195,0.016342012,0.040026024
64,1,1.352026,0,0.9614078,0.005736966,0.032855265
64,1,1.543684,0,0.9531558,0.006478671,0.04036556
64,0,0.544243,0,0.93241954,0.027182253,0.04039822
64,0,0.147382,0,0.97746855,0.011975923,0.010555529
64,0,0.379288,0,0.95283043,0.020754838,0.026414733
64,0,0.611193,0,0.916642,0.02755591,0.055802092
64,0,0.378755,0,0.9282583,0.02310959,0.04863207
82,0,0.168579,2,0.27759302,0.037989043,0.68441796
82,0,0.45505,2,0.04211508,0.021244938,0.93664
82,0,0.677839,2,0.3185563,0.048268422,0.6331753
82,0,0.45228,2,0.49554738,0.14101519,0.3634374
82,0,0.088719,2,0.89543456,0.015289263,0.08927622
92,0,0.068694,0,0.9050775,0.029377384,0.06554515
92,0,0.92261,0,0.98351914,0.007961226,0.008519648
92,0,0.605693,0,0.9083996,0.033135194,0.05846519
92,0,0.220046,0,0.91682696,0.017136943,0.06603612
92,0,0.081444,0,0.9664944,0.0067631966,0.026742322
92,1,1.070455,0,0.96380466,0.007884302,0.028311014
92,1,1.52834,0,0.92649376,0.021135913,0.052370325
92,0,0.574514,0,0.9601056,0.013295037,0.026599402
92,0,0.229289,0,0.9537631,0.009043716,0.03719322
92,1,1.2183,0,0.96287507,0.013009154,0.024115805
92,1,1.431846,0,0.9267391,0.022118703,0.05114225
92,0,0.440823,0,0.9738826,0.008972652,0.017144691
92,0,0.377134,0,0.9743225,0.00925143,0.01642609
92,1,1.366145,0,0.94497186,0.006117137,0.048911095
92,1,1.298156,0,0.98097205,0.008466659,0.0105613135
92,0,0.307133,0,0.98801804,0.0038439438,0.008138142
92,0,0.492364,0,0.9388861,0.014205988,0.04690806
92,0,0.631718,0,0.9592727,0.0061679166,0.034559403
92,0,0.771071,0,0.9744268,0.004095396,0.02147782
92,0,0.173442,0,0.9334388,0.004903796,0.06165751
431,0,0.215231,0,0.99245584,0.0031460961,0.0043981224
431,0,0.200448,0,0.9596557,0.024424467,0.015919892
431,0,0.185665,0,0.9886106,0.005885501,0.0055038542
431,0,0.170882,0,0.9914969,0.00378261,0.004720398
431,0,0.156098,0,0.9914324,0.0036302854,0.0049373573
431,0,0.145155,0,0.99354386,0.0022738057,0.0041823722
431,0,0.138835,0,0.98867995,0.0037711326,0.007548957
431,0,0.132514,0,0.98783267,0.003999397,0.00816787
431,0,0.126194,0,0.993416,0.003607755,0.0029760816
431,0,0.119873,0,0.98122036,0.012082461,0.0066971513
431,0,0.113553,0,0.9919966,0.0036792555,0.0043241153
431,0,0.879883,0,0.9947278,0.001666626,0.0036055814
431,1,1.200338,0,0.9910285,0.0023912792,0.0065802936
431,1,1.185555,0,0.99517524,0.0023478046,0.0024769916
431,1,1.170772,0,0.99414563,0.0029004072,0.0029538623
431,1,1.155989,0,0.99352586,0.0026022773,0.0038718337
431,1,1.145135,0,0.9938697,0.0024436156,0.0036865752
431,1,1.138815,0,0.9948828,0.002469636,0.0026476684
431,1,1.132494,0,0.9948777,0.0026281858,0.0024941524
431,1,1.126174,0,0.9953431,0.0024860948,0.0021709264
431,1,1.119853,0,0.98853046,0.0068041114,0.0046654837
431,0,0.538245,0,0.99433714,0.003390931,0.0022719023
431,0,0.100692,0,0.9385518,0.0031258091,0.05832254
431,1,1.080385,0,0.9884631,0.0037725281,0.0077643315
431,2,2.060079,0,0.9934217,0.0024659152,0.0041124346
431,2,2.185446,0,0.99242496,0.0034748241,0.004100324
431,2,2.170663,0,0.99283785,0.004022817,0.0031393454
431,2,2.15588,0,0.9929009,0.003718231,0.003380813
431,2,2.145115,0,0.9940593,0.003232486,0.0027082625
431,2,2.138795,0,0.9942835,0.0030696788,0.0026467962
431,2,2.132474,0,0.9955884,0.0023135932,0.0020979438
431,2,2.126154,0,0.9949161,0.0026982662,0.002385687
431,1,1.459722,0,0.9949251,0.0029084524,0.0021663848
431,0,0.462588,0,0.9955921,0.0019263806,0.002481432
431,0,0.301194,0,0.9105711,0.009015957,0.080412954
431,1,1.280888,0,0.9938471,0.0020083888,0.004144568
431,2,2.260581,0,0.9906911,0.0042368113,0.005071996
431,2,3.185337,0,0.9929447,0.0043450072,0.0027103333
431,2,3.170554,0,0.99476635,0.0034849795,0.0017487067
431,2,3.155771,0,0.9949982,0.0032613482,0.0017403831
431,2,3.145095,0,0.9950222,0.0030193683,0.0019585108
431,2,3.138775,0,0.9949145,0.0026417414,0.002443724
431,2,3.132454,0,0.9945487,0.0028241447,0.0026272284
431,2,2.381199,0,0.9958303,0.0023295684,0.0018400744
431,1,1.384065,0,0.9955169,0.0020422118,0.0024409767
431,0,0.386931,0,0.9937745,0.0025083022,0.0037171834
431,0,0.501697,0,0.89019746,0.034842607,0.074959986
431,1,1.48139,0,0.9819982,0.0060613137,0.011940461
431,2,2.461083,0,0.9896863,0.005331187,0.0049824803
431,2,3.380991,0,0.9932374,0.0041068494,0.002655742
431,2,3.40359,0,0.9951307,0.0029265948,0.0019426766
431,2,3.42619,0,0.99419516,0.003834662,0.001970196
431,2,3.448789,0,0.9934142,0.0041891783,0.002396552
431,2,3.471389,0,0.99367946,0.003362658,0.0029578172
431,2,3.302676,0,0.9942099,0.0028236115,0.002966552
431,2,2.305543,0,0.9956625,0.0021371685,0.0022002906
431,1,1.308409,0,0.9931322,0.003088728,0.0037792113
431,0,0.311275,0,0.99508154,0.0021217882,0.0027966409
431,0,0.702199,0,0.94122547,0.025080625,0.03369392
431,1,1.681892,0,0.96864384,0.012525537,0.01883066
431,2,2.358646,0,0.9912142,0.0038792717,0.0049066027
431,2,2.381246,0,0.99494296,0.0025292484,0.0025277003
431,2,2.403846,0,0.9928174,0.0037260635,0.0034565039
431,2,2.426445,0,0.9925213,0.0039008036,0.003577879
431,2,2.449045,0,0.99301684,0.0033699293,0.0036131782
431,2,2.471644,0,0.9948638,0.002620661,0.002515538
431,2,2.494244,0,0.9945365,0.0029669325,0.0024966071
431,2,2.229886,0,0.99034613,0.0048428555,0.004811031
431,1,1.232752,0,0.9909573,0.0042598727,0.004782832
431,0,0.235618,0,0.97752106,0.0055523613,0.016926553
431,0,0.902701,0,0.7906464,0.03464703,0.17470668
431,1,1.336302,0,0.98617536,0.0069496185,0.0068750493
431,1,1.358902,0,0.9900148,0.0027921356,0.0071931807
431,1,1.381501,0,0.99271774,0.0025051467,0.004777066
431,1,1.404101,0,0.9958372,0.0016260294,0.002536756
431,1,1.426701,0,0.995415,0.0017885097,0.0027965326
431,1,1.4493,0,0.9870546,0.0038593032,0.009086028
431,1,1.4719,0,0.98414946,0.0065089823,0.009341443
431,1,1.494499,0,0.96866834,0.013970735,0.017360896
431,1,1.517099,0,0.99108607,0.0038707685,0.0050431746
431,1,1.157095,0,0.9892051,0.0032070784,0.0075878603
431,0,0.159961,0,0.9840966,0.006466332,0.009436997
431,0,0.313958,0,0.8523077,0.020336159,0.12735626
431,0,0.336558,0,0.98884165,0.0019166867,0.009241588
431,0,0.359157,0,0.99247193,0.001282936,0.0062450576
431,0,0.381757,0,0.99294925,0.002119424,0.0049313884
431,0,0.404356,0,0.9902024,0.002516181,0.0072813947
431,0,0.426956,0,0.98613554,0.003296878,0.01056758
431,0,0.449556,0,0.97731346,0.00672011,0.01596645
431,0,0.472155,0,0.97708935,0.005368052,0.017542673
431,0,0.494755,0,0.9858387,0.005799703,0.008361589
431,0,0.517354,0,0.97480136,0.00781285,0.01738573
431,0,0.539954,0,0.98860675,0.004466373,0.006926916
431,0,0.084305,0,0.98006696,0.010571033,0.009362035
50,0,0.10385,0,0.9590884,0.01999033,0.02092132
50,0,0.682872,0,0.9691687,0.023686325,0.0071449224
50,0,0.973595,0,0.9857474,0.010135038,0.0041175364
50,0,0.581912,0,0.9688705,0.019577812,0.011551722
50,1,1.060821,0,0.9794281,0.012154683,0.0084172385
50,0,0.064633,0,0.9663527,0.018940752,0.01470657
50,0,0.480952,0,0.97518253,0.011397118,0.013420361
50,1,1.148048,0,0.98600155,0.0060237814,0.007974656
50,0,0.15186,0,0.9883792,0.0063485536,0.0052721933
50,0,0.379991,0,0.8953161,0.037943628,0.06674027
50,1,1.235275,0,0.9719461,0.012091182,0.01596256
50,0,0.239087,0,0.9786072,0.003482315,0.017910546
50,0,0.279031,0,0.90200156,0.022588683,0.075409755
50,0,0.312729,0,0.8455146,0.032301232,0.122184224
50,0,0.288096,0,0.7966165,0.02350983,0.17987375
294,0,0.422064,2,0.8171615,0.05646772,0.12637079
294,0,0.306286,2,0.090697676,0.027270945,0.8820314
294,0,0.439842,2,0.22958595,0.05024439,0.7201698
294,1,1.009141,2,0.22029176,0.03998419,0.7397241
294,0,0.410027,2,0.039739978,0.023095,0.9371651
294,0,0.187011,2,0.033608332,0.020472432,0.9459191
185,0,0.347384,2,0.26439187,0.41142598,0.3241822
185,0,0.873243,2,0.067097425,0.13828851,0.7946141
185,0,0.022671,2,0.23116095,0.14766347,0.62117565
185,0,0.281213,2,0.025711156,0.20857348,0.76571536
185,0,0.707372,2,0.050452095,0.16414511,0.78540283
185,0,0.436851,2,0.037099518,0.15653045,0.80637
185,0,0.01518,2,0.047640108,0.37536544,0.5769945
65,0,0.154543,1,0.0050323913,0.9627692,0.032198485
65,0,0.747869,1,0.007500969,0.97916883,0.013330256
65,0,0.830464,1,0.015039692,0.9752712,0.009689083
65,0,0.547311,1,0.009421795,0.9788629,0.011715415
65,0,0.264158,1,0.011559121,0.9614741,0.026966795
65,0,0.291656,1,0.0075650937,0.94068635,0.051748555
65,1,1.189066,1,0.004786387,0.9891846,0.0060290634
65,1,1.561632,1,0.0076498417,0.98590606,0.0064440467
65,0,0.68481,1,0.0029790676,0.9940228,0.0029982193
65,0,0.732853,1,0.021640494,0.96196526,0.01639436
65,1,1.630263,1,0.0040323352,0.98947304,0.0064945878
65,1,1.080816,1,0.0046646562,0.9917668,0.0035684723
65,0,0.203995,1,0.002297424,0.993716,0.003986532
65,0,0.276641,1,0.13758253,0.24777494,0.6146426
65,0,0.957471,1,0.022952616,0.9634301,0.01361735
65,1,1.261166,1,0.014182644,0.9731376,0.012679773
65,0,0.6,1,0.010002188,0.9798261,0.010171654
65,0,0.004702,1,0.91791326,0.036746148,0.045340657
65,0,0.308397,1,0.5115422,0.383063,0.10539483
65,0,0.119185,1,0.019540165,0.93811923,0.042340666
167,0,0.349328,0,0.37827027,0.04046117,0.5812686
167,0,0.180209,0,0.9530927,0.022926131,0.023981243
167,0,0.892849,0,0.8903925,0.024836559,0.08477105
167,0,0.673865,0,0.96307594,0.013937233,0.02298686
167,0,0.195019,0,0.025110034,0.017863823,0.9570262
167,1,1.158961,0,0.95733786,0.010404827,0.032257322
167,0,0.504725,0,0.9778698,0.0057616145,0.01636863
