scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9986375895155647,0.011235021773279036,0.9977546028523104,8.0,8,0.419704125,0.9986375895155647,0.0004794238211810044,0.0008829866632542719
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9990763019753534,0.008016157435962765,0.9985893378937649,28.0,28,0.6805994285714284,0.9990763019753534,0.00043673394305828795,0.0004869640815884165
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9984833752693996,0.012166620890670138,0.9973061525857375,10.0,10,0.44241660000000005,0.9984833752693996,0.0011772226836620958,0.0003394020469382941
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9967532615436255,0.023717913001710604,0.9943619919509821,26.0,26,0.6640094999999999,0.9967532615436255,0.0023912695926435095,0.0008554688637310413
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9989486386156584,0.008705118751439818,0.9980549822678614,9.0,9,0.47165666666666667,0.9989486386156584,0.0008936563477970559,0.00015770503654444557
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.998863951670148,0.00961703343317329,0.9982267236468966,18.0,18,0.6716582222222223,0.998863951670148,0.0004988203066005935,0.0006372280232514188
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.8343564949972857,0.46121888814389966,0.6710570206418189,7.0,7,0.4162268571428571,0.8343564949972857,0.0023440306472475025,0.1632994743554667
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9970350260446703,0.0221756125816036,0.9951717699785412,6.0,6,0.4359216666666666,0.9970350260446703,0.0011017178892006483,0.0018632560661291466
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9442747296964055,0.22725642506702087,0.8917377065764935,15.0,15,0.5712982666666666,0.9442747296964055,0.003188247183682563,0.052537023119911985
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9992689447421159,0.006514694070154059,0.9988778588417447,4.0,4,0.45297975,0.9992689447421159,0.0003399693575128657,0.0003910859003711642
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9889286988806203,0.06611550931642092,0.979868963763306,38.0,38,0.9744740526315788,0.9889286988806203,0.009059735117314328,0.002011566002065373
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8041251237447471,0.5029797120226916,0.6096577484739105,20.0,20,0.70145845,0.8041251237447471,0.0014075009844162173,0.19446737527083663
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8970116420702453,0.3468373695901929,0.79751168524006,94.0,94,1.411514425531915,0.8970116420702453,0.0034884010995695756,0.09949995683018527
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9978976366023876,0.016289093284468634,0.9963652243625265,19.0,19,0.6829561052631579,0.9978976366023876,0.0015324122398610988,0.0005699511577512469
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9992680504737569,0.006500124798059237,0.9988099653026369,9.0,9,0.40776277777777775,0.9992680504737569,0.0002738643551231667,0.00045808517111999524
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9986910259361281,0.01073917891462036,0.9977142008103163,11.0,11,0.4399496363636363,0.9986910259361281,0.0003321489380600128,0.0009768251258119212
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9978866165996623,0.016590462539183795,0.99677474141194,21.0,21,0.685138476190476,0.9978866165996623,0.0010015082126155585,0.0011118751877223097
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9983655299369849,0.013058010306555805,0.9971567482775354,19.0,19,0.5716424736842105,0.9983655299369849,0.001208781659449506,0.00042568840356555046
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9969109245700717,0.02249285933493692,0.9944456655429511,26.0,26,0.6855153846153844,0.9969109245700717,0.0024652590271206152,0.0006238164028076086
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9992997211420033,0.006159621051609593,0.998756501400074,15.0,15,0.4488484666666667,0.9992997211420033,0.0005432197419292765,0.0001570591160673057
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9992009170576843,0.007025449207579668,0.9986994478659652,22.0,22,0.7633684545454543,0.9992009170576843,0.00029761375059655926,0.0005014691917190684
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9988039220184655,0.01000548348529481,0.9980076098905756,11.0,11,0.5640930909090909,0.9988039220184655,0.00039976585364470387,0.0007963121278898725
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.998851407377276,0.009698604285532118,0.9981688109169081,16.0,16,0.4220644375,0.998851407377276,0.0006825964603677904,0.00046599616235623115
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9987576930710358,0.010167583982692517,0.9977584097337284,2.0,2,0.1290305,0.9987576930710358,0.0009992833373073757,0.00024302359165680605
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9987967808184751,0.010053733018006206,0.9979895464467631,12.0,12,0.5242633333333334,0.9987967808184751,0.0008072343717119946,0.0003959848098129567
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9868839997053092,0.07843471337003516,0.9784744379680247,24.0,24,0.647964,0.9868839997053092,0.004706438557406428,0.008409561737284427
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9995064536975596,0.004593049698240119,0.9992513069672793,6.0,6,0.37699533333333335,0.9995064536975596,0.00023839957216011625,0.00025514673028033326
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9994016587395308,0.0054524905679045246,0.9990859951429625,24.0,24,0.7517964166666666,0.9994016587395308,0.00028267766390085655,0.0003156635965683596
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9986073106458443,0.011288658620467936,0.9975242482278786,7.0,7,0.29993757142857147,0.9986073106458443,0.0010830624179657305,0.00030962693619007806
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9992275318680278,0.006841138453049716,0.9988141479498948,8.0,8,0.523448625,0.9992275318680278,0.00041338391813309074,0.00035908421383913555
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9973429319667622,0.019980828146227335,0.9954234762132185,24.0,24,0.78042225,0.9973429319667622,0.0007376122796941417,0.0019194557535436674
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9993890221124756,0.0054891047628624675,0.9989434556175844,13.0,13,0.49278453846153847,0.9993890221124756,0.00044556649489128707,0.00016541139263312175
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9986065140487829,0.011414179313335762,0.9976394094324821,10.0,10,0.5815139,0.9986065140487829,0.0009671046163007773,0.00042638133491634513
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9648534396047135,0.15841367879500087,0.9312116368162324,24.0,24,0.70607475,0.9648534396047135,0.001504757606805505,0.033641802788481064
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.996382160294399,0.025615693256106048,0.9933895255543814,26.0,26,0.6592863846153847,0.996382160294399,0.0029926347400175395,0.0006252049655835001
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9987873105450548,0.0101826977403288,0.9980925637827801,22.0,22,0.7109205454545454,0.9987873105450548,0.0006947467622746417,0.0005179426926707356
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9947945782103833,0.0353202843398173,0.9907464744751362,18.0,18,0.5899305555555555,0.9947945782103833,0.0011573180543696618,0.004048103735247091
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9987912054425016,0.010166536864695302,0.9981747566468963,19.0,19,0.7392215263157894,0.9987912054425016,0.0005923457618932722,0.00061644879560529
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9950542136447544,0.034142219583106356,0.9915122850409263,13.0,13,0.4378136923076923,0.9950542136447544,0.0035419286038281396,0.001403857751417559
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9994220947747858,0.005287192035088192,0.9991297815091776,8.0,8,0.35865175,0.9994220947747858,0.00029231326560816084,0.0002855919596059915
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9957927905727932,0.029698990164224903,0.9927515235596623,19.0,19,0.6627145789473685,0.9957927905727932,0.001165942414075863,0.0030412670131309185
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9989205809356542,0.009130063004209857,0.9981875091822436,4.0,4,0.36402175000000003,0.9989205809356542,0.0007330717534105045,0.00034634731093529774
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9973077554988092,0.01998525175985381,0.9951673789619122,12.0,12,0.5620495,0.9973077554988092,0.0021403765368970674,0.0005518679642938039
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9890166500095016,0.06326930654245322,0.9788062687363113,8.0,8,0.411409875,0.9890166500095016,0.0007729687173081742,0.010210381273190286
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9992448715992649,0.006503367305864885,0.9986035848917516,13.0,13,0.42564623076923075,0.9992448715992649,0.0006412867075132917,0.0001138416932218786
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9985184858681315,0.01204772219209034,0.997494365087711,16.0,16,0.67221975,0.9985184858681315,0.0010241207804204426,0.0004573933514480341
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9944496255690763,0.03799197871541771,0.9909013714507182,8.0,8,0.43293575000000006,0.9944496255690763,0.0020021203125655325,0.00354825411835812
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.9246492171842164,0.30166605307805994,0.8621395156902989,7.0,7,0.4263571428571429,0.9246492171842164,0.06250970149391756,0.012841081321866057
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9718568912863911,0.1460777143471206,0.9530052363042912,64.0,64,1.335183234375,0.9718568912863911,0.009291453731509058,0.018851654982099824
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.99915782813368,0.007237188227236784,0.9984927791608665,22.0,22,0.6667994090909091,0.99915782813368,0.0006650489728134463,0.0001771228935066051
A0_standard,T0_standard,1.0,1.0,1.0,251,1,2,0,0.8398140429506128,0.5061728016079454,0.7027918591824722,4.0,4,0.446091,0.0231637732812467,0.13702218376814052,0.8398140429506128
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9988272538443083,0.009825771325447596,0.9980356954814699,5.0,5,0.336413,0.0003811877928533066,0.9988272538443083,0.0007915583628384398
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.6603188896442936,0.6819671278175148,0.3295232925369794,6.0,6,0.5574418333333333,0.008885513248392006,0.6603188896442936,0.33079559710731427
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.998533776552275,0.011665897781004356,0.9972955178117715,6.0,6,0.31415733333333334,0.00022796470722133728,0.998533776552275,0.0012382587405035852
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8610042564442586,0.40738359215605213,0.7226793649120484,10.0,10,0.3636243,0.0006708520235314038,0.8610042564442586,0.13832489153221011
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9981118537457351,0.014361979882874137,0.9964212975978298,6.0,6,0.3586993333333333,0.00019759010635965685,0.9981118537457351,0.0016905561479052661
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.8592819409890803,0.41458175409793063,0.7200667531664038,10.0,10,0.48758270000000004,0.0015028711882432875,0.8592819409890803,0.13921518782267656
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8106842085088891,0.4942940549765267,0.6229336683144011,11.0,11,0.46210636363636354,0.0015652512966230594,0.8106842085088891,0.18775054019448797
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9765938915905784,0.11502510228483101,0.9541492735928856,30.0,30,0.8912446,0.0009614904117287656,0.9765938915905784,0.022444617997692835
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.8985040327790352,0.33962672115221015,0.7993841323653194,16.0,16,0.5348219375,0.0991199004137159,0.8985040327790352,0.002376066807248887
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.8564258648558186,0.4245277408320921,0.7154825901941946,11.0,11,0.557503090909091,0.002630860482557336,0.8564258648558186,0.14094327466162407
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9992928860574483,0.00613230267055709,0.9986900652592248,32.0,32,0.951023,0.00010429314432821266,0.9992928860574483,0.0006028207982235089
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9973187252303695,0.019164795454659125,0.9947988677434265,8.0,8,0.4168645,0.00016141728268750336,0.9973187252303695,0.0025198574869429785
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9826054203508643,0.08906689956759412,0.965470311393641,25.0,25,0.80846332,0.0002594706919124523,0.9826054203508643,0.017135108957223213
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.8029055656266869,0.510935208236152,0.6085865892714686,5.0,5,0.2643014,0.00277545801809457,0.8029055656266869,0.19431897635521836
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.804098121291354,0.5052640942189323,0.610073990138104,14.0,14,0.6306156428571429,0.0018777475553959082,0.804098121291354,0.19402413115325004
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9742075346646408,0.12445066513985012,0.9495495996195629,11.0,11,0.733481909090909,0.0011345302902811762,0.9742075346646408,0.024657935045077968
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9988222550650463,0.009675839571631022,0.9978569756730751,11.0,11,0.4856014545454544,0.00021246554298257715,0.9988222550650463,0.0009652793919712595
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.952042590809747,0.21536190320200008,0.9129162849602349,13.0,13,0.5985235384615385,0.008831103340740956,0.952042590809747,0.039126305849512
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.7051297760933531,0.6294427166872807,0.414687980854617,17.0,17,0.6881702352941177,0.0044284286679108125,0.7051297760933531,0.29044179523873614
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9988667750054694,0.009135209616066738,0.9978243748339404,18.0,18,0.7323625,9.082482300165441e-05,0.9988667750054694,0.0010424001715289859
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9707637902366019,0.13506810567145197,0.9421445919863749,19.0,19,0.6836167894736843,0.0006170115131711673,0.9707637902366019,0.028619198250227004
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.5807748532733223,0.7108358079967038,0.16739856661696567,7.0,7,0.5059952857142856,0.005848860070321059,0.5807748532733223,0.4133762866563567
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9992364538507988,0.0066798488845804275,0.9986701521678324,5.0,5,0.7289920000000001,0.00019724446623461514,0.9992364538507988,0.0005663016829664053
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9992906653300256,0.00624796234124299,0.9987554947241295,4.0,4,0.34524900000000003,0.00017416406407823356,0.9992906653300256,0.0005351706058961712
A0_standard,T0_standard,1.0,1.0,1.0,400,1,2,0,0.8616243935743968,0.42011503029410946,0.7272473512304743,7.0,7,0.27122471428571426,0.003998564081680801,0.13437704234392242,0.8616243935743968
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9993536095427829,0.005779240168580809,0.9988910130012342,4.0,4,0.26874025,0.00018379391566842874,0.9993536095427829,0.00046259654154871854
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9950680341903555,0.033359260711224026,0.9909697026633645,10.0,10,0.4908507000000001,0.000833634282653583,0.9950680341903555,0.004098331526991045
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9988116137306087,0.009972777785524167,0.9980592808751565,9.0,9,0.4188528888888889,0.00043605341393914646,0.9988116137306087,0.000752332855452128
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.9402447893651817,0.23349716288936717,0.882043274569928,10.0,10,0.3612445,0.0015536958395645653,0.9402447893651817,0.05820151479525374
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9988932914537658,0.009279798144726285,0.9980809580439457,11.0,11,0.6197990909090909,0.0002943751364139809,0.9988932914537658,0.000812333409820132
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9869464573906641,0.07725525094877109,0.9774562080025796,9.0,9,0.41016244444444444,0.0035632932212513566,0.9869464573906641,0.009490249388084472
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9987333555558954,0.01036325793425973,0.9977298112813489,4.0,4,0.2685555,0.0002631001695581412,0.9987333555558954,0.0010035442745465347
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9996902890533371,0.002997752840176293,0.9994694773139121,28.0,28,0.8272295714285717,8.889920723773757e-05,0.9996902890533371,0.00022081173942503407
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.9044509237704197,0.32443316542767386,0.8107804919720445,9.0,9,0.3576702222222222,0.0018786444312051528,0.9044509237704197,0.09367043179837517
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9972793455321548,0.020053927634402342,0.995037877294591,5.0,5,0.5415559999999999,0.0004791862302815863,0.9972793455321548,0.002241468237563729
A0_standard,T0_standard,1.0,1.0,1.0,481,1,2,0,0.6355310104734974,0.6764654786588176,0.27473032417358567,15.0,15,0.4130022666666665,0.0036683032265910284,0.3608006862999117,0.6355310104734974
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9995213136429154,0.004468938770414649,0.9992687178632143,7.0,7,0.45074285714285717,0.00022609057738350212,0.9995213136429154,0.0002525957797011515
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9996378398909906,0.0034371446420045715,0.9993679199576262,29.0,29,0.8860926896551725,9.224017564488001e-05,0.9996378398909906,0.0002699199333644897
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.5475681520051245,0.7585906905558194,0.11137562401269885,9.0,9,0.46402088888888887,0.01623932000244969,0.5475681520051245,0.4361925279924257
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9979324077042246,0.015900321383483816,0.9962927591211644,7.0,7,0.3739705714285714,0.00042794371271507117,0.0016396485830601957,0.9979324077042246
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9976660534979209,0.018008457950843926,0.9961866021121704,67.0,67,1.1865429253731343,0.0008544951163284362,0.0014794513857505386,0.9976660534979209
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.793448430095538,0.543476126182316,0.5949818386982106,13.0,13,0.32202353846153847,0.008084978507134702,0.19846659139732734,0.793448430095538
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9992953051942912,0.006238191684326363,0.9987894137941065,3.0,3,0.26377733333333336,0.00019880340552394523,0.000505891400184749,0.9992953051942912
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9993470861970469,0.005892911038310202,0.9990038045463341,20.0,20,0.6192523000000001,0.00034328165071283585,0.00030963215224019794,0.9993470861970469
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9985493163067092,0.011828210091173564,0.997547342999732,15.0,15,0.6523588666666666,0.0004487103863135957,0.0010019733069771028,0.9985493163067092
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9960721230280988,0.028375402417590057,0.9938805870988621,32.0,32,0.65795975,0.0021915359292367337,0.0017363410426644542,0.9960721230280988
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9291644479589751,0.30175482318348334,0.8832803744173995,66.0,66,1.068993803030303,0.0458840735415756,0.02495147849944919,0.9291644479589751
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9291644479589751,0.30175482318348334,0.8832803744173995,66.0,66,1.068993803030303,0.0458840735415756,0.02495147849944919,0.9291644479589751
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9992548769628945,0.006621721153675349,0.9988352906262326,10.0,10,0.3280324,0.00032553670044346947,0.00041958633666197375,0.9992548769628945
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9719307492341757,0.13153735797762173,0.9446438020034912,58.0,58,1.222802172413793,0.0007823035351399735,0.02728694723068444,0.9719307492341757
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.9054615600588891,0.3471765296116504,0.8220549609864038,23.0,23,0.6614797826086957,0.08340659907248531,0.011131840868625629,0.9054615600588891
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.9303562820999378,0.3009584110500121,0.8944902570297384,53.0,53,0.8910560566037735,0.035866025070199446,0.03377769282986285,0.9303562820999378
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9988897810691596,0.009427120137986487,0.998281678510529,12.0,12,0.45422558333333335,0.000608102558630676,0.0005021163722096646,0.9988897810691596
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9704883439118661,0.15201821314399244,0.9511015614343918,37.0,37,0.7751838378378378,0.01012487361065977,0.01938678247747422,0.9704883439118661
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8761612169734345,0.38634941740772266,0.7547234635897015,43.0,43,0.8109670232558138,0.12143775338373296,0.002401029642832588,0.8761612169734345
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.997955191980205,0.016115388674535,0.9968479104734023,8.0,8,0.494462875,0.0011072815068027082,0.0009375265129923452,0.997955191980205
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9927875221074324,0.04765745791884611,0.988582800375368,20.0,20,0.53040425,0.004204721732064343,0.003007756160503283,0.9927875221074324
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9986623760046405,0.010961404349017394,0.9976795759449836,14.0,14,0.6483881428571427,0.0003548239357025032,0.0009828000596569424,0.9986623760046405
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.999264461143532,0.006546538979914125,0.9988521388451327,13.0,13,0.5086920769230769,0.00041232229839930967,0.0003232165580686913,0.999264461143532
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9976306974622605,0.017967012592400185,0.9958063329813899,6.0,6,0.38316100000000003,0.0005449380568689419,0.0018243644808706157,0.9976306974622605
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9980475723410652,0.015468072589007223,0.9969452274485864,8.0,8,0.28330900000000003,0.0011023448924788505,0.0008500827664559697,0.9980475723410652
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.99741466777689,0.01970981597230489,0.9958282479034184,8.0,8,0.424510375,0.0009989123496383324,0.0015864198734716474,0.99741466777689
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.998816019211638,0.009938548174799644,0.9980634632934354,3.0,3,0.27039266666666667,0.0004314248701594944,0.0007525559182025934,0.998816019211638
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.879114468395764,0.39399805124834214,0.7647256606999191,7.0,7,0.47682385714285713,0.11438880769584497,0.006496723908390988,0.879114468395764
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9981636497496309,0.014657999923030043,0.9971154141792509,35.0,35,0.6614222,0.0007881146799890208,0.001048235570380039,0.9981636497496309
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9943102721687226,0.03893037015475519,0.9909397443213857,79.0,79,1.0714351392405066,0.0033705278473369765,0.002319199983940403,0.9943102721687226
