polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
190,0,0.693762,0,0.0,0.99270475,0.005819213,0.0014758892
190,0,0.332587,0,0.0,0.9959794,0.0030224524,0.0009981829
126,0,0.046726,0,0.0,0.9986336,0.0010555327,0.00031101177
126,0,0.576725,0,0.0,0.99847794,0.0010806154,0.0004415073
126,0,0.420964,0,0.0,0.9986774,0.0009171432,0.00040550315
126,0,0.315168,0,0.0,0.99825376,0.0013247392,0.00042153313
126,0,0.894725,0,0.0,0.99916047,0.00059323234,0.00024648526
126,1,1.056093,0,0.0,0.9990038,0.0005993874,0.00039677415
126,0,0.486636,0,0.0,0.998774,0.00080153224,0.00042449258
126,0,0.04978,0,0.0,0.99590194,0.0031538769,0.0009443592
126,0,0.596208,0,0.0,0.9976376,0.0019591292,0.00040325735
126,1,1.130696,0,0.0,0.99882203,0.0008358827,0.00034205164
126,0,0.801219,0,0.0,0.9990036,0.00066480535,0.00033167074
126,0,0.195996,0,0.0,0.99898636,0.000617515,0.0003962665
126,0,0.33168,0,0.0,0.9970064,0.002273487,0.000720093
126,0,0.907273,0,0.0,0.9985827,0.0011110236,0.00030632055
126,1,1.045139,0,0.0,0.9976909,0.0018722581,0.00043689535
126,0,0.509386,0,0.0,0.99851745,0.0010877767,0.00039487125
126,0,0.49796,0,0.0,0.99895144,0.0007293379,0.00031924035
126,0,0.786885,0,0.0,0.99871635,0.0009583844,0.00032532887
126,0,0.211948,0,0.0,0.99814844,0.0013311936,0.000520418
1156,0,0.474869,0,0.0,0.9929988,0.0027842568,0.0042168917
1156,0,0.712055,0,0.0,0.9916063,0.0042614266,0.0041322503
1156,0,0.217518,0,0.0,0.9813245,0.018048257,0.00062729296
1156,0,0.403464,0,0.0,0.9936156,0.002791703,0.003592643
1156,1,1.072428,0,0.0,0.9881838,0.00829678,0.003519444
1156,1,1.387102,0,0.0,0.9889553,0.0071587716,0.0038858145
1156,1,1.115858,0,0.0,0.9915633,0.007764617,0.0006721254
1156,0,0.704986,0,0.0,0.99351466,0.005879672,0.00060568756
1156,0,0.226533,0,0.0,0.99812907,0.0016127834,0.00025820028
1156,0,0.184646,0,0.0,0.9873452,0.010631542,0.0020232094
1156,0,0.413685,0,0.0,0.98688936,0.010803172,0.0023074774
1156,0,0.765723,0,0.0,0.99850804,0.0012984531,0.00019355115
1156,0,0.391003,0,0.0,0.99866277,0.0011784215,0.00015898143
1120,0,0.381385,0,0.0,0.9986725,0.00033450997,0.000993041
1120,0,0.056499,0,0.0,0.9982241,0.0005382611,0.0012377119
1120,0,0.120445,0,0.0,0.9993392,0.0003058818,0.00035495922
1120,0,0.957002,0,0.0,0.9985211,0.00055061636,0.0009283933
1120,0,0.990339,0,0.0,0.99899155,0.00042827034,0.0005801564
1120,0,0.784712,0,0.0,0.9993156,0.00026714645,0.00041726846
1120,0,0.423445,0,0.0,0.9993568,0.000310983,0.00033228876
1120,0,0.646475,0,0.0,0.999257,0.00036534478,0.00037766693
1120,1,1.487619,0,0.0,0.99905175,0.00049827393,0.00045001478
1120,1,1.815365,0,0.0,0.9990428,0.0004702861,0.00048686654
1120,0,0.98901,0,0.0,0.99907255,0.0004229312,0.0005045189
1120,0,0.100713,0,0.0,0.99920505,0.00038368383,0.00041129816
1120,0,0.172577,0,0.0,0.99936324,0.00027570833,0.00036114157
1120,1,1.016162,0,0.0,0.9993093,0.0003725726,0.00031822905
1120,1,1.923373,0,0.0,0.9991583,0.000520291,0.00032145836
1120,1,1.482546,0,0.0,0.9992212,0.00043622666,0.00034264618
1120,0,0.519216,0,0.0,0.999249,0.0004212938,0.00032977332
1120,0,0.724415,0,0.0,0.99864924,0.00046235073,0.00088847266
1120,1,1.538149,0,0.0,0.99881154,0.00063641137,0.00055208785
1120,1,1.86377,0,0.0,0.99893445,0.0006693592,0.00039621
1120,0,0.993088,0,0.0,0.9992254,0.0004502747,0.00032438023
1120,0,0.120709,0,0.0,0.9992462,0.0004404181,0.00031356918
1120,0,0.291967,0,0.0,0.99896556,0.00043986758,0.000594658
1120,0,0.64328,0,0.0,0.99904275,0.0004996463,0.00045766417
1120,0,0.908224,0,0.0,0.9992016,0.00038887688,0.0004095138
1120,0,0.55105,0,0.0,0.99929,0.00040853838,0.00030152663
1120,0,0.12873,0,0.0,0.99925894,0.00036517426,0.00037597882
73,0,0.034499,0,0.0,0.9983366,0.0010349111,0.0006284528
73,0,0.132338,0,0.0,0.9978715,0.0012913008,0.0008371627
73,0,0.171106,0,0.0,0.99834573,0.00096580444,0.00068849564
73,0,0.251673,0,0.0,0.9958396,0.000890808,0.0032696463
73,0,0.03956,0,0.0,0.9937821,0.0011715024,0.0050463737
73,0,0.060842,0,0.0,0.99808717,0.0011631141,0.00074972067
73,0,0.893669,0,0.0,0.99682105,0.0013913938,0.0017875241
73,0,0.918277,0,0.0,0.9951968,0.0013729047,0.0034303118
73,1,1.033556,0,0.0,0.9970608,0.0010774353,0.0018618657
73,1,1.079678,0,0.0,0.9975293,0.0007794513,0.0016912717
73,1,1.137521,0,0.0,0.99773943,0.0006585721,0.0016019801
73,1,1.046235,0,0.0,0.99363923,0.0017423709,0.0046182917
73,0,0.099227,0,0.0,0.9790592,0.005245217,0.015695566
73,0,0.014618,0,0.0,0.9981688,0.0013475681,0.0004836152
73,1,1.013486,0,0.0,0.998077,0.00077223725,0.0011508863
73,1,1.063863,0,0.0,0.99687177,0.0007614886,0.0023667864
73,0,0.970359,0,0.0,0.99757236,0.0009328094,0.0014947841
73,0,0.882928,0,0.0,0.9963649,0.0017254737,0.0019095455
73,0,0.80729,0,0.0,0.9957019,0.0015739875,0.0027242752
73,0,0.73169,0,0.0,0.99417996,0.0009211891,0.004898806
73,0,0.337896,0,0.0,0.9886982,0.0037092848,0.0075925444
73,0,0.022062,0,0.0,0.99826896,0.0012273797,0.00050359627
73,0,0.14936,0,0.0,0.9985759,0.00055583636,0.0008683366
73,0,0.089693,0,0.0,0.9964574,0.000839137,0.0027034397
234,0,0.397205,0,0.0,0.9936725,0.00243471,0.0038927728
234,0,0.83879,0,0.0,0.99007016,0.0036224886,0.0063073565
234,0,0.493084,0,0.0,0.9398334,0.015313173,0.044853393
234,0,0.015442,0,0.0,0.5451156,0.2138967,0.24098776
234,0,0.054208,0,0.0,0.9928493,0.0035150133,0.003635718
234,0,0.911701,0,0.0,0.9969806,0.0016650484,0.0013543185
234,1,1.769194,0,0.0,0.9968648,0.0022238449,0.0009113877
234,1,1.36635,0,0.0,0.99591506,0.0024052616,0.0016796895
234,0,0.830699,0,0.0,0.9949708,0.0027076013,0.0023215387
234,0,0.542712,0,0.0,0.99257106,0.0034331786,0.003995857
234,0,0.345892,0,0.0,0.9025471,0.02344172,0.0740111
234,0,0.068263,0,0.0,0.10390897,0.18049392,0.71559715
234,0,0.588269,0,0.0,0.9977004,0.0009859381,0.0013136825
234,1,1.43775,0,0.0,0.997723,0.0013222992,0.00095479365
234,2,2.283689,0,0.0,0.996754,0.0021507049,0.0010952742
234,2,2.202297,0,0.0,0.9970185,0.001960059,0.0010215136
234,1,1.746117,0,0.0,0.9959302,0.0023190703,0.0017507649
234,1,1.505128,0,0.0,0.99789405,0.0008546273,0.001251396
234,1,1.256259,0,0.0,0.9949545,0.002438108,0.0026073859
234,0,0.777848,0,0.0,0.9940049,0.003051199,0.0029439083
234,0,0.232966,0,0.0,0.9737645,0.008740002,0.01749554
234,0,0.261998,0,0.0,0.99628085,0.0018929127,0.0018262484
234,1,1.0947,0,0.0,0.9971942,0.0018899607,0.0009157885
234,1,1.940697,0,0.0,0.995311,0.0031042774,0.0015847984
234,2,2.823311,0,0.0,0.9947924,0.0037618706,0.0014457309
234,2,3.066124,0,0.0,0.99352956,0.0046821297,0.0017883357
234,2,2.716574,0,0.0,0.9951877,0.0030414595,0.0017707301
234,2,2.473645,0,0.0,0.99649304,0.0020896858,0.0014172712
234,1,1.595079,0,0.0,0.9955087,0.003217451,0.0012738884
234,0,0.69557,0,0.0,0.99454325,0.0040608095,0.0013960871
234,0,0.785357,0,0.0,0.9970962,0.0018744769,0.0010294204
234,1,1.651543,0,0.0,0.99553406,0.0025942305,0.0018716761
234,2,2.460222,0,0.0,0.9959785,0.0026797624,0.0013417583
234,2,3.325217,0,0.0,0.9940731,0.004276074,0.0016508814
234,2,3.788082,0,0.0,0.9939101,0.004459157,0.0016307823
234,2,3.004082,0,0.0,0.99427223,0.004305684,0.0014221312
234,2,2.053231,0,0.0,0.9949121,0.0027590035,0.0023290252
234,1,1.157106,0,0.0,0.99426574,0.0037697123,0.0019645633
234,0,0.299613,0,0.0,0.99561214,0.0030907774,0.0012971183
234,0,0.440038,0,0.0,0.99468875,0.0011465038,0.004164706
234,1,1.094705,0,0.0,0.99672395,0.0008964831,0.00237961
234,1,1.520105,0,0.0,0.9965341,0.0016888998,0.0017769217
234,1,1.989195,0,0.0,0.99518824,0.0033375828,0.001474204
234,2,2.438265,0,0.0,0.99508345,0.0038910247,0.001025653
234,2,2.910409,0,0.0,0.99730563,0.0019699647,0.0007243492
234,2,2.582992,0,0.0,0.99665594,0.0023755692,0.0009685831
234,1,1.731175,0,0.0,0.99583817,0.0022060673,0.0019557716
234,0,0.801082,0,0.0,0.99685484,0.0017374603,0.0014077723
234,0,0.188705,0,0.0,0.99746686,0.0013706775,0.0011625481
234,0,0.649121,0,0.0,0.9974972,0.0015859641,0.0009169119
234,1,1.098081,0,0.0,0.9961792,0.00281961,0.0010011961
234,1,1.566402,0,0.0,0.99791414,0.0012685886,0.00081731804
234,2,2.036542,0,0.0,0.99797255,0.0013148168,0.0007126443
234,2,2.142741,0,0.0,0.9973573,0.0017352604,0.00090745155
234,1,1.231827,0,0.0,0.9969505,0.0019507385,0.0010987245
234,0,0.389534,0,0.0,0.99706036,0.0021287105,0.00081096997
234,0,0.221783,0,0.0,0.99627084,0.002386149,0.0013430936
234,0,0.67468,0,0.0,0.99694246,0.0018354326,0.0012220776
234,1,1.148184,0,0.0,0.9969616,0.0017725803,0.0012658356
234,1,1.597463,0,0.0,0.9908621,0.004165981,0.0049720355
234,0,0.777316,0,0.0,0.9966092,0.0020073173,0.0013834964
234,0,0.36386,0,0.0,0.99725235,0.0018483838,0.00089936715
234,0,0.700475,0,0.0,0.9930933,0.0031723517,0.003734306
234,0,0.301033,0,0.0,0.9820413,0.0075168237,0.010441855
202,0,0.17719,0,0.0,0.9980996,0.0015249515,0.00037551462
202,0,0.370778,0,0.0,0.99790156,0.0016886075,0.00040979762
202,0,0.05683,0,0.0,0.99713445,0.0024050083,0.0004604689
202,0,0.598597,0,0.0,0.9980007,0.0014123061,0.0005869699
202,0,0.930832,0,0.0,0.9975426,0.0019028819,0.0005544939
202,1,1.172749,0,0.0,0.9979685,0.0015493613,0.00048217902
202,1,1.133737,0,0.0,0.9970722,0.00249563,0.0004322099
202,0,0.529779,0,0.0,0.99667156,0.0028245233,0.00050385087
202,0,0.171601,0,0.0,0.9982081,0.0011162248,0.00067582604
202,0,0.878314,0,0.0,0.9972957,0.0018879125,0.00081636687
202,0,0.539133,0,0.0,0.9961328,0.0031049864,0.0007622308
202,0,0.185054,0,0.0,0.9956654,0.003772125,0.0005625072
1074,0,0.132687,0,0.0,0.86425996,0.006490687,0.12924945
1074,0,0.495282,0,0.0,0.724676,0.01477988,0.26054415
1074,0,0.640942,0,0.0,0.95163655,0.0076905275,0.040673055
1074,0,0.851081,0,0.0,0.9980364,0.00058352953,0.0013800742
1074,1,1.453108,0,0.0,0.99847907,0.000446345,0.0010745702
1074,0,0.660976,0,0.0,0.9989392,0.0004817982,0.0005789987
1074,0,0.956402,0,0.0,0.9991362,0.00042151866,0.00044234304
1074,1,1.60962,0,0.0,0.99909055,0.0004370766,0.00047241224
1074,0,0.60962,0,0.0,0.9987852,0.0005720202,0.0006428192
1074,0,0.030082,0,0.0,0.9986909,0.000554624,0.0007544869
1074,1,1.030082,0,0.0,0.99933106,0.0003315708,0.00033755793
1074,1,1.550942,0,0.0,0.99880165,0.00067501544,0.00052338216
1074,0,0.551072,0,0.0,0.9991202,0.00046660646,0.00041321912
1074,0,0.08975,0,0.0,0.998999,0.00041164525,0.00058939063
1074,1,1.08975,0,0.0,0.9989605,0.00053593074,0.0005035953
1074,1,1.567069,0,0.0,0.99873775,0.00072184805,0.00054046
1074,0,0.567199,0,0.0,0.9992945,0.0003803262,0.00032512788
1074,0,0.08975,0,0.0,0.9989913,0.00039921887,0.00060955435
1074,1,1.08975,0,0.0,0.9991907,0.00040334158,0.00040602282
1074,1,1.583196,0,0.0,0.99893945,0.0005556662,0.0005048819
1074,0,0.583326,0,0.0,0.999057,0.0005674653,0.0003755653
1074,0,0.08975,0,0.0,0.9991836,0.00030653595,0.0005098847
1074,0,0.685166,0,0.0,0.99937624,0.00022594072,0.00039797186
1074,0,0.685166,0,0.0,0.9989343,0.00041737113,0.0006483458
1074,0,0.599453,0,0.0,0.99924517,0.00038128457,0.00037354353
1078,0,0.075948,0,0.0,0.9981059,0.0011185575,0.00077552994
1078,0,0.404773,0,0.0,0.99093366,0.0041010766,0.004965333
1078,0,0.037345,0,0.0,0.99803966,0.0014310185,0.00052936684
1078,0,0.807003,0,0.0,0.9990297,0.00063901616,0.00033129423
1078,0,0.63923,0,0.0,0.99714833,0.0007843354,0.0020674025
1078,0,0.707286,0,0.0,0.9925719,0.00053892855,0.0068891235
1078,0,0.769007,0,0.0,0.9867949,0.00052380835,0.01268132
1078,0,0.032781,0,0.0,0.99860686,0.00043276505,0.00096045
1078,0,0.227498,0,0.0,0.84019655,0.0016367248,0.15816674
108,0,0.658577,0,0.0,0.9901806,0.0016312333,0.008188207
108,0,0.076178,0,0.0,0.9987553,0.00095703674,0.00028781174
108,0,0.128427,0,0.0,0.99758655,0.0011526911,0.0012608694
108,0,0.731119,0,0.0,0.99868304,0.00091906113,0.0003979174
108,0,0.448596,0,0.0,0.9982084,0.0011950452,0.0005965609
108,0,0.572633,0,0.0,0.9987966,0.00075524027,0.0004481708
33,0,0.019818,0,0.0,0.99479705,0.0006553486,0.004547646
33,0,0.165715,0,0.0,0.996406,0.0013073185,0.0022866193
33,0,0.760814,0,0.0,0.99715096,0.0015715203,0.0012776296
33,0,0.606464,0,0.0,0.9979166,0.001317866,0.000765613
33,0,0.127084,0,0.0,0.9991013,0.00035599148,0.00054281007
33,0,0.71522,0,0.0,0.99669105,0.0010773896,0.0022314505
33,0,0.58623,0,0.0,0.9973135,0.0014161518,0.001270501
33,0,0.228992,0,0.0,0.9959216,0.0028109674,0.0012674186
137,0,0.098081,0,0.0,0.9993287,0.00020783074,0.00046360644
137,0,0.211337,0,0.0,0.9993583,0.00037768765,0.00026410815
137,0,0.98353,0,0.0,0.9994142,0.00020998462,0.00037594602
137,0,0.769442,0,0.0,0.99889934,0.00034837847,0.0007522855
137,0,0.480362,0,0.0,0.9992284,0.00024988616,0.0005217831
137,0,0.095816,0,0.0,0.9992843,0.00017952955,0.0005361534
137,0,0.729909,0,0.0,0.9991503,0.00043034094,0.00041933492
137,1,1.593688,0,0.0,0.9995001,0.0002469631,0.00025300877
137,1,1.553556,0,0.0,0.9992286,0.0002787647,0.0004926805
137,0,0.604873,0,0.0,0.99904406,0.00035246438,0.0006035918
137,0,0.50202,0,0.0,0.9993019,0.00036500697,0.00033307815
137,1,1.294122,0,0.0,0.99901724,0.0005917302,0.000391046
137,2,2.104036,0,0.0,0.9991241,0.00022945345,0.00064648764
137,1,1.180723,0,0.0,0.9989715,0.00025731802,0.0007712687
137,0,0.250566,0,0.0,0.99917406,0.00028221938,0.00054376543
137,0,0.185743,0,0.0,0.999037,0.00036824076,0.0005947805
137,0,0.540185,0,0.0,0.9992968,0.00025389995,0.00044933934
137,0,0.867791,0,0.0,0.9992811,0.00028127385,0.00043765118
137,1,1.142512,0,0.0,0.9989837,0.00027291704,0.00074341614
137,0,0.864495,0,0.0,0.9995652,0.00014887739,0.0002860307
137,0,0.236741,0,0.0,0.9989973,0.00040177177,0.00060096715
137,0,0.504578,0,0.0,0.99923503,0.00021296374,0.0005519933
205,0,0.023041,0,0.0,0.9988133,0.0005205468,0.0006662337
205,0,0.378667,0,0.0,0.9992327,0.00025306936,0.0005143883
205,0,0.875751,0,0.0,0.99924433,0.00025921877,0.0004964771
205,0,0.199891,0,0.0,0.99689215,0.00036001543,0.0027479287
205,0,0.957116,0,0.0,0.9978898,0.00045569666,0.00165446
205,0,0.598329,0,0.0,0.99503505,0.0009687207,0.0039962726
205,0,0.008324,0,0.0,0.99460405,0.0016457905,0.0037501089
205,0,0.25016,0,0.0,0.93042207,0.0017206917,0.06785718
161,0,0.027363,0,0.0,0.9978035,0.0017680387,0.0004284225
161,0,0.585242,0,0.0,0.9983931,0.0012168356,0.00039008967
161,0,0.384237,0,0.0,0.9982053,0.0013850594,0.0004096386
161,0,0.105696,0,0.0,0.9988495,0.0008823432,0.0002681662
161,0,0.793664,0,0.0,0.9984119,0.0012936142,0.00029446254
161,0,0.131374,0,0.0,0.9993527,0.0004930206,0.00015435998
161,0,0.071987,0,0.0,0.9992353,0.0005425254,0.00022224912
1150,0,0.093902,0,0.0,0.9988914,0.0008828163,0.00022581404
1150,0,0.16573,0,0.0,0.9969985,0.0026041418,0.00039743425
1150,0,0.225397,0,0.0,0.99853015,0.0011765687,0.00029333693
1150,0,0.285064,0,0.0,0.9988042,0.000981576,0.00021426224
1150,0,0.60852,0,0.0,0.9986102,0.0011928265,0.00019702276
1150,1,1.225397,0,0.0,0.9989293,0.00090513524,0.00016552545
1150,0,0.796043,0,0.0,0.9986137,0.0011422416,0.00024408381
1150,0,0.050227,0,0.0,0.9991197,0.00069807586,0.00018228353
1150,0,0.836819,0,0.0,0.99947226,0.0004197784,0.00010804001
1150,0,0.437954,0,0.0,0.99880326,0.0010068943,0.00018991997
1150,0,0.021932,0,0.0,0.9987085,0.0010002474,0.00029135853
117,0,0.253353,0,0.0,0.99937785,0.0002900453,0.0003320721
117,0,0.017133,0,0.0,0.9987905,0.00033829318,0.00087133126
117,0,0.289804,0,0.0,0.999374,0.00025223757,0.0003738254
117,0,0.686635,0,0.0,0.9993358,0.00025472944,0.00040940894
117,0,0.972018,0,0.0,0.99932635,0.00026585153,0.00040783556
117,0,0.486375,0,0.0,0.9993128,0.00021453173,0.00047274577
117,0,0.291947,0,0.0,0.99953586,0.00015655249,0.0003076268
117,0,0.556643,0,0.0,0.9992853,0.00020524184,0.000509541
117,0,0.115957,0,0.0,0.99907434,0.0004872962,0.00043837988
28,0,0.396908,0,0.0,0.9954412,0.0014912003,0.0030676813
28,0,0.324897,0,0.0,0.9958562,0.0017174203,0.002426348
28,0,0.292513,0,0.0,0.9982845,0.00091026374,0.00080524967
28,0,0.784729,0,0.0,0.9970186,0.00043448206,0.002546924
28,0,0.893878,0,0.0,0.99748987,0.0012692602,0.0012409331
28,0,0.169386,0,0.0,0.99803907,0.0010168172,0.0009442057
28,0,0.297262,0,0.0,0.99349904,0.00045210018,0.006048924
28,0,0.766166,0,0.0,0.9727035,0.0012840352,0.02601244
28,0,0.256997,0,0.0,0.9986234,0.00031735832,0.001059328
166,0,0.184331,0,0.0,0.9990202,0.00069713383,0.0002826358
166,0,0.658552,0,0.0,0.9994718,0.00020651826,0.00032180865
166,0,0.214951,0,0.0,0.99948114,0.00023327631,0.00028555427
166,0,0.649686,0,0.0,0.998984,0.00042971043,0.000586416
166,1,1.031437,0,0.0,0.9989371,0.00052420015,0.0005387839
166,0,0.500895,0,0.0,0.9993894,0.0002887688,0.00032176968
166,0,0.454508,0,0.0,0.99899095,0.00068167184,0.0003274152
166,0,0.493229,0,0.0,0.99954593,0.00024579183,0.0002082903
1138,0,0.624228,0,0.0,0.99321526,0.0064389044,0.00034590924
1138,0,0.230807,0,0.0,0.9887705,0.0107672755,0.00046227357
1138,0,0.683895,0,0.0,0.9961205,0.0036293734,0.00025003657
1138,1,1.183733,0,0.0,0.99714845,0.0026209145,0.00023057217
1138,0,0.885233,0,0.0,0.988853,0.0107670445,0.00037998072
1138,0,0.610311,0,0.0,0.95638967,0.043206643,0.000403722
