polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
275,0,0.191594,1,0.00012989479,0.99947995,0.00039025152
275,0,0.123865,1,0.00019195667,0.9991374,0.00067058846
275,0,0.026721,1,0.00020194736,0.9971957,0.002602374
275,1,1.158435,1,6.379263e-05,0.99974823,0.00018809835
275,1,1.070526,1,5.860129e-05,0.999741,0.00020044594
275,0,0.977354,1,8.437741e-05,0.99973315,0.00018246703
275,0,0.866791,1,9.8014396e-05,0.99949324,0.00040874668
275,0,0.336695,1,0.00028369896,0.9979379,0.0017784728
275,0,0.441827,1,0.000111820715,0.99936146,0.0005267672
275,0,0.501494,1,6.2762774e-05,0.9995957,0.00034161218
275,0,0.561161,1,6.853943e-05,0.9995672,0.00036423118
275,0,0.571477,1,0.00012852688,0.9995115,0.00035996648
275,0,0.71893,1,5.7312296e-05,0.9998005,0.00014224471
464,0,0.284305,1,7.829793e-05,0.9998015,0.00012028459
464,0,0.033349,1,8.2847335e-05,0.9996412,0.00027595324
464,0,0.364623,1,8.220411e-05,0.99967355,0.00024428594
464,1,1.268278,1,8.21726e-05,0.99964595,0.0002719137
464,0,0.985773,1,9.847245e-05,0.9995686,0.00033296063
464,0,0.6538,1,8.7301014e-05,0.9996196,0.00029314315
464,0,0.667272,1,0.00010518368,0.9996363,0.00025857484
464,1,1.611524,1,8.8969995e-05,0.99963915,0.00027190306
464,1,1.264318,1,0.000116553696,0.999222,0.0006615767
464,0,0.304574,1,0.000127583,0.9992424,0.0006300912
464,0,0.053193,1,7.563131e-05,0.99967766,0.00024674088
464,0,0.983493,1,0.00011494209,0.9994337,0.0004513123
464,1,1.665077,1,8.540329e-05,0.9994621,0.00045258572
464,1,1.003574,1,6.197776e-05,0.9996585,0.00027959325
464,0,0.076709,1,9.483406e-05,0.99951494,0.00039024165
464,0,0.100727,1,0.001708176,0.6545582,0.34373364
464,0,0.389886,1,0.00024215547,0.99445856,0.005299295
464,0,0.692271,1,0.00017419015,0.99929726,0.00052853546
464,0,0.577878,1,9.738798e-05,0.9996055,0.00029718556
56,0,0.056658,0,0.99912447,0.0004312956,0.0004442944
56,0,0.005692,0,0.99773896,0.0008552164,0.0014058383
56,0,0.551846,0,0.99814415,0.0009333282,0.0009225175
56,0,0.721321,0,0.99898046,0.0005451336,0.00047447588
56,0,0.846061,0,0.9986564,0.0008256879,0.00051782234
56,0,0.958686,0,0.9989201,0.0006553358,0.00042465274
56,0,0.140621,0,0.9971155,0.00063466217,0.0022499505
56,0,0.470777,0,0.9972108,0.001118876,0.0016703343
56,1,1.258331,0,0.9985038,0.00078070257,0.0007155403
56,1,1.273964,0,0.99891174,0.0006622385,0.00042609102
56,1,1.173175,0,0.99886227,0.0006880119,0.00044976268
56,0,0.655517,0,0.9977548,0.00076847617,0.0014768268
56,0,0.61062,0,0.9974101,0.000947804,0.0016421446
56,0,0.338192,0,0.99853766,0.00096341904,0.0004990346
56,0,0.208236,0,0.9984351,0.0012198647,0.00034504946
56,0,0.020308,0,0.9976313,0.0016652176,0.00070343487
667,0,0.502159,2,0.00040497235,0.0016570196,0.997938
667,0,0.073828,2,0.006651025,0.32802165,0.6653273
667,0,0.455554,2,0.053514592,0.32552022,0.6209651
667,0,0.734421,2,0.038030975,0.07446856,0.8875004
667,0,0.723292,2,0.008205842,0.0031424875,0.98865163
667,0,0.614718,2,0.0011804568,0.0017362162,0.9970833
667,0,0.84429,2,0.0004914592,0.0005753963,0.99893314
667,0,0.628045,2,0.00034373786,0.00070337014,0.998953
667,0,0.142759,2,0.0024523342,0.29622126,0.7013265
667,0,0.481067,2,0.002831534,0.019705815,0.97746265
667,0,0.623537,2,0.0011455655,0.0011070842,0.99774736
667,0,0.033423,2,0.0019883816,0.00070380594,0.9973078
667,0,0.581729,2,0.0011928612,0.0019170961,0.99689
667,1,1.347825,2,0.004618512,0.0032424943,0.99213904
667,0,0.910581,2,0.011897773,0.00787863,0.98022366
667,0,0.567446,2,0.002746734,0.0019178,0.9953355
667,0,0.62303,2,0.00034467422,0.0002314426,0.99942386
667,1,1.101441,2,0.00044415036,0.00037503304,0.9991808
667,0,0.102922,2,0.0010019937,0.0053054946,0.9936925
667,0,0.581442,2,0.0005621782,0.0006452164,0.9987925
667,0,0.636059,2,0.000894196,0.0007737968,0.99833196
667,0,0.069503,2,0.0035678735,0.005986702,0.9904455
667,0,0.013361,2,0.0011419688,0.023994919,0.9748632
667,0,0.835746,2,0.00033142694,0.00068630575,0.99898225
667,0,0.505378,2,0.00031440612,0.0010766361,0.998609
667,0,0.26011,2,0.0029275578,0.0035942157,0.99347824
667,0,0.32129,2,0.0006101953,0.0021617194,0.9972281
667,1,1.03574,2,0.00032261896,0.0007794962,0.99889797
667,0,0.16732,2,0.0014374087,0.7067505,0.29181197
667,0,0.750965,2,0.00036968166,0.0007086359,0.9989218
667,0,0.564781,2,0.00031734683,0.0021177994,0.9975648
370,0,0.868207,1,0.00010998929,0.99926895,0.00062112196
370,0,0.467679,1,0.00012974387,0.99900633,0.00086402544
370,0,0.180762,1,0.000120886616,0.99904144,0.00083775696
370,0,0.34612,1,6.5844615e-05,0.99971956,0.000214544
370,1,1.299883,1,8.125097e-05,0.9995251,0.0003937097
370,1,1.406732,1,0.00013547583,0.99955326,0.00031121087
370,1,1.154179,1,0.00017632481,0.9995004,0.0003232583
370,0,0.849344,1,0.00013163805,0.9994856,0.00038278147
370,0,0.605867,1,0.00026937987,0.9984314,0.0012992619
370,0,0.340589,1,0.0002441455,0.99679816,0.0029578144
370,0,0.71918,1,6.9403985e-05,0.99962413,0.00030645935
370,1,1.648525,1,0.00010930729,0.99951464,0.0003760882
370,2,2.375266,1,0.00012652918,0.99931264,0.0005608114
370,2,2.127596,1,0.000113644695,0.9994913,0.00039517492
370,1,1.822818,1,0.00014335966,0.9992303,0.00062641
370,0,0.958932,1,0.00015262187,0.99892163,0.00092577614
370,0,0.030385,1,9.806197e-05,0.99951035,0.0003916801
370,0,0.139873,1,6.976738e-05,0.9996457,0.00028456037
370,1,1.107307,1,6.4523665e-05,0.9996971,0.00023845896
370,1,1.569015,1,8.974881e-05,0.99962664,0.00028361162
370,1,1.909441,1,8.281368e-05,0.9996182,0.0002989759
370,2,2.163659,1,8.7582965e-05,0.99958307,0.0003294131
370,1,1.568299,1,0.00012473528,0.99925274,0.0006224927
370,0,0.657001,1,0.00011724735,0.9993734,0.0005094113
370,0,0.145889,1,7.38167e-05,0.9996233,0.00030291468
370,0,0.360326,1,7.274439e-05,0.9996992,0.00022815318
370,0,0.605821,1,9.694827e-05,0.99946827,0.00043479772
370,0,0.914109,1,0.0001213292,0.9992855,0.00059317716
370,1,1.190536,1,0.00014050682,0.99891514,0.00094446004
370,1,1.213092,1,0.00011219415,0.9985514,0.0013363898
370,0,0.315544,1,0.000112380476,0.99929464,0.0005929769
370,0,0.200586,1,0.00014851124,0.9989726,0.0008789968
370,0,0.526009,1,0.00019252942,0.9919978,0.0078096725
196,0,0.361241,0,0.99879175,0.00044658087,0.0007616803
196,0,0.301574,0,0.99953216,0.00023436516,0.00023355432
196,0,0.241907,0,0.99956155,0.00025207046,0.00018647336
196,0,0.182387,0,0.9996499,0.000185078,0.00016506435
196,0,0.27557,0,0.9994731,0.0003342249,0.00019279197
196,0,0.107697,0,0.99875665,0.000618876,0.0006244733
196,1,1.052999,0,0.9988791,0.00059956836,0.0005214041
196,1,1.197383,0,0.9992436,0.0003892455,0.00036708981
196,1,1.104697,0,0.99915814,0.000312263,0.0005295617
196,1,1.0028,0,0.99886715,0.0005428654,0.00058999035
196,0,0.116717,0,0.9991891,0.0004769186,0.00033400886
196,0,0.264118,0,0.997256,0.0010265175,0.0017175465
196,0,0.20445,0,0.9995241,0.00020431167,0.0002715781
196,0,0.106422,0,0.99815613,0.0009403542,0.00090352073
196,0,0.065251,0,0.9970565,0.0018554386,0.0010882135
196,0,0.034016,0,0.998755,0.000438654,0.00080638356
656,0,0.78559,2,0.0002467677,0.00036092312,0.9993924
656,0,0.22598,2,0.00023661295,0.00039894826,0.9993645
656,0,0.144197,2,0.00046483873,0.0005159922,0.99901915
656,0,0.807624,2,0.0003683249,0.001209546,0.99842215
656,0,0.035694,2,0.0002860266,0.00066527096,0.9990487
656,0,0.167592,2,0.00043375694,0.00040998074,0.99915624
670,0,0.233774,2,0.00049872726,0.0005766793,0.99892455
670,0,0.622949,2,0.0006214131,0.00058529945,0.9987933
670,0,0.08767,2,0.00047868272,0.00061271264,0.9989087
670,0,0.023457,2,0.00042829217,0.00049254566,0.9990792
670,0,0.811596,2,0.00040123955,0.00053495105,0.9990638
670,1,1.464009,2,0.00032165032,0.00028764326,0.9993907
670,0,0.896832,2,0.00032532358,0.00028102638,0.99939364
670,0,0.139429,2,0.00032305522,0.00025868215,0.99941844
670,0,0.349478,2,0.0007444104,0.00055549777,0.9987
670,0,0.884077,2,0.0006026422,0.00048033148,0.99891704
670,0,0.964096,2,0.0004022583,0.00031884725,0.99927884
670,0,0.319041,2,0.00027698334,0.0002964264,0.9994266
670,0,0.035684,2,0.0033661842,0.0016844851,0.99494934
670,0,0.310049,2,0.0003715064,0.00044291603,0.9991856
320,0,0.107699,1,0.00058375,0.0057151853,0.9937011
320,0,0.48471,1,0.00027656893,0.99586153,0.003862044
320,0,0.45386,1,0.00023690512,0.99881643,0.00094682426
320,0,0.810153,1,0.0011731363,0.87576467,0.12306229
320,1,1.148165,1,0.000100452286,0.9996112,0.00028837333
320,0,0.173604,1,0.00012965914,0.9994209,0.0004494739
320,0,0.339122,1,0.0006236603,0.9971654,0.0022110255
320,1,1.234245,1,0.000120865516,0.9993043,0.00057489413
320,0,0.808518,1,0.00013297299,0.99943227,0.0004347687
320,0,0.786335,1,0.00015639937,0.9995823,0.0002614061
320,1,1.424151,1,7.752896e-05,0.99975795,0.00016455888
320,0,0.509782,1,0.00019506156,0.9993975,0.00040747595
320,0,0.957202,1,9.707298e-05,0.999713,0.00018989028
320,1,1.18084,1,0.000100048535,0.9997074,0.00019255548
320,0,0.193452,1,9.3781426e-05,0.9997352,0.00017099474
320,0,0.304486,1,0.0012895231,0.99019825,0.008512232
320,0,0.682909,1,0.00034397742,0.99677855,0.002877485
124,0,0.335698,0,0.99269885,0.006150662,0.0011504831
124,0,0.190469,0,0.99207133,0.006816745,0.0011119373
124,0,0.863151,0,0.99102014,0.007820805,0.0011590936
124,0,0.250726,0,0.9417804,0.055748172,0.0024714996
124,1,1.20775,0,0.9496474,0.04819177,0.0021607971
500,0,0.314683,1,0.00017290596,0.9992113,0.00061572995
500,0,0.055121,1,0.00033874693,0.99791306,0.0017482447
500,0,0.079436,1,0.00016905386,0.9991736,0.00065739144
500,0,0.869917,1,0.00019315066,0.9988922,0.00091480603
500,0,0.945494,1,0.0002200152,0.99831986,0.0014602235
500,0,0.516773,1,0.00027264387,0.9985157,0.001211723
500,0,0.076813,1,0.0007193239,0.9963153,0.00296547
500,0,0.072676,1,0.0008100077,0.99242264,0.0067673903
500,0,0.430011,1,0.00021380685,0.9980224,0.0017639025
500,0,0.366071,1,0.00035623362,0.9982498,0.0013939219
500,0,0.19057,1,0.0009991467,0.9915035,0.007497429
1330,0,0.007966,2,0.00087537535,0.0046933866,0.9944313
1330,0,0.279233,2,0.001664103,0.007590705,0.9907452
1330,0,0.625618,2,0.0019207498,0.008261255,0.98981804
1330,0,0.486946,2,0.00043188132,0.0013174249,0.99825066
1330,1,1.197403,2,0.0008567977,0.0047508124,0.99439245
1330,0,0.922433,2,0.0012833795,0.005328206,0.99338835
1330,0,0.438825,2,0.0009891468,0.0041527166,0.99485826
1330,0,0.32502,2,0.00023526336,0.0004327543,0.9993319
1330,0,0.024599,2,0.0003959501,0.0008231904,0.9987809
7,0,0.211165,0,0.9977785,0.0013536367,0.0008679396
7,0,0.469976,0,0.9978764,0.0013517984,0.00077176606
7,0,0.093607,0,0.998085,0.0012342064,0.000680859
7,0,0.820352,0,0.9984659,0.0010148766,0.0005193654
7,0,0.512687,0,0.9989705,0.0007297154,0.00029971357
7,0,0.356345,0,0.9989154,0.0007906412,0.0002941081
7,0,0.931726,0,0.99914247,0.00062132545,0.00023637187
7,0,0.031389,0,0.99948835,0.0002970858,0.00021455689
7,0,0.903864,0,0.9991549,0.00062769273,0.00021744054
7,0,0.430143,0,0.99921405,0.00058998365,0.00019600065
7,0,0.50206,0,0.99932396,0.00045333846,0.00022283616
7,0,0.814792,0,0.99943775,0.00037416816,0.0001881685
7,0,0.090166,0,0.99888414,0.0008223053,0.000293567
7,1,1.026495,0,0.99931264,0.00044335538,0.00024403493
7,0,0.276678,0,0.9994836,0.00029676754,0.00021964096
7,0,0.630936,0,0.9993551,0.0003937694,0.000251276
7,0,0.61491,0,0.999356,0.00036834457,0.00027572253
7,0,0.234882,0,0.9993734,0.00034662004,0.00028014602
7,0,0.02313,0,0.9991468,0.0003987613,0.00045446478
321,0,0.279763,1,0.004691505,0.11591543,0.8793931
321,0,0.527354,1,0.004159645,0.23796205,0.7578783
321,0,0.735446,1,0.0006225817,0.9863751,0.013002251
321,0,0.396875,1,0.00096762384,0.9740286,0.025003832
321,0,0.349232,1,0.002295352,0.10676751,0.8909372
321,1,1.174642,1,0.00046022199,0.9899198,0.009620038
321,0,0.91749,1,0.000354004,0.99658024,0.0030657847
321,0,0.600446,1,0.00043810823,0.9923888,0.0071730716
321,0,0.27765,1,0.001561373,0.5312553,0.46718332
321,0,0.225552,1,0.0004968414,0.99269086,0.0068122894
239,0,0.179399,0,0.9994123,0.0003781084,0.00020951993
239,0,0.491877,0,0.99946755,0.0002304992,0.00030192197
239,0,0.284855,0,0.9994723,0.00022106933,0.00030667687
239,1,1.102291,0,0.99864715,0.0003938464,0.00095904816
239,1,1.100359,0,0.99903464,0.00046308173,0.0005024035
239,0,0.337944,0,0.99926513,0.00036075967,0.00037422596
239,0,0.844841,0,0.9983247,0.0003114677,0.0013638254
239,0,0.422928,0,0.9993405,0.00033480933,0.00032470183
239,0,0.02705,0,0.997625,0.00094572734,0.0014292393
131,0,0.059676,0,0.9950353,0.0017784407,0.0031862853
131,0,0.614314,0,0.9984876,0.001169976,0.00034249245
131,0,0.939126,0,0.99886835,0.00076820137,0.00036350125
131,0,0.53084,0,0.9989255,0.0007327929,0.00034162425
131,0,0.109132,0,0.99892116,0.0008024156,0.00027654704
131,0,0.544788,0,0.99911577,0.0006714546,0.00021290324
131,1,1.276151,0,0.9991152,0.0006841421,0.00020066608
131,1,1.510321,0,0.9985398,0.0011965288,0.00026361845
131,0,0.744616,0,0.99854517,0.0012407308,0.00021412293
131,0,0.007801,0,0.9990741,0.0007531088,0.00017283575
131,0,0.511528,0,0.9991429,0.0006986736,0.00015842944
131,1,1.190632,0,0.9990335,0.0007935397,0.00017299766
131,1,1.652242,0,0.9988944,0.00090846245,0.00019725684
131,0,0.867129,0,0.99850273,0.0012482179,0.00024917725
131,0,0.101424,0,0.9982367,0.0014937965,0.0002695099
131,0,0.463282,0,0.99899447,0.0006479857,0.00035767377
131,1,1.185721,0,0.9986634,0.0011191631,0.00021734972
131,1,1.885565,0,0.99847823,0.0012699213,0.00025186405
131,1,1.046551,0,0.9984176,0.0013394731,0.00024293497
131,0,0.274245,0,0.9982283,0.001500314,0.00027139738
131,0,0.240827,0,0.9969649,0.0010903073,0.0019448064
131,0,0.703938,0,0.99828744,0.0012532359,0.0004593415
131,1,1.073493,0,0.9982374,0.0013033703,0.0004592817
131,0,0.505029,0,0.99873286,0.0010193303,0.0002477829
131,0,0.162609,0,0.9992411,0.00043808357,0.00032079348
660,0,0.068194,2,0.0021452517,0.0031412547,0.99471354
660,0,0.427308,2,0.0008959625,0.0012648515,0.9978393
660,0,0.235942,2,0.0009363187,0.0017824002,0.9972812
660,0,0.078086,2,0.0028610737,0.018316813,0.97882205
660,0,0.155985,2,0.041308362,0.0019045596,0.95678717
660,0,0.591967,2,0.001379705,0.00056890614,0.9980514
660,0,0.825553,2,0.0004260061,0.00035342044,0.99922067
660,1,1.417454,2,0.00022121824,0.00019400168,0.9995849
660,1,1.232997,2,0.00039080813,0.00051816937,0.999091
660,1,1.070116,2,0.00039331472,0.0006039047,0.99900275
660,0,0.902828,2,0.00027574223,0.00057023996,0.9991541
660,0,0.490191,2,0.0018211768,0.0028952616,0.99528366
660,0,0.472632,2,0.006416552,0.002710248,0.9908731
660,0,0.711301,2,0.0025400848,0.0026890873,0.9947708
660,0,0.292386,2,0.067049436,0.014679352,0.91827124
660,0,0.365215,2,0.0044364575,0.00028297753,0.99528056
660,1,1.307813,2,0.00020509979,0.00017098921,0.9996239
660,1,1.760574,2,0.00029192065,0.00023447827,0.99947363
660,2,2.223107,2,0.00017541375,0.00014482107,0.9996798
660,2,2.230051,2,0.0002028006,0.00018403603,0.9996132
660,2,2.069724,2,0.00017553558,0.00015031273,0.9996742
660,1,1.856232,2,0.00015516361,0.00011039893,0.9997345
660,1,1.478361,2,0.00021149071,0.00024176064,0.99954677
660,1,1.472632,2,0.0002117751,0.0003624035,0.99942595
660,0,0.814983,2,0.0002692897,0.0004595801,0.9992711
660,0,0.055986,2,0.0038824861,0.00032734152,0.99579036
660,0,0.969248,2,0.0002474988,0.0002507532,0.9995018
660,1,1.712219,2,0.00011446712,0.000141616,0.999744
660,2,2.47348,2,0.00013652575,8.588428e-05,0.9997776
660,2,3.227106,2,0.00014135746,0.000111807494,0.9997469
660,2,3.045718,2,0.00015040665,0.00010375075,0.9997459
660,2,2.718614,2,0.00014526994,0.00012055688,0.9997342
660,2,2.298106,2,0.00022194622,0.00020306458,0.999575
660,1,1.448207,2,0.00017591902,0.00039795288,0.99942625
660,0,0.614032,2,0.00023761085,0.0004965489,0.9992659
660,0,0.298005,2,0.00061103154,0.00012501465,0.99926406
660,1,1.090738,2,0.00023430861,0.00010310636,0.99966264
660,1,1.958535,2,0.00026107053,0.00019190066,0.99954706
660,2,2.896537,2,0.00025251246,0.00019644771,0.99955106
660,2,2.849212,2,0.00022637185,0.00021869184,0.99955493
660,2,2.282517,2,0.00018598515,0.0001484631,0.9996655
660,1,1.921925,2,0.00024227258,0.00035119473,0.9994066
660,0,0.993447,2,0.00016715637,0.00012689449,0.99970585
660,0,0.098606,2,0.00020103653,0.00036128782,0.99943775
660,0,0.761203,2,0.0002661737,0.00019374027,0.99954015
660,1,1.758257,2,0.000267384,0.00022303897,0.9995096
660,2,2.3159,2,0.0002302494,0.0002384078,0.9995314
660,2,2.228265,2,0.00035379882,0.00016217087,0.99948406
660,1,1.436358,2,0.00024658797,0.00019091603,0.9995626
660,1,1.017134,2,0.00018124071,0.00017813379,0.9996406
660,0,0.535175,2,0.00021454092,0.00020790371,0.9995776
660,0,0.821797,2,0.00028657456,0.00013605187,0.9995774
660,1,1.307374,2,0.00026689,0.0001490945,0.999584
660,1,1.318846,2,0.0002795543,0.0001609859,0.99955946
660,1,1.501197,2,0.00032961892,0.00016100018,0.9995095
660,0,0.902272,2,0.00018591473,0.00018597841,0.9996281
660,0,0.046449,2,0.00030027717,0.00036589464,0.99933386
660,0,0.764179,2,0.0009482516,9.1348214e-05,0.9989604
660,0,0.391495,2,0.00034442352,0.000101543184,0.9995541
660,0,0.321791,2,0.0003822159,0.00038727216,0.99923056
660,0,0.507313,2,0.0009094333,0.00032828157,0.99876237
660,0,0.304162,2,0.00046342984,0.00043694282,0.9990996
660,0,0.41099,2,0.0038513523,0.00038476186,0.9957639
660,0,0.382734,2,0.0046852008,0.0006093445,0.99470544
673,0,0.025367,2,0.00074955914,0.0016892108,0.9975612
673,0,0.022541,2,0.0008835524,0.00313702,0.9959794
673,0,0.288813,2,0.00034097861,0.00040469534,0.9992544
673,0,0.159045,2,0.0026343374,0.02747424,0.9698914
1181,0,0.025849,1,0.01136018,0.90850264,0.08013727
1181,0,0.352263,1,0.00036858686,0.99789506,0.0017364488
1181,0,0.143782,1,0.00017077147,0.9988911,0.00093816133
1181,0,0.422452,1,0.0005059913,0.99537534,0.004118697
1181,0,0.77826,1,0.00024389813,0.99869585,0.0010603777
1181,0,0.972554,1,0.00030452805,0.99777216,0.0019233233
1181,0,0.773147,1,0.0002713288,0.9978752,0.0018534913
1181,0,0.409438,1,0.00024131723,0.9986327,0.0011259767
1181,0,0.030605,1,0.0001342308,0.9991447,0.00072108116
1181,0,0.333224,1,0.00018937793,0.99893063,0.0008799479
1181,0,0.565179,1,0.00019164864,0.9991196,0.00068879843
311,0,0.747543,1,6.548753e-05,0.99969053,0.00024404403
311,0,0.770793,1,6.863767e-05,0.9996924,0.00023904366
311,0,0.205716,1,5.607127e-05,0.9996592,0.0002847618
311,0,0.162083,1,0.00018116536,0.99921477,0.00060410635
311,0,0.016505,1,8.9693196e-05,0.9995429,0.00036755588
1253,0,0.221152,1,0.00023235199,0.99797165,0.0017960191
1253,1,1.045786,1,0.0006000875,0.9987585,0.0006415056
1253,0,0.085924,1,0.00029256725,0.9991755,0.0005319729
1131,0,0.482311,0,0.9962622,0.0018955582,0.001842308
1131,0,0.072434,0,0.9143591,0.044228632,0.041412346
1131,0,0.218048,0,0.99945134,0.0003351956,0.00021346028
1131,0,0.781408,0,0.9996006,0.00023024413,0.00016925728
1131,1,1.315401,0,0.99903184,0.0005821269,0.00038608862
1131,0,0.749258,0,0.9796489,0.013151818,0.007199388
1131,0,0.019537,0,0.33358276,0.21565498,0.45076236
1131,0,0.449421,0,0.9994665,0.0003905082,0.00014313412
1131,1,1.022665,0,0.9993947,0.00038374768,0.00022161099
1131,1,1.577968,0,0.99944806,0.00035824522,0.0001936828
1131,1,1.03252,0,0.9992254,0.0005110257,0.00026358402
1131,0,0.493985,0,0.9970583,0.0011565291,0.0017852378
1131,0,0.174091,0,0.99915767,0.0005207382,0.00032161595
1131,0,0.72851,0,0.999206,0.0005280571,0.00026604655
1131,1,1.286186,0,0.9995059,0.00033115115,0.00016306664
1131,1,1.343665,0,0.99929357,0.00050435134,0.00020203153
1131,0,0.788252,0,0.99901235,0.0006143158,0.00037336917
1131,0,0.244023,0,0.99908054,0.00045729504,0.00046212634
1131,0,0.309086,0,0.9985405,0.0010622339,0.00039719022
1131,1,1.068342,0,0.9991509,0.0004875207,0.00036164944
1131,1,1.114589,0,0.9992557,0.00043368537,0.0003105805
1131,0,0.559889,0,0.99904317,0.0005567943,0.00040010695
1131,0,0.388255,0,0.99898857,0.000553582,0.0004578643
1131,0,0.239402,0,0.9989219,0.0006724886,0.00040571377
630,0,0.648048,2,0.028158233,0.012247051,0.9595948
630,0,0.328167,2,0.029795924,0.0048441975,0.9653599
630,0,0.007193,2,0.009093731,0.17569654,0.8152097
630,0,0.292307,2,0.004468516,0.016040884,0.97949064
630,0,0.454658,2,0.032295626,0.0036430885,0.9640612
630,0,0.076465,2,0.06913263,0.014508117,0.9163593
630,0,0.716704,2,0.00031319383,0.0018513652,0.9978355
630,0,0.99798,2,0.0003440614,0.00036547458,0.9992905
630,0,0.712529,2,0.00045440928,0.00044042483,0.99910516
630,0,0.301179,2,0.00048505884,0.0017224462,0.9977925
630,0,0.824665,2,0.00014581694,0.00036078668,0.9994934
630,1,1.789848,2,0.00018536308,0.00013939172,0.9996753
630,1,1.586215,2,0.00027234582,0.00047795902,0.9992498
630,1,1.230595,2,0.00027234582,0.00047795902,0.9992498
630,0,0.906205,2,0.00033977238,0.00070120516,0.9989591
630,0,0.526935,2,0.00041552298,0.0003774725,0.99920714
630,0,0.144179,2,0.07059002,0.0164919,0.9129182
630,0,0.781771,2,0.00015533475,0.00016450271,0.99968034
630,1,1.73834,2,0.00023385565,0.00015399915,0.9996123
630,2,2.52331,2,0.00031111442,0.00053364283,0.9991553
630,2,2.117367,2,0.00031111442,0.00053364283,0.9991553
630,1,1.828865,2,0.00025430927,0.00045106103,0.99929464
630,1,1.40788,2,0.0002104718,0.00044545007,0.9993441
630,1,1.038663,2,0.0004680163,0.00023604094,0.99929595
