parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
139,0,0,1,54.92054627401259,0.9521811952226875,0.025709659085661214,0.022109145691651136,0,0.5
140,1,0,0,10.121922190882856,0.7476889788170654,0.2183422918716225,0.03396872931131213,0,0.5
147,1,1,1,82.82773629602505,0.016428488020132036,0.9655601199014051,0.018011392078462904,0,0.5
148,1,1,1,41.335564839919606,0.01727263381930863,0.9733415115438496,0.00938585463684171,0,0.5
153,1,1,1,11.988545066224708,0.039752376857463224,0.9559723658226449,0.004275257319891816,0,0.5
161,2,2,1,15.518777621638204,0.059687459085909535,0.007183053683802158,0.9331294872302882,0,0.5
163,2,2,1,3.53224729113032,0.20113355298834398,0.012644606985087339,0.7862218400265687,0,0.5
164,2,2,1,4.6414286976221435,0.14009528789841325,0.01180641079398145,0.8480983013076052,0,0.5
196,2,2,1,6.852305499518291,0.09149385378904062,0.012415762385896478,0.8960903838250628,0,0.5
202,2,2,1,18.195444606019212,0.05636911820763172,0.0246877757066457,0.9189431060857226,0,0.5
203,1,1,1,7.660099658349966,0.016189401109077458,0.8562921829955173,0.12751841589540522,0,0.5
204,2,2,1,3.9987742761263023,0.08651613020369792,0.008433436147516358,0.9050504336487858,0,0.5
206,2,2,1,19.201692308892568,0.04469089874964533,0.016935017242449557,0.938374084007905,0,0.5
214,2,2,1,41.615318005323275,0.03010668568394063,0.007673565373135437,0.962219748942924,0,0.5
220,1,1,1,9.401139589209244,0.04691304159402094,0.9439377445437268,0.009149213862252327,0,0.5
224,0,0,1,21.588002315582447,0.9107941052124313,0.02604154455737322,0.06316435023019545,0,0.5
232,2,2,1,21.591748199302746,0.06752177419588234,0.016077534117796215,0.9164006916863213,0,0.5
233,2,2,1,58.12831771807358,0.28663226206489084,0.08497715798024708,0.628390579954862,0,0.5
241,2,2,1,22.260113614485984,0.08610829425242515,0.005517526544682602,0.9083741792028923,0,0.5
246,2,2,1,6.30409573499544,0.10822685087508309,0.017601802710369697,0.8741713464145472,0,0.5
255,0,0,1,25.07249907827161,0.6732770959704109,0.2990320025569849,0.02769090147260422,0,0.5
256,0,1,0,29.119869202114256,0.299954774284774,0.6188944780747199,0.08115074764050616,0,0.5
257,0,0,1,21.19784840472273,0.4520584431546673,0.41507291667471163,0.13286864017062106,0,0.5
258,1,1,1,7.672360835250103,0.1045312122261343,0.8071472593150799,0.0883215284587858,0,0.5
271,2,2,1,3.9862378270330003,0.18735490466368407,0.05088304668985814,0.7617620486464578,0,0.5
272,2,2,1,3.980753528789005,0.06986654137132196,0.02754188235896922,0.9025915762697088,0,0.5
273,2,2,1,4.447904282143318,0.15832541629690647,0.113913704532976,0.7277608791701176,0,0.5
277,2,2,1,3.3912002590340045,0.1882719939468554,0.36066698417688425,0.45106102187626024,0,0.5
284,2,2,1,13.311625517234424,0.024186825206884074,0.019019389306876782,0.9567937854862392,0,0.5
285,2,2,1,14.396515970775562,0.03135305353431862,0.014967773909963962,0.9536791725557175,0,0.5
296,1,1,1,23.04661406527206,0.03857661003357473,0.9455148123179241,0.015908577648501062,0,0.5
300,1,1,1,11.133994193829404,0.027964676780975656,0.9663821005670995,0.005653222651924783,0,0.5
301,1,1,1,5.90279599219088,0.12305890691974505,0.7855641073978601,0.09137698568239484,0,0.5
302,1,1,1,7.614108475010114,0.01431445499797331,0.9621364477107781,0.02354909729124856,0,0.5
303,1,1,1,1.8517896531428488,0.013871307674490073,0.973414790846077,0.01271390147943306,0,0.5
304,1,1,1,18.125860887478495,0.03312728947952762,0.961090116261815,0.005782594258657384,0,0.5
305,1,1,1,7.950260362440556,0.017643538646169736,0.9745426993750811,0.007813761978749289,0,0.5
306,2,1,0,3.7815040745281716,0.014590264198178755,0.8010009756401959,0.18440876016162538,0,0.5
307,2,2,1,5.775089154442238,0.0993365883845877,0.28359997932282727,0.6170634322925851,0,0.5
313,1,1,1,6.93488468253711,0.021639133916954507,0.9677703031289213,0.010590562954124116,0,0.5
314,1,1,1,7.629313701097693,0.02035486934522864,0.9710960149887834,0.008549115665987865,0,0.5
332,2,2,1,16.182361291036383,0.11056839537739936,0.049306158722831506,0.840125445899769,0,0.5
333,1,2,0,3.6226434267573318,0.01820629663281094,0.031053072097630727,0.9507406312695583,0,0.5
334,1,1,1,14.287113915874077,0.023391358622823467,0.9511279754021797,0.02548066597499681,0,0.5
345,2,2,1,11.897416067233403,0.06754198288355814,0.041816598581741804,0.8906414185347,0,0.5
348,0,0,1,138.60439778303999,0.9587619197459066,0.02199349315635405,0.01924458709773926,0,0.5
349,2,2,1,21.09993798479682,0.020834360695116034,0.009620222247756554,0.9695454170571275,0,0.5
350,0,0,1,18.22473311939357,0.9144326264931854,0.015091958074577378,0.07047541543223741,0,0.5
352,0,0,1,49.06178676077476,0.9203496908043683,0.06711213797342805,0.012538171222203588,0,0.5
360,2,2,1,10.028364648421851,0.02904103332196094,0.02959882699980814,0.9413601396782308,0,0.5
361,2,2,1,8.479795013766147,0.03332253454732195,0.1684095332916208,0.7982679321610571,0,0.5
362,2,2,1,9.647222344701806,0.07014234152131057,0.0670400469612537,0.8628176115174357,0,0.5
432,0,0,1,92.80445860051834,0.95458309562821,0.029956086214496733,0.015460818157293147,0,0.5
433,0,0,1,55.67516237801728,0.9655241760605698,0.01811165006416134,0.016364173875268766,0,0.5
434,0,0,1,81.83209492208243,0.9139223921253132,0.04637717344914996,0.03970043442553673,0,0.5
435,0,0,1,81.09087318179176,0.9560748754513335,0.027817010254700025,0.01610811429396643,0,0.5
436,0,0,1,84.20461607975332,0.9172955112241732,0.059279079094292315,0.023425409681534514,0,0.5
437,0,0,1,69.34781904924895,0.93092761817624,0.04062873372452974,0.028443648099230223,0,0.5
438,0,0,1,151.59501022630275,0.9321237291580404,0.058923025475620394,0.008953245366339117,0,0.5
439,0,0,1,134.27852101221896,0.952407038871428,0.035157643537351485,0.012435317591220517,0,0.5
440,0,0,1,77.16419701106949,0.8810615314718888,0.08892613361695853,0.030012334911152558,0,0.5
441,0,0,1,113.42893255958101,0.9042054206418403,0.07960657697790748,0.016188002380252395,0,0.5
450,1,1,1,9.408101887529376,0.03409119182471743,0.9603816099172041,0.005527198258078393,0,0.5
451,1,1,1,9.987609153180047,0.034727606455527096,0.9585832173033129,0.006689176241160141,0,0.5
452,1,1,1,12.661522938523323,0.02215963687016213,0.9696480784218121,0.008192284708025764,0,0.5
453,1,1,1,12.126984800414181,0.030387341021840517,0.9483514589308172,0.021261200047342135,0,0.5
454,1,1,1,17.926065387384728,0.03781988106055668,0.9503309835371059,0.011849135402337457,0,0.5
6,0,0,1,69.2277220570093,0.5210431885108971,0.22147674055028263,0.25748007093882025,1,0.5
8,0,0,1,64.0058915160073,0.8980711864223911,0.01818162163902202,0.08374719193858676,1,0.5
9,0,0,1,93.44308751821545,0.9634504809909828,0.011854275738936573,0.024695243270080516,1,0.5
21,0,0,1,6.875287279234975,0.9191154836600971,0.041162061558375575,0.039722454781527375,1,0.5
28,1,1,1,19.332511827146757,0.03781800233394306,0.8728294500039093,0.08935254766214772,1,0.5
38,0,0,1,33.64236951872167,0.9112960030425094,0.06661991192888024,0.022084085028610572,1,0.5
39,0,0,1,28.068023320649065,0.9681832543237976,0.013712251320549642,0.018104494355652766,1,0.5
46,1,1,1,6.062695164174074,0.007509459547571986,0.8961260513272328,0.09636448912519517,1,0.5
47,1,1,1,4.580533063432516,0.07755394510141009,0.7222070260403555,0.2002390288582344,1,0.5
56,1,1,1,3.5923828430511255,0.04387960363106025,0.9038818303707025,0.05223856599823735,1,0.5
57,0,0,1,39.63137877721972,0.6872779093904954,0.24363400759569084,0.06908808301381368,1,0.5
58,0,0,1,6.10906515325276,0.9479609434861805,0.015555467908143694,0.03648358860567572,1,0.5
59,0,0,1,34.5831793431822,0.9526985879181453,0.012584466241087704,0.034716945840766976,1,0.5
60,0,0,1,46.903691866880905,0.9666831398813149,0.010506663904235335,0.02281019621444966,1,0.5
61,0,0,1,30.053781420896918,0.9220146795878658,0.0351153399108221,0.04286998050131202,1,0.5
85,2,0,0,8.91578589819828,0.5849892216396209,0.04061871060002644,0.37439206776035283,1,0.5
86,0,2,0,11.615765617064772,0.03317061428213379,0.032550294066201545,0.9342790916516647,1,0.5
103,0,0,1,21.51441967532486,0.974062399375579,0.01352603132597128,0.01241156929844979,1,0.5
104,0,0,1,24.1591372360919,0.9642018610318663,0.02080257518040544,0.014995563787728415,1,0.5
105,0,0,1,20.559689032111777,0.9735991205657768,0.011293386866260951,0.015107492567962299,1,0.5
106,0,2,0,93.57392014414224,0.3129501129605613,0.10612200160767855,0.5809278854317602,1,0.5
107,0,0,1,75.77675222460934,0.8895781676650277,0.012932381967957691,0.0974894503670146,1,0.5
108,0,0,1,54.051975296951824,0.5082508285630322,0.013826119642387244,0.4779230517945806,1,0.5
113,0,0,1,86.14636054541033,0.9396607226458643,0.0461130379040696,0.014226239450066142,1,0.5
114,0,0,1,72.4120162946568,0.9084457040095941,0.07560628786120319,0.0159480081292026,1,0.5
115,0,0,1,79.93519700556894,0.9340501014993298,0.051671069112583984,0.014278829388086296,1,0.5
116,0,0,1,72.35605266688796,0.9533522269149488,0.025401928142522855,0.021245844942528423,1,0.5
131,1,1,1,3.0,0.16785213779816338,0.44447563353768604,0.3876722286641506,1,0.5
135,1,1,1,94.05879396217928,0.04722209876670596,0.9187597665060304,0.0340181347272637,1,0.5
136,1,1,1,93.21543834844121,0.13497496864077263,0.7460853900885619,0.11893964127066556,1,0.5
145,1,1,1,82.80996881528831,0.040936301376039125,0.9059422909941973,0.05312140762976364,1,0.5
154,0,0,1,19.172478436617183,0.9453315119322906,0.034953119830334,0.019715368237375262,1,0.5
165,2,0,0,5.56676434212231,0.44097036983395105,0.18110983434379854,0.3779197958222503,1,0.5
166,1,2,0,3.8916285792477088,0.020838650565094947,0.4727219208939956,0.5064394285409094,1,0.5
167,0,0,1,9.556861644627988,0.5380517727096784,0.2583106855887377,0.20363754170158388,1,0.5
176,2,2,1,27.016489637691418,0.023087704850838085,0.21537422432242867,0.7615380708267333,1,0.5
177,2,2,1,32.09320858526931,0.04239210573894886,0.024029578642908566,0.9335783156181426,1,0.5
178,2,2,1,29.64959302561541,0.03836230362016872,0.01225014139873796,0.9493875549810933,1,0.5
179,2,2,1,36.44365226744912,0.02092451229520935,0.024706010539963876,0.9543694771648268,1,0.5
181,2,2,1,40.56147131648052,0.021498195046329212,0.032859430042165176,0.9456423749115055,1,0.5
182,2,2,1,69.98225302534559,0.04658221518714762,0.10738608611793336,0.846031698694919,1,0.5
184,2,2,1,14.916326492386085,0.04800823043622834,0.01216829550693593,0.9398234740568359,1,0.5
185,2,2,1,4.963166334111113,0.03138363322023496,0.2654611507807611,0.7031552159990041,1,0.5
198,1,1,1,14.256729707763885,0.25129660097874457,0.691799289733226,0.05690410928802947,1,0.5
207,2,2,1,29.56164416078613,0.04037140351587223,0.014449114574029413,0.9451794819100984,1,0.5
212,2,2,1,23.976342115913592,0.05926171835562071,0.04556646752115391,0.8951718141232254,1,0.5
219,2,2,1,10.373234531548302,0.015096595654832911,0.07489339094735284,0.9100100133978142,1,0.5
221,2,2,1,4.526410507316094,0.026257294005389262,0.054215259674370776,0.9195274463202399,1,0.5
226,2,2,1,21.06022837817037,0.04507393102180455,0.1207782328562259,0.8341478361219694,1,0.5
231,2,2,1,3.9336476328399206,0.01926260813116525,0.017454221277746408,0.9632831705910884,1,0.5
242,2,2,1,12.585912886671785,0.22885725998191617,0.023640403400787675,0.7475023366172963,1,0.5
247,2,2,1,8.459134707238814,0.03502151722504059,0.017005486517358687,0.9479729962576007,1,0.5
248,1,1,1,18.791726139796197,0.031245490949415897,0.7127171608476649,0.2560373482029192,1,0.5
266,1,1,1,12.062293556468545,0.00940182171357167,0.9605909366382882,0.030007241648140105,1,0.5
269,1,1,1,6.832143813423257,0.021057636180516738,0.963969958320396,0.014972405499087328,1,0.5
270,1,1,1,5.273825882508906,0.01351008036368569,0.9754608090951007,0.011029110541213532,1,0.5
287,2,2,1,3.0441249995945827,0.2520919461498547,0.04355942101760199,0.7043486328325432,1,0.5
288,2,2,1,2.133695904209708,0.129619199140839,0.04554897578418508,0.8248318250749759,1,0.5
289,2,2,1,9.036146929191931,0.10177328760211693,0.033557401628624924,0.8646693107692582,1,0.5
298,2,2,1,13.29749432705654,0.3722731007300046,0.12618175461048048,0.5015451446595149,1,0.5
299,1,1,1,14.06350973608887,0.013672975630858581,0.8754300641694683,0.11089696019967309,1,0.5
308,2,2,1,18.558648585313183,0.03452079784772473,0.10816424443105935,0.8573149577212159,1,0.5
330,2,2,1,13.966434197221188,0.04730740559787496,0.4140420604630179,0.538650533939107,1,0.5
331,1,1,1,5.371419154136783,0.014396017014794983,0.9321073082097415,0.05349667477546346,1,0.5
342,2,2,1,6.181479605676787,0.02696381831282423,0.3411161491745274,0.6319200325126484,1,0.5
343,1,1,1,7.301798802162935,0.044002798083361695,0.6038793477214042,0.3521178541952341,1,0.5
344,1,1,1,13.291646759509439,0.009555005770330992,0.9698096660090122,0.020635328220656744,1,0.5
363,2,2,1,7.233831255831327,0.01989399938583833,0.030279431473309738,0.949826569140852,1,0.5
389,0,0,1,21.01137424106904,0.9589842149717605,0.026427456710475788,0.014588328317763839,1,0.5
390,0,0,1,21.876794082302055,0.9707746600214182,0.01552793722158996,0.013697402756991908,1,0.5
391,0,0,1,32.2363681288675,0.9693124179177272,0.01961318856343849,0.011074393518834434,1,0.5
392,0,0,1,7.857161256621865,0.971369970044459,0.015544756595093079,0.013085273360447907,1,0.5
393,0,0,1,10.7842303439186,0.755446574022974,0.1969472347292887,0.04760619124773729,1,0.5
394,0,0,1,10.562960176317448,0.9632400391948105,0.024810922182851455,0.011949038622338023,1,0.5
395,0,0,1,9.897461754870823,0.9747626819758888,0.0089947587190892,0.016242559305022036,1,0.5
396,0,0,1,17.489278904878475,0.9568644093775676,0.023733456998789575,0.01940213362364295,1,0.5
397,0,0,1,18.75820585063471,0.9668145861251365,0.019621597460518794,0.01356381641434468,1,0.5
398,0,0,1,8.139839479081676,0.9716460427416078,0.013020705992176923,0.015333251266215264,1,0.5
399,0,0,1,17.620107654171196,0.9679094246650067,0.016767542463713432,0.015323032871279965,1,0.5
400,0,0,1,11.13412739755234,0.9700056876678989,0.011586908494354772,0.018407403837746354,1,0.5
401,0,0,1,17.1440979080899,0.9681559854568871,0.018789050379061464,0.013054964164051544,1,0.5
402,0,0,1,13.330333942162914,0.9719819600204722,0.017539259981602284,0.010478779997925345,1,0.5
403,0,0,1,11.62062394400673,0.9735612286523257,0.01540825391996375,0.011030517427710527,1,0.5
404,0,0,1,42.34960239331754,0.4958657233038237,0.030044760056965093,0.4740895166392113,1,0.5
405,0,2,0,42.273860207257016,0.40243114645127653,0.13729743617019396,0.46027141737852945,1,0.5
406,0,0,1,21.19078132175578,0.6712557094402813,0.02000238395667713,0.30874190660304146,1,0.5
412,0,0,1,53.334345386399626,0.8747295832695106,0.11191471627177173,0.013355700458717633,1,0.5
413,0,0,1,73.96634181684895,0.8663555437922519,0.11794574580057136,0.015698710407176852,1,0.5
414,0,0,1,48.17099736279866,0.9405915402406956,0.04537432759620208,0.014034132163102285,1,0.5
415,0,0,1,98.6402800878839,0.9481990377723717,0.03385339075097822,0.017947571476650066,1,0.5
416,0,0,1,109.76759295457866,0.7413861044200657,0.24155128351460406,0.01706261206533032,1,0.5
0,0,0,1,126.14299363381119,0.9744607169046282,0.013634299645091344,0.011904983450280501,2,0.5
1,1,1,1,181.1550994612368,0.021499025402725084,0.9625532015662286,0.01594777303104632,2,0.5
3,0,0,1,31.65053107353595,0.7678995638080611,0.22337559101353865,0.008724845178400298,2,0.5
17,0,0,1,83.28275665362646,0.9227665378366873,0.04868651400167917,0.028546948161633643,2,0.5
18,1,0,0,88.55284758290638,0.9581405372781691,0.02866619584808152,0.013193266873749358,2,0.5
20,1,1,1,2.361347970711492,0.15565347569794613,0.7924321888749641,0.051914335427089765,2,0.5
22,1,1,1,17.72311739966949,0.013116993378566446,0.9713445304882726,0.015538476133160931,2,0.5
27,2,1,0,6.888452780969985,0.2307888783872191,0.650410788311263,0.11880033330151805,2,0.5
29,1,1,1,10.235596507388736,0.012067909916403436,0.7094425936906157,0.2784894963929809,2,0.5
33,0,0,1,78.25464959664671,0.9666017541914415,0.02166773893663904,0.011730506871919549,2,0.5
48,1,0,0,3.6392817008857565,0.8094295064131957,0.16596727982426632,0.02460321376253791,2,0.5
62,0,0,1,12.324958050446938,0.9314011705202515,0.026151249418582732,0.042447580061165766,2,0.5
63,0,0,1,11.396975958314057,0.8758679923766585,0.012099772200651325,0.11203223542269017,2,0.5
64,0,0,1,22.80122968035621,0.7275026792082374,0.013450027872389171,0.2590472929193733,2,0.5
77,0,0,1,5.6291276922067786,0.596267964500869,0.35018570680274613,0.05354632869638478,2,0.5
78,0,0,1,7.884363857316494,0.9510311925879554,0.028678490451634203,0.020290316960410365,2,0.5
90,0,0,1,8.175277353296716,0.8712151435504585,0.06598890553988315,0.06279595090965835,2,0.5
91,0,0,1,8.968717639618458,0.9240719124255481,0.03914141300291368,0.03678667457153823,2,0.5
92,0,0,1,17.460049497503412,0.9308100513860795,0.060999389830230386,0.008190558783690011,2,0.5
93,0,0,1,7.555531466262797,0.9365906271284462,0.028693747026964554,0.034715625844589336,2,0.5
94,0,0,1,12.323828753948925,0.9764115826783376,0.009334994789994843,0.014253422531667644,2,0.5
95,0,0,1,10.54997971605495,0.9743085084762989,0.007528981981225798,0.018162509542475284,2,0.5
109,0,0,1,52.54549431529652,0.9175067951295648,0.07045255760530043,0.01204064726513473,2,0.5
110,0,0,1,13.224960988597878,0.9380378932898283,0.02780534821871808,0.0341567584914536,2,0.5
134,1,1,1,20.26027721271229,0.00934635232464486,0.9757392687879969,0.014914378887358316,2,0.5
141,1,1,1,7.213328328537176,0.01483021969164434,0.9683186641969904,0.016851116111365333,2,0.5
146,1,1,1,17.372608216691294,0.011469289662936697,0.9630698731243427,0.025460837212720747,2,0.5
155,0,0,1,20.38581026523077,0.9219574581346766,0.06839638790720567,0.009646153958117751,2,0.5
162,2,2,1,22.012131065448912,0.022214946750722955,0.2014372258289214,0.7763478274203557,2,0.5
169,2,2,1,8.975239259228438,0.046432176486492734,0.05831811417949161,0.8952497093340157,2,0.5
170,1,1,1,52.82441100726012,0.015441228993109724,0.9615399356243792,0.02301883538251111,2,0.5
171,2,2,1,5.882458768595041,0.02247221160926557,0.061907966690276386,0.9156198217004581,2,0.5
172,2,2,1,6.093051147647585,0.3688374536763392,0.014340769510793168,0.6168217768128678,2,0.5
173,2,2,1,5.335927794367484,0.13547240542855363,0.02272808437457942,0.8417995101968668,2,0.5
174,2,2,1,3.4622095965867774,0.07052210556230026,0.02882424444529485,0.9006536499924048,2,0.5
192,2,2,1,5.500953013151066,0.08910305694667116,0.018752446324093897,0.8921444967292348,2,0.5
193,2,2,1,3.666914738107565,0.036983192900363664,0.019052861777980507,0.9439639453216558,2,0.5
194,2,2,1,9.418329360854484,0.0358778076295204,0.01962963433954906,0.9444925580309306,2,0.5
195,2,2,1,3.433083057291718,0.034037001921189886,0.037233365830865665,0.9287296322479444,2,0.5
197,0,0,1,45.38193298733547,0.9593769399918022,0.030421235846669257,0.010201824161528688,2,0.5
205,1,1,1,49.20147032454479,0.013140216095077402,0.9540522452358969,0.03280753866902569,2,0.5
208,2,0,0,8.916430168555246,0.933114183253566,0.012454539426415535,0.05443127732001844,2,0.5
209,0,0,1,40.57786316812953,0.9553193385901165,0.009833164897779826,0.034847496512103796,2,0.5
215,1,1,1,28.50506411962057,0.03933820492182664,0.9398073924864333,0.020854402591740262,2,0.5
216,2,2,1,11.710655030603894,0.0273629645800595,0.03237919026236069,0.9402578451575797,2,0.5
223,2,2,1,34.52083959734434,0.09110638742346389,0.04637255389504131,0.8625210586814948,2,0.5
225,2,2,1,44.07487581999917,0.3131059560666947,0.17596243558101773,0.5109316083522876,2,0.5
227,1,1,1,29.629235774050432,0.13318667551936883,0.7970222112631534,0.06979111321747772,2,0.5
229,1,1,1,17.60147257318896,0.010890681545934179,0.8952120431362949,0.09389727531777085,2,0.5
235,2,2,1,20.3943448155122,0.04555846342819835,0.05671577347230303,0.8977257630994987,2,0.5
243,2,2,1,49.6894812233031,0.0346792432062353,0.05615708479082606,0.9091636720029387,2,0.5
249,0,0,1,29.03310115959484,0.8769030008202991,0.020580406060824143,0.10251659311887668,2,0.5
259,1,0,0,8.056048455981292,0.7300968495152181,0.22545099458875567,0.04445215589602623,2,0.5
260,1,1,1,10.575536458622642,0.041247350130574276,0.9027623386795719,0.05599031118985397,2,0.5
280,2,2,1,4.328259420043283,0.008910329394176617,0.2566725430669501,0.7344171275388732,2,0.5
286,2,1,0,5.183488982883228,0.029132301998660154,0.5666190136333141,0.4042486843680256,2,0.5
309,2,1,0,4.354647918236723,0.00794718140874433,0.6027958442252983,0.3892569743659572,2,0.5
310,1,1,1,9.790934807577653,0.0111836058483193,0.9546136013531858,0.034202792798494815,2,0.5
325,2,2,1,9.454777117197949,0.0231090566195281,0.043982418551988034,0.9329085248284839,2,0.5
326,2,2,1,5.542356163650653,0.022760368115647498,0.02685219260509659,0.950387439279256,2,0.5
351,0,0,1,18.395390957622872,0.9531476002976274,0.023969483327649345,0.022882916374723353,2,0.5
353,0,0,1,59.192427527705135,0.9673247847441351,0.019228821519155608,0.013446393736709299,2,0.5
354,0,0,1,34.52973843702907,0.959350866467706,0.0216289182515229,0.019020215280771257,2,0.5
355,0,0,1,12.533163879422617,0.9623379552851252,0.025190085359846716,0.012471959355028019,2,0.5
356,0,0,1,14.24922956175345,0.9641158731726697,0.02223176434870759,0.013652362478622797,2,0.5
357,0,0,1,27.98519869540415,0.9134949945429575,0.07492315650257361,0.011581848954468971,2,0.5
358,1,1,1,29.919834023689702,0.01819199907577436,0.958515951259574,0.023292049664651756,2,0.5
359,1,1,1,30.051874334889362,0.01578451118100817,0.929578380568105,0.054637108250886676,2,0.5
371,0,0,1,11.940623835178137,0.9002729971295527,0.09032729099875808,0.009399711871689153,2,0.5
387,0,0,1,39.6267273264479,0.9757356180802579,0.008892579918740135,0.015371802001002015,2,0.5
388,0,0,1,20.111650938228674,0.9685124641622248,0.0131771142291034,0.018310421608671797,2,0.5
4,0,0,1,20.296357110650746,0.7206612131445724,0.04351258457270942,0.23582620228271817,3,0.5
7,0,0,1,66.08510674940726,0.6375961086927787,0.08008511337373848,0.2823187779334828,3,0.5
10,0,0,1,23.310310435812582,0.8671152896424891,0.03344568851855155,0.09943902183895947,3,0.5
14,1,1,1,18.42144264975124,0.03167007455945346,0.9544524602019658,0.01387746523858075,3,0.5
16,1,1,1,6.2663330498799095,0.06968883870118175,0.9095395549912093,0.020771606307609054,3,0.5
30,1,1,1,12.155083344244789,0.05107347956312227,0.9231882624519628,0.025738257984914786,3,0.5
35,0,0,1,29.709487991678017,0.7459648603683249,0.060859403003798884,0.19317573662787618,3,0.5
40,0,0,1,34.66267254217,0.9468872183573894,0.03130433919534228,0.021808442447268345,3,0.5
41,0,0,1,63.07174287126244,0.9412475429821405,0.03543556927924529,0.02331688773861423,3,0.5
42,0,0,1,39.513736567614416,0.9127680659492248,0.04589726500035603,0.04133466905041935,3,0.5
49,1,0,0,11.708638977050631,0.4741104186415079,0.20872380952917052,0.3171657718293215,3,0.5
71,2,2,1,13.57887716917289,0.06281367958867119,0.028263519905809407,0.9089228005055193,3,0.5
72,0,0,1,38.01051786067842,0.6509982297763959,0.04824604629401666,0.3007557239295875,3,0.5
76,2,1,0,21.969744367066525,0.03467803977709113,0.945379222144682,0.0199427380782269,3,0.5
87,0,2,0,6.289689456137013,0.4282350315862462,0.03789521820156105,0.5338697502121929,3,0.5
88,0,0,1,6.02395134538552,0.7057476200246322,0.054838871011727214,0.2394135089636406,3,0.5
89,0,2,0,5.176927682274797,0.2624230369333564,0.10383032888031475,0.6337466341863289,3,0.5
126,0,0,1,30.10555250303193,0.876683252836134,0.04054626041530251,0.0827704867485634,3,0.5
127,1,0,0,1.7141332149674557,0.41072574923695737,0.4100661499193698,0.1792081008436728,3,0.5
128,0,0,1,37.17936682485402,0.6885452048367479,0.13927302351462298,0.1721817716486291,3,0.5
129,0,0,1,58.40384151659831,0.9434788679121079,0.023480281200686966,0.03304085088720513,3,0.5
130,0,0,1,68.6631115712581,0.945028452472054,0.026549573423536473,0.028421974104409525,3,0.5
143,2,2,1,5.403219560847606,0.38580213506866495,0.13600067366358048,0.47819719126775445,3,0.5
144,0,2,0,3.029875634858574,0.27350005594126237,0.06417337978419106,0.6623265642745465,3,0.5
152,2,2,1,4.041976494455636,0.2785387560203259,0.2235108338783132,0.4979504101013609,3,0.5
158,2,2,1,24.29903870018375,0.1674832796959508,0.11650682957425124,0.716009890729798,3,0.5
168,1,1,1,10.089902454847003,0.021282874000030094,0.9564590614608904,0.022258064539079404,3,0.5
180,2,2,1,7.556463376360422,0.03882730736240469,0.05204917582129984,0.9091235168162956,3,0.5
186,1,0,0,12.985899739198105,0.7772897825105981,0.10133757351507058,0.12137264397433126,3,0.5
190,2,2,1,3.9806796735281553,0.020889845695395856,0.12137419916445759,0.8577359551401466,3,0.5
191,2,2,1,2.872279924352298,0.05145395755305634,0.04244712106951083,0.9060989213774329,3,0.5
210,2,2,1,17.118081479560153,0.03774672417171454,0.10797012268541584,0.8542831531428696,3,0.5
