parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
166,1,1,1,5.0,0.15080732455261683,0.8455154250745636,0.0036772503728195872
167,0,0,1,11.0,0.7081974536840991,0.08663853367927786,0.20516401263662312
168,1,0,0,13.0,0.6011942743371053,0.3754154933432396,0.023390232319655216
169,2,1,0,11.0,0.3609685228363761,0.5095314058481211,0.1295000713155028
170,1,1,1,58.0,0.0027068242353629358,0.9956809027819161,0.0016122729827209002
171,2,0,0,8.0,0.5740877044849018,0.3804703688679281,0.04544192664717006
172,2,0,0,8.0,0.8373066100993439,0.0025714803887581334,0.16012190951189795
173,2,0,0,7.0,0.6962759287278913,0.30166556388811533,0.002058507383993192
174,2,0,0,5.0,0.8932467507624202,0.005570801005072085,0.10118244823250773
175,0,0,1,73.0,0.9669913275463334,0.019238126025815327,0.013770546427851195
176,2,1,0,30.0,0.03941951803248711,0.9195982869434837,0.04098219502402919
177,2,0,0,36.0,0.4743038266201631,0.4642189000938411,0.061477273285995664
178,2,0,0,32.0,0.801962328007598,0.16649347349052118,0.031544198501880734
179,2,0,0,42.0,0.5829368760313016,0.3684976431476134,0.048565480821084854
180,2,1,0,10.0,0.0883129996875576,0.5976394650389459,0.3140475352734965
181,2,1,0,44.0,0.1340788513009009,0.8453647072085337,0.02055644149056533
182,2,0,0,75.0,0.504208130416047,0.43518562439950853,0.06060624518444449
183,1,1,1,28.0,0.07227799449768492,0.9118760676322963,0.015845937870018763
184,2,0,0,15.0,0.8368317958773465,0.14584898566696564,0.017319218455687808
185,2,1,0,7.0,0.03962912153559378,0.9555576527928384,0.004813225671567736
186,1,0,0,15.0,0.9728398917497884,0.01774168674387566,0.009418421506336004
187,2,1,0,14.0,0.16733785997257317,0.790279188341804,0.04238295168562282
188,2,1,0,13.0,0.11973643349096037,0.6305778419377209,0.24968572457131868
189,2,1,0,10.0,0.046747162017812136,0.6323922384964303,0.32086059948575746
190,2,1,0,5.0,0.022567927632384594,0.9084551128867037,0.06897695948091169
191,2,1,0,4.0,0.04371783313326064,0.6652407753791659,0.29104139148757346
192,2,1,0,7.0,0.18772249757073917,0.717535756597538,0.09474174583172293
193,2,1,0,5.0,0.3491352541387183,0.6473033014711677,0.0035614443901140725
194,2,1,0,12.0,0.09346978740246989,0.900141577855863,0.006388634741667159
195,2,0,0,5.0,0.679465321346054,0.2264096006475156,0.09412507800643052
196,2,1,0,9.0,0.04025572817407652,0.824788008422801,0.13495626340312236
197,0,0,1,49.0,0.8210792921519409,0.009712755535986873,0.16920795231207222
198,1,0,0,15.0,0.7704893421746429,0.2263434981719276,0.00316715965342953
199,1,1,1,16.0,0.2017213149497437,0.7922602882268882,0.006018396823368075
200,2,1,0,5.0,0.2351954054425281,0.7526227224956026,0.012181872061869364
201,1,1,1,8.0,0.03137041887089868,0.8395190686443134,0.129110512484788
202,2,1,0,22.0,0.03486916340847626,0.5989105932275715,0.36622024336395237
203,1,1,1,10.0,0.0549683036086241,0.9436441977999722,0.0013874985914036767
204,2,1,0,5.0,0.06522361680860267,0.8715011674791187,0.06327521571227868
205,1,1,1,56.0,0.013652059234475673,0.9005038747249418,0.08584406604058255
206,2,1,0,22.0,0.2806822373047236,0.6976881802757552,0.021629582419521152
207,2,0,0,36.0,0.6506688922158378,0.23262879688264904,0.11670231090151312
208,2,0,0,13.0,0.9211540319094609,0.07305680562391009,0.005789162466629102
209,0,0,1,45.0,0.9792260504744809,0.018288659957586377,0.0024852895679326704
210,2,1,0,20.0,0.2517678188587911,0.6977794821298999,0.05045269901130894
211,2,1,0,14.0,0.24305380270332663,0.6237567232418825,0.13318947405479079
212,2,1,0,26.0,0.23484628253559972,0.7321528954220059,0.033000822042394434
213,2,1,0,8.0,0.15617204380636873,0.8015090053140046,0.04231895087962662
214,2,1,0,46.0,0.06522755221901483,0.9326866332350215,0.0020858145459635553
215,1,1,1,33.0,0.4002811956473734,0.5919828453234334,0.007735959029193237
216,2,1,0,14.0,0.17370418147873923,0.6786940502307299,0.14760176829053082
217,2,0,0,12.0,0.5225383060790112,0.36372850258038214,0.11373319134060676
218,2,1,0,6.0,0.2756263162985788,0.6789039276236629,0.04546975607775831
219,2,1,0,13.0,0.021658676647542813,0.6982056319907308,0.2801356913617265
220,1,1,1,11.0,0.19307544159901885,0.6864711081312945,0.12045345026968664
221,2,1,0,6.0,0.01142748194622725,0.7578171752850151,0.23075534276875753
222,2,2,1,4.0,0.021955209891177562,0.3958255997914452,0.5822191903173772
223,2,1,0,37.0,0.07130019310570722,0.5673075151079157,0.3613922917863771
224,0,0,1,25.0,0.8773100719086865,0.11168518760222511,0.01100474048908845
225,2,2,1,49.0,0.29586832089032394,0.19694784778857882,0.5071838313210973
226,2,2,1,24.0,0.06990563635613765,0.2343489681779561,0.6957453954659061
227,1,1,1,34.0,0.045045360776082385,0.9065891429346661,0.0483654962892516
228,2,0,0,7.0,0.4164076305321945,0.19005511445777165,0.3935372550100339
229,1,1,1,21.0,0.028947103293627652,0.912514919266901,0.05853797743947129
230,2,1,0,43.0,0.14249159424981336,0.7191945202578337,0.1383138854923528
231,2,1,0,5.0,0.1828115916574646,0.7044083751685324,0.11278003317400292
232,2,0,0,25.0,0.4605403265186038,0.13421651298401993,0.4052431604973764
233,2,1,0,67.0,0.13269866200544841,0.7181596138907657,0.149141724103786
234,2,1,0,14.0,0.1223698627878512,0.4914067007787059,0.3862234364334428
235,2,2,1,25.0,0.09029589810823925,0.05505619997357348,0.8546479019181874
236,2,2,1,16.0,0.14101105759406185,0.12494649274489435,0.7340424496610438
237,1,1,1,16.0,0.03240813033484562,0.9663840015359478,0.0012078681292065907
238,2,0,0,16.0,0.663203312978571,0.22247024240150035,0.1143264446199286
239,2,2,1,18.0,0.2146005918765449,0.3752453470320131,0.410154061091442
240,2,1,0,79.0,0.26451055146895097,0.6455667690001726,0.0899226795308763
241,2,2,1,30.0,0.36915679894044834,0.2331796166441059,0.39766358441544564
242,2,2,1,15.0,0.06568167834254685,0.020971526511151684,0.9133467951463015
243,2,2,1,54.0,0.0034863080598531195,0.053291521682107365,0.9432221702580394
244,2,2,1,108.0,0.10427644847035793,0.028736656704228706,0.8669868948254134
245,2,2,1,13.0,0.026837053933838537,0.0050798164484364,0.968083129617725
246,2,1,0,10.0,0.03188062596516344,0.9599969853239363,0.00812238871090019
247,2,0,0,10.0,0.8867337251745866,0.08184252342774943,0.03142375139766388
248,1,1,1,22.0,0.3546734969922882,0.6252729116696583,0.020053591338053678
249,0,0,1,32.0,0.5596850179693703,0.09777348014376823,0.3425415018868614
250,2,2,1,34.0,0.3258050107113313,0.044990727996584,0.6292042612920848
251,1,0,0,23.0,0.6716355808608643,0.3247293217449298,0.0036350973942059278
252,2,0,0,46.0,0.7075444668332554,0.2036446782923583,0.08881085487438639
253,0,0,1,94.0,0.8601005130650408,0.07130368015179771,0.06859580678316143
254,0,0,1,208.0,0.8646566573663607,0.017434042106327884,0.11790930052731162
255,0,0,1,29.0,0.8097393192843317,0.05641916791783731,0.13384151279783088
256,0,0,1,35.0,0.6803375410589468,0.16965927732486077,0.1500031816161925
257,0,0,1,25.0,0.7174638289881592,0.2588195243775504,0.023716646634290302
258,1,1,1,10.0,0.08053868709608913,0.7135806800757079,0.20588063282820307
259,1,0,0,10.0,0.9051282539075337,0.049027451669363356,0.045844294423103026
260,1,1,1,12.0,0.23789292739615608,0.7430188291761494,0.01908824342769454
261,1,1,1,10.0,0.005328563135284993,0.9879272686224773,0.006744168242237783
262,1,1,1,21.0,0.007654695299195022,0.9024880170492251,0.08985728765157988
263,1,1,1,31.0,0.027128155166042004,0.8921203976680891,0.08075144716586878
264,2,1,0,7.0,0.05368064903653892,0.8070648535372329,0.1392544974262283
265,1,1,1,9.0,0.0009596542061393254,0.8497712203842559,0.14926912540960477
266,1,1,1,13.0,0.0013289059856116756,0.9942113832598731,0.004459710754515155
267,1,1,1,4.0,0.0012254751958188348,0.9969361900435824,0.0018383347605988008
268,1,1,1,4.0,0.0009920690695756247,0.9942258507572126,0.004782080173211836
269,1,1,1,11.0,0.02236079980046504,0.962189542598959,0.015449657600575945
270,1,1,1,7.0,0.12308171864271754,0.8668473990081654,0.010070882349117061
271,2,1,0,4.0,0.05631355903665115,0.9067851581669483,0.03690128279640053
272,2,1,0,4.0,0.005594014863341246,0.9692645664238017,0.025141418712857095
273,2,1,0,8.0,0.07348565949223623,0.8064929673373401,0.12002137317042369
274,1,1,1,6.0,0.0022085022161291022,0.9962935732290484,0.0014979245548225777
275,1,1,1,9.0,0.002504674822934933,0.996435321437769,0.0010600037392961008
276,1,1,1,8.0,0.015496596570480643,0.9790188422248021,0.005484561204717261
277,2,1,0,4.0,0.0023241821612245217,0.499618770665711,0.4980570471730645
278,1,1,1,10.0,0.0012017445909142486,0.9954311192383328,0.003367136170752771
279,1,1,1,8.0,0.0034836341251663905,0.992750485626259,0.0037658802485746297
280,2,1,0,6.0,0.06708832897984261,0.9000792770767843,0.03283239394337299
281,2,2,1,10.0,0.2900658509422004,0.016822753080689763,0.6931113959771098
282,2,0,0,12.0,0.547634625986278,0.4085760275505746,0.043789346463147395
283,2,1,0,21.0,0.3741467585718922,0.5368376042319819,0.08901563719612583
284,2,1,0,17.0,0.10673319818165221,0.8477333472401825,0.04553345457816528
285,2,2,1,17.0,0.19944190047708796,0.06756720968255765,0.7329908898403543
286,2,1,0,6.0,0.01818888584714218,0.8430050708131235,0.13880604333973426
287,2,1,0,4.0,0.16160304433108907,0.8375218998486453,0.0008750558202655367
288,2,1,0,3.0,0.08360646209261124,0.91568450367803,0.000709034229358705
289,2,1,0,13.0,0.07795345266658552,0.9210693239950093,0.0009772233384052111
290,2,1,0,11.0,0.01860939000971521,0.9066596018398428,0.07473100815044188
291,1,1,1,10.0,0.0016378212902638922,0.8066934348947539,0.19166874381498236
292,2,1,0,10.0,0.14829363559505165,0.8497865941470379,0.0019197702579104657
293,2,1,0,18.0,0.055176788421234954,0.9428624909019614,0.001960720676803812
294,2,1,0,6.0,0.2912105835824932,0.6799029172570398,0.02888649916046715
295,1,1,1,11.0,0.2662880253117031,0.6992262705368532,0.034485704151443815
296,1,1,1,26.0,0.010479304637592477,0.9851922550785447,0.0043284402838629525
297,2,1,0,10.0,0.028564418826731518,0.929481233938261,0.0419543472350075
298,2,1,0,16.0,0.09032018376518414,0.9071603896203494,0.0025194266144664876
299,1,1,1,17.0,0.0017793072685998172,0.9865044652103934,0.011716227521006763
300,1,1,1,13.0,0.006651593457503195,0.9868017074079619,0.006546699134534977
301,1,1,1,9.0,0.033844499922858845,0.7890560255940048,0.1770994744831363
302,1,1,1,9.0,0.0014869289322599582,0.9912739797568091,0.00723909131093089
303,1,1,1,3.0,0.0008556116033563243,0.9932910724351807,0.0058533159614629175
304,1,1,1,22.0,0.03685767746937461,0.9381989116905722,0.024943410840053172
305,1,1,1,9.0,0.0008783683086479747,0.9965755371104705,0.002546094580881401
306,2,1,0,5.0,0.0010141110534002112,0.9951575349190286,0.00382835402757119
307,2,1,0,7.0,0.00755628748932686,0.9411102581353864,0.051333454375286816
308,2,1,0,21.0,0.03698760437565185,0.48606626614974247,0.4769461294746058
309,2,1,0,7.0,0.003900360016018389,0.9136863166180257,0.08241332336595589
310,1,1,1,11.0,0.0015346310106592836,0.9303986412647581,0.0680667277245825
311,1,1,1,25.0,0.12082143425961232,0.7924115388950854,0.08676702684530226
312,2,1,0,14.0,0.030658646501034753,0.8844663075859343,0.084875045913031
313,1,1,1,9.0,0.002061689768773682,0.996687346127647,0.001250964103579419
314,1,1,1,9.0,0.025820050502640076,0.9732517940053778,0.0009281554919821384
315,1,1,1,11.0,0.004164352420772567,0.9902667609099839,0.005568886669243555
316,2,1,0,15.0,0.11507749935747418,0.8046569627365738,0.08026553790595198
317,2,1,0,10.0,0.12764329668415753,0.8223833695248659,0.049973333790976515
318,2,1,0,13.0,0.14558484878556727,0.6339883615481673,0.2204267896662655
319,1,1,1,11.0,0.0011581617767061436,0.9054954496232753,0.09334638860001851
320,2,1,0,2.0,0.010595279292562168,0.9532388572280428,0.03616586347939502
321,2,0,0,4.0,0.419766796102087,0.3179000869793457,0.26233311691856737
322,1,1,1,13.0,0.0007229240043761193,0.9769841255716657,0.02229295042395827
323,1,1,1,11.0,0.0007665376596635737,0.9890815503808081,0.010151911959528288
324,1,1,1,7.0,0.001718951646380689,0.8256391791247603,0.17264186922885896
325,2,2,1,12.0,0.04297089155005953,0.11900295055996728,0.8380261578899733
326,2,2,1,7.0,0.002427229628357594,0.19086796871365577,0.8067048016579866
327,1,1,1,9.0,0.006972797589533043,0.9897574528445389,0.003269749565928241
328,1,1,1,9.0,0.04332422287870626,0.6372695121367685,0.3194062649845252
329,1,2,0,6.0,0.01898512487289163,0.47455780992246505,0.5064570652046433
330,2,1,0,16.0,0.005615096874555377,0.9663827875481266,0.028002115577318062
331,1,1,1,7.0,0.00221768791186633,0.8569884781139987,0.14079383397413492
332,2,1,0,18.0,0.0700199054701157,0.9278470898878919,0.002133004641992505
333,1,1,1,5.0,0.05241177574175033,0.9453860941525403,0.002202130105709451
334,1,1,1,17.0,0.0012135717441345846,0.9920461747532997,0.006740253502565817
335,1,1,1,45.0,0.012551068818567001,0.9823137353032944,0.00513519587813873
336,1,1,1,27.0,0.004268709536107621,0.9895981297210702,0.006133160742822072
337,0,0,1,76.0,0.9038583930479202,0.05522273009965506,0.040918876852425
338,1,0,0,163.0,0.9096382187480596,0.008583631395713807,0.08177814985622649
339,1,0,0,61.0,0.8826912556484571,0.05131651565895916,0.0659922286925837
340,0,0,1,78.0,0.8846206112817442,0.025997111248614282,0.08938227746964153
341,0,0,1,176.0,0.838357711802866,0.09951684626685783,0.06212544193027611
342,2,1,0,11.0,0.0013052731497969602,0.9432521641444054,0.05544256270579769
343,1,1,1,8.0,0.013255640244327514,0.9491955075153032,0.037548852240369204
344,1,1,1,16.0,0.02299485641650904,0.9685840223077763,0.008421121275714661
345,2,1,0,15.0,0.016504361917121603,0.9020782023254728,0.08141743575740562
346,0,0,1,18.0,0.44511523954774357,0.30255866539964377,0.2523260950526128
347,0,2,0,14.0,0.04732505258623282,0.008158390373505069,0.9445165570402622
348,0,0,1,150.0,0.9288220107055865,0.012731298144489794,0.05844669114992363
349,2,1,0,25.0,0.12121618911587949,0.6803639048135043,0.19841990607061621
350,0,0,1,21.0,0.9882317527249812,0.006041976785987218,0.005726270489031505
351,0,0,1,24.0,0.4706247766708262,0.07941962099798971,0.4499556023311841
352,0,0,1,53.0,0.9609741031206513,0.025796520755080217,0.013229376124268498
353,0,0,1,64.0,0.8131156505501796,0.009587809738638738,0.17729653971118164
354,0,0,1,38.0,0.8148012090941537,0.005620249724757252,0.1795785411810892
355,0,0,1,14.0,0.6653779870717834,0.005380489284867368,0.3292415236433491
