parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
27,2,0,0,6.888452780969985,0.82970836624871,0.14528978598486025,0.025001847766429847
28,1,1,1,19.332511827146757,0.25741422181203216,0.5510626351467932,0.19152314304117474
29,1,1,1,10.235596507388736,0.2981067031038571,0.38129963962372515,0.32059365727241773
30,1,1,1,12.155083344244789,0.017076161232605518,0.8859402695903766,0.09698356917701781
31,1,2,0,5.333671408670928,0.002216523235034024,0.4456576608184514,0.5521258159465147
32,0,0,1,107.10079022712655,0.4884703990508203,0.23221855590170395,0.2793110450474759
33,0,0,1,78.25464959664671,0.6994294580764009,0.029306259890097105,0.27126428203350206
34,0,0,1,90.58436183521151,0.9404543129676193,0.05219256790000766,0.007353119132373164
35,0,0,1,29.709487991678017,0.5560371620685505,0.02422077430421263,0.4197420636272369
36,0,0,1,81.93393550229362,0.9556811321009863,0.03237283077346593,0.011946037125547844
37,0,0,1,169.3986159299503,0.8804350647303409,0.033095827493048055,0.08646910777661101
38,0,0,1,33.64236951872167,0.9786750075451046,0.014867831673365205,0.00645716078153008
39,0,0,1,28.068023320649065,0.9594577483622233,0.016438962991996802,0.024103288645779927
40,0,0,1,34.66267254217,0.9801746918359345,0.01654756175685053,0.0032777464072149738
41,0,0,1,63.07174287126244,0.9852281315171664,0.01126989959671777,0.0035019688861160094
42,0,0,1,39.513736567614416,0.9655453647376994,0.015373456622557279,0.019081178639743374
43,2,1,0,76.31353967611878,0.021571373800180673,0.5986263570857172,0.379802269114102
44,0,0,1,19.908680983020417,0.9162970678059149,0.010962289203916039,0.07274064299016898
45,0,0,1,20.73479172902118,0.8878252227511845,0.004694473544642422,0.10748030370417307
46,1,1,1,6.062695164174074,0.004059882532432092,0.9882196988255647,0.00772041864200306
47,1,2,0,4.580533063432516,0.09206542113842393,0.301512325951455,0.6064222529101211
48,1,0,0,3.6392817008857565,0.8334375370735848,0.08874921855998488,0.07781324436643039
49,1,0,0,11.708638977050631,0.8212972252365495,0.06282281019519652,0.11587996456825402
50,0,0,1,12.600036258906323,0.910449995048663,0.06051526690376667,0.029034738047570317
51,0,0,1,14.708453465947404,0.9082695409615628,0.07326588472532733,0.018464574313109817
52,0,0,1,39.83600174444123,0.955486849641111,0.031135603499091277,0.013377546859797772
53,0,0,1,21.17300223230166,0.8323891100286361,0.011260237584375903,0.15635065238698792
54,0,2,0,11.760699918181006,0.2068951207508837,0.012579237386069671,0.7805256418630467
55,0,0,1,33.273154300923814,0.9736891024280517,0.005308854867213445,0.021002042704734745
56,1,1,1,3.5923828430511255,0.0024326679944960115,0.9754571497066998,0.02211018229880419
57,0,0,1,39.63137877721972,0.8525496772130926,0.08880687845209329,0.058643444334814124
58,0,0,1,6.10906515325276,0.9659062639573328,0.014553730120051756,0.019540005922615355
59,0,0,1,34.5831793431822,0.8629782155121798,0.12643691578290148,0.010584868704918584
60,0,0,1,46.903691866880905,0.8877636170272207,0.09662714700344072,0.015609235969338662
61,0,0,1,30.053781420896918,0.9876266257150096,0.009328843083595424,0.003044531201394834
62,0,0,1,12.324958050446938,0.8979190852053521,0.06459285147553336,0.037488063319114445
63,0,0,1,11.396975958314057,0.9557914741498589,0.015112631406168095,0.029095894443973116
64,0,0,1,22.80122968035621,0.9319437369857226,0.027774278033676384,0.040281984980600996
65,1,0,0,17.061313136615382,0.553693735708608,0.4425959360852948,0.0037103282060972857
66,0,0,1,11.331193563827371,0.9390900601543456,0.02572819831567575,0.0351817415299788
67,2,1,0,19.856644014121155,0.4633533874392749,0.5278283916250851,0.00881822093564008
68,0,0,1,10.317159179231052,0.9735384788995747,0.024773449847712254,0.00168807125271315
69,0,0,1,12.164497723365772,0.9870472090053449,0.00983257154389831,0.003120219450756801
70,0,0,1,5.898925943211465,0.7588854217686137,0.23454865102183803,0.006565927209548063
71,2,1,0,13.57887716917289,0.3888200703979748,0.5885014114444709,0.02267851815755445
72,0,0,1,38.01051786067842,0.8046737668599746,0.17256616902714644,0.022760064112878984
73,1,2,0,7.690752379951446,0.34530852168017695,0.017947434964661398,0.6367440433551618
74,1,0,0,15.92626091760571,0.891391680261059,0.10454975754866681,0.004058562190274292
75,0,0,1,17.121857858673962,0.7084846384234522,0.2857594659469302,0.005755895629617636
76,2,1,0,21.969744367066525,0.0057317139969408565,0.9889327750627256,0.005335510940333511
77,0,0,1,5.6291276922067786,0.6873532221586609,0.31096858900497154,0.0016781888363675613
78,0,0,1,7.884363857316494,0.5777699064139973,0.4201363871015178,0.002093706484485015
79,0,0,1,7.431031988441121,0.9869823049659158,0.009989785934071129,0.00302790910001315
80,0,0,1,6.837629603300099,0.987697192099521,0.008992879827432604,0.0033099280730463673
81,0,0,1,10.225418228591069,0.9911521494372069,0.0044589675512049275,0.004388883011588221
82,2,2,1,3.970362998718101,0.15982917829220714,0.02771679234710428,0.8124540293606886
83,2,2,1,9.351666991287294,0.08446015844577762,0.06389334409410563,0.8516464974601168
84,2,1,0,6.147671449282041,0.008969774558358247,0.6371522327741652,0.3538779926674766
85,2,0,0,8.91578589819828,0.9687909861169103,0.021533364714104834,0.009675649168984939
86,0,0,1,11.615765617064772,0.4903995169811661,0.47533738132447423,0.034263101694359845
87,0,0,1,6.289689456137013,0.656359562057172,0.2607024415008255,0.08293799644200249
88,0,0,1,6.02395134538552,0.9046371591134014,0.0451747794891415,0.050188061397457163
89,0,0,1,5.176927682274797,0.8438771216711662,0.0370139204613559,0.11910895786747788
90,0,0,1,8.175277353296716,0.5496728852179735,0.020556160789157653,0.42977095399286896
91,0,2,0,8.968717639618458,0.16556980562255796,0.0045028686074563605,0.8299273257699856
92,0,0,1,17.460049497503412,0.9480755806086255,0.006034266877480857,0.04589015251389365
93,0,2,0,7.555531466262797,0.3872147355273581,0.0051121702658313275,0.6076730942068106
94,0,0,1,12.323828753948925,0.9316041506433173,0.03144018389691698,0.036955665459765655
95,0,0,1,10.54997971605495,0.9620385094476388,0.019555946415573802,0.018405544136787494
96,0,0,1,22.18313794680821,0.8990667389137174,0.0791391451921843,0.021794115894098486
97,0,0,1,18.517284309211302,0.9244517179254683,0.03681043179455023,0.038737850279981466
98,0,0,1,11.927392285171075,0.8663925995990233,0.1304532907755943,0.003154109625382404
99,0,0,1,13.933193864063913,0.6395326714986618,0.029708127116361102,0.330759201384977
100,0,0,1,13.457971141071466,0.9852571315922274,0.00951412126525888,0.0052287471425137
101,0,0,1,11.572084165453512,0.9843604273501135,0.010083188099586953,0.005556384550299453
102,0,0,1,10.920339688828687,0.9758650321516076,0.018927756610129236,0.005207211238263266
103,0,0,1,21.51441967532486,0.9843061080390543,0.010583382524713072,0.005110509436232547
104,0,0,1,24.1591372360919,0.9717873674550515,0.020181348849897723,0.008031283695050805
105,0,0,1,20.559689032111777,0.9801525359964134,0.016667466797279634,0.0031799972063071124
106,0,0,1,93.57392014414224,0.5847012763618096,0.006258153044132894,0.4090405705940575
107,0,0,1,75.77675222460934,0.94215824096251,0.009539036633071627,0.048302722404418186
108,0,0,1,54.051975296951824,0.8902462124107804,0.004670174082708873,0.1050836135065106
109,0,0,1,52.54549431529652,0.9307367595497474,0.02841310196010473,0.04085013849014788
110,0,0,1,13.224960988597878,0.7773286093932715,0.052687991261329836,0.16998339934539872
111,0,0,1,21.895336542841996,0.9757865456053185,0.006790303596850508,0.017423150797830973
112,1,0,0,9.211822669536614,0.6435495211854312,0.34325849992508184,0.013191978889486963
113,0,0,1,86.14636054541033,0.9862680840594164,0.008844550415207873,0.004887365525375742
114,0,0,1,72.4120162946568,0.9522559878783006,0.007835691208186524,0.03990832091351288
115,0,0,1,79.93519700556894,0.9758270940785464,0.011065805989508865,0.013107099931944782
116,0,0,1,72.35605266688796,0.9639175789681612,0.01812215801618051,0.017960263015658354
117,0,0,1,19.419240460326844,0.9580249147963559,0.03263259284081884,0.00934249236282529
118,0,0,1,22.041871684266294,0.9435889530529162,0.029339251895300195,0.027071795051783466
119,0,0,1,91.45451026389063,0.9830210467069412,0.012037588744130846,0.004941364548927903
120,0,0,1,71.46675863078416,0.981510438831342,0.010225940939291998,0.008263620229365939
121,0,0,1,83.54746438299397,0.9840315568581549,0.0135963315590317,0.0023721115828133016
122,0,0,1,22.812755204308456,0.9198284244766376,0.06322621468778407,0.01694536083557844
123,0,0,1,15.935591718794536,0.9203028532385612,0.014130045922873539,0.0655671008385653
124,0,0,1,41.061548238214506,0.9743990608212406,0.015673540679126508,0.00992739849963285
125,0,0,1,74.60020198496854,0.9440170102307913,0.015105232814131588,0.04087775695507706
126,0,0,1,30.10555250303193,0.5157450558219092,0.02508303611780868,0.4591719080602821
127,1,0,0,1.7141332149674557,0.886094848476203,0.005155635370365805,0.10874951615343127
128,0,2,0,37.17936682485402,0.21817343641436296,0.11910351769904698,0.66272304588659
129,0,0,1,58.40384151659831,0.9097242013656669,0.008684617238978926,0.0815911813953542
130,0,0,1,68.6631115712581,0.9639932176604743,0.01745292541268902,0.018553856926836712
131,1,1,1,3.0,0.011377592995264337,0.9818297780760443,0.006792628928691222
132,1,1,1,12.814332382405754,0.09278939559411183,0.8085637950664448,0.09864680933944352
133,1,1,1,5.781462688801449,0.09043067154444497,0.9056820359579943,0.003887292497560557
134,1,1,1,20.26027721271229,0.3679595813640015,0.6033199583585848,0.028720460277413772
135,1,1,1,94.05879396217928,0.11944441760509573,0.8755945474855993,0.00496103490930495
136,1,1,1,93.21543834844121,0.0032843442428640915,0.8024803825583758,0.19423527319875997
137,2,1,0,74.61848254503512,0.03229314761146828,0.6907805177630321,0.2769263346254998
138,1,2,0,5.692191359191039,0.2763427813139962,0.047759413359486205,0.6758978053265174
139,0,0,1,54.92054627401259,0.9686857179497816,0.027587896764284733,0.0037263852859336804
140,1,2,0,10.121922190882856,0.002340071307429848,0.004525318206560135,0.99313461048601
141,1,1,1,7.213328328537176,0.020079458599324456,0.9759548156465266,0.003965725754148883
142,2,0,0,4.106486397245241,0.6611304552581362,0.05736076720328143,0.2815087775385824
143,2,0,0,5.403219560847606,0.8451099419498346,0.13273291987624103,0.02215713817392444
144,0,0,1,3.029875634858574,0.7197422258169771,0.18218221816648403,0.09807555601653892
145,1,1,1,82.80996881528831,0.07377416561811385,0.9253845785837481,0.0008412557981378916
146,1,1,1,17.372608216691294,0.024235496463221887,0.9622348355981368,0.013529667938641165
147,1,1,1,82.82773629602505,0.015532442498874338,0.9620343446782762,0.022433212822849557
148,1,1,1,41.335564839919606,0.012462829578057154,0.9652367978549732,0.022300372566969713
149,2,0,0,10.603568691514097,0.5772040922752434,0.37802221883128817,0.04477368889346827
150,2,0,0,4.786501731604182,0.4525522346578245,0.2648448095653882,0.2826029557767873
151,2,1,0,9.46840091212545,0.4570627558681193,0.519438012911694,0.023499231220186784
152,2,0,0,4.041976494455636,0.7723441387063825,0.1016461151551649,0.12600974613845253
153,1,1,1,11.988545066224708,0.029280739163721235,0.9693600680198736,0.0013591928164052248
154,0,0,1,19.172478436617183,0.818120864201047,0.019174121856918528,0.16270501394203446
155,0,0,1,20.38581026523077,0.95940126659383,0.02512263759463272,0.015476095811537223
156,1,1,1,12.217503843809961,0.3799150783874172,0.6039324114128259,0.01615251019975664
157,1,0,0,8.826944919942266,0.949008218602943,0.040084497790836275,0.010907283606220633
158,2,0,0,24.29903870018375,0.9214252154948674,0.07427656522756525,0.00429821927756741
159,2,0,0,20.037623822326413,0.6787418813707624,0.3196265712298094,0.001631547399428135
160,2,0,0,9.370885300107755,0.508604799665409,0.4823650326329961,0.009030167701594751
161,2,0,0,15.518777621638204,0.5003140614110116,0.29976329152236847,0.19992264706661977
162,2,1,0,22.012131065448912,0.04068710857275126,0.9516925404418148,0.007620350985433753
163,2,2,1,3.53224729113032,0.023471252666200208,0.022418164888074046,0.9541105824457258
164,2,1,0,4.6414286976221435,0.05329103485857857,0.7296396161037226,0.2170693490376988
165,2,0,0,5.56676434212231,0.908143732019344,0.03521915490629375,0.05663711307436246
166,1,1,1,3.8916285792477088,0.11069516437160917,0.8863222078830095,0.0029826277453812926
167,0,0,1,9.556861644627988,0.7416262649375367,0.07867598413646151,0.17969775092600168
168,1,0,0,10.089902454847003,0.5507048000058671,0.4274765642771236,0.02181863571700937
169,2,1,0,8.975239259228438,0.3597862082279847,0.5056953651898172,0.13451842658219812
170,1,1,1,52.82441100726012,0.0027477479264506398,0.9957322072277087,0.0015200448458405618
171,2,0,0,5.882458768595041,0.5701404207440123,0.3824564201865406,0.047403159069447004
172,2,0,0,6.093051147647585,0.8810600433236478,0.002570286006216288,0.11636967067013593
173,2,0,0,5.335927794367484,0.7717615469162936,0.22591661484537115,0.0023218382383353667
174,2,0,0,3.4622095965867774,0.8966039713715952,0.005656549896951461,0.09773947873145336
175,0,0,1,66.53892062682665,0.9734873615046407,0.01502168320232948,0.011490955293029783
176,2,1,0,27.016489637691418,0.036732771238864155,0.923360749758162,0.03990647900297389
177,2,0,0,32.09320858526931,0.4841304458889859,0.4620361428433534,0.05383341126766066
178,2,0,0,29.64959302561541,0.824153371267449,0.14789679292650554,0.02794983580604547
179,2,0,0,36.44365226744912,0.6042092643769958,0.35185401842276937,0.04393671720023499
180,2,1,0,7.556463376360422,0.05210480276653992,0.5292897919787829,0.4186054052546772
181,2,1,0,40.56147131648052,0.12005345262293861,0.8670648907043689,0.0128816566726925
182,2,0,0,69.98225302534559,0.5091555120712054,0.43229725030452465,0.058547237624269964
183,1,1,1,23.17708624194395,0.08094749559519109,0.9022664752234412,0.016786029181367696
184,2,0,0,14.916326492386085,0.8357526401347579,0.14811687767458298,0.016130482190659143
185,2,1,0,4.963166334111113,0.023677506746483116,0.9717001968114232,0.0046222964420936955
186,1,0,0,12.985899739198105,0.9767073238692981,0.017700854423246277,0.005591821707455632
187,2,1,0,11.38567370601892,0.11655864676086683,0.8707829989350376,0.012658354304095513
188,2,1,0,9.125737900199843,0.14806692555124165,0.6105716310524986,0.24136144339625976
189,2,1,0,8.706846346122475,0.050266411188797405,0.5996625904100102,0.3500709984011922
190,2,1,0,3.9806796735281553,0.026194357253466298,0.9121102289366787,0.061695413809854945
191,2,1,0,2.872279924352298,0.07127039383736557,0.589742314944037,0.33898729121859755
192,2,1,0,5.500953013151066,0.11857875594076507,0.7951830834424838,0.08623816061675113
193,2,1,0,3.666914738107565,0.30118628157246174,0.6960969377486358,0.002716780678902428
194,2,1,0,9.418329360854484,0.11654531827684407,0.8778991423375909,0.005555539385565199
195,2,0,0,3.433083057291718,0.7538749354640798,0.1573063597860415,0.08881870474987887
196,2,1,0,6.852305499518291,0.042821164881999316,0.8363817376948992,0.12079709742310141
197,0,0,1,45.38193298733547,0.8386950764965105,0.009234191012148502,0.15207073249134095
198,1,0,0,14.256729707763885,0.8225402072161208,0.17423451969525094,0.003225273088628141
199,1,1,1,13.876451277498445,0.20197739822548488,0.791995024595686,0.006027577178829028
200,2,1,0,2.8958826426422095,0.19864008950099826,0.7967636262269355,0.004596284272066316
201,1,1,1,5.769317219057009,0.04062295530258212,0.7757535952577252,0.18362344943969267
202,2,1,0,18.195444606019212,0.018135719349761992,0.5934946749268422,0.38836960572339585
203,1,1,1,7.660099658349966,0.05478581465716806,0.9437971480672853,0.001417037275546686
204,2,1,0,3.9987742761263023,0.0637965168890128,0.8666559373189209,0.0695475457920662
205,1,1,1,49.20147032454479,0.011868933376963941,0.9332294187698658,0.05490164785317031
206,2,1,0,19.201692308892568,0.26649502516740614,0.7112400695093095,0.02226490532328427
207,2,0,0,29.56164416078613,0.6804960439537919,0.21071032872293902,0.10879362732326918
208,2,0,0,8.916430168555246,0.9732125649699109,0.023724320004561136,0.003063115025527939
209,0,0,1,40.57786316812953,0.9820845902579884,0.015655958637295415,0.0022594511047161537
210,2,1,0,17.118081479560153,0.25446624362002596,0.7051445471859683,0.04038920919400569
211,2,1,0,11.73028334211455,0.2062731780945854,0.6737272272768534,0.11999959462856119
212,2,1,0,23.976342115913592,0.2408681775279228,0.7468686238983075,0.012263198573769583
213,2,1,0,6.879941809767051,0.13245802043856864,0.8336360576024932,0.03390592195893825
214,2,1,0,41.615318005323275,0.04526172161039698,0.9530419436338103,0.001696334755792794
215,1,1,1,28.50506411962057,0.4226662676240772,0.5712212610550023,0.006112471320920394
216,2,1,0,11.710655030603894,0.18521704958122764,0.6570068962994593,0.15777605411931303
217,2,0,0,10.189907003922071,0.5741931711802111,0.3835612124965491,0.04224561632323987
218,2,1,0,4.644339248869753,0.3555907327700111,0.6041497690391877,0.040259498190801275
219,2,1,0,10.373234531548302,0.014333328668358207,0.6929212518770995,0.2927454194545423
220,1,1,1,9.401139589209244,0.16058018932757565,0.7833875227815804,0.056032287890843906
221,2,1,0,4.526410507316094,0.015581392835185061,0.8391353972763445,0.14528320988847046
222,2,2,1,3.8372527243070618,0.02425292971254952,0.3747330687467713,0.6010140015406792
223,2,1,0,34.52083959734434,0.06277584924661683,0.5544792328918674,0.3827449178615159
224,0,0,1,21.588002315582447,0.9143931600133439,0.08021151791879842,0.005395322067857758
225,2,2,1,44.07487581999917,0.3074371410658717,0.18906438518344748,0.5034984737506808
226,2,2,1,21.06022837817037,0.06599153408780681,0.22306085746858345,0.7109476084436098
227,1,1,1,29.629235774050432,0.04285774893163125,0.9332561464117178,0.02388610465665085
228,2,0,0,5.790367721558159,0.43163354571171403,0.16359955599752293,0.404766898290763
229,1,1,1,17.60147257318896,0.030294128603574878,0.9360966125367713,0.03360925885965388
230,2,1,0,38.87031156217978,0.13420863286935797,0.7505540742046399,0.11523729292600203
231,2,1,0,3.9336476328399206,0.23198272988437993,0.7358155073616881,0.03220176275393206
232,2,0,0,21.591748199302746,0.44977095251014526,0.1396057753939047,0.4106232720959501
233,2,1,0,58.12831771807358,0.1469813939330492,0.7517718526778311,0.10124675338911968
234,2,1,0,11.20068978726325,0.08054103185840332,0.5473095757387367,0.3721493924028599
235,2,2,1,20.3943448155122,0.062146309610935,0.02890382445643478,0.9089498659326303
236,2,2,1,12.004223975814861,0.11319057748063481,0.11091869321323831,0.7758907293061269
237,1,1,1,14.811917130386908,0.025051984067291665,0.9738615624139847,0.001086453518723782
238,2,0,0,13.926206267296784,0.7062469595937265,0.1664945237463453,0.12725851665992835
239,2,1,0,15.171428844862664,0.2471975374490947,0.38305503206477454,0.3697474304861307
240,2,1,0,73.71264272469686,0.26626648229502364,0.6561673781878441,0.07756613951713219
241,2,0,0,22.260113614485984,0.39271129636383495,0.2459213177823963,0.36136738585376876
242,2,2,1,12.585912886671785,0.07974117494356446,0.022717911634580878,0.8975409134218547
243,2,2,1,49.6894812233031,0.00263541431291883,0.03899064223787879,0.9583739434492023
244,2,2,1,102.12895704542395,0.1025668994330747,0.023272279788111958,0.8741608207788133
245,2,2,1,10.254981111522962,0.02404886052998375,0.004546719268282117,0.9714044202017341
246,2,1,0,6.30409573499544,0.025739633678983624,0.9674159698944248,0.006844396426591625
247,2,0,0,8.459134707238814,0.8695273043490703,0.09258643178112046,0.03788626386980917
248,1,1,1,18.791726139796197,0.27993042595493783,0.6983042881199992,0.021765285925062924
249,0,0,1,29.03310115959484,0.5738588815615159,0.11031549999307905,0.315825618445405
250,2,2,1,32.14151673529714,0.3317662475543065,0.04593230578593217,0.6223014466597613
251,1,0,0,20.472744997433573,0.6209770292089047,0.37533000858638343,0.00369296220471185
252,2,0,0,43.562366254774915,0.7160822250350423,0.20395980107964937,0.07995797388530847
253,0,0,1,87.28526600757434,0.8900171147699875,0.05685092079918644,0.05313196443082604
254,0,0,1,199.07677478221214,0.8684903362656543,0.016128050372855765,0.11538161336148996
255,0,0,1,25.07249907827161,0.823166802215048,0.0544570634804788,0.12237613430447312
256,0,0,1,29.119869202114256,0.7469244484493732,0.14669036358911341,0.10638518796151336
257,0,0,1,21.19784840472273,0.7750675810164731,0.21003615928782365,0.014896259695703216
258,1,1,1,7.672360835250103,0.04034215220420127,0.8591035006628487,0.10055434713295001
259,1,0,0,8.056048455981292,0.9052694893051846,0.04393669559645801,0.05079381509835727
260,1,1,1,10.575536458622642,0.16272944998158623,0.8219201155627948,0.015350434455618983
261,1,1,1,8.41092238032036,0.0049809119722535765,0.9895118439228585,0.005507244104887954
262,1,1,1,19.112664814968,0.008717502970808425,0.8934746707704624,0.0978078262587291
263,1,1,1,26.13575580999576,0.030537962009959604,0.890197551749685,0.0792644862403554
264,2,1,0,5.8862613818593275,0.058295117348817246,0.7886967598213903,0.15300812282979248
265,1,1,1,5.805620047991538,0.0008459690579977186,0.9022394867661875,0.09691454417581481
266,1,1,1,12.062293556468545,0.001292751457048588,0.994696744757431,0.004010503785520457
267,1,1,1,3.896972689438054,0.0012537590480086052,0.9970617736268206,0.0016844673251707823
268,1,1,1,3.9221247051775756,0.0010220763550996758,0.9945811869685653,0.004396736676334972
269,1,1,1,6.832143813423257,0.013525987866143046,0.9821442451566673,0.004329766977189682
270,1,1,1,5.273825882508906,0.1170914991688548,0.8727738066928825,0.010134694138262717
271,2,1,0,3.9862378270330003,0.058115415893475394,0.904409687098636,0.037474897007888516
272,2,1,0,3.980753528789005,0.00565212708497772,0.9701043927032915,0.024243480211730735
273,2,1,0,4.447904282143318,0.1278072762146584,0.6933867438768863,0.17880597990845543
274,1,1,1,5.554240546245747,0.0022319013703553,0.9965142185304828,0.0012538800991619004
275,1,1,1,7.629136200748567,0.002576379048914297,0.9965245504153452,0.0008990705357404497
276,1,1,1,6.729186263172882,0.019044754882294155,0.9762814665001605,0.004673778617545369
277,2,1,0,3.3912002590340045,0.0022073208694095665,0.49892654210903803,0.49886613702155236
278,1,1,1,8.191619712208038,0.0011955246324637208,0.9953236201822664,0.003480855185269986
279,1,1,1,6.789549683442622,0.003544897806076428,0.9928602414563152,0.0035948607376083217
280,2,1,0,4.328259420043283,0.07769323168168676,0.9082394113046375,0.014067357013675702
281,2,2,1,7.651636340681155,0.24626773492972212,0.005920909290528904,0.7478113557797491
282,2,0,0,10.620875063553731,0.5822741420984204,0.3802845318746895,0.03744132602689015
283,2,1,0,18.561286336234197,0.4001128838930858,0.5240593460152804,0.07582777009163377
284,2,1,0,13.311625517234424,0.1376085584093952,0.8158517074543575,0.04653973413624733
285,2,2,1,14.396515970775562,0.19401601366210164,0.07559638512258668,0.7303876012153115
286,2,1,0,5.183488982883228,0.0190825233545627,0.8756730453887657,0.10524443125667157
287,2,1,0,3.0441249995945827,0.18909876654478602,0.810019412068462,0.0008818213867521313
288,2,1,0,2.133695904209708,0.08049651344031046,0.9187674267524425,0.0007360598072469624
289,2,1,0,9.036146929191931,0.08792129598921544,0.9111391200560558,0.0009395839547288138
290,2,1,0,10.49676512962869,0.01680223772505846,0.9266528996240838,0.0565448626508578
291,1,1,1,7.4325186412185325,0.0015543273286648517,0.8861003742054245,0.11234529846591058
292,2,1,0,8.412379657958367,0.13311374245585753,0.8648990192440796,0.0019872383000627955
293,2,1,0,15.188168439012795,0.05227810946599199,0.9465110821885776,0.001210808345430525
294,2,1,0,5.586539937372695,0.3099514142555918,0.6594337997839921,0.030614785960416044
295,1,1,1,9.50579322641029,0.278766615004539,0.6940660409115403,0.02716734408392079
296,1,1,1,23.04661406527206,0.011688906948918037,0.9839709754571708,0.004340117593911182
297,2,1,0,7.5657885190772145,0.0167765943018015,0.9553953382355855,0.027828067462612953
298,2,1,0,13.29749432705654,0.09011571736136222,0.9080180297986229,0.001866252840014842
299,1,1,1,14.06350973608887,0.0017317453369189982,0.9891919092619309,0.00907634540115003
300,1,1,1,11.133994193829404,0.005058685841925286,0.9892327191948898,0.005708594963185068
301,1,1,1,5.90279599219088,0.04415192428553788,0.8372785680956801,0.11856950761878196
302,1,1,1,7.614108475010114,0.0011032870189606366,0.991822183679242,0.00707452930179732
303,1,1,1,1.8517896531428488,0.0007205472321908838,0.9926555258224186,0.0066239269453905935
304,1,1,1,18.125860887478495,0.0323155355293611,0.9454669391691717,0.022217525301467155
305,1,1,1,7.950260362440556,0.000847074793767188,0.996779273951661,0.002373651254571803
306,2,1,0,3.7815040745281716,0.0009322201184826085,0.995633594021791,0.003434185859726414
307,2,1,0,5.775089154442238,0.0070486321370700055,0.9324514040473713,0.06049996381555871
308,2,1,0,18.558648585313183,0.04162694499527844,0.5167405964661733,0.4416324585385482
309,2,1,0,4.354647918236723,0.003172381789811099,0.9109552879183693,0.08587233029181973
310,1,1,1,9.790934807577653,0.0014175290874114243,0.9683703863809768,0.03021208453161183
311,1,1,1,21.68530220088075,0.07651697562335966,0.8372081451710317,0.08627487920560874
312,2,1,0,10.397304109284562,0.02283593234625166,0.9204928289430132,0.05667123871073503
313,1,1,1,6.93488468253711,0.002467311953565573,0.9965504005092928,0.0009822875371416377
314,1,1,1,7.629313701097693,0.02845859148387845,0.9706006131682845,0.000940795347837091
315,1,1,1,9.503972358447141,0.003747322865447115,0.9906006415314091,0.0056520356031437135
316,2,1,0,13.965740183769347,0.13335010612654916,0.7731474996163958,0.09350239425705506
317,2,1,0,9.655640312686911,0.13542645186290345,0.8118393637325013,0.05273418440459526
318,2,1,0,9.72917752040501,0.12117649069161882,0.6494655807938996,0.22935792851448164
319,1,1,1,8.457355225786584,0.0009296657040803311,0.9505968400617106,0.04847349423420916
320,2,1,0,1.444103451078556,0.015593000850550355,0.9371677242359074,0.047239274913542136
321,2,0,0,3.207992958681059,0.5285121519031263,0.13095528460346909,0.34053256349340466
322,1,1,1,10.599361519600908,0.0007015607860322915,0.990254083686395,0.009044355527572663
