scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,71,2,2,1,0.8212096799594834,0.5905071860794042,0.7155517937897227,14.0,14,0.6911514999999999,0.10565788616976067,0.07313243387075609,0.8212096799594834
A0_standard,T0_standard,1.0,1.0,1.0,75,0,1,0,0.7419266398679862,0.7186298277105181,0.5506730327784654,19.0,19,0.7114136315789473,0.06681975304249281,0.7419266398679862,0.19125360708952088
A0_standard,T0_standard,1.0,1.0,1.0,77,0,0,1,0.6832755518528051,0.8325688530693443,0.4827844960675683,9.0,9,0.3371106666666667,0.6832755518528051,0.11623339236195812,0.2004910557852368
A0_standard,T0_standard,1.0,1.0,1.0,84,2,2,1,0.6896000734802272,0.7195910756318582,0.40990656557592803,8.0,8,0.40794074999999996,0.03070641861547352,0.2796935079042992,0.6896000734802272
A0_standard,T0_standard,1.0,1.0,1.0,85,2,0,0,0.46202848970246874,0.9158155716172836,0.0036905870060995882,10.0,10,0.6327266,0.46202848970246874,0.07963360760116207,0.45833790269636915
A0_standard,T0_standard,1.0,1.0,1.0,86,0,2,0,0.8951315376648175,0.4063816654454665,0.8325968683693488,14.0,14,0.5406887857142857,0.042333793039713886,0.06253466929546868,0.8951315376648175
A0_standard,T0_standard,1.0,1.0,1.0,87,0,2,0,0.5799313215132261,0.8599470903371462,0.22407173984486894,7.0,7,0.5237958571428571,0.3558595816683572,0.06420909681841669,0.5799313215132261
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.510333514428138,0.8898244260385775,0.0884484744042478,8.0,8,0.40546887499999995,0.510333514428138,0.06778144554797175,0.4218850400238902
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.5949398948493834,0.8908409923889352,0.28091124208919266,7.0,7,0.3756504285714285,0.3140286527601907,0.09103145239042598,0.5949398948493834
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.4554874026259796,0.9452296881824438,0.008572839339933969,9.0,9,0.6029300000000001,0.4554874026259796,0.09759803408797472,0.4469145632860456
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.588541411810621,0.9215490057577871,0.29249079640449044,11.0,11,0.3752034545454545,0.588541411810621,0.1154079727832484,0.2960506154061306
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.7289640278391355,0.7390413988597527,0.5278606865973701,17.0,17,0.4362414705882353,0.7289640278391355,0.06993263091909908,0.20110334124176546
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.8519932490454406,0.5194154327016764,0.7646688269940725,13.0,13,0.519376153846154,0.8519932490454406,0.06068232890319129,0.08732442205136814
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.8696934126631222,0.47633311844177373,0.7966509173918135,12.0,12,0.54038,0.8696934126631222,0.05726409206556922,0.07304249527130863
A0_standard,T0_standard,1.0,1.0,1.0,106,0,2,0,0.5013752629505539,0.95339067094719,0.11050440503681169,101.0,101,1.456544306930693,0.3908708579137422,0.10775387913570376,0.5013752629505539
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.6482326888932995,0.8474062549559243,0.3853797703021503,27.0,27,0.771531037037037,0.6482326888932995,0.0889143925155513,0.26285291859114923
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.8835663458175043,0.4401691921049873,0.8212069923568499,97.0,97,1.3621651546391753,0.8835663458175043,0.05407430072184143,0.062359353460654354
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.8542152695151631,0.5097395101136967,0.7594950132844929,77.0,77,1.3922861558441562,0.8542152695151631,0.05106447425416652,0.09472025623067025
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.8759550823427802,0.46014907186785947,0.807165618583909,20.0,20,0.5155320999999999,0.8759550823427802,0.06878946375887122,0.055255453898348454
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.8440909131038823,0.5391154712897974,0.7543924370091678,47.0,47,0.8481854893617022,0.8440909131038823,0.06621061080140325,0.08969847609471451
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.8258239593898166,0.5788452186186548,0.7193960777051729,64.0,64,1.315091625,0.8258239593898166,0.06774815892553972,0.10642788168464368
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.851656869934311,0.5218010242003384,0.7695673043300543,75.0,75,1.3049385733333334,0.851656869934311,0.06625356446143213,0.08208956560425672
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.8827226600281096,0.42032155680806443,0.7890242443333728,24.0,24,0.7835483333333334,0.02357892427715353,0.8827226600281096,0.09369841569473684
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.6722682043554604,0.8394797177677638,0.4514028602207034,102.0,102,1.6543439509803923,0.10686645150978258,0.6722682043554604,0.22086534413475697
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.46062849024558966,1.0557667783534197,0.14420527760274354,7.0,7,0.46868471428571423,0.22294829711156416,0.46062849024558966,0.3164232126428461
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.6118768798843798,0.9245011277471792,0.3689722298996967,11.0,11,0.4528042727272727,0.6118768798843798,0.24290464998468306,0.14521847013093706
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.8670945262581221,0.4763482251253144,0.7783173386624445,91.0,91,1.4519752857142858,0.044128286146200214,0.8670945262581221,0.0887771875956776
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.6167470014186984,0.927778415392132,0.3992382865511479,14.0,14,0.40021921428571433,0.21750871486755052,0.165744283713751,0.6167470014186984
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.6629515277523567,0.8713275044625184,0.4793261475062418,8.0,8,0.35506275,0.18362538024611483,0.15342309200152857,0.6629515277523567
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.8205089564926976,0.5936656463536369,0.719693582328252,11.0,11,0.5133822727272727,0.07867566934285662,0.10081537416444569,0.8205089564926976
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.5390632021473241,1.0089311569296109,0.2962823798820534,5.0,5,0.2464702,0.21815597558740546,0.24278082226527065,0.5390632021473241
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.8861548059084406,0.432192104792703,0.8209844948833374,13.0,13,0.5016772307692308,0.04867488306645604,0.06517031102510332,0.8861548059084406
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.84444341998969,0.5362888543429394,0.7496278998724029,13.0,13,0.4162788461538462,0.060741059893022836,0.84444341998969,0.09481552011728714
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.8439967582485456,0.5379729685643685,0.7503910090669519,11.0,11,0.44178781818181817,0.06239749256986076,0.09360574918159366,0.8439967582485456
A0_standard,T0_standard,1.0,1.0,1.0,174,2,0,0,0.4872562017889551,0.9289378559821414,0.06317867649036946,5.0,5,0.3432982,0.4872562017889551,0.0886662729124592,0.42407752529858567
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.8437316547532331,0.52204994906037,0.7272157528909925,30.0,30,0.8189938999999999,0.03975244338452635,0.11651590186224056,0.8437316547532331
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.871829044650306,0.468646573426903,0.7937290202951398,32.0,32,0.95442090625,0.050070930994527904,0.07810002435516614,0.871829044650306
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.7693015490544401,0.6812111005334652,0.6080098986281962,15.0,15,0.7859551333333333,0.1612916504262439,0.06940680051931597,0.7693015490544401
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.7742333574285089,0.6900388083480362,0.6533953661167791,15.0,15,0.6404765999999998,0.7742333574285089,0.10492865125976145,0.12083799131172973
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.6230151790127146,0.8791797756659627,0.34460033996448614,14.0,14,0.5083184285714285,0.2784148390482285,0.09856998193905689,0.6230151790127146
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.8988261475974472,0.38786150552835325,0.8262105886864411,12.0,12,0.537488,0.0285582934915468,0.07261555891100602,0.8988261475974472
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.5917180035313445,0.914549259369739,0.29386141244855485,15.0,15,0.7177088000000001,0.29785659108278967,0.5917180035313445,0.11042540538586583
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.6984765298234162,0.8079232784728769,0.5033896870620844,5.0,5,0.2278204,0.19508684276133179,0.10643662741525191,0.6984765298234162
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.7796039716993607,0.6643549093219827,0.628159396391897,22.0,22,0.5913674545454545,0.06895145299317577,0.1514445753074637,0.7796039716993607
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.8846988946303106,0.4000045782089373,0.7833550284158779,56.0,56,1.062304125,0.013957239155256559,0.8846988946303106,0.10134386621443275
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.6462957111772506,0.8611304782844877,0.3934431148001418,22.0,22,0.6087270454545455,0.10085169244564057,0.2528525963771088,0.6462957111772506
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.7918799123021497,0.6510859381706625,0.6659583965591425,26.0,26,0.8470876538461538,0.12592151574300725,0.08219857195484304,0.7918799123021497
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.855643842390076,0.5062946157353153,0.761874893166175,46.0,46,1.0707565,0.0505872083860229,0.09376894922390103,0.855643842390076
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.806325944412927,0.6240373170028115,0.6966244980295966,4.0,4,0.5312697500000001,0.10970144638333042,0.08397260920374248,0.806325944412927
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.7366127043044907,0.657953327691545,0.4976698294644558,21.0,21,0.46933819047619046,0.024444420855474536,0.7366127043044907,0.23894287484003482
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9015272785136912,0.3811168335740872,0.8317316976840731,5.0,5,0.4425108,0.028677140656690706,0.06979558082961816,0.9015272785136912
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.8183000815028143,0.5552132147530244,0.6665030814180999,67.0,67,1.22872771641791,0.02990291841247121,0.15179700008471445,0.8183000815028143
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.8648505707702696,0.4733649791071166,0.7647036589245928,25.0,25,0.58303204,0.03500251738405362,0.10014691184567687,0.8648505707702696
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.7108210176345225,0.7998828969646349,0.5493495093710451,18.0,18,0.5865500555555556,0.16147150826347745,0.12770747410199998,0.7108210176345225
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.7945019922790181,0.6362974403544364,0.6541670660415573,15.0,15,0.6072851333333332,0.14033492623746077,0.06516308148352118,0.7945019922790181
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.9071348026360109,0.37060363211320624,0.8491928319872859,108.0,108,1.5329172870370373,0.034923226715264336,0.05794197064872492,0.9071348026360109
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.8592670336613838,0.4981007840790516,0.7689415993821614,13.0,13,0.5391935384615386,0.09032543427922238,0.050407532059393904,0.8592670336613838
A0_standard,T0_standard,1.0,1.0,1.0,249,0,2,0,0.3843121087686565,1.077860886865216,0.008709149181060527,32.0,32,0.737368,0.375602959587596,0.2400849316437475,0.3843121087686565
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.7184486921612874,0.7542192465902053,0.5086488236998856,94.0,94,1.2869785319148936,0.7184486921612874,0.07175143937731081,0.20979986846140172
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.6910389418019016,0.8298254146181255,0.5165571507682807,10.0,10,0.49205679999999996,0.6910389418019016,0.17448179103362096,0.13447926716447747
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.7402394905531782,0.732403031326278,0.5595039597458897,12.0,12,0.5609836666666668,0.0790249786395332,0.7402394905531782,0.1807355308072885
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.8303157781296946,0.5677564396318182,0.7244884238591303,11.0,11,0.3788078181818182,0.063856867599741,0.8303157781296946,0.10582735427056429
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9396876933939584,0.2694232739237397,0.9070284092376841,7.0,7,0.36814757142857146,0.02765302244976721,0.9396876933939584,0.03265928415627428
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.5679466066238315,0.9782173840882389,0.3186500601404316,4.0,4,0.6352672500000001,0.2492965464833998,0.18275684689276878,0.5679466066238315
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.6168960185633586,0.7995477213373735,0.2765254756149609,8.0,8,0.425745125,0.04273343848824363,0.34037054294839775,0.6168960185633586
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.7946675532628421,0.57921986917931,0.6120954358721447,10.0,10,0.49930959999999996,0.02276032934646047,0.7946675532628421,0.1825721173906975
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.893884552770032,0.398352056468412,0.8146316015272959,11.0,11,0.6727623636363637,0.026862495987231897,0.07925295124273611,0.893884552770032
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.654037642588078,0.7487862460334289,0.33887058338571896,18.0,18,0.6691911666666666,0.030795298209563022,0.315167059202359,0.654037642588078
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.5088925092779948,1.0073868365186964,0.18413181940907086,10.0,10,0.4448850999999999,0.3247606898689239,0.1663468008530813,0.5088925092779948
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.738586746430824,0.7457145822231972,0.5719357564827287,16.0,16,0.6169322500000001,0.09476226362108064,0.16665098994809532,0.738586746430824
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8584184905310435,0.4558658496406772,0.7319279363080755,17.0,17,0.6325850000000001,0.015090955245988504,0.8584184905310435,0.12649055422296793
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9229473182366543,0.30623515328503453,0.8587410335526261,22.0,22,0.6175126818181818,0.012846397079317432,0.9229473182366543,0.06420628468402818
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.7353388864350591,0.6919607347053625,0.511665072500042,21.0,21,0.744395857142857,0.04098729962992381,0.22367381393501712,0.7353388864350591
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.635614019209164,0.7318203557901406,0.29067916999579396,25.0,25,0.62898604,0.01945113157746585,0.635614019209164,0.3449348492133701
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.920921029894872,0.30862375555440047,0.8529603053583529,9.0,9,0.4122361111111112,0.011118245568608862,0.920921029894872,0.06796072453651916
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.8925971219449459,0.4037871860738409,0.8142864996832656,4.0,4,0.34794725,0.029092255793373906,0.07831062226168024,0.8925971219449459
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.8093754808449439,0.5354692636276637,0.6320916641321308,13.0,13,0.5984578461538462,0.013340702442242867,0.8093754808449439,0.17728381671281307
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.5982128253185647,0.7677525498150892,0.22157000329378057,7.0,7,0.3544742857142857,0.025144352656651315,0.3766428220247841,0.5982128253185647
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.8854788073892056,0.4287026198699595,0.8090499468205407,7.0,7,0.42478699999999997,0.03809233204212945,0.0764288605686649,0.8854788073892056
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.6814071638525139,0.7409527726164076,0.4001723039356565,9.0,9,0.38338188888888886,0.037357976230628864,0.6814071638525139,0.28123485991685737
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.7225426763641101,0.7723430175444772,0.545870097496553,6.0,6,0.44581633333333337,0.10078474476833305,0.7225426763641101,0.17667257886755705
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.6589702093019554,0.7706109215924974,0.36077751960855003,7.0,7,0.4697390000000001,0.042837101004639416,0.6589702093019554,0.29819268969340534
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.4417841566618604,1.0726586458340055,0.1495164611303747,18.0,18,0.71271,0.2922676955314857,0.2659481478066541,0.4417841566618604
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.8909199284133059,0.38779644253450285,0.7965854998204867,17.0,17,0.6182341764705882,0.014745642993874927,0.8909199284133059,0.09433442859281926
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.8000903771808412,0.638253774119404,0.6924591172063166,163.0,163,1.9818752024539878,0.8000903771808412,0.09227836284463406,0.10763125997452466
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.6992130778869022,0.8123381817905402,0.5149772344213187,61.0,61,0.9155766885245903,0.6992130778869022,0.11655107864751423,0.1842358434655835
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.6494784774738054,0.8811029949803029,0.4333269200093185,78.0,78,1.3844180128205126,0.6494784774738054,0.13436996506170779,0.21615155746448686
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.5019012097590989,1.024111468360544,0.19349403393042497,14.0,14,0.44679828571428576,0.5019012097590989,0.18969161441222715,0.30840717582867394
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.7722518162254568,0.6226943135619788,0.5731495151035138,12.0,12,0.5786047499999999,0.028645882652600034,0.1991023011219431,0.7722518162254568
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.717361041728103,0.7852375558880897,0.5467838777196281,10.0,10,0.5130506,0.11206179426342197,0.17057716400847495,0.717361041728103
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8647416144788069,0.4803246989447765,0.771822284607343,11.0,11,0.5684201818181817,0.042339055649729083,0.0929193298714639,0.8647416144788069
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.8525015796020989,0.5124932945213073,0.754552341099513,6.0,6,0.3645646666666667,0.8525015796020989,0.04954918189531513,0.09794923850258595
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.8981376706609369,0.3997613512761814,0.8471978938454047,18.0,18,0.5402341666666667,0.8981376706609369,0.0509397768155322,0.05092255252353095
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.8994260564931086,0.39597713317949523,0.8471633958231521,18.0,18,0.5590460555555555,0.8994260564931086,0.04831128283693488,0.05226266066995645
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.8734290398784014,0.4672496351680613,0.8057986633958878,16.0,16,0.487147875,0.8734290398784014,0.05894058363908513,0.06763037648251354
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.8820114091689617,0.44417930183366255,0.8175773375937767,19.0,19,0.48924563157894735,0.8820114091689617,0.05355451925585325,0.06443407157518495
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.8235984870482403,0.5748643292176581,0.701584451724857,44.0,44,1.1116842272727274,0.8235984870482403,0.05438747762837622,0.12201403532338341
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.8032298245112968,0.631058927873064,0.6938825127927046,23.0,23,0.6896618260869564,0.8032298245112968,0.08742286377011108,0.10934731171859212
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.8709368252327842,0.47380985545642174,0.8023749578585879,24.0,24,0.8380092500000001,0.8709368252327842,0.06856186737419627,0.060501307393019614
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.8945679823299515,0.40946860621191566,0.8368871851927333,34.0,34,0.927025911764706,0.8945679823299515,0.05768079713721819,0.04775122053283024
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.8670041109922598,0.4823934710727862,0.7894864069251614,15.0,15,0.5019540666666668,0.8670041109922598,0.05547818494064169,0.07751770406709847
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.8634570710563131,0.4908296393525074,0.7822844645647293,13.0,13,0.619328,0.8634570710563131,0.05537032245210325,0.08117260649158373
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.7233801861176643,0.72290062603519,0.49840714799708563,47.0,47,1.081583680851064,0.7233801861176643,0.05164677576175702,0.22497303812057864
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.8195059718161153,0.5971804702294922,0.7267414738332828,3.0,3,0.201223,0.08772953020105227,0.0927644979828325,0.8195059718161153
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.8744280152463949,0.4648918146994623,0.8102753482499485,83.0,83,1.1146613373493979,0.8744280152463949,0.0641526669964464,0.0614193177571586
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.8212818660370153,0.5925628606666237,0.7236916905691915,60.0,60,0.8280121,0.8212818660370153,0.08112795849516105,0.09759017546782382
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.8849017653293939,0.43592399098023626,0.8201673749373047,72.0,72,0.9631183333333332,0.8849017653293939,0.05036384427851705,0.06473439039208917
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.8831803228695995,0.44100650292088683,0.8193331787729317,39.0,39,1.0525164615384617,0.8831803228695995,0.0638471440966678,0.05297253303373275
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.8697271216939392,0.4757794768844013,0.7949776728955774,66.0,66,1.4506720606060608,0.8697271216939392,0.05552342950769902,0.07474944879836179
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.8591967584524314,0.502391082177345,0.7781191460780154,70.0,70,1.3141251428571425,0.8591967584524314,0.05972562917315258,0.081077612374416
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.8380511201168798,0.5544260364700186,0.749468751698971,99.0,99,1.6191042626262624,0.8380511201168798,0.0733665114652114,0.08858236841790881
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.8371088492745132,0.5570661887528966,0.7509365317374243,66.0,66,1.1340002424242426,0.8371088492745132,0.07671883318839777,0.086172317537089
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.882623146814141,0.44261608862793744,0.8190375468426836,160.0,160,2.0565121187499997,0.882623146814141,0.05379125321440164,0.06358559997145742
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.8818994919294106,0.4449682765820173,0.8218778049447976,144.0,144,1.8719137986111112,0.8818994919294106,0.0580788210859763,0.060021686984613076
A0_standard,T0_standard,1.0,1.0,1.0,452,1,1,1,0.8692868246315393,0.42351857900087997,0.7487618461614244,16.0,16,0.5164338125,0.010188196898345825,0.8692868246315393,0.12052497847011494
