polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,0,0.120659,0,0.02289331,0.037036233,0.04973565,0.9132282
32,0,0.557737,0,0.0561468,0.78581315,0.068287656,0.14589922
32,1,1.556547,0,0.02845329,0.79656994,0.054485235,0.14894488
32,2,2.555358,0,0.049708843,0.79516125,0.061127137,0.14371178
32,2,3.14293,0,0.05915922,0.75956464,0.06445525,0.17598018
32,2,3.012572,0,0.08735669,0.61590135,0.06597656,0.31812212
32,2,2.135927,0,0.092715085,0.5612656,0.09542555,0.34330893
32,1,1.431354,0,0.076290846,0.22651163,0.062484507,0.71100396
32,1,1.231006,0,0.102442324,0.27039695,0.068614446,0.6609886
32,1,1.314188,0,0.08231056,0.1986643,0.050360505,0.75097525
32,1,1.397371,0,0.07475358,0.22235216,0.06799767,0.7096502
32,1,1.227041,0,0.07905269,0.46609545,0.074488185,0.45941645
32,0,0.233419,0,0.0587613,0.2299625,0.06499485,0.70504266
32,0,0.508974,0,0.031603456,0.8122796,0.0772833,0.110437185
32,1,1.507784,0,0.046551228,0.7667973,0.07190983,0.16129293
32,2,2.506595,0,0.044517457,0.7642517,0.067072876,0.16867556
32,2,3.505405,0,0.09390956,0.71109504,0.057428848,0.23147628
32,2,3.536318,0,0.050004542,0.6886209,0.06800432,0.24337481
32,2,2.827037,0,0.057291746,0.6016689,0.06804938,0.3302818
32,2,2.340669,0,0.1262908,0.46334466,0.069499545,0.46715587
32,2,2.227541,0,0.1111356,0.38555583,0.06528249,0.54916173
32,2,2.310723,0,0.083673,0.32143536,0.06835634,0.61020833
32,2,2.333424,0,0.10694271,0.4059993,0.06856307,0.5254377
32,1,1.339802,0,0.071306586,0.68582326,0.07076334,0.24341345
32,0,0.346179,0,0.09223658,0.422224,0.055807244,0.52196884
32,0,0.460211,0,0.054065704,0.6798892,0.07288556,0.24722533
32,1,1.459022,0,0.070890725,0.58832043,0.076449946,0.33522967
32,2,2.457832,0,0.058682263,0.56224895,0.07470375,0.36304742
32,2,3.456643,0,0.073682964,0.6007653,0.059272707,0.33996215
32,2,4.09513,0,0.07571566,0.7083849,0.05745016,0.23416506
32,2,3.663618,0,0.06921655,0.7085812,0.069354,0.22206482
32,2,3.302831,0,0.07159603,0.5989378,0.07113686,0.32992536
32,2,3.224172,0,0.097836554,0.56807476,0.06185646,0.3700688
32,2,3.307257,0,0.07297784,0.6153922,0.0687039,0.31590393
32,2,2.446184,0,0.0855273,0.60054475,0.061479773,0.33797553
32,1,1.452562,0,0.10603362,0.6138016,0.053626556,0.33257183
32,0,0.45894,0,0.08084333,0.4610305,0.06684559,0.47212404
32,0,0.411449,0,0.051470935,0.6363474,0.05893551,0.30471715
32,1,1.410259,0,0.07340205,0.67703104,0.08269378,0.24027525
32,2,2.40907,0,0.10226655,0.5613567,0.07433938,0.36430395
32,2,2.958724,0,0.09316659,0.5818759,0.06143059,0.3566936
32,2,3.106041,0,0.06659871,0.72090745,0.05295546,0.22613716
32,2,3.253357,0,0.03668344,0.77471614,0.05828536,0.1669985
32,2,3.400673,0,0.044484556,0.68707323,0.061872907,0.25105387
32,2,3.666601,0,0.048766017,0.72563607,0.053799592,0.22056442
32,2,3.552566,0,0.105715334,0.57682884,0.06811218,0.35505906
32,2,2.558944,0,0.0807963,0.567809,0.069787994,0.362403
32,1,1.565322,0,0.09284282,0.6111961,0.05997743,0.32882658
32,0,0.5717,0,0.07888681,0.39094517,0.0721135,0.53694135
32,0,0.362686,0,0.09070295,0.60696024,0.07176218,0.32127762
32,1,1.361496,0,0.09486526,0.58822197,0.08789136,0.32388678
32,1,1.822318,0,0.07125348,0.65333533,0.07078118,0.27588353
32,1,1.969635,0,0.054098308,0.70764285,0.08420999,0.20814727
32,2,2.116951,0,0.03273642,0.7335356,0.069562264,0.1969022
32,2,2.264267,0,0.048573077,0.6655211,0.07091504,0.2635639
32,2,2.413022,0,0.06941986,0.70457757,0.053764816,0.24165772
32,2,2.77452,0,0.050162792,0.7527491,0.059033856,0.18821712
32,2,3.401947,0,0.096753836,0.63690454,0.060651038,0.30244458
32,2,2.671704,0,0.08955449,0.51043576,0.06998812,0.41957626
32,1,1.678082,0,0.08367121,0.558592,0.08533223,0.35607582
32,0,0.68446,0,0.058133066,0.1437331,0.069262885,0.7870041
32,0,0.313923,0,0.08745575,0.41171533,0.07608576,0.512199
32,0,0.685912,0,0.06392622,0.6578785,0.061655838,0.2804657
32,0,0.833229,0,0.08548099,0.60320294,0.05914398,0.33765322
32,0,0.980545,0,0.08010596,0.7630049,0.063785575,0.17320953
32,1,1.127862,0,0.09130502,0.6512452,0.06824628,0.2805086
32,1,1.275178,0,0.0850184,0.63471913,0.08710768,0.2781733
32,1,1.441065,0,0.03853786,0.73081607,0.076813765,0.1923702
32,1,1.987952,0,0.050497174,0.6778454,0.077106014,0.24504863
32,2,2.743517,0,0.062191963,0.67698205,0.08188086,0.24113724
32,2,2.784465,0,0.10255569,0.48890963,0.11177997,0.39931044
32,1,1.790842,0,0.100405455,0.32857743,0.121953376,0.54946923
32,0,0.79722,0,0.10048163,0.2935786,0.10073264,0.6056888
32,0,0.138772,0,0.05015111,0.7633736,0.077611126,0.15901527
32,0,0.286089,0,0.05944556,0.6436481,0.089794226,0.26655772
32,0,0.575033,0,0.083560705,0.52277964,0.09449574,0.38272467
32,1,1.430027,0,0.056013048,0.6351419,0.09072461,0.27413353
32,1,1.755248,0,0.07111442,0.6879622,0.08259091,0.22944702
32,1,1.907972,0,0.068005085,0.6024291,0.08367261,0.31389838
32,1,1.903603,0,0.074127495,0.5737603,0.10299914,0.3232406
32,0,0.909981,0,0.053457737,0.56557065,0.08236856,0.35206085
32,0,0.062625,0,0.04858011,0.68634963,0.0607458,0.2529046
32,0,0.614255,0,0.044408917,0.79051816,0.064812616,0.14466938
32,0,0.766979,0,0.040005982,0.8026441,0.083945826,0.1134102
32,0,0.919704,0,0.033620417,0.8148359,0.06845962,0.1167045
32,1,1.072428,0,0.048031747,0.7363835,0.082807496,0.18080916
32,1,1.022741,0,0.086482584,0.31476575,0.06172259,0.62351173
32,0,0.029119,0,0.044739276,0.08621054,0.044554356,0.86923516
32,0,0.084159,0,0.029321492,0.8287108,0.056400165,0.11488914
32,0,0.236884,0,0.06021762,0.7193411,0.084712766,0.19594628
32,0,0.141879,0,0.063474655,0.2374518,0.068128966,0.6944193
75,0,0.405562,0,0.03983316,0.015496731,0.91234463,0.07215865
75,0,0.790076,0,0.08539748,0.11972488,0.19666587,0.6836093
75,0,0.825931,0,0.093141735,0.08353926,0.6497291,0.2667317
75,0,0.142046,0,0.073360205,0.035175174,0.81235635,0.15246852
75,0,0.249608,0,0.034838066,0.015719783,0.9376027,0.04667756
75,1,1.237372,0,0.11774886,0.055920746,0.39024574,0.5538336
75,1,1.252074,0,0.085584044,0.08368871,0.6857472,0.23056415
75,0,0.258928,0,0.033233285,0.022991978,0.8976799,0.07932824
75,0,0.093654,0,0.053140536,0.015027348,0.9320937,0.052878987
75,1,1.081418,0,0.15228081,0.039178953,0.43792942,0.52289164
75,1,1.368956,0,0.074762166,0.056497537,0.74333316,0.2001694
75,0,0.37581,0,0.071142286,0.043402527,0.8674785,0.08911906
75,0,0.925464,0,0.063049674,0.069729954,0.82563967,0.10463055
75,1,1.485838,0,0.05479175,0.033340637,0.8942117,0.07244781
75,0,0.492693,0,0.04931411,0.022238705,0.92109716,0.056664176
75,0,0.769509,0,0.1560595,0.15784907,0.72154504,0.120605886
75,0,0.914924,0,0.080880135,0.076371714,0.8803835,0.043244928
75,0,0.609575,0,0.04671353,0.04205847,0.8865197,0.07142193
75,0,0.237421,0,0.11949438,0.2816232,0.5040042,0.2143727
124,0,0.102892,0,0.055857062,0.73235655,0.06761389,0.20002964
124,0,0.469704,0,0.019373894,0.8345333,0.055064093,0.11040267
124,0,0.186146,0,0.029717684,0.83009636,0.05660985,0.11329393
124,0,0.836515,0,0.021749914,0.84133244,0.0696805,0.088987105
124,0,0.337014,0,0.02756536,0.8499944,0.059845302,0.090160325
124,0,0.39708,0,0.02693981,0.85481477,0.055661168,0.08952421
124,1,1.201745,0,0.03657356,0.8689539,0.052728165,0.078317985
124,0,0.703825,0,0.029164493,0.82495415,0.05645017,0.118595734
124,0,0.204324,0,0.06672937,0.7842624,0.056804568,0.15893307
124,0,0.608015,0,0.026256949,0.87274146,0.059060194,0.06819838
124,1,1.412679,0,0.016890854,0.8971553,0.058085028,0.04475976
124,1,1.070637,0,0.024163783,0.865944,0.07051624,0.06353979
124,0,0.571135,0,0.047560334,0.80855465,0.08357916,0.10786631
124,0,0.071634,0,0.045038104,0.8406502,0.05879266,0.10055718
124,0,0.014285,0,0.015334874,0.894869,0.05018934,0.054941766
124,0,0.818949,0,0.020645797,0.86880624,0.061304655,0.06988919
124,1,1.623613,0,0.022782326,0.8868901,0.060848538,0.052261397
124,1,1.437448,0,0.017821938,0.8939139,0.06040387,0.045682367
124,0,0.937947,0,0.033835977,0.8629369,0.07120328,0.065859914
124,0,0.438445,0,0.014970928,0.8864203,0.062391378,0.05118844
124,0,0.225219,0,0.011049718,0.9115786,0.047734477,0.040686954
124,1,1.031704,0,0.017757744,0.8663834,0.06849479,0.06512196
124,1,1.839056,0,0.024724215,0.8883472,0.06303082,0.04862214
124,1,1.80426,0,0.027765214,0.8828252,0.054989353,0.062185485
124,1,1.304759,0,0.013355494,0.8805821,0.06263139,0.056786638
124,0,0.805257,0,0.030107975,0.8352294,0.08178333,0.082987346
124,0,0.305756,0,0.025154442,0.8790222,0.06147403,0.059503857
124,0,0.441634,0,0.02829361,0.8271499,0.0783928,0.0944573
124,1,1.248985,0,0.012045801,0.87795746,0.057709206,0.06433345
124,2,2.056336,0,0.021850765,0.87886924,0.057305478,0.06382543
124,2,2.171072,0,0.02508092,0.8816138,0.05550507,0.06288126
124,1,1.67157,0,0.019910514,0.86959547,0.06561721,0.06478743
124,1,1.172069,0,0.0346694,0.8564389,0.07004169,0.07351944
124,0,0.672567,0,0.02356118,0.8480148,0.06492269,0.08706265
124,0,0.173066,0,0.022176981,0.86407065,0.058862563,0.07706684
124,0,0.658914,0,0.028039336,0.841554,0.06758332,0.09086278
124,1,1.446126,0,0.02267778,0.8678095,0.05354683,0.078643784
124,1,1.978629,0,0.020247638,0.87600917,0.054583937,0.06940704
124,1,1.419424,0,0.031588048,0.8657681,0.058086965,0.07614503
124,0,0.860219,0,0.022560745,0.85404783,0.058571294,0.08738102
124,0,0.301014,0,0.032670975,0.84250164,0.07468753,0.08281093
124,0,0.033342,0,0.058680892,0.66683114,0.07314818,0.26002073
124,0,0.707952,0,0.025133252,0.8151621,0.06030947,0.12452843
124,1,1.1496,0,0.021183193,0.8702999,0.04918984,0.08051035
124,0,0.590395,0,0.031141937,0.86116785,0.061120726,0.077711485
124,0,0.03119,0,0.071746886,0.5136248,0.23717184,0.24920344
124,0,0.320571,0,0.051397383,0.74964166,0.088572085,0.16178636
106,0,0.123193,0,0.063050866,0.43103236,0.050707977,0.51825976
106,0,0.396551,0,0.113508105,0.24141376,0.04617998,0.71240634
106,0,0.674939,0,0.07679731,0.28975013,0.08105301,0.62919694
106,1,1.306739,0,0.1304627,0.34372625,0.06182802,0.59444577
106,0,0.894944,0,0.124332726,0.34047306,0.09536888,0.5641581
106,0,0.627731,0,0.11240631,0.3382458,0.06593989,0.5958144
106,0,0.363888,0,0.06960136,0.13895337,0.06506443,0.79598224
106,0,0.100045,0,0.10559815,0.35455665,0.06159041,0.583853
106,0,0.392673,0,0.07835752,0.2110334,0.08508941,0.7038773
106,1,1.226685,0,0.146931,0.35499355,0.17282334,0.4721832
106,2,2.060697,0,0.16570562,0.30841234,0.15941277,0.53217494
106,1,1.85614,0,0.15545946,0.44229105,0.12402429,0.43368474
106,1,1.592297,0,0.15702718,0.32164836,0.13768147,0.5406702
106,1,1.328454,0,0.1563521,0.225195,0.10373441,0.67107064
106,1,1.064611,0,0.10692036,0.25746742,0.05678814,0.6857445
106,0,0.800768,0,0.09450883,0.32378972,0.06632152,0.60988885
106,0,0.536925,0,0.09478444,0.33452213,0.06266184,0.60281605
106,0,0.273082,0,0.10415983,0.4932037,0.058041878,0.44875455
106,0,0.009239,0,0.16665703,0.45125833,0.056982357,0.4917594
106,0,0.110406,0,0.04506275,0.07814204,0.03957465,0.8822834
106,0,0.944418,0,0.11903608,0.23508674,0.110263646,0.65464973
106,1,1.778431,0,0.14392465,0.33780625,0.12135664,0.54083717
106,2,2.612443,0,0.11429322,0.39125058,0.11089853,0.497851
106,2,2.820705,0,0.17963815,0.34616318,0.14113711,0.5126998
106,2,2.556863,0,0.15883344,0.26608533,0.13230178,0.6016129
106,2,2.29302,0,0.09121758,0.2976772,0.08403971,0.6182832
106,2,2.029177,0,0.122627616,0.323315,0.090730876,0.5859542
106,1,1.765334,0,0.0734086,0.20670359,0.07731457,0.71598196
106,1,1.501491,0,0.088285446,0.2404655,0.08238706,0.6771475
106,1,1.237648,0,0.13241822,0.37396002,0.06719902,0.55884105
106,0,0.973805,0,0.11926693,0.30344144,0.097252995,0.5993056
106,0,0.709962,0,0.10270363,0.4395445,0.06895423,0.4915014
106,0,0.446119,0,0.07848418,0.3638724,0.07495393,0.56117374
106,0,0.182276,0,0.1135813,0.4627616,0.05996779,0.47727072
106,0,0.50522,0,0.090025544,0.2775882,0.080520116,0.6418918
106,1,1.275794,0,0.14276826,0.4787676,0.14651027,0.3747222
106,2,2.046369,0,0.10657996,0.4566348,0.1877456,0.35561967
106,2,2.816944,0,0.2035734,0.20248517,0.25796786,0.53954697
106,2,3.521428,0,0.13021505,0.16013059,0.19967504,0.6401945
106,2,3.257585,0,0.12823057,0.47887692,0.13878593,0.3823373
106,2,2.993742,0,0.10740465,0.20867468,0.111707106,0.6796183
106,2,2.7299,0,0.07467908,0.22358955,0.09883942,0.6775711
106,2,2.466057,0,0.08774042,0.20511122,0.12911837,0.66577053
106,2,2.202214,0,0.13285917,0.25242585,0.07051897,0.67705536
106,1,1.938371,0,0.12343627,0.64258134,0.07689655,0.28052223
106,1,1.674528,0,0.097637415,0.3644841,0.08500291,0.550513
106,1,1.410685,0,0.12217444,0.3999612,0.06537034,0.5346685
106,1,1.146842,0,0.12144697,0.47817037,0.054966938,0.4668628
106,0,0.882999,0,0.06086707,0.59531224,0.071469076,0.33321878
106,0,0.475872,0,0.11529869,0.3350209,0.060802773,0.6041763
106,0,0.638445,0,0.058085144,0.72059435,0.14363939,0.1357664
106,1,1.40902,0,0.06665641,0.6797888,0.173479,0.14673229
106,2,2.179595,0,0.17570215,0.59132,0.20854864,0.20013146
106,2,2.950169,0,0.1590116,0.25096825,0.11553864,0.6334932
106,2,3.720744,0,0.10271376,0.6711966,0.0728977,0.25590584
106,2,3.950841,0,0.11289877,0.50748044,0.100262985,0.39225662
106,2,3.640954,0,0.102455854,0.29234144,0.113225505,0.5944331
106,2,3.331068,0,0.12644309,0.45145816,0.102226555,0.44631538
106,2,3.021181,0,0.08771026,0.5271973,0.095325,0.37747774
106,2,2.711294,0,0.087261856,0.32989365,0.076060005,0.59404635
106,2,2.401408,0,0.12883264,0.4199296,0.07656548,0.503505
106,2,2.091521,0,0.08315927,0.5150652,0.08467979,0.40025508
106,1,1.781634,0,0.06200701,0.64908665,0.08929514,0.2616183
106,1,1.260599,0,0.123806894,0.41816056,0.10131404,0.48052546
106,0,0.279974,0,0.117474735,0.38503486,0.056708615,0.55825657
106,0,0.001095,0,0.07471168,0.5285637,0.07004832,0.4013881
106,0,0.77167,0,0.094358146,0.37349817,0.069449395,0.5570525
106,1,1.542245,0,0.1398018,0.5984691,0.20280682,0.19872417
106,2,2.31282,0,0.103619695,0.6030522,0.2211458,0.17580217
106,2,3.083395,0,0.11041671,0.5369022,0.18199569,0.2811022
106,2,3.000067,0,0.10743874,0.5413576,0.12422756,0.334415
106,2,2.690181,0,0.120177865,0.43550205,0.18118778,0.38331026
106,2,2.380294,0,0.15414488,0.33907852,0.17337245,0.48754904
106,2,2.070407,0,0.17012924,0.33157972,0.16521704,0.5032033
106,1,1.760521,0,0.14818114,0.4832137,0.11547376,0.4013126
106,1,1.450634,0,0.09194815,0.54552627,0.050556406,0.40391734
106,1,1.140748,0,0.04927641,0.76369673,0.052746765,0.18355662
106,0,0.830861,0,0.051819265,0.70308423,0.059057347,0.23785858
106,0,0.520974,0,0.10247612,0.41295898,0.052946962,0.53409415
106,0,0.084077,0,0.07109386,0.17044324,0.042330068,0.7872268
106,0,0.134321,0,0.08741397,0.2946197,0.071400605,0.63397974
106,0,0.904895,0,0.080663264,0.6952831,0.114192314,0.1905246
106,1,1.67547,0,0.1037662,0.58823824,0.28043142,0.13133033
106,2,2.35918,0,0.10371995,0.5973828,0.23517063,0.1674467
106,2,2.049294,0,0.117044926,0.30662543,0.13471484,0.55865985
106,1,1.739407,0,0.1424157,0.37747097,0.13102487,0.49150428
106,1,1.429521,0,0.11129838,0.43485945,0.17511585,0.39002478
106,1,1.119634,0,0.17971939,0.31817552,0.25199777,0.42982677
106,0,0.809747,0,0.07965243,0.6365057,0.20965266,0.1538417
106,0,0.499861,0,0.1398502,0.5327704,0.0626008,0.40462887
106,0,0.189974,0,0.032363802,0.85758686,0.054211903,0.08820137
106,0,0.267546,0,0.042980134,0.10986133,0.05648213,0.8336566
106,1,1.038121,0,0.06624663,0.13037795,0.09592989,0.77369225
106,1,1.408407,0,0.10011178,0.53596574,0.20487893,0.25915536
106,1,1.09852,0,0.12180054,0.26696274,0.18807675,0.5449606
106,0,0.788634,0,0.06725663,0.16055362,0.07644751,0.762999
106,0,0.478747,0,0.08419353,0.22651252,0.04821265,0.72527486
106,0,0.16886,0,0.071057975,0.18922344,0.047288723,0.763488
106,0,0.400771,0,0.07610065,0.65747607,0.14946999,0.19305398
106,0,0.457633,0,0.03327936,0.083429694,0.06451291,0.85205746
106,0,0.147747,0,0.037324548,0.07357983,0.053477056,0.8729432
378,0,0.032419,0,0.012887508,0.9132619,0.042652644,0.04408553
378,0,0.248845,0,0.012565404,0.91198164,0.047084805,0.040933598
378,0,0.496491,0,0.027689308,0.89248306,0.051453758,0.056063212
378,0,0.873662,0,0.019625813,0.90794396,0.049296428,0.04275967
378,0,0.074764,0,0.017862678,0.899902,0.04995528,0.050142847
378,0,0.960562,0,0.019477606,0.9243535,0.04141034,0.034236293
378,0,0.422253,0,0.026877135,0.89856064,0.054935012,0.046504416
378,0,0.538836,0,0.031336635,0.89460665,0.050452936,0.054940473
378,0,0.86316,0,0.016262412,0.91506153,0.044245202,0.040693317
378,0,0.117109,0,0.019936204,0.9055937,0.0534983,0.04090812
378,1,1.002907,0,0.0143812,0.9001407,0.04086832,0.058991157
378,0,0.41175,0,0.0067978203,0.92435414,0.03837385,0.037272125
378,0,0.581181,0,0.014923215,0.866363,0.0677471,0.06588991
378,0,0.852657,0,0.015862703,0.8751664,0.06442773,0.06040587
378,0,0.004758,0,0.1136353,0.5664472,0.15593222,0.2776206
378,0,0.313012,0,0.030200899,0.77864575,0.09071548,0.13063896
35,0,0.245873,0,0.033112764,0.7437156,0.14593595,0.11034859
35,0,0.263033,0,0.04135412,0.7792974,0.113881275,0.10682131
35,0,0.22284,0,0.043666184,0.82390064,0.08780729,0.08829207
35,0,0.182648,0,0.047957182,0.7891472,0.104723394,0.10612941
35,0,0.266676,0,0.06131041,0.7503825,0.100311115,0.14930649
35,1,1.262225,0,0.053369284,0.75462914,0.10068636,0.14468463
35,1,1.222032,0,0.036628485,0.747954,0.09697452,0.15507156
35,0,0.650526,0,0.045242548,0.72318476,0.09757182,0.17924349
35,0,0.287478,0,0.035815656,0.7431622,0.094722226,0.16211566
35,1,1.287262,0,0.03501767,0.7999354,0.07461463,0.12545002
35,1,1.709397,0,0.022521377,0.84943527,0.06966,0.080904804
35,0,0.715349,0,0.016753107,0.8634258,0.06997874,0.066595495
35,0,0.308281,0,0.080064714,0.54995686,0.21689162,0.23315154
35,1,1.308064,0,0.034057856,0.7474321,0.11803546,0.1345325
35,1,1.820452,0,0.030591607,0.7977538,0.07877263,0.123473704
35,0,0.826668,0,0.07491642,0.72055006,0.07643555,0.20301437
35,0,0.329083,0,0.112045884,0.3763354,0.38749596,0.23616876
35,1,1.328867,0,0.06558591,0.6052277,0.21297082,0.18180157
35,1,1.414988,0,0.043815017,0.6300836,0.08899132,0.28092518
35,0,0.937987,0,0.03975272,0.7132418,0.10893688,0.17782149
35,0,0.349886,0,0.15623915,0.067452915,0.5473309,0.38521615
35,0,0.393138,0,0.112442195,0.10643464,0.33323893,0.5603265
35,0,0.499535,0,0.05448079,0.347457,0.1424167,0.51012635
35,1,1.049305,0,0.07269263,0.49099347,0.17754723,0.33145934
35,0,0.055521,0,0.085692644,0.5883798,0.23035267,0.18126756
35,0,0.264743,0,0.13902539,0.3645856,0.15946698,0.47594744
35,1,1.160624,0,0.08769643,0.49486876,0.11290265,0.39222863
35,0,0.16684,0,0.14422077,0.49697176,0.1865615,0.31646678
35,0,0.165132,0,0.080127895,0.5377959,0.12425552,0.33794868
35,1,1.160159,0,0.09668577,0.53544956,0.12706515,0.3374854
35,0,0.278159,0,0.12147313,0.30728757,0.33953243,0.35318
35,0,0.065522,0,0.14247876,0.20503959,0.20260106,0.5923594
35,0,0.592726,0,0.09373629,0.3161306,0.0986313,0.5852381
35,0,0.389477,0,0.06678343,0.08043945,0.11600717,0.80355346
129,0,0.406779,0,0.015464574,0.8788241,0.06723861,0.05393739
129,0,0.549552,0,0.024619102,0.8793666,0.06427868,0.056354787
129,0,0.560984,0,0.023642361,0.86091363,0.076594785,0.06249154
129,0,0.572417,0,0.021968544,0.8498971,0.09633038,0.05377256
129,0,0.400596,0,0.09668815,0.41677576,0.06207396,0.5211503
129,0,0.118521,0,0.01927048,0.8769185,0.06751072,0.05557092
129,0,0.954912,0,0.015367776,0.89250517,0.05869332,0.048801567
129,1,1.549486,0,0.019235313,0.90067476,0.057561047,0.041764256
129,1,1.560919,0,0.01729539,0.89177096,0.058406673,0.049822442
129,1,1.494767,0,0.022158116,0.885921,0.06631276,0.047766287
129,0,0.499688,0,0.07135916,0.66228217,0.06806388,0.26965404
129,0,0.042565,0,0.016607523,0.83236474,0.0716289,0.09600632
129,0,0.666654,0,0.027404666,0.86461663,0.06541398,0.06996955
129,1,1.503045,0,0.029182673,0.8681678,0.06605851,0.06577385
129,2,2.339436,0,0.022202581,0.8996204,0.05656656,0.04381313
129,2,2.560854,0,0.01696837,0.90741926,0.048612468,0.04396836
129,1,1.59386,0,0.023863882,0.8748881,0.058364958,0.066746995
129,0,0.598781,0,0.042711258,0.75518376,0.07550951,0.16930687
129,0,0.043209,0,0.019208193,0.8759758,0.06360138,0.060422968
129,1,1.00304,0,0.02097106,0.8399913,0.07830598,0.08170281
129,1,1.310177,0,0.01948452,0.8842488,0.06424777,0.051503465
129,2,2.051178,0,0.017734408,0.88836384,0.057969406,0.053666882
129,2,2.887569,0,0.023275673,0.8852499,0.058011673,0.056738462
129,2,2.688031,0,0.022267729,0.88029337,0.05573427,0.06397243
129,1,1.692952,0,0.012107819,0.889638,0.051547434,0.058814723
129,0,0.697874,0,0.029000401,0.8373657,0.06733279,0.09530162
129,0,0.722462,0,0.012678117,0.8718711,0.071203634,0.056925286
129,1,1.682293,0,0.011528373,0.87955576,0.052654386,0.06779004
129,2,2.642125,0,0.016150564,0.8955347,0.05067166,0.05379382
129,2,3.443452,0,0.014183134,0.88992214,0.047442622,0.06263535
129,2,2.787123,0,0.03840673,0.8810637,0.045706913,0.07322941
129,1,1.792045,0,0.018708557,0.87170225,0.055771727,0.0725261
129,0,0.796967,0,0.036315024,0.8261336,0.05676306,0.117103435
129,0,0.441884,0,0.017686933,0.89318305,0.06271519,0.044101853
