polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
179,0,0.144702,2,0.028414331,0.109462455,0.86212325
179,0,0.670672,2,0.043697167,0.0963471,0.8599558
179,1,1.630745,2,0.037832197,0.06510615,0.8970617
179,2,2.299668,2,0.030362727,0.06067129,0.90896606
179,2,2.095186,2,0.02690745,0.04731058,0.9257821
179,1,1.890704,2,0.02519836,0.06821723,0.9065844
179,1,1.686222,2,0.022399718,0.060800828,0.91679955
179,0,0.707107,2,0.044001017,0.062040403,0.89395875
179,0,0.279675,2,0.033751577,0.074059896,0.89218855
179,0,0.862528,2,0.044504046,0.091493435,0.86400265
179,1,1.048112,2,0.026849909,0.06440843,0.9087419
179,1,1.233695,2,0.04384791,0.104616456,0.85153574
179,1,1.419279,2,0.033028297,0.09093653,0.8760352
179,1,1.604862,2,0.028495425,0.07126598,0.90023863
179,1,1.790446,2,0.044521596,0.07508677,0.8803917
179,1,1.976029,2,0.03617916,0.08669854,0.8771224
179,1,1.502832,2,0.02387483,0.07894909,0.89717615
179,0,0.520414,2,0.027233845,0.1730332,0.79973316
179,0,0.065483,2,0.032535654,0.05818618,0.90927833
179,0,0.251067,2,0.036121406,0.07901763,0.88486105
179,0,0.43665,2,0.038816568,0.11177837,0.8494052
179,0,0.622234,2,0.036407825,0.12681717,0.83677506
179,0,0.807817,2,0.031351916,0.08573856,0.8829096
179,0,0.993401,2,0.035994917,0.11071284,0.8532922
179,1,1.178984,2,0.04697016,0.148441,0.80458885
179,0,0.333721,2,0.04746969,0.1081783,0.8443522
179,0,0.010772,2,0.045435645,0.087476954,0.86708754
179,0,0.196356,2,0.04835533,0.07138905,0.8802557
179,0,0.147028,2,0.042459536,0.06363812,0.89390236
201,0,0.379148,1,0.039921816,0.09244934,0.86762893
201,0,0.621086,1,0.054512613,0.07752163,0.8679658
201,0,0.327797,1,0.034978703,0.08215548,0.8828659
201,0,0.034507,1,0.023833888,0.7691766,0.2069896
201,0,0.190688,1,0.056560703,0.06720085,0.87623847
201,0,0.370332,1,0.03504704,0.07877706,0.886176
201,0,0.549977,1,0.059189215,0.2763922,0.6644186
201,0,0.008865,1,0.030092295,0.8194622,0.15044555
10,0,0.567493,0,0.82127446,0.077147044,0.10157859
10,0,0.630836,0,0.75981146,0.10290224,0.13728641
10,0,0.569392,0,0.69265354,0.111910924,0.1954356
10,0,0.507949,0,0.7069267,0.09020492,0.20286842
10,0,0.446505,0,0.7456917,0.10480592,0.14950243
10,0,0.385062,0,0.80332935,0.07339503,0.12327569
10,0,0.323618,0,0.8034299,0.07791672,0.118653454
10,0,0.63505,0,0.7921578,0.06709347,0.14074877
10,1,1.463059,0,0.61567926,0.055730097,0.3285907
10,1,1.506059,0,0.6065548,0.055647023,0.33779818
10,1,1.444616,0,0.8194785,0.068358056,0.112163454
10,0,0.619667,0,0.8746246,0.052738868,0.07263665
10,0,0.55526,0,0.77873987,0.05732278,0.16393745
10,1,1.337758,0,0.81325066,0.06681277,0.11993661
10,1,1.381112,0,0.8336653,0.053163365,0.11317131
10,1,1.424466,0,0.83506644,0.05938547,0.10554809
10,0,0.659509,0,0.79930675,0.057973415,0.14271992
10,0,0.25199,0,0.7886906,0.072054125,0.13925536
10,0,0.295344,0,0.81324476,0.07645611,0.11029919
10,0,0.338698,0,0.7376148,0.08142986,0.18095548
10,0,0.382052,0,0.7909064,0.068647325,0.14044628
10,0,0.425407,0,0.6514562,0.070958614,0.27758524
10,0,0.468761,0,0.43951175,0.10631466,0.45417374
10,0,0.377968,0,0.16491096,0.051464662,0.7836244
305,0,0.414204,1,0.0036499952,0.9688175,0.027532658
305,0,0.376476,1,0.0052486826,0.96031207,0.034439363
305,0,0.338748,1,0.0054071886,0.9564333,0.038159695
305,0,0.70421,1,0.0046257586,0.9705204,0.024853902
305,1,1.22944,1,0.0067573553,0.92932856,0.06391411
305,0,0.244596,1,0.0070511396,0.9604945,0.032454405
305,0,0.756495,1,0.00936814,0.93775403,0.052878004
305,0,0.841376,1,0.0105295135,0.90987194,0.079598725
305,0,0.071155,1,0.0149671985,0.88026065,0.104772314
78,0,0.663241,0,0.09033237,0.17819244,0.73147523
78,0,0.834268,0,0.20706381,0.26664817,0.52628815
78,0,0.602501,0,0.5000862,0.17770416,0.32220975
78,0,0.265671,0,0.73602504,0.11182598,0.15214925
78,1,1.183243,0,0.8356216,0.052742008,0.11163644
78,0,0.793194,0,0.79454476,0.090209134,0.11524623
78,0,0.785673,0,0.7564321,0.0823773,0.16119063
78,0,0.498209,0,0.70415914,0.19989957,0.09594135
78,0,0.002238,0,0.71576583,0.13650073,0.14773344
78,0,0.021177,0,0.385851,0.3907673,0.22338174
108,0,0.12383,0,0.15166385,0.08548609,0.7628501
108,0,0.071706,0,0.6424871,0.05857836,0.29893464
108,0,0.019581,0,0.7508089,0.06446083,0.18473044
108,0,0.507329,0,0.38791695,0.06877871,0.5433044
108,1,1.070346,0,0.89032507,0.053021114,0.05665388
108,1,1.018222,0,0.779326,0.055045243,0.16562873
108,0,0.966097,0,0.7588134,0.06299225,0.17819445
108,0,0.141181,0,0.80116665,0.071753696,0.12707976
108,0,0.520122,0,0.7037197,0.07003195,0.22624849
108,1,1.52004,0,0.7636239,0.061997656,0.17437851
108,2,2.016862,0,0.7928268,0.052618407,0.15455487
108,1,1.34554,0,0.7766915,0.05369613,0.16961251
108,0,0.372712,0,0.5141573,0.051765952,0.4340768
108,0,0.457589,0,0.19549133,0.046418272,0.7580905
108,0,0.970643,0,0.3880756,0.054403342,0.55752116
108,1,1.728333,0,0.49205583,0.06154344,0.44640082
108,2,2.549898,0,0.4787329,0.06284713,0.45842
108,1,1.577071,0,0.78937155,0.049200967,0.16142759
108,0,0.604243,0,0.5585996,0.053853977,0.38754642
108,0,0.516413,0,0.85888726,0.08563012,0.05548275
108,1,1.460394,0,0.8905187,0.07243798,0.037043422
108,2,2.371321,0,0.852005,0.07715158,0.070843495
108,2,2.781429,0,0.4821451,0.12301781,0.39483717
108,1,1.808602,0,0.4684298,0.08989758,0.44167262
108,0,0.835774,0,0.6499235,0.06638259,0.28369394
108,0,0.186415,0,0.5398842,0.07383172,0.38628414
108,1,1.130396,0,0.34912083,0.076748595,0.57413065
108,2,2.074377,0,0.28075042,0.09407139,0.6251783
108,2,3.01296,0,0.27156878,0.10315993,0.6252713
108,2,2.040133,0,0.3734966,0.11125324,0.51525027
108,1,1.067305,0,0.8750111,0.06867874,0.05631022
108,0,0.094478,0,0.6559506,0.0919331,0.2521164
108,0,0.800398,0,0.4000235,0.068919815,0.53105676
108,1,1.744379,0,0.3500855,0.07474399,0.57517046
108,2,2.688361,0,0.330711,0.07804366,0.5912454
108,2,2.271664,0,0.49812424,0.075085394,0.42679033
