polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
109,0,0.488036,0,0.06273481,0.9055596,0.027359808,0.06708074
109,0,0.569582,0,0.022884354,0.9629557,0.023810873,0.013233541
109,0,0.611019,0,0.01726675,0.9688192,0.02153607,0.009644675
109,0,0.735285,0,0.011524692,0.97468066,0.018785084,0.006534321
109,0,0.269687,0,0.017140001,0.9722447,0.016811753,0.010943638
109,0,0.354379,0,0.10260522,0.6885212,0.035155613,0.27632323
109,0,0.801402,0,0.04687549,0.9378977,0.025902182,0.03620012
109,1,1.442035,0,0.021456167,0.9674149,0.025848283,0.0067368806
109,1,1.384522,0,0.009457424,0.9785308,0.015987536,0.0054816515
109,0,0.396914,0,0.008873954,0.9734734,0.019436892,0.007089709
109,0,0.027921,0,0.15863764,0.7252309,0.034099527,0.24066965
109,0,0.554994,0,0.019671619,0.9565498,0.022677587,0.020772634
109,0,0.473835,0,0.015364602,0.9673606,0.025057914,0.0075815064
109,0,0.43566,0,0.015282214,0.96283627,0.022941487,0.0142223025
149,0,0.283788,0,0.014179364,0.9707191,0.018429805,0.010851191
149,0,0.392996,0,0.008676261,0.9771877,0.016767912,0.0060444805
149,1,1.009992,0,0.007867888,0.97388774,0.019728465,0.0063838423
149,0,0.103842,0,0.009250134,0.9718051,0.021532314,0.00666264
149,0,0.194008,0,0.009608313,0.97081864,0.02187847,0.007302918
149,0,0.277346,0,0.008414209,0.9700606,0.02308016,0.006859302
191,0,0.188969,0,0.035107955,0.9473239,0.043035157,0.009640982
191,0,0.517917,0,0.015738845,0.97176343,0.021787547,0.006449088
191,0,0.115219,0,0.013343707,0.9722022,0.020989073,0.0068088532
191,0,0.463564,0,0.014062554,0.9704389,0.02164214,0.007919048
191,0,0.426122,0,0.010744795,0.9710264,0.021737974,0.0072357557
191,0,0.333908,0,0.025780395,0.93964326,0.030649187,0.029707683
191,0,0.794377,0,0.03642574,0.94942987,0.034286696,0.016283518
191,0,0.029138,0,0.012415931,0.96623045,0.018191556,0.015578035
67,0,0.134783,0,0.19893944,0.7049547,0.04760153,0.24744388
67,0,0.390654,0,0.25838542,0.33770362,0.08656449,0.57573193
67,0,0.770192,0,0.06085497,0.9091164,0.034095876,0.05678779
67,0,0.517247,0,0.016278699,0.9583712,0.02774442,0.013884446
67,0,0.206006,0,0.22456908,0.46727917,0.07656428,0.45615664
67,1,1.205321,0,0.061459884,0.9291676,0.022101555,0.04873089
67,1,1.458888,0,0.014845841,0.9763247,0.015173587,0.008501771
67,0,0.478804,0,0.03141968,0.9664176,0.018638281,0.014944143
67,0,0.243018,0,0.025285408,0.9549048,0.025904184,0.019191045
67,1,1.242333,0,0.016626477,0.9741361,0.020029886,0.0058340216
67,1,1.44955,0,0.015955076,0.9778764,0.017865859,0.004257756
67,0,0.44955,0,0.0066002086,0.97819525,0.016028909,0.00577588
67,0,0.292111,0,0.020029932,0.96760845,0.020514322,0.011877355
67,1,1.291853,0,0.01484403,0.9632017,0.028138105,0.008660346
67,1,1.389883,0,0.017365351,0.9633499,0.025379093,0.011271075
67,0,0.389883,0,0.008959405,0.97705513,0.019229854,0.0037151119
67,0,0.26939,0,0.0080462545,0.97434956,0.017925173,0.007725275
67,0,0.864168,0,0.0052957535,0.9783887,0.015987765,0.0056236377
67,0,0.864168,0,0.009115659,0.97935957,0.017003322,0.0036372386
67,0,0.44955,0,0.0118493885,0.9712666,0.023000406,0.0057330444
143,0,0.468421,0,0.016840652,0.95795137,0.027586097,0.0144626815
143,0,0.019146,0,0.0062451586,0.9788357,0.01491625,0.006248075
143,0,0.04696,0,0.016080245,0.9686235,0.022771085,0.008605515
143,0,0.565714,0,0.010291263,0.97319496,0.020761771,0.0060434546
143,1,1.203055,0,0.00772094,0.9794279,0.016038742,0.004533462
143,0,0.902039,0,0.016407222,0.9724183,0.02029403,0.007287754
143,0,0.351843,0,0.010394245,0.9768175,0.017051974,0.0061305636
143,0,0.383946,0,0.014331564,0.967801,0.027708894,0.0044902083
143,1,1.12724,0,0.020652369,0.9702434,0.020838033,0.008918722
143,0,0.68954,0,0.009450108,0.96975774,0.025330419,0.004911924
143,0,0.11846,0,0.014542311,0.9750743,0.018209504,0.0067162625
143,0,0.414796,0,0.005876988,0.97593546,0.019564023,0.0045005493
190,0,0.082902,0,0.015615419,0.9611089,0.033198684,0.0056925407
190,0,0.711959,0,0.01918313,0.97047675,0.02578626,0.003737005
190,0,0.007734,0,0.00633391,0.9848256,0.012484107,0.0026902854
190,0,0.357789,0,0.013943195,0.97526026,0.019625282,0.0051144143
190,0,0.871573,0,0.032977864,0.96248454,0.033001598,0.0045140227
190,0,0.498355,0,0.0109962225,0.97437376,0.019197032,0.0064292774
190,0,0.202147,0,0.02766794,0.95985776,0.02948231,0.010660121
190,0,0.705203,0,0.09793651,0.93685955,0.02803569,0.035104863
190,0,0.761178,0,0.0129626095,0.96912473,0.024719022,0.006156357
190,0,0.190694,0,0.014250681,0.96872926,0.024152584,0.007118235
190,0,0.275695,0,0.18594241,0.67502165,0.045527145,0.2794512
190,0,0.693762,0,0.04969707,0.92210627,0.040914103,0.036979735
190,0,0.332587,0,0.050608143,0.9362721,0.043400895,0.020327017
126,0,0.046726,0,0.018214412,0.9730039,0.023535157,0.003460955
126,0,0.576725,0,0.011844471,0.96870714,0.023815649,0.0074772495
126,0,0.420964,0,0.008936547,0.98009974,0.014879706,0.0050205984
126,0,0.315168,0,0.025039896,0.9729572,0.024456207,0.002586604
126,0,0.894725,0,0.0062524825,0.98266697,0.014122657,0.003210437
126,1,1.056093,0,0.012036614,0.9743474,0.02140728,0.0042453227
126,0,0.486636,0,0.009924136,0.9778452,0.01736236,0.004792475
126,0,0.04978,0,0.013494544,0.9734371,0.020394031,0.006169049
126,0,0.596208,0,0.018168911,0.9709517,0.023691582,0.005356771
126,1,1.130696,0,0.008138426,0.9774637,0.019497648,0.0030386762
126,0,0.801219,0,0.009585679,0.98189485,0.015438361,0.002666847
126,0,0.195996,0,0.014945857,0.97910625,0.01520439,0.0056894547
126,0,0.33168,0,0.016203947,0.9754037,0.017098758,0.0074975397
126,0,0.907273,0,0.007846303,0.9777311,0.018359363,0.003909591
126,1,1.045139,0,0.006862387,0.98122007,0.016603526,0.002176481
126,0,0.509386,0,0.012603812,0.97591025,0.020888506,0.0032013122
126,0,0.49796,0,0.008777194,0.97941935,0.0160696,0.004511077
126,0,0.786885,0,0.014806017,0.97416574,0.019962203,0.0058721825
126,0,0.211948,0,0.010885984,0.97611743,0.019535735,0.0043468373
1156,0,0.474869,0,0.056923673,0.93637395,0.024738213,0.03888789
1156,0,0.712055,0,0.024612784,0.95034647,0.03154729,0.018106313
1156,0,0.217518,0,0.012617089,0.9737159,0.022815734,0.0034684078
1156,0,0.403464,0,0.035069987,0.95226014,0.02596025,0.021779714
1156,1,1.072428,0,0.028436318,0.9647238,0.024178714,0.01109754
1156,1,1.387102,0,0.008222647,0.97578007,0.019101849,0.005118181
1156,1,1.115858,0,0.00921043,0.9782822,0.019844418,0.001873435
1156,0,0.704986,0,0.012125641,0.9741087,0.022126721,0.003764598
1156,0,0.226533,0,0.010136783,0.9734574,0.020691313,0.00585132
1156,0,0.184646,0,0.011769444,0.9721784,0.017929038,0.009892554
1156,0,0.413685,0,0.03219731,0.9565381,0.027368281,0.016093725
1156,0,0.765723,0,0.010774419,0.97521853,0.020920947,0.0038606338
1156,0,0.391003,0,0.013693333,0.9711747,0.02212596,0.0066992883
1120,0,0.381385,0,0.011015445,0.9711812,0.018021299,0.010797543
1120,0,0.056499,0,0.023232996,0.95620877,0.026678778,0.017112551
1120,0,0.120445,0,0.010191113,0.97790354,0.018525448,0.0035711157
1120,0,0.957002,0,0.0053632334,0.9841306,0.012456148,0.003413245
1120,0,0.990339,0,0.01589936,0.97058177,0.019410098,0.010008295
1120,0,0.784712,0,0.01083383,0.97584397,0.01807319,0.006082858
1120,0,0.423445,0,0.00911054,0.97490466,0.01954983,0.005545577
1120,0,0.646475,0,0.0051052943,0.98683196,0.010652424,0.0025156112
1120,1,1.487619,0,0.005533695,0.9864104,0.011943411,0.0016461674
1120,1,1.815365,0,0.0087322295,0.9843415,0.013371227,0.0022873236
1120,0,0.98901,0,0.0052819923,0.9875655,0.010496713,0.0019378322
1120,0,0.100713,0,0.029249802,0.97108364,0.018969083,0.009947395
1120,0,0.172577,0,0.010369673,0.97683567,0.019346688,0.0038178237
1120,1,1.016162,0,0.009803981,0.97317785,0.022402516,0.00441972
1120,1,1.923373,0,0.015818253,0.97667575,0.021329451,0.0019948205
1120,1,1.482546,0,0.025781974,0.9694491,0.02598226,0.004568703
1120,0,0.519216,0,0.016378507,0.97342426,0.022777325,0.0037984685
1120,0,0.724415,0,0.0058659315,0.982752,0.013663029,0.0035849698
1120,1,1.538149,0,0.008560039,0.98335123,0.014821653,0.0018271944
1120,1,1.86377,0,0.005576141,0.98532474,0.012872254,0.0018031655
1120,0,0.993088,0,0.0069181696,0.9875774,0.01033689,0.0020858091
1120,0,0.120709,0,0.006986834,0.98537946,0.0128940875,0.0017265099
1120,0,0.291967,0,0.007873386,0.9827644,0.01529943,0.0019362204
1120,0,0.64328,0,0.010451883,0.98035824,0.017250666,0.0023910832
1120,0,0.908224,0,0.009827025,0.978344,0.018839799,0.0028162536
1120,0,0.55105,0,0.026138365,0.974939,0.01572803,0.0093330415
1120,0,0.12873,0,0.028517604,0.96692574,0.026580123,0.0064942287
73,0,0.034499,0,0.012991548,0.97124094,0.019741757,0.009017375
73,0,0.132338,0,0.0072143823,0.9741445,0.020008361,0.0058471807
73,0,0.171106,0,0.013843626,0.9621568,0.02203079,0.015812606
73,0,0.251673,0,0.06018734,0.8990521,0.042253878,0.058694076
73,0,0.03956,0,0.06917837,0.8434092,0.05768854,0.098902285
73,0,0.060842,0,0.026276305,0.95937216,0.034115277,0.0065126554
73,0,0.893669,0,0.012796894,0.9609736,0.026105024,0.012921533
73,0,0.918277,0,0.009706184,0.96147746,0.025476718,0.013045941
73,1,1.033556,0,0.009398177,0.9740392,0.018470662,0.007490214
73,1,1.079678,0,0.014862046,0.9657764,0.018761724,0.015462025
73,1,1.137521,0,0.054038763,0.9196649,0.031352405,0.04898269
73,1,1.046235,0,0.090087146,0.872067,0.0415008,0.08643242
73,0,0.099227,0,0.16814104,0.78319794,0.048015818,0.16878626
73,0,0.014618,0,0.009968862,0.9727432,0.02143067,0.005826182
73,1,1.013486,0,0.020972207,0.9643265,0.022422832,0.01325076
73,1,1.063863,0,0.03515087,0.9508633,0.02772164,0.021415133
73,0,0.970359,0,0.011989281,0.9639837,0.024792211,0.011224163
73,0,0.882928,0,0.09949848,0.9186409,0.028104322,0.053254865
73,0,0.80729,0,0.019156918,0.9532771,0.024340533,0.022382505
73,0,0.73169,0,0.0918012,0.8713564,0.033789203,0.09485449
73,0,0.337896,0,0.10032198,0.8384098,0.04706911,0.11452115
73,0,0.022062,0,0.011082575,0.9720429,0.020233713,0.0077234143
73,0,0.14936,0,0.008640677,0.97649443,0.01696576,0.0065398286
73,0,0.089693,0,0.01525265,0.9630301,0.023318911,0.0136510795
234,0,0.397205,0,0.026486933,0.95843273,0.030315083,0.011252243
234,0,0.83879,0,0.0345549,0.95483506,0.025844196,0.01932088
234,0,0.493084,0,0.034650728,0.94103515,0.031203067,0.027761914
234,0,0.015442,0,0.19957781,0.7310436,0.14496806,0.12398839
234,0,0.054208,0,0.048468918,0.94198453,0.035536885,0.022478681
234,0,0.911701,0,0.012059562,0.9753869,0.01897323,0.0056399675
234,1,1.769194,0,0.018138371,0.9718879,0.022288177,0.005823954
234,1,1.36635,0,0.01177974,0.9747985,0.020892968,0.0043085986
234,0,0.830699,0,0.018224195,0.97277826,0.02385155,0.0033702878
234,0,0.542712,0,0.010563098,0.9768467,0.0166435,0.0065098237
234,0,0.345892,0,0.085618615,0.88579684,0.06886917,0.04533404
234,0,0.068263,0,0.35367,0.23423822,0.32422996,0.4415319
234,0,0.588269,0,0.00995452,0.97979164,0.015296555,0.004911912
234,1,1.43775,0,0.014041096,0.97421765,0.02113694,0.0046453895
234,2,2.283689,0,0.011845954,0.9820305,0.014778069,0.0031914036
234,2,2.202297,0,0.009297438,0.97638965,0.018789677,0.0048207925
234,1,1.746117,0,0.013608694,0.97567743,0.02163937,0.0026833208
234,1,1.505128,0,0.008240335,0.98062927,0.015538893,0.0038319
234,1,1.256259,0,0.03958465,0.96071565,0.035184953,0.0040994403
234,0,0.777848,0,0.018698975,0.9561934,0.033725563,0.010081132
234,0,0.232966,0,0.21264848,0.813584,0.1570126,0.029403409
234,0,0.261998,0,0.026581556,0.97084785,0.026167126,0.0029851506
234,1,1.0947,0,0.009261422,0.9764418,0.020287469,0.003270705
234,1,1.940697,0,0.007708296,0.98096144,0.016361145,0.0026774658
234,2,2.823311,0,0.013897553,0.97148824,0.023350257,0.0051615047
234,2,3.066124,0,0.026245743,0.9683471,0.023497479,0.008155483
234,2,2.716574,0,0.03518136,0.9522529,0.03488177,0.012865412
234,2,2.473645,0,0.040272012,0.95699805,0.03495795,0.008044092
234,1,1.595079,0,0.00913883,0.978412,0.018476719,0.0031113534
234,0,0.69557,0,0.01539848,0.98032373,0.016207185,0.0034691754
234,0,0.785357,0,0.01236549,0.97298324,0.022316681,0.00470011
234,1,1.651543,0,0.054465547,0.9548264,0.038401507,0.006772106
234,2,2.460222,0,0.0077634305,0.9797061,0.017440425,0.0028534452
234,2,3.325217,0,0.02737546,0.9527857,0.03991384,0.0073005506
234,2,3.788082,0,0.012240812,0.9785765,0.017627656,0.0037960312
234,2,3.004082,0,0.09615058,0.9417366,0.050869185,0.007394335
234,2,2.053231,0,0.023850605,0.9550705,0.03856421,0.006365334
234,1,1.157106,0,0.034211114,0.95471567,0.034835495,0.010448912
234,0,0.299613,0,0.027459323,0.95977646,0.03711116,0.0031125094
234,0,0.440038,0,0.015589893,0.96261346,0.02186561,0.015520973
234,1,1.094705,0,0.09017679,0.9197108,0.05242464,0.027864525
234,1,1.520105,0,0.008933023,0.97036463,0.022400513,0.00723489
234,1,1.989195,0,0.0151770115,0.9735046,0.023461742,0.0030336555
234,2,2.438265,0,0.042269886,0.95969164,0.035842672,0.004465779
234,2,2.910409,0,0.016848743,0.9767106,0.019786423,0.0035029678
234,2,2.582992,0,0.020362228,0.97631913,0.019400727,0.0042802067
234,1,1.731175,0,0.010225542,0.9796257,0.015221749,0.005152608
234,0,0.801082,0,0.00787963,0.9798834,0.016955264,0.0031614217
234,0,0.188705,0,0.031117648,0.9489104,0.031263445,0.019826185
234,0,0.649121,0,0.012905374,0.9647928,0.028879043,0.006328234
234,1,1.098081,0,0.02855356,0.9583162,0.035092596,0.00659136
234,1,1.566402,0,0.0075484887,0.98265743,0.014891829,0.002450826
234,2,2.036542,0,0.011931904,0.98120886,0.015408473,0.003382769
234,2,2.142741,0,0.0075812265,0.97803074,0.018981742,0.0029876542
234,1,1.231827,0,0.038532346,0.94887906,0.045255672,0.0058653043
234,0,0.389534,0,0.009166941,0.9735636,0.022774572,0.003661874
234,0,0.221783,0,0.008867636,0.9762509,0.020728905,0.0030202093
234,0,0.67468,0,0.01909475,0.97002816,0.020623622,0.009348211
234,1,1.148184,0,0.016703427,0.97163725,0.021621548,0.006741289
234,1,1.597463,0,0.028396443,0.9627723,0.021495167,0.015732672
234,0,0.777316,0,0.014181763,0.96795106,0.024056714,0.007992336
234,0,0.36386,0,0.011275604,0.97946453,0.014545016,0.0059905113
234,0,0.700475,0,0.037377566,0.94771963,0.03815648,0.014124016
234,0,0.301033,0,0.06671232,0.9248568,0.041299786,0.033843517
202,0,0.17719,0,0.069806114,0.9401999,0.04604371,0.013756558
202,0,0.370778,0,0.0143767,0.9716359,0.021908222,0.006455995
202,0,0.05683,0,0.058778346,0.93628037,0.054269258,0.009450416
202,0,0.598597,0,0.022240251,0.9488542,0.03081397,0.020331888
202,0,0.930832,0,0.04349768,0.91981727,0.060091306,0.020091493
202,1,1.172749,0,0.018321827,0.96520317,0.029327394,0.005469555
202,1,1.133737,0,0.037014127,0.95410055,0.041124023,0.004775515
202,0,0.529779,0,0.041157797,0.9352152,0.055971727,0.008813114
202,0,0.171601,0,0.016661987,0.95788157,0.026516568,0.015601869
202,0,0.878314,0,0.12462714,0.8772559,0.08143702,0.041307073
202,0,0.539133,0,0.10489461,0.9280782,0.035626322,0.036295533
202,0,0.185054,0,0.021613508,0.9580035,0.03227533,0.009721233
1074,0,0.132687,0,0.1562843,0.83036083,0.032652732,0.13698654
1074,0,0.495282,0,0.13524547,0.8033071,0.04284301,0.15384988
1074,0,0.640942,0,0.10841474,0.81582814,0.047303643,0.1368683
1074,0,0.851081,0,0.016282141,0.9584607,0.025063619,0.016475778
1074,1,1.453108,0,0.016913459,0.96993244,0.021615779,0.00845188
1074,0,0.660976,0,0.009331018,0.9773185,0.017816855,0.0048647663
1074,0,0.956402,0,0.012501709,0.9746817,0.01702504,0.008293335
1074,1,1.60962,0,0.0140040815,0.97185713,0.020300934,0.0078419885
1074,0,0.60962,0,0.0059106797,0.97956955,0.01610299,0.0043274546
1074,0,0.030082,0,0.0066845343,0.98222977,0.015219608,0.0025506662
1074,1,1.030082,0,0.018327355,0.9677793,0.024088245,0.008132633
1074,1,1.550942,0,0.011286989,0.96915954,0.023959303,0.006881192
1074,0,0.551072,0,0.037592858,0.9588986,0.035893343,0.0052081295
1074,0,0.08975,0,0.009419553,0.9786939,0.018407919,0.0028983625
1074,1,1.08975,0,0.00918711,0.9768669,0.01943193,0.0037012899
1074,1,1.567069,0,0.010754362,0.9726835,0.021651398,0.0056651365
1074,0,0.567199,0,0.010882989,0.97669107,0.019974705,0.0033342342
1074,0,0.08975,0,0.03253904,0.9645156,0.022360375,0.01312419
1074,1,1.08975,0,0.010026261,0.9742916,0.018788368,0.0069200783
1074,1,1.583196,0,0.004591882,0.98042774,0.016565362,0.0030069817
1074,0,0.583326,0,0.00941401,0.9752036,0.019776756,0.0050197584
1074,0,0.08975,0,0.018836066,0.9652241,0.022526624,0.012249504
1074,0,0.685166,0,0.018943787,0.9658821,0.022529846,0.011588127
1074,0,0.685166,0,0.010612883,0.97634244,0.017352156,0.006305462
1074,0,0.599453,0,0.026809007,0.94943905,0.0348185,0.015742533
1078,0,0.075948,0,0.010089174,0.9666379,0.024978742,0.008383407
1078,0,0.404773,0,0.06689614,0.8937991,0.07851663,0.027684368
1078,0,0.037345,0,0.020226464,0.96807295,0.026089208,0.005838026
1078,0,0.807003,0,0.010980129,0.96650773,0.022896226,0.01059619
1078,0,0.63923,0,0.012594625,0.96343887,0.025028305,0.011532893
1078,0,0.707286,0,0.108426124,0.9060582,0.035729274,0.058212645
1078,0,0.769007,0,0.0658128,0.8830021,0.042558666,0.07443918
1078,0,0.032781,0,0.015204459,0.9609038,0.025572559,0.013523768
1078,0,0.227498,0,0.18903303,0.6825257,0.035685055,0.2817894
108,0,0.658577,0,0.015618309,0.96244437,0.02277892,0.014776751
108,0,0.076178,0,0.014690906,0.9723011,0.020377792,0.0073210523
108,0,0.128427,0,0.040022373,0.94967246,0.025092134,0.02523546
108,0,0.731119,0,0.009063765,0.98058605,0.01625538,0.0031586117
108,0,0.448596,0,0.01617229,0.9674803,0.02441134,0.008108471
108,0,0.572633,0,0.021139994,0.95298725,0.024770562,0.022242289
33,0,0.019818,0,0.011720017,0.9556734,0.029550854,0.01477587
33,0,0.165715,0,0.012639463,0.9737545,0.019489665,0.006755892
33,0,0.760814,0,0.008781105,0.97969013,0.016955053,0.0033549992
33,0,0.606464,0,0.012775436,0.9797295,0.015584826,0.0046858373
33,0,0.127084,0,0.009107977,0.9679081,0.02207315,0.010018833
33,0,0.71522,0,0.019904435,0.96756566,0.022026887,0.010407536
33,0,0.58623,0,0.008992419,0.9819955,0.013723793,0.004280731
33,0,0.228992,0,0.0068466216,0.98185873,0.014006861,0.004134399
137,0,0.098081,0,0.010809571,0.9721065,0.020025378,0.007868114
137,0,0.211337,0,0.009318352,0.97094065,0.023348441,0.0057109194
137,0,0.98353,0,0.028028846,0.9651665,0.020883605,0.013949951
137,0,0.769442,0,0.012180954,0.971953,0.019465879,0.008581159
137,0,0.480362,0,0.014195323,0.9683304,0.020950856,0.0107188355
137,0,0.095816,0,0.026184916,0.95987135,0.019658988,0.02046976
137,0,0.729909,0,0.021609053,0.9734837,0.022661764,0.0038546207
137,1,1.593688,0,0.014242053,0.97594976,0.016568031,0.007482225
137,1,1.553556,0,0.037332594,0.95663357,0.022569232,0.020797273
137,0,0.604873,0,0.010785542,0.9754671,0.01852242,0.006010503
137,0,0.50202,0,0.009980351,0.9730675,0.022698864,0.004233703
137,1,1.294122,0,0.017204821,0.96542287,0.025036152,0.009541106
137,2,2.104036,0,0.015423298,0.97335863,0.015814036,0.010827354
137,1,1.180723,0,0.011849895,0.96940136,0.021915635,0.008683051
137,0,0.250566,0,0.008400731,0.97761685,0.017968588,0.0044145635
137,0,0.185743,0,0.0072135627,0.9708785,0.023071142,0.0060504065
137,0,0.540185,0,0.025417134,0.96305346,0.02708448,0.009862052
137,0,0.867791,0,0.013280511,0.9674065,0.024706332,0.0078872945
137,1,1.142512,0,0.011070117,0.96733797,0.019768476,0.012893571
137,0,0.864495,0,0.01527904,0.972543,0.016219594,0.011237422
137,0,0.236741,0,0.04550156,0.9445661,0.025544144,0.029889802
137,0,0.504578,0,0.04097785,0.9452278,0.031921968,0.022850301
205,0,0.023041,0,0.0076301247,0.9760544,0.016788889,0.007156812
205,0,0.378667,0,0.026985005,0.9551746,0.024519011,0.020306477
205,0,0.875751,0,0.02909246,0.9574028,0.028299311,0.014297902
205,0,0.199891,0,0.01958692,0.9597069,0.023845436,0.016447667
205,0,0.957116,0,0.026186496,0.9470365,0.02913426,0.023829298
205,0,0.598329,0,0.038164735,0.92520493,0.03998749,0.03480772
205,0,0.008324,0,0.06305337,0.90789616,0.047435634,0.044668324
205,0,0.25016,0,0.08567241,0.8432184,0.042492446,0.114289165
161,0,0.027363,0,0.01027146,0.9749027,0.018319817,0.0067773783
161,0,0.585242,0,0.0056755915,0.98163784,0.015991144,0.002371063
161,0,0.384237,0,0.015730456,0.97167414,0.020821087,0.007504804
161,0,0.105696,0,0.017941862,0.96647906,0.02286119,0.010659887
161,0,0.793664,0,0.0064303502,0.97810704,0.01769352,0.004199474
161,0,0.131374,0,0.013120353,0.9724449,0.022105796,0.005449348
161,0,0.071987,0,0.010641456,0.9728532,0.019971428,0.0071754833
1150,0,0.093902,0,0.021191552,0.96435314,0.024515409,0.011131517
1150,0,0.16573,0,0.008435667,0.9795464,0.018633526,0.0018201047
1150,0,0.225397,0,0.00689213,0.976522,0.020581784,0.0028962821
1150,0,0.285064,0,0.009625815,0.9787563,0.017935656,0.0033080995
1150,0,0.60852,0,0.009245276,0.9730424,0.021864062,0.0050935494
1150,1,1.225397,0,0.011727452,0.9726496,0.022185689,0.0051647914
1150,0,0.796043,0,0.018833242,0.9736038,0.021639582,0.004756697
1150,0,0.050227,0,0.010645524,0.9692143,0.024393884,0.0063918773
1150,0,0.836819,0,0.02736491,0.968766,0.022061517,0.009172639
1150,0,0.437954,0,0.01583141,0.9705441,0.02183175,0.007624231
1150,0,0.021932,0,0.01290939,0.97558576,0.018971715,0.0054425625
117,0,0.253353,0,0.01521796,0.97031456,0.018963646,0.010721866
117,0,0.017133,0,0.011025518,0.97409844,0.017413294,0.0084882695
117,0,0.289804,0,0.01566717,0.9715175,0.020154955,0.008327525
117,0,0.686635,0,0.0076865107,0.9752302,0.018753737,0.0060161315
117,0,0.972018,0,0.015430212,0.9736762,0.019711914,0.0066118687
117,0,0.486375,0,0.04328987,0.9598086,0.022346072,0.017845485
117,0,0.291947,0,0.009653561,0.97837895,0.014452727,0.007168428
117,0,0.556643,0,0.014038786,0.9701886,0.018852089,0.010959372
117,0,0.115957,0,0.014712825,0.974357,0.018383186,0.007259806
28,0,0.396908,0,0.100098595,0.9260465,0.02354361,0.050410055
28,0,0.324897,0,0.052907526,0.9376843,0.026913678,0.03540216
28,0,0.292513,0,0.029629603,0.9555631,0.025993735,0.018443206
28,0,0.784729,0,0.10574332,0.86332566,0.056245238,0.08042915
28,0,0.893878,0,0.034839854,0.93956006,0.027695876,0.032744206
28,0,0.169386,0,0.028288886,0.95941997,0.025213456,0.015366599
28,0,0.297262,0,0.15524697,0.7253449,0.07820521,0.19644992
28,0,0.766166,0,0.26014262,0.74188673,0.03934547,0.21876785
28,0,0.256997,0,0.068718284,0.90992606,0.025687037,0.06438701
166,0,0.184331,0,0.015176162,0.9685469,0.021284113,0.010169059
166,0,0.658552,0,0.010812268,0.97385997,0.017312005,0.008828129
166,0,0.214951,0,0.011587448,0.9748453,0.017900897,0.0072538126
166,0,0.649686,0,0.007880487,0.9796132,0.014826708,0.0055601057
166,1,1.031437,0,0.012064792,0.9749955,0.01920491,0.0057996833
