polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
220,1,1.567701,0,0.98427176,0.013670537,0.002057654
220,0,0.993021,0,0.96527714,0.029151073,0.0055718096
220,0,0.434439,0,0.9751311,0.017724602,0.0071443263
220,0,0.312784,0,0.96641046,0.02400618,0.009583493
220,0,0.881206,0,0.9608099,0.027668089,0.011522214
220,1,1.453352,0,0.97999877,0.015013581,0.004987767
220,1,1.237398,0,0.9658829,0.02515935,0.008957763
220,0,0.722043,0,0.96578526,0.026567122,0.0076477635
220,0,0.201381,0,0.96120167,0.025449883,0.01334858
220,0,0.445965,0,0.9075761,0.034090698,0.058333334
220,1,1.173363,0,0.95959836,0.029198414,0.011203346
220,0,0.831692,0,0.96370614,0.031013679,0.005280287
220,0,0.464531,0,0.94558984,0.028860789,0.025549535
220,0,0.479705,0,0.9504166,0.03037605,0.019207444
1330,0,0.007966,2,0.016365258,0.12730235,0.8563324
1330,0,0.279233,2,0.036291443,0.089702174,0.87400645
1330,0,0.625618,2,0.055885725,0.12568752,0.8184268
1330,0,0.486946,2,0.008679831,0.028391581,0.96292865
1330,1,1.197403,2,0.07377768,0.1650098,0.7612126
1330,0,0.922433,2,0.0649325,0.12646444,0.80860305
1330,0,0.438825,2,0.023027752,0.11801741,0.85895497
1330,0,0.32502,2,0.005949034,0.04741214,0.9466389
1330,0,0.024599,2,0.009255652,0.03768605,0.9530584
653,0,0.054435,2,0.8184276,0.033693086,0.14787932
653,0,0.264165,2,0.10311682,0.037586235,0.859297
653,0,0.840537,2,0.026351647,0.017041115,0.9566073
653,0,0.875372,2,0.024954135,0.017701222,0.9573448
653,0,0.636722,2,0.029850326,0.02951061,0.94063914
653,0,0.636703,2,0.017188918,0.030723335,0.9520878
653,0,0.736253,2,0.012730547,0.01931501,0.9679546
653,0,0.947377,2,0.005889136,0.00789523,0.9862157
653,0,0.998303,2,0.03996203,0.022255344,0.9377827
653,0,0.20631,2,0.39279085,0.06935959,0.53784966
653,0,0.687051,2,0.023615342,0.019732444,0.9566522
653,1,1.593234,2,0.012832321,0.011796815,0.97537094
653,1,1.851618,2,0.0029109553,0.011884998,0.9852041
653,1,1.63671,2,0.003368983,0.012893258,0.9837379
653,1,1.636703,2,0.0059306575,0.01891659,0.97515285
653,1,1.734039,2,0.0058375667,0.025338743,0.9688238
653,1,1.754446,2,0.005753346,0.018757986,0.9754887
653,0,0.871904,2,0.006387502,0.05100559,0.94260705
653,0,0.151728,2,0.2272722,0.059891876,0.71283597
653,1,1.081772,2,0.027919954,0.015275533,0.9568046
653,1,1.977202,2,0.005101989,0.012751367,0.9821466
653,2,2.817901,2,0.00419225,0.02967444,0.9661334
653,2,2.636707,2,0.0048187193,0.022566354,0.97261494
653,2,2.636703,2,0.0053798654,0.012775772,0.98184437
653,2,2.442384,2,0.006676419,0.0106398845,0.9826838
653,1,1.461958,2,0.0040100007,0.011940534,0.98404956
653,0,0.519223,2,0.006491077,0.03669297,0.956816
653,0,0.392495,2,0.08193413,0.019361185,0.8987047
653,1,1.361377,2,0.009789086,0.011970196,0.97824085
653,1,1.852632,2,0.005044757,0.022109944,0.9728454
653,1,1.943168,2,0.0041749794,0.014894884,0.98093015
653,2,2.116191,2,0.0030457713,0.01567473,0.98127955
653,2,2.316112,2,0.0059021073,0.010861269,0.98323673
653,2,2.176969,2,0.0064999075,0.009124888,0.98437524
653,1,1.18702,2,0.0038690725,0.011599854,0.98453116
653,0,0.21404,2,0.0067749806,0.022229385,0.9709958
653,0,0.353813,2,0.027433159,0.01804066,0.9545262
653,0,0.6048,2,0.004443963,0.026693648,0.96886253
653,0,0.856739,2,0.0030268035,0.008446863,0.9885263
653,0,0.947275,2,0.005119428,0.014921122,0.97995955
653,1,1.12782,2,0.004879098,0.01310541,0.9820156
653,1,1.350431,2,0.007636073,0.013056726,0.9793073
653,1,1.590785,2,0.005201342,0.011151498,0.9836472
653,0,0.882018,2,0.004261912,0.008012101,0.9877261
653,0,0.139448,2,0.0060588773,0.013887347,0.9800538
653,0,0.466028,2,0.0041233953,0.007986777,0.9878899
653,0,0.691728,2,0.00549699,0.012853173,0.98164994
653,0,0.651031,2,0.008071272,0.009434846,0.9824939
653,0,0.078318,2,0.007022695,0.011993101,0.9809842
653,0,0.20631,2,0.026457831,0.05156679,0.92197543
61,0,0.639088,0,0.9725529,0.019325607,0.008121561
61,0,0.519133,0,0.96600235,0.023585042,0.010412728
61,0,0.332452,0,0.96076477,0.03168219,0.007553152
61,0,0.092611,0,0.944795,0.028363664,0.026841402
61,1,1.038405,0,0.9613916,0.028603159,0.010005336
61,0,0.986568,0,0.9599259,0.025417667,0.01465655
61,0,0.050239,0,0.96135616,0.022084462,0.016559359
61,0,0.528516,0,0.95559126,0.033154532,0.0112542985
61,1,1.415848,0,0.9617105,0.028499534,0.009789954
61,0,0.572187,0,0.9547993,0.02827833,0.01692238
61,0,0.071889,0,0.92935085,0.034691118,0.035958104
61,0,0.946047,0,0.95332545,0.02817586,0.018498842
61,1,1.046442,0,0.95895654,0.028768456,0.01227512
61,0,0.124973,0,0.96141225,0.02815162,0.010436201
61,0,0.430069,0,0.95875084,0.026690245,0.014559047
61,1,1.371811,0,0.96945095,0.021058822,0.009490332
61,0,0.64451,0,0.9609557,0.024863567,0.014180838
61,0,0.808795,0,0.9706349,0.019819038,0.009546185
61,1,1.171685,0,0.96888864,0.022417342,0.008694159
61,0,0.237259,0,0.97286695,0.019208876,0.007924261
61,0,0.109775,0,0.96292436,0.022582494,0.014493175
61,0,0.426793,0,0.9568143,0.025823846,0.017361954
61,0,0.760271,0,0.91195476,0.038396884,0.049648486
158,0,0.337491,0,0.8879506,0.037098456,0.07495096
158,0,0.108687,0,0.9274659,0.04854353,0.023990544
158,0,0.522211,0,0.96399415,0.02698534,0.009020523
158,1,1.030747,0,0.9684072,0.027239364,0.004353533
158,0,0.755717,0,0.9649961,0.024468169,0.010535792
158,0,0.698128,0,0.96557164,0.02701725,0.00741124
158,1,1.675415,0,0.97612095,0.021959899,0.0019192903
158,0,0.76847,0,0.9733555,0.02280291,0.0038417026
158,0,0.895861,0,0.9612338,0.029969243,0.008797092
158,1,1.545571,0,0.97467655,0.02272919,0.0025942451
158,0,0.563404,0,0.9771168,0.020368878,0.0025143472
158,0,0.080929,0,0.96644217,0.02596905,0.0075888634
158,1,1.030945,0,0.9719344,0.021600751,0.0064648553
158,1,1.429875,0,0.96559256,0.030427428,0.0039801025
158,0,0.43209,0,0.96545184,0.030112635,0.0044356277
158,0,0.22566,0,0.9603087,0.02932229,0.010369081
158,1,1.217938,0,0.9748242,0.022588063,0.0025877873
158,1,1.229234,0,0.9659317,0.02798714,0.0060812547
158,0,0.231626,0,0.951324,0.038658842,0.010017166
158,0,0.394585,0,0.976798,0.018694663,0.004507349
158,0,0.704488,0,0.98023903,0.017513126,0.0022479002
158,1,1.019509,0,0.9718553,0.024929931,0.0032147507
158,0,0.061389,0,0.9641328,0.028553005,0.007314324
158,0,0.043322,0,0.98070943,0.013536252,0.0057544378
341,0,0.066259,1,0.00018636936,0.99911433,0.00069937756
341,0,0.53634,1,0.00039223858,0.9987699,0.0008379371
341,0,0.124624,1,0.00087160885,0.99303925,0.006089228
341,0,0.276879,1,0.002282162,0.99073356,0.006984268
341,0,0.786857,1,0.00041120325,0.99755037,0.0020383992
341,0,0.705642,1,0.0008172093,0.9970616,0.00212135
341,0,0.259264,1,0.0021609052,0.9957426,0.0020965526
341,0,0.069756,1,0.0021835903,0.968571,0.029245507
668,0,0.352941,2,0.023680989,0.015997441,0.9603216
668,0,0.047879,2,0.022669356,0.018299976,0.95903087
668,0,0.155124,2,0.083811074,0.029598413,0.88659054
668,1,1.075842,2,0.019649072,0.015050539,0.9653005
668,0,0.787253,2,0.008258375,0.010737369,0.98100436
668,0,0.403211,2,0.009986852,0.013860182,0.9761531
668,0,0.096363,2,0.010820433,0.015170737,0.97400886
668,0,0.475968,2,0.012553533,0.021169934,0.96627665
668,1,1.313817,2,0.0074177207,0.0180911,0.97449124
668,1,1.66859,2,0.0063650003,0.0099056,0.98372936
668,1,1.403211,2,0.0045767576,0.008231323,0.98719203
668,0,0.924386,2,0.0044788304,0.008264245,0.98725706
668,0,0.400442,2,0.008445237,0.008595659,0.98295915
668,0,0.354679,2,0.0045307935,0.008077628,0.98739177
668,1,1.187085,2,0.006119106,0.010481539,0.9833994
668,1,1.884993,2,0.003975055,0.014389305,0.9816356
668,2,2.583276,2,0.0047166385,0.01003075,0.9852526
668,2,2.330321,2,0.0080412,0.0126497345,0.9793092
668,1,1.764884,2,0.007634843,0.011719549,0.98064566
668,1,1.292101,2,0.0058794417,0.0159971,0.9781236
668,0,0.757804,2,0.006203281,0.0117602525,0.98203653
668,0,0.115636,2,0.0082411375,0.038141254,0.9536177
668,0,0.480237,2,0.04987286,0.13117908,0.8189481
668,0,0.767732,2,0.0071432223,0.01840996,0.9744468
668,1,1.669668,2,0.0034155862,0.0067164805,0.98986804
668,2,2.569837,2,0.0050678304,0.0147429975,0.9801892
668,2,3.298462,2,0.0056696474,0.019280545,0.9750499
668,2,3.136848,2,0.0055661937,0.016285382,0.9781485
668,2,2.62812,2,0.0053795604,0.016816996,0.9778036
668,2,2.148767,2,0.0060134474,0.012186391,0.9818002
668,1,1.526717,2,0.0056646424,0.011090774,0.9832447
668,0,0.911416,2,0.007153796,0.0268036,0.9660427
