scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9581151291865622,0.19763721310931961,0.9268809124542785,26.0,26,0.6640094999999999,0.9581151291865622,0.03123421673228371,0.010650654081154183
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9669015275397428,0.16681078843992483,0.9454333837377832,9.0,9,0.47165666666666667,0.9669015275397428,0.021468143801959622,0.01163032865829756
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9645180383260556,0.17698010320162436,0.9427465184630132,18.0,18,0.6716582222222223,0.9645180383260556,0.02177151986304248,0.013710441810901842
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.7527191006253274,0.7028713478861188,0.571519613715269,7.0,7,0.4162268571428571,0.7527191006253274,0.06608141246461412,0.18119948691005835
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9642452080506336,0.17789695401276256,0.9419641877449076,6.0,6,0.4359216666666666,0.9642452080506336,0.022281020305725978,0.013473771643640458
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.8737305555220232,0.44066550487128753,0.771478083049526,15.0,15,0.5712982666666666,0.8737305555220232,0.024016972005479746,0.10225247247249714
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9658747108612974,0.17136626477917005,0.9445237426098958,4.0,4,0.45297975,0.9658747108612974,0.021350968251401637,0.012774320887300988
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9408688348139539,0.2564705435236331,0.8953480500977319,38.0,38,0.9744740526315788,0.9408688348139539,0.045520784716222035,0.013610380469824043
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.8735888116146796,0.4370515531640489,0.7686141600148398,20.0,20,0.70145845,0.8735888116146796,0.02143653678548056,0.10497465159983972
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8048244961829484,0.5869996761428429,0.6456828705945363,94.0,94,1.411514425531915,0.8048244961829484,0.03603387822863967,0.159141625588412
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9614241881205695,0.18782705363468388,0.9355387225286385,19.0,19,0.6829561052631579,0.9614241881205695,0.025885465591931018,0.012690346287499543
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.9719521824086371,0.14568421379104712,0.9531708923767068,9.0,9,0.40776277777777775,0.9719521824086371,0.018781290031930273,0.009266527559432653
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.967031935077387,0.16697196227608196,0.9469481888840712,11.0,11,0.4399496363636363,0.967031935077387,0.020083746193315842,0.012884318729296901
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9548680454434455,0.20834580697016067,0.9201855017178355,21.0,21,0.685138476190476,0.9548680454434455,0.034682543725610006,0.010449410830944554
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9764446234434849,0.12303874332737234,0.9573750077512428,19.0,19,0.5716424736842105,0.9764446234434849,0.019069615692242137,0.004485760864273054
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9675520313455384,0.16159847650812145,0.9434012480421913,26.0,26,0.6855153846153844,0.9675520313455384,0.02415078330334708,0.008297185351114643
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9699206829554076,0.1520837174148094,0.9475004605944024,15.0,15,0.4488484666666667,0.9699206829554076,0.02242022236100519,0.007659094683587294
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9672628199720027,0.16508534768100397,0.945608093430139,22.0,22,0.7633684545454543,0.9672628199720027,0.02165472654186379,0.011082453486133499
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9567081335972204,0.20821871704516376,0.933949148293753,11.0,11,0.5640930909090909,0.9567081335972204,0.02275898530346746,0.0205328810993123
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.958896160718021,0.19794349648998188,0.9320106390848057,16.0,16,0.4220644375,0.958896160718021,0.026885521633215215,0.014218317648763776
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9643325301076768,0.17851731463447174,0.9449931627746274,2.0,2,0.1290305,0.9643325301076768,0.01933936733304947,0.01632810255927373
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9721733364104331,0.1426942000341071,0.9512507698709471,12.0,12,0.5242633333333334,0.9721733364104331,0.020922566539486015,0.006904097050080787
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9067301508258658,0.3698595957272658,0.8452201178612351,24.0,24,0.647964,0.9067301508258658,0.03175981620950343,0.0615100329646307
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9724130850146547,0.14224350398768437,0.9521768985969017,6.0,6,0.37699533333333335,0.9724130850146547,0.02023618641775303,0.007350728567592244
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9624707250241469,0.18571716022109785,0.9413088319406615,24.0,24,0.7517964166666666,0.9624707250241469,0.02116189308348538,0.016367381892367756
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9740140837041138,0.13489816704347274,0.9543335154980485,7.0,7,0.29993757142857147,0.9740140837041138,0.019680568206065324,0.0063053480898208145
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9655101400531263,0.17264289664782043,0.9435922345228649,8.0,8,0.523448625,0.9655101400531263,0.02191790553026144,0.01257195441661229
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9622511676936376,0.18464399752375274,0.9369339274780937,24.0,24,0.78042225,0.9622511676936376,0.025317240215543945,0.012431592090818362
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9737767911289508,0.1362553127694725,0.9542487535183898,13.0,13,0.49278453846153847,0.9737767911289508,0.019528037610560947,0.0066951712604882115
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9748488024128338,0.1324837725662858,0.9568578377499245,10.0,10,0.5815139,0.9748488024128338,0.017990964662909264,0.0071602329242569755
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9182695118183252,0.3394160053084513,0.8744700467433246,24.0,24,0.70607475,0.9182695118183252,0.03793102310667426,0.0437994650750006
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9640966994546081,0.17227580164811593,0.9350983849804988,26.0,26,0.6592863846153847,0.9640966994546081,0.028998314474109242,0.006904986071282576
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9677662746154783,0.1633082185693795,0.9468395030678808,22.0,22,0.7109205454545454,0.9677662746154783,0.020926771547597485,0.011306953836924163
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.8926647486999775,0.40477047260157684,0.8156156831517559,18.0,18,0.5899305555555555,0.8926647486999775,0.030286185751801083,0.07704906554822157
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9666791372537229,0.1686218526556938,0.9469267647324168,19.0,19,0.7392215263157894,0.9666791372537229,0.019752372521306117,0.013568490224971086
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.93819232909469,0.2746598786715032,0.9055788648582955,13.0,13,0.4378136923076923,0.93819232909469,0.029194206668915524,0.03261346423639449
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9610072169466704,0.18915447985512118,0.9344673031916999,8.0,8,0.35865175,0.9610072169466704,0.026539913754970473,0.01245286929835912
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9366569815104014,0.27951745985172805,0.9011850567257618,19.0,19,0.6627145789473685,0.9366569815104014,0.027871093704958955,0.03547192478463964
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9646039609836488,0.17679561846322026,0.9432402314797202,4.0,4,0.36402175000000003,0.9646039609836488,0.021363729503928477,0.014032309512422753
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9410437463195545,0.25855952520482034,0.8980933449958929,12.0,12,0.5620495,0.9410437463195545,0.04295040132366161,0.016005852356783798
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9339617743889724,0.2889783107238252,0.8994863562114529,8.0,8,0.411409875,0.9339617743889724,0.03156280743350799,0.034475418177519576
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.973191817088093,0.13581419666955963,0.9510216741790769,13.0,13,0.42564623076923075,0.973191817088093,0.02217014290901612,0.004638040002890791
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9697332568579897,0.153332492649381,0.9476495764881531,16.0,16,0.67221975,0.9697332568579897,0.022083680369836677,0.008183062772173604
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.8911951330700433,0.41609450976522366,0.8233971090405094,8.0,8,0.43293575000000006,0.8911951330700433,0.04100684290042283,0.06779802402953386
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.720812113084406,0.7437430646597023,0.5066699733973284,7.0,7,0.4263571428571429,0.720812113084406,0.2141421396870775,0.06504574722851665
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.947500054734579,0.2391143540642198,0.9123372496744894,64.0,64,1.335183234375,0.947500054734579,0.0351628050600896,0.01733714020533143
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.97485874141922,0.1307455566594276,0.9553077237419808,22.0,22,0.6667994090909091,0.97485874141922,0.019551017677239227,0.005590240903540743
A0_standard,T0_standard,1.0,1.0,1.0,251,1,1,1,0.47870793651443505,0.8898830937533344,0.023214174351398165,4.0,4,0.446091,0.06579830132252805,0.47870793651443505,0.4554937621630369
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9850977898897004,0.0853078516722108,0.9734604922985962,5.0,5,0.336413,0.0032649125191953677,0.9850977898897004,0.011637297591104212
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.8141950728863624,0.5580812556306081,0.655949180069299,6.0,6,0.5574418333333333,0.027559034296574098,0.8141950728863624,0.15824589281706336
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9924806777459881,0.04775900625988756,0.9862833947640772,6.0,6,0.31415733333333334,0.0013220392721008686,0.9924806777459881,0.006197282981910865
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8796951602953779,0.3851728789931079,0.7634180256574218,10.0,10,0.3636243,0.004027705066666074,0.8796951602953779,0.11627713463795612
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9946978202024884,0.035336366413342965,0.9902057549723604,6.0,6,0.3586993333333333,0.0008101145673835403,0.9946978202024884,0.004492065230128035
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.8558161082966651,0.4412083608449676,0.7188751628470172,10.0,10,0.48758270000000004,0.007242946253687044,0.8558161082966651,0.13694094544964783
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9441854157862166,0.2316175112913003,0.8931544625139448,11.0,11,0.46210636363636354,0.004783630941511678,0.9441854157862166,0.05103095327227184
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9853122430063803,0.08340734485065869,0.9732101413420455,30.0,30,0.8912446,0.002585655329284894,0.9853122430063803,0.012102101664334756
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.8856505295201782,0.39005357088757436,0.7815687962290642,16.0,16,0.5348219375,0.10408173329111406,0.8856505295201782,0.010267737188707767
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9306649454920107,0.2836557863957687,0.8731999147771997,11.0,11,0.557503090909091,0.011870023793178267,0.9306649454920107,0.057465030714811016
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9947530246465998,0.035946938098654554,0.9910356497534862,32.0,32,0.951023,0.0015296004602866672,0.9947530246465998,0.0037173748931135647
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9866339783441891,0.07776621821353849,0.9760339385262754,8.0,8,0.4168645,0.002765981837897195,0.9866339783441891,0.010600039817913671
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9435375416417746,0.2327666997036055,0.8915536200863929,25.0,25,0.80846332,0.004478536802843842,0.9435375416417746,0.0519839215553817
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.8065463105278409,0.5359259600332738,0.6250015350290559,5.0,5,0.2643014,0.011908913973374194,0.8065463105278409,0.18154477549878495
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.8134425281662022,0.5061394585345143,0.6324271199448358,14.0,14,0.6306156428571429,0.005542063612431276,0.8134425281662022,0.18101540822136644
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9828139211063044,0.09733912680411312,0.9707425339750175,11.0,11,0.733481909090909,0.005114691762408744,0.9828139211063044,0.012071387131286875
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9900417456663623,0.06171221593587406,0.9828694916475424,11.0,11,0.4856014545454544,0.002786000314817934,0.9900417456663623,0.007172254018819775
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.8906516132696332,0.41701343068161345,0.8214040031329973,13.0,13,0.5985235384615385,0.040100776593730965,0.8906516132696332,0.06924761013663586
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.7925877670951541,0.5840168365207594,0.6087813756519066,17.0,17,0.6881702352941177,0.023605841461598432,0.7925877670951541,0.18380639144324748
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9888691073411213,0.0671408136959727,0.9803002857019394,18.0,18,0.7323625,0.002562071019696663,0.9888691073411213,0.008568821639181982
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9697000362776379,0.1476195048422699,0.9434071088832072,19.0,19,0.6836167894736843,0.0040070363279315,0.9697000362776379,0.026292927394430673
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.6185373448805223,0.7055890879406543,0.2455946156233006,7.0,7,0.5059952857142856,0.008519925862256129,0.6185373448805223,0.37294272925722166
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9887438817381999,0.06568463593678087,0.9787680485745907,5.0,5,0.7289920000000001,0.0012802850981906008,0.9887438817381999,0.00997583316360933
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9907356904668857,0.05592503951142949,0.9825496641111183,4.0,4,0.34524900000000003,0.0010782831773468906,0.9907356904668857,0.008186026355767363
A0_standard,T0_standard,1.0,1.0,1.0,400,1,1,1,0.5761890872616777,0.7936382973710262,0.18386581843737565,7.0,7,0.27122471428571426,0.03148764391402018,0.5761890872616777,0.3923232688243021
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9925169020346103,0.04856812230631721,0.9871779648617545,4.0,4,0.26874025,0.0021441607925338706,0.9925169020346103,0.005338937172855796
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9717089295656619,0.1408613084591618,0.9477496413135481,10.0,10,0.4908507000000001,0.004331782182224219,0.9717089295656619,0.023959288252113832
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9903200361623117,0.05990617071275908,0.9830035996123546,9.0,9,0.4188528888888889,0.0023635272877313824,0.9903200361623117,0.007316436549957039
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.9128725188482685,0.3225237098235544,0.8337268644519759,10.0,10,0.3612445,0.007981826755438853,0.9128725188482685,0.07914565439629266
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.986984466947737,0.07529332193922139,0.9761320910848481,11.0,11,0.6197990909090909,0.002163157189374045,0.986984466947737,0.01085237586288893
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.8984376742181401,0.3679341839611923,0.8101784158908003,9.0,9,0.41016244444444444,0.013303067454519913,0.8984376742181401,0.08825925832733984
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9953240697451404,0.03288928679315048,0.9924932080928847,4.0,4,0.2685555,0.001845068602603796,0.9953240697451404,0.002830861652255776
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9939295262428123,0.04032335205912765,0.9892652691099982,28.0,28,0.8272295714285717,0.0014062166243738257,0.9939295262428123,0.004664257132814007
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.859032964181179,0.4472081287319455,0.7298376523187293,9.0,9,0.3576702222222222,0.011771723956371296,0.859032964181179,0.12919531186244967
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9663332670811615,0.16641868035196283,0.9412873799553187,5.0,5,0.5415559999999999,0.008620845792995737,0.9663332670811615,0.025045887125842783
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.5835970350727675,0.7337941287415697,0.17928040584127874,15.0,15,0.4130022666666665,0.012086335695743673,0.5835970350727675,0.40431662923148876
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9962761873078975,0.02706829261912588,0.9940892286363939,7.0,7,0.45074285714285717,0.0015368540205990405,0.9962761873078975,0.002186958671503553
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9955300778856655,0.03148794201101304,0.992548486743742,29.0,29,0.8860926896551725,0.001488330972410948,0.9955300778856655,0.002981591141923543
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.6543839983288031,0.7172165162306413,0.327397127964284,9.0,9,0.46402088888888887,0.018629131306677572,0.6543839983288031,0.3269868703645191
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9268167393310277,0.2864626426341338,0.8613559135087028,7.0,7,0.3739705714285714,0.007722434846647311,0.06546082582232496,0.9268167393310277
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.954378409081983,0.21205993224861158,0.9211099915937564,67.0,67,1.1865429253731343,0.012353173429790417,0.03326841748822665,0.954378409081983
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.7496134742345781,0.6209977315509589,0.5147655027309589,13.0,13,0.32202353846153847,0.015538554261802529,0.23484797150361927,0.7496134742345781
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9708795306149128,0.1412065634519248,0.9447024055627944,3.0,3,0.26377733333333336,0.002943344332968625,0.02617712505211844,0.9708795306149128
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9798335005664823,0.1113193527229111,0.9661086219607246,20.0,20,0.6192523000000001,0.0064416208277599295,0.013724878605757784,0.9798335005664823
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9751549767056654,0.12910784452504637,0.955527400994122,15.0,15,0.6523588666666666,0.0052174475827911,0.01962757571154344,0.9751549767056654
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9319362110228565,0.295372861677867,0.8941868422599113,32.0,32,0.65795975,0.030314420214198248,0.03774936876294525,0.9319362110228565
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.886879453593978,0.4313208072961687,0.8282103545451288,66.0,66,1.068993803030303,0.05445144735717279,0.058669099048849156,0.886879453593978
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.8889402691299885,0.42568890559275113,0.832436715620717,66.0,66,1.068993803030303,0.05455617736074006,0.05650355350927149,0.8889402691299885
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9717062219040453,0.14400892103066074,0.9499121969719557,10.0,10,0.3280324,0.006499753163865129,0.021794024932089585,0.9717062219040453
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9318650764243004,0.2751819640281306,0.8726234557521362,58.0,58,1.222802172413793,0.008893302903535445,0.05924162067216423,0.9318650764243004
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.8717571066470021,0.4692766432971841,0.7946517433159986,23.0,23,0.6614797826086957,0.0771053633310035,0.05113753002199454,0.8717571066470021
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.8620889057623582,0.49491352282177165,0.7819173382056981,53.0,53,0.8910560566037735,0.057739526680981736,0.08017156755666008,0.8620889057623582
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9718939308330685,0.1470675613348354,0.9551723353460392,12.0,12,0.45422558333333335,0.011384473679902118,0.01672159548702937,0.9718939308330685
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9138539522687404,0.34507488565746147,0.8523287134429627,37.0,37,0.7751838378378378,0.02462080890548184,0.06152523882577782,0.9138539522687404
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8214108097895008,0.580134505325869,0.6985898538358162,43.0,43,0.8109670232558138,0.12282095595368454,0.0557682342568146,0.8214108097895008
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9755072016662526,0.13053040942807886,0.9590329296919434,8.0,8,0.494462875,0.008018526359438208,0.01647427197430919,0.9755072016662526
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9303070833687309,0.28101054481694504,0.8703401186205383,20.0,20,0.53040425,0.00972595188307642,0.05996696474819262,0.9303070833687309
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9713006929931414,0.14293310437484996,0.9472682118774206,14.0,14,0.6483881428571427,0.004666825891137877,0.02403248111572075,0.9713006929931414
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.970481948639792,0.14847117076789113,0.947344329243824,13.0,13,0.5086920769230769,0.006380431964239902,0.023137619395968048,0.970481948639792
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9511043057463731,0.22196615303353018,0.9137459178202479,6.0,6,0.38316100000000003,0.011537306327501794,0.03735838792612513,0.9511043057463731
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9706909584797974,0.15234200898091219,0.9539241231034784,8.0,8,0.28330900000000003,0.01254220614388373,0.016766835376318942,0.9706909584797974
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9488153925743593,0.22402599903496206,0.9055421696441719,8.0,8,0.424510375,0.007911384495453202,0.04327322293018747,0.9488153925743593
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9796320395067922,0.11276587509565807,0.9665781204505647,3.0,3,0.27039266666666667,0.007314041436980206,0.013053919056227508,0.9796320395067922
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.7901118928063956,0.6564185873715384,0.6678432558571294,7.0,7,0.47682385714285713,0.12226863694926618,0.08761947024433824,0.7901118928063956
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9555375877248526,0.2088332393292867,0.9241782304090789,35.0,35,0.6614222,0.013103054959373594,0.03135935731577382,0.9555375877248526
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9566593455722138,0.20362446973155132,0.9249469025058198,79.0,79,1.0714351392405066,0.011628211361392356,0.03171244306639395,0.9566593455722138
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.8822279678676337,0.42978254054934784,0.7949148526074775,75.0,75,1.0566839733333333,0.08731311526015618,0.030458916872210084,0.8822279678676337
A0_standard,T0_standard,1.0,1.0,1.0,625,2,2,1,0.9427384625653634,0.25903519719777945,0.9133403035879613,5.0,5,0.28745499999999996,0.027863378457234383,0.029398158977402115,0.9427384625653634
