parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
352,0,0,0.10673362016677856,0.72729653,0.18731171,0.08539182,0.76054,0
352,0,0,0.028204143047332764,0.88866687,0.09663127,0.014701942,1.177186,0
352,0,0,0.06830936670303345,0.83541614,0.11985737,0.044726584,1.593832,0
352,0,0,0.0696839988231659,0.83296156,0.14423695,0.022801563,2.010477,0
352,0,0,0.09268379211425781,0.7867023,0.16901281,0.044285085,2.427123,0
352,0,0,0.08136850595474243,0.7891582,0.18050414,0.030337662,2.536394,0
352,0,0,0.07926303148269653,0.8074678,0.15120147,0.041330744,2.029613,0
352,0,0,0.1396394968032837,0.70391595,0.20459571,0.09148841,1.522236,0
352,0,0,0.07689851522445679,0.80839187,0.14183967,0.049768485,0.698925,0
352,0,0,0.07609546184539795,0.77948624,0.13238928,0.088124566,0.268117,0
352,0,0,0.07256662845611572,0.8162401,0.13751641,0.04624353,0.684763,0
352,0,0,0.06426697969436646,0.79453516,0.15121284,0.054252103,1.101408,0
352,0,0,0.05171725153923035,0.8535044,0.115402564,0.031093085,1.518054,0
352,0,0,0.1003582775592804,0.80810714,0.15016305,0.041729905,1.934699,0
352,0,0,0.09326303005218506,0.73432505,0.19400002,0.07167499,1.777955,0
352,0,0,0.07932907342910767,0.79811114,0.15708302,0.044805888,0.954645,0
352,0,0,0.05762767791748047,0.8326076,0.11856144,0.04883092,0.131334,0
352,0,0,0.11403000354766846,0.663586,0.14288016,0.19353388,0.192339,0
352,0,0,0.054923683404922485,0.8543306,0.0980932,0.047576282,0.608985,0
352,0,0,0.05676400661468506,0.7903961,0.15101394,0.058590148,1.02563,0
352,0,0,0.06767284870147705,0.8595124,0.10133226,0.0391554,1.210364,0
352,0,0,0.06260132789611816,0.8409282,0.112708196,0.046363685,0.387053,0
352,0,2,0.0820612907409668,0.36234716,0.17312638,0.46452662,0.116561,0
352,0,0,0.0552944540977478,0.8201475,0.1138576,0.06599493,0.533207,0
66,0,0,0.07519912719726562,0.8182433,0.1232431,0.05851366,0.793008,0
66,0,0,0.04200887680053711,0.88124233,0.0759295,0.04282811,0.650477,0
66,0,2,0.1101456880569458,0.39220124,0.10402259,0.50377625,0.095126,0
66,0,1,0.17279118299484253,0.25332877,0.5774272,0.1692441,0.342465,0
66,0,0,0.03355765342712402,0.92438775,0.06402101,0.011591351,1.238,0
66,0,0,0.030770540237426758,0.8978149,0.069230005,0.032955185,0.56873,0
66,0,0,0.08061230182647705,0.79768616,0.1523081,0.050005756,0.787456,0
66,0,0,0.06597602367401123,0.9167458,0.059879623,0.02337466,1.042335,0
66,0,0,0.11028820276260376,0.6716566,0.12520169,0.20314181,0.139256,0
66,0,0,0.10949146747589111,0.7106056,0.19187614,0.09751839,0.336912,0
66,0,0,0.04794931411743164,0.920601,0.061425902,0.017973155,0.961586,0
66,0,0,0.041460245847702026,0.9264407,0.059952397,0.013606965,0.61286,0
66,0,0,0.03239846229553223,0.87211835,0.09232667,0.03555512,0.183385,0
23,0,0,0.08403706550598145,0.68815744,0.17188132,0.13996132,0.455506,0
23,0,0,0.14921706914901733,0.42212582,0.24569176,0.33218253,0.219707,0
23,0,0,0.05065840482711792,0.8219942,0.12394991,0.054055955,0.352839,0
23,0,0,0.09696120023727417,0.75134254,0.15269536,0.095962144,0.840648,0
23,0,0,0.06885290145874023,0.74269795,0.14790244,0.109399736,1.328457,0
23,0,0,0.12529879808425903,0.5563507,0.1794874,0.26416194,0.695103,0
23,0,0,0.07808467745780945,0.84284025,0.102625966,0.05453389,0.235029,0
23,0,0,0.04835087060928345,0.8821807,0.08852543,0.029293928,1.211993,0
23,0,0,0.086070716381073,0.76937085,0.16606589,0.06456331,1.713598,0
23,0,0,0.04136002063751221,0.8513791,0.101491064,0.047129843,1.907248,0
23,0,0,0.07196533679962158,0.74880177,0.14326592,0.107932456,1.024239,0
23,0,0,0.0690237283706665,0.77731746,0.13639964,0.08628298,0.14123,0
23,0,0,0.05780598521232605,0.8282787,0.12994263,0.041778777,0.448432,0
23,0,0,0.06237351894378662,0.8283611,0.10346637,0.06817263,1.425396,0
23,0,0,0.06521403789520264,0.8132554,0.11261835,0.07412628,1.751461,0
23,0,0,0.1276755928993225,0.7652378,0.13712136,0.09764093,1.437893,0
23,0,0,0.076851487159729,0.86060923,0.093323074,0.046067737,0.554883,0
23,0,0,0.08499389886856079,0.7130649,0.15367664,0.13325845,0.246118,0
23,0,0,0.06934332847595215,0.7735669,0.11505506,0.11137814,0.517563,0
23,0,0,0.06289458274841309,0.8316962,0.10326855,0.06503521,0.789007,0
23,0,0,0.05684250593185425,0.8697033,0.081943214,0.048353586,0.968537,0
23,0,0,0.07338953018188477,0.8718102,0.09068274,0.03750715,0.085528,0
23,0,0,0.03845638036727905,0.83262444,0.11041152,0.05696413,0.097998,0
255,0,2,0.16470026969909668,0.24888638,0.27808753,0.4730262,0.263241,0
255,0,0,0.1657528281211853,0.5953254,0.2630409,0.1416337,0.059981,0
255,0,1,0.18615394830703735,0.32646567,0.36994636,0.30358806,0.31458,0
255,0,0,0.13311094045639038,0.6275061,0.2781736,0.094320446,0.995551,0
255,0,0,0.11201274394989014,0.7060172,0.24315384,0.050828956,0.777626,0
255,0,0,0.15913045406341553,0.6105703,0.2569055,0.13252425,0.081218,0
255,0,1,0.11832422018051147,0.36815146,0.5175411,0.11430753,0.365919,0
255,0,0,0.09230977296829224,0.69967794,0.23500927,0.0653129,1.04689,0
255,0,0,0.07204228639602661,0.7962878,0.15958296,0.044129316,1.727861,0
255,0,0,0.0993604063987732,0.78966147,0.16390952,0.04642916,1.495272,0
255,0,0,0.07792824506759644,0.75346744,0.18086131,0.06567133,0.798863,0
255,0,0,0.14250797033309937,0.5286994,0.2733053,0.19799538,0.102454,0
255,0,0,0.08742725849151611,0.5451298,0.3027748,0.1520955,0.417258,0
255,0,0,0.13459253311157227,0.6047183,0.3296424,0.065639414,1.098229,0
255,0,0,0.07483744621276855,0.794565,0.16774105,0.03769403,1.7792,0
255,0,0,0.0686335563659668,0.8656898,0.11065782,0.023652475,2.298835,0
255,0,0,0.07133489847183228,0.79274774,0.15825309,0.04899927,1.706932,0
255,0,0,0.09775525331497192,0.72409844,0.20823391,0.06766779,1.167525,0
255,0,0,0.11218160390853882,0.64958864,0.23989816,0.11051328,0.628118,0
255,0,1,0.11122763156890869,0.31088352,0.369596,0.3195206,0.088711,0
255,0,0,0.1227567195892334,0.49850667,0.16402614,0.33746725,0.318311,0
255,0,0,0.11105567216873169,0.69027984,0.18445978,0.12526041,0.760934,0
255,0,0,0.08355450630187988,0.791369,0.11574223,0.09288883,1.203557,0
255,0,0,0.04583975672721863,0.8835364,0.09677962,0.019684108,1.547047,0
255,0,0,0.07904231548309326,0.7232882,0.18560232,0.09110951,0.887642,0
255,0,2,0.09649616479873657,0.17910275,0.31287745,0.50801986,0.32548,0
255,0,0,0.07761931419372559,0.7587785,0.12975332,0.11146828,0.306849,0
255,0,2,0.09103983640670776,0.34933475,0.16261016,0.48805517,0.749472,0
255,0,2,0.0648011565208435,0.13586535,0.16168751,0.7024472,0.135854,0
436,0,0,0.08173084259033203,0.7512002,0.14108083,0.107718974,0.790622,0
436,0,0,0.09290122985839844,0.7454813,0.15583332,0.09868551,0.8123,0
436,0,0,0.07243263721466064,0.8087765,0.12609708,0.065126546,0.833978,0
436,0,0,0.06865626573562622,0.8059774,0.12587883,0.0681438,0.855656,0
436,0,0,0.07646730542182922,0.83131844,0.112853885,0.0558277,0.877334,0
436,0,0,0.09363037347793579,0.79293466,0.117507964,0.08955752,0.899012,0
436,0,0,0.11376303434371948,0.6313141,0.19308726,0.17559873,0.920691,0
436,0,2,0.07298803329467773,0.06721586,0.24003562,0.6927486,0.136657,0
436,0,0,0.07785564661026001,0.78967375,0.12129068,0.08903566,0.812414,0
436,0,0,0.11272823810577393,0.74373907,0.12267229,0.13358873,1.81143,0
436,0,0,0.08376920223236084,0.80511695,0.11720541,0.07767772,1.833743,0
436,0,0,0.07233405113220215,0.66540015,0.16173956,0.17286035,1.855421,0
436,0,0,0.07768264412879944,0.8274407,0.10445297,0.06810639,1.877099,0
436,0,0,0.047537803649902344,0.8373881,0.108213104,0.054398917,1.834027,0
436,0,0,0.09374982118606567,0.76253337,0.15312353,0.08434324,0.863948,0
436,0,0,0.0677727460861206,0.81105405,0.12202807,0.06691798,0.768057,0
436,0,0,0.098236083984375,0.7795484,0.12208316,0.09836842,1.767073,0
436,0,0,0.055928200483322144,0.84486365,0.09686346,0.05827295,2.766089,0
436,0,0,0.06530147790908813,0.794064,0.12683575,0.07910032,2.855186,0
436,0,0,0.0980040431022644,0.8322362,0.09931452,0.0684494,2.561318,0
436,0,0,0.07002300024032593,0.7926338,0.12789533,0.07947092,1.591239,0
436,0,0,0.0677671730518341,0.859336,0.098731615,0.04193241,0.621159,0
436,0,0,0.038427531719207764,0.82205397,0.11822004,0.059726067,0.723701,0
436,0,0,0.07925063371658325,0.7829297,0.123902865,0.09316743,1.722717,0
436,0,0,0.06312930583953857,0.84330755,0.11668414,0.040008392,2.721733,0
436,0,0,0.05092838406562805,0.884258,0.07653802,0.039204113,3.425973,0
436,0,0,0.0614626407623291,0.86900306,0.09265623,0.03834078,2.42704,0
436,0,0,0.0666879415512085,0.7418531,0.1714603,0.086686656,1.429602,0
436,0,0,0.12854868173599243,0.63210046,0.17764212,0.19025752,0.443845,0
436,0,0,0.06379914283752441,0.8042424,0.13830695,0.057450786,0.679345,0
436,0,0,0.04203200340270996,0.84989744,0.116259575,0.033843018,1.678361,0
436,0,0,0.0837932825088501,0.74777395,0.20131107,0.050915048,2.677376,0
436,0,0,0.07050621509552002,0.8346065,0.12868255,0.03671096,3.422861,0
436,0,0,0.08037209510803223,0.8113435,0.13601589,0.05264077,2.675248,0
436,0,0,0.06226450204849243,0.7582666,0.16680719,0.074926324,1.819393,0
436,0,0,0.09814637899398804,0.6951491,0.18597402,0.11887701,1.209721,0
436,0,0,0.08320504426956177,0.5327638,0.2137455,0.25349084,0.859064,0
436,0,2,0.1316799521446228,0.20958614,0.3441396,0.44627434,0.52243,0
436,0,2,0.08480221033096313,0.17405963,0.2598451,0.56609523,0.584697,0
436,0,2,0.09233599901199341,0.16321982,0.2503835,0.5863967,0.576265,0
436,0,2,0.11587178707122803,0.12500715,0.32631537,0.54867744,0.307639,0
436,0,2,0.15999722480773926,0.07002047,0.33130193,0.5986777,0.039012,0
436,0,0,0.05972769856452942,0.8480529,0.1119784,0.039968826,0.634989,0
436,0,0,0.06799259781837463,0.8558354,0.10927802,0.034886755,1.634004,0
436,0,0,0.0681486427783966,0.877908,0.10066268,0.021429382,2.387905,0
436,0,0,0.04790803790092468,0.85976124,0.113975964,0.026262952,2.423494,0
436,0,0,0.07534059882164001,0.83812886,0.11607628,0.045794953,2.459084,0
436,0,0,0.056186795234680176,0.81764346,0.1437865,0.03857002,2.494673,0
436,0,0,0.060398101806640625,0.800712,0.1549112,0.04437687,2.146225,0
436,0,0,0.06456387042999268,0.8448226,0.11312559,0.042051956,1.795568,0
436,0,0,0.10297948122024536,0.69233,0.18075952,0.12691061,1.519705,0
436,0,0,0.10383820533752441,0.67460644,0.21501984,0.110373825,1.582062,0
436,0,0,0.08202511072158813,0.596693,0.23806755,0.16523951,1.53951,0
436,0,0,0.13941365480422974,0.533378,0.24046665,0.22615544,1.270883,0
436,0,0,0.11733633279800415,0.4139408,0.29340538,0.29265386,1.002256,0
436,0,2,0.06574511528015137,0.161449,0.24007474,0.59847635,0.73363,0
436,0,2,0.02734816074371338,0.042251732,0.07791217,0.87983614,0.465003,0
436,0,0,0.06612136960029602,0.9003803,0.07360033,0.026019499,0.590632,0
436,0,0,0.06247866153717041,0.8891985,0.088476814,0.022324748,1.352949,0
436,0,0,0.04718965291976929,0.93031365,0.055575293,0.014111099,1.388538,0
436,0,0,0.0513136088848114,0.88036925,0.092732586,0.026898237,1.424128,0
436,0,0,0.04852589964866638,0.87797743,0.09388947,0.028133208,1.459717,0
436,0,0,0.048361003398895264,0.8550206,0.114182435,0.030797137,1.495307,0
436,0,0,0.05059164762496948,0.88820225,0.08648167,0.025316207,1.530896,0
436,0,0,0.08264845609664917,0.8513805,0.09874621,0.049873274,1.566486,0
436,0,0,0.09551438689231873,0.8312744,0.105734855,0.062990844,1.602075,0
436,0,0,0.044413357973098755,0.8579513,0.11575956,0.026289197,1.637665,0
436,0,0,0.04611513018608093,0.8640247,0.103782505,0.03219289,1.673254,0
436,0,0,0.07906466722488403,0.8127688,0.14587007,0.041361205,1.708844,0
436,0,0,0.07190284132957458,0.85917467,0.105321355,0.035504133,1.744433,0
436,0,0,0.0950731635093689,0.82649094,0.100957274,0.07255195,1.25544,0
436,0,0,0.12257874011993408,0.50220454,0.1505165,0.347279,0.282792,0
436,0,0,0.08265179395675659,0.7923733,0.11121927,0.09640749,0.317993,0
436,0,0,0.06296533346176147,0.8214366,0.105871856,0.07269164,0.353582,0
436,0,0,0.050273001194000244,0.8322373,0.10126847,0.06649427,0.389172,0
436,0,0,0.046959877014160156,0.8372304,0.10524986,0.057519782,0.424761,0
436,0,0,0.04895457625389099,0.87829334,0.07801687,0.043689895,0.460351,0
436,0,0,0.03729903697967529,0.84953797,0.10746407,0.04299805,0.49594,0
436,0,0,0.0449119508266449,0.8823899,0.08944025,0.028169883,0.53153,0
436,0,0,0.08403977751731873,0.8405965,0.098263286,0.061140303,0.567119,0
436,0,0,0.05522102117538452,0.8303868,0.131512,0.03810121,0.602709,0
436,0,0,0.06588625907897949,0.75193703,0.17714885,0.07091413,0.638298,0
436,0,0,0.10484397411346436,0.7278635,0.1772142,0.094922334,0.673888,0
436,0,0,0.04932200908660889,0.79178077,0.15244326,0.055776116,0.709477,0
436,0,0,0.0826181173324585,0.7537508,0.15812269,0.0881266,0.745067,0
436,0,0,0.05960923433303833,0.8149915,0.11386664,0.071141936,0.780656,0
436,0,0,0.08970391750335693,0.44015485,0.14056262,0.41928267,0.050507,0
437,0,0,0.13152360916137695,0.42495778,0.27830324,0.29673907,0.009137,0
437,0,2,0.11286181211471558,0.3095231,0.2923918,0.39808518,0.056756,0
437,0,0,0.07277071475982666,0.7358364,0.17112535,0.093038306,0.484821,0
437,0,0,0.056418001651763916,0.8299361,0.12810852,0.041955434,0.278549,0
437,0,0,0.11834049224853516,0.37372556,0.2636621,0.36261234,0.230397,0
437,0,0,0.03759956359863281,0.8302184,0.13989289,0.029888818,0.960504,0
437,0,0,0.022460132837295532,0.9256863,0.06234289,0.01197088,0.986945,0
437,0,0,0.04823616147041321,0.924486,0.054750554,0.020763623,0.020747,0
437,0,0,0.05999755859375,0.8027816,0.14277838,0.05444011,0.669023,0
437,0,0,0.036866068840026855,0.8943379,0.089980476,0.015681675,1.567693,0
437,0,0,0.034550681710243225,0.94056,0.05298018,0.006459906,0.729142,0
437,0,2,0.03218001127243042,0.08458064,0.090974495,0.8244449,0.181831,0
437,0,0,0.09028118848800659,0.84872496,0.07747612,0.073798984,0.208979,0
437,0,0,0.074421226978302,0.8950806,0.08583348,0.019086003,1.107649,0
437,0,0,0.027297556400299072,0.92274684,0.068033464,0.009219832,1.437538,0
437,0,0,0.027453511953353882,0.9337268,0.05452391,0.011749362,0.47134,0
437,0,0,0.11548811197280884,0.43051285,0.14190733,0.42757988,0.377293,0
437,0,0,0.07677006721496582,0.7844461,0.1511258,0.06442815,0.94795,0
437,0,0,0.05293741822242737,0.86025894,0.10157385,0.03816729,0.730614,0
