parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
302,1,1,1,7.614108475010114,0.010275123544904521,0.9443645134593798,0.045360362995715824,0,0.5
303,1,1,1,1.8517896531428488,0.008456375637191892,0.9668812048668636,0.02466241949594444,0,0.5
304,1,1,1,18.125860887478495,0.015433526052689975,0.9688274769065386,0.01573899704077138,0,0.5
305,1,1,1,7.950260362440556,0.009331687177729753,0.9667046218706296,0.02396369095164073,0,0.5
306,2,1,0,3.7815040745281716,0.007307255811773088,0.8903238048979296,0.10236893929029729,0,0.5
307,2,2,1,5.775089154442238,0.04139455574996469,0.4314243538840875,0.527181090365948,0,0.5
313,1,1,1,6.93488468253711,0.008896053921119756,0.9700284456771935,0.021075500401686754,0,0.5
314,1,1,1,7.629313701097693,0.009849229957124127,0.9773864107529033,0.012764359289972512,0,0.5
332,2,2,1,16.182361291036383,0.31369277353784164,0.0629603360282471,0.6233468904339112,0,0.5
333,1,2,0,3.6226434267573318,0.047892676172094285,0.06921674053180392,0.8828905832961018,0,0.5
334,1,1,1,14.287113915874077,0.014794524425649103,0.914021844921997,0.07118363065235377,0,0.5
345,2,2,1,11.897416067233403,0.030307082690876123,0.17507810854434297,0.794614808764781,0,0.5
348,0,0,1,138.60439778303999,0.9180531469525002,0.07187515965025518,0.010071693397244572,0,0.5
349,2,2,1,21.09993798479682,0.1536593412190651,0.013596058099824407,0.8327446006811106,0,0.5
350,0,0,1,18.22473311939357,0.9463557022252681,0.01650544069351661,0.03713885708121535,0,0.5
352,0,0,1,49.06178676077476,0.8465012409051208,0.14613207275152532,0.007366686343353804,0,0.5
360,2,2,1,10.028364648421851,0.01834026194081093,0.20410670886921584,0.7775530291899732,0,0.5
361,2,2,1,8.479795013766147,0.07100290119032052,0.12504659424563874,0.8039505045640407,0,0.5
362,2,2,1,9.647222344701806,0.04185952441439265,0.10020209555051417,0.8579383800350932,0,0.5
432,0,0,1,92.80445860051834,0.8904904662517021,0.08925913767548346,0.020250396072814366,0,0.5
433,0,0,1,55.67516237801728,0.8885011950716705,0.10206216484810966,0.009436640080219844,0,0.5
434,0,0,1,81.83209492208243,0.8921436802733511,0.05547629988220684,0.052380019844442016,0,0.5
435,0,0,1,81.09087318179176,0.851549532430886,0.13233827478400542,0.016112192785108573,0,0.5
436,0,0,1,84.20461607975332,0.790476641527226,0.17455651375988526,0.03496684471288866,0,0.5
437,0,0,1,69.34781904924895,0.9268633719265218,0.05138864454707528,0.021747983526402948,0,0.5
438,0,0,1,151.59501022630275,0.925711676973987,0.06785601563896414,0.006432307387048792,0,0.5
439,0,0,1,134.27852101221896,0.9367949140350994,0.057779346093709966,0.005425739871190529,0,0.5
440,0,0,1,77.16419701106949,0.9097450486389419,0.07068633239497445,0.019568618966083803,0,0.5
441,0,0,1,113.42893255958101,0.8819590658205736,0.11087551858433199,0.007165415595094292,0,0.5
450,1,1,1,9.408101887529376,0.01724037106169786,0.968696859725414,0.01406276921288822,0,0.5
451,1,1,1,9.987609153180047,0.012206113295499157,0.9718295057602327,0.015964380944268112,0,0.5
452,1,1,1,12.661522938523323,0.010494300731232606,0.9649004935680033,0.024605205700763935,0,0.5
453,1,1,1,12.126984800414181,0.018578720753715985,0.9526291295061329,0.028792149740151235,0,0.5
454,1,1,1,17.926065387384728,0.01299088352378812,0.9595284327872655,0.027480683688946284,0,0.5
6,0,0,1,69.2277220570093,0.46649665844405047,0.3728835497086032,0.1606197918473463,1,0.5
8,0,0,1,64.0058915160073,0.9168089701837129,0.013215094859446408,0.06997593495684076,1,0.5
9,0,0,1,93.44308751821545,0.9564918033349513,0.00786506167908201,0.035643134985966704,1,0.5
21,0,0,1,6.875287279234975,0.8161194466339826,0.1596373021705734,0.02424325119544413,1,0.5
28,1,1,1,19.332511827146757,0.007601702289989285,0.9608833346368392,0.0315149630731715,1,0.5
38,0,0,1,33.64236951872167,0.8118828300008056,0.16178332722625344,0.026333842772940857,1,0.5
39,0,0,1,28.068023320649065,0.8939529552012042,0.08367189099913443,0.022375153799661436,1,0.5
46,1,1,1,6.062695164174074,0.006433475343868905,0.9398055422607355,0.053760982395395444,1,0.5
47,1,1,1,4.580533063432516,0.17020622357870827,0.6742853857844774,0.1555083906368143,1,0.5
56,1,1,1,3.5923828430511255,0.0223376344186102,0.8906937501311333,0.08696861545025639,1,0.5
57,0,0,1,39.63137877721972,0.864082033858239,0.07781340603079417,0.058104560110966645,1,0.5
58,0,0,1,6.10906515325276,0.9526668341188186,0.022045695663884306,0.02528747021729712,1,0.5
59,0,0,1,34.5831793431822,0.957824508588637,0.011309782667771804,0.030865708743591253,1,0.5
60,0,0,1,46.903691866880905,0.9749320291289827,0.007598992341080375,0.017468978529937014,1,0.5
61,0,0,1,30.053781420896918,0.9107067540381665,0.056636287856587995,0.03265695810524558,1,0.5
85,2,2,1,8.91578589819828,0.38598242730938875,0.10309708600656099,0.5109204866840502,1,0.5
86,0,2,0,11.615765617064772,0.018647268420812123,0.03365773139959993,0.9476950001795879,1,0.5
103,0,0,1,21.51441967532486,0.9599398399665623,0.029303691150165786,0.010756468883271926,1,0.5
104,0,0,1,24.1591372360919,0.9696216183810583,0.01708476708174529,0.013293614537196413,1,0.5
105,0,0,1,20.559689032111777,0.9750742566176381,0.015146773633408666,0.00977896974895323,1,0.5
106,0,2,0,93.57392014414224,0.4386365668788357,0.02117706113631773,0.5401863719848465,1,0.5
107,0,0,1,75.77675222460934,0.812784737924367,0.02918190284732723,0.1580333592283057,1,0.5
108,0,2,0,54.051975296951824,0.475073876177676,0.016800113126542903,0.5081260106957811,1,0.5
113,0,0,1,86.14636054541033,0.9701566846315687,0.020141658632160872,0.009701656736270424,1,0.5
114,0,0,1,72.4120162946568,0.9491266487222616,0.03855617194863604,0.012317179329102408,1,0.5
115,0,0,1,79.93519700556894,0.942023881533298,0.04475348621060039,0.013222632256101487,1,0.5
116,0,0,1,72.35605266688796,0.9451593680617647,0.04070795092442055,0.014132681013814647,1,0.5
131,1,1,1,3.0,0.12081595954699939,0.4738629764292667,0.4053210640237338,1,0.5
135,1,1,1,94.05879396217928,0.07838565502490412,0.8858329576951749,0.035781387279921056,1,0.5
136,1,1,1,93.21543834844121,0.06227190904362696,0.8682355842462005,0.06949250671017249,1,0.5
145,1,1,1,82.80996881528831,0.05836740538565323,0.9004428528790406,0.04118974173530634,1,0.5
154,0,0,1,19.172478436617183,0.8347917341937996,0.13805671376649065,0.0271515520397098,1,0.5
165,2,2,1,5.56676434212231,0.2956680361270683,0.16586602396808364,0.5384659399048479,1,0.5
166,1,1,1,3.8916285792477088,0.03402607366045851,0.7516408888482738,0.21433303749126761,1,0.5
167,0,0,1,9.556861644627988,0.5240683762221499,0.1995382886903517,0.27639333508749836,1,0.5
176,2,2,1,27.016489637691418,0.06172903761267339,0.17694995044963055,0.7613210119376961,1,0.5
177,2,2,1,32.09320858526931,0.016814803905854044,0.04741757513281229,0.9357676209613336,1,0.5
178,2,2,1,29.64959302561541,0.012567310873063633,0.03843905705290543,0.948993632074031,1,0.5
179,2,2,1,36.44365226744912,0.011664343898225788,0.04008495533502472,0.9482507007667494,1,0.5
181,2,2,1,40.56147131648052,0.010216994429926206,0.04178879873465174,0.947994206835422,1,0.5
182,2,2,1,69.98225302534559,0.14672732167082042,0.2593770739224063,0.5938956044067734,1,0.5
184,2,2,1,14.916326492386085,0.025821768747599165,0.042798384580417924,0.9313798466719829,1,0.5
185,2,2,1,4.963166334111113,0.012147036939201635,0.02913319411861414,0.9587197689421844,1,0.5
198,1,1,1,14.256729707763885,0.4115279632357935,0.5581038154188914,0.030368221345315003,1,0.5
207,2,2,1,29.56164416078613,0.027956862879200833,0.01898144527725037,0.9530616918435487,1,0.5
212,2,2,1,23.976342115913592,0.01590957484263298,0.03371646321801476,0.9503739619393522,1,0.5
219,2,2,1,10.373234531548302,0.010029183166114319,0.08006655505747685,0.9099042617764088,1,0.5
221,2,2,1,4.526410507316094,0.008618247713757497,0.06115175945585516,0.9302299928303872,1,0.5
226,2,2,1,21.06022837817037,0.06490265900450659,0.09616680331234706,0.8389305376831463,1,0.5
231,2,2,1,3.9336476328399206,0.006527705560413171,0.03622301957797452,0.9572492748616124,1,0.5
242,2,2,1,12.585912886671785,0.25916718964180996,0.09454383579867534,0.6462889745595147,1,0.5
247,2,2,1,8.459134707238814,0.014212475377128069,0.07372881808559599,0.9120587065372758,1,0.5
248,1,1,1,18.791726139796197,0.027314416702971075,0.9531920931929627,0.019493490104066345,1,0.5
266,1,1,1,12.062293556468545,0.009134163365089596,0.9602562340409128,0.03060960259399775,1,0.5
269,1,1,1,6.832143813423257,0.02778008224991539,0.9580447638361177,0.014175153913966947,1,0.5
270,1,1,1,5.273825882508906,0.02523342736031624,0.9670748769644039,0.007691695675279928,1,0.5
287,2,2,1,3.0441249995945827,0.04781895827417004,0.05897833407646892,0.8932027076493612,1,0.5
288,2,2,1,2.133695904209708,0.03840722222133473,0.10668336685194801,0.8549094109267174,1,0.5
289,2,2,1,9.036146929191931,0.0206518477641489,0.059897917469202165,0.9194502347666489,1,0.5
298,2,2,1,13.29749432705654,0.03226850785484836,0.2926678043601689,0.6750636877849827,1,0.5
299,1,1,1,14.06350973608887,0.00626342838760645,0.9345171739274993,0.0592193976848942,1,0.5
308,2,2,1,18.558648585313183,0.014771591647580922,0.11414860908470094,0.8710797992677181,1,0.5
330,2,1,0,13.966434197221188,0.014669426622261249,0.693124543418766,0.2922060299589728,1,0.5
331,1,1,1,5.371419154136783,0.012405551575193855,0.8225856374846467,0.16500881094015954,1,0.5
342,2,2,1,6.181479605676787,0.014939656322448959,0.3754439627735479,0.6096163809040032,1,0.5
343,1,1,1,7.301798802162935,0.02476666389437026,0.6237070685915858,0.351526267514044,1,0.5
344,1,1,1,13.291646759509439,0.0114984729161823,0.9761616373066192,0.012339889777198625,1,0.5
363,2,2,1,7.233831255831327,0.013458552490562116,0.027743033310346003,0.958798414199092,1,0.5
389,0,0,1,21.01137424106904,0.960328572105245,0.029520362857625455,0.010151065037129535,1,0.5
390,0,0,1,21.876794082302055,0.9612759420203738,0.027741319032526378,0.010982738947099932,1,0.5
391,0,0,1,32.2363681288675,0.9610646192748907,0.030086494940019443,0.008848885785089782,1,0.5
392,0,0,1,7.857161256621865,0.9659537447864133,0.02428458049167862,0.009761674721908026,1,0.5
393,0,0,1,10.7842303439186,0.7705472942113595,0.17642294967978303,0.05302975610885735,1,0.5
394,0,0,1,10.562960176317448,0.8790891414283105,0.10622904145333628,0.014681817118353351,1,0.5
395,0,0,1,9.897461754870823,0.9722323766433429,0.018147221279581953,0.009620402077075145,1,0.5
396,0,0,1,17.489278904878475,0.9341866251112583,0.05091943251321059,0.014893942375530987,1,0.5
397,0,0,1,18.75820585063471,0.9400736880079492,0.04599693636459972,0.013929375627451075,1,0.5
398,0,0,1,8.139839479081676,0.9604333901132184,0.00889794913761668,0.03066866074916492,1,0.5
399,0,0,1,17.620107654171196,0.9668164177727719,0.020814313249536958,0.012369268977691139,1,0.5
400,0,0,1,11.13412739755234,0.9691907964905037,0.009207106549400799,0.021602096960095494,1,0.5
401,0,0,1,17.1440979080899,0.8712597080372628,0.10565103545824983,0.02308925650448739,1,0.5
402,0,0,1,13.330333942162914,0.9733194477760628,0.01711563626146656,0.009564915962470619,1,0.5
403,0,0,1,11.62062394400673,0.9108601823370308,0.07033220342817692,0.018807614234792235,1,0.5
404,0,2,0,42.34960239331754,0.45760895034871474,0.01530272213977098,0.5270883275115142,1,0.5
405,0,0,1,42.273860207257016,0.661115857733294,0.053796735679402574,0.28508740658730336,1,0.5
406,0,0,1,21.19078132175578,0.6888571173709742,0.030835948443671785,0.28030693418535396,1,0.5
412,0,0,1,53.334345386399626,0.8878376728247505,0.10335480984685375,0.008807517328395777,1,0.5
413,0,0,1,73.96634181684895,0.9406880120222822,0.04347070623094257,0.015841281746775192,1,0.5
414,0,0,1,48.17099736279866,0.9313770355537735,0.05895722383473141,0.009665740611495223,1,0.5
415,0,0,1,98.6402800878839,0.9387722660745054,0.04544198285194123,0.015785751073553553,1,0.5
416,0,0,1,109.76759295457866,0.8879970722553889,0.09667171464936221,0.015331213095248762,1,0.5
0,0,0,1,126.14299363381119,0.964554740897425,0.014745237526416804,0.020700021576158186,2,0.5
1,1,1,1,181.1550994612368,0.03311605687929226,0.9560936718942681,0.010790271226439517,2,0.5
3,0,0,1,31.65053107353595,0.8709990297584602,0.1129505848334052,0.0160503854081346,2,0.5
17,0,0,1,83.28275665362646,0.8605122876015459,0.07628893387707586,0.06319877852137833,2,0.5
18,1,0,0,88.55284758290638,0.9528099624100362,0.03074097873058776,0.016449058859375882,2,0.5
20,1,1,1,2.361347970711492,0.034041204025260036,0.7864385662922758,0.17952022968246414,2,0.5
22,1,1,1,17.72311739966949,0.013866242405167619,0.9729138638182692,0.013219893776563124,2,0.5
27,2,0,0,6.888452780969985,0.764534039204526,0.18320656527832066,0.052259395517153244,2,0.5
29,1,1,1,10.235596507388736,0.06082491199928454,0.7399194968833755,0.19925559111733993,2,0.5
33,0,0,1,78.25464959664671,0.8909596920304639,0.08958594720845268,0.019454360761083544,2,0.5
48,1,0,0,3.6392817008857565,0.6131016114933913,0.20676320960130726,0.18013517890530145,2,0.5
62,0,0,1,12.324958050446938,0.7476965423403655,0.18397151840559342,0.06833193925404106,2,0.5
63,0,0,1,11.396975958314057,0.8075250539430395,0.05208662696206516,0.14038831909489524,2,0.5
64,0,0,1,22.80122968035621,0.7652443729763623,0.03375852808582385,0.200997098937814,2,0.5
77,0,0,1,5.6291276922067786,0.8746022310165201,0.07001663027511672,0.05538113870836311,2,0.5
78,0,0,1,7.884363857316494,0.8659151497706107,0.04729756810306585,0.08678728212632354,2,0.5
90,0,0,1,8.175277353296716,0.7242552480544785,0.1191691580412202,0.15657559390430126,2,0.5
91,0,0,1,8.968717639618458,0.6275518530754385,0.24621666416451893,0.12623148276004253,2,0.5
92,0,0,1,17.460049497503412,0.9472512868200349,0.04078660365156097,0.011962109528404126,2,0.5
93,0,0,1,7.555531466262797,0.829400324155252,0.09714531914966629,0.07345435669508174,2,0.5
94,0,0,1,12.323828753948925,0.9540483644344612,0.025940319143917655,0.020011316421621198,2,0.5
95,0,0,1,10.54997971605495,0.9742383188850046,0.010493454034279731,0.01526822708071573,2,0.5
109,0,0,1,52.54549431529652,0.8763066517777452,0.09365557108902434,0.03003777713323052,2,0.5
110,0,0,1,13.224960988597878,0.8994072597744168,0.01933034290526379,0.08126239732031929,2,0.5
134,1,1,1,20.26027721271229,0.020006519489148326,0.9659925469879866,0.014000933522864897,2,0.5
141,1,1,1,7.213328328537176,0.01119003236444362,0.9589529205439801,0.0298570470915764,2,0.5
146,1,1,1,17.372608216691294,0.014071162151777153,0.9451741698294885,0.040754668018734314,2,0.5
155,0,0,1,20.38581026523077,0.9510618096843242,0.03808884736398885,0.01084934295168704,2,0.5
162,2,2,1,22.012131065448912,0.057863142341480184,0.14698840326902424,0.7951484543894956,2,0.5
169,2,2,1,8.975239259228438,0.05365801297941122,0.07671872462785766,0.869623262392731,2,0.5
170,1,1,1,52.82441100726012,0.01868225352345478,0.9583808489945902,0.022936897481955033,2,0.5
171,2,2,1,5.882458768595041,0.059207075275228824,0.04665399942890926,0.8941389252958619,2,0.5
172,2,0,0,6.093051147647585,0.7941023328764174,0.012459901981190354,0.19343776514239222,2,0.5
173,2,2,1,5.335927794367484,0.21656088774258597,0.028825093659076248,0.7546140185983378,2,0.5
174,2,0,0,3.4622095965867774,0.560747594101192,0.013970532599000735,0.42528187329980727,2,0.5
192,2,2,1,5.500953013151066,0.05230066062740086,0.09858736798583577,0.8491119713867633,2,0.5
193,2,2,1,3.666914738107565,0.11341844979289906,0.1339932119330771,0.7525883382740238,2,0.5
194,2,2,1,9.418329360854484,0.0355413975391405,0.0831774950215726,0.8812811074392868,2,0.5
195,2,2,1,3.433083057291718,0.07448858766508484,0.07997511224416028,0.8455363000907549,2,0.5
197,0,0,1,45.38193298733547,0.9564684883097032,0.030428002726127574,0.013103508964169355,2,0.5
205,1,1,1,49.20147032454479,0.02513630905020768,0.923209651445563,0.05165403950422939,2,0.5
208,2,0,0,8.916430168555246,0.9022118770176863,0.057591649706941965,0.04019647327537165,2,0.5
209,0,0,1,40.57786316812953,0.92784420684827,0.05708858664579717,0.015067206505932795,2,0.5
215,1,1,1,28.50506411962057,0.04788752469752163,0.9409439231781611,0.011168552124317358,2,0.5
216,2,2,1,11.710655030603894,0.04500079393561195,0.04026662458701065,0.9147325814773773,2,0.5
223,2,2,1,34.52083959734434,0.07943459230069448,0.05360808655076259,0.866957321148543,2,0.5
225,2,0,0,44.07487581999917,0.3737756323791774,0.3441867987169125,0.28203756890391,2,0.5
227,1,1,1,29.629235774050432,0.0818988213681943,0.8740169436056379,0.044084235026167894,2,0.5
229,1,1,1,17.60147257318896,0.017607461990361988,0.8023352895689634,0.18005724844067472,2,0.5
235,2,2,1,20.3943448155122,0.0460462216669346,0.07744074249266798,0.8765130358403974,2,0.5
243,2,2,1,49.6894812233031,0.06773992284154276,0.051485025460369656,0.8807750516980875,2,0.5
249,0,0,1,29.03310115959484,0.6747723540193866,0.15133396202823976,0.17389368395237365,2,0.5
259,1,0,0,8.056048455981292,0.724166235269599,0.23203732553969925,0.04379643919070173,2,0.5
260,1,1,1,10.575536458622642,0.04392821206386102,0.8806705558600497,0.07540123207608936,2,0.5
280,2,2,1,4.328259420043283,0.04639076668980138,0.09915269282509852,0.8544565404851,2,0.5
286,2,2,1,5.183488982883228,0.041783610463344834,0.2500786959187402,0.708137693617915,2,0.5
309,2,2,1,4.354647918236723,0.033878184565938774,0.18628372850436098,0.7798380869297002,2,0.5
310,1,1,1,9.790934807577653,0.01763775867573222,0.838098921523356,0.14426331980091175,2,0.5
325,2,2,1,9.454777117197949,0.025844839714779085,0.05374413589359428,0.9204110243916267,2,0.5
326,2,2,1,5.542356163650653,0.01959528779332526,0.0746468748860958,0.905757837320579,2,0.5
351,0,0,1,18.395390957622872,0.865599785653458,0.10277485992676101,0.03162535441978092,2,0.5
353,0,0,1,59.192427527705135,0.9729252010988912,0.014247700754774752,0.012827098146334094,2,0.5
354,0,0,1,34.52973843702907,0.9758261106662345,0.010560812674147716,0.013613076659617751,2,0.5
355,0,0,1,12.533163879422617,0.9743970177296023,0.012058399516195696,0.013544582754201912,2,0.5
356,0,0,1,14.24922956175345,0.9745735896591321,0.01140562877307441,0.014020781567793407,2,0.5
357,0,0,1,27.98519869540415,0.7436684330574664,0.21845603403416988,0.03787553290836358,2,0.5
358,1,1,1,29.919834023689702,0.02581917841263624,0.9553784638590318,0.018802357728331928,2,0.5
359,1,1,1,30.051874334889362,0.030282253368743767,0.9035306732567392,0.06618707337451694,2,0.5
371,0,0,1,11.940623835178137,0.858568161512113,0.1091122611961841,0.032319577291702865,2,0.5
387,0,0,1,39.6267273264479,0.9730774512861345,0.01005269873559956,0.016869849978265867,2,0.5
388,0,0,1,20.111650938228674,0.9687432242166465,0.015529536784470874,0.015727238998882537,2,0.5
4,0,0,1,20.296357110650746,0.8649536708130472,0.022664046078395842,0.11238228310855701,3,0.5
7,0,0,1,66.08510674940726,0.48034672775192927,0.052093487795592155,0.46755978445247864,3,0.5
10,0,0,1,23.310310435812582,0.8757613271572884,0.02398375102793155,0.10025492181477996,3,0.5
14,1,1,1,18.42144264975124,0.018266410285130125,0.960904866780551,0.020828722934318814,3,0.5
16,1,1,1,6.2663330498799095,0.03626139323524522,0.9442975605672036,0.019441046197551225,3,0.5
30,1,1,1,12.155083344244789,0.02695698874816966,0.9481619898252378,0.024881021426592414,3,0.5
35,0,0,1,29.709487991678017,0.5273217064837603,0.16651657439847925,0.3061617191177604,3,0.5
40,0,0,1,34.66267254217,0.9464109784914899,0.02470592559540158,0.028883095913108628,3,0.5
41,0,0,1,63.07174287126244,0.9437990306610887,0.0207196182073403,0.03548135113157103,3,0.5
42,0,0,1,39.513736567614416,0.9205609525847067,0.04316739288497544,0.03627165453031786,3,0.5
49,1,0,0,11.708638977050631,0.47821514766232165,0.20109205027253046,0.3206928020651478,3,0.5
71,2,2,1,13.57887716917289,0.06159649838558658,0.021368378386451056,0.9170351232279624,3,0.5
72,0,0,1,38.01051786067842,0.6923907858429577,0.03839286317775367,0.26921635097928864,3,0.5
76,2,1,0,21.969744367066525,0.2728012025281518,0.6467557705294793,0.0804430269423688,3,0.5
87,0,2,0,6.289689456137013,0.4147644934112441,0.05155385256290561,0.5336816540258502,3,0.5
88,0,0,1,6.02395134538552,0.7405336885294611,0.05326028721930196,0.20620602425123694,3,0.5
89,0,2,0,5.176927682274797,0.14504537035985546,0.034265837148422164,0.8206887924917223,3,0.5
126,0,0,1,30.10555250303193,0.8287514930994645,0.0988550367863616,0.07239347011417384,3,0.5
127,1,2,0,1.7141332149674557,0.3517759936760115,0.13262700624569676,0.5155970000782917,3,0.5
128,0,0,1,37.17936682485402,0.6284611217172177,0.23562649367510596,0.1359123846076764,3,0.5
129,0,0,1,58.40384151659831,0.9108124394596546,0.0538782435986573,0.03530931694168812,3,0.5
130,0,0,1,68.6631115712581,0.8977364723880732,0.06787955263319727,0.03438397497872944,3,0.5
143,2,2,1,5.403219560847606,0.13461218652166945,0.0724307122621017,0.7929571012162288,3,0.5
144,0,2,0,3.029875634858574,0.1254317681537348,0.015341089966988025,0.8592271418792773,3,0.5
152,2,2,1,4.041976494455636,0.25321773737122466,0.020360035136474608,0.7264222274923008,3,0.5
158,2,2,1,24.29903870018375,0.1977554231614773,0.040207933709088976,0.7620366431294338,3,0.5
168,1,1,1,10.089902454847003,0.020914517701461466,0.9561630261820568,0.02292245611648172,3,0.5
180,2,2,1,7.556463376360422,0.06777483453787424,0.09236242026280206,0.8398627451993238,3,0.5
186,1,0,0,12.985899739198105,0.7965667441533046,0.09719796261111661,0.1062352932355786,3,0.5
190,2,2,1,3.9806796735281553,0.03755384373892295,0.04955872933713483,0.9128874269239422,3,0.5
191,2,2,1,2.872279924352298,0.1394776874802844,0.08288231212792777,0.7776400003917879,3,0.5
210,2,2,1,17.118081479560153,0.04735966738351284,0.024788365299285225,0.9278519673172021,3,0.5
