row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y,original_polygon_id
53,149,0,0.392996,3.5e-05,373,1045,103.994592,30.932184,149
54,149,1,1.009992,9.1e-05,373,1046,103.994682,30.932184,149
55,149,0,0.103842,9e-06,373,1047,103.994771,30.932184,149
56,149,0,0.194008,1.7e-05,374,1045,103.994592,30.932094,149
57,149,0,0.277346,2.5e-05,374,1046,103.994682,30.932094,149
58,191,0,0.188969,1.7e-05,882,1372,104.023967,30.88646,191
59,191,0,0.517917,4.7e-05,883,1371,104.023877,30.88637,191
60,191,0,0.115219,1e-05,883,1372,104.023967,30.88637,191
61,191,0,0.463564,4.2e-05,884,1370,104.023787,30.88628,191
62,191,0,0.426122,3.8e-05,884,1371,104.023877,30.88628,191
63,191,0,0.333908,3e-05,885,1369,104.023697,30.886191,191
64,191,0,0.794377,7.1e-05,885,1370,104.023787,30.886191,191
65,191,0,0.029138,3e-06,886,1370,104.023787,30.886101,191
66,67,0,0.134783,1.2e-05,860,1363,104.023158,30.888436,67
67,67,0,0.390654,3.5e-05,861,1361,104.022979,30.888346,67
68,67,0,0.770192,6.9e-05,861,1362,104.023068,30.888346,67
69,67,0,0.517247,4.6e-05,861,1363,104.023158,30.888346,67
70,67,0,0.206006,1.9e-05,862,1360,104.022889,30.888257,67
71,67,1,1.205321,0.000108,862,1361,104.022979,30.888257,67
72,67,1,1.458888,0.000131,862,1362,104.023068,30.888257,67
73,67,0,0.478804,4.3e-05,862,1363,104.023158,30.888257,67
74,67,0,0.243018,2.2e-05,863,1360,104.022889,30.888167,67
75,67,1,1.242333,0.000112,863,1361,104.022979,30.888167,67
76,67,1,1.44955,0.00013,863,1362,104.023068,30.888167,67
77,67,0,0.44955,4e-05,863,1363,104.023158,30.888167,67
78,67,0,0.292111,2.6e-05,864,1360,104.022889,30.888077,67
79,67,1,1.291853,0.000116,864,1361,104.022979,30.888077,67
80,67,1,1.389883,0.000125,864,1362,104.023068,30.888077,67
81,67,0,0.389883,3.5e-05,864,1363,104.023158,30.888077,67
82,67,0,0.26939,2.4e-05,865,1360,104.022889,30.887987,67
83,67,0,0.864168,7.8e-05,865,1361,104.022979,30.887987,67
84,67,0,0.864168,7.8e-05,865,1362,104.023068,30.887987,67
85,67,0,0.44955,4e-05,865,1363,104.023158,30.887987,67
86,143,0,0.468421,4.2e-05,372,994,103.99001,30.932274,143
87,143,0,0.019146,2e-06,372,995,103.9901,30.932274,143
88,143,0,0.04696,4e-06,373,992,103.989831,30.932184,143
89,143,0,0.565714,5.1e-05,373,993,103.989921,30.932184,143
90,143,1,1.203055,0.000108,373,994,103.99001,30.932184,143
91,143,0,0.902039,8.1e-05,373,995,103.9901,30.932184,143
92,143,0,0.351843,3.2e-05,373,996,103.99019,30.932184,143
93,143,0,0.383946,3.4e-05,374,992,103.989831,30.932094,143
94,143,1,1.12724,0.000101,374,993,103.989921,30.932094,143
95,143,0,0.68954,6.2e-05,374,994,103.99001,30.932094,143
96,143,0,0.11846,1.1e-05,374,995,103.9901,30.932094,143
97,143,0,0.414796,3.7e-05,375,993,103.989921,30.932005,143
98,190,0,0.082902,7e-06,1506,2334,104.110385,30.830405,190
99,190,0,0.711959,6.4e-05,1506,2335,104.110474,30.830405,190
100,190,0,0.007734,1e-06,1506,2336,104.110564,30.830405,190
101,190,0,0.357789,3.2e-05,1507,2333,104.110295,30.830315,190
102,190,0,0.871573,7.8e-05,1507,2334,104.110385,30.830315,190
103,190,0,0.498355,4.5e-05,1507,2335,104.110474,30.830315,190
104,190,0,0.202147,1.8e-05,1508,2331,104.110115,30.830225,190
105,190,0,0.705203,6.3e-05,1508,2332,104.110205,30.830225,190
106,190,0,0.761178,6.8e-05,1508,2333,104.110295,30.830225,190
107,190,0,0.190694,1.7e-05,1508,2334,104.110385,30.830225,190
108,190,0,0.275695,2.5e-05,1509,2330,104.110025,30.830136,190
109,190,0,0.693762,6.2e-05,1509,2331,104.110115,30.830136,190
110,190,0,0.332587,3e-05,1509,2332,104.110205,30.830136,190
111,126,0,0.046726,4e-06,1473,2313,104.108498,30.83337,126
112,126,0,0.576725,5.2e-05,1473,2314,104.108588,30.83337,126
113,126,0,0.420964,3.8e-05,1473,2315,104.108678,30.83337,126
114,126,0,0.315168,2.8e-05,1474,2312,104.108408,30.83328,126
115,126,0,0.894725,8e-05,1474,2313,104.108498,30.83328,126
116,126,1,1.056093,9.5e-05,1474,2314,104.108588,30.83328,126
117,126,0,0.486636,4.4e-05,1474,2315,104.108678,30.83328,126
118,126,0,0.04978,4e-06,1475,2310,104.108229,30.83319,126
119,126,0,0.596208,5.4e-05,1475,2311,104.108318,30.83319,126
120,126,1,1.130696,0.000102,1475,2312,104.108408,30.83319,126
121,126,0,0.801219,7.2e-05,1475,2313,104.108498,30.83319,126
122,126,0,0.195996,1.8e-05,1475,2314,104.108588,30.83319,126
123,126,0,0.33168,3e-05,1476,2309,104.108139,30.8331,126
124,126,0,0.907273,8.2e-05,1476,2310,104.108229,30.8331,126
125,126,1,1.045139,9.4e-05,1476,2311,104.108318,30.8331,126
126,126,0,0.509386,4.6e-05,1476,2312,104.108408,30.8331,126
127,126,0,0.49796,4.5e-05,1477,2309,104.108139,30.83301,126
128,126,0,0.786885,7.1e-05,1477,2310,104.108229,30.83301,126
129,126,0,0.211948,1.9e-05,1477,2311,104.108318,30.83301,126
130,814,0,0.474869,4.3e-05,393,964,103.987315,30.930388,1156
131,814,0,0.712055,6.4e-05,393,965,103.987405,30.930388,1156
132,814,0,0.217518,2e-05,393,966,103.987495,30.930388,1156
133,814,0,0.403464,3.6e-05,394,963,103.987226,30.930298,1156
134,814,1,1.072428,9.6e-05,394,964,103.987315,30.930298,1156
135,814,1,1.387102,0.000125,394,965,103.987405,30.930298,1156
136,814,1,1.115858,0.0001,394,966,103.987495,30.930298,1156
137,814,0,0.704986,6.3e-05,394,967,103.987585,30.930298,1156
138,814,0,0.226533,2e-05,394,968,103.987675,30.930298,1156
139,814,0,0.184646,1.7e-05,395,964,103.987315,30.930208,1156
140,814,0,0.413685,3.7e-05,395,965,103.987405,30.930208,1156
141,814,0,0.765723,6.9e-05,395,966,103.987495,30.930208,1156
142,814,0,0.391003,3.5e-05,395,967,103.987585,30.930208,1156
143,778,0,0.381385,3.4e-05,878,1384,104.025045,30.886819,1120
144,778,0,0.056499,5e-06,878,1385,104.025134,30.886819,1120
145,778,0,0.120445,1.1e-05,879,1383,104.024955,30.886729,1120
146,778,0,0.957002,8.6e-05,879,1384,104.025045,30.886729,1120
147,778,0,0.990339,8.9e-05,879,1385,104.025134,30.886729,1120
148,778,0,0.784712,7e-05,879,1386,104.025224,30.886729,1120
149,778,0,0.423445,3.8e-05,879,1387,104.025314,30.886729,1120
150,778,0,0.646475,5.8e-05,880,1383,104.024955,30.88664,1120
151,778,1,1.487619,0.000134,880,1384,104.025045,30.88664,1120
152,778,1,1.815365,0.000163,880,1385,104.025134,30.88664,1120
153,778,0,0.98901,8.9e-05,880,1386,104.025224,30.88664,1120
154,778,0,0.100713,9e-06,880,1387,104.025314,30.88664,1120
155,778,0,0.172577,1.6e-05,881,1382,104.024865,30.88655,1120
156,778,1,1.016162,9.1e-05,881,1383,104.024955,30.88655,1120
157,778,1,1.923373,0.000173,881,1384,104.025045,30.88655,1120
158,778,1,1.482546,0.000133,881,1385,104.025134,30.88655,1120
159,778,0,0.519216,4.7e-05,881,1386,104.025224,30.88655,1120
160,778,0,0.724415,6.5e-05,882,1382,104.024865,30.88646,1120
161,778,1,1.538149,0.000138,882,1383,104.024955,30.88646,1120
162,778,1,1.86377,0.000167,882,1384,104.025045,30.88646,1120
163,778,0,0.993088,8.9e-05,882,1385,104.025134,30.88646,1120
164,778,0,0.120709,1.1e-05,882,1386,104.025224,30.88646,1120
165,778,0,0.291967,2.6e-05,883,1382,104.024865,30.88637,1120
166,778,0,0.64328,5.8e-05,883,1383,104.024955,30.88637,1120
167,778,0,0.908224,8.2e-05,883,1384,104.025045,30.88637,1120
168,778,0,0.55105,5e-05,883,1385,104.025134,30.88637,1120
169,778,0,0.12873,1.2e-05,884,1385,104.025134,30.88628,1120
170,73,0,0.034499,3e-06,1328,3348,104.201474,30.846395,73
171,73,0,0.132338,1.2e-05,1328,3349,104.201564,30.846395,73
172,73,0,0.171106,1.5e-05,1328,3350,104.201653,30.846395,73
173,73,0,0.251673,2.3e-05,1328,3351,104.201743,30.846395,73
174,73,0,0.03956,4e-06,1328,3352,104.201833,30.846395,73
175,73,0,0.060842,5e-06,1329,3345,104.201204,30.846305,73
176,73,0,0.893669,8e-05,1329,3346,104.201294,30.846305,73
177,73,0,0.918277,8.2e-05,1329,3347,104.201384,30.846305,73
178,73,1,1.033556,9.3e-05,1329,3348,104.201474,30.846305,73
179,73,1,1.079678,9.7e-05,1329,3349,104.201564,30.846305,73
180,73,1,1.137521,0.000102,1329,3350,104.201653,30.846305,73
181,73,1,1.046235,9.4e-05,1329,3351,104.201743,30.846305,73
182,73,0,0.099227,9e-06,1329,3352,104.201833,30.846305,73
183,73,0,0.014618,1e-06,1330,3345,104.201204,30.846215,73
184,73,1,1.013486,9.1e-05,1330,3346,104.201294,30.846215,73
185,73,1,1.063863,9.6e-05,1330,3347,104.201384,30.846215,73
186,73,0,0.970359,8.7e-05,1330,3348,104.201474,30.846215,73
187,73,0,0.882928,7.9e-05,1330,3349,104.201564,30.846215,73
188,73,0,0.80729,7.3e-05,1330,3350,104.201653,30.846215,73
189,73,0,0.73169,6.6e-05,1330,3351,104.201743,30.846215,73
190,73,0,0.337896,3e-05,1330,3352,104.201833,30.846215,73
191,73,0,0.022062,2e-06,1331,3345,104.201204,30.846126,73
192,73,0,0.14936,1.3e-05,1331,3346,104.201294,30.846126,73
193,73,0,0.089693,8e-06,1331,3347,104.201384,30.846126,73
194,234,0,0.397205,3.6e-05,462,1099,103.999443,30.924189,234
195,234,0,0.83879,7.5e-05,462,1100,103.999532,30.924189,234
196,234,0,0.493084,4.4e-05,462,1101,103.999622,30.924189,234
197,234,0,0.015442,1e-06,462,1102,103.999712,30.924189,234
198,234,0,0.054208,5e-06,463,1098,103.999353,30.924099,234
199,234,0,0.911701,8.2e-05,463,1099,103.999443,30.924099,234
200,234,1,1.769194,0.000159,463,1100,103.999532,30.924099,234
201,234,1,1.36635,0.000123,463,1101,103.999622,30.924099,234
202,234,0,0.830699,7.5e-05,463,1102,103.999712,30.924099,234
203,234,0,0.542712,4.9e-05,463,1103,103.999802,30.924099,234
204,234,0,0.345892,3.1e-05,463,1104,103.999892,30.924099,234
205,234,0,0.068263,6e-06,463,1105,103.999982,30.924099,234
206,234,0,0.588269,5.3e-05,464,1098,103.999353,30.92401,234
207,234,1,1.43775,0.000129,464,1099,103.999443,30.92401,234
208,234,2,2.283689,0.000205,464,1100,103.999532,30.92401,234
209,234,2,2.202297,0.000198,464,1101,103.999622,30.92401,234
210,234,1,1.746117,0.000157,464,1102,103.999712,30.92401,234
211,234,1,1.505128,0.000135,464,1103,103.999802,30.92401,234
212,234,1,1.256259,0.000113,464,1104,103.999892,30.92401,234
213,234,0,0.777848,7e-05,464,1105,103.999982,30.92401,234
214,234,0,0.232966,2.1e-05,464,1106,104.000071,30.92401,234
215,234,0,0.261998,2.4e-05,465,1097,103.999263,30.92392,234
216,234,1,1.0947,9.8e-05,465,1098,103.999353,30.92392,234
217,234,1,1.940697,0.000174,465,1099,103.999443,30.92392,234
218,234,2,2.823311,0.000254,465,1100,103.999532,30.92392,234
219,234,2,3.066124,0.000275,465,1101,103.999622,30.92392,234
220,234,2,2.716574,0.000244,465,1102,103.999712,30.92392,234
221,234,2,2.473645,0.000222,465,1103,103.999802,30.92392,234
222,234,1,1.595079,0.000143,465,1104,103.999892,30.92392,234
223,234,0,0.69557,6.2e-05,465,1105,103.999982,30.92392,234
224,234,0,0.785357,7.1e-05,466,1097,103.999263,30.92383,234
225,234,1,1.651543,0.000148,466,1098,103.999353,30.92383,234
226,234,2,2.460222,0.000221,466,1099,103.999443,30.92383,234
227,234,2,3.325217,0.000299,466,1100,103.999532,30.92383,234
228,234,2,3.788082,0.00034,466,1101,103.999622,30.92383,234
229,234,2,3.004082,0.00027,466,1102,103.999712,30.92383,234
230,234,2,2.053231,0.000184,466,1103,103.999802,30.92383,234
231,234,1,1.157106,0.000104,466,1104,103.999892,30.92383,234
232,234,0,0.299613,2.7e-05,466,1105,103.999982,30.92383,234
233,234,0,0.440038,4e-05,467,1096,103.999173,30.92374,234
234,234,1,1.094705,9.8e-05,467,1097,103.999263,30.92374,234
235,234,1,1.520105,0.000137,467,1098,103.999353,30.92374,234
236,234,1,1.989195,0.000179,467,1099,103.999443,30.92374,234
237,234,2,2.438265,0.000219,467,1100,103.999532,30.92374,234
238,234,2,2.910409,0.000261,467,1101,103.999622,30.92374,234
239,234,2,2.582992,0.000232,467,1102,103.999712,30.92374,234
240,234,1,1.731175,0.000156,467,1103,103.999802,30.92374,234
241,234,0,0.801082,7.2e-05,467,1104,103.999892,30.92374,234
242,234,0,0.188705,1.7e-05,468,1097,103.999263,30.92365,234
243,234,0,0.649121,5.8e-05,468,1098,103.999353,30.92365,234
244,234,1,1.098081,9.9e-05,468,1099,103.999443,30.92365,234
245,234,1,1.566402,0.000141,468,1100,103.999532,30.92365,234
246,234,2,2.036542,0.000183,468,1101,103.999622,30.92365,234
247,234,2,2.142741,0.000192,468,1102,103.999712,30.92365,234
248,234,1,1.231827,0.000111,468,1103,103.999802,30.92365,234
249,234,0,0.389534,3.5e-05,468,1104,103.999892,30.92365,234
250,234,0,0.221783,2e-05,469,1099,103.999443,30.92356,234
251,234,0,0.67468,6.1e-05,469,1100,103.999532,30.92356,234
252,234,1,1.148184,0.000103,469,1101,103.999622,30.92356,234
253,234,1,1.597463,0.000144,469,1102,103.999712,30.92356,234
254,234,0,0.777316,7e-05,469,1103,103.999802,30.92356,234
255,234,0,0.36386,3.3e-05,470,1101,103.999622,30.923471,234
256,234,0,0.700475,6.3e-05,470,1102,103.999712,30.923471,234
257,234,0,0.301033,2.7e-05,470,1103,103.999802,30.923471,234
258,202,0,0.17719,1.6e-05,418,1103,103.999802,30.928142,202
259,202,0,0.370778,3.3e-05,418,1104,103.999892,30.928142,202
260,202,0,0.05683,5e-06,418,1105,103.999982,30.928142,202
261,202,0,0.598597,5.4e-05,419,1101,103.999622,30.928052,202
262,202,0,0.930832,8.4e-05,419,1102,103.999712,30.928052,202
263,202,1,1.172749,0.000105,419,1103,103.999802,30.928052,202
264,202,1,1.133737,0.000102,419,1104,103.999892,30.928052,202
265,202,0,0.529779,4.8e-05,419,1105,103.999982,30.928052,202
266,202,0,0.171601,1.5e-05,420,1101,103.999622,30.927962,202
267,202,0,0.878314,7.9e-05,420,1102,103.999712,30.927962,202
268,202,0,0.539133,4.8e-05,420,1103,103.999802,30.927962,202
269,202,0,0.185054,1.7e-05,420,1104,103.999892,30.927962,202
270,732,0,0.132687,1.2e-05,859,1368,104.023607,30.888526,1074
271,732,0,0.495282,4.4e-05,859,1369,104.023697,30.888526,1074
272,732,0,0.640942,5.8e-05,859,1370,104.023787,30.888526,1074
273,732,0,0.851081,7.6e-05,860,1368,104.023607,30.888436,1074
274,732,1,1.453108,0.000131,860,1369,104.023697,30.888436,1074
275,732,0,0.660976,5.9e-05,860,1370,104.023787,30.888436,1074
276,732,0,0.956402,8.6e-05,861,1368,104.023607,30.888346,1074
277,732,1,1.60962,0.000145,861,1369,104.023697,30.888346,1074
278,732,0,0.60962,5.5e-05,861,1370,104.023787,30.888346,1074
279,732,0,0.030082,3e-06,862,1367,104.023518,30.888257,1074
280,732,1,1.030082,9.3e-05,862,1368,104.023607,30.888257,1074
281,732,1,1.550942,0.000139,862,1369,104.023697,30.888257,1074
282,732,0,0.551072,5e-05,862,1370,104.023787,30.888257,1074
283,732,0,0.08975,8e-06,863,1367,104.023518,30.888167,1074
284,732,1,1.08975,9.8e-05,863,1368,104.023607,30.888167,1074
285,732,1,1.567069,0.000141,863,1369,104.023697,30.888167,1074
286,732,0,0.567199,5.1e-05,863,1370,104.023787,30.888167,1074
287,732,0,0.08975,8e-06,864,1367,104.023518,30.888077,1074
288,732,1,1.08975,9.8e-05,864,1368,104.023607,30.888077,1074
289,732,1,1.583196,0.000142,864,1369,104.023697,30.888077,1074
290,732,0,0.583326,5.2e-05,864,1370,104.023787,30.888077,1074
291,732,0,0.08975,8e-06,865,1367,104.023518,30.887987,1074
292,732,0,0.685166,6.2e-05,865,1368,104.023607,30.887987,1074
293,732,0,0.685166,6.2e-05,865,1369,104.023697,30.887987,1074
294,732,0,0.599453,5.4e-05,865,1370,104.023787,30.887987,1074
295,736,0,0.075948,7e-06,310,959,103.986866,30.937844,1078
296,736,0,0.404773,3.6e-05,310,960,103.986956,30.937844,1078
297,736,0,0.037345,3e-06,311,958,103.986776,30.937754,1078
298,736,0,0.807003,7.2e-05,311,959,103.986866,30.937754,1078
299,736,0,0.63923,5.7e-05,311,960,103.986956,30.937754,1078
300,736,0,0.707286,6.4e-05,312,958,103.986776,30.937664,1078
301,736,0,0.769007,6.9e-05,312,959,103.986866,30.937664,1078
302,736,0,0.032781,3e-06,312,960,103.986956,30.937664,1078
303,736,0,0.227498,2e-05,313,959,103.986866,30.937574,1078
304,108,0,0.658577,5.9e-05,393,970,103.987854,30.930388,108
305,108,0,0.076178,7e-06,393,971,103.987944,30.930388,108
306,108,0,0.128427,1.2e-05,394,970,103.987854,30.930298,108
307,108,0,0.731119,6.6e-05,394,971,103.987944,30.930298,108
308,108,0,0.448596,4e-05,394,972,103.988034,30.930298,108
309,108,0,0.572633,5.1e-05,395,972,103.988034,30.930208,108
310,33,0,0.019818,2e-06,361,993,103.989921,30.933262,33
311,33,0,0.165715,1.5e-05,362,991,103.989741,30.933172,33
312,33,0,0.760814,6.8e-05,362,992,103.989831,30.933172,33
313,33,0,0.606464,5.4e-05,362,993,103.989921,30.933172,33
314,33,0,0.127084,1.1e-05,363,990,103.989651,30.933083,33
315,33,0,0.71522,6.4e-05,363,991,103.989741,30.933083,33
316,33,0,0.58623,5.3e-05,363,992,103.989831,30.933083,33
317,33,0,0.228992,2.1e-05,363,993,103.989921,30.933083,33
318,137,0,0.098081,9e-06,888,1397,104.026212,30.885921,137
319,137,0,0.211337,1.9e-05,889,1396,104.026123,30.885831,137
320,137,0,0.98353,8.8e-05,889,1397,104.026212,30.885831,137
321,137,0,0.769442,6.9e-05,889,1398,104.026302,30.885831,137
322,137,0,0.480362,4.3e-05,889,1399,104.026392,30.885831,137
323,137,0,0.095816,9e-06,889,1400,104.026482,30.885831,137
324,137,0,0.729909,6.6e-05,890,1396,104.026123,30.885741,137
325,137,1,1.593688,0.000143,890,1397,104.026212,30.885741,137
326,137,1,1.553556,0.00014,890,1398,104.026302,30.885741,137
327,137,0,0.604873,5.4e-05,890,1399,104.026392,30.885741,137
328,137,0,0.50202,4.5e-05,891,1395,104.026033,30.885652,137
329,137,1,1.294122,0.000116,891,1396,104.026123,30.885652,137
330,137,2,2.104036,0.000189,891,1397,104.026212,30.885652,137
331,137,1,1.180723,0.000106,891,1398,104.026302,30.885652,137
332,137,0,0.250566,2.3e-05,891,1399,104.026392,30.885652,137
333,137,0,0.185743,1.7e-05,892,1394,104.025943,30.885562,137
334,137,0,0.540185,4.9e-05,892,1395,104.026033,30.885562,137
335,137,0,0.867791,7.8e-05,892,1396,104.026123,30.885562,137
336,137,1,1.142512,0.000103,892,1397,104.026212,30.885562,137
337,137,0,0.864495,7.8e-05,892,1398,104.026302,30.885562,137
338,137,0,0.236741,2.1e-05,893,1397,104.026212,30.885472,137
339,137,0,0.504578,4.5e-05,893,1398,104.026302,30.885472,137
340,205,0,0.023041,2e-06,341,1064,103.996299,30.935059,205
341,205,0,0.378667,3.4e-05,342,1063,103.996209,30.934969,205
342,205,0,0.875751,7.9e-05,342,1064,103.996299,30.934969,205
343,205,0,0.199891,1.8e-05,343,1063,103.996209,30.934879,205
344,205,0,0.957116,8.6e-05,343,1064,103.996299,30.934879,205
345,205,0,0.598329,5.4e-05,343,1065,103.996388,30.934879,205
346,205,0,0.008324,1e-06,343,1066,103.996478,30.934879,205
347,205,0,0.25016,2.2e-05,344,1064,103.996299,30.934789,205
348,161,0,0.027363,2e-06,297,879,103.97968,30.939011,161
349,161,0,0.585242,5.3e-05,298,878,103.97959,30.938922,161
350,161,0,0.384237,3.5e-05,298,879,103.97968,30.938922,161
351,161,0,0.105696,9e-06,299,878,103.97959,30.938832,161
352,161,0,0.793664,7.1e-05,299,879,103.97968,30.938832,161
353,161,0,0.131374,1.2e-05,299,880,103.97977,30.938832,161
354,161,0,0.071987,6e-06,300,879,103.97968,30.938742,161
355,808,0,0.093902,8e-06,294,877,103.9795,30.939281,1150
356,808,0,0.16573,1.5e-05,294,878,103.97959,30.939281,1150
357,808,0,0.225397,2e-05,294,879,103.97968,30.939281,1150
358,808,0,0.285064,2.6e-05,294,880,103.97977,30.939281,1150
359,808,0,0.60852,5.5e-05,295,878,103.97959,30.939191,1150
360,808,1,1.225397,0.00011,295,879,103.97968,30.939191,1150
361,808,0,0.796043,7.2e-05,295,880,103.97977,30.939191,1150
362,808,0,0.050227,5e-06,296,878,103.97959,30.939101,1150
363,808,0,0.836819,7.5e-05,296,879,103.97968,30.939101,1150
364,808,0,0.437954,3.9e-05,296,880,103.97977,30.939101,1150
365,808,0,0.021932,2e-06,296,881,103.979859,30.939101,1150
366,117,0,0.253353,2.3e-05,1421,2525,104.127542,30.838041,117
367,117,0,0.017133,2e-06,1421,2526,104.127632,30.838041,117
368,117,0,0.289804,2.6e-05,1422,2523,104.127363,30.837951,117
369,117,0,0.686635,6.2e-05,1422,2524,104.127453,30.837951,117
370,117,0,0.972018,8.7e-05,1422,2525,104.127542,30.837951,117
371,117,0,0.486375,4.4e-05,1422,2526,104.127632,30.837951,117
372,117,0,0.291947,2.6e-05,1423,2523,104.127363,30.837861,117
373,117,0,0.556643,5e-05,1423,2524,104.127453,30.837861,117
374,117,0,0.115957,1e-05,1423,2525,104.127542,30.837861,117
375,28,0,0.396908,3.6e-05,385,833,103.975547,30.931106,28
376,28,0,0.324897,2.9e-05,385,834,103.975637,30.931106,28
377,28,0,0.292513,2.6e-05,385,835,103.975727,30.931106,28
378,28,0,0.784729,7e-05,386,833,103.975547,30.931016,28
379,28,0,0.893878,8e-05,386,834,103.975637,30.931016,28
380,28,0,0.169386,1.5e-05,386,835,103.975727,30.931016,28
381,28,0,0.297262,2.7e-05,387,832,103.975458,30.930927,28
382,28,0,0.766166,6.9e-05,387,833,103.975547,30.930927,28
383,28,0,0.256997,2.3e-05,387,834,103.975637,30.930927,28
384,166,0,0.184331,1.7e-05,347,1059,103.995849,30.93452,166
385,166,0,0.658552,5.9e-05,347,1060,103.995939,30.93452,166
386,166,0,0.214951,1.9e-05,347,1061,103.996029,30.93452,166
387,166,0,0.649686,5.8e-05,348,1060,103.995939,30.93443,166
388,166,1,1.031437,9.3e-05,348,1061,103.996029,30.93443,166
389,166,0,0.500895,4.5e-05,348,1062,103.996119,30.93443,166
390,166,0,0.454508,4.1e-05,349,1061,103.996029,30.93434,166
391,166,0,0.493229,4.4e-05,349,1062,103.996119,30.93434,166
392,796,0,0.624228,5.6e-05,1255,3443,104.210008,30.852953,1138
393,796,0,0.230807,2.1e-05,1255,3444,104.210098,30.852953,1138
394,796,0,0.683895,6.1e-05,1256,3443,104.210008,30.852863,1138
395,796,1,1.183733,0.000106,1256,3444,104.210098,30.852863,1138
396,796,0,0.885233,8e-05,1256,3445,104.210187,30.852863,1138
397,796,0,0.610311,5.5e-05,1256,3446,104.210277,30.852863,1138
398,796,0,0.564561,5.1e-05,1257,3443,104.210008,30.852773,1138
399,796,1,1.564561,0.000141,1257,3444,104.210098,30.852773,1138
400,796,1,1.851682,0.000166,1257,3445,104.210187,30.852773,1138
