polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
431,0,0.313958,0,0.720803,0.09609453,0.18310244
431,0,0.336558,0,0.8826822,0.037037935,0.08027995
431,0,0.359157,0,0.89506805,0.033744223,0.07118791
431,0,0.381757,0,0.9161579,0.03136727,0.05247481
431,0,0.404356,0,0.92256343,0.026666021,0.05077057
431,0,0.426956,0,0.9215961,0.028665088,0.049738813
431,0,0.449556,0,0.9151252,0.030245544,0.054629292
431,0,0.472155,0,0.9112046,0.032423753,0.0563717
431,0,0.494755,0,0.8991917,0.03953372,0.0612747
431,0,0.517354,0,0.8933702,0.045464624,0.061165232
431,0,0.539954,0,0.8756547,0.050554983,0.07379045
431,0,0.084305,0,0.8570182,0.05252821,0.09045372
359,0,0.446216,1,0.007142143,0.9834705,0.009387408
359,0,0.242572,1,0.0056787785,0.9795875,0.014733846
359,0,0.192288,1,0.00551219,0.9872081,0.0072797798
359,0,0.73818,1,0.0066253324,0.98481333,0.008561409
359,1,1.284072,1,0.0059058317,0.98494947,0.0091447765
359,0,0.991016,1,0.00566769,0.95994616,0.034386173
359,0,0.327818,1,0.006291533,0.9445242,0.049184278
359,0,0.484251,1,0.0073054465,0.98519415,0.0075004324
359,1,1.030143,1,0.0075865583,0.9840194,0.008394091
359,1,1.576035,1,0.0061993604,0.9863044,0.007496335
359,1,1.821752,1,0.0063046715,0.9805939,0.013101518
359,1,1.148368,1,0.007232903,0.94709724,0.0456699
359,0,0.474985,1,0.014755186,0.89125437,0.09399064
359,0,0.230323,1,0.0058864215,0.97766525,0.01644835
359,0,0.776215,1,0.0070559694,0.9840448,0.008899347
359,1,1.322107,1,0.0075325067,0.98475105,0.007716516
359,1,1.867999,1,0.008018067,0.98423445,0.0077475375
359,1,1.755843,1,0.007102018,0.98381263,0.009085374
359,1,1.082459,1,0.0063653463,0.9816169,0.012017837
359,0,0.409075,1,0.013849704,0.96691364,0.01923671
359,0,0.361763,1,0.009860486,0.9280854,0.062054247
359,0,0.83212,1,0.005903872,0.98488355,0.009212563
359,1,1.361649,1,0.0065250797,0.986726,0.006749037
359,1,1.689934,1,0.006348668,0.9857818,0.007869671
359,1,1.01655,1,0.0083576795,0.97980416,0.011838154
359,0,0.343166,1,0.009585637,0.98062164,0.009792769
359,0,0.752449,1,0.006602269,0.98083234,0.012565408
359,0,0.95774,1,0.0059547555,0.9797503,0.014294984
359,0,0.277257,1,0.009104139,0.97328776,0.0176081
359,0,0.768617,1,0.008872623,0.7429867,0.24814089
359,0,0.227179,1,0.011695728,0.7238672,0.26443717
359,0,0.179467,1,0.03144374,0.099450685,0.86910564
127,0,0.051227,1,0.4133364,0.2837451,0.3029186
127,0,0.121947,1,0.8487801,0.09567232,0.055547636
21,0,0.201363,0,0.64638895,0.16077167,0.19283947
21,0,0.255066,0,0.7169682,0.21554829,0.067483604
21,0,0.13394,0,0.78395414,0.16104722,0.054998703
21,0,0.487647,0,0.67190313,0.15692768,0.17116925
21,1,1.110033,0,0.7872415,0.14694892,0.06580955
21,0,0.110312,0,0.8846794,0.07081234,0.044508364
21,0,0.255517,0,0.8569957,0.054248277,0.08875617
21,0,0.265785,0,0.90575916,0.04260301,0.051637962
21,0,0.086685,0,0.9159474,0.04052116,0.04353157
70,0,0.092699,0,0.72880393,0.13783175,0.13336442
70,0,0.464256,0,0.8104489,0.13659857,0.05295263
70,0,0.15522,0,0.88075054,0.07679563,0.042453926
70,0,0.835813,0,0.6830286,0.2338029,0.0831686
70,0,0.372306,0,0.8614734,0.09127435,0.047252346
70,0,0.436997,0,0.47811237,0.2968643,0.22502342
70,0,0.589392,0,0.7335995,0.12112144,0.14527915
415,0,0.017979,0,0.919521,0.041193794,0.039285216
415,0,0.160691,0,0.9174019,0.04734819,0.035249893
415,0,0.303403,0,0.9130242,0.048774034,0.038201887
415,0,0.008758,0,0.9288909,0.0337672,0.037341956
415,0,0.15147,0,0.92643183,0.03506524,0.038502946
415,0,0.294182,0,0.9231977,0.038353663,0.03844876
415,0,0.436894,0,0.9214254,0.04135575,0.0372188
415,0,0.579607,0,0.92155826,0.043791346,0.034650423
415,0,0.722319,0,0.92528427,0.039269082,0.035446696
415,0,0.865031,0,0.9287182,0.036610123,0.03467177
415,1,1.007743,0,0.9227791,0.039676327,0.03754466
415,1,1.150455,0,0.92475927,0.040771756,0.03446911
415,0,0.808528,0,0.9194116,0.04494706,0.03564141
415,0,0.262277,0,0.9016418,0.05075958,0.047598757
415,0,0.85581,0,0.9223336,0.0320661,0.045600384
415,0,0.998522,0,0.92801464,0.032397218,0.039588265
415,1,1.141234,0,0.9167321,0.041951783,0.041316144
415,1,1.283947,0,0.9214486,0.03856051,0.039991055
415,1,1.426659,0,0.9272758,0.037156135,0.035568085
415,1,1.569371,0,0.9220294,0.041906387,0.036064327
415,1,1.712083,0,0.92690873,0.038278285,0.034813046
415,1,1.854795,0,0.924754,0.03997525,0.03527085
415,1,1.997507,0,0.9262298,0.038078953,0.03569141
415,2,2.009926,0,0.92497164,0.0380099,0.037018556
415,1,1.036185,0,0.921408,0.040929243,0.0376628
415,0,0.062444,0,0.9228326,0.040716093,0.036451414
415,0,0.77034,0,0.9084376,0.04906233,0.04250026
415,1,1.63166,0,0.920925,0.04077506,0.038300015
415,1,1.988287,0,0.91905415,0.03981568,0.04113027
415,2,2.130999,0,0.9236191,0.036881983,0.03949905
415,2,2.273711,0,0.9251179,0.038372677,0.036509532
415,2,2.416423,0,0.92361546,0.039888848,0.036495782
415,2,2.559135,0,0.9253304,0.037237316,0.037432395
415,2,2.701847,0,0.9300588,0.03611467,0.033826698
415,2,2.844559,0,0.92959017,0.035964012,0.034445915
415,2,2.987271,0,0.9244003,0.03824238,0.037357334
415,2,2.237584,0,0.9219618,0.040896684,0.037141558
415,1,1.263843,0,0.92016506,0.042123493,0.03771144
415,0,0.290101,0,0.9217214,0.040104628,0.03817399
415,0,0.417085,0,0.87770766,0.046655383,0.07563699
415,1,1.278404,0,0.8976929,0.052261386,0.050045855
415,2,2.139724,0,0.8988042,0.056153897,0.04504199
415,2,2.978051,0,0.90462524,0.053472813,0.04190199
415,2,3.120763,0,0.917487,0.045915913,0.036597196
415,2,3.263475,0,0.9210536,0.043352112,0.03559439
415,2,3.406187,0,0.92880875,0.036158834,0.03503246
415,2,3.548899,0,0.9267365,0.03632071,0.036942873
415,2,3.691611,0,0.9341504,0.03400809,0.031841632
415,2,3.808126,0,0.9316124,0.032735135,0.03565257
415,2,3.438983,0,0.92500097,0.035337437,0.03966169
415,2,2.465241,0,0.92574865,0.037625827,0.036625654
415,1,1.4915,0,0.9241042,0.037993018,0.037902735
415,0,0.517759,0,0.9273649,0.038128827,0.03450635
415,0,0.063829,0,0.7447866,0.047423705,0.20778982
415,0,0.925149,0,0.8793527,0.041622184,0.07902519
415,1,1.757028,0,0.8939538,0.0536197,0.052426614
415,2,2.489692,0,0.8950049,0.057345156,0.047649935
415,2,3.35619,0,0.90689224,0.049297463,0.043810323
415,2,3.461068,0,0.90962774,0.049949672,0.040422674
415,2,3.332149,0,0.9200176,0.04428522,0.0356972
415,2,3.203229,0,0.92271954,0.041872133,0.035408374
415,2,3.07431,0,0.9312927,0.03569291,0.033014465
415,2,2.945391,0,0.92740077,0.034730405,0.037868943
415,2,2.816471,0,0.92881036,0.03417899,0.037010632
415,2,2.687552,0,0.9297261,0.03330678,0.036967155
415,2,2.558633,0,0.9232476,0.035132848,0.041619614
415,1,1.719158,0,0.9248167,0.036153156,0.03903029
415,0,0.745416,0,0.92731804,0.038054675,0.034627423
415,0,0.344003,0,0.9032655,0.03469899,0.06203561
415,1,1.121599,0,0.916501,0.038396087,0.045103062
415,2,2.079287,0,0.90459436,0.04934583,0.046060003
415,2,2.598332,0,0.9110079,0.047575254,0.04141698
415,2,2.469413,0,0.90134764,0.054987036,0.0436655
415,2,2.340493,0,0.90362394,0.05364487,0.042731266
415,2,2.211574,0,0.9128091,0.048022915,0.03916807
415,2,2.082655,0,0.9252413,0.03676719,0.037991688
415,1,1.953735,0,0.93415207,0.031301945,0.03454601
415,1,1.824816,0,0.93392545,0.031144395,0.034930248
415,1,1.695897,0,0.92631197,0.03494254,0.038745515
415,1,1.566978,0,0.92928237,0.035079718,0.035638046
415,1,1.438058,0,0.93118757,0.03362003,0.03519241
415,0,0.973074,0,0.9215643,0.03959696,0.038838826
415,0,0.529754,0,0.9111801,0.046647012,0.042173102
415,1,1.175948,0,0.91405344,0.042756643,0.04319
415,1,1.735596,0,0.91394484,0.041770596,0.04428467
415,1,1.606677,0,0.91193867,0.046372134,0.041689232
415,1,1.477758,0,0.8980257,0.0552855,0.04668887
415,1,1.348838,0,0.8993444,0.058994867,0.041660827
415,1,1.219919,0,0.91228676,0.04953999,0.03817335
415,1,1.091,0,0.9315144,0.03300956,0.035476107
415,0,0.96208,0,0.9369459,0.029757034,0.033297095
415,0,0.833161,0,0.92825943,0.032194488,0.039546154
415,0,0.704242,0,0.9360894,0.029755184,0.034155555
415,0,0.575322,0,0.92716473,0.03506508,0.037770253
415,0,0.446403,0,0.934644,0.03134748,0.034008585
415,0,0.317484,0,0.9329805,0.03318437,0.033835206
415,0,0.188564,0,0.93148756,0.03465781,0.03385471
415,0,0.807137,0,0.91173965,0.057329603,0.030930847
415,0,0.872861,0,0.90819496,0.056315336,0.035489738
415,0,0.743941,0,0.91610324,0.04603743,0.03785934
415,0,0.615022,0,0.9057729,0.046034932,0.04819223
415,0,0.486103,0,0.8963299,0.056964114,0.04670609
415,0,0.357183,0,0.9019131,0.05504779,0.043039262
415,0,0.228264,0,0.9254292,0.03928915,0.03528171
415,0,0.099345,0,0.9326996,0.03333523,0.033965215
415,0,0.068598,0,0.88060474,0.07808455,0.041310847
415,0,0.010125,0,0.886014,0.08391167,0.03007447
17,0,0.664635,0,0.523667,0.048933875,0.42739925
17,0,0.681969,0,0.8273795,0.06984283,0.102777764
17,0,0.627973,0,0.8361978,0.0629001,0.10090226
17,0,0.573978,0,0.83722746,0.052724686,0.11004798
17,0,0.519982,0,0.8483959,0.06929288,0.08231127
17,0,0.465986,0,0.86900085,0.07014083,0.06085838
17,0,0.41199,0,0.8718011,0.07457895,0.053620048
17,0,0.357994,0,0.8687582,0.06784895,0.06339294
17,0,0.303999,0,0.8773965,0.062167056,0.0604365
17,0,0.250003,0,0.8820478,0.059780557,0.05817162
17,0,0.196007,0,0.7812777,0.08839185,0.13033043
17,0,0.752297,0,0.7816339,0.038671516,0.17969464
17,1,1.68051,0,0.9074914,0.039124146,0.053384647
17,1,1.626515,0,0.90768075,0.038777407,0.053541984
17,1,1.572519,0,0.89688945,0.045285407,0.05782523
17,1,1.518523,0,0.8586517,0.057185907,0.08416248
17,1,1.464527,0,0.8597785,0.059034362,0.081187166
17,1,1.410531,0,0.8579788,0.061660744,0.08036055
17,1,1.356536,0,0.8610677,0.061891735,0.0770406
17,1,1.30254,0,0.8450674,0.06602828,0.08890444
17,1,1.248544,0,0.8274178,0.07071123,0.10187108
17,0,0.634597,0,0.86333853,0.04410423,0.092557386
17,0,0.839958,0,0.8636315,0.037719525,0.09864908
17,1,1.836109,0,0.9090354,0.03961541,0.051349185
17,2,2.625056,0,0.9104471,0.03816167,0.051391356
17,2,2.57106,0,0.91013,0.036613062,0.053256962
17,2,2.517064,0,0.8884293,0.049200278,0.062370513
17,2,2.463068,0,0.8945163,0.050874252,0.054609522
17,2,2.409073,0,0.8940029,0.05061461,0.055382557
17,2,2.355077,0,0.8893596,0.05458996,0.05605061
17,2,2.301081,0,0.88105214,0.05435449,0.06459346
17,1,1.509394,0,0.8647285,0.07196737,0.0633041
17,0,0.516404,0,0.87400246,0.04903947,0.076958284
17,0,0.92762,0,0.8731018,0.041910194,0.084988214
17,1,1.92377,0,0.911772,0.039921083,0.04830692
17,2,2.919921,0,0.9175535,0.035123076,0.047323506
17,2,3.569601,0,0.9075803,0.040108766,0.05231102
17,2,3.515605,0,0.8950169,0.047596898,0.057386287
17,2,3.461609,0,0.89783615,0.047343604,0.054820303
17,2,3.407614,0,0.90107983,0.046206106,0.0527141
17,2,3.353618,0,0.8932879,0.045819774,0.060892444
17,2,2.384192,0,0.88383895,0.0534489,0.062712245
17,1,1.391201,0,0.87211716,0.06819258,0.059690364
17,0,0.39821,0,0.87674695,0.060253907,0.062999204
17,0,0.019132,0,0.29978347,0.4478129,0.25240368
17,1,1.015282,0,0.8812331,0.0493166,0.069450416
17,2,2.011432,0,0.90464467,0.045818802,0.04953658
17,2,3.007583,0,0.918719,0.03551752,0.045763604
17,2,3.208621,0,0.9092178,0.038564336,0.052218065
17,2,3.25017,0,0.8981419,0.042981528,0.058876652
17,2,3.291718,0,0.8968874,0.044629756,0.058482938
17,2,3.333267,0,0.89890856,0.04380979,0.057281736
17,2,3.258989,0,0.8806414,0.055083934,0.06427466
17,2,2.265998,0,0.8751476,0.059950177,0.06490229
17,1,1.273008,0,0.85903794,0.08377058,0.057191495
17,0,0.280017,0,0.8816636,0.057200104,0.06113622
17,0,0.106793,0,0.11893952,0.7757363,0.105324194
17,1,1.102944,0,0.8895483,0.04091135,0.069540426
17,2,2.099094,0,0.89821905,0.0518979,0.049883153
17,2,2.167935,0,0.90432626,0.04554836,0.050125446
17,2,2.209484,0,0.89184886,0.04856179,0.05958944
17,2,2.251033,0,0.8889784,0.049184557,0.06183701
17,2,2.292582,0,0.8847534,0.05296749,0.062279213
17,2,2.334131,0,0.86776483,0.063103124,0.06913216
17,2,2.37568,0,0.8716672,0.0663168,0.062016103
17,2,2.147805,0,0.8659053,0.06947415,0.06462069
17,1,1.154815,0,0.8705026,0.089400455,0.040097084
17,0,0.161824,0,0.8163854,0.10083406,0.08278057
17,0,0.194455,0,0.18492712,0.66117823,0.15389478
17,1,1.085701,0,0.86901236,0.07008998,0.060897812
17,1,1.12725,0,0.8784181,0.06617245,0.05540957
17,1,1.168799,0,0.87880987,0.06057383,0.06061639
17,1,1.210348,0,0.8926652,0.05304195,0.054292914
17,1,1.251897,0,0.8780914,0.058540065,0.06336859
17,1,1.293446,0,0.85901564,0.07292018,0.06806431
17,1,1.334994,0,0.8532527,0.07542552,0.0713218
17,1,1.376543,0,0.8398138,0.0910982,0.06908803
17,1,1.418092,0,0.82448596,0.107738905,0.067775175
17,1,1.036621,0,0.7879896,0.16426574,0.047744777
17,0,0.043631,0,0.7186546,0.1784877,0.10285784
17,0,0.086565,0,0.2743891,0.65814984,0.06746116
17,0,0.128114,0,0.49277344,0.47621688,0.03100979
17,0,0.169662,0,0.70824564,0.2486341,0.04312031
17,0,0.211211,0,0.8298184,0.11738375,0.052797943
17,0,0.25276,0,0.8629428,0.07464596,0.06241127
17,0,0.294309,0,0.8370323,0.09357327,0.06939456
17,0,0.335858,0,0.8196483,0.10999659,0.07035516
17,0,0.377407,0,0.77174956,0.1594036,0.068846844
17,0,0.418956,0,0.7126815,0.21680251,0.07051614
17,0,0.460505,0,0.6620889,0.22988518,0.10802598
48,0,0.263627,1,0.27762252,0.049741115,0.6726364
48,0,0.515838,1,0.6928486,0.0700308,0.23712064
48,0,0.064048,1,0.86388296,0.04928174,0.08683536
48,0,0.129667,1,0.866383,0.06543563,0.068181425
48,0,0.265611,1,0.8826569,0.059914812,0.057428382
147,0,0.79147,1,0.009304913,0.98401415,0.006680974
147,0,0.842776,1,0.0078204535,0.9840583,0.008121348
147,0,0.716683,1,0.009542794,0.98161083,0.0088463165
147,0,0.590591,1,0.01072495,0.9797483,0.009526854
147,0,0.464498,1,0.0120544825,0.9777761,0.0101694465
147,0,0.338406,1,0.014692917,0.9705334,0.014773806
147,0,0.212313,1,0.015835973,0.9698466,0.014317557
147,0,0.08622,1,0.017491937,0.9656449,0.016863313
147,0,0.970193,1,0.006769814,0.9866967,0.006533567
147,1,1.834794,1,0.008256553,0.9849737,0.0067698234
147,1,1.708702,1,0.006243554,0.9869143,0.0068422174
147,1,1.582609,1,0.008446058,0.9838697,0.00768427
147,1,1.456517,1,0.0068678046,0.98733693,0.005795346
147,1,1.330424,1,0.0077156257,0.9847817,0.007502711
147,1,1.204331,1,0.009344802,0.9843841,0.006271124
147,1,1.078239,1,0.008957588,0.98425424,0.006788191
147,0,0.952146,1,0.009041384,0.9825551,0.0084035555
147,0,0.826054,1,0.009764312,0.9720122,0.01822348
147,0,0.543817,1,0.020278774,0.6753832,0.30433804
147,0,0.165017,1,0.0075292177,0.9765171,0.015953634
147,1,1.148916,1,0.0073903203,0.97953516,0.013074638
147,2,2.132816,1,0.008187336,0.98370636,0.00810641
147,2,2.70072,1,0.0079961205,0.98378295,0.008221007
147,2,2.574628,1,0.007072279,0.9870073,0.005920542
147,2,2.448535,1,0.0073631583,0.9861059,0.0065309876
147,2,2.322442,1,0.007248146,0.9869304,0.0058214697
147,2,2.19635,1,0.007023573,0.9857628,0.007213711
147,2,2.070257,1,0.007485787,0.9856143,0.006899943
147,1,1.944165,1,0.006281608,0.9855084,0.008210105
147,1,1.336231,1,0.005106385,0.9766451,0.018248608
147,0,0.354345,1,0.0074506276,0.321851,0.67069846
147,0,0.34374,1,0.006840726,0.97941643,0.0137429405
147,1,1.327639,1,0.006116408,0.9735497,0.020333963
147,2,2.311539,1,0.0068262,0.9849824,0.008191464
147,2,3.295438,1,0.0071873968,0.98594886,0.006863788
147,2,3.566646,1,0.008454971,0.9841419,0.007403092
147,2,3.440553,1,0.006587514,0.9882871,0.0051254467
147,2,3.314461,1,0.007768932,0.9848538,0.00737736
147,2,3.188368,1,0.005966781,0.9862403,0.0077929185
147,2,3.062276,1,0.007292235,0.9838929,0.008814795
147,2,2.128646,1,0.0055548535,0.9844772,0.009967941
147,1,1.14676,1,0.005803014,0.97215366,0.02204341
147,0,0.164874,1,0.0061442717,0.3163307,0.67752516
147,0,0.522463,1,0.0066641932,0.9852385,0.008097486
147,1,1.506362,1,0.00772446,0.9812647,0.011010905
147,2,2.490261,1,0.0075056166,0.9837564,0.008737952
147,2,3.276052,1,0.007214736,0.98612386,0.00666148
147,2,3.389415,1,0.007463432,0.985784,0.0067526493
147,2,3.502779,1,0.006813433,0.9831461,0.0100406315
147,2,3.616142,1,0.00665967,0.98126805,0.012072342
147,2,3.729506,1,0.005305085,0.97953,0.015164987
147,2,2.921061,1,0.0060437117,0.9773996,0.016556816
147,1,1.939175,1,0.0046736333,0.98200154,0.01332486
147,0,0.957289,1,0.0058051837,0.9082712,0.08592374
147,0,0.701186,1,0.00792976,0.9848432,0.007227187
147,1,1.685085,1,0.006160712,0.9861976,0.0076417336
147,2,2.169135,1,0.0071673896,0.9836815,0.009151202
147,2,2.282498,1,0.0076313852,0.9831412,0.009227454
147,2,2.395862,1,0.0079995645,0.9805408,0.011459673
147,2,2.509225,1,0.005720306,0.97972953,0.014550184
147,2,2.622589,1,0.0057805995,0.9776596,0.016559754
147,2,2.735952,1,0.005048747,0.976727,0.01822426
147,2,2.73159,1,0.0054734866,0.9739767,0.02054988
147,1,1.749703,1,0.0058319215,0.9694494,0.024718815
147,0,0.767817,1,0.005084789,0.896298,0.098617256
147,0,0.879909,1,0.006882318,0.9827092,0.010408483
147,1,1.062218,1,0.006250596,0.98447454,0.009274897
147,1,1.175581,1,0.006018998,0.98548466,0.008496418
147,1,1.288945,1,0.006368103,0.984027,0.0096050175
147,1,1.402308,1,0.005797358,0.9818065,0.012396221
147,1,1.515672,1,0.006971677,0.9687398,0.024288595
147,1,1.629035,1,0.004926596,0.9733556,0.021717811
147,1,1.742399,1,0.0058473675,0.97843987,0.015712805
147,1,1.855762,1,0.00678107,0.9781568,0.015062234
147,1,1.560232,1,0.00592984,0.97912323,0.014946986
147,0,0.578346,1,0.0054270835,0.9509179,0.04365506
147,0,0.068664,1,0.0057954234,0.98408717,0.010117476
147,0,0.182028,1,0.0071883323,0.9822063,0.01060541
147,0,0.295391,1,0.006004774,0.9810441,0.012951227
147,0,0.408755,1,0.004936336,0.9772854,0.017778395
147,0,0.522118,1,0.0052967663,0.97558415,0.019119209
147,0,0.635482,1,0.006460045,0.9765024,0.017037628
147,0,0.748845,1,0.0056311483,0.97690207,0.017466808
147,0,0.862209,1,0.0071326136,0.9741024,0.018765038
147,0,0.975572,1,0.006824762,0.97261494,0.020560263
147,0,0.388874,1,0.00851602,0.9182032,0.073280826
147,0,0.095382,1,0.013818436,0.756778,0.22940363
312,0,0.683329,2,0.022232216,0.02296071,0.9548071
312,0,0.482968,2,0.08583522,0.04329422,0.87087065
312,0,0.17863,2,0.11853153,0.070981756,0.81048685
312,0,0.179472,2,0.020126885,0.124239385,0.85563385
312,1,1.092106,2,0.021591572,0.077639595,0.90076894
312,0,0.977744,2,0.054246996,0.084851615,0.8609014
312,0,0.032642,2,0.06657601,0.0727201,0.860704
312,0,0.588249,2,0.027175352,0.11248501,0.8603397
312,1,1.176227,2,0.024516655,0.12166816,0.85381514
312,0,0.650969,2,0.0397621,0.087447256,0.8727909
312,0,0.041313,2,0.031644788,0.08101439,0.88734084
312,0,0.109949,2,0.034842126,0.12415318,0.8410048
312,0,0.178586,2,0.02745796,0.15718018,0.815362
312,0,0.247222,2,0.022493297,0.08133688,0.8961699
305,0,0.414204,1,0.00947447,0.7130275,0.2774982
305,0,0.376476,1,0.0100734765,0.81482613,0.17510043
305,0,0.338748,1,0.009163423,0.78301877,0.20781782
305,0,0.70421,1,0.0060627153,0.90982,0.08411737
305,1,1.22944,1,0.006189672,0.9090377,0.08477271
305,0,0.244596,1,0.00550293,0.91650563,0.0779916
305,0,0.756495,1,0.007399718,0.9607022,0.031898256
305,0,0.841376,1,0.0059979716,0.9399225,0.05407961
305,0,0.071155,1,0.0057968437,0.93831354,0.055889733
375,0,0.280845,0,0.41103977,0.5240981,0.06486223
375,0,0.054749,0,0.29758236,0.6634713,0.038946424
375,0,0.698786,0,0.8809957,0.071925946,0.04707841
375,1,1.012784,0,0.87979066,0.072708614,0.047500774
375,0,0.72613,0,0.8728929,0.073630534,0.0534767
375,0,0.439477,0,0.75222784,0.16474643,0.08302586
375,0,0.048259,0,0.41560233,0.21493061,0.36946717
375,0,0.208253,0,0.8719921,0.08275054,0.045257498
375,1,1.116727,0,0.88867635,0.07119019,0.040133495
375,1,1.970818,0,0.8977341,0.059844833,0.042421147
375,1,1.436118,0,0.89649296,0.060334206,0.04317297
375,0,0.530327,0,0.8630229,0.08623595,0.05074126
375,0,0.626193,0,0.8905264,0.07040965,0.03906402
375,1,1.534668,0,0.89510775,0.06382368,0.041068584
375,1,1.918186,0,0.90217143,0.055936553,0.041892152
375,1,1.012395,0,0.88946533,0.06845639,0.042078372
375,0,0.106603,0,0.8095719,0.13285941,0.057568815
375,0,0.13566,0,0.894826,0.06591581,0.03925831
375,1,1.044134,0,0.89557314,0.065496266,0.03893067
375,1,1.952609,0,0.8928545,0.06446021,0.042685363
375,1,1.494463,0,0.8908115,0.06618994,0.04299871
375,0,0.588671,0,0.85194576,0.095338665,0.052715622
