scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.4458513701098838,0.9846804936056317,0.01797909575650314,7.0,7,0.5237958571428571,0.4458513701098838,0.12627635553673552,0.42787227435338065
A0_standard,T0_standard,1.0,1.0,1.0,88,0,0,1,0.49699636647470696,0.9519436856621046,0.09984446575428557,8.0,8,0.40546887499999995,0.49699636647470696,0.10585173280487165,0.3971519007204214
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.6103121660899541,0.8722493095003411,0.3050319196627469,7.0,7,0.3756504285714285,0.3052802464272072,0.08440758748283884,0.6103121660899541
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.6106238357770318,0.8580413230760845,0.2954013609005841,9.0,9,0.6029300000000001,0.6106238357770318,0.07415368934652043,0.3152224748764477
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.7524268948345744,0.6968987095426387,0.5649814375590532,11.0,11,0.3752034545454545,0.7524268948345744,0.06012764788990459,0.18744545727552114
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.8024260250773722,0.6339664669957996,0.7031763930839249,17.0,17,0.4362414705882353,0.8024260250773722,0.09832434292918069,0.09924963199344725
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.8086480624289599,0.618814586623096,0.699170710901188,13.0,13,0.519376153846154,0.8086480624289599,0.10947735152777194,0.08187458604326808
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.857746066832991,0.5063470755034438,0.7770552990352764,12.0,12,0.54038,0.857746066832991,0.08069076779771464,0.06156316536929433
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.6902591450459391,0.7821056710469514,0.4486672738066597,101.0,101,1.456544306930693,0.6902591450459391,0.0681489837147816,0.24159187123927942
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.6223553793527206,0.9118604652194505,0.3846466459913518,27.0,27,0.771531037037037,0.6223553793527206,0.13993588728591058,0.2377087333613688
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.8828637712628988,0.4414869304527044,0.8171022335839933,97.0,97,1.3621651546391753,0.8828637712628988,0.06576153767890557,0.05137469105819575
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.8262193121692036,0.5759954922218187,0.7160916097723263,77.0,77,1.3922861558441562,0.8262193121692036,0.06365298543391895,0.11012770239687734
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.9199107198260355,0.333105241858806,0.872411661625453,20.0,20,0.5155320999999999,0.9199107198260355,0.03259022197338212,0.04749905820058243
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.903964281425353,0.37924108054886063,0.8428635430333438,47.0,47,0.8481854893617022,0.903964281425353,0.0349349801826377,0.0611007383920092
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.8775817094085517,0.4564593490334672,0.8137748580724478,64.0,64,1.315091625,0.8775817094085517,0.05861143925534432,0.06380685133610399
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.8790158629544623,0.4522706643590301,0.8131929456527778,75.0,75,1.3049385733333334,0.8790158629544623,0.055161219743853136,0.0658229173016845
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.9509677285859272,0.22871081257593154,0.9216875578841864,24.0,24,0.7835483333333334,0.01975210071233212,0.9509677285859272,0.029280170701740677
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.8772236666548193,0.4488503557595518,0.7930384223029321,102.0,102,1.6543439509803923,0.038591088993293575,0.8772236666548193,0.08418524435188726
A0_standard,T0_standard,1.0,1.0,1.0,138,1,0,0,0.4356316966890519,1.0203336856951915,0.03019248337084296,7.0,7,0.46868471428571423,0.4356316966890519,0.15892908999273925,0.4054392133182089
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.8442585156684684,0.5339079794282777,0.7439057000469581,11.0,11,0.4528042727272727,0.8442585156684684,0.10035281562151034,0.055388668710021266
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.8745046599883816,0.4161715207486839,0.7605085709786008,91.0,91,1.4519752857142858,0.01149925100183759,0.8745046599883816,0.11399608900978074
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.583241637414615,0.8287212609446177,0.21479348712136054,14.0,14,0.40021921428571433,0.36844815029325445,0.048310212292130617,0.583241637414615
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.7384578606546497,0.6269316266609957,0.4901111234346938,8.0,8,0.35506275,0.24834673721995587,0.013195402125394435,0.7384578606546497
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.900336691652852,0.37277711123859947,0.8195928431351323,11.0,11,0.5133822727272727,0.08074384851771975,0.018919459829428213,0.900336691652852
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.768480237514398,0.6868510909458071,0.6118679025973184,5.0,5,0.2464702,0.15661233491707954,0.07490742756852256,0.768480237514398
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9659200630014572,0.1718772199852692,0.9462894834984541,13.0,13,0.5016772307692308,0.01963057950300303,0.01444935749553987,0.9659200630014572
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.8983782629467052,0.39724069163702824,0.8379539445620695,13.0,13,0.4162788461538462,0.04119741866865915,0.8983782629467052,0.0604243183846357
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.899841651831099,0.3945160668560894,0.8456434737858411,11.0,11,0.44178781818181817,0.04596017012364307,0.05419817804525778,0.899841651831099
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.9359124368288861,0.28240029058774485,0.9021582177077719,5.0,5,0.3432982,0.03033334404999964,0.03375421912111422,0.9359124368288861
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.9135493879128346,0.3363307290233334,0.8435578431917337,30.0,30,0.8189938999999999,0.016459067366064454,0.06999154472110086,0.9135493879128346
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9655487131309434,0.17376958291700514,0.9482551427150657,32.0,32,0.95442090625,0.017157716453178973,0.017293570415877643,0.9655487131309434
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.8838434462162024,0.4307477739786479,0.8032487467941383,15.0,15,0.7859551333333333,0.0805946994220641,0.03556185436173355,0.8838434462162024
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.7969610609879277,0.6307993741647414,0.6575091922780768,15.0,15,0.6404765999999998,0.7969610609879277,0.13945186870985096,0.06358707030222134
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.556735424132568,0.7890931818583763,0.14072073292576792,14.0,14,0.5083184285714285,0.4160146912068001,0.02724988466063197,0.556735424132568
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9718118194461735,0.14676920723853518,0.9537092804146396,12.0,12,0.537488,0.010085641522292904,0.018102539031533756,0.9718118194461735
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.8233741240627097,0.5846839864284773,0.7163790435186032,15.0,15,0.7177088000000001,0.1069950805441066,0.8233741240627097,0.06963079539318384
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.9166788797817386,0.34450782360541893,0.8735371398789119,5.0,5,0.2278204,0.04017938031543476,0.04314173990282671,0.9166788797817386
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.8922972893200195,0.4107932329414268,0.8213145196462327,22.0,22,0.5913674545454545,0.036719941006193704,0.07098276967378683,0.8922972893200195
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.9441918668289616,0.242493336325631,0.899045335052617,56.0,56,1.062304125,0.010661601394693883,0.9441918668289616,0.045146531776344624
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.8974111368500749,0.391515929956867,0.823495541958822,22.0,22,0.6087270454545455,0.07391559489125288,0.02867326825867213,0.8974111368500749
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.8890606133271608,0.420787764277281,0.8177550916377758,26.0,26,0.8470876538461538,0.07130552168938498,0.03963386498345416,0.8890606133271608
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9502696207542723,0.231414783645373,0.9210224465344872,46.0,46,1.0707565,0.020483205025942534,0.029247174219785232,0.9502696207542723
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.9139702443780118,0.35288338505287675,0.8706282288247154,4.0,4,0.5312697500000001,0.04334201555329642,0.04268774006869176,0.9139702443780118
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.8896394621291123,0.4030945699331179,0.8017887623245559,21.0,21,0.46933819047619046,0.02250983806633142,0.8896394621291123,0.08785069980455636
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9253045356988908,0.31197046135210005,0.8739000393793513,5.0,5,0.4425108,0.02329096798156981,0.051404496319539514,0.9253045356988908
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.8873514141259521,0.4288097809762293,0.8225209737247294,67.0,67,1.22872771641791,0.06483044040122267,0.04781814547282528,0.8873514141259521
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.833018316009937,0.5657407227936992,0.740085793793127,25.0,25,0.58303204,0.09293252221681003,0.07404916177325292,0.833018316009937
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.7620167544527997,0.6676626138298196,0.5715084881991694,18.0,18,0.5865500555555556,0.19050826625363027,0.04747497929357012,0.7620167544527997
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.570136630178258,0.8042810509405443,0.17514366582893393,15.0,15,0.6072851333333332,0.39499296434932407,0.03487040547241782,0.570136630178258
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.8032861549091699,0.6279143723790783,0.6845571826585426,108.0,108,1.5329172870370373,0.11872897225062726,0.07798487284020288,0.8032861549091699
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.922092662693978,0.3257881381229548,0.8747030203585111,13.0,13,0.5391935384615386,0.030517694970554867,0.04738964233546698,0.922092662693978
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.8018545395624638,0.6204671176806383,0.6651022149090474,32.0,32,0.737368,0.8018545395624638,0.06139313578411986,0.13675232465341633
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.7951054042267613,0.6432810588906911,0.6682852880885815,94.0,94,1.2869785319148936,0.7951054042267613,0.07807447963505887,0.12682011613817984
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.7405118122858061,0.747891766652371,0.5866944734434577,10.0,10,0.49205679999999996,0.7405118122858061,0.15381733884234838,0.1056708488718456
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.9224703655189906,0.31962148347737956,0.8676981734297233,12.0,12,0.5609836666666668,0.054772192089267306,0.9224703655189906,0.022757442391742162
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9473902706538767,0.24208706273765998,0.9174353627265701,11.0,11,0.3788078181818182,0.029954907927306568,0.9473902706538767,0.02265482141881678
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9656801235922967,0.1717639881737492,0.9435230609497803,7.0,7,0.36814757142857146,0.02215706264251633,0.9656801235922967,0.012162813765186858
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.7138351429893377,0.7122728363394846,0.46648150913710307,4.0,4,0.6352672500000001,0.24735363385223466,0.038811223158427645,0.7138351429893377
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.7698880774993178,0.5895686116842511,0.5528381486405186,8.0,8,0.425745125,0.013061993641883065,0.21704992885879917,0.7698880774993178
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.7158501597549165,0.6345896131288427,0.4400734788816807,10.0,10,0.49930959999999996,0.008373159371847749,0.7158501597549165,0.2757766808732358
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.8924328169226876,0.41252576564041304,0.825134506256426,11.0,11,0.6727623636363637,0.04026887241105066,0.06729831066626159,0.8924328169226876
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.9525423226997352,0.2171395922797,0.9164972840596783,18.0,18,0.6691911666666666,0.0360450386400568,0.011412638660208009,0.9525423226997352
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.8202519673751214,0.5332583148252232,0.6602578864288552,10.0,10,0.4448850999999999,0.1599940809462662,0.01975395167861251,0.8202519673751214
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.9489211915235671,0.2370053175374107,0.9219583584518434,16.0,16,0.6169322500000001,0.024115975404709108,0.026962833071723737,0.9489211915235671
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8900110423189026,0.3809557131269544,0.7904407946628956,17.0,17,0.6325850000000001,0.010418710025090375,0.8900110423189026,0.099570247656007
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9804215999938944,0.10992892445903418,0.9700427056588775,22.0,22,0.6175126818181818,0.009199505671088626,0.9804215999938944,0.010378894335016904
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.7785500808877394,0.6683592028941322,0.6290442039159098,21.0,21,0.744395857142857,0.14950587697182963,0.07194404214043096,0.7785500808877394
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.4961976685405113,0.7598268275383617,0.007172547326540157,25.0,25,0.62898604,0.014777210245517472,0.4961976685405113,0.4890251212139711
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9704208698492465,0.14887190628631014,0.9473572926475045,9.0,9,0.4122361111111112,0.0065155529490115585,0.9704208698492465,0.023063577201741986
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.8960722392773923,0.3918971889509616,0.8179691074146715,4.0,4,0.34794725,0.02582462885988689,0.07810313186272083,0.8960722392773923
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.8448778061316624,0.4726774774659174,0.7013353901065338,13.0,13,0.5984578461538462,0.011579777843208955,0.8448778061316624,0.14354241602512868
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.7436698496095778,0.7367664755192959,0.5797795786798564,7.0,7,0.3544742857142857,0.09243987946070062,0.16389027092972144,0.7436698496095778
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.9752361137365482,0.1330898473388851,0.9616573930353752,7.0,7,0.42478699999999997,0.013578720701172966,0.011185165562278951,0.9752361137365482
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.8581539402938353,0.4510633021088969,0.7290088338681721,9.0,9,0.38338188888888886,0.012700953280501512,0.8581539402938353,0.12914510642566324
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.8543525676594231,0.5154004960267793,0.7747131082221878,6.0,6,0.44581633333333337,0.07963945943723534,0.8543525676594231,0.06600797290334158
A0_standard,T0_standard,1.0,1.0,1.0,331,1,2,0,0.5383381587621563,0.9277760210466044,0.17384984715059526,7.0,7,0.4697390000000001,0.0971735296262827,0.36448831161156103,0.5383381587621563
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.6877795043322701,0.8368005221333588,0.5230146479686503,18.0,18,0.71271,0.14745563930411018,0.16476485636361984,0.6877795043322701
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9497374311662589,0.23111818780843557,0.9159983672757223,17.0,17,0.6182341764705882,0.016523504943204523,0.9497374311662589,0.033739063890536575
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.8725143296733137,0.4666153301466574,0.7942660809148414,163.0,163,1.9818752024539878,0.8725143296733137,0.07824824875847229,0.04923742156821402
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.7702401419105382,0.6965373153632608,0.6413777074066559,61.0,61,0.9155766885245903,0.7702401419105382,0.12886243450388235,0.10089742358557947
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.7423382500668259,0.7490966090326759,0.6099570686011104,78.0,78,1.3844180128205126,0.7423382500668259,0.1252805684674587,0.13238118146571545
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.8785532939623211,0.4483074405481564,0.7994195383651815,14.0,14,0.44679828571428576,0.8785532939623211,0.04231295044053954,0.07913375559713957
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.8836410587532678,0.42132668557158054,0.7932064213505051,12.0,12,0.5786047499999999,0.02592430384396947,0.09043463740276268,0.8836410587532678
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.9221175193671236,0.3229747653396759,0.8699594588320488,10.0,10,0.5130506,0.025724420097801654,0.052158060535074734,0.9221175193671236
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8737409762651703,0.4667156402046298,0.8096941789068122,11.0,11,0.5684201818181817,0.062212226376471606,0.06404679735835819,0.8737409762651703
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.872578705993613,0.4694114486829505,0.8040455108648971,6.0,6,0.3645646666666667,0.872578705993613,0.06853319512871588,0.05888809887767107
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.9021779898266616,0.38718544037566355,0.8466772843017627,18.0,18,0.5402341666666667,0.9021779898266616,0.055500705524898955,0.04232130464843944
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.8517056203089972,0.5121324530058244,0.7501234629903549,18.0,18,0.5590460555555555,0.8517056203089972,0.1015821573186423,0.04671222237236037
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.8597750482830823,0.5025612061893497,0.7889644550542536,16.0,16,0.487147875,0.8597750482830823,0.07081059322882871,0.06941435848808898
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.8654069483242594,0.48568083680263796,0.7848313616680237,19.0,19,0.48924563157894735,0.8654069483242594,0.08057558665623565,0.05401746501950508
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.7895485359544027,0.6571652439144693,0.6658416425521688,44.0,44,1.1116842272727274,0.7895485359544027,0.1237068934022338,0.08674457064336363
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.8646796060061379,0.48858628889839684,0.7866758206912852,23.0,23,0.6896618260869564,0.8646796060061379,0.05731660867900939,0.07800378531485269
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.8992984683821288,0.3962900353526003,0.8463642311900034,24.0,24,0.8380092500000001,0.8992984683821288,0.0529342371921254,0.04776729442574585
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9148962042061,0.3500487079069369,0.8720731010548396,34.0,34,0.927025911764706,0.9148962042061,0.04228069264263974,0.04282310315126032
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9246604775293881,0.31888692260086254,0.8823584634077241,15.0,15,0.5019540666666668,0.9246604775293881,0.03303750834894787,0.042302014121664046
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.9097447537593184,0.3656238613512205,0.8629141527060397,13.0,13,0.619328,0.9097447537593184,0.043424645187402855,0.046830601053278756
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.8206022032961493,0.5761706068723416,0.6907201246916324,47.0,47,1.081583680851064,0.8206022032961493,0.04951571809933369,0.1298820786045169
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.9431694112731663,0.25686252492990547,0.9103490609542562,3.0,3,0.201223,0.024010238407923556,0.032820350318910146,0.9431694112731663
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.9019004630460536,0.3886459317092784,0.8494315382763729,83.0,83,1.1146613373493979,0.9019004630460536,0.05246892476968074,0.04563061218426563
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.780978080144645,0.6747599374890064,0.6542385599539187,60.0,60,0.8280121,0.780978080144645,0.12673952019072632,0.09228239966462867
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9000694561486532,0.3941900875600777,0.8495203136751134,72.0,72,0.9631183333333332,0.9000694561486532,0.049381401377807076,0.05054914247353982
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9070908823612155,0.3729968538949729,0.8552750266384023,39.0,39,1.0525164615384617,0.9070908823612155,0.05181585572281318,0.041093261915971346
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.8898805948085462,0.4229970037732222,0.8325118729607287,66.0,66,1.4506720606060608,0.8898805948085462,0.05275068334363639,0.05736872184781751
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.8842119185042904,0.43672088177701607,0.8156272874008382,70.0,70,1.3141251428571425,0.8842119185042904,0.04720345039225761,0.06858463110345211
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.8952758932228881,0.40754787537724296,0.8384444504820147,99.0,99,1.6191042626262624,0.8952758932228881,0.04789266403623823,0.056831442740873477
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.9039037489215518,0.38185237263865435,0.8483528621311394,66.0,66,1.1340002424242426,0.9039037489215518,0.04054536428803581,0.05555088679041238
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9117428345085202,0.35932133983020437,0.8637389978478006,160.0,160,2.0565121187499997,0.9117428345085202,0.04025332883076017,0.04800383666071958
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.9181864685108209,0.33928074228499305,0.8723129704851157,144.0,144,1.8719137986111112,0.9181864685108209,0.03594003346347415,0.045873498025705194
A0_standard,T0_standard,1.0,1.0,1.0,452,1,1,1,0.9150993474049985,0.32079565058992693,0.8399236887479686,16.0,16,0.5164338125,0.009724993937971587,0.9150993474049985,0.07517565865702992
