polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,2,2.135927,0,0.004103899,0.7909531,0.059930075,0.14911684
32,1,1.431354,0,0.0068044066,0.73389196,0.074195534,0.19191264
32,1,1.231006,0,0.011036038,0.51724684,0.10466411,0.3780891
32,1,1.314188,0,0.011220217,0.4697481,0.11628064,0.41397136
32,1,1.397371,0,0.0071647763,0.66149914,0.11461032,0.22389066
32,1,1.227041,0,0.015695155,0.55449134,0.096572794,0.34893593
32,0,0.233419,0,0.014794767,0.15025161,0.08789276,0.7618558
32,0,0.508974,0,0.0029515028,0.854247,0.048047826,0.0977053
32,1,1.507784,0,0.004362941,0.8540213,0.049629267,0.096349396
32,2,2.506595,0,0.0037555099,0.84212655,0.064883694,0.092989765
32,2,3.505405,0,0.0036542416,0.81837165,0.071648814,0.10997962
32,2,3.536318,0,0.003763616,0.8086914,0.07567985,0.11562884
32,2,2.827037,0,0.007784605,0.7817992,0.06308835,0.15511245
32,2,2.340669,0,0.0041306615,0.7741184,0.05043373,0.17544794
32,2,2.227541,0,0.006932676,0.7190782,0.046558466,0.23436345
32,2,2.310723,0,0.0064514875,0.7154979,0.044263646,0.24023862
32,2,2.333424,0,0.006783843,0.73495454,0.037113126,0.22793241
32,1,1.339802,0,0.010487676,0.5475348,0.0427039,0.40976134
32,0,0.346179,0,0.009077311,0.31481132,0.07119171,0.6139971
32,0,0.460211,0,0.004042089,0.8117057,0.06368527,0.12460913
32,1,1.459022,0,0.002414465,0.83473146,0.056032613,0.10923598
32,2,2.457832,0,0.0046125054,0.8320548,0.07120199,0.09674329
32,2,3.456643,0,0.005910039,0.8052683,0.08591969,0.1088121
32,2,4.09513,0,0.00903064,0.78555226,0.08730437,0.12714346
32,2,3.663618,0,0.004855454,0.7917128,0.06663042,0.14165689
32,2,3.302831,0,0.005764067,0.77607346,0.05110473,0.17282182
32,2,3.224172,0,0.0036799908,0.7491594,0.045888957,0.20495176
32,2,3.307257,0,0.0048161745,0.6834318,0.043475095,0.2730932
32,2,2.446184,0,0.003619969,0.7127077,0.03836032,0.24893199
32,1,1.452562,0,0.0074896216,0.5598077,0.04066363,0.39952877
32,0,0.45894,0,0.013039947,0.5252004,0.08271227,0.39208734
32,0,0.411449,0,0.0044757724,0.77688295,0.05459846,0.16851865
32,1,1.410259,0,0.0052300096,0.8183272,0.04551242,0.13616043
32,2,2.40907,0,0.0034148097,0.85070425,0.053498216,0.09579758
32,2,2.958724,0,0.00325948,0.8424405,0.05245532,0.105104245
32,2,3.106041,0,0.004073143,0.79695463,0.07144277,0.13160264
32,2,3.253357,0,0.005883336,0.7873574,0.06335969,0.14928311
32,2,3.400673,0,0.005320072,0.785705,0.04780715,0.16648796
32,2,3.666601,0,0.005486846,0.7691788,0.04628542,0.18453582
32,2,3.552566,0,0.0050879717,0.7428013,0.043201998,0.21399677
32,2,2.558944,0,0.007887304,0.7165362,0.046302423,0.2371614
32,1,1.565322,0,0.007885218,0.60982263,0.047799163,0.34237832
32,0,0.5717,0,0.008607745,0.6617925,0.08327452,0.254933
32,0,0.362686,0,0.0040056705,0.76562726,0.04477179,0.18960108
32,1,1.361496,0,0.0040202737,0.8086469,0.03944621,0.15190692
32,1,1.822318,0,0.0023926198,0.8562969,0.040131945,0.103571266
32,1,1.969635,0,0.0020965934,0.85686797,0.042541206,0.1005909
32,2,2.116951,0,0.0034388304,0.8280454,0.046576876,0.12537771
32,2,2.264267,0,0.0036780238,0.79657525,0.043512657,0.1599121
32,2,2.413022,0,0.0051555037,0.78071535,0.03936091,0.1799239
32,2,2.77452,0,0.003165245,0.79799896,0.038486373,0.16351473
32,2,3.401947,0,0.0045465827,0.7424365,0.0433515,0.21421212
32,2,2.671704,0,0.008589983,0.6741436,0.049522817,0.2763336
32,1,1.678082,0,0.008437395,0.6349932,0.050603125,0.31440377
32,0,0.68446,0,0.008200109,0.71017224,0.08336785,0.20645998
32,0,0.313923,0,0.004423499,0.8182496,0.038593374,0.14315708
32,0,0.685912,0,0.005452454,0.80999213,0.037921246,0.15208673
32,0,0.833229,0,0.0034909248,0.8510267,0.03916142,0.10981194
32,0,0.980545,0,0.004478872,0.8437084,0.044428837,0.11186281
32,1,1.127862,0,0.0026928782,0.84458506,0.03995097,0.11546402
32,1,1.275178,0,0.0053365827,0.8187221,0.036207307,0.14507069
32,1,1.441065,0,0.006968379,0.81248957,0.036101438,0.15140921
32,1,1.987952,0,0.0035968423,0.80820155,0.036816023,0.15498255
32,2,2.743517,0,0.0073637962,0.70795584,0.039766174,0.25227806
32,2,2.784465,0,0.006668091,0.67954654,0.04960097,0.27085254
32,1,1.790842,0,0.008854508,0.6139743,0.04794456,0.3380812
32,0,0.79722,0,0.006285131,0.66861117,0.057864398,0.27352455
32,0,0.138772,0,0.0028820932,0.8597387,0.040904135,0.09935722
32,0,0.286089,0,0.004528165,0.8317598,0.0400055,0.12823473
32,0,0.575033,0,0.006104052,0.8128453,0.037273344,0.14988142
32,1,1.430027,0,0.0035449862,0.83326524,0.03296322,0.13377166
32,1,1.755248,0,0.005898118,0.801218,0.03167101,0.16711116
32,1,1.907972,0,0.003915012,0.7846533,0.034172244,0.18117446
32,1,1.903603,0,0.0065199137,0.69062585,0.035850145,0.2735241
32,0,0.909981,0,0.011445403,0.41406447,0.050407533,0.5355281
32,0,0.062625,0,0.003271401,0.81817216,0.050489515,0.13133834
32,0,0.614255,0,0.003803432,0.8276933,0.039358296,0.13294852
32,0,0.766979,0,0.003982663,0.8409848,0.036975812,0.122039415
32,0,0.919704,0,0.0049399137,0.84487605,0.031766888,0.123357125
32,1,1.072428,0,0.003821373,0.7807149,0.031381786,0.18790331
32,1,1.022741,0,0.012980342,0.50820494,0.03451576,0.45727938
32,0,0.029119,0,0.009535253,0.5638388,0.050526656,0.38563457
32,0,0.084159,0,0.005840361,0.82937163,0.04809504,0.122533485
32,0,0.236884,0,0.006474197,0.7589461,0.038947392,0.20210646
32,0,0.141879,0,0.007115841,0.7787007,0.04545893,0.17584047
75,0,0.405562,0,0.005875528,0.012167962,0.9396325,0.048199665
75,0,0.790076,0,0.01031065,0.01216665,0.24950968,0.73832375
75,0,0.825931,0,0.011652827,0.009214535,0.57022226,0.4205633
75,0,0.142046,0,0.015484393,0.008624942,0.7560687,0.23530643
75,0,0.249608,0,0.002148375,0.006934173,0.9774814,0.015584462
75,1,1.237372,0,0.0126442015,0.011698014,0.83696777,0.1513343
75,1,1.252074,0,0.022335887,0.00743409,0.72640854,0.26615745
75,0,0.258928,0,0.012351394,0.008697332,0.80821097,0.18309185
75,0,0.093654,0,0.0018256754,0.008770445,0.977968,0.013261638
75,1,1.081418,0,0.0058940053,0.010892066,0.93576276,0.05334513
75,1,1.368956,0,0.016101092,0.007958949,0.8589769,0.13306428
75,0,0.37581,0,0.019542366,0.0065198266,0.869468,0.12401225
75,0,0.925464,0,0.008321166,0.018394643,0.93945926,0.042146232
75,1,1.485838,0,0.00540179,0.009404676,0.92493343,0.06566202
75,0,0.492693,0,0.00844425,0.010527104,0.87676656,0.11270642
75,0,0.769509,0,0.015417039,0.10437286,0.7524216,0.14320557
75,0,0.914924,0,0.014236659,0.034813188,0.8580302,0.10715667
75,0,0.609575,0,0.008296013,0.01734888,0.80856806,0.1740832
75,0,0.237421,0,0.014977455,0.37134427,0.43328363,0.19537215
124,0,0.102892,0,0.006418586,0.78397524,0.062853225,0.15317163
124,0,0.469704,0,0.004726976,0.86058223,0.052039057,0.087378815
124,0,0.186146,0,0.0023735166,0.88297457,0.0453261,0.07169946
124,0,0.836515,0,0.0028305352,0.8931907,0.04038575,0.066423655
124,0,0.337014,0,0.002925843,0.8926532,0.039911043,0.0674358
124,0,0.39708,0,0.002602905,0.89873165,0.038087267,0.063181154
124,1,1.201745,0,0.0035435855,0.90777165,0.03823263,0.05399583
124,0,0.703825,0,0.002467662,0.91573685,0.036118425,0.048144788
124,0,0.204324,0,0.003940195,0.91354424,0.034136634,0.052319158
124,0,0.608015,0,0.0022348464,0.9248786,0.029601093,0.04552038
124,1,1.412679,0,0.003003329,0.9295885,0.030006781,0.040404882
124,1,1.070637,0,0.0021432638,0.9317297,0.02883783,0.039432608
124,0,0.571135,0,0.0020776093,0.92120546,0.034241702,0.044552933
124,0,0.071634,0,0.0024615228,0.90942854,0.033506706,0.057064842
124,0,0.014285,0,0.0027591884,0.9252593,0.031228669,0.043512095
124,0,0.818949,0,0.0025440753,0.93297875,0.027985396,0.039035946
124,1,1.623613,0,0.0020280182,0.93548506,0.028414138,0.0361008
124,1,1.437448,0,0.0024295747,0.92546076,0.034103453,0.040435888
124,0,0.937947,0,0.0035434961,0.92535776,0.030208861,0.044433456
124,0,0.438445,0,0.0031784773,0.9169044,0.031111067,0.051984586
124,0,0.225219,0,0.0020360947,0.928553,0.030013971,0.041433014
124,1,1.031704,0,0.0014971197,0.9311735,0.029285116,0.03954143
124,1,1.839056,0,0.002314955,0.93263865,0.028037129,0.039324295
124,1,1.80426,0,0.0018481314,0.92347574,0.03176826,0.044756133
124,1,1.304759,0,0.002747357,0.91956025,0.032276727,0.04816312
124,0,0.805257,0,0.0034776628,0.9158896,0.030226447,0.05388398
124,0,0.305756,0,0.0023619235,0.91133654,0.033325862,0.055337712
124,0,0.441634,0,0.0028238893,0.9225038,0.028656196,0.04883994
124,1,1.248985,0,0.0018374324,0.92312235,0.027655466,0.04922233
124,2,2.056336,0,0.0023052394,0.9142351,0.032173607,0.053591378
124,2,2.171072,0,0.001801908,0.92000973,0.031838343,0.04815194
124,1,1.67157,0,0.002911657,0.91821855,0.032782692,0.048998844
124,1,1.172069,0,0.0015705526,0.92125505,0.031560503,0.047184587
124,0,0.672567,0,0.00327003,0.9119916,0.0334649,0.054543607
124,0,0.173066,0,0.0032104254,0.905623,0.034127228,0.060249783
124,0,0.658914,0,0.0028199852,0.9001524,0.032437824,0.06740982
124,1,1.446126,0,0.0039016306,0.8841771,0.04074031,0.07508261
124,1,1.978629,0,0.0018873215,0.90950435,0.034092292,0.056403443
124,1,1.419424,0,0.0031749606,0.91130114,0.033821404,0.054877605
124,0,0.860219,0,0.0022688508,0.9064888,0.038690243,0.05482105
124,0,0.301014,0,0.004368007,0.87778276,0.04833677,0.07388057
124,0,0.033342,0,0.0028828084,0.862107,0.035173927,0.10271919
124,0,0.707952,0,0.0044215918,0.82764184,0.039784715,0.13257349
124,1,1.1496,0,0.002631247,0.8799545,0.034556795,0.085488774
124,0,0.590395,0,0.00367406,0.8888711,0.03641114,0.074717894
124,0,0.03119,0,0.004507065,0.85680455,0.04300698,0.100188434
124,0,0.320571,0,0.003111899,0.8545153,0.03136352,0.11412124
106,0,0.123193,0,0.018267691,0.29170424,0.045982894,0.6623129
106,0,0.396551,0,0.014599085,0.27385452,0.04353316,0.6826124
106,0,0.674939,0,0.011670947,0.32222027,0.058933124,0.61884665
106,1,1.306739,0,0.015606821,0.49621597,0.07489581,0.4288883
106,0,0.894944,0,0.016422272,0.5548799,0.07610864,0.36901152
106,0,0.627731,0,0.008723795,0.67108,0.0586818,0.27023825
106,0,0.363888,0,0.014696121,0.6712056,0.050789528,0.27800497
106,0,0.100045,0,0.009673297,0.6337031,0.052564994,0.31373194
106,0,0.392673,0,0.009545803,0.11972357,0.0242798,0.85599667
106,1,1.226685,0,0.012754738,0.45423442,0.07371363,0.47205207
106,2,2.060697,0,0.014382899,0.62235534,0.088721976,0.28892267
106,1,1.85614,0,0.012188077,0.6743531,0.10365447,0.22199261
106,1,1.592297,0,0.011531532,0.7482863,0.08974876,0.161965
106,1,1.328454,0,0.013120174,0.7341215,0.08086138,0.18501726
106,1,1.064611,0,0.012984633,0.66986215,0.067276545,0.2628614
106,0,0.800768,0,0.009604275,0.597533,0.062896565,0.33957052
106,0,0.536925,0,0.008533299,0.6851453,0.052216236,0.26263848
106,0,0.273082,0,0.0061672926,0.79574853,0.057600215,0.14665134
106,0,0.009239,0,0.0065686107,0.8337577,0.052502293,0.11374012
106,0,0.110406,0,0.0019934028,0.04674049,0.0066930107,0.9465666
106,0,0.944418,0,0.008227706,0.126294,0.01919349,0.85451263
106,1,1.778431,0,0.0066535473,0.5167569,0.07810822,0.40513498
106,2,2.612443,0,0.0074201226,0.73618466,0.103144065,0.16067137
106,2,2.820705,0,0.007208228,0.7662528,0.09828681,0.13546053
106,2,2.556863,0,0.0052402616,0.77834123,0.10211973,0.11953908
106,2,2.29302,0,0.010121703,0.7405341,0.09633021,0.16313574
106,2,2.029177,0,0.008773148,0.713884,0.068933435,0.21718268
106,1,1.765334,0,0.013772428,0.6505162,0.061766993,0.2877168
106,1,1.501491,0,0.013988256,0.6575255,0.054320727,0.28815392
106,1,1.237648,0,0.007854462,0.8103081,0.054837365,0.1348546
106,0,0.973805,0,0.0050488114,0.84232193,0.052026603,0.10565149
106,0,0.709962,0,0.0058035254,0.81689537,0.047427095,0.13567755
106,0,0.446119,0,0.0038930774,0.77081615,0.043369427,0.18581456
106,0,0.182276,0,0.0068053007,0.7843449,0.05926954,0.15638566
106,0,0.50522,0,0.008042991,0.12279482,0.015685257,0.86152
106,1,1.275794,0,0.006067395,0.48856562,0.08676661,0.42466784
106,2,2.046369,0,0.01001972,0.72966814,0.16170329,0.108628735
106,2,2.816944,0,0.006362438,0.7607123,0.12886557,0.11042216
106,2,3.521428,0,0.0077337027,0.7684904,0.13895693,0.092552796
106,2,3.257585,0,0.009530425,0.7237073,0.11796448,0.15832828
106,2,2.993742,0,0.008843958,0.7187764,0.095597796,0.18562585
106,2,2.7299,0,0.009758532,0.71108294,0.06908454,0.21983267
106,2,2.466057,0,0.011157155,0.7169378,0.0693987,0.21366362
106,2,2.202214,0,0.0043825507,0.8420306,0.05898325,0.098986246
106,1,1.938371,0,0.004758656,0.83618534,0.054370806,0.10944395
106,1,1.674528,0,0.0045468807,0.8366492,0.044006065,0.119344875
106,1,1.410685,0,0.0047885776,0.81975853,0.04674067,0.13350089
106,1,1.146842,0,0.0053922534,0.8169844,0.050017335,0.13299832
106,0,0.882999,0,0.004130751,0.85247934,0.033725724,0.11379502
106,0,0.475872,0,0.0077662766,0.8549152,0.023601249,0.1214836
106,0,0.638445,0,0.008398652,0.5754186,0.090713896,0.33386764
106,1,1.40902,0,0.0066417456,0.77817255,0.112501875,0.109325625
106,2,2.179595,0,0.0073819757,0.76459306,0.15745436,0.077952676
106,2,2.950169,0,0.0063082576,0.79754263,0.14518484,0.057272654
106,2,3.720744,0,0.006234288,0.80172825,0.1230512,0.07522062
106,2,3.950841,0,0.005201459,0.7786892,0.120299146,0.101011656
106,2,3.640954,0,0.011879921,0.755848,0.123333834,0.12081831
106,2,3.331068,0,0.007084906,0.7867513,0.11226456,0.10098433
106,2,3.021181,0,0.0040645003,0.8260721,0.099143565,0.07478439
106,2,2.711294,0,0.0033089519,0.851152,0.06024171,0.08860633
106,2,2.401408,0,0.0043512583,0.86534333,0.04162045,0.09303633
106,2,2.091521,0,0.006139457,0.8483841,0.050124552,0.101491526
106,1,1.781634,0,0.005506456,0.8533045,0.05416643,0.092529036
106,1,1.260599,0,0.004124671,0.87362206,0.032996852,0.09338112
106,0,0.279974,0,0.008095264,0.76408994,0.018353797,0.21755631
106,0,0.001095,0,0.00669986,0.6250194,0.0826758,0.29230487
106,0,0.77167,0,0.005313754,0.7946952,0.06503146,0.14027344
106,1,1.542245,0,0.002950132,0.86172485,0.06124675,0.077028535
106,2,2.31282,0,0.006027788,0.88430804,0.069053315,0.04663869
106,2,3.083395,0,0.0053619146,0.86743873,0.08395799,0.048603337
106,2,3.000067,0,0.0051324368,0.8323327,0.087960266,0.079707146
106,2,2.690181,0,0.0061461926,0.80213505,0.09606509,0.10179997
106,2,2.380294,0,0.006869316,0.81663465,0.10975519,0.0736102
106,2,2.070407,0,0.0058425665,0.83074754,0.11214613,0.057106424
106,1,1.760521,0,0.004441917,0.8721074,0.056116946,0.071775764
106,1,1.450634,0,0.005077511,0.8712732,0.04520918,0.08351774
106,1,1.140748,0,0.0031252205,0.8760745,0.047936123,0.07598945
106,0,0.830861,0,0.0038767457,0.87876165,0.05032417,0.07091428
106,0,0.520974,0,0.0043636262,0.90551573,0.031114204,0.0633702
106,0,0.084077,0,0.009735465,0.7947849,0.020392712,0.18482244
106,0,0.134321,0,0.011555076,0.42984793,0.05556945,0.51458263
106,0,0.904895,0,0.009398699,0.6443208,0.065890245,0.28978908
106,1,1.67547,0,0.003252983,0.87359214,0.056320854,0.07008712
106,2,2.35918,0,0.003907591,0.8882295,0.058982182,0.052788503
106,2,2.049294,0,0.0062812567,0.8108463,0.082849674,0.10630417
106,1,1.739407,0,0.00958854,0.7168548,0.06571409,0.2174312
106,1,1.429521,0,0.0072432756,0.7369159,0.064542904,0.1985413
106,1,1.119634,0,0.0064753294,0.8288792,0.05956752,0.11155338
106,0,0.809747,0,0.012085497,0.82761824,0.041445345,0.13093649
106,0,0.499861,0,0.0051178634,0.85886264,0.050493497,0.090644
106,0,0.189974,0,0.003412515,0.86747104,0.05127806,0.081250995
106,0,0.267546,0,0.011038661,0.4769754,0.06021015,0.4628145
106,1,1.038121,0,0.01353699,0.69137335,0.083904006,0.2247227
106,1,1.408407,0,0.014476538,0.74645424,0.09305466,0.16049123
106,1,1.09852,0,0.012763619,0.2810605,0.086111985,0.63282764
106,0,0.788634,0,0.0076472163,0.1529756,0.019592771,0.8274318
106,0,0.478747,0,0.010011971,0.23389545,0.022582091,0.74352264
106,0,0.16886,0,0.021954238,0.62347114,0.030946907,0.34558195
106,0,0.400771,0,0.011038691,0.14216413,0.02072307,0.8371129
106,0,0.457633,0,0.029851496,0.5727898,0.053421725,0.37378854
106,0,0.147747,0,0.024594188,0.66987735,0.043153573,0.28696918
378,0,0.032419,0,0.003078103,0.887619,0.064194225,0.048186883
378,0,0.248845,0,0.0038973987,0.8950813,0.059520926,0.045397833
378,0,0.496491,0,0.0030172467,0.8973927,0.06072114,0.04188637
378,0,0.873662,0,0.0025733113,0.89709795,0.061249096,0.04165299
378,0,0.074764,0,0.0025980473,0.90312344,0.05582412,0.04105251
378,0,0.960562,0,0.0032542348,0.8958695,0.061424334,0.04270621
378,0,0.422253,0,0.0052925646,0.89327615,0.06417478,0.04254913
378,0,0.538836,0,0.0019203126,0.91682243,0.044983,0.038194656
378,0,0.86316,0,0.0029741228,0.90527797,0.054626506,0.040095583
378,0,0.117109,0,0.0027231872,0.9102793,0.04791285,0.04180799
378,1,1.002907,0,0.0041078627,0.909276,0.050251782,0.040472306
378,0,0.41175,0,0.0030112267,0.9035689,0.0552083,0.041222826
378,0,0.581181,0,0.0030839443,0.8534208,0.0846043,0.061974954
378,0,0.852657,0,0.0036162734,0.8818196,0.06985585,0.04832458
378,0,0.004758,0,0.011215091,0.48750564,0.166247,0.3462474
378,0,0.313012,0,0.007558644,0.71897113,0.13217138,0.1488576
35,0,0.245873,0,0.0029796362,0.9043614,0.043187167,0.05245148
35,0,0.263033,0,0.0036253035,0.9042648,0.048040666,0.047694635
35,0,0.22284,0,0.0043290854,0.9091099,0.04392707,0.046963193
35,0,0.182648,0,0.0026583672,0.9090369,0.04428363,0.04667972
35,0,0.266676,0,0.002199769,0.9050242,0.03558094,0.059394903
35,1,1.262225,0,0.0037195086,0.8857758,0.045762118,0.06846213
35,1,1.222032,0,0.0031748712,0.8826513,0.05176635,0.06558248
35,0,0.650526,0,0.005069256,0.83760685,0.08386083,0.0785324
35,0,0.287478,0,0.0028203428,0.91530734,0.030758385,0.053934313
35,1,1.287262,0,0.004636258,0.8636937,0.057100594,0.07920591
35,1,1.709397,0,0.008647442,0.78292114,0.102417424,0.11466158
35,0,0.715349,0,0.009301245,0.64999354,0.19230868,0.15769786
35,0,0.308281,0,0.005650103,0.90481424,0.05147537,0.043710515
35,1,1.308064,0,0.0040487647,0.88900477,0.054163508,0.056831796
35,1,1.820452,0,0.009521008,0.7534638,0.111708246,0.134828
35,0,0.826668,0,0.00706923,0.6729697,0.16743347,0.15959686
35,0,0.329083,0,0.028309584,0.69829947,0.16665013,0.13505052
35,1,1.328867,0,0.00724566,0.8606854,0.065892786,0.07342191
35,1,1.414988,0,0.008695543,0.7047048,0.09301599,0.20227924
35,0,0.937987,0,0.013997614,0.5940016,0.16815066,0.23784782
35,0,0.349886,0,0.036287308,0.39004087,0.41103265,0.19892654
35,0,0.393138,0,0.02023232,0.5425644,0.09390442,0.3635312
35,0,0.499535,0,0.025092661,0.6585905,0.089679636,0.25172997
35,1,1.049305,0,0.011454344,0.70799625,0.10101108,0.19099273
35,0,0.055521,0,0.004111886,0.84741694,0.09114988,0.06143333
35,0,0.264743,0,0.02365619,0.64846873,0.11663007,0.23490128
35,1,1.160624,0,0.008971989,0.71321213,0.1431078,0.14368017
35,0,0.16684,0,0.010854006,0.75249285,0.17610879,0.07139846
35,0,0.165132,0,0.010376513,0.8416014,0.08794563,0.07045304
35,1,1.160159,0,0.008703053,0.830938,0.08756234,0.08149978
35,0,0.278159,0,0.020783424,0.61891073,0.19556063,0.18552871
35,0,0.065522,0,0.008489966,0.80163187,0.10869026,0.08967797
35,0,0.592726,0,0.016500771,0.59976476,0.29251188,0.107723445
35,0,0.389477,0,0.026949406,0.28661063,0.30797228,0.40541717
129,0,0.406779,0,0.005987644,0.90880316,0.03776456,0.053432398
129,0,0.549552,0,0.0019532144,0.91168916,0.036023602,0.052287392
129,0,0.560984,0,0.0022826195,0.9221341,0.02922715,0.048638728
129,0,0.572417,0,0.008128405,0.8452882,0.05154618,0.10316571
129,0,0.400596,0,0.01039201,0.6329042,0.12223056,0.24486539
129,0,0.118521,0,0.0029113889,0.91785353,0.0338697,0.04827685
129,0,0.954912,0,0.002621621,0.921594,0.03327957,0.045126498
129,1,1.549486,0,0.0025069714,0.9213982,0.0348474,0.043754425
129,1,1.560919,0,0.0023020506,0.92232823,0.030161668,0.047510132
129,1,1.494767,0,0.003965616,0.85905284,0.05264009,0.08830719
129,0,0.499688,0,0.011446655,0.7109216,0.1245698,0.16450873
129,0,0.042565,0,0.0034497976,0.88699704,0.042953264,0.07004968
129,0,0.666654,0,0.0027511716,0.90026426,0.042989247,0.056746576
129,1,1.503045,0,0.0037651956,0.9147487,0.037087083,0.048164297
129,2,2.339436,0,0.0023772418,0.9140373,0.041733626,0.04422919
129,2,2.560854,0,0.0034590364,0.90824884,0.04170299,0.050048217
129,1,1.59386,0,0.0036782026,0.8669529,0.057169985,0.07587727
129,0,0.598781,0,0.0077266693,0.7693808,0.10455693,0.12606229
129,0,0.043209,0,0.0024258196,0.90430367,0.037665173,0.05803128
129,1,1.00304,0,0.0070598125,0.8909744,0.045484107,0.06354159
129,1,1.310177,0,0.005200863,0.9015853,0.044670656,0.05374407
129,2,2.051178,0,0.003368646,0.9041089,0.049826313,0.04606489
129,2,2.887569,0,0.00243783,0.90383035,0.0491416,0.047028147
129,2,2.688031,0,0.0029788911,0.8948728,0.05240325,0.052724045
129,1,1.692952,0,0.0036062598,0.8568614,0.067087255,0.07605134
129,0,0.697874,0,0.007410288,0.8023523,0.10169826,0.09594949
129,0,0.722462,0,0.0040213168,0.89387983,0.046411652,0.05970864
129,1,1.682293,0,0.0022352636,0.9104133,0.042545605,0.047041178
129,2,2.642125,0,0.0033350885,0.9037246,0.048259586,0.04801585
