parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
77,0,0,1,9.0,0.8496445280009268,0.13158998205219422,0.018765489946878912
78,0,0,1,10.0,0.6786204515235719,0.1463884428478957,0.17499110562853254
79,0,0,1,9.0,0.9574641058125686,0.030829287377494984,0.011706606809936449
80,0,0,1,9.0,0.8903844843779866,0.07723274236306467,0.03238277325894874
81,0,0,1,12.0,0.9543993061260345,0.029584880419123567,0.0160158134548419
82,2,0,0,5.0,0.44981051416447365,0.1758070711262358,0.37438241470929046
83,2,2,1,12.0,0.058274859992883725,0.13049704568048934,0.8112280943266269
84,2,1,0,8.0,0.138449878165624,0.5692843811954047,0.2922657406389713
85,2,0,0,10.0,0.7080040951185232,0.2125483268261096,0.0794475780553671
86,0,1,0,14.0,0.2092309163338691,0.7173127800546483,0.07345630361148253
87,0,0,1,7.0,0.6107885512732468,0.30827773076001613,0.08093371796673685
88,0,0,1,8.0,0.64026909336049,0.09086520960257159,0.26886569703693847
89,0,0,1,7.0,0.49294258908332445,0.22590221877473152,0.28115519214194407
90,0,2,0,9.0,0.3875203253213878,0.10737000806926353,0.5051096666093486
91,0,2,0,13.0,0.3612830246543975,0.1118842196153748,0.5268327557302278
92,0,0,1,20.0,0.8165183949119308,0.05765928320342609,0.12582232188464304
93,0,0,1,11.0,0.4763910389771263,0.07460374437541377,0.4490052166474599
94,0,0,1,14.0,0.7445184595333314,0.16582671952389272,0.08965482094277592
95,0,0,1,13.0,0.8269148094437739,0.12564132480789583,0.047443865748330205
96,0,0,1,25.0,0.5517130948764906,0.3007724575762636,0.1475144475472458
97,0,0,1,21.0,0.7193458350860824,0.1599429847559755,0.1207111801579421
98,0,0,1,17.0,0.6551440875502013,0.28514900328583953,0.05970690916395932
99,0,0,1,19.0,0.44963092905252605,0.1857373062486858,0.36463176469878816
100,0,0,1,16.0,0.6916766902115057,0.21535128481324076,0.09297202497525354
101,0,0,1,13.0,0.6712214197224936,0.22485908324276987,0.10391949703473656
102,0,0,1,12.0,0.7636775478018791,0.15258314792812977,0.08373930426999107
103,0,0,1,24.0,0.8836324832544962,0.08365298880305479,0.03271452794244903
104,0,0,1,28.0,0.7957176736946647,0.12841224181077698,0.07587008449455847
105,0,0,1,21.0,0.820017247538652,0.1491916546007957,0.030791097860552254
106,0,0,1,101.0,0.5742165407876403,0.1761362702208286,0.24964718899153102
107,0,0,1,83.0,0.7255537259305395,0.18706962767898758,0.08737664639047289
108,0,0,1,60.0,0.581936475507756,0.2845989797353812,0.13346454475686287
109,0,0,1,58.0,0.6891643411096782,0.22243562371373157,0.08840003517659013
110,0,2,0,15.0,0.20388131255485017,0.2877460252768152,0.5083726621683345
111,0,0,1,25.0,0.6732137010256338,0.16313727239463693,0.16364902657972932
112,1,1,1,12.0,0.30128244914481866,0.5024264026695611,0.19629114818562032
113,0,0,1,92.0,0.8734167412626174,0.0964554778469749,0.030127780890407786
114,0,0,1,80.0,0.7629045456951873,0.15117424995619627,0.08592120434861647
115,0,0,1,89.0,0.6932232680595879,0.20927154349872795,0.09750518844168408
116,0,0,1,77.0,0.7776451256362424,0.15597176603233126,0.06638310833142627
117,0,0,1,22.0,0.6721019177160479,0.25784754017949746,0.07005054210445466
118,0,0,1,27.0,0.7073652499052953,0.1557830746399011,0.13685167545480376
119,0,0,1,97.0,0.7884350071754036,0.14883697306106153,0.06272801976353477
120,0,0,1,77.0,0.8158845655489952,0.13222521861561637,0.051890215835388366
121,0,0,1,90.0,0.9070830943372066,0.0733141650965927,0.01960274056620072
122,0,0,1,26.0,0.5227886899722557,0.25664702046015225,0.22056428956759208
123,0,0,1,20.0,0.5412355212207927,0.2941333289519949,0.16463114982721241
124,0,0,1,47.0,0.7446453851332383,0.16997688561615862,0.0853777292506031
125,0,0,1,82.0,0.7972803583924669,0.0873739147691677,0.11534572683836535
126,0,0,1,33.0,0.6436133677172593,0.11859521815300973,0.2377914141297309
127,1,0,0,2.0,0.8529949629604593,0.022143815092192473,0.12486122194734824
128,0,0,1,41.0,0.4773631706078569,0.06865255226544507,0.45398427712669814
129,0,0,1,64.0,0.8583641626179884,0.09046667636714094,0.05116916101487065
130,0,0,1,75.0,0.9233155693759176,0.05248902017354962,0.024195410450532702
131,1,1,1,3.0,0.05722803583827444,0.8036460001613845,0.1391259640003411
132,1,1,1,16.0,0.08443949286580753,0.6689789506729927,0.24658155646119975
133,1,1,1,6.0,0.017977581782023383,0.8721366257917281,0.10988579242624856
134,1,1,1,24.0,0.2506600586996445,0.6958758461121897,0.05346409518816587
135,1,1,1,100.0,0.33375654827633294,0.624836508273851,0.04140694344981612
136,1,1,1,102.0,0.38989161159432467,0.4689286983270069,0.14117969007866843
137,2,2,1,82.0,0.0822770953417143,0.22193262724056867,0.695790277417717
138,1,2,0,7.0,0.28736326122578065,0.12236385566367863,0.5902728831105406
139,0,0,1,62.0,0.6842983348856739,0.2553415691879457,0.060360095926380405
140,1,2,0,11.0,0.0323948617590514,0.026547103449021517,0.9410580347919272
141,1,1,1,9.0,0.004894104527205048,0.9045760212118316,0.09052987426096343
142,2,2,1,5.0,0.43944184696120014,0.1046447205515104,0.45591343248728944
143,2,1,0,6.0,0.3228761255399887,0.5094639169919686,0.16765995746804271
144,0,1,0,4.0,0.39483159671923695,0.4336212385220602,0.17154716475870288
145,1,1,1,91.0,0.39664259944196967,0.6007934984316993,0.0025639021263311602
146,1,1,1,21.0,0.050549894279155155,0.8874698395604685,0.06198026616037622
147,1,1,1,87.0,0.005449604932936482,0.9680751594324302,0.02647523563463323
148,1,1,1,45.0,0.01846046227745339,0.9170749656980278,0.06446457202451879
149,2,1,0,14.0,0.26752479924896316,0.5112353068478823,0.2212398939031545
150,2,1,0,8.0,0.29646600224229763,0.47453142216813143,0.2290025755895709
151,2,1,0,11.0,0.3681124366139411,0.49900617413208254,0.1328813892539763
152,2,1,0,5.0,0.36520244738441354,0.42358890894138,0.21120864367420644
153,1,1,1,12.0,0.02015056475246637,0.9571085699496218,0.02274086529791204
154,0,0,1,22.0,0.6609626162538199,0.20809503453821454,0.13094234920796552
155,0,0,1,22.0,0.7144577856285301,0.19182922166783453,0.09371299270363545
156,1,1,1,14.0,0.4386709211514478,0.5523520020433759,0.00897707680517631
157,1,0,0,11.0,0.6693163471850306,0.2496703082476801,0.08101334456728916
158,2,0,0,27.0,0.5448650208726991,0.39442910826487465,0.06070587086242637
159,2,1,0,23.0,0.39677598953439575,0.5491506719600119,0.05407333850559239
160,2,1,0,13.0,0.43063049920766744,0.5202067434485321,0.04916275734380057
161,2,0,0,18.0,0.4417028663210836,0.27902486987862396,0.2792722638002925
162,2,1,0,25.0,0.2787628364677521,0.6281143459343173,0.09312281759793067
163,2,2,1,5.0,0.3368720857448712,0.23070248824715017,0.4324254260079788
164,2,1,0,5.0,0.1079048462169758,0.45253685592854703,0.4395582978544771
165,2,0,0,8.0,0.3882207982690097,0.32579478113239235,0.2859844205985979
166,1,1,1,5.0,0.08013818989342325,0.8874231675893005,0.03243864251727615
167,0,0,1,11.0,0.4560224009519826,0.32457420325182373,0.2194033957961937
168,1,1,1,13.0,0.1486536561455758,0.7668465666589848,0.0844997771954395
169,2,0,0,11.0,0.3829415324127606,0.3506255584859802,0.2664329091012592
170,1,1,1,58.0,0.003912564802057916,0.9742128190013896,0.02187461619655238
171,2,0,0,8.0,0.5562583006172965,0.3470889409274672,0.09665275845523626
172,2,0,0,8.0,0.8068115758405765,0.08972828885678684,0.10346013530263672
173,2,0,0,7.0,0.6856108977430797,0.22077090882889058,0.09361819342802973
174,2,0,0,5.0,0.696261447423539,0.033716442220889785,0.27002211035557133
175,0,0,1,73.0,0.746286786315147,0.17288777285599533,0.08082544082885777
176,2,1,0,30.0,0.27011949709573535,0.6535949130187374,0.07628558988552733
177,2,1,0,36.0,0.2096699414526715,0.5661504951453084,0.22417956340202
178,2,0,0,32.0,0.4663410329782662,0.3907016116668351,0.14295735535489873
179,2,1,0,42.0,0.3169445822642868,0.5261744997372743,0.1568809179984391
180,2,1,0,10.0,0.3286719486279499,0.46711956757104306,0.20420848380100692
181,2,1,0,44.0,0.18688412855476813,0.637574200632381,0.1755416708128509
182,2,1,0,75.0,0.3091976069180306,0.5229604990043797,0.1678418940775898
183,1,1,1,28.0,0.006415288263393393,0.9896926132025443,0.0038920985340621717
184,2,0,0,15.0,0.5300917168004307,0.41008304775674964,0.05982523544281976
185,2,1,0,7.0,0.3606038877448007,0.594657052037002,0.044739060218197305
186,1,0,0,15.0,0.49299595331511226,0.29206430195493394,0.21493974472995395
187,2,0,0,14.0,0.5543042514896035,0.33921720637093716,0.10647854213945938
188,2,1,0,13.0,0.3235643710115998,0.4996585898482838,0.17677703914011642
189,2,2,1,10.0,0.2802469796782772,0.3495074148238237,0.37024560549789903
190,2,1,0,5.0,0.10031645758808408,0.8070403168067819,0.09264322560513405
191,2,2,1,4.0,0.1526562314998607,0.22635587786814126,0.620987890631998
192,2,1,0,7.0,0.39048689181250185,0.40700265863179735,0.20251044955570074
193,2,0,0,5.0,0.4732095602138912,0.4651685516109282,0.061621888175180654
194,2,1,0,12.0,0.20501485000219333,0.7495392865788484,0.04544586341895815
195,2,0,0,5.0,0.5970259983585574,0.3479231542802435,0.055050847361198925
196,2,0,0,9.0,0.3682737103540276,0.3155136145226149,0.31621267512335755
197,0,0,1,49.0,0.6306660916313561,0.16467742423507287,0.2046564841335711
198,1,0,0,15.0,0.6351886304567391,0.3510556991134264,0.013755670429834489
199,1,1,1,16.0,0.04136013868964302,0.9490305225157305,0.00960933879462643
200,2,0,0,5.0,0.619586621348995,0.1801879283438387,0.20022545030716632
201,1,0,0,8.0,0.42310135071687394,0.2373717019032968,0.3395269473798293
202,2,1,0,22.0,0.13670034932555816,0.5825679736114998,0.280731677062942
203,1,1,1,10.0,0.271625226325341,0.7249674251618391,0.003407348512819951
204,2,1,0,5.0,0.4632268621372846,0.4795707794718884,0.05720235839082702
205,1,1,1,56.0,0.032231694519219145,0.8762167640355294,0.09155154144525139
206,2,1,0,22.0,0.3337064294984341,0.5506396286734954,0.11565394182807058
207,2,0,0,36.0,0.5025820888385897,0.4140232583541506,0.08339465280725959
208,2,0,0,13.0,0.7438077937074794,0.2241834574008283,0.03200874889169238
209,0,0,1,45.0,0.7235859979490457,0.23981351389665156,0.03660048815430285
210,2,1,0,20.0,0.20382583781482283,0.670271198483682,0.1259029637014951
211,2,0,0,14.0,0.45395608067312965,0.27661859227210506,0.26942532705476535
212,2,1,0,26.0,0.40666142412431144,0.48104112650810155,0.11229744936758705
213,2,0,0,8.0,0.39694114541184544,0.3611190417151739,0.24193981287298072
214,2,1,0,46.0,0.3613900521478394,0.57474105134141,0.06386889651075059
215,1,1,1,33.0,0.047697040918957684,0.9179589375556692,0.034344021525373136
216,2,0,0,14.0,0.3961900106494697,0.37590905331203966,0.2279009360384907
217,2,1,0,12.0,0.340245249152475,0.4575215858662367,0.20223316498128843
218,2,0,0,6.0,0.722332986373597,0.21372798633389972,0.06393902729250332
219,2,2,1,13.0,0.16138646407628138,0.3864837572390448,0.45212977868467374
220,1,1,1,11.0,0.050700995952087914,0.7679503113158017,0.18134869273211038
221,2,1,0,6.0,0.08434692484451523,0.6655777840145827,0.2500752911409021
222,2,1,0,4.0,0.2705012530572059,0.4024783237476031,0.32702042319519103
223,2,1,0,37.0,0.24103820169054463,0.44373554916403135,0.315226249145424
224,0,0,1,25.0,0.7182018518494372,0.1936155459572774,0.0881826021932854
225,2,2,1,49.0,0.2856838623978272,0.16776779387989285,0.5465483437222799
226,2,2,1,24.0,0.11482317233996751,0.2618816972750841,0.6232951303849483
227,1,1,1,34.0,0.14748178920434835,0.7803870018309027,0.07213120896474887
228,2,0,0,7.0,0.40158516233869934,0.21849343835769056,0.37992139930361013
229,1,1,1,21.0,0.13216174098835196,0.7993703466480269,0.0684679123636211
230,2,1,0,43.0,0.33984890363649123,0.5040465738248515,0.15610452253865725
231,2,1,0,5.0,0.1357776000933671,0.6684523710031958,0.1957700289034371
232,2,2,1,25.0,0.25287936499522445,0.3612806838744442,0.3858399511303313
233,2,1,0,67.0,0.10641259062117824,0.6727618752720484,0.22082553410677322
234,2,2,1,14.0,0.14265771666515456,0.3854098965799,0.4719323867549455
235,2,2,1,25.0,0.01643115277946483,0.052008978355488455,0.9315598688650467
236,2,2,1,16.0,0.16116180450777431,0.23788776571533715,0.6009504297768885
237,1,1,1,16.0,0.09727850855280902,0.8782240340248172,0.024497457422373796
238,2,0,0,16.0,0.4622296132571716,0.35203960864536554,0.18573077809746286
239,2,1,0,18.0,0.28742275668335143,0.3672191557853716,0.3453580875312769
240,2,2,1,79.0,0.15344374065857094,0.09432073263347754,0.7522355267079514
241,2,0,0,30.0,0.5103176715828346,0.2503761961833421,0.23930613223382322
242,2,2,1,15.0,0.099570937568106,0.06986612036871347,0.8305629420631806
243,2,2,1,54.0,0.01041199970818611,0.07387924017846971,0.9157087601133442
244,2,2,1,108.0,0.06944465223804902,0.03768864854390812,0.8928666992180427
245,2,2,1,13.0,0.32930077236175337,0.27131747322455785,0.39938175441368867
246,2,1,0,10.0,0.19150754727399896,0.7450437749442776,0.06344867778172329
247,2,1,0,10.0,0.3390949537742812,0.5048879172087384,0.15601712901698042
248,1,1,1,22.0,0.2870781388148161,0.6681100853977814,0.0448117757874025
249,0,0,1,32.0,0.5099165762717679,0.03441530362272533,0.4556681201055067
250,2,0,0,34.0,0.5052019507713129,0.027933723668872902,0.4668643255598142
251,1,1,1,23.0,0.3708235770140164,0.594751327888433,0.03442509509755056
252,2,0,0,46.0,0.39761838515884496,0.3961113791805274,0.20627023566062772
253,0,0,1,94.0,0.6534920185355045,0.20455887560963815,0.14194910585485726
254,0,0,1,208.0,0.701254670037567,0.05611430619624388,0.24263102376618914
255,0,2,0,29.0,0.3933942746083888,0.06767621089951176,0.5389295144920995
256,0,2,0,35.0,0.2891289766981947,0.1064209266041941,0.6044500966976111
257,0,2,0,25.0,0.34829564752908987,0.25744075928563465,0.3942635931852755
258,1,1,1,10.0,0.0706954397690223,0.5681926979953122,0.3611118622356654
259,1,2,0,10.0,0.3351231151865861,0.26873191216590575,0.3961449726475082
260,1,1,1,12.0,0.16093847277346593,0.7193467602303133,0.1197147669962207
261,1,1,1,10.0,0.0013617132478427846,0.9758858564493722,0.02275243030278493
262,1,1,1,21.0,0.0058611277455888015,0.7079818340426275,0.28615703821178384
263,1,1,1,31.0,0.004303582571586013,0.8407521502336097,0.1549442671948043
264,2,1,0,7.0,0.004334899667327473,0.5762685996902673,0.4193965006424052
265,1,1,1,9.0,0.0010391051052468926,0.7907854163758229,0.20817547851893006
266,1,1,1,13.0,0.000385581207489416,0.9933252399534775,0.006289178839032945
267,1,1,1,4.0,0.0006950137530144821,0.9958483309222511,0.0034566553247343972
268,1,1,1,4.0,0.000526502600419053,0.9947743368226816,0.004699160576899424
269,1,1,1,11.0,0.0810326793914294,0.8375404176557023,0.0814269029528684
270,1,1,1,7.0,0.0014149072865626768,0.9311396800425539,0.06744541267088353
271,2,1,0,4.0,0.3524576974651452,0.5730164822176007,0.07452582031725408
272,2,1,0,4.0,0.33850093139699716,0.6329193294418458,0.028579739161157088
273,2,1,0,8.0,0.2330154333692032,0.5412339530582281,0.22575061357256873
274,1,1,1,6.0,0.003647579468661948,0.9871060930843243,0.009246327447013761
275,1,1,1,9.0,0.01383730750690335,0.9854932061586233,0.000669486334473198
276,1,1,1,8.0,0.07776055794004026,0.9052811285824495,0.016958313477510253
277,2,2,1,4.0,0.003985001584518734,0.15689600942896106,0.8391189889865203
278,1,1,1,10.0,0.0034019749086721196,0.8852680633206147,0.11132996177071317
279,1,1,1,8.0,0.07690197938521696,0.8895309834381971,0.03356703717658589
280,2,1,0,6.0,0.13947444188728408,0.659828233733872,0.20069732437884374
281,2,1,0,10.0,0.11477092694294039,0.5352666690376151,0.34996240401944456
282,2,1,0,12.0,0.17141302231117564,0.6192457202366503,0.209341257452174
283,2,1,0,21.0,0.17874334093076566,0.5971182493854568,0.2241384096837775
284,2,1,0,17.0,0.11632110301943316,0.7158654963710585,0.16781340060950847
285,2,2,1,17.0,0.02997494459522055,0.14016020690694506,0.8298648484978344
286,2,1,0,6.0,0.01700899477907159,0.8140339776200656,0.1689570276008628
287,2,1,0,4.0,0.3103993977219309,0.625770314190672,0.0638302880873971
288,2,1,0,3.0,0.27089589802703024,0.5871559043360821,0.1419481976368876
289,2,1,0,13.0,0.3488005338504624,0.5296182348071334,0.12158123134240414
290,2,1,0,11.0,0.0967515911743957,0.7741230152510479,0.12912539357455655
291,1,1,1,10.0,0.0013778284046879528,0.7890779674196599,0.20954420417565203
292,2,1,0,10.0,0.040290258617005546,0.678823552990549,0.28088618839244545
293,2,1,0,18.0,0.01722191853210014,0.8169031293438613,0.16587495212403863
294,2,1,0,6.0,0.16577822057037062,0.5198584716814166,0.3143633077482128
295,1,1,1,11.0,0.02917255108347917,0.6655249765525216,0.3053024723639992
296,1,1,1,26.0,0.0026358357919038134,0.9106343850147889,0.08672977919330727
297,2,1,0,10.0,0.2695658214405857,0.6438090738931332,0.08662510466628104
298,2,1,0,16.0,0.27817066385162054,0.6869823424972474,0.03484699365113203
299,1,1,1,17.0,0.0010730858507839265,0.9745946026775626,0.024332311471653524
300,1,1,1,13.0,0.0012739639363454091,0.9556065729553171,0.04311946310833754
301,1,1,1,9.0,0.0073428071272495015,0.7464511986872214,0.2462059941855291
302,1,1,1,9.0,0.0010856306374909673,0.9649576712648761,0.03395669809763282
303,1,1,1,3.0,0.000621283456131898,0.9906132884927229,0.008765428051145201
304,1,1,1,22.0,0.004443266171528752,0.961024706583742,0.03453202724472942
305,1,1,1,9.0,0.0008809688653470014,0.9744378664394678,0.0246811646951852
306,2,1,0,5.0,0.010741579313716696,0.9825290509031516,0.00672936978313179
307,2,1,0,7.0,0.24055777839599615,0.465946189017822,0.2934960325861818
308,2,2,1,21.0,0.08997481188415239,0.3530751423179532,0.5569500457978944
309,2,1,0,7.0,0.08098550843456792,0.9098240501828764,0.009190441382555791
310,1,1,1,11.0,0.0026037059837940016,0.8968470208474717,0.10054927316873435
311,1,1,1,25.0,0.0449019571771426,0.7549047947123202,0.2001932481105371
312,2,1,0,14.0,0.032455104783294955,0.5475532413741463,0.41999165384255877
313,1,1,1,9.0,0.004547210002614563,0.9922662797721222,0.0031865102252631432
314,1,1,1,9.0,0.0012101529718246261,0.9973313205725186,0.0014585264556567586
315,1,1,1,11.0,0.014984205542476276,0.9263368208731148,0.05867897358440901
316,2,1,0,15.0,0.2048557772587629,0.6917645937514203,0.10337962898981684
317,2,1,0,10.0,0.14832084623991798,0.7186797485987239,0.1329994051613582
318,2,2,1,13.0,0.1173487740482236,0.3146055864783821,0.5680456394733941
319,1,1,1,11.0,0.0034090705461396788,0.9770714117690976,0.01951951768476263
320,2,1,0,2.0,0.050672404588896006,0.7320585648413888,0.21726903056971528
321,2,1,0,4.0,0.1922368346928549,0.6261072213548761,0.18165594395226897
322,1,1,1,13.0,0.001812361448072522,0.8508243143032358,0.14736332424869175
323,1,1,1,11.0,0.0054708102143949415,0.970365938842438,0.02416325094316705
324,1,1,1,7.0,0.01750021865442159,0.6947349129034317,0.28776486844214666
325,2,2,1,12.0,0.008937014196863824,0.029549800976717725,0.9615131848264183
326,2,2,1,7.0,0.018884960104522817,0.17833925056727415,0.8027757893282029
327,1,1,1,9.0,0.047603336780681564,0.83100821658142,0.12138844663789852
328,1,2,0,9.0,0.02681471312962617,0.20442921217984877,0.768756074690525
329,1,2,0,6.0,0.013345490815078062,0.34861303702382923,0.6380414721610927
330,2,1,0,16.0,0.062152476823221475,0.8265785104655489,0.11126901271122962
331,1,1,1,7.0,0.00869188465266823,0.8405758983646542,0.15073221698267758
332,2,0,0,18.0,0.7029507153478579,0.2919263493476073,0.00512293530453481
333,1,1,1,5.0,0.40001356306391195,0.5421281674700297,0.0578582694660585
334,1,1,1,17.0,0.010640990037922068,0.9839751853791922,0.005383824582885874
335,1,1,1,45.0,0.003384321166246786,0.7753043422904828,0.2213113365432703
336,1,1,1,27.0,0.00553002910007944,0.7513680044713765,0.24310196642854415
337,0,0,1,76.0,0.5775238896451068,0.20553889560636007,0.21693721474853325
338,1,0,0,163.0,0.6630926353816299,0.2093616364618982,0.12754572815647192
339,1,0,0,61.0,0.5880283750357779,0.26181332437875926,0.1501583005854629
340,0,0,1,78.0,0.597736807684822,0.14850088554590152,0.25376230676927664
341,0,2,0,176.0,0.35000510489456876,0.26240244083888,0.38759245426655126
342,2,1,0,11.0,0.005186131381023959,0.7515627573089426,0.2432511113100334
343,1,1,1,8.0,0.021736159826016375,0.810677151448221,0.1675866887257627
344,1,1,1,16.0,0.004322981313383644,0.9603297212593261,0.035347297427290224
345,2,1,0,15.0,0.24803426753972155,0.6816252003708347,0.0703405320894438
346,0,1,0,18.0,0.310409303420241,0.4128315384576952,0.27675915812206375
347,0,2,0,14.0,0.10584714373883963,0.053969665824773486,0.840183190436387
348,0,0,1,150.0,0.8468580323550006,0.11997644114298639,0.03316552650201311
349,2,2,1,25.0,0.009848892555500071,0.0763772716456758,0.9137738357988242
350,0,0,1,21.0,0.5792166886966947,0.34535974376301337,0.07542356754029192
351,0,0,1,24.0,0.46905567808616894,0.2203131250403124,0.31063119687351876
352,0,0,1,53.0,0.8550724132982417,0.10981076750399901,0.03511681919775936
353,0,0,1,64.0,0.7624849556158412,0.1332089315745879,0.10430611280957086
354,0,0,1,38.0,0.6506001044293203,0.20544194103581445,0.1439579545348654
355,0,0,1,14.0,0.7341754377078368,0.07976154828554777,0.18606301400661537
356,0,0,1,16.0,0.6933481692571087,0.17863413570781633,0.12801769503507496
