parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
66,0,0,1,22.0,0.8392823692277807,0.01340618647048391,0.1473114443017353
67,0,0,1,20.0,0.7772835105815699,0.017579073419994585,0.20513741599843557
68,0,2,0,21.0,0.24428255268538407,0.012407795907987403,0.7433096514066286
69,0,0,1,14.0,0.5503553806836641,0.017625726399263523,0.43201889291707257
70,0,2,0,7.0,0.1487347789547912,0.01997780694108086,0.8312874141041281
71,0,0,1,35.0,0.6790923876476559,0.015527565540574816,0.3053800468117692
72,0,2,0,6.0,0.05876378078871032,0.01049499560206137,0.9307412236092283
73,0,0,1,24.0,0.8052561209960232,0.0732840202432138,0.12145985876076296
74,0,0,1,8.0,0.5536361927983687,0.036382289255328576,0.4099815179463027
75,0,2,0,14.0,0.17045639223869957,0.013615020709459203,0.8159285870518412
76,0,0,1,18.0,0.8247975583845945,0.013774849580115501,0.16142759203528995
77,0,2,0,8.0,0.05796782810787234,0.01224008109375917,0.9297920907983684
78,0,0,1,10.0,0.5861832169738894,0.016474863751935256,0.3973419192741752
79,0,2,0,8.0,0.32497912629156517,0.038944257146016535,0.6360766165624183
80,0,2,0,24.0,0.24076084743224124,0.027387243661825943,0.731851908905933
81,0,0,1,28.0,0.8696248405122342,0.013938268815129325,0.11643689067263649
82,0,2,0,15.0,0.11248233021757426,0.015134518142332423,0.8723831516400933
83,0,2,0,10.0,0.33797017898696174,0.014423721374082417,0.6476060996389558
84,0,2,0,21.0,0.34387706759093994,0.03172546777822383,0.6243974646308363
85,0,2,0,10.0,0.2126067513432891,0.02518798683398755,0.7622052618227232
86,0,2,0,19.0,0.44760945943529745,0.016677489827834617,0.5357130507368678
87,0,2,0,26.0,0.16073534508024562,0.012375633842358779,0.8268890210773957
88,0,2,0,17.0,0.34873544098222875,0.018913630625787364,0.6323509283919839
89,0,0,1,9.0,0.7113805376301217,0.01699656079801362,0.27162290157186475
90,0,2,0,10.0,0.40008454195718873,0.01973291477821443,0.5801825432645967
91,0,2,0,10.0,0.13531077696599328,0.0550612819185153,0.8096279411154915
92,0,0,1,8.0,0.5444545808436477,0.03365914995557113,0.42188626920078115
93,0,2,0,7.0,0.10371389771317677,0.020429494688078507,0.8758566075987446
94,0,2,0,19.0,0.2540420128628412,0.017288242545749694,0.7286697445914092
95,0,2,0,7.0,0.10202473651154817,0.011813590433258575,0.8861616730551933
96,0,2,0,26.0,0.2656688731212779,0.01398673381064082,0.7203443930680813
97,0,2,0,25.0,0.43130804682315577,0.02320506394875251,0.5454868892280916
98,0,0,1,9.0,0.5238965806735022,0.03219854229969007,0.44390487702680775
99,0,0,1,18.0,0.5780022857163218,0.15317026392152683,0.26882745036215144
100,0,2,0,16.0,0.4498956321830028,0.06731828830398703,0.4827860795130101
101,0,2,0,18.0,0.18993469394230436,0.02581080535872855,0.7842545006989672
102,0,2,0,7.0,0.2763186649826343,0.015537936529152392,0.7081433984882133
103,0,2,0,21.0,0.3334026898087662,0.021433456331156776,0.6451638538600769
104,0,0,1,21.0,0.5005980297472159,0.014836822159905502,0.48456514809287854
105,0,0,1,19.0,0.8594141256060578,0.01451396500649888,0.12607190938744348
106,0,2,0,16.0,0.4537222852963953,0.021075436328076534,0.5252022783755281
107,0,2,0,7.0,0.14209872783373717,0.018589735974731944,0.8393115361915308
108,0,2,0,6.0,0.31812928136848173,0.0198295028085554,0.6620412158229628
109,0,2,0,15.0,0.2360116187058972,0.02095905033542365,0.7430293309586791
110,0,2,0,4.0,0.2984954275811132,0.03573739782939821,0.6657671745894886
111,0,2,0,38.0,0.4545252038886411,0.024707778293971427,0.5207670178173874
112,0,0,1,20.0,0.8626833990413486,0.020093740068056743,0.11722286089059467
113,0,2,0,21.0,0.39951258740072254,0.028515783623053216,0.5719716289762241
114,0,2,0,94.0,0.279618729421258,0.03519375319465617,0.6851875173840858
115,0,0,1,27.0,0.8275880889244956,0.014680425906613356,0.15773148516889102
116,0,2,0,19.0,0.16367360165208722,0.011586883403144814,0.8247395149447678
117,0,0,1,9.0,0.500273328978203,0.022321751724630724,0.4774049192971663
118,0,2,0,13.0,0.40215902560858247,0.01882791668653745,0.5790130577048801
119,0,0,1,11.0,0.7452068701700845,0.014805314088541128,0.2399878157413744
120,0,2,0,31.0,0.4589232599006686,0.016839155772591662,0.5242375843267396
121,0,2,0,17.0,0.4649142572141517,0.014171004739311105,0.5209147380465372
122,0,0,1,15.0,0.6489024731193579,0.017354994213935663,0.3337425326667064
123,0,2,0,7.0,0.26035590452197255,0.01793104857793495,0.7217130469000925
124,0,0,1,5.0,0.855230105799863,0.01283594284683283,0.13193395135330419
125,0,0,1,21.0,0.787659013732221,0.011137903000831124,0.20120308326694783
126,0,0,1,19.0,0.5093447429328573,0.01544169638342793,0.4752135606837148
127,0,0,1,20.0,0.8872318369002453,0.013965985980109496,0.09880217711964524
128,0,0,1,12.0,0.5236589286797874,0.029040473167189728,0.44730059815302287
129,0,0,1,20.0,0.8861974818720726,0.012440638692580424,0.10136187943534711
130,0,2,0,11.0,0.2667881596158143,0.025648174159844172,0.7075636662243414
131,0,0,1,25.0,0.6159933907091139,0.014576030580466835,0.3694305787104194
132,0,2,0,22.0,0.225346720438085,0.014077059623580825,0.7605762199383341
134,0,2,0,14.0,0.13835783966741014,0.012911156863771084,0.8487310034688187
135,0,2,0,26.0,0.16004568857823814,0.014954896114083639,0.8249994153076783
136,0,2,0,15.0,0.41109488188495363,0.018154059442558598,0.5707510586724878
137,0,0,1,22.0,0.8621945773903218,0.01565391918198692,0.12215150342769124
138,0,2,0,11.0,0.20388783557537174,0.019750073646866595,0.7763620907777615
139,0,2,0,26.0,0.27332070471625713,0.024166088908375412,0.7025132063753674
140,0,2,0,16.0,0.3124095161334621,0.01688214365538044,0.6707083402111575
141,0,2,0,8.0,0.3066210342888466,0.04643822191784968,0.6469407437933037
142,0,2,0,2.0,0.42039726561737806,0.019864079943613788,0.5597386544390082
143,0,2,0,12.0,0.23922868191459698,0.015544220437207053,0.7452270976481961
144,0,0,1,25.0,0.566983073763356,0.02250072597353773,0.4105162002631064
145,0,0,1,12.0,0.8824688538233829,0.014664541788739098,0.10286660438787787
146,0,2,0,10.0,0.12608020210371698,0.020599199769750706,0.8533205981265324
148,0,2,0,24.0,0.44665176779303184,0.01739751893060697,0.5359507132763612
149,0,2,0,6.0,0.40348103725378787,0.02263322117420236,0.5738857415720099
150,0,2,0,24.0,0.28340037474908253,0.03090046381504356,0.685699161435874
151,0,0,1,14.0,0.7161577192755817,0.021192053687919928,0.26265022703649843
152,0,2,0,9.0,0.17233717944541113,0.012342852764092119,0.8153199677904968
153,0,0,1,18.0,0.864363067943893,0.01343437243822947,0.12220255961787758
155,0,2,0,19.0,0.36078940177045316,0.013440907341712077,0.6257696908878349
156,0,2,0,16.0,0.37548199610035665,0.01593083521565398,0.6085871686839893
157,0,0,1,19.0,0.7838871921357722,0.012610805617695902,0.20350200224653192
158,0,0,1,24.0,0.6218817856746688,0.014439849652874252,0.3636783646724569
159,0,2,0,7.0,0.08238626414965017,0.015293825247476566,0.9023199106028733
160,0,2,0,25.0,0.26798362748963056,0.01990890596802223,0.7121074665423472
161,0,2,0,7.0,0.4365285203366811,0.021955800446951477,0.5415156792163676
162,0,2,0,5.0,0.20286598262581368,0.011404318153090991,0.7857296992210954
163,0,2,0,10.0,0.3532680012620177,0.015227435745817381,0.6315045629921651
164,0,2,0,11.0,0.19213445816692737,0.01739721430464826,0.7904683275284243
165,0,2,0,20.0,0.17670744395469723,0.023300586801992235,0.7999919692433105
166,0,2,0,8.0,0.32543360441377506,0.015791549940907652,0.6587748456453173
167,0,0,1,7.0,0.5002190294294914,0.02104427994489643,0.4787366906256123
168,0,0,1,17.0,0.847332005143727,0.014283121290527329,0.13838487356574578
169,0,2,0,21.0,0.17303782825913402,0.020178703064625717,0.8067834686762402
170,0,0,1,6.0,0.7610352584087411,0.02048250051457275,0.21848224107668607
171,0,2,0,14.0,0.3253791613419816,0.012792088750453954,0.6618287499075644
172,0,0,1,24.0,0.839281850810056,0.011344156956774529,0.14937399223316952
173,0,0,1,27.0,0.8752161655027197,0.014206506607000485,0.11057732789027976
174,0,0,1,13.0,0.5422120156156748,0.015703239157648288,0.44208474522667685
175,0,0,1,11.0,0.7375211376666431,0.018453261270800755,0.24402560106255616
176,0,2,0,10.0,0.29376732777388725,0.02133986216510241,0.6848928100610103
177,0,2,0,9.0,0.4491505725486734,0.01681104310186681,0.5340383843494597
178,0,2,0,13.0,0.31627571334716925,0.04716470558649075,0.6365595810663399
179,0,2,0,12.0,0.14429131369587894,0.02635166242570711,0.829357023878414
180,0,2,0,11.0,0.3903649465438158,0.03782091586823373,0.5718141375879505
181,0,2,0,24.0,0.13898365311386515,0.01431627041475809,0.8467000764713768
182,0,2,0,9.0,0.18900046227206502,0.014366270063296467,0.7966332676646385
183,0,0,1,26.0,0.7337225447584622,0.016357645449217757,0.2499198097923202
184,0,2,0,68.0,0.11197572992066368,0.045841251503190565,0.8421830185761459
185,0,2,0,22.0,0.4312337339081838,0.021690555769703145,0.5470757103221131
186,0,2,0,18.0,0.39719868020207555,0.09474642078898862,0.5080548990089359
187,0,2,0,13.0,0.24062908330740998,0.028776358413144913,0.7305945582794451
188,0,0,1,10.0,0.7067818477009281,0.03071128957450577,0.26250686272456625
189,0,2,0,19.0,0.21736544826275928,0.017572417866889956,0.7650621338703508
190,0,2,0,13.0,0.40055683168945544,0.013389979018851724,0.5860531892916928
191,0,0,1,8.0,0.8526907854676831,0.015838360829976392,0.1314708537023405
192,0,2,0,15.0,0.11255721958306256,0.013802440841024437,0.8736403395759131
193,0,0,1,19.0,0.8522330559352658,0.0695246130259171,0.07824233103881709
194,0,2,0,4.0,0.17894917013062742,0.03701274016066327,0.7840380897087093
195,0,2,0,12.0,0.32190442354140214,0.06221930331815734,0.6158762731404406
196,0,2,0,16.0,0.22003286611804682,0.020982383878699853,0.7589847500032533
197,0,0,1,21.0,0.49722450802957985,0.019185406409248595,0.4835900855611715
198,0,0,1,22.0,0.5694312267374543,0.012954019129227433,0.41761475413331817
199,0,2,0,14.0,0.4566612813009518,0.03206156409476776,0.5112771546042804
200,0,2,0,4.0,0.3714261518658892,0.030165924383734426,0.5984079237503764
201,0,0,1,33.0,0.7905119673830837,0.021416322575024203,0.18807171004189202
202,0,2,0,12.0,0.20183365784212032,0.012391419625897349,0.7857749225319824
203,0,2,0,19.0,0.3960422068228519,0.01725603533478822,0.5867017578423598
204,0,2,0,7.0,0.03342420964561718,0.010429052637853231,0.9561467377165296
205,0,2,0,8.0,0.22423462677885514,0.028849284388153686,0.7469160888329912
206,0,2,0,9.0,0.3802876416560526,0.017653178031212448,0.6020591803127349
207,0,0,1,11.0,0.8684137063508576,0.019857709630547244,0.11172858401859527
208,0,0,1,40.0,0.6080441171285248,0.022084622968774476,0.3698712599027007
209,0,2,0,9.0,0.3654332723697886,0.013515173684014262,0.6210515539461972
210,0,2,0,23.0,0.478116285067973,0.027306902601527842,0.49457681233049916
211,0,2,0,18.0,0.3791994846939576,0.015027683667383869,0.6057728316386585
212,0,2,0,35.0,0.2085272934797564,0.03952591474960811,0.7519467917706356
213,0,2,0,11.0,0.05196841718708352,0.04183204176549556,0.906199541047421
214,0,0,1,13.0,0.5330273842772367,0.021740898500744038,0.44523171722201926
215,0,2,0,14.0,0.1079204735669502,0.01133768071018286,0.8807418457228668
216,0,2,0,16.0,0.17376269082605666,0.015744952746033002,0.8104923564279103
217,0,2,0,18.0,0.345986599859218,0.019514806060114593,0.6344985940806673
218,0,2,0,16.0,0.25320417547750096,0.03574529440900699,0.7110505301134921
219,0,0,1,14.0,0.8252473276753465,0.016850627618934178,0.1579020447057194
220,0,2,0,30.0,0.3988409514652986,0.016070002617842815,0.5850890459168585
221,0,2,0,10.0,0.11093250631977292,0.01364766944710231,0.8754198242331248
222,0,0,1,25.0,0.8079752448799689,0.01489944834753189,0.17712530677249927
223,0,2,0,20.0,0.3983902137348138,0.01351048970824249,0.5880992965569437
224,0,2,0,13.0,0.2581019741744962,0.0442674459141238,0.6976305799113801
225,0,2,0,19.0,0.11512358728146095,0.010005830315565827,0.8748705824029732
226,0,2,0,26.0,0.18100900488847943,0.015028273440346443,0.8039627216711741
227,0,2,0,15.0,0.09440569410333993,0.011917633743022373,0.8936766721536377
228,0,2,0,8.0,0.12431812893237251,0.01949878835473156,0.8561830827128959
229,0,2,0,8.0,0.10102875230677767,0.024271428630868567,0.8746998190623537
230,0,2,0,19.0,0.43290307330778105,0.018463195863152308,0.5486337308290666
231,0,2,0,17.0,0.46092080982825917,0.016826138041838825,0.5222530521299021
232,0,2,0,7.0,0.01920621385700037,0.009580224800929538,0.97121356134207
233,0,2,0,8.0,0.2652201326510499,0.052112418182653816,0.6826674491662963
234,0,0,1,64.0,0.59533796799309,0.014647642889934297,0.39001438911697567
235,0,2,0,22.0,0.4404404381413307,0.02033865806234516,0.5392209037963241
237,0,2,0,10.0,0.3154193341032287,0.01982894817918876,0.6647517177175825
238,0,2,0,10.0,0.21808065920819583,0.036032571987971704,0.7458867688038324
239,0,2,0,9.0,0.35565348761658877,0.038979662239478484,0.6053668501439327
240,0,2,0,18.0,0.3004260193638952,0.023063283688534744,0.67651069694757
241,0,2,0,13.0,0.22218275758277295,0.01916680104492074,0.7586504413723063
242,0,2,0,6.0,0.07382826306431782,0.027702281506853558,0.8984694554288286
243,0,2,0,17.0,0.4074758540153479,0.04489051546479955,0.5476336305198525
244,0,0,1,30.0,0.7696035329677382,0.01623555093080573,0.21416091610145604
245,0,2,0,7.0,0.07404759095817248,0.01542628390317077,0.9105261251386567
246,0,2,0,29.0,0.3209490315652006,0.045622962153740766,0.6334280062810588
251,1,2,0,4.0,0.014482005715965385,0.12676050988498533,0.8587574843990493
254,1,2,0,10.0,0.013129188045773711,0.4474937521105853,0.539377059843641
256,1,2,0,15.0,0.009222105100993928,0.0478853439513116,0.9428925509476944
258,1,2,0,15.0,0.021790535011452904,0.24799130093566613,0.730218164052881
260,1,1,1,29.0,0.008626407092576806,0.5603701722382946,0.43100342066912867
261,1,2,0,2.0,0.024956715412667342,0.10185443271036963,0.873188851876963
264,1,2,0,8.0,0.013179094250283421,0.28161713438204816,0.7052037713676684
265,1,2,0,5.0,0.009828327900030376,0.455801463246467,0.5343702088535027
267,1,2,0,6.0,0.021245982559747793,0.277387110762272,0.7013669066779803
268,1,1,1,6.0,0.008827036330840652,0.7657699680089587,0.22540299566020056
270,1,2,0,9.0,0.010806284422784041,0.03712417470411686,0.952069540873099
275,1,2,0,13.0,0.013352824340623955,0.1873142556471514,0.7993329200122248
276,1,2,0,24.0,0.01762468977181767,0.34502003293330225,0.6373552772948802
278,1,2,0,20.0,0.01270739046963169,0.42458700011723083,0.5627056094131374
279,1,2,0,15.0,0.018334154649774583,0.31906078109701147,0.6626050642532139
281,1,1,1,18.0,0.008859854696301992,0.6542310445596722,0.33690910074402597
283,1,1,1,8.0,0.007546820640504761,0.910094559004453,0.08235862035504224
284,1,1,1,10.0,0.012686217543693043,0.6122858938523844,0.37502788860392255
285,1,1,1,6.0,0.009278742137854252,0.825871995182142,0.1648492626800037
286,1,1,1,6.0,0.007951883493344913,0.6114134075920397,0.38063470891461554
287,1,1,1,8.0,0.007632278485451913,0.8775812013251206,0.1147865201894275
294,1,1,1,10.0,0.011097931672583314,0.7814048288026858,0.207497239524731
296,1,2,0,19.0,0.01983577969293149,0.20884954273253156,0.771314677574537
299,1,2,0,11.0,0.018523614270653854,0.4450472483405464,0.5364291373887997
304,1,2,0,30.0,0.010887174858530366,0.46720587392265345,0.5219069512188163
305,1,1,1,9.0,0.0075100196476039945,0.8676406596709527,0.12484932068144337
307,1,1,1,35.0,0.011752256611737,0.6292812614871202,0.3589664819011429
311,1,1,1,5.0,0.017657938775294837,0.6319200946486383,0.35042196657606695
312,1,2,0,16.0,0.01886852639545756,0.2355506135423322,0.7455808600622102
315,1,1,1,11.0,0.014229183668156392,0.6861326334961122,0.29963818283573157
316,1,2,0,14.0,0.014690646534688047,0.14027878535787922,0.8450305681074327
317,1,1,1,18.0,0.01558894212687856,0.5582525045332103,0.42615855333991115
318,1,2,0,9.0,0.013795659650144705,0.46935394706771477,0.5168503932821404
320,1,2,0,17.0,0.020995950843650517,0.3056391427525905,0.6733649064037591
321,1,1,1,10.0,0.014134371524190281,0.5731707442006679,0.41269488427514184
324,1,1,1,26.0,0.010481892044600224,0.4962251069288548,0.49329300102654483
326,1,1,1,32.0,0.014046013224034624,0.6807440357729269,0.3052099510030385
327,1,1,1,8.0,0.011300504800145978,0.5224997939929142,0.46619970120693977
328,1,2,0,25.0,0.012198486187955323,0.13885163998294642,0.8489498738290981
332,1,1,1,8.0,0.007723560710595052,0.7277319869091389,0.26454445238026614
334,1,1,1,3.0,0.020680738437793045,0.5037031426842047,0.4756161188780024
335,1,2,0,2.0,0.016861181253214272,0.33411143203683313,0.6490273867099526
338,1,2,0,5.0,0.01650478450600059,0.42312792523438614,0.5603672902596132
339,1,1,1,6.0,0.008674679934104472,0.6174881510907825,0.3738371689751131
341,1,1,1,8.0,0.009345325448800968,0.9420463199335549,0.048608354617644164
342,1,2,0,18.0,0.022348250510593824,0.08754618092574351,0.8901055685636626
343,1,1,1,8.0,0.00857548564671584,0.8391753399367711,0.15224917441651306
344,1,1,1,21.0,0.01007032311825053,0.6067234510201583,0.3832062258615911
346,1,2,0,9.0,0.013397471728503599,0.44890526958965804,0.5376972586818384
347,1,2,0,14.0,0.01864951996549394,0.23328224866373007,0.748068231370776
348,1,2,0,6.0,0.013007499501764193,0.14183747652202716,0.8451550239762087
350,1,2,0,11.0,0.02407858116839233,0.29321797560353924,0.6827034432280684
352,1,2,0,11.0,0.009395243563913943,0.43671733456624356,0.5538874218698424
353,1,1,1,6.0,0.009524494705184553,0.7573435719223288,0.2331319333724866
354,1,2,0,14.0,0.011061281488563201,0.1961504498291527,0.7927882686822841
355,1,2,0,18.0,0.015754572895586558,0.10667917675912181,0.8775662503452917
357,1,2,0,12.0,0.011044924583423488,0.34309604992854975,0.6458590254880268
358,1,2,0,28.0,0.011582409591405553,0.36968839483988797,0.6187291955687064
360,1,1,1,11.0,0.01182044396652872,0.6441184132966958,0.34406114273677546
364,1,1,1,5.0,0.007927700270921767,0.9090159781495012,0.08305632157957707
365,1,1,1,8.0,0.008514048593815044,0.7835463668409772,0.20793958456520767
366,1,1,1,6.0,0.00963718985778976,0.5117849284170277,0.4785778817251824
368,1,1,1,11.0,0.016666332138449678,0.5999728404348215,0.3833608274267287
369,1,2,0,18.0,0.02186473203527346,0.17547432354354117,0.8026609444211854
370,1,1,1,33.0,0.011735480128342581,0.6590615158806159,0.3292030039910416
372,1,1,1,13.0,0.008822253358042093,0.6468678987462703,0.3443098478956877
376,1,1,1,10.0,0.008853780108852785,0.5978949835453288,0.3932512363458183
377,1,2,0,8.0,0.008948968211750034,0.23263812027316638,0.7584129115150836
378,1,2,0,24.0,0.01246876043097074,0.08718173961337514,0.900349499955654
382,1,2,0,17.0,0.013520934361435867,0.2929172941095614,0.6935617715290028
383,1,2,0,18.0,0.009009015003407068,0.3454116372502228,0.6455793477463702
384,1,2,0,11.0,0.009319990205567577,0.44694259812568354,0.5437374116687489
386,1,2,0,19.0,0.011554517041592525,0.15985101191072024,0.8285944710476872
388,1,2,0,7.0,0.014562966467707005,0.2861876909597626,0.6992493425725304
390,1,2,0,37.0,0.014347137088242957,0.4597342727989583,0.5259185901127988
391,1,1,1,5.0,0.012205651971347735,0.6351042275404832,0.35269012048816895
392,1,1,1,4.0,0.008549497868617197,0.6077023445550774,0.3837481575763054
393,1,2,0,17.0,0.011494639262204735,0.21586929794140988,0.7726360627963854
394,1,2,0,12.0,0.011728483594902564,0.3627283168640388,0.6255431995410585
396,1,1,1,9.0,0.009350855598428416,0.9251581994193426,0.06549094498222895
397,1,2,0,19.0,0.013079118584302931,0.10590260024110829,0.8810182811745889
398,1,2,0,12.0,0.008427346521234494,0.028826448719999724,0.9627462047587658
400,1,2,0,7.0,0.009661226742287641,0.1331000082191872,0.857238765038525
401,1,2,0,4.0,0.011442201821514569,0.35591346949458613,0.6326443286838993
402,1,2,0,5.0,0.26865930473830923,0.013199165661542125,0.7181415296001487
403,1,1,1,10.0,0.006966051104507723,0.8165067157739213,0.1765272331215709
405,1,2,0,13.0,0.013186700183777324,0.3796526221753983,0.6071606776408243
406,1,2,0,5.0,0.01730142216160609,0.3187098329768942,0.6639887448614996
408,1,2,0,19.0,0.010464281913234764,0.4320321306627981,0.557503587423967
409,1,1,1,14.0,0.007979628320102381,0.851713830049422,0.14030654163047554
411,1,2,0,2.0,0.025911142788659254,0.20545802816720077,0.76863082904414
412,1,1,1,12.0,0.007371812622878927,0.9190264251610876,0.07360176221603361
413,1,1,1,29.0,0.012984402555549631,0.6742371967714907,0.3127784006729598
414,1,2,0,3.0,0.01570524295479876,0.019453332727104512,0.9648414243180967
415,1,2,0,9.0,0.010841514555049744,0.438261167415293,0.5508973180296572
418,1,1,1,6.0,0.008137139275553169,0.8220765037697745,0.16978635695467237
420,1,1,1,11.0,0.009825076380116865,0.555121809143228,0.43505311447665523
421,1,2,0,12.0,0.012175148855001995,0.1549752753496781,0.8328495757953199
422,1,1,1,10.0,0.009589807953921925,0.5995186944756957,0.3908914975703824
423,1,2,0,14.0,0.01754797477820081,0.32465936858578764,0.6577926566360116
424,1,2,0,6.0,0.018731353556474782,0.24313786135361246,0.7381307850899128
425,1,1,1,11.0,0.00917013554715705,0.6595001084483992,0.33132975600444364
429,1,1,1,2.0,0.007610865363902975,0.9063486514122379,0.0860404832238592
432,1,2,0,15.0,0.013364697153691813,0.2846648620466041,0.7019704407997039
435,1,1,1,5.0,0.00922720318374548,0.6887382948440911,0.3020345019721635
436,1,2,0,9.0,0.02458640152045939,0.2303712990492925,0.7450422994302481
439,1,1,1,19.0,0.01244654351678057,0.6937631669213841,0.29379028956183534
440,1,2,0,11.0,0.01587991401094084,0.40497732672251424,0.5791427592665448
443,1,1,1,13.0,0.010878481519778284,0.6358828620488245,0.3532386564313972
444,1,1,1,7.0,0.007395578553310301,0.904867738596263,0.08773668285042656
445,1,2,0,20.0,0.013719561975410707,0.33430393306497236,0.651976504959617
448,1,2,0,21.0,0.016961539294294312,0.474017985664914,0.5090204750407918
450,1,2,0,15.0,0.012913084982905335,0.4614358993739398,0.5256510156431549
452,1,1,1,6.0,0.008750508871330508,0.6484477091514815,0.342801781977188
455,1,1,1,4.0,0.0066148052907512795,0.8512168491462789,0.14216834556296978
457,1,2,0,28.0,0.011594167583687677,0.41046708722802683,0.5779387451882856
459,1,2,0,18.0,0.013542492047814634,0.4650119892603648,0.5214455186918205
460,1,2,0,15.0,0.01476825253849319,0.2233349778766725,0.7618967695848343
462,1,2,0,14.0,0.012796334258364808,0.27274191260281166,0.7144617531388235
464,1,2,0,19.0,0.023032078787541512,0.33819841118070515,0.6387695100317533
