parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
88,0,2,0.008465588092803955,0.11080426,0.018126743,0.871069,0.615011
88,0,2,0.010009825229644775,0.20766312,0.01422083,0.7781162,0.228728
88,0,2,0.008908450603485107,0.10549813,0.015042453,0.87945956,0.600878
88,0,2,0.003958508372306824,0.030341553,0.014809079,0.9548494,0.479978
207,0,0,0.007191509008407593,0.89376855,0.016480876,0.08975075,0.255167
207,0,0,0.011268466711044312,0.89413095,0.02080789,0.0850613,0.314834
207,0,0,0.014911949634552002,0.78347343,0.032664042,0.18386264,0.2761
207,0,0,0.01551443338394165,0.8031809,0.028153177,0.16866606,0.314834
207,0,0,0.012433081865310669,0.84725136,0.017839283,0.13490936,0.599693
207,0,0,0.008330345153808594,0.9056497,0.017638292,0.07671197,1.314834
207,0,0,0.01120808720588684,0.8769427,0.020660061,0.10239743,0.955841
207,0,0,0.010323643684387207,0.825844,0.01987775,0.15427826,0.072974
207,0,0,0.011413902044296265,0.88815075,0.01357708,0.09827229,0.227925
207,0,0,0.009453386068344116,0.904655,0.015943915,0.07940113,0.516174
207,0,0,0.005362182855606079,0.92950433,0.014792458,0.055703346,0.560462
749,0,2,0.007354289293289185,0.12308662,0.019422857,0.8574906,0.230311
749,0,2,0.008031189441680908,0.20527917,0.029557278,0.76516366,0.594238
749,0,0,0.01686406135559082,0.7713648,0.025862603,0.20277263,0.594238
749,0,0,0.011409640312194824,0.7586104,0.024702799,0.2166869,0.282391
749,0,0,0.015234827995300293,0.82647055,0.018444434,0.15508516,0.230311
749,0,0,0.014449208974838257,0.8592409,0.018893715,0.1218654,1.230311
749,0,0,0.00697055459022522,0.90419066,0.01789896,0.077910416,1.268005
749,0,0,0.014896154403686523,0.861273,0.019974938,0.11875217,0.268107
749,0,0,0.0089016854763031,0.921612,0.012612272,0.06577572,0.292487
749,0,0,0.010667800903320312,0.8996751,0.016295541,0.0840295,1.258995
749,0,0,0.008160978555679321,0.91957,0.016833723,0.063596345,1.253721
749,0,0,0.006172686815261841,0.9023076,0.016614906,0.08107755,0.253823
749,0,0,0.012068361043930054,0.8742669,0.010635938,0.1150972,0.304681
749,0,0,0.008710235357284546,0.91291076,0.011711577,0.07537776,1.304607
749,0,0,0.0060803890228271484,0.92429554,0.014799789,0.060904752,1.239437
749,0,0,0.008864670991897583,0.9034238,0.014909956,0.08166626,0.239539
749,0,0,0.010910868644714355,0.841036,0.009736889,0.14922719,0.316876
749,0,0,0.007777273654937744,0.8430953,0.012288151,0.14461668,1.316801
749,0,0,0.006614565849304199,0.89807975,0.01256004,0.08936036,1.170722
749,0,0,0.0075400471687316895,0.90511644,0.011039462,0.083844215,0.170722
749,0,0,0.008096277713775635,0.87489724,0.009164979,0.11593793,0.32907
749,0,0,0.008853912353515625,0.8178412,0.010165835,0.17199297,1.328996
749,0,0,0.016932964324951172,0.87900126,0.01446958,0.106529154,1.170722
749,0,0,0.007285505533218384,0.892017,0.013483826,0.09449923,0.170722
749,0,0,0.009570807218551636,0.85654175,0.014232506,0.12922582,0.341264
749,0,0,0.012938916683197021,0.80683655,0.012379946,0.18078355,0.625499
749,0,0,0.010350644588470459,0.8179918,0.009568255,0.17243999,0.625499
749,0,0,0.0063606202602386475,0.8890298,0.012568589,0.098401725,0.170722
779,0,0,0.017585694789886475,0.6257059,0.060202412,0.31409177,0.021858
779,0,0,0.016714632511138916,0.69564444,0.05659696,0.24775866,0.301574
779,0,2,0.012655079364776611,0.36593804,0.036953498,0.5971085,0.311652
779,0,2,0.012306630611419678,0.41206563,0.05405432,0.53388,0.624915
779,0,0,0.014247238636016846,0.54391533,0.06780493,0.38827977,0.941345
779,0,0,0.01893460750579834,0.6044911,0.075503334,0.32000554,0.811448
779,0,2,0.009124279022216797,0.07740016,0.03286162,0.8897383,0.278196
779,0,2,0.009827792644500732,0.1021919,0.047314968,0.8504932,0.385596
779,0,2,0.016838431358337402,0.41729495,0.06272646,0.51997864,0.358734
779,0,2,0.008403658866882324,0.20090367,0.038029794,0.7610666,0.333102
779,0,2,0.010849177837371826,0.12789127,0.046094876,0.826014,0.067138
718,0,2,0.009893804788589478,0.09068391,0.03557647,0.87373966,0.269105
718,0,2,0.009648799896240234,0.21458948,0.017030958,0.7683797,0.042476
718,0,2,0.013463318347930908,0.2841134,0.022257823,0.69362885,0.911387
718,0,2,0.013160616159439087,0.14369087,0.016842691,0.8394665,0.955851
718,0,2,0.012621879577636719,0.14616534,0.021196555,0.8326382,0.640192
718,0,2,0.008497297763824463,0.34221143,0.018026747,0.6397619,0.383987
718,0,2,0.016162633895874023,0.27153844,0.020886214,0.70757544,1.291579
718,0,2,0.011103570461273193,0.19830652,0.023359345,0.7783342,1.1948
718,0,2,0.00623399019241333,0.15439717,0.016535064,0.82906795,0.255007
718,0,0,0.013783514499664307,0.51955354,0.01991685,0.46052963,0.734854
718,0,2,0.01415705680847168,0.38655546,0.021574311,0.59187025,1.689686
718,0,2,0.014065265655517578,0.30888882,0.04745266,0.64365846,0.80216
718,0,0,0.014660537242889404,0.6061282,0.019511353,0.3743605,0.182828
718,0,0,0.015235960483551025,0.5809384,0.0145098325,0.40455192,1.125942
718,0,2,0.010645925998687744,0.30539095,0.019743832,0.67486525,1.349793
718,0,0,0.016315221786499023,0.65782017,0.04834801,0.29383197,0.448128
718,0,0,0.013368666172027588,0.7160592,0.017020429,0.26692048,0.550448
718,0,0,0.022098660469055176,0.6633859,0.021828676,0.3147854,1.498622
718,0,0,0.016729354858398438,0.5534648,0.03050946,0.4160258,0.990022
718,0,0,0.019603371620178223,0.6998061,0.027310759,0.27288324,0.051679
718,0,0,0.014560222625732422,0.65293443,0.028241932,0.31882364,0.472392
718,0,0,0.012981891632080078,0.53230304,0.03550079,0.4321963,0.739528
718,0,2,0.012614011764526367,0.4122722,0.05576637,0.53196144,0.578528
718,0,2,0.024724304676055908,0.33884504,0.091175355,0.5699796,0.02252
182,0,2,0.008009076118469238,0.066187315,0.016554559,0.91725826,0.153681
182,0,2,0.011071920394897461,0.18331228,0.012320331,0.8043674,0.376542
182,0,2,0.011153757572174072,0.16226277,0.015065568,0.8226718,0.799699
182,0,2,0.0046816617250442505,0.031994123,0.011693208,0.9563128,0.023919
182,0,2,0.013451159000396729,0.27906013,0.01683614,0.7041038,0.555856
182,0,2,0.014970958232879639,0.18034072,0.014190403,0.8054689,1.16448
182,0,2,0.008061736822128296,0.155753,0.009434433,0.8348126,0.587068
182,0,2,0.012104988098144531,0.4114415,0.01818133,0.5703773,0.62572
182,0,2,0.014489591121673584,0.23065245,0.01502047,0.7543271,0.482886
167,0,2,0.016819238662719727,0.45936948,0.021680899,0.5189497,0.269468
167,0,2,0.0212438702583313,0.4169055,0.01877288,0.56432176,0.901117
167,0,2,0.015921473503112793,0.48284286,0.020117467,0.4970397,0.876288
167,0,2,0.01865553855895996,0.47416237,0.031993393,0.4938443,0.81246
167,0,0,0.020323574542999268,0.53641075,0.019277295,0.44431192,0.515795
167,0,0,0.014553606510162354,0.60535777,0.015553749,0.37908855,0.604623
167,0,0,0.017361581325531006,0.52648467,0.019914284,0.4536011,0.187522
797,0,2,0.0157468318939209,0.35155305,0.019684182,0.62876284,0.106063
797,0,0,0.013310074806213379,0.7176684,0.013089504,0.26924214,0.106063
797,0,0,0.012554943561553955,0.56006616,0.01647434,0.4234596,0.579203
797,0,0,0.014013886451721191,0.7346595,0.01540123,0.24993943,1.079793
797,0,0,0.008467257022857666,0.64594275,0.017670702,0.3363867,0.219941
797,0,2,0.012089133262634277,0.35243532,0.012944153,0.63462055,0.012674
797,0,0,0.011722147464752197,0.7072559,0.031383127,0.261361,0.732991
797,0,0,0.01489412784576416,0.6821809,0.02067481,0.29714432,0.755862
797,0,0,0.020112335681915283,0.7016192,0.027083058,0.27129787,0.083519
797,0,0,0.011391162872314453,0.6634296,0.02308595,0.3134845,0.795454
797,0,2,0.014544904232025146,0.37116584,0.021819115,0.60701513,0.21063
802,0,2,0.00927889347076416,0.15755051,0.024044203,0.8184054,0.114819
802,0,2,0.005559802055358887,0.11933466,0.01862747,0.86203796,0.300648
802,0,2,0.010368764400482178,0.20281838,0.023872059,0.77330965,0.069977
802,0,2,0.008095324039459229,0.18294957,0.019186059,0.79786444,0.308022
802,0,2,0.013434648513793945,0.24032919,0.027381193,0.7322898,0.554873
802,0,2,0.01287853717803955,0.25881958,0.038319536,0.70286095,0.824048
802,0,2,0.019392669200897217,0.37065127,0.040920988,0.58842784,1.06223
802,0,2,0.008760333061218262,0.30269742,0.033232253,0.6640704,0.864053
802,0,2,0.008753061294555664,0.12520632,0.014516006,0.8602777,0.720956
802,0,2,0.0072064995765686035,0.1381113,0.013781967,0.8481068,1.062255
802,0,2,0.008107692003250122,0.077487394,0.011838103,0.91067463,1.256271
802,0,2,0.008508741855621338,0.07434162,0.014284566,0.9113738,1.498738
802,0,2,0.009552627801895142,0.15460873,0.014899842,0.8304915,1.756275
802,0,2,0.01897740364074707,0.29103106,0.022771243,0.68619776,2.014637
802,0,2,0.010288238525390625,0.30431437,0.020910505,0.6747752,1.287124
802,0,2,0.012820661067962646,0.31046966,0.018649446,0.6708809,0.292086
802,0,2,0.012592852115631104,0.2834404,0.015229394,0.7013303,0.420792
802,0,2,0.008938997983932495,0.15862268,0.010549255,0.83082813,1.336016
802,0,2,0.015725791454315186,0.20236358,0.010995537,0.78664094,2.238134
802,0,2,0.01136326789855957,0.19565281,0.011871409,0.7924759,2.425821
802,0,2,0.019683420658111572,0.3870919,0.01919532,0.5937129,2.194896
802,0,2,0.01223909854888916,0.21266136,0.02355103,0.7637876,1.997825
802,0,2,0.01024717092514038,0.15197524,0.020996653,0.82702816,1.559192
802,0,2,0.009581267833709717,0.11978904,0.020861968,0.85934913,0.603218
802,0,0,0.022966742515563965,0.5210649,0.019312087,0.45962307,0.053977
802,0,2,0.013493061065673828,0.26280063,0.015071963,0.72212744,0.990306
802,0,2,0.010353565216064453,0.22230582,0.013044971,0.7646494,1.738683
802,0,2,0.008517324924468994,0.102739275,0.010357503,0.8869032,1.46819
802,0,2,0.01550149917602539,0.25101167,0.013848053,0.7351404,1.225283
802,0,2,0.00688856840133667,0.16420196,0.015919112,0.81987894,1.033061
802,0,2,0.013110220432281494,0.19195575,0.022357956,0.7856863,0.769944
802,0,2,0.013354599475860596,0.13784248,0.030912602,0.83124495,0.536807
802,0,2,0.007169544696807861,0.0829156,0.010478196,0.90660626,0.566601
802,0,2,0.009729236364364624,0.064447135,0.0123803895,0.92317253,0.776379
802,0,2,0.004981517791748047,0.09369067,0.012390051,0.89391935,0.527752
802,0,2,0.013896167278289795,0.17972581,0.011311801,0.8089624,0.285361
802,0,2,0.015300750732421875,0.20173214,0.02053655,0.7777314,0.068297
802,0,2,0.007602334022521973,0.068647355,0.021987798,0.909365,0.099807
179,0,2,0.022727608680725098,0.35569495,0.055376563,0.5889286,0.388675
179,0,2,0.0031775683164596558,0.028381258,0.007930425,0.9636883,0.137403
179,0,2,0.006552696228027344,0.081719145,0.016292209,0.9019887,0.59963
179,0,2,0.012538433074951172,0.22893853,0.03589956,0.73516196,1.15505
179,0,2,0.016583681106567383,0.21705395,0.04748042,0.73546576,0.595693
179,0,2,0.011754155158996582,0.2082871,0.032748424,0.75896454,0.070976
179,0,2,0.010771512985229492,0.18115407,0.014289368,0.8045566,0.018069
179,0,2,0.006094306707382202,0.051665023,0.013165226,0.9351698,1.018069
179,0,2,0.011488169431686401,0.12257223,0.025301501,0.85212636,1.091636
179,0,2,0.006538361310958862,0.09260108,0.021323152,0.8860758,0.708098
179,0,2,0.006187021732330322,0.082895674,0.02551514,0.89158934,0.593739
179,0,2,0.005472004413604736,0.080532864,0.020897985,0.8985692,0.167372
215,0,2,0.0060960352420806885,0.108902246,0.015192164,0.87590575,0.092679
215,0,2,0.00612989068031311,0.07213464,0.011232762,0.9166327,0.835473
215,0,2,0.004260808229446411,0.043872055,0.0073872446,0.94874084,0.976846
215,0,2,0.01203984022140503,0.12574932,0.009886772,0.86436397,0.326459
215,0,2,0.02148282527923584,0.3832939,0.018360881,0.5983452,0.572184
215,0,2,0.00906941294670105,0.0917213,0.009644578,0.89863425,1.494416
215,0,2,0.009536385536193848,0.11999693,0.009506941,0.8704963,0.545733
215,0,2,0.014585316181182861,0.21911703,0.0136528695,0.7672302,0.390829
215,0,2,0.008486330509185791,0.0846433,0.012171073,0.9031857,1.346463
215,0,2,0.0074852705001831055,0.11673667,0.011921453,0.87134206,0.771298
215,0,2,0.003836020827293396,0.027313564,0.009605535,0.96308094,0.160973
215,0,2,0.0035075843334198,0.023851538,0.008836687,0.96731186,0.617532
215,0,2,0.00843435525894165,0.05549077,0.011359351,0.9331499,0.677199
215,0,2,0.005063578486442566,0.038063522,0.009969234,0.9519673,0.010204
90,0,2,0.016564130783081055,0.45734772,0.017259782,0.52539253,0.821157
90,0,2,0.013844430446624756,0.37316585,0.015575896,0.6112583,0.526308
90,0,2,0.018344223499298096,0.39813966,0.01654501,0.58531535,0.273467
90,0,0,0.018490135669708252,0.6861583,0.032472167,0.2813696,0.872296
90,0,2,0.016065001487731934,0.4533594,0.02250448,0.5241362,1.19257
90,0,2,0.011369109153747559,0.34246546,0.015800448,0.6417342,0.290069
90,0,0,0.01768428087234497,0.5174098,0.024045097,0.45854515,0.872296
90,0,2,0.009707152843475342,0.29611766,0.016229952,0.68765247,0.87071
90,0,2,0.0052713751792907715,0.0996135,0.01175727,0.8886292,0.067276
90,0,2,0.015058636665344238,0.37706828,0.025139054,0.59779274,0.044323
53,0,0,0.012621581554412842,0.5814095,0.04711925,0.3714714,0.246539
53,0,0,0.01707082986831665,0.580055,0.04029514,0.37964994,0.00834
53,0,2,0.00913006067276001,0.18377928,0.058121014,0.7580998,0.392177
53,0,0,0.012152314186096191,0.798492,0.029554524,0.1719535,1.033166
53,0,0,0.01404637098312378,0.58887184,0.026941972,0.38418627,0.853508
53,0,2,0.007182210683822632,0.09748625,0.011692761,0.89082104,0.310607
53,0,2,0.01601231098175049,0.46616516,0.019780088,0.51405483,0.315393
53,0,2,0.016931235790252686,0.393896,0.02663928,0.57946473,1.166583
53,0,0,0.013884902000427246,0.80300665,0.017598405,0.17939502,1.800583
53,0,0,0.012967586517333984,0.81389475,0.02277967,0.16332567,1.679059
53,0,0,0.016335248947143555,0.7981515,0.015125058,0.1867235,1.153345
53,0,0,0.019308805465698242,0.69468325,0.022068113,0.28324866,0.621996
53,0,0,0.01403188705444336,0.6166101,0.03320311,0.35018685,0.075512
53,0,2,0.009933531284332275,0.20481938,0.009598283,0.78558236,0.421459
53,0,0,0.013130784034729004,0.5445278,0.02022081,0.43525144,1.161344
53,0,0,0.012209415435791016,0.73328066,0.01860649,0.24811298,1.915545
53,0,0,0.016820847988128662,0.59609,0.016436143,0.38747388,2.538567
53,0,0,0.02322256565093994,0.54895043,0.021310389,0.42973927,1.816372
53,0,0,0.015236079692840576,0.5331774,0.028093824,0.4387289,0.923512
53,0,2,0.011998653411865234,0.2115904,0.027024325,0.7613854,0.15551
53,0,0,0.010361969470977783,0.76690286,0.015014863,0.21808249,0.507139
53,0,0,0.014574646949768066,0.80180573,0.016467428,0.18172698,1.223403
53,0,0,0.012121796607971191,0.68161213,0.013048038,0.30533993,1.97105
53,0,0,0.015281736850738525,0.5143735,0.014755171,0.4708714,1.351806
53,0,2,0.01843792200088501,0.43409377,0.019287806,0.5466186,0.498005
53,0,0,0.0179288387298584,0.77657205,0.014107304,0.20932078,0.562644
53,0,0,0.021795153617858887,0.60369724,0.010777415,0.3855254,1.203349
53,0,2,0.008546829223632812,0.32824656,0.012320579,0.6594329,0.904779
53,0,0,0.02473849058151245,0.53962266,0.015705517,0.4446719,0.009595
53,0,2,0.015782833099365234,0.41054237,0.010107475,0.5793502,0.482482
53,0,2,0.010120034217834473,0.22313382,0.016877415,0.75998896,0.566219
26,0,2,0.007552742958068848,0.06079303,0.013570394,0.9256366,0.019821
26,0,2,0.005762264132499695,0.03380211,0.012387665,0.95381033,0.379373
26,0,2,0.0051749348640441895,0.090085655,0.011170892,0.8987436,0.748305
26,0,2,0.015937745571136475,0.2665391,0.014494585,0.7189663,0.22007
26,0,2,0.0040189772844314575,0.016012883,0.012113498,0.9718737,0.34634
26,0,2,0.006735712289810181,0.07706551,0.011166546,0.911768,1.026963
26,0,2,0.01111668348312378,0.26517105,0.017963482,0.7168656,0.338214
26,0,2,0.002935364842414856,0.013214383,0.012679464,0.97410625,0.446237
26,0,2,0.005015760660171509,0.040161714,0.009783705,0.9500545,1.091003
26,0,2,0.004126816987991333,0.07126553,0.011286822,0.9174477,0.377681
26,0,2,0.003898710012435913,0.014447856,0.011982229,0.97357005,0.4403
26,0,2,0.00602307915687561,0.05302057,0.010538641,0.9364409,1.106406
26,0,2,0.011300086975097656,0.36789763,0.018168487,0.613934,0.49367
26,0,2,0.012237310409545898,0.3711281,0.020662421,0.6082095,0.447952
238,0,2,0.009012341499328613,0.17545788,0.033575095,0.7909671,0.189161
238,0,2,0.010150134563446045,0.16498943,0.038976308,0.7960343,0.146806
238,0,2,0.009123444557189941,0.15330696,0.01831643,0.8283767,0.789923
238,0,2,0.00757366418838501,0.11646654,0.019246146,0.86428756,0.927501
238,0,2,0.012629389762878418,0.35904208,0.029053885,0.6119041,0.347302
238,0,2,0.012978851795196533,0.18021372,0.02333088,0.7964555,0.32248
238,0,2,0.013494372367858887,0.35318497,0.04680458,0.6000105,0.692487
238,0,2,0.020291507244110107,0.3284859,0.06724434,0.6042698,0.308028
238,0,2,0.01876986026763916,0.19116765,0.04611875,0.7627138,0.191213
238,0,2,0.013320744037628174,0.1584917,0.03765934,0.80384916,0.126703
25,0,2,0.01524120569229126,0.3202094,0.07110563,0.608685,0.413395
25,0,0,0.014485478401184082,0.7012056,0.07091396,0.22788051,0.346789
25,0,0,0.01527702808380127,0.53433484,0.0855761,0.3800891,0.015765
25,0,2,0.01218867301940918,0.41241089,0.03143755,0.5561516,0.353727
25,0,2,0.012064695358276367,0.24795394,0.032080673,0.7199655,1.294255
25,0,2,0.010255217552185059,0.23609073,0.038335167,0.72557425,0.828394
25,0,0,0.013090372085571289,0.69487876,0.038125046,0.2669963,0.283078
25,0,0,0.01185375452041626,0.5333334,0.040309466,0.42635718,1.281539
25,0,2,0.014593958854675293,0.37021473,0.039795198,0.58999014,0.580207
25,0,2,0.018289387226104736,0.39421186,0.033565138,0.57222307,0.26144
25,0,0,0.008629322052001953,0.51663625,0.019146798,0.46421698,0.771993
25,0,2,0.010985612869262695,0.26757264,0.021406066,0.7110213,0.458005
25,0,0,0.014478027820587158,0.7751647,0.02433145,0.20050395,0.071821
91,0,2,0.009183406829833984,0.078532435,0.04683712,0.8746305,0.408626
91,0,2,0.0056958794593811035,0.03781654,0.03324904,0.9289345,0.399827
91,0,2,0.009824305772781372,0.07708255,0.03181682,0.8911008,0.534985
91,0,2,0.00247955322265625,0.044729516,0.028429553,0.926841,0.373149
91,0,2,0.010425209999084473,0.1257809,0.047263384,0.82695585,0.638596
91,0,2,0.006568878889083862,0.06634934,0.060409326,0.8732415,0.31987
91,0,2,0.015466392040252686,0.24834687,0.09676407,0.65488917,0.03583
91,0,2,0.01453089714050293,0.2039331,0.071004815,0.7250622,0.708503
91,0,2,0.02297741174697876,0.29471135,0.071224414,0.6340643,0.423936
91,0,2,0.011010706424713135,0.17582531,0.06361433,0.7605604,0.160283
209,0,2,0.01725757122039795,0.37399256,0.012481232,0.61352617,0.083889
209,0,0,0.013140320777893066,0.50238645,0.012163664,0.48544988,0.347134
209,0,2,0.009376287460327148,0.46681273,0.009106093,0.52408123,0.466864
209,0,2,0.026028156280517578,0.4421389,0.015679775,0.5421814,0.103076
209,0,2,0.01895052194595337,0.37431142,0.01190221,0.61378646,0.610811
209,0,0,0.022359013557434082,0.6192912,0.014375795,0.36633307,0.204963
209,0,2,0.007315844297409058,0.062736936,0.023706025,0.91355723,0.081468
209,0,2,0.013651371002197266,0.28807986,0.011429194,0.700491,0.303017
209,0,2,0.010908573865890503,0.15914957,0.010792581,0.83005786,0.011515
72,0,2,0.0028446167707443237,0.019205607,0.008625168,0.9721693,0.47741
72,0,2,0.004808351397514343,0.023532694,0.01028756,0.9661798,0.958424
72,0,2,0.004337713122367859,0.03482096,0.011863753,0.9533153,0.729567
72,0,2,0.011359244585037231,0.102501065,0.011836274,0.8856627,0.434051
72,0,2,0.006144315004348755,0.083870046,0.010607286,0.9055227,0.388041
72,0,2,0.006560325622558594,0.08865233,0.009749935,0.9015978,0.328374
783,0,2,0.009943723678588867,0.3358449,0.01353744,0.6506178,0.307557
783,0,2,0.019505321979522705,0.3697946,0.016146548,0.6140589,0.661527
783,0,0,0.01552516222000122,0.62931675,0.018475907,0.35220733,0.608595
783,0,2,0.0169488787651062,0.29173958,0.018122412,0.69013804,0.823759
783,0,2,0.004204660654067993,0.03828896,0.010057739,0.95165336,0.847321
783,0,2,0.012195944786071777,0.21918689,0.036271773,0.7445414,0.074418
783,0,2,0.005410999059677124,0.05383493,0.016823282,0.9293418,0.049426
731,0,2,0.008535981178283691,0.111673236,0.014842418,0.87348443,0.351452
731,0,2,0.016683995723724365,0.46567297,0.015288593,0.5190385,0.011822
731,0,2,0.012392699718475342,0.33371797,0.012597955,0.65368414,0.612587
731,0,0,0.015932083129882812,0.6452235,0.022358535,0.33241794,1.125078
731,0,0,0.005280107259750366,0.92544204,0.022263093,0.05229501,0.428778
731,0,2,0.016702473163604736,0.41668314,0.014702028,0.56861484,0.268625
731,0,0,0.017128050327301025,0.6086098,0.01768829,0.37370202,0.822869
731,0,2,0.017237424850463867,0.4241463,0.012240809,0.56361294,1.403113
731,0,2,0.017251253128051758,0.477477,0.010925232,0.5115979,1.823864
731,0,0,0.015191078186035156,0.59376657,0.019995727,0.38623777,1.099691
731,0,2,0.01483088731765747,0.350674,0.012544981,0.6367811,0.358155
731,0,2,0.019788384437561035,0.309271,0.01651219,0.6742169,0.042626
731,0,2,0.01268833875656128,0.1343932,0.012846482,0.8527604,0.529065
731,0,2,0.012983083724975586,0.35479343,0.013846211,0.6313604,1.11439
731,0,0,0.014407753944396973,0.49920562,0.018758612,0.4820359,1.669054
731,0,2,0.011649906635284424,0.33172777,0.011752286,0.65652,1.887779
731,0,2,0.013379991054534912,0.27258852,0.011506966,0.71590453,1.307463
731,0,2,0.01686561107635498,0.27429777,0.012670121,0.7130321,0.690105
731,0,2,0.006424933671951294,0.09448227,0.010987381,0.8945304,0.209897
731,0,2,0.016031742095947266,0.41550902,0.029985877,0.55450517,0.215592
731,0,2,0.008758783340454102,0.1806827,0.013376037,0.80594146,0.869417
731,0,2,0.012772917747497559,0.19269362,0.01376096,0.7935454,1.385218
731,0,2,0.007042407989501953,0.08294716,0.011009535,0.90604335,1.926006
731,0,2,0.006796091794967651,0.05705117,0.012954649,0.9299943,1.688624
731,0,2,0.004532426595687866,0.06439235,0.011255028,0.92435265,1.139882
731,0,2,0.0075685977935791016,0.07177051,0.010116848,0.9181127,0.473822
731,0,2,0.013730227947235107,0.32304734,0.0146684,0.6622844,0.30895
731,0,2,0.013537466526031494,0.36656332,0.012363711,0.621073,1.111973
731,0,2,0.009103208780288696,0.07725951,0.009712544,0.91302806,1.359415
