parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
731,0,0,0.0,0.99585813,0.0030465934,0.0010954492,0.690105,0
731,0,0,0.0,0.99620193,0.002550108,0.0012480465,0.209897,0
731,0,0,0.0,0.94746494,0.0033412275,0.049194045,0.215592,0
731,0,0,0.0,0.9811873,0.0026435775,0.016169082,0.869417,0
731,0,0,0.0,0.9855814,0.004961326,0.009457368,1.385218,0
731,0,0,0.0,0.9755696,0.022095721,0.0023348364,1.926006,0
731,0,0,0.0,0.99495125,0.0034671694,0.0015817778,1.688624,0
731,0,0,0.0,0.98875,0.0101107,0.0011393607,1.139882,0
731,0,0,6.332993507385254e-08,0.99056256,0.007978452,0.001458781,0.473822,0
731,0,0,0.0,0.9838091,0.002566792,0.013624086,0.30895,0
731,0,0,0.0,0.9864421,0.002282139,0.011275833,1.111973,0
731,0,0,0.0,0.9834266,0.013321144,0.0032523598,1.359415,0
731,0,0,0.0,0.98076355,0.017336179,0.0019003856,0.844824,0
731,0,0,0.0,0.93901294,0.054993574,0.005993526,0.316635,0
731,0,0,0.0,0.98378026,0.0040046256,0.0122151775,0.443727,0
731,0,0,0.0,0.97872543,0.0034179732,0.017856797,0.505243,0
731,0,0,0.0,0.98353666,0.008091618,0.008371604,0.011966,0
178,0,0,0.0,0.99568313,0.0015408032,0.0027761383,0.126086,0
178,0,0,5.774199962615967e-08,0.99600995,0.0022119926,0.0017779581,0.060162,0
178,0,0,0.0,0.99630225,0.0019185648,0.0017791955,0.336856,0
178,0,0,0.0,0.99551505,0.0030137612,0.0014712313,0.944504,0
178,0,0,0.0,0.99670905,0.0016008179,0.0016903146,0.52578,0
178,0,0,0.0,0.99662113,0.0017311692,0.0016478291,0.152036,0
178,0,0,6.146728992462158e-08,0.99614835,0.00197726,0.0018744197,0.347239,0
178,0,0,0.0,0.9965063,0.0013893796,0.002104339,0.635634,0
178,0,0,0.0,0.9958168,0.0014391624,0.0027441669,0.659869,0
178,0,0,4.470348358154297e-08,0.95031375,0.0024675913,0.04721864,0.76771,0
178,0,0,0.0,0.9314005,0.0036037834,0.06499581,0.668594,0
178,0,0,0.0,0.99498975,0.0024485108,0.0025617483,0.119022,0
178,0,2,2.9802322387695312e-08,0.08619178,0.022141544,0.8916666,0.097064,0
219,0,0,5.960464477539063e-08,0.99702317,0.0019288302,0.0010479924,0.402833,0
219,0,0,5.960464477539063e-08,0.99748105,0.0012578686,0.0012611478,0.870861,0
219,0,0,0.0,0.99738073,0.0015594697,0.0010599657,0.32084,0
219,0,0,0.0,0.99434566,0.0047347355,0.0009196201,0.166669,0
219,0,0,0.0,0.9955644,0.0033138464,0.0011219592,0.95776,0
219,0,0,0.0,0.9969077,0.0017290087,0.0013634021,0.560569,0
219,0,0,0.0,0.99371666,0.005151635,0.0011319079,0.696755,0
219,0,0,5.960464477539063e-08,0.9948923,0.0037536316,0.0013541299,0.8947,0
219,0,0,0.0,0.99603474,0.0029126466,0.0010527672,0.06317,0
219,0,0,0.0,0.99633366,0.00240355,0.0012627501,0.472472,0
219,0,0,0.0,0.99337,0.0051781493,0.001452074,1.214696,0
219,0,0,0.0,0.99517876,0.003581204,0.00124004,0.367556,0
219,0,0,0.0,0.99698746,0.0017376209,0.0012750869,0.354374,0
219,0,0,0.0,0.9966599,0.0017372414,0.0016029085,0.675122,0
10,0,0,0.0,0.96383756,0.031141352,0.00502113,0.38605,0
10,0,0,0.0,0.9771867,0.017949944,0.004863542,0.171691,0
10,0,0,0.0,0.9635916,0.029962616,0.0064459946,0.753379,0
10,0,0,0.0,0.9849256,0.013270191,0.0018041356,1.100962,0
10,0,0,0.0,0.9906931,0.0077709844,0.00153607,0.341706,0
10,0,0,0.0,0.98842436,0.009903504,0.0016722174,0.467788,0
10,0,0,6.705522537231445e-08,0.98132247,0.016151944,0.002525603,1.033484,0
10,0,0,0.0,0.97733635,0.019877076,0.002786693,1.549526,0
10,0,0,0.0,0.99328727,0.0040063714,0.0027063144,1.050487,0
10,0,0,0.0,0.9923582,0.003134753,0.0045070713,0.510384,0
10,0,0,0.0,0.9951673,0.0021813093,0.002651417,0.235314,0
10,0,0,0.0,0.9885651,0.009972172,0.0014628684,0.808404,0
10,0,0,0.0,0.98918533,0.00794742,0.0028673303,1.298915,0
10,0,0,0.0,0.9908238,0.00521205,0.003964192,1.29538,0
10,0,0,0.0,0.9911623,0.0051490245,0.0036888823,0.742951,0
10,0,0,0.0,0.99343777,0.002351584,0.0042106947,0.241914,0
10,0,0,0.0,0.98247904,0.005290194,0.012230921,0.306374,0
10,0,0,0.0,0.9890705,0.0027331205,0.008196511,1.02235,0
10,0,0,6.705522537231445e-08,0.97663796,0.018147992,0.0052139265,1.571283,0
10,0,0,0.0,0.98752254,0.008244502,0.0042328774,1.015903,0
10,0,0,0.0,0.98711216,0.007998443,0.0048894505,0.494396,0
10,0,0,0.0,0.9831761,0.0029373209,0.013886663,0.383495,0
10,0,0,0.0,0.98603797,0.0038492042,0.010112923,0.778924,0
10,0,0,0.0,0.9729067,0.017601458,0.009491903,0.192812,0
10,0,0,0.0,0.97967875,0.002684209,0.017637048,0.2093,0
800,0,0,0.0,0.98643154,0.0067825834,0.0067858826,0.13037,0
800,0,0,0.0,0.9534979,0.02924706,0.01725515,0.465789,0
800,0,0,0.0,0.974003,0.02447255,0.0015244767,0.372351,0
800,0,0,5.21540641784668e-08,0.9898512,0.0073390105,0.0028097709,0.917357,0
800,0,0,0.0,0.94987106,0.037745472,0.012383513,1.146511,0
800,0,2,5.960464477539063e-08,0.19528608,0.2057718,0.59894234,0.519424,0
800,0,0,0.0,0.9956817,0.0029281583,0.0013901152,0.084216,0
800,0,0,0.0,0.9892633,0.009794082,0.0009426892,0.633367,0
800,0,0,6.705522537231445e-08,0.98131615,0.017494522,0.0011892021,1.195071,0
800,0,0,0.0,0.9931756,0.005347318,0.0014770579,1.517462,0
800,0,0,0.0,0.9871001,0.009678398,0.0032214855,0.958354,0
800,0,1,0.0,0.308157,0.52867246,0.16317059,0.398672,0
800,0,0,0.0,0.99054873,0.0044523263,0.0049989866,0.29635,0
800,0,0,7.078051567077637e-08,0.9901736,0.0061512575,0.003675249,0.884391,0
800,0,0,0.0,0.99136543,0.0052769994,0.0033576253,1.456205,0
800,0,0,5.587935447692871e-08,0.9938318,0.0040996396,0.0020684348,1.221544,0
800,0,0,3.725290298461914e-09,0.99045616,0.007023486,0.002520373,0.69722,0
800,0,0,0.0,0.99348825,0.0032040013,0.0033079227,0.141755,0
800,0,0,0.0,0.9317762,0.055979535,0.012244342,0.056372,0
800,0,0,0.0,0.98456115,0.007776162,0.0076628425,0.772936,0
800,0,0,0.0,0.98490053,0.008920722,0.006178935,1.489205,0
800,0,0,0.0,0.9887006,0.0058171935,0.005482315,0.962652,0
800,0,0,0.0,0.988402,0.006456325,0.00514172,0.385698,0
800,0,0,7.450580596923828e-08,0.96440184,0.022974767,0.012623312,0.079157,0
800,0,0,0.0,0.9588365,0.028726853,0.012436776,0.685968,0
800,0,0,0.0,0.9831175,0.0087236725,0.008158882,0.126337,0
37,0,0,0.0,0.940493,0.058145422,0.0013615973,0.080407,0
37,0,0,0.0,0.8250391,0.16023643,0.014724485,0.268781,0
37,0,0,0.0,0.99270403,0.006571282,0.00072469946,0.204567,0
37,0,0,7.450580596923828e-09,0.98891497,0.010382113,0.00070294965,0.801138,0
37,0,0,0.0,0.98675644,0.012274037,0.00096964225,0.349806,0
37,0,0,0.0,0.98446095,0.014738302,0.0008007086,0.293685,0
37,0,0,0.0,0.9779302,0.021283545,0.00078628823,0.812682,0
37,0,0,0.0,0.9936952,0.0049717533,0.0013331348,0.202973,0
37,0,0,0.0,0.99563766,0.0033546584,0.0010078565,0.126896,0
37,0,0,0.0,0.98545974,0.013385065,0.0011552839,0.037369,0
94,0,0,0.0,0.9970555,0.0010637317,0.0018809711,0.059266,0
94,0,0,0.0,0.9968544,0.0016746664,0.0014710658,0.583732,0
94,0,0,5.960464477539063e-08,0.99616456,0.001565489,0.002269976,0.027886,0
94,0,0,0.0,0.99433815,0.0008645835,0.0047972836,0.636401,0
94,0,0,0.0,0.9965153,0.0013708742,0.0021138992,1.355943,0
94,0,0,6.146728992462158e-08,0.9968979,0.001381721,0.0017203259,0.691677,0
94,0,0,1.862645149230957e-09,0.99711514,0.0013142126,0.0015707546,0.011225,0
94,0,0,0.0,0.9965539,0.0010553149,0.002390895,0.685635,0
94,0,0,0.0,0.9975225,0.001000358,0.0014772508,1.42447,0
94,0,0,0.0,0.997263,0.0016308173,0.001106214,0.647727,0
94,0,0,5.960464477539063e-08,0.99632376,0.0008316501,0.0028445309,0.195321,0
94,0,0,5.774199962615967e-08,0.9969532,0.00078574667,0.0022611015,0.852892,0
94,0,0,0.0,0.9973848,0.0011276768,0.0014876862,1.387667,0
94,0,0,0.0,0.9943105,0.0007053174,0.0049842815,0.610669,0
94,0,0,0.0,0.99613607,0.0008144709,0.0030494593,0.216275,0
94,0,0,0.0,0.99498266,0.00064102584,0.0043765055,0.949708,0
94,0,0,0.0,0.98692936,0.0038539353,0.009216834,0.641426,0
94,0,0,0.0,0.97964764,0.0036396852,0.016712807,0.241543,0
94,0,2,0.0,0.086267784,0.09117266,0.82255954,0.086726,0
89,0,0,0.0,0.99703944,0.0015772874,0.0013833955,0.584326,0
89,0,0,0.0,0.99719244,0.0015741151,0.0012336157,0.645556,0
89,0,0,0.0,0.99696124,0.0020073412,0.0010314835,1.292332,0
89,0,0,0.0,0.9968475,0.0016651899,0.001487359,0.622975,0
89,0,0,0.0,0.9963402,0.0020948998,0.0015650061,0.139001,0
89,0,0,0.0,0.9969593,0.0013155718,0.0017251503,0.450414,0
89,0,0,0.0,0.9968676,0.001026243,0.0021062521,1.05661,0
89,0,0,0.0,0.9966976,0.0015452635,0.0017573766,0.389135,0
89,0,0,5.960464477539063e-08,0.9954168,0.0012022897,0.0033808628,0.279611,0
799,0,0,0.0,0.99629164,0.0020234322,0.0016850852,0.605142,0
799,0,0,0.0,0.9966279,0.0021709586,0.0012012061,0.11172,0
799,0,0,0.0,0.996087,0.0026950657,0.0012181307,0.317947,0
799,0,0,0.0,0.9962832,0.0023149792,0.0014019536,0.475083,0
799,0,0,0.0,0.9966979,0.0011256175,0.0021764801,0.161741,0
799,0,0,0.0,0.9961867,0.0015848272,0.0022287206,0.242447,0
799,0,0,0.0,0.9962134,0.0016785262,0.0021081725,0.556976,0
46,0,0,0.0,0.9905373,0.008188308,0.0012744826,0.008877,0
46,0,0,0.0,0.99303144,0.0059326626,0.0010359316,0.587631,0
46,0,0,0.0,0.99451965,0.0040573836,0.0014231942,0.784328,0
46,0,0,0.0,0.99299407,0.0054681827,0.001537848,0.099068,0
46,0,0,0.0,0.9937648,0.0048534134,0.0013819338,0.052039,0
46,0,0,0.0,0.9949484,0.0036934267,0.0013583561,0.66986,0
46,0,0,0.0,0.9962474,0.002697609,0.0010550632,1.288967,0
46,0,0,0.0,0.99654233,0.0023252212,0.0011325396,1.005032,0
46,0,0,1.862645149230957e-09,0.9964982,0.0024827232,0.0010189629,0.364437,0
46,0,0,0.0,0.9963121,0.0026362762,0.0010518117,0.321881,0
46,0,0,0.0,0.99594223,0.0028690316,0.0011888607,1.115367,0
46,0,0,0.0,0.99063444,0.008349071,0.0010167178,0.867431,0
46,0,0,0.0,0.9925928,0.0063524353,0.0010547786,0.276247,0
46,0,0,0.0,0.994722,0.0042701527,0.0010077979,0.464298,0
46,0,0,0.0,0.99251455,0.0063943495,0.0010912102,0.085034,0
794,0,0,0.0,0.99701935,0.001601593,0.0013792013,0.237108,0
794,0,0,0.0,0.99682426,0.002253887,0.0009220258,0.650415,0
794,0,0,0.0,0.9974619,0.0012486625,0.0012895322,0.15076,0
794,0,0,0.0,0.9971024,0.0018519285,0.0010457161,0.095997,0
794,0,0,5.960464477539063e-08,0.9969904,0.001943693,0.0010658028,0.638646,0
794,0,0,5.774199962615967e-08,0.9967581,0.0022614433,0.0009804118,1.098831,0
794,0,0,3.725290298461914e-09,0.99529934,0.0038194752,0.0008812471,1.541034,0
794,0,0,0.0,0.9971806,0.0015580337,0.0012613534,0.991683,0
794,0,0,0.0,0.997161,0.0015039555,0.0013351395,0.255675,0
794,0,0,0.0,0.9970503,0.0018272746,0.0011224815,0.433461,0
794,0,0,0.0,0.99668974,0.00239457,0.0009158479,0.937447,0
794,0,0,0.0,0.99585503,0.0032852697,0.00085981196,1.462707,0
794,0,0,0.0,0.99638474,0.002811891,0.0008034198,1.738798,0
794,0,0,0.0,0.99659866,0.0025199344,0.0008815089,1.017411,0
794,0,0,0.0,0.99678046,0.0022604233,0.0009592261,0.371246,0
794,0,0,1.4901161193847656e-08,0.98396885,0.0051782974,0.010852919,0.604078,0
794,0,0,0.0,0.9965701,0.002253252,0.0011767589,1.254647,0
794,0,0,0.0,0.99624985,0.0027247337,0.001025562,1.645804,0
794,0,0,0.0,0.99533576,0.0038313281,0.0008329777,1.724655,0
794,0,0,6.146728992462158e-08,0.9955488,0.003584785,0.0008664084,1.046266,0
794,0,0,0.0,0.99708384,0.002001805,0.00091446843,0.324879,0
794,0,0,0.0,0.91064364,0.005210293,0.08414626,0.051028,0
794,0,0,0.0,0.81340593,0.010057154,0.17653705,0.352151,0
794,0,0,0.0,0.99468565,0.0015494181,0.003765009,0.477586,0
794,0,0,5.587935447692871e-08,0.99618167,0.0024869032,0.001331325,0.666882,0
794,0,0,0.0,0.99488205,0.0041207713,0.0009973409,0.94246,0
794,0,0,0.0,0.99429524,0.004599824,0.0011050553,0.313421,0
48,0,0,0.0,0.995846,0.0030895264,0.0010644948,0.45946,0
48,0,0,0.0,0.9962884,0.0024178165,0.0012937381,0.148475,0
48,0,0,0.0,0.9962005,0.002948266,0.0008513576,0.140331,0
48,0,0,0.0,0.9964642,0.0023470703,0.0011888131,0.934827,0
48,0,0,0.0,0.99502456,0.0036784469,0.0012970626,0.988403,0
48,0,0,3.725290298461914e-09,0.9912559,0.0076968595,0.0010473479,0.460082,0
48,0,0,6.146728992462158e-08,0.9969336,0.0020498766,0.0010166077,0.619897,0
48,0,0,1.862645149230957e-09,0.9968171,0.002031563,0.0011515088,1.467584,0
48,0,0,5.960464477539063e-08,0.9954191,0.0033607872,0.0012200526,1.823499,0
48,0,0,0.0,0.99378675,0.0049467697,0.0012666797,1.076746,0
48,0,0,0.0,0.9964309,0.0023875171,0.0011814998,0.311228,0
48,0,0,1.862645149230957e-09,0.99707425,0.001262879,0.0016628705,0.323814,0
48,0,0,0.0,0.9969112,0.0015901829,0.0014985865,1.170046,0
48,0,0,0.0,0.9948248,0.0038346804,0.0013406161,1.577103,0
48,0,0,0.0,0.99455225,0.0038067803,0.0016410768,1.199589,0
48,0,0,0.0,0.99214226,0.006460738,0.0013970328,0.439662,0
48,0,0,5.4016709327697754e-08,0.9961922,0.0013121105,0.0024956418,0.183786,0
48,0,0,0.0,0.9958105,0.0017436392,0.0024460254,0.464281,0
48,0,0,0.0,0.9946566,0.003775015,0.0015683955,0.627557,0
48,0,0,0.0,0.99076426,0.0077371527,0.0014986165,0.543936,0
120,0,0,5.960464477539063e-08,0.98775595,0.006017583,0.0062264227,0.444234,0
120,0,0,0.0,0.9887972,0.00555067,0.005652347,0.475746,0
120,0,0,0.0,0.9921579,0.0026237068,0.00521864,0.127944,0
120,0,0,0.0,0.98501545,0.010926837,0.0040579657,0.707489,0
120,0,0,0.0,0.9776197,0.015598633,0.0067818295,1.288004,0
120,0,0,5.960464477539063e-08,0.9856207,0.0055289376,0.008850345,1.126537,0
120,0,0,7.450580596923828e-09,0.9862491,0.0053382255,0.008412588,0.368359,0
120,0,0,0.0,0.99063504,0.0041424287,0.0052225734,0.422309,0
120,0,0,5.21540641784668e-08,0.9857203,0.008415064,0.005864683,0.957038,0
120,0,0,0.0,0.9778737,0.01683231,0.0052942713,1.537028,0
120,0,0,0.0,0.9854555,0.00782634,0.006718245,1.115354,0
120,0,0,0.0,0.9869715,0.004019935,0.009008565,0.59966,0
120,0,0,0.0,0.988513,0.0031917475,0.0082955025,0.061859,0
120,0,0,0.0,0.9858324,0.005174901,0.008992841,0.192686,0
120,0,0,0.0,0.98834616,0.004974983,0.0066789896,0.757014,0
120,0,0,0.0,0.9863083,0.0067814933,0.0069102063,1.248161,0
120,0,0,0.0,0.9657231,0.025343806,0.008933325,1.404627,0
120,0,0,0.0,0.98729336,0.0072347554,0.0054719206,0.839022,0
120,0,0,3.725290298461914e-09,0.9903273,0.0037150588,0.005957766,0.299088,0
120,0,0,0.0,0.97091186,0.013722569,0.015365631,0.449808,0
120,0,0,0.0,0.9537887,0.033661168,0.012550198,1.005125,0
120,0,0,0.0,0.9792415,0.01020643,0.010552107,1.590455,0
120,0,0,0.0,0.9894385,0.0049317293,0.0056299,1.098088,0
120,0,0,3.725290298461914e-09,0.99067795,0.0032622537,0.0060598827,0.563594,0
120,0,0,0.0,0.99169344,0.0024363322,0.005870332,0.01331,0
120,0,0,0.0,0.96533585,0.005402369,0.029261973,0.344625,0
120,0,0,4.470348358154297e-08,0.9754526,0.010571426,0.013975984,1.06982,0
120,0,0,0.0,0.9842056,0.0060047107,0.009789847,0.864448,0
120,0,0,0.0,0.99062735,0.0033033628,0.0060694003,0.284506,0
120,0,0,0.0,0.94044983,0.0056385044,0.0539117,0.326525,0
120,0,0,0.0,0.9557781,0.0040105153,0.04021162,0.0847,0
226,0,1,0.0,0.29118612,0.48994994,0.218864,0.451984,0
226,0,1,0.0,0.050575156,0.8787632,0.070661746,0.524579,0
226,0,0,0.0,0.9858266,0.0060422327,0.008131183,0.036899,0
226,0,0,0.0,0.9802805,0.010025853,0.009693677,0.640352,0
226,0,0,6.705522537231445e-08,0.9804006,0.010851248,0.008748062,1.245498,0
226,0,1,0.0,0.4443455,0.51152045,0.04413409,1.2108,0
226,0,0,1.4901161193847656e-08,0.9464017,0.024949891,0.028648417,0.441309,0
226,0,0,0.0,0.97477627,0.014701284,0.010522568,0.255047,0
226,0,0,0.0,0.97304106,0.016917273,0.010041761,0.720697,0
226,0,0,0.0,0.66080695,0.31984267,0.019350365,1.448122,0
226,0,0,5.960464477539063e-08,0.9948812,0.0030729373,0.0020458435,1.3356,0
226,0,0,0.0,0.9801816,0.002643958,0.01717458,0.761417,0
226,0,0,4.470348358154297e-08,0.9816632,0.0030144958,0.015322156,0.190357,0
226,0,0,0.0,0.98153913,0.0052128998,0.013248068,0.201596,0
226,0,0,0.0,0.96528876,0.018421898,0.016289443,0.629682,0
226,0,0,3.725290298461914e-08,0.9790842,0.016701048,0.004214755,1.195472,0
226,0,0,0.0,0.967569,0.028023554,0.0044075153,1.565206,0
226,0,0,0.0,0.9414573,0.050319508,0.00822334,1.077571,0
226,0,0,0.0,0.98592293,0.0061582895,0.007918769,0.544781,0
