polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
701,1,1.232997,2,0.0038120681,0.0069832955,0.9892047
701,1,1.070116,2,0.003053576,0.0082329875,0.98871356
701,0,0.902828,2,0.0019431072,0.009068192,0.9889888
701,0,0.490191,2,0.002243499,0.007372915,0.9903836
701,0,0.472632,2,0.0029494474,0.0068733282,0.99017733
701,0,0.711301,2,0.0049217376,0.004030171,0.99104816
701,0,0.292386,2,0.019667132,0.007613579,0.9727194
701,0,0.365215,2,0.01236923,0.006071305,0.9815595
701,1,1.307813,2,0.002928295,0.007922742,0.989149
701,1,1.760574,2,0.0036996347,0.009140421,0.9871601
701,2,2.223107,2,0.0033681272,0.006887804,0.9897443
701,2,2.230051,2,0.0040347413,0.007116307,0.9888491
701,2,2.069724,2,0.003314235,0.008686054,0.98799974
701,1,1.856232,2,0.003140338,0.009924005,0.9869357
701,1,1.478361,2,0.002331333,0.008682385,0.98898625
701,1,1.472632,2,0.0022700562,0.00935731,0.98837274
701,0,0.814983,2,0.0033885469,0.005999731,0.99061185
701,0,0.055986,2,0.01796672,0.007272487,0.9747609
701,0,0.969248,2,0.0042023147,0.007424809,0.988373
701,1,1.712219,2,0.003137925,0.0071896794,0.98967254
701,2,2.47348,2,0.003361353,0.00909273,0.98754597
701,2,3.227106,2,0.0039058253,0.009294998,0.9867993
701,2,3.045718,2,0.003547878,0.011078263,0.9853739
701,2,2.718614,2,0.0031528708,0.011236041,0.9856112
701,2,2.298106,2,0.0027493455,0.010469575,0.9867812
701,1,1.448207,2,0.002968924,0.008304083,0.9887271
701,0,0.614032,2,0.0036566898,0.0057179714,0.99062544
701,0,0.298005,2,0.0035026504,0.009472727,0.98702466
701,1,1.090738,2,0.0026874533,0.010032329,0.98728025
701,1,1.958535,2,0.0030602198,0.013705991,0.9832339
701,2,2.896537,2,0.0037605574,0.014052009,0.98218745
701,2,2.849212,2,0.003631293,0.015261584,0.9811071
701,2,2.282517,2,0.003522028,0.014241311,0.9822366
701,1,1.921925,2,0.0032002085,0.012607605,0.98419225
701,0,0.993447,2,0.0034554936,0.009082109,0.98746246
701,0,0.098606,2,0.00392879,0.0075472724,0.988524
701,0,0.761203,2,0.0026695125,0.013628263,0.9837023
701,1,1.758257,2,0.0025074317,0.01365787,0.98383474
701,2,2.3159,2,0.002449132,0.011192785,0.98635817
701,2,2.228265,2,0.0030558133,0.014364447,0.98257977
701,1,1.436358,2,0.0023501143,0.012692851,0.98495716
701,1,1.017134,2,0.0035112356,0.011499342,0.98498946
701,0,0.535175,2,0.002819961,0.007761796,0.9894183
701,0,0.821797,2,0.0031102677,0.010718222,0.9861716
701,1,1.307374,2,0.0027238633,0.011577578,0.98569864
701,1,1.318846,2,0.0033264195,0.010611789,0.9860619
701,1,1.501197,2,0.0032113648,0.0096999565,0.9870887
701,0,0.902272,2,0.0036304032,0.008646899,0.98772275
701,0,0.046449,2,0.0027693252,0.0077394363,0.98949134
701,0,0.764179,2,0.0042144596,0.008288808,0.98749673
701,0,0.391495,2,0.0029323276,0.009266025,0.98780173
701,0,0.321791,2,0.004240469,0.008129039,0.9876306
701,0,0.507313,2,0.0042200093,0.0064528496,0.9893273
701,0,0.304162,2,0.006185998,0.0060301297,0.9877839
701,0,0.41099,2,0.004306298,0.007430387,0.9882634
701,0,0.382734,2,0.0050822073,0.0075876475,0.98733026
709,0,0.606265,2,0.008392955,0.0074205645,0.98418653
709,0,0.374746,2,0.008559617,0.0066821845,0.98475826
709,0,0.070405,2,0.010478805,0.0058360165,0.9836853
709,0,0.606468,2,0.005671459,0.006391652,0.987937
709,0,0.03709,2,0.007549155,0.0058533764,0.9865975
709,0,0.687973,2,0.004271853,0.0071193445,0.9886089
402,0,0.160893,1,0.992126,0.006057049,0.0018169266
402,0,0.470918,1,0.99149346,0.006477457,0.002029101
402,0,0.223543,1,0.9921719,0.0057544457,0.0020737264
402,0,0.003374,1,0.9925297,0.0057615843,0.0017088366
402,0,0.126358,1,0.9909746,0.0067831622,0.0022423002
637,0,0.283036,2,0.005171916,0.0051802285,0.98964804
637,1,1.283036,2,0.00382722,0.0082570175,0.9879159
637,2,2.283036,2,0.0042302264,0.009456597,0.9863133
637,2,3.283036,2,0.0032806983,0.008555292,0.9881642
637,0,0.497233,2,0.0038115245,0.004302031,0.99188656
637,1,1.444359,2,0.0037908053,0.0062016873,0.9900076
637,2,2.377528,2,0.003105564,0.007171854,0.9897226
637,2,2.878933,2,0.0028445756,0.0075745867,0.989581
637,0,0.588861,2,0.002913662,0.003067241,0.99401915
637,1,1.417584,2,0.0015935797,0.005386334,0.99302024
637,1,1.911554,2,0.0018076671,0.011226935,0.9869655
637,2,2.163479,2,0.0016568971,0.012418549,0.9859246
637,2,2.059082,2,0.0021892795,0.01224329,0.9855675
637,1,1.77611,2,0.0015834139,0.007844554,0.9905721
637,1,1.187488,2,0.0025416454,0.005806834,0.9916516
637,0,0.456432,2,0.0081154285,0.0045845658,0.9873001
637,0,0.223369,2,0.002618225,0.004635784,0.9927461
637,1,1.223369,2,0.0025350705,0.005890029,0.991575
637,0,0.916517,2,0.0014126091,0.009214777,0.9893727
637,1,1.228992,2,0.0017474281,0.00975567,0.98849696
637,1,1.107196,2,0.0020478726,0.0072872466,0.9906649
637,0,0.896123,2,0.0022286857,0.008079913,0.98969156
637,0,0.363026,2,0.004832457,0.0069802525,0.9881873
637,0,0.787571,2,0.0030608517,0.007119579,0.9898197
637,1,1.151372,2,0.0023612753,0.006456836,0.99118197
637,0,0.237456,2,0.0020441955,0.009343194,0.98861265
637,0,0.294504,2,0.0022968543,0.018983705,0.97871953
637,0,0.168718,2,0.0025033937,0.02742906,0.9700676
637,0,0.506666,2,0.0024967059,0.016171327,0.98133194
637,0,0.218789,2,0.0011808227,0.98943305,0.009386263
637,0,0.078563,2,0.0013057679,0.99669296,0.0020013049
1095,0,0.343799,0,0.9841153,0.014278103,0.0016065929
1095,0,0.206603,0,0.97714376,0.020819647,0.0020366241
1095,0,0.097625,0,0.9912395,0.006455352,0.0023052183
1095,0,0.116216,0,0.9887028,0.009336158,0.001961134
1095,0,0.989578,0,0.9865555,0.011725362,0.0017191744
1095,0,0.801274,0,0.9728073,0.02528467,0.0019081538
1095,0,0.527764,0,0.99049777,0.00687321,0.002629063
1095,0,0.778736,0,0.9918594,0.006085562,0.0020550743
1095,0,0.752739,0,0.989781,0.0079482645,0.0022708063
1095,0,0.872527,0,0.9911033,0.006625462,0.0022713456
1095,1,1.027448,0,0.99164927,0.006411952,0.0019388637
1095,1,1.519185,0,0.9895917,0.007988933,0.0024195178
1095,1,1.379219,0,0.9900137,0.008125194,0.0018611875
1095,0,0.547168,0,0.98644334,0.011760438,0.001796289
1095,0,0.506936,0,0.9909941,0.006952678,0.0020532643
1095,1,1.496589,0,0.99051064,0.00701987,0.0024696088
1095,1,1.308023,0,0.9914139,0.006228665,0.0023575232
1095,1,1.12618,0,0.99219555,0.0057955477,0.002008932
1095,1,1.009163,0,0.9908043,0.006922887,0.0022728266
1095,0,0.756903,0,0.9905658,0.0072064907,0.002227741
1095,0,0.606813,0,0.9892968,0.008594746,0.0021086188
1095,0,0.446087,0,0.99151814,0.0064018886,0.0020800298
1095,0,0.222272,0,0.99159515,0.007025653,0.0013792677
1095,0,0.409141,0,0.9896387,0.00769828,0.0026630652
1095,0,0.50664,0,0.99058104,0.007228365,0.0021906884
1095,0,0.316422,0,0.9904049,0.007112019,0.0024833034
1095,0,0.187083,0,0.9914897,0.006501975,0.002008315
1095,0,0.01111,0,0.99047524,0.00748593,0.0020387832
220,0,0.442528,0,0.987489,0.0106548825,0.0018562119
220,0,0.213537,0,0.9863783,0.011715756,0.0019060205
220,0,0.081373,0,0.98741704,0.0101692,0.0024138596
220,0,0.715467,0,0.9879508,0.009920083,0.002129134
220,1,1.273426,0,0.9876508,0.0103249885,0.0020242573
220,0,0.907784,0,0.9898073,0.008422526,0.0017702336
220,0,0.11516,0,0.98797274,0.010001655,0.0020256643
220,0,0.375654,0,0.9896663,0.00858088,0.0017528817
220,0,0.913423,0,0.9884447,0.009507317,0.0020480845
220,1,1.485108,0,0.98853195,0.009200916,0.0022671733
220,1,1.258081,0,0.9893347,0.008467568,0.002197689
220,0,0.736038,0,0.98834795,0.009521186,0.0021309776
220,0,0.111493,0,0.98747385,0.010356481,0.0021697818
220,0,0.107567,0,0.98981786,0.008313881,0.0018682423
220,0,0.674896,0,0.9878727,0.00991463,0.0022126993
220,1,1.215754,0,0.98913795,0.008935316,0.001926828
220,1,1.567701,0,0.9899125,0.008314872,0.001772718
220,0,0.993021,0,0.9893007,0.008177324,0.0025220874
220,0,0.434439,0,0.9903061,0.007306011,0.0023878836
220,0,0.312784,0,0.98969907,0.009049492,0.001251525
220,0,0.881206,0,0.98812604,0.010073294,0.0018007553
220,1,1.453352,0,0.989078,0.0089802295,0.0019418977
220,1,1.237398,0,0.98855364,0.009440422,0.0020060122
220,0,0.722043,0,0.9895968,0.008321968,0.00208125
220,0,0.201381,0,0.9904537,0.007422451,0.0021238632
220,0,0.445965,0,0.99123275,0.007285659,0.0014816523
220,1,1.173363,0,0.989636,0.0091836015,0.001180462
220,0,0.831692,0,0.9878418,0.010653734,0.0015045301
220,0,0.464531,0,0.9891837,0.009231731,0.0015845756
220,0,0.479705,0,0.9880323,0.010409938,0.0015578942
1330,0,0.007966,2,0.013452326,0.024104746,0.962443
1330,0,0.279233,2,0.20909286,0.06514024,0.7257669
1330,0,0.625618,2,0.026113832,0.07655192,0.8973343
1330,0,0.486946,2,0.0038583889,0.009014976,0.9871267
1330,1,1.197403,2,0.005155687,0.021109032,0.97373533
1330,0,0.922433,2,0.0030540477,0.016727319,0.98021877
1330,0,0.438825,2,0.003351905,0.01098404,0.9856642
1330,0,0.32502,2,0.002213763,0.012616765,0.98516953
1330,0,0.024599,2,0.0027813085,0.007551513,0.98966724
653,0,0.054435,2,0.0027464537,0.044428136,0.9528255
653,0,0.264165,2,0.0061431145,0.008929407,0.9849275
653,0,0.840537,2,0.0023416732,0.009553945,0.9881044
653,0,0.875372,2,0.0041340794,0.0076928856,0.98817307
653,0,0.636722,2,0.002933287,0.00696377,0.990103
653,0,0.636703,2,0.0022475005,0.009168546,0.98858404
653,0,0.736253,2,0.0018356601,0.009552423,0.988612
653,0,0.947377,2,0.0022130443,0.007521467,0.99026555
653,0,0.998303,2,0.0018655404,0.0104984455,0.987636
653,0,0.20631,2,0.0039043208,0.021950515,0.97414523
653,0,0.687051,2,0.0021669138,0.01009877,0.9877343
653,1,1.593234,2,0.003277479,0.0075306934,0.989192
653,1,1.851618,2,0.004573258,0.0062048165,0.989222
653,1,1.63671,2,0.0039101094,0.007351304,0.9887386
653,1,1.636703,2,0.0033438432,0.007925378,0.9887309
653,1,1.734039,2,0.0035305023,0.007758458,0.98871106
653,1,1.754446,2,0.0044977344,0.009317199,0.98618513
653,0,0.871904,2,0.004760516,0.009623034,0.9856165
653,0,0.151728,2,0.006092827,0.0044617583,0.9894455
653,1,1.081772,2,0.002398158,0.007645262,0.9899567
653,1,1.977202,2,0.004187167,0.0064826664,0.9893303
653,2,2.817901,2,0.005041645,0.008221078,0.9867374
653,2,2.636707,2,0.005473802,0.0090867905,0.9854395
653,2,2.636703,2,0.0054070004,0.009938188,0.9846549
653,2,2.442384,2,0.004256727,0.012051792,0.9836916
653,1,1.461958,2,0.0040428974,0.009753246,0.9862039
653,0,0.519223,2,0.0068809427,0.012611934,0.98050714
653,0,0.392495,2,0.0036113265,0.00803115,0.98835754
653,1,1.361377,2,0.0027405838,0.0062108194,0.99104863
653,1,1.852632,2,0.0050088605,0.008619178,0.986372
653,1,1.943168,2,0.0058411723,0.01156945,0.98258936
653,2,2.116191,2,0.0047917007,0.011118647,0.98408973
653,2,2.316112,2,0.0039199046,0.0128389,0.9832412
653,2,2.176969,2,0.0040671173,0.013315752,0.9826172
653,1,1.18702,2,0.004398649,0.013152313,0.98244905
653,0,0.21404,2,0.009942729,0.023661619,0.96639574
653,0,0.353813,2,0.003296186,0.007850613,0.98885334
653,0,0.6048,2,0.004515855,0.0075386693,0.98794556
653,0,0.856739,2,0.0061200107,0.009187636,0.98469245
653,0,0.947275,2,0.0056150737,0.010676823,0.98370814
653,1,1.12782,2,0.004414852,0.010712561,0.9848727
653,1,1.350431,2,0.0047246045,0.012438976,0.98283654
653,1,1.590785,2,0.0038791443,0.011832453,0.98428845
653,0,0.882018,2,0.0045316406,0.01040773,0.9850607
653,0,0.139448,2,0.0064451527,0.009369231,0.98418564
653,0,0.466028,2,0.0059167743,0.010410901,0.9836724
653,0,0.691728,2,0.004535869,0.009984114,0.9854801
653,0,0.651031,2,0.0068571502,0.0086986,0.9844444
653,0,0.078318,2,0.0077705244,0.008510722,0.9837188
653,0,0.20631,2,0.024711074,0.01385806,0.961431
61,0,0.639088,0,0.98786694,0.00986304,0.0022700517
61,0,0.519133,0,0.98962516,0.008544285,0.0018306139
61,0,0.332452,0,0.9906585,0.0074521806,0.0018893849
61,0,0.092611,0,0.98777086,0.010331503,0.0018976935
61,1,1.038405,0,0.988528,0.009222074,0.0022499901
61,0,0.986568,0,0.98887897,0.008579841,0.002541197
61,0,0.050239,0,0.9929072,0.0052826866,0.0018101624
61,0,0.528516,0,0.9892219,0.00896687,0.0018113039
61,1,1.415848,0,0.9898679,0.008229318,0.0019028675
61,0,0.572187,0,0.99056584,0.007662952,0.0017711802
61,0,0.071889,0,0.9895555,0.008638932,0.0018057529
61,0,0.946047,0,0.9884213,0.009942653,0.0016361317
61,1,1.046442,0,0.9880334,0.01001752,0.0019490966
61,0,0.124973,0,0.9893149,0.008584801,0.002100354
61,0,0.430069,0,0.99024665,0.008152574,0.0016008867
61,1,1.371811,0,0.9867641,0.011196799,0.0020392595
61,0,0.64451,0,0.98794836,0.01006518,0.0019865753
61,0,0.808795,0,0.98924375,0.009170741,0.001585565
61,1,1.171685,0,0.98829305,0.009808284,0.0018987452
61,0,0.237259,0,0.987813,0.010419533,0.0017675128
61,0,0.109775,0,0.9877182,0.010507886,0.0017740228
61,0,0.426793,0,0.98758626,0.01018449,0.002229301
61,0,0.760271,0,0.9882509,0.008841673,0.002907493
158,0,0.337491,0,0.9451265,0.018375978,0.036497653
158,0,0.108687,0,0.9238241,0.047768734,0.028407289
158,0,0.522211,0,0.98924834,0.009220205,0.0015315888
158,1,1.030747,0,0.9883486,0.010244756,0.0014066423
158,0,0.755717,0,0.98373216,0.014111637,0.0021563137
158,0,0.698128,0,0.99053556,0.00739387,0.0020707194
158,1,1.675415,0,0.990283,0.00808409,0.0016329199
158,0,0.76847,0,0.98828447,0.009501747,0.0022138446
158,0,0.895861,0,0.99026513,0.007162059,0.00257287
158,1,1.545571,0,0.9896203,0.008013438,0.0023663754
158,0,0.563404,0,0.9895792,0.008674072,0.0017468872
158,0,0.080929,0,0.9902076,0.0073240683,0.002468488
158,1,1.030945,0,0.9901423,0.0075782966,0.0022794646
158,1,1.429875,0,0.99002475,0.00739716,0.0025781484
158,0,0.43209,0,0.9888665,0.008781095,0.0023525383
158,0,0.22566,0,0.99018705,0.0075077033,0.0023052932
158,1,1.217938,0,0.99065924,0.007362705,0.0019781748
158,1,1.229234,0,0.9897602,0.00808081,0.0021590297
158,0,0.231626,0,0.9907785,0.0071862554,0.0020353184
158,0,0.394585,0,0.99128264,0.0068525025,0.0018649526
158,0,0.704488,0,0.9911614,0.0070152185,0.0018233969
158,1,1.019509,0,0.9916803,0.0066254647,0.001694284
158,0,0.061389,0,0.9916301,0.0066549587,0.0017150528
158,0,0.043322,0,0.99001163,0.008213166,0.0017752794
341,0,0.066259,1,0.0014877372,0.99771786,0.000794526
341,0,0.53634,1,0.0016578146,0.9976501,0.00069216825
341,0,0.124624,1,0.0015180049,0.9977551,0.0007269592
341,0,0.276879,1,0.0012712184,0.9979072,0.0008216065
341,0,0.786857,1,0.001380745,0.997958,0.0006613461
341,0,0.705642,1,0.0014399381,0.99787337,0.0006868375
341,0,0.259264,1,0.0018438371,0.99747074,0.0006855577
341,0,0.069756,1,0.0012263203,0.99805534,0.0007184409
668,0,0.352941,2,0.004411323,0.0072696027,0.98831916
668,0,0.047879,2,0.0036300274,0.0076397886,0.9887303
668,0,0.155124,2,0.0041618296,0.007220005,0.98861825
668,1,1.075842,2,0.0032896588,0.00886026,0.9878501
668,0,0.787253,2,0.0024894304,0.011222824,0.98628783
668,0,0.403211,2,0.0022342026,0.011510522,0.9862553
668,0,0.096363,2,0.001495055,0.01176138,0.98674357
668,0,0.475968,2,0.006728944,0.009707192,0.9835639
668,1,1.313817,2,0.0037495778,0.013125735,0.98312473
668,1,1.66859,2,0.002216168,0.012283787,0.98550016
668,1,1.403211,2,0.002388181,0.017407905,0.9802039
668,0,0.924386,2,0.0026666143,0.015451015,0.98188233
668,0,0.400442,2,0.0025009932,0.012757139,0.98474205
668,0,0.354679,2,0.009974721,0.0107027525,0.9793227
668,1,1.187085,2,0.0075992593,0.009723786,0.982677
668,1,1.884993,2,0.0045834295,0.010192093,0.98522455
668,2,2.583276,2,0.0031769143,0.010296133,0.986527
668,2,2.330321,2,0.0024861684,0.0134176295,0.98409635
668,1,1.764884,2,0.0022610293,0.014965664,0.98277336
668,1,1.292101,2,0.0030196272,0.013045399,0.983935
668,0,0.757804,2,0.002569192,0.012214152,0.98521674
668,0,0.115636,2,0.0014462791,0.011297387,0.98725635
668,0,0.480237,2,0.0030554547,0.0067966566,0.99014795
