polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,1,1.087062,0,0.007142663,0.9715675,0.005364311,0.0230682
1162,1,1.031048,0,0.008303888,0.9803436,0.003624073,0.016032524
1162,0,0.614874,0,0.0018398054,0.99014825,0.0046471865,0.005204669
1162,0,0.584478,0,0.004094176,0.9817162,0.010112504,0.008171353
1162,0,0.036168,0,0.13449538,0.61033976,0.024426587,0.36523375
1162,0,0.397946,0,0.17949384,0.4726432,0.013493403,0.5138635
1162,0,0.194917,0,0.19062161,0.67596555,0.00897166,0.31506294
1162,0,0.179844,0,0.080227315,0.7286466,0.006574187,0.26477933
1162,0,0.128134,0,0.01521188,0.9348364,0.005049339,0.060114365
1162,0,0.032079,0,0.017535642,0.9551892,0.0029968887,0.04181397
109,0,0.024203,0,0.09705615,0.5363765,0.011899469,0.45172408
109,0,0.488036,0,0.0022986159,0.9874952,0.00978224,0.002722557
109,0,0.569582,0,0.0009961762,0.9900879,0.008448757,0.0014634649
109,0,0.611019,0,0.0007157624,0.9898747,0.008787914,0.0013375002
109,0,0.735285,0,0.0012049079,0.98913455,0.009192076,0.0016735175
109,0,0.269687,0,0.0013996698,0.98991925,0.008149166,0.0019317138
109,0,0.354379,0,0.0043967366,0.9851418,0.007285461,0.0075728097
109,0,0.801402,0,0.0015342794,0.98978794,0.008785807,0.0014263465
109,1,1.442035,0,0.0014697276,0.98987114,0.008917761,0.0012111822
109,1,1.384522,0,0.00097329915,0.99049586,0.007916234,0.0015878755
109,0,0.396914,0,0.000475619,0.9910731,0.007109337,0.0018176086
109,0,0.027921,0,0.0027781501,0.9885468,0.008287777,0.0031654343
109,0,0.554994,0,0.0021268986,0.9892232,0.009513116,0.0012637477
109,0,0.473835,0,0.0008755326,0.9901394,0.008262255,0.0015983466
109,0,0.43566,0,0.0006796904,0.9902937,0.007841772,0.001864579
149,0,0.283788,0,0.0009460598,0.9914817,0.0062748594,0.0022436169
149,0,0.392996,0,0.0010263063,0.9908048,0.0066022915,0.0025929578
149,1,1.009992,0,0.0008588545,0.9920193,0.0055209706,0.0024598036
149,0,0.103842,0,0.00089042634,0.9923977,0.0052813343,0.002321075
149,0,0.194008,0,0.0006862022,0.991228,0.006342765,0.0024292201
149,0,0.277346,0,0.0006839968,0.9919273,0.005134105,0.0029386277
191,0,0.188969,0,0.0008769706,0.989291,0.007118622,0.003590557
191,0,0.517917,0,0.0023222119,0.987999,0.00873609,0.0032650346
191,0,0.115219,0,0.00068598613,0.9906555,0.0063088425,0.0030357058
191,0,0.463564,0,0.0008191243,0.99006754,0.007144064,0.0027884408
191,0,0.426122,0,0.000865262,0.9897666,0.007429076,0.0028043005
191,0,0.333908,0,0.0015537925,0.9912561,0.0063572805,0.002386668
191,0,0.794377,0,0.0006217621,0.9905749,0.007111941,0.002313346
191,0,0.029138,0,0.0010557994,0.9893859,0.0076506776,0.00296345
67,0,0.134783,0,0.08999175,0.8101679,0.011847658,0.1779846
67,0,0.390654,0,0.0055043697,0.025951486,0.007514469,0.96653426
67,0,0.770192,0,0.0012792721,0.9899441,0.006355177,0.0037007465
67,0,0.517247,0,0.0012783557,0.9849559,0.01293449,0.0021096366
67,0,0.206006,0,0.03606063,0.10638882,0.015498349,0.8781129
67,1,1.205321,0,0.001133211,0.9909327,0.0050392225,0.0040281266
67,1,1.458888,0,0.0009742379,0.98888975,0.009161209,0.0019490704
67,0,0.478804,0,0.0010639578,0.9881266,0.009848457,0.0020250916
67,0,0.243018,0,0.0011501834,0.9889271,0.008431905,0.0026410224
67,1,1.242333,0,0.0009317547,0.988587,0.009430542,0.0019824693
67,1,1.44955,0,0.0012610257,0.98897284,0.009020567,0.0020066474
67,0,0.44955,0,0.0010093823,0.9893879,0.00809212,0.0025200618
67,0,0.292111,0,0.0015924498,0.98639405,0.011387031,0.002218987
67,1,1.291853,0,0.0012625977,0.9869575,0.01079445,0.002248106
67,1,1.389883,0,0.00080903247,0.9897079,0.007691411,0.0026007972
67,0,0.389883,0,0.0013816133,0.9887925,0.00838797,0.002819602
67,0,0.26939,0,0.0009063482,0.9873567,0.010294568,0.0023488293
67,0,0.864168,0,0.0011550635,0.98752785,0.00993293,0.0025393278
67,0,0.864168,0,0.00087603927,0.9884265,0.008446062,0.0031274012
67,0,0.44955,0,0.0009823628,0.990327,0.0067377156,0.0029353227
143,0,0.468421,0,0.0007332787,0.9917314,0.006245376,0.0020232953
143,0,0.019146,0,0.0005981326,0.9928653,0.0055836295,0.0015511042
143,0,0.04696,0,0.00080800056,0.9922084,0.005438588,0.0023530454
143,0,0.565714,0,0.0011643507,0.9918859,0.005736457,0.0023776568
143,1,1.203055,0,0.00059265643,0.99214214,0.0058178175,0.0020400796
143,0,0.902039,0,0.00068171695,0.99270266,0.0055737365,0.0017236982
143,0,0.351843,0,0.0007467419,0.99108714,0.0069759437,0.0019369889
143,0,0.383946,0,0.00063537806,0.99165523,0.0061649913,0.0021798639
143,1,1.12724,0,0.000684835,0.9905652,0.006891552,0.0025432918
143,0,0.68954,0,0.001190722,0.99080414,0.006927137,0.0022686797
143,0,0.11846,0,0.0014597848,0.9914129,0.0066168397,0.001970396
143,0,0.414796,0,0.00038574636,0.99163705,0.006326749,0.002036259
190,0,0.082902,0,0.0008612722,0.988339,0.009711712,0.0019493484
190,0,0.711959,0,0.00092308223,0.98919314,0.009019608,0.0017873177
190,0,0.007734,0,0.0007997006,0.9889082,0.009183204,0.0019086525
190,0,0.357789,0,0.0012253597,0.98730713,0.0112250615,0.0014679021
190,0,0.871573,0,0.0009817183,0.9876094,0.010831872,0.0015587724
190,0,0.498355,0,0.0019398704,0.9863253,0.011758038,0.0019167121
190,0,0.202147,0,0.0016644374,0.9870966,0.011587818,0.0013156214
190,0,0.705203,0,0.0017516762,0.98573,0.012926166,0.0013438836
190,0,0.761178,0,0.001722604,0.98418,0.014322323,0.0014977485
190,0,0.190694,0,0.0012798458,0.9852206,0.01327445,0.001504934
190,0,0.275695,0,0.0013791174,0.99091953,0.0062363916,0.0028442065
190,0,0.693762,0,0.00085184723,0.9926927,0.0059218854,0.0013855463
190,0,0.332587,0,0.0014959723,0.98835135,0.010080723,0.001567985
126,0,0.046726,0,0.0014124587,0.99004227,0.0072720638,0.0026856866
126,0,0.576725,0,0.0010135733,0.99012834,0.007805455,0.0020663736
126,0,0.420964,0,0.0010858439,0.9902447,0.008124118,0.0016313633
126,0,0.315168,0,0.0007236451,0.99067235,0.0069466997,0.002381015
126,0,0.894725,0,0.0005246103,0.99038047,0.0071737007,0.0024459835
126,1,1.056093,0,0.00079267845,0.989741,0.007577321,0.002681704
126,0,0.486636,0,0.0010058954,0.98876405,0.008650058,0.0025860036
126,0,0.04978,0,0.0005624965,0.9920265,0.006041821,0.0019317074
126,0,0.596208,0,0.0006343797,0.9912235,0.0065358006,0.0022407076
126,1,1.130696,0,0.0015472844,0.98906547,0.008249882,0.0026846686
126,0,0.801219,0,0.00094397366,0.98969424,0.0075841527,0.0027216861
126,0,0.195996,0,0.0011912324,0.99004036,0.0072889323,0.0026706927
126,0,0.33168,0,0.00085055083,0.9902949,0.0074944547,0.0022107451
126,0,0.907273,0,0.0015382543,0.98823494,0.008693968,0.0030712085
126,1,1.045139,0,0.00067121163,0.99117017,0.0067464407,0.0020833977
126,0,0.509386,0,0.0007984713,0.9896505,0.00799712,0.0023524922
126,0,0.49796,0,0.0009233095,0.9903553,0.0074107237,0.0022340696
126,0,0.786885,0,0.000682991,0.99115026,0.0068322667,0.002017437
126,0,0.211948,0,0.001509197,0.9889387,0.008806615,0.0022547233
1156,0,0.474869,0,0.0013029724,0.9881022,0.0077997586,0.0040981052
1156,0,0.712055,0,0.0007571317,0.9901573,0.007102638,0.0027402167
1156,0,0.217518,0,0.000813283,0.9895925,0.008313881,0.002093773
1156,0,0.403464,0,0.0019809306,0.98521894,0.006968809,0.007812295
1156,1,1.072428,0,0.0008640662,0.9894069,0.00773823,0.0028549465
1156,1,1.387102,0,0.00076906383,0.99098974,0.00691395,0.0020963927
1156,1,1.115858,0,0.0009749308,0.9891283,0.008508303,0.0023634944
1156,0,0.704986,0,0.0010451041,0.990484,0.0077571417,0.0017589118
1156,0,0.226533,0,0.0010101721,0.99168295,0.0065651117,0.0017520819
1156,0,0.184646,0,0.0009297207,0.98900807,0.008531457,0.0024605074
1156,0,0.413685,0,0.00075877085,0.99003047,0.0077291145,0.0022404555
1156,0,0.765723,0,0.001094304,0.9897641,0.008188975,0.002047
1156,0,0.391003,0,0.00063152984,0.99102217,0.007108137,0.0018696592
1120,0,0.381385,0,0.0010119453,0.9898283,0.008188948,0.0019828079
1120,0,0.056499,0,0.0008889884,0.9904117,0.0074404273,0.0021479223
1120,0,0.120445,0,0.0009149015,0.9900305,0.0073309485,0.0026385474
1120,0,0.957002,0,0.0011897907,0.9893098,0.008424888,0.0022653805
1120,0,0.990339,0,0.0010313764,0.9894787,0.007873549,0.0026478528
1120,0,0.784712,0,0.0006549023,0.9904319,0.00727077,0.0022974676
1120,0,0.423445,0,0.0007581115,0.99044716,0.00740193,0.0021509253
1120,0,0.646475,0,0.0010954887,0.98915726,0.007896145,0.0029466327
1120,1,1.487619,0,0.0007083155,0.9902692,0.0070648203,0.0026660445
1120,1,1.815365,0,0.0013903528,0.9878616,0.008437782,0.003700757
1120,0,0.98901,0,0.00086255,0.9898632,0.007062052,0.003074881
1120,0,0.100713,0,0.00093922764,0.9894765,0.007565613,0.0029580386
1120,0,0.172577,0,0.0008704066,0.98998755,0.0072547225,0.0027579132
1120,1,1.016162,0,0.0013269037,0.9892508,0.0075314543,0.0032178531
1120,1,1.923373,0,0.0011956394,0.9893817,0.007268663,0.00334982
1120,1,1.482546,0,0.00079578906,0.9887621,0.0075152754,0.0037227266
1120,0,0.519216,0,0.0005136132,0.99115264,0.0060564973,0.0027909349
1120,0,0.724415,0,0.0006535873,0.99047315,0.007082866,0.0024440445
1120,1,1.538149,0,0.0012687743,0.9891101,0.0076147043,0.0032752715
1120,1,1.86377,0,0.0010897368,0.9902335,0.0063374043,0.003429255
1120,0,0.993088,0,0.000691548,0.98966223,0.0065056747,0.0038321908
1120,0,0.120709,0,0.0008051507,0.9904395,0.006286393,0.0032742503
1120,0,0.291967,0,0.0007750802,0.9908507,0.0065515237,0.0025979516
1120,0,0.64328,0,0.0015309751,0.989182,0.0073516583,0.0034663905
1120,0,0.908224,0,0.0013979897,0.9895669,0.0073278625,0.003105321
1120,0,0.55105,0,0.0014487952,0.9873567,0.008373112,0.0042701424
1120,0,0.12873,0,0.0010112152,0.989588,0.0074021737,0.0030099826
73,0,0.034499,0,0.0022428557,0.9890781,0.009569127,0.0013527586
73,0,0.132338,0,0.0014472194,0.98937577,0.009099009,0.0015253952
73,0,0.171106,0,0.00096708536,0.9920214,0.005394088,0.002584581
73,0,0.251673,0,0.005287513,0.97534573,0.0035004197,0.02115397
73,0,0.03956,0,0.055921286,0.88366836,0.0055976594,0.11073407
73,0,0.060842,0,0.0013657883,0.98777634,0.009394565,0.0028291142
73,0,0.893669,0,0.0015159994,0.988161,0.007839226,0.0039998796
73,0,0.918277,0,0.0014135018,0.98834276,0.008891991,0.0027651978
73,1,1.033556,0,0.0024941638,0.9875404,0.009922694,0.0025369097
73,1,1.079678,0,0.0015614331,0.9909404,0.007243723,0.0018159997
73,1,1.137521,0,0.0011734664,0.9901579,0.004793728,0.005048499
73,1,1.046235,0,0.008765399,0.9589228,0.0061180033,0.034959286
73,0,0.099227,0,0.054898947,0.9021319,0.004233679,0.09363447
73,0,0.014618,0,0.0012055337,0.98789775,0.009723337,0.0023791005
73,1,1.013486,0,0.0017913878,0.98601186,0.010852127,0.0031360898
73,1,1.063863,0,0.0015145689,0.98438734,0.012914041,0.0026987062
73,0,0.970359,0,0.0014121085,0.9855507,0.012266911,0.002182508
73,0,0.882928,0,0.001756154,0.9858783,0.011278855,0.0028428466
73,0,0.80729,0,0.0028442144,0.9874164,0.00565655,0.006927058
73,0,0.73169,0,0.0076807737,0.9611844,0.005379778,0.033435993
73,0,0.337896,0,0.02674663,0.9274791,0.0057361647,0.06678477
73,0,0.022062,0,0.0020691305,0.98557734,0.0120094335,0.0024133553
73,0,0.14936,0,0.0027210414,0.9848857,0.0125347255,0.0025796106
73,0,0.089693,0,0.001276888,0.9853521,0.012368051,0.0022799508
234,0,0.397205,0,0.0007515773,0.9880458,0.008563414,0.0033908517
234,0,0.83879,0,0.00087331235,0.9897784,0.006993309,0.0032284318
234,0,0.493084,0,0.00082897395,0.9893236,0.006525792,0.004150715
234,0,0.015442,0,0.003198415,0.9772426,0.008246676,0.014510878
234,0,0.054208,0,0.0007659383,0.990032,0.0075721126,0.0023959703
234,0,0.911701,0,0.001225464,0.9881727,0.00877429,0.0030531755
234,1,1.769194,0,0.00091748685,0.9887704,0.008324393,0.0029053004
234,1,1.36635,0,0.0016259924,0.98695,0.009677475,0.003372656
234,0,0.830699,0,0.0009722188,0.9892552,0.007947105,0.0027977638
234,0,0.542712,0,0.0013031065,0.98788667,0.008796954,0.003316325
234,0,0.345892,0,0.028194517,0.9222672,0.008897043,0.06883578
234,0,0.068263,0,0.016128063,0.09377848,0.015993737,0.8902279
234,0,0.588269,0,0.0014742762,0.98821557,0.008665877,0.0031186182
234,1,1.43775,0,0.0012799501,0.9884237,0.008346707,0.0032296206
234,2,2.283689,0,0.0012525879,0.98992926,0.007526482,0.0025443046
234,2,2.202297,0,0.0014388189,0.98669475,0.0102568185,0.0030484812
234,1,1.746117,0,0.00085182115,0.99091536,0.006754643,0.0023300017
234,1,1.505128,0,0.001249358,0.98714703,0.009766594,0.0030865138
234,1,1.256259,0,0.001472421,0.9887959,0.008727596,0.0024765288
234,0,0.777848,0,0.0008988902,0.9870019,0.008729831,0.004268235
234,0,0.232966,0,0.019751519,0.917664,0.009273766,0.073062256
234,0,0.261998,0,0.0011241846,0.9900774,0.00741996,0.0025027862
234,1,1.0947,0,0.00087923557,0.98999685,0.007401842,0.0026014003
234,1,1.940697,0,0.001781933,0.9888919,0.007958269,0.0031499031
234,2,2.823311,0,0.001380764,0.9873711,0.009894964,0.0027339286
234,2,3.066124,0,0.0010624528,0.98916125,0.008347869,0.0024909112
234,2,2.716574,0,0.0015190542,0.9878228,0.009551699,0.0026256717
234,2,2.473645,0,0.00092989206,0.9889035,0.008225857,0.0028707287
234,1,1.595079,0,0.0005578473,0.991239,0.0064364183,0.0023246028
234,0,0.69557,0,0.00072642416,0.989548,0.0073713083,0.0030807732
234,0,0.785357,0,0.0006063804,0.98824656,0.00925353,0.0024999953
234,1,1.651543,0,0.000827536,0.99029154,0.0075694593,0.002139075
234,2,2.460222,0,0.0010676607,0.9881867,0.009240266,0.0025731854
234,2,3.325217,0,0.0015535131,0.98824203,0.008899215,0.002858818
234,2,3.788082,0,0.0011368543,0.9878367,0.009150407,0.0030129352
234,2,3.004082,0,0.0008345172,0.9889378,0.008341924,0.002720299
234,2,2.053231,0,0.000925608,0.99038076,0.0072418926,0.002377438
234,1,1.157106,0,0.0011940747,0.9902029,0.0074122506,0.0023849525
234,0,0.299613,0,0.00067797303,0.9898551,0.007376333,0.0027686083
234,0,0.440038,0,0.0013262257,0.9876669,0.009922728,0.0024104824
234,1,1.094705,0,0.0014253035,0.98807293,0.009845987,0.0020812184
234,1,1.520105,0,0.0015857741,0.9871372,0.010657611,0.0022052375
234,1,1.989195,0,0.0014978647,0.9880767,0.009588265,0.0023351358
234,2,2.438265,0,0.0010662302,0.9887612,0.008720009,0.0025189684
234,2,2.910409,0,0.000917159,0.98956347,0.008229557,0.002207026
234,2,2.582992,0,0.0007304549,0.9896144,0.0081380755,0.002247585
234,1,1.731175,0,0.0005938113,0.9909068,0.006732924,0.0023603824
234,0,0.801082,0,0.0016824529,0.9874978,0.008851852,0.0036504597
234,0,0.188705,0,0.0010967702,0.9874079,0.009806993,0.00278514
234,0,0.649121,0,0.0007703677,0.9882301,0.0093023,0.0024677336
234,1,1.098081,0,0.0019959435,0.9883792,0.009182376,0.0024384966
234,1,1.566402,0,0.0011799335,0.98878556,0.008974395,0.002240041
234,2,2.036542,0,0.001125969,0.9890273,0.0086455215,0.0023272533
234,2,2.142741,0,0.00088391453,0.98790085,0.009403133,0.0026961465
234,1,1.231827,0,0.0008088052,0.9896879,0.0075829993,0.002729185
234,0,0.389534,0,0.0005232468,0.9906452,0.006829264,0.002525752
234,0,0.221783,0,0.0008057356,0.9888487,0.0089751305,0.002176262
234,0,0.67468,0,0.00091261417,0.9888842,0.008731009,0.0023848158
234,1,1.148184,0,0.0016355291,0.9870981,0.010152421,0.002749588
234,1,1.597463,0,0.00079568103,0.99026656,0.0075488384,0.002184639
234,0,0.777316,0,0.0011385158,0.9882673,0.0087909615,0.0029417148
234,0,0.36386,0,0.00063464046,0.9894336,0.008707796,0.0018587149
234,0,0.700475,0,0.0011847652,0.9893599,0.008914619,0.0017255082
234,0,0.301033,0,0.0015354902,0.9899534,0.008215192,0.001831425
202,0,0.17719,0,0.00059654564,0.9872525,0.010581366,0.0021662733
202,0,0.370778,0,0.0011597425,0.9865174,0.011079673,0.0024029943
202,0,0.05683,0,0.0010828748,0.98529583,0.011787645,0.002916556
202,0,0.598597,0,0.0016384721,0.98679036,0.010205695,0.003003955
202,0,0.930832,0,0.00066348165,0.98673195,0.010861586,0.0024066512
202,1,1.172749,0,0.0017818362,0.9870312,0.010975736,0.0019930652
202,1,1.133737,0,0.0007255599,0.9895018,0.008472875,0.0020255109
202,0,0.529779,0,0.0007882789,0.988367,0.008905442,0.0027276468
202,0,0.171601,0,0.0013671815,0.9877675,0.009534434,0.0026981684
202,0,0.878314,0,0.0019494072,0.98713404,0.01038662,0.0024794494
202,0,0.539133,0,0.0010179281,0.9889513,0.008579093,0.002469668
202,0,0.185054,0,0.0010018945,0.9888955,0.008374294,0.0027303067
1074,0,0.132687,0,0.16895527,0.58069754,0.009902124,0.4094004
1074,0,0.495282,0,0.08526102,0.8103586,0.009282777,0.18035865
1074,0,0.640942,0,0.006370671,0.98492616,0.004290017,0.010783913
1074,0,0.851081,0,0.00077661127,0.9878408,0.010048932,0.0021104587
1074,1,1.453108,0,0.0019401982,0.9864702,0.011372239,0.002157698
1074,0,0.660976,0,0.000777334,0.9892675,0.008789121,0.0019434012
1074,0,0.956402,0,0.0011616275,0.98742235,0.009598608,0.0029791615
1074,1,1.60962,0,0.0009890869,0.98938286,0.008221595,0.0023956492
1074,0,0.60962,0,0.00080827624,0.9892351,0.008241628,0.0025233612
1074,0,0.030082,0,0.002072148,0.98669314,0.009652524,0.0036543924
1074,1,1.030082,0,0.0010993853,0.98850775,0.008267595,0.0032247133
1074,1,1.550942,0,0.0008117333,0.99001414,0.0073448783,0.0026410979
1074,0,0.551072,0,0.0009146482,0.98915684,0.008134537,0.0027086602
1074,0,0.08975,0,0.0010420233,0.98829645,0.008630183,0.0030733477
1074,1,1.08975,0,0.0006789677,0.9906126,0.0067811282,0.002606343
1074,1,1.567069,0,0.001611352,0.98843056,0.008244974,0.0033245515
1074,0,0.567199,0,0.0007930547,0.9888225,0.007969172,0.0032083357
1074,0,0.08975,0,0.0010289773,0.9889186,0.008454725,0.0026267036
1074,1,1.08975,0,0.0010357499,0.98950666,0.0077692242,0.0027243362
1074,1,1.583196,0,0.0011800453,0.98880327,0.008612091,0.002584703
1074,0,0.583326,0,0.0008094609,0.9900327,0.007676374,0.002291011
1074,0,0.08975,0,0.0009586662,0.9878152,0.009735232,0.0024496473
1074,0,0.685166,0,0.0011706054,0.98873895,0.008617649,0.002643518
1074,0,0.685166,0,0.0004845336,0.98996836,0.007740843,0.002290808
1074,0,0.599453,0,0.0010275319,0.99029934,0.007534055,0.0021667224
1078,0,0.075948,0,0.00153099,0.98604864,0.010631456,0.0033199056
1078,0,0.404773,0,0.001935117,0.98254764,0.015398872,0.0020535393
1078,0,0.037345,0,0.00074706227,0.9900461,0.007306244,0.002647696
1078,0,0.807003,0,0.0014757738,0.9889728,0.008653911,0.002373392
1078,0,0.63923,0,0.001741685,0.98706025,0.010548947,0.002390911
1078,0,0.707286,0,0.00068128854,0.9900046,0.006958077,0.0030374245
1078,0,0.769007,0,0.002511479,0.98315996,0.013807331,0.0030328268
1078,0,0.032781,0,0.0016078502,0.98356414,0.013583926,0.002852077
1078,0,0.227498,0,0.002379164,0.982142,0.01478896,0.0030690625
108,0,0.658577,0,0.00067037344,0.99022233,0.007177006,0.0026006473
108,0,0.076178,0,0.001680769,0.9868146,0.0088288365,0.0043566083
108,0,0.128427,0,0.0004998557,0.99163145,0.0062251347,0.0021435379
108,0,0.731119,0,0.0015121028,0.9883091,0.006845187,0.0048458935
108,0,0.448596,0,0.004329726,0.9827774,0.009282069,0.007940604
108,0,0.572633,0,0.007393554,0.9713939,0.0063881935,0.022217914
33,0,0.019818,0,0.0015901998,0.98814005,0.008970595,0.0028894856
33,0,0.165715,0,0.0003935732,0.99304056,0.004726087,0.0022333483
33,0,0.760814,0,0.0008742325,0.9922021,0.0047425036,0.003055503
33,0,0.606464,0,0.00096073747,0.98955524,0.0070898067,0.0033551222
33,0,0.127084,0,0.0005629696,0.9916926,0.0054332097,0.0028742885
33,0,0.71522,0,0.00070282444,0.9922035,0.004699984,0.0030966296
33,0,0.58623,0,0.0005379766,0.9921774,0.005200786,0.0026217995
33,0,0.228992,0,0.00038788468,0.99165094,0.0058298865,0.0025191654
137,0,0.098081,0,0.0009851567,0.9902537,0.006449832,0.003296576
137,0,0.211337,0,0.00087080896,0.9903925,0.0068268673,0.0027807287
137,0,0.98353,0,0.00090729445,0.99034005,0.006887817,0.0027722332
137,0,0.769442,0,0.0011555776,0.9889518,0.008052082,0.0029962286
137,0,0.480362,0,0.0010555089,0.989474,0.00752265,0.0030034753
137,0,0.095816,0,0.0013157353,0.99070257,0.0066991188,0.0025984321
137,0,0.729909,0,0.00078307465,0.9913023,0.006697193,0.0020005694
137,1,1.593688,0,0.0012834519,0.9900059,0.007498412,0.002495729
137,1,1.553556,0,0.0011489317,0.9888483,0.008023445,0.0031282157
137,0,0.604873,0,0.0012625307,0.98909616,0.007901523,0.0030023826
137,0,0.50202,0,0.0010922253,0.990595,0.0066541843,0.0027509087
137,1,1.294122,0,0.0010319836,0.99194574,0.005986588,0.0020677377
137,2,2.104036,0,0.00089270994,0.9912133,0.0063948557,0.0023918345
137,1,1.180723,0,0.0012559891,0.98980457,0.007291703,0.0029038296
137,0,0.250566,0,0.0008497685,0.99083614,0.006504691,0.002659143
137,0,0.185743,0,0.0012227446,0.9895613,0.007925115,0.0025135058
137,0,0.540185,0,0.0006625466,0.99098784,0.006601545,0.0024107767
137,0,0.867791,0,0.0015536025,0.9901191,0.007200627,0.0026803964
137,1,1.142512,0,0.0015138723,0.9897178,0.007612392,0.0026698816
137,0,0.864495,0,0.0010258704,0.990986,0.006550537,0.0024635633
137,0,0.236741,0,0.00051563606,0.9919527,0.0058196546,0.0022277113
137,0,0.504578,0,0.0010796338,0.99093395,0.0068718796,0.0021943098
205,0,0.023041,0,0.0012375712,0.9889849,0.008831629,0.002183579
205,0,0.378667,0,0.0019346997,0.9848088,0.01309207,0.0020991904
205,0,0.875751,0,0.0017583817,0.9849369,0.012365503,0.0026976578
205,0,0.199891,0,0.0012569949,0.9794878,0.018142948,0.0023692795
205,0,0.957116,0,0.004338026,0.9742155,0.020060891,0.0057236836
205,0,0.598329,0,0.005983934,0.96739024,0.01854934,0.014060476
205,0,0.008324,0,0.024120063,0.931874,0.016134726,0.051991362
205,0,0.25016,0,0.0012345985,0.9796124,0.016301097,0.004086596
161,0,0.027363,0,0.0011441335,0.98852175,0.009385963,0.002092399
161,0,0.585242,0,0.001116477,0.9871991,0.009159746,0.003641168
161,0,0.384237,0,0.001437217,0.98775244,0.009967728,0.002279944
161,0,0.105696,0,0.0008222312,0.989397,0.008156595,0.002446507
161,0,0.793664,0,0.0010776445,0.98745435,0.009811872,0.002733922
161,0,0.131374,0,0.0012017936,0.9872184,0.010759326,0.002022354
161,0,0.071987,0,0.0011899471,0.98767436,0.009834491,0.0024912665
1150,0,0.093902,0,0.0007756166,0.9907128,0.0072306786,0.0020566075
1150,0,0.16573,0,0.001002416,0.9904113,0.007483884,0.0021048859
1150,0,0.225397,0,0.0010066889,0.98980796,0.008317454,0.0018746915
1150,0,0.285064,0,0.0012172237,0.98839337,0.009071907,0.0025347827
1150,0,0.60852,0,0.0009664893,0.98862386,0.009348956,0.0020272161
1150,1,1.225397,0,0.00070559233,0.9890659,0.009185454,0.0017487566
1150,0,0.796043,0,0.0009202361,0.9895297,0.008403203,0.0020671464
1150,0,0.050227,0,0.0024820492,0.9880627,0.0095506245,0.0023867125
1150,0,0.836819,0,0.0011896044,0.98727345,0.011060691,0.0016659515
1150,0,0.437954,0,0.002144955,0.98669094,0.011168862,0.0021402226
1150,0,0.021932,0,0.0007695891,0.9913729,0.0071256785,0.0015015105
117,0,0.253353,0,0.0019434914,0.9848628,0.012622109,0.0025150944
117,0,0.017133,0,0.0007101074,0.9880326,0.009145793,0.002821665
117,0,0.289804,0,0.0010843128,0.9863897,0.011648458,0.0019619057
117,0,0.686635,0,0.001905486,0.98393357,0.0141475275,0.0019189819
117,0,0.972018,0,0.00083803385,0.9860745,0.012100785,0.00182486
117,0,0.486375,0,0.0016767979,0.9839426,0.013994678,0.002062788
117,0,0.291947,0,0.0010007322,0.98876005,0.008752594,0.0024874348
117,0,0.556643,0,0.0009773374,0.9878639,0.010120612,0.0020155264
117,0,0.115957,0,0.0011670962,0.98710215,0.011479087,0.0014187758
28,0,0.396908,0,0.00063160807,0.99074155,0.007966037,0.0012925204
