scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,40,0,0,1,0.9893486665569722,0.06482152711242468,0.9812348900657243,26.0,26,0.6631952692307693,0.9893486665569722,0.008113776491247903,0.002537556951779819
A0_standard,T0_standard,1.0,1.0,1.0,44,0,0,1,0.9899129851328439,0.06246604655517332,0.982741332023193,22.0,22,0.6243710909090908,0.9899129851328439,0.007171653109650874,0.0029153617575051233
A0_standard,T0_standard,1.0,1.0,1.0,51,0,0,1,0.9903822743932881,0.06034903715237264,0.9839557517477266,19.0,19,0.7660634736842105,0.9903822743932881,0.00642652264556141,0.0031912029611505
A0_standard,T0_standard,1.0,1.0,1.0,52,0,0,1,0.9856425127332349,0.0816740040088988,0.9736937559251861,13.0,13,0.4411058461538462,0.9856425127332349,0.011948756808048794,0.002408730458716322
A0_standard,T0_standard,1.0,1.0,1.0,57,0,0,1,0.9811849009325232,0.10641704731925722,0.9713925135566734,28.0,28,0.6690655000000001,0.9811849009325232,0.00979238737584976,0.009022711691627164
A0_standard,T0_standard,1.0,1.0,1.0,63,0,0,1,0.9801064802559885,0.1108133069938402,0.9677286172149641,30.0,30,0.7458895333333335,0.9801064802559885,0.0075156567029872,0.012377863041024364
A0_standard,T0_standard,1.0,1.0,1.0,67,0,0,1,0.8873360426944126,0.3842538033425469,0.7840143997735473,20.0,20,0.7178675999999999,0.8873360426944126,0.009342314384722156,0.10332164292086532
A0_standard,T0_standard,1.0,1.0,1.0,71,0,0,1,0.9902129267865823,0.0601825506256601,0.9825828527341511,35.0,35,0.7804486857142857,0.9902129267865823,0.007630074052431198,0.0021569991609863533
A0_standard,T0_standard,1.0,1.0,1.0,73,0,0,1,0.9743784184261028,0.1354069391132382,0.9571867481761674,24.0,24,0.5408927499999999,0.9743784184261028,0.008429911323961746,0.01719167024993541
A0_standard,T0_standard,1.0,1.0,1.0,79,0,0,1,0.9915208021461893,0.05291197815003437,0.9845843099026527,8.0,8,0.419704125,0.9915208021461893,0.006936492243536599,0.001542705610274107
A0_standard,T0_standard,1.0,1.0,1.0,81,0,0,1,0.9891495902546806,0.06563971688240273,0.9807251646755849,28.0,28,0.6805994285714284,0.9891495902546806,0.008424425579095719,0.0024259841662236763
A0_standard,T0_standard,1.0,1.0,1.0,83,0,0,1,0.9897299905683399,0.062264575837822696,0.9814337728365873,10.0,10,0.44241660000000005,0.9897299905683399,0.008296217731752568,0.00197379169990765
A0_standard,T0_standard,1.0,1.0,1.0,87,0,0,1,0.9879413370015039,0.0717606195732058,0.9786538251515365,26.0,26,0.6640094999999999,0.9879413370015039,0.009287511849967317,0.002771151148528642
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.9888768112307088,0.06571984557610001,0.9793745579707581,9.0,9,0.47165666666666667,0.9888768112307088,0.009502253259950699,0.0016209355093405574
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9915575615618915,0.0531046633523558,0.9849266462711254,18.0,18,0.6716582222222223,0.9915575615618915,0.006630915290766082,0.001811523147342377
A0_standard,T0_standard,1.0,1.0,1.0,107,0,0,1,0.688384662842359,0.7579817856432521,0.426982601029206,7.0,7,0.4162268571428571,0.688384662842359,0.05021327534448801,0.261402061813153
A0_standard,T0_standard,1.0,1.0,1.0,108,0,0,1,0.9851913956093092,0.08734450883563305,0.9777336583193165,6.0,6,0.4359216666666666,0.9851913956093092,0.007457737289992816,0.0073508671006979115
A0_standard,T0_standard,1.0,1.0,1.0,109,0,0,1,0.9591640085690828,0.19171561696679768,0.9270066261448268,15.0,15,0.5712982666666666,0.9591640085690828,0.008678609006661136,0.03215738242425603
A0_standard,T0_standard,1.0,1.0,1.0,110,0,0,1,0.9906316673728097,0.05770263072002794,0.983091574688872,4.0,4,0.45297975,0.9906316673728097,0.007540092683937774,0.0018282399432525292
A0_standard,T0_standard,1.0,1.0,1.0,111,0,0,1,0.9782219558219188,0.11544625604880428,0.9605657223199829,38.0,38,0.9744740526315788,0.9782219558219188,0.01765623350193588,0.00412181067614513
A0_standard,T0_standard,1.0,1.0,1.0,112,0,0,1,0.9290503566272275,0.2853428214565802,0.868324097684844,20.0,20,0.70145845,0.9290503566272275,0.010223384430389037,0.06072625894238345
A0_standard,T0_standard,1.0,1.0,1.0,114,0,0,1,0.8938794052519511,0.36971847761096777,0.7970034768312936,94.0,94,1.411514425531915,0.8938794052519511,0.009244666327391416,0.09687592842065755
A0_standard,T0_standard,1.0,1.0,1.0,116,0,0,1,0.9875562315190914,0.07207476950935264,0.9769015118025183,19.0,19,0.6829561052631579,0.9875562315190914,0.010654719716573125,0.0017890487643355004
A0_standard,T0_standard,1.0,1.0,1.0,117,0,0,1,0.986329036996968,0.07814722772943278,0.9747721885240296,9.0,9,0.40776277777777775,0.986329036996968,0.011556848472938395,0.002114114530093651
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9910307015969891,0.05605809246393706,0.9841338030214174,11.0,11,0.4399496363636363,0.9910307015969891,0.006896898575571708,0.002072399827439033
A0_standard,T0_standard,1.0,1.0,1.0,125,0,0,1,0.9896499069407325,0.06282756780656717,0.9814019558862281,21.0,21,0.685138476190476,0.9896499069407325,0.008247951054504354,0.0021021420047630233
A0_standard,T0_standard,1.0,1.0,1.0,126,0,0,1,0.9900956186184263,0.06100688262560972,0.9825571142207554,19.0,19,0.5716424736842105,0.9900956186184263,0.00753850439767095,0.002365876983902846
A0_standard,T0_standard,1.0,1.0,1.0,135,0,0,1,0.9893243088385453,0.06392501138262673,0.9804473041745246,26.0,26,0.6855153846153844,0.9893243088385453,0.008877004664020681,0.0017986864974341237
A0_standard,T0_standard,1.0,1.0,1.0,136,0,0,1,0.9910095527803815,0.0558872573834157,0.9838751459248564,15.0,15,0.4488484666666667,0.9910095527803815,0.007134406855525095,0.0018560403640934446
A0_standard,T0_standard,1.0,1.0,1.0,137,0,0,1,0.9903645061750829,0.059974417190202106,0.9833657470965764,22.0,22,0.7633684545454543,0.9903645061750829,0.006998759078506421,0.002636734746410706
A0_standard,T0_standard,1.0,1.0,1.0,138,0,0,1,0.9921418010431594,0.0503661743659874,0.9862827487506087,11.0,11,0.5640930909090909,0.9921418010431594,0.005859052292550701,0.0019991466642899068
A0_standard,T0_standard,1.0,1.0,1.0,140,0,0,1,0.9918215383939133,0.05159504008720543,0.9853150903496571,16.0,16,0.4220644375,0.9918215383939133,0.006506448044256155,0.0016720135618305029
A0_standard,T0_standard,1.0,1.0,1.0,142,0,0,1,0.9890930681200957,0.06595563012784682,0.9806497607529112,2.0,2,0.1290305,0.9890930681200957,0.008443307367184441,0.002463624512719906
A0_standard,T0_standard,1.0,1.0,1.0,143,0,0,1,0.9917247357941847,0.052586303185686606,0.9855331680273577,12.0,12,0.5242633333333334,0.9917247357941847,0.0061915677668270335,0.0020836964389881973
A0_standard,T0_standard,1.0,1.0,1.0,148,0,0,1,0.9858742831378676,0.0821467976667226,0.9752852758921656,24.0,24,0.647964,0.9858742831378676,0.010589007245701979,0.0035367096164304057
A0_standard,T0_standard,1.0,1.0,1.0,149,0,0,1,0.9916430628282035,0.053403903712974835,0.9857836756379438,6.0,6,0.37699533333333335,0.9916430628282035,0.005859387190259696,0.00249754998153692
A0_standard,T0_standard,1.0,1.0,1.0,150,0,0,1,0.9914808928852218,0.053675797625958,0.9849225075207241,24.0,24,0.7517964166666666,0.9914808928852218,0.006558385364497699,0.001960721750280427
A0_standard,T0_standard,1.0,1.0,1.0,161,0,0,1,0.9878881040937401,0.07170151099375495,0.9783058594340794,7.0,7,0.29993757142857147,0.9878881040937401,0.00958224465966066,0.0025296512465992982
A0_standard,T0_standard,1.0,1.0,1.0,166,0,0,1,0.9902409573735277,0.05981240585374978,0.9824610224413504,8.0,8,0.523448625,0.9902409573735277,0.00777993493217735,0.0019791076942949682
A0_standard,T0_standard,1.0,1.0,1.0,172,0,0,1,0.9898957334563836,0.06188146584153158,0.982076383452011,24.0,24,0.78042225,0.9898957334563836,0.00781935000437257,0.0022849165392438042
A0_standard,T0_standard,1.0,1.0,1.0,174,0,0,1,0.9903463700337366,0.05939486197822784,0.9827424019798511,13.0,13,0.49278453846153847,0.9903463700337366,0.0076039680538855636,0.002049661912377993
A0_standard,T0_standard,1.0,1.0,1.0,176,0,0,1,0.9885221052481395,0.0685164801538031,0.979402279629997,10.0,10,0.5815139,0.9885221052481395,0.009119825618142528,0.0023580691337179876
A0_standard,T0_standard,1.0,1.0,1.0,181,0,0,1,0.9899170254105768,0.0624815216496883,0.9827891700400615,24.0,24,0.70607475,0.9899170254105768,0.007127855370515296,0.0029551192189079356
A0_standard,T0_standard,1.0,1.0,1.0,183,0,0,1,0.9891033972962427,0.0656577737059512,0.9804765194255296,26.0,26,0.6592863846153847,0.9891033972962427,0.008626877870713177,0.0022697248330441453
A0_standard,T0_standard,1.0,1.0,1.0,185,0,0,1,0.9911125792411486,0.05619029358625012,0.9848188616479188,22.0,22,0.7109205454545454,0.9911125792411486,0.006293717593229802,0.0025937031656216797
A0_standard,T0_standard,1.0,1.0,1.0,186,0,0,1,0.9917963992226244,0.05249392963115718,0.9859506269893027,18.0,18,0.5899305555555555,0.9917963992226244,0.0058457722333216736,0.002357828544053842
A0_standard,T0_standard,1.0,1.0,1.0,189,0,0,1,0.9911373086373233,0.05590503026603523,0.9846961825176467,19.0,19,0.7392215263157894,0.9911373086373233,0.006441126119676627,0.002421565243000116
A0_standard,T0_standard,1.0,1.0,1.0,190,0,0,1,0.9878363175343646,0.07063610093176097,0.9773686834731352,13.0,13,0.4378136923076923,0.9878363175343646,0.010467634061229468,0.0016960484044060238
A0_standard,T0_standard,1.0,1.0,1.0,191,0,0,1,0.9898744888507744,0.06263566418172742,0.9826424152949367,8.0,8,0.35865175,0.9898744888507744,0.007232073555837758,0.0028934375933878085
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9873052987151549,0.07649155172307816,0.9794663161306775,19.0,19,0.6627145789473685,0.9873052987151549,0.007838982584477433,0.004855718700367608
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.987016000687925,0.07667110386919962,0.9773400916017004,4.0,4,0.36402175000000003,0.987016000687925,0.009675909086224645,0.003308090225850267
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9875196091412248,0.07336416891176256,0.9775409051421002,12.0,12,0.5620495,0.9875196091412248,0.009978703999124604,0.0025016868596505473
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9739137481654659,0.13850310694548004,0.9584789736621233,8.0,8,0.411409875,0.9739137481654659,0.015434774503342663,0.010651477331191341
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9896444351421237,0.06227993869627291,0.9810055193137526,13.0,13,0.42564623076923075,0.9896444351421237,0.008638915828371181,0.0017166490295050774
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9905573194877594,0.058856356574997444,0.9835894973901128,16.0,16,0.67221975,0.9905573194877594,0.006967822097646612,0.002474858414593953
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.969789630784095,0.1555606692413557,0.9511134970456995,8.0,8,0.43293575000000006,0.969789630784095,0.0115342354775096,0.01867613373839545
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.9675360583148702,0.16469992447117807,0.9472806144924166,7.0,7,0.4263571428571429,0.9675360583148702,0.02025544382245358,0.012208497862676259
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9725148570759827,0.14298620058316366,0.9536532140756601,64.0,64,1.335183234375,0.9725148570759827,0.008623499923694631,0.01886164300032269
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.9901632750736384,0.06007252809068793,0.9822231312344619,22.0,22,0.6667994090909091,0.9901632750736384,0.007940143839176468,0.0018965810871851582
A0_standard,T0_standard,1.0,1.0,1.0,251,1,2,0,0.5460835004683396,0.7080495331291556,0.09538961983017041,4.0,4,0.446091,0.003222618893491201,0.45069388063816923,0.5460835004683396
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9976293384186822,0.018113942548217736,0.995933972739507,5.0,5,0.336413,0.0016953656791751242,0.9976293384186822,0.0006752959021426204
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.7945522199145308,0.5135948015711458,0.5899946362858148,6.0,6,0.5574418333333333,0.0008901964567530838,0.7945522199145308,0.20455758362871607
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9978488829164177,0.01682408678022628,0.9966019652763557,6.0,6,0.31415733333333334,0.001246917640062004,0.9978488829164177,0.0009041994435201856
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.7680283812637926,0.5545369299772075,0.5383544014400012,10.0,10,0.3636243,0.002297638912416056,0.7680283812637926,0.2296739798237913
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9977050325427401,0.017735997634844517,0.9962319232668422,6.0,6,0.3586993333333333,0.0014731092758978974,0.9977050325427401,0.0008218581813618926
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9350610062639775,0.24554789796139775,0.8711306245309075,10.0,10,0.48758270000000004,0.0010086120029524671,0.9350610062639775,0.06393038173306999
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8323231825352374,0.45830803319042823,0.6656474727475996,11.0,11,0.46210636363636354,0.0010011076771249438,0.8323231825352374,0.16667570978763782
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9976154059174198,0.018422144169081958,0.9963016702206481,30.0,30,0.8912446,0.0013137356967717513,0.9976154059174198,0.0010708583858084282
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.8982641432535582,0.33620553783386764,0.7979129879329476,16.0,16,0.5348219375,0.10035115532061055,0.8982641432535582,0.0013847014258313063
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9715896162200326,0.1328254856965809,0.9439816656940389,11.0,11,0.557503090909091,0.0008024332539737329,0.9715896162200326,0.0276079505259937
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9979175532801983,0.01638089544528188,0.9968589356967612,32.0,32,0.951023,0.0010586175834370424,0.9979175532801983,0.0010238291363647283
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9978353080188666,0.01687372341919353,0.9964782526141635,8.0,8,0.4168645,0.0013570554047031278,0.9978353080188666,0.0008076365764302699
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9823229866819058,0.09301274582010226,0.9657599402949852,25.0,25,0.80846332,0.0011139669311736125,0.9823229866819058,0.016563046386920556
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.9969252053368368,0.022947584411505233,0.9951404684257233,5.0,5,0.2643014,0.0012900577520497238,0.9969252053368368,0.0017847369111134782
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.8189355582993677,0.48376725298490275,0.6398185899102913,14.0,14,0.6306156428571429,0.0019474733115558962,0.8189355582993677,0.17911696838907643
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9726141924120656,0.12981228823012678,0.9462243084435507,11.0,11,0.733481909090909,0.0009959236194193313,0.9726141924120656,0.02638988396851494
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9980673586209758,0.015341868730484754,0.9970293110666832,11.0,11,0.4856014545454544,0.001038047554292597,0.9980673586209758,0.0008945938247314787
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.990574355016618,0.056129409135559416,0.9819680701974218,13.0,13,0.5985235384615385,0.0008193601641859596,0.990574355016618,0.008606284819196139
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.827111228924627,0.4705530145845934,0.6560462891075414,17.0,17,0.6881702352941177,0.0018238312582874278,0.827111228924627,0.17106493981708565
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9977099475625568,0.0177846965490455,0.9964491897630066,18.0,18,0.7323625,0.0012607577995503104,0.9977099475625568,0.0010292946378928434
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9581012116016937,0.1780670004420759,0.9170473262966942,19.0,19,0.6836167894736843,0.0008449030933068679,0.9581012116016937,0.04105388530499951
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.8516301997204966,0.4284194828309501,0.7047964530197053,7.0,7,0.5059952857142856,0.0015360535787122816,0.8516301997204966,0.14683374670079125
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9979975420863075,0.015824033902029744,0.99691601028797,5.0,5,0.7289920000000001,0.0010815317983375817,0.9979975420863075,0.0009209261153550025
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9977063507189436,0.017664263181345362,0.9961407709859277,4.0,4,0.34524900000000003,0.0015655797330160178,0.9977063507189436,0.0007280695480403607
A0_standard,T0_standard,1.0,1.0,1.0,400,1,2,0,0.8410067447819289,0.4479392971706696,0.6838329553244689,7.0,7,0.27122471428571426,0.00181946576061098,0.1571737894574601,0.8410067447819289
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9979919261306063,0.015857683185352994,0.9968802311310109,4.0,4,0.26874025,0.0011116949995954464,0.9979919261306063,0.0008963788697982682
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9975558867186493,0.018670699055573583,0.9958917193997692,10.0,10,0.4908507000000001,0.0016641673188800441,0.9975558867186493,0.0007799459624707038
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9974467888355261,0.019180195412400434,0.9954888695298699,9.0,9,0.4188528888888889,0.001957919305656181,0.9974467888355261,0.0005952918588176708
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.9925671442568947,0.046951805994783685,0.9862320117581139,10.0,10,0.3612445,0.0010977232443244796,0.9925671442568947,0.006335132498780831
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9976530046244013,0.018094738269182557,0.9961629179960179,11.0,11,0.6197990909090909,0.0014900866283834892,0.9976530046244013,0.0008569087472150714
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9881795051572837,0.06678982991308194,0.9770316107372254,9.0,9,0.41016244444444444,0.0006726004226581454,0.9881795051572837,0.011147894420058231
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.997861081109801,0.016684953308074957,0.9964953327737491,4.0,4,0.2685555,0.0013657483360518703,0.997861081109801,0.0007731705541471005
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9977100849208277,0.017779930314480233,0.9964318309125743,28.0,28,0.8272295714285717,0.001278254008253441,0.9977100849208277,0.0010116610709189598
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.8525448471871764,0.4249801048108088,0.7062362900231677,9.0,9,0.3576702222222222,0.0011465956488149803,0.8525448471871764,0.1463085571640087
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9972769065799759,0.020455370887375986,0.9953590730131946,5.0,5,0.5415559999999999,0.0008052598532426465,0.9972769065799759,0.0019178335667813468
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.7810910995940866,0.5314335532331225,0.5630944679935612,15.0,15,0.4130022666666665,0.0009122688053878594,0.7810910995940866,0.21799663160052543
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9971688687603968,0.021302336367094322,0.9953836741046157,7.0,7,0.45074285714285717,0.0010459365838219844,0.9971688687603968,0.001785194655781134
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9980504819965107,0.01538719676580902,0.9968034865228715,29.0,29,0.8860926896551725,0.001246995473639107,0.9980504819965107,0.000702522529850244
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.5975444607122236,0.6832894042686887,0.19648389187392223,9.0,9,0.46402088888888887,0.001394970449475157,0.5975444607122236,0.4010605688383013
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.969952546679799,0.145533028721706,0.9433135486771912,7.0,7,0.3739705714285714,0.003408455317593106,0.026638998002607803,0.969952546679799
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9847063972600227,0.0890645550938424,0.9748555430435178,67.0,67,1.1865429253731343,0.005442748523472375,0.009850854216504919,0.9847063972600227
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.6990164727301605,0.6307301617943207,0.4015251200967234,13.0,13,0.32202353846153847,0.0034921746364023616,0.2974913526334371,0.6990164727301605
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.980847321783495,0.10503837538379648,0.966088910843065,3.0,3,0.26377733333333336,0.0043942672760750945,0.014758410940429928,0.980847321783495
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9868612125374638,0.07799254437032697,0.9776578812905208,20.0,20,0.6192523000000001,0.003935456215592953,0.009203331246943107,0.9868612125374638
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9831545207870166,0.09636146729710124,0.9721423024316936,15.0,15,0.6523588666666666,0.005833260857660527,0.011012218355322949,0.9831545207870166
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9849393450388146,0.08830828886600453,0.9759948392952388,32.0,32,0.65795975,0.006116149217609508,0.008944505743575875,0.9849393450388146
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9248194502669638,0.29699289381650706,0.8600050276251417,66.0,66,1.068993803030303,0.06481442264182201,0.01036612709121418,0.9248194502669638
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.924862224323205,0.2967268874519477,0.8600076704678699,66.0,66,1.068993803030303,0.06485455385533517,0.010283221821459803,0.924862224323205
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9846515111481862,0.08929875491711331,0.9747152906678782,10.0,10,0.3280324,0.00541226837150585,0.009936220480307924,0.9846515111481862
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9645835047813776,0.1622502427494592,0.9317137716419409,58.0,58,1.222802172413793,0.0025467620791858017,0.032869733139436634,0.9645835047813776
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.9202662775656626,0.30965777436749004,0.8512869423315965,23.0,23,0.6614797826086957,0.06897933523406613,0.01075438720027128,0.9202662775656626
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.9769590617620837,0.12173449198508261,0.9589439758540941,53.0,53,0.8910560566037735,0.00502585232992675,0.018015085907989614,0.9769590617620837
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9870572745249149,0.0769778607278632,0.9779369252700888,12.0,12,0.45422558333333335,0.003822376220259047,0.009120349254826025,0.9870572745249149
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.982041870762786,0.10239470753751237,0.9724996661206854,37.0,37,0.7751838378378378,0.009542204642100632,0.008415924595113386,0.982041870762786
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.837789504663741,0.4778879986332389,0.6845085971011333,43.0,43,0.8109670232558138,0.1532809075626077,0.008929587773651331,0.837789504663741
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9840016775560757,0.09001119886115597,0.9711875679826449,8.0,8,0.494462875,0.0031842128704936017,0.012814109573430715,0.9840016775560757
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.9815435172180307,0.10036074707694853,0.9662101815557586,20.0,20,0.53040425,0.0031231471196970706,0.01533333566227213,0.9815435172180307
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9783526887012804,0.11460686632423217,0.9606149347799413,14.0,14,0.6483881428571427,0.003909557377380363,0.01773775392133915,0.9783526887012804
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.986183750190264,0.0814101212731973,0.9766209436674537,13.0,13,0.5086920769230769,0.004253443286925712,0.009562806522810342,0.986183750190264
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.9889374333583589,0.06773176076232894,0.9813728478798615,6.0,6,0.38316100000000003,0.003497981163143619,0.007564585478497472,0.9889374333583589
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.986396958965487,0.08128371503332771,0.9787167239567295,8.0,8,0.28330900000000003,0.005922806025755607,0.0076802350087574476,0.986396958965487
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9883966503467373,0.06946043849439065,0.9794270441783759,8.0,8,0.424510375,0.00263374348490127,0.008969606168361417,0.9883966503467373
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9880371688720898,0.07192926193013424,0.9794217816879746,3.0,3,0.27039266666666667,0.0033474439437949114,0.008615387184115246,0.9880371688720898
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.6829798418070961,0.6963717166863452,0.3849138986976433,7.0,7,0.47682385714285713,0.29806594310945284,0.018954215083450916,0.6829798418070961
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9894901270861434,0.06542686934962035,0.9832401246297803,35.0,35,0.6614222,0.004259870457493457,0.006250002456363116,0.9894901270861434
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9852818000038249,0.08610654296586186,0.9755245944909301,79.0,79,1.0714351392405066,0.004960994483280343,0.009757205512894773,0.9852818000038249
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.9219643351561021,0.301201495658465,0.85261603376509,75.0,75,1.0566839733333333,0.0693483013910121,0.008687363452885925,0.9219643351561021
