parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2
65,0,2,0.0,0.40138227,0.012892606,0.58572525
65,0,0,0.0,0.49449262,0.017217472,0.48829
88,0,0,0.0,0.75985146,0.018036025,0.22211272
88,0,0,0.0,0.52460575,0.025572553,0.44982177
88,0,0,0.0,0.55086815,0.024972757,0.4241591
88,0,0,0.0,0.60981,0.0147677,0.37542245
88,0,0,0.0,0.5872983,0.016706968,0.3959948
88,0,0,0.0,0.6779232,0.012256942,0.30982
88,0,2,0.0,0.47663695,0.017989924,0.5053731
88,0,0,0.0,0.6362807,0.016891906,0.34682736
88,0,0,0.0,0.51272947,0.014152615,0.4731179
88,0,2,0.0,0.41952467,0.020545062,0.5599303
88,0,0,0.0,0.62641734,0.025773926,0.3478089
88,0,2,0.0,0.2842862,0.01183619,0.7038777
88,0,2,0.0,0.37087998,0.01151833,0.6176018
88,0,2,0.0,0.13878885,0.019882977,0.84132826
88,0,0,0.0,0.61034054,0.02213966,0.36751994
88,0,2,0.0,0.37307483,0.015641155,0.61128426
88,0,2,0.0,0.06720418,0.029393597,0.90340245
207,0,0,0.0,0.88681835,0.016956184,0.09622546
207,0,0,0.0,0.8219338,0.014640121,0.1634262
207,0,0,5.960464477539063e-08,0.74524176,0.018088777,0.23666953
207,0,0,0.0,0.77628666,0.018234527,0.20547895
207,0,0,0.0,0.8682813,0.012586858,0.119132
207,0,0,0.0,0.87085074,0.013165489,0.11598399
207,0,0,0.0,0.8207793,0.017614389,0.16160637
207,0,0,0.0,0.79345274,0.016885335,0.18966198
207,0,0,2.9802322387695312e-08,0.9021226,0.009789786,0.08808755
207,0,0,0.0,0.92809767,0.00938685,0.06251563
207,0,0,0.0,0.9533648,0.008990469,0.03764476
749,0,2,0.0,0.1891274,0.008635003,0.80223763
749,0,2,0.0,0.30200216,0.014813458,0.6831844
749,0,0,5.960464477539063e-08,0.7152239,0.012701522,0.27207452
749,0,0,0.0,0.60797095,0.017217277,0.37481174
749,0,0,0.0,0.6171027,0.012117246,0.37078014
749,0,0,0.0,0.76638645,0.010438326,0.22317532
749,0,0,0.0,0.8794256,0.009928175,0.11064626
749,0,0,0.0,0.8578245,0.012306082,0.12986962
749,0,0,0.0,0.90860385,0.010806506,0.08058961
749,0,0,0.0,0.910882,0.011222391,0.077895634
749,0,0,0.0,0.9270601,0.011505376,0.061434485
749,0,0,0.0,0.8707038,0.01013279,0.11916342
749,0,0,0.0,0.8355985,0.0086259,0.15577567
749,0,0,8.940696716308594e-08,0.8873512,0.009674209,0.102974646
749,0,0,0.0,0.9188075,0.009125079,0.072067454
749,0,0,0.0,0.89486945,0.008469913,0.09666065
749,0,0,0.0,0.85787773,0.0070800027,0.13504246
749,0,0,0.0,0.8604976,0.006441349,0.13306116
749,0,0,2.9802322387695312e-08,0.90596026,0.008809555,0.08523009
749,0,0,0.0,0.8834864,0.007628402,0.10888513
749,0,0,0.0,0.91419655,0.0066871503,0.07911625
749,0,0,0.0,0.8940415,0.006529316,0.09942918
749,0,0,0.0,0.8902702,0.0072373296,0.102492705
749,0,0,0.0,0.9159948,0.007868846,0.07613635
749,0,0,5.960464477539063e-08,0.886676,0.010073093,0.10325087
749,0,0,0.0,0.8882501,0.0071853576,0.10456456
749,0,0,5.960464477539063e-08,0.8961718,0.008201782,0.09562643
749,0,0,0.0,0.90161324,0.00920857,0.08917838
779,0,0,0.0,0.49817917,0.13658607,0.3652347
779,0,0,0.0,0.53432465,0.1282067,0.3374687
779,0,2,5.960464477539063e-08,0.40958026,0.11548478,0.47493488
779,0,2,5.960464477539063e-08,0.306069,0.105748795,0.5881824
779,0,2,0.0,0.36954272,0.14979136,0.48066604
779,0,0,0.0,0.44209874,0.17232423,0.38557708
779,0,2,0.0,0.2775398,0.2758905,0.44656974
779,0,2,0.0,0.25993195,0.21401511,0.526053
779,0,2,0.0,0.35949224,0.10901607,0.53149176
779,0,2,5.960464477539063e-08,0.2715315,0.07537224,0.6530963
779,0,2,0.0,0.29968435,0.115163215,0.58515257
718,0,2,0.0,0.18869555,0.07971579,0.7315887
718,0,0,0.0,0.5067686,0.032971617,0.4602599
718,0,0,0.0,0.5971021,0.055851836,0.3470461
718,0,0,0.0,0.59857917,0.09119757,0.3102233
718,0,0,0.0,0.4837111,0.07225444,0.44403464
718,0,0,0.0,0.5497207,0.019725187,0.43055412
718,0,0,0.0,0.591878,0.040929828,0.3671923
718,0,0,0.0,0.58416724,0.069970086,0.3458627
718,0,0,0.0,0.5439764,0.067911446,0.38811228
718,0,0,0.0,0.71197575,0.020434365,0.26758978
718,0,0,0.0,0.6813385,0.04874875,0.26991287
718,0,2,0.0,0.39575377,0.07293786,0.5313085
718,0,0,0.0,0.8319818,0.0126832975,0.15533498
718,0,0,5.960464477539063e-08,0.81609166,0.026548628,0.15735978
718,0,0,0.0,0.640967,0.056588367,0.30244476
718,0,0,0.0,0.69061035,0.066375256,0.2430146
718,0,0,0.0,0.920437,0.01573193,0.06383112
718,0,0,0.0,0.8398599,0.031866748,0.12827344
718,0,0,0.0,0.66946983,0.042746797,0.2877835
718,0,0,0.0,0.7146564,0.04242271,0.24292111
718,0,0,0.0,0.88503885,0.020019969,0.09494117
718,0,0,0.0,0.77270013,0.037170764,0.19012922
718,0,0,0.0,0.5384157,0.052859653,0.40872478
718,0,2,0.0,0.3964537,0.10410788,0.49943838
182,0,2,0.0,0.4056017,0.10364278,0.49075562
182,0,0,0.0,0.7107944,0.04033851,0.24886729
182,0,0,0.0,0.53966534,0.051445566,0.40888932
182,0,2,0.0,0.16558729,0.0732099,0.7612029
182,0,0,0.0,0.60997033,0.021760985,0.36826873
182,0,0,0.0,0.623716,0.044950355,0.33133376
182,0,0,0.0,0.68458265,0.0425835,0.27283397
182,0,0,0.0,0.62261176,0.031076096,0.34631228
182,0,0,0.0,0.6882906,0.032583464,0.27912614
167,0,0,0.0,0.5655956,0.07628122,0.35812312
167,0,0,0.0,0.54741734,0.045264293,0.4073184
167,0,2,0.0,0.46367288,0.026015248,0.5103119
167,0,2,0.0,0.26445377,0.048859816,0.6866865
167,0,0,0.0,0.6275537,0.036685895,0.3357605
167,0,0,0.0,0.6778159,0.026801033,0.29538313
167,0,0,0.0,0.58154786,0.034746636,0.38370565
797,0,0,0.0,0.6260436,0.03258778,0.34136856
797,0,0,0.0,0.84926337,0.033484984,0.11725159
797,0,0,0.0,0.80148804,0.048051156,0.15046096
797,0,0,0.0,0.84072065,0.033716593,0.12556292
797,0,0,0.0,0.7355304,0.046604447,0.2178653
797,0,0,0.0,0.65712273,0.042578507,0.30029884
797,0,0,0.0,0.8279662,0.028216237,0.14381765
797,0,0,0.0,0.8619518,0.028972048,0.10907626
797,0,0,0.0,0.8319498,0.024769304,0.14328083
797,0,0,0.0,0.8768769,0.035150025,0.08797331
797,0,0,0.0,0.6741293,0.04184253,0.28402832
802,0,2,0.0,0.25250342,0.06071655,0.6867801
802,0,2,0.0,0.24367052,0.02985292,0.72647667
802,0,2,0.0,0.4360454,0.044680838,0.5192739
802,0,2,5.960464477539063e-08,0.3451455,0.027513247,0.6273414
802,0,2,0.0,0.28481606,0.039148286,0.6760357
802,0,2,0.0,0.43971428,0.0790711,0.4812146
802,0,0,0.0,0.497843,0.10526663,0.39689046
802,0,0,0.0,0.52032447,0.059410084,0.42026544
802,0,2,0.0,0.3390152,0.025706934,0.63527805
802,0,2,0.0,0.39260253,0.024928998,0.5824686
802,0,2,0.0,0.22896343,0.017847346,0.75318927
802,0,2,0.0,0.24651863,0.023650851,0.72983074
802,0,2,0.0,0.4198601,0.038021527,0.5421185
802,0,0,0.0,0.56820923,0.055560578,0.37623024
802,0,0,0.0,0.6494856,0.04605984,0.30445462
802,0,0,0.0,0.67163527,0.030953808,0.29741102
802,0,2,0.0,0.4423907,0.018216033,0.53939325
802,0,2,0.0,0.36166835,0.020656658,0.6176751
802,0,0,0.0,0.5182282,0.016191488,0.4655805
802,0,0,5.960464477539063e-08,0.5691536,0.018087838,0.4127586
802,0,0,0.0,0.5456043,0.02052202,0.43387374
802,0,2,1.1920928955078125e-07,0.40467533,0.038484316,0.5568404
802,0,2,0.0,0.37196404,0.057609636,0.57042646
802,0,2,0.0,0.3288771,0.07830355,0.59281945
802,0,0,0.0,0.7205415,0.0221002,0.25735855
802,0,0,0.0,0.6543629,0.02472899,0.32090813
802,0,0,0.0,0.6718679,0.029533379,0.29859874
802,0,0,0.0,0.5984354,0.025953602,0.37561107
802,0,0,0.0,0.5820707,0.021890596,0.3960388
802,0,2,0.0,0.39562687,0.02302868,0.58134454
802,0,0,0.0,0.5338561,0.05903788,0.40710598
802,0,2,5.960464477539063e-08,0.3069717,0.11155045,0.58147794
802,0,0,5.960464477539063e-08,0.48371208,0.07379809,0.4424899
802,0,2,0.0,0.43019775,0.08076547,0.48903677
802,0,2,0.0,0.34865564,0.030065846,0.6212785
802,0,2,0.0,0.45784017,0.01887283,0.52328706
802,0,2,0.0,0.34785384,0.037494402,0.6146518
802,0,2,0.0,0.1986903,0.04722079,0.7540889
179,0,2,1.1920928955078125e-07,0.2101567,0.047068283,0.7427752
179,0,2,0.0,0.108889,0.011282604,0.87982845
179,0,2,0.0,0.25329936,0.046450455,0.7002503
179,0,2,0.0,0.36745825,0.055645656,0.5768962
179,0,2,0.0,0.26613608,0.04079911,0.69306487
179,0,2,0.0,0.181995,0.042416006,0.7755891
179,0,0,0.0,0.5439172,0.012150278,0.44393265
179,0,2,0.0,0.25067618,0.045650966,0.70367295
179,0,2,0.0,0.3551348,0.040137466,0.60472786
179,0,2,0.0,0.25713196,0.058076758,0.6847913
179,0,2,5.960464477539063e-08,0.18720166,0.091964774,0.7208335
179,0,2,0.0,0.24574138,0.09513585,0.6591229
215,0,2,0.0,0.44988513,0.03192107,0.5181939
215,0,2,0.0,0.3267019,0.03760625,0.6356919
215,0,2,0.0,0.39255762,0.02603297,0.5814095
215,0,0,0.0,0.6327493,0.031354196,0.33589655
215,0,0,0.0,0.7807545,0.03187642,0.1873691
215,0,0,0.0,0.549207,0.041213557,0.40957958
215,0,0,0.0,0.63230085,0.0385248,0.3291743
215,0,0,0.0,0.64448386,0.021392165,0.33412403
215,0,2,0.0,0.29771268,0.030829594,0.6714577
215,0,2,5.960464477539063e-08,0.45118767,0.0301789,0.5186335
215,0,2,0.0,0.08979559,0.014616754,0.89558786
215,0,2,0.0,0.08954319,0.016012883,0.8944441
215,0,2,0.0,0.20003633,0.02921567,0.77074814
215,0,2,0.0,0.12221056,0.025799833,0.8519897
90,0,0,0.0,0.7883877,0.03204394,0.17956844
90,0,0,0.0,0.7167719,0.03577281,0.24745543
90,0,0,0.0,0.74462813,0.016176354,0.23919551
90,0,0,0.0,0.87783,0.02169396,0.100476034
90,0,0,0.0,0.8410134,0.017469874,0.1415168
90,0,0,0.0,0.67864907,0.014777111,0.30657387
90,0,0,0.0,0.6764802,0.019393295,0.30412662
90,0,0,0.0,0.6585423,0.019546274,0.32191157
90,0,0,0.0,0.49205354,0.024943998,0.48300248
90,0,2,0.0,0.47376037,0.025802977,0.5004368
53,0,0,0.0,0.7369319,0.038034037,0.22503407
53,0,0,0.0,0.72406787,0.022508323,0.2534238
53,0,0,0.0,0.59791476,0.08931066,0.31277472
53,0,0,1.7881393432617188e-07,0.7663466,0.0489133,0.18474016
53,0,0,0.0,0.8318487,0.021573704,0.1465776
53,0,2,5.960464477539063e-08,0.4549485,0.025765754,0.51928574
53,0,0,0.0,0.7558355,0.023408668,0.22075598
53,0,2,1.1920928955078125e-07,0.40568948,0.062179565,0.532131
53,0,0,0.0,0.67917645,0.05128599,0.26953757
53,0,0,0.0,0.81741387,0.027959468,0.15462674
53,0,0,0.0,0.6308308,0.01841968,0.35074967
53,0,2,0.0,0.4415467,0.01866829,0.53978515
53,0,0,0.0,0.65410435,0.04519999,0.3006957
53,0,0,0.0,0.7515898,0.016121883,0.23228842
53,0,0,5.960464477539063e-08,0.6514347,0.0272877,0.3212776
53,0,0,0.0,0.7990431,0.023693401,0.17726344
53,0,0,0.0,0.7424888,0.019759381,0.2377519
53,0,0,0.0,0.50390947,0.019819023,0.4762717
53,0,0,0.0,0.7015217,0.019469563,0.27900878
53,0,0,0.0,0.57976365,0.029260388,0.3909761
53,0,0,0.0,0.89208424,0.015375893,0.09253993
53,0,0,0.0,0.90890497,0.011572827,0.07952237
53,0,0,0.0,0.83866745,0.011049853,0.1502828
53,0,0,0.0,0.699218,0.013985604,0.28679645
53,0,0,0.0,0.8420397,0.020360857,0.13759948
53,0,0,2.9802322387695312e-08,0.9149391,0.010715222,0.07434564
53,0,0,0.0,0.8736572,0.014198241,0.11214474
53,0,0,0.0,0.5106207,0.022278443,0.46710092
53,0,0,0.0,0.7642473,0.01707114,0.21868163
53,0,0,0.0,0.7649252,0.011934991,0.22314002
53,0,0,0.0,0.5129996,0.021994509,0.4650059
26,0,2,0.0,0.18136477,0.04200601,0.77662945
26,0,2,0.0,0.1244351,0.05065189,0.82491314
26,0,0,0.0,0.4963107,0.018249419,0.48543996
26,0,0,0.0,0.7905576,0.014232526,0.19520992
26,0,2,0.0,0.033747762,0.07638629,0.88986605
26,0,2,0.0,0.24079473,0.018232388,0.74097294
26,0,0,0.0,0.7024618,0.022419224,0.27511916
26,0,2,0.0,0.03459966,0.035755,0.92964554
26,0,2,0.0,0.078076996,0.01955139,0.9023716
26,0,2,0.0,0.084196776,0.010377312,0.9054261
26,0,2,0.0,0.042658903,0.04359921,0.91374207
26,0,2,0.0,0.19597694,0.037912387,0.76611084
26,0,0,0.0,0.64432406,0.026873557,0.32880238
26,0,0,0.0,0.73373824,0.027582362,0.23867941
238,0,2,0.0,0.30159318,0.06923373,0.6291731
238,0,2,5.960464477539063e-08,0.29394218,0.07520995,0.6308479
238,0,2,0.0,0.43891487,0.07563272,0.48545247
238,0,2,5.960464477539063e-08,0.28997326,0.06621241,0.6438144
238,0,0,0.0,0.77106494,0.026388666,0.20254648
238,0,2,0.0,0.3529721,0.08090674,0.5661214
238,0,0,0.0,0.60101676,0.052795414,0.34618783
238,0,2,5.960464477539063e-08,0.46270946,0.046792816,0.49049783
238,0,2,0.0,0.31018502,0.11072125,0.5790937
238,0,2,1.1920928955078125e-07,0.20477043,0.0793246,0.7159049
25,0,0,0.0,0.47447377,0.07292722,0.45259908
25,0,0,0.0,0.51244044,0.08033866,0.40722102
25,0,0,0.0,0.5425887,0.103230655,0.35418063
25,0,2,0.0,0.4737322,0.027191471,0.49907637
25,0,2,0.0,0.406224,0.027481446,0.5662946
25,0,2,0.0,0.44888687,0.030441148,0.5206721
25,0,0,0.0,0.643893,0.024090406,0.33201662
25,0,0,0.0,0.5627447,0.019249968,0.41800532
25,0,0,0.0,0.63806695,0.021431701,0.34050152
25,0,0,0.0,0.7599306,0.028891582,0.21117795
25,0,0,0.0,0.7074677,0.026170313,0.266362
25,0,0,5.960464477539063e-08,0.7549023,0.023022102,0.22207563
25,0,0,0.0,0.828505,0.034556,0.1369391
91,0,2,0.0,0.07614394,0.05530442,0.8685518
91,0,2,2.9802322387695312e-08,0.07977333,0.053276937,0.86694974
91,0,2,0.0,0.18447225,0.12588555,0.6896423
91,0,2,0.0,0.23321608,0.24932538,0.51745856
91,0,2,0.0,0.33017206,0.2636243,0.40620375
91,0,1,0.0,0.21642177,0.46250007,0.32107833
91,0,2,1.1920928955078125e-07,0.3454407,0.2670183,0.3875411
91,0,0,0.0,0.37235495,0.28960386,0.3380413
91,0,1,0.0,0.37726897,0.4226362,0.20009495
91,0,1,0.0,0.27274016,0.45596954,0.27129042
209,0,0,0.0,0.85656464,0.0172611,0.12617448
209,0,0,0.0,0.94018894,0.016944077,0.042867105
209,0,0,0.0,0.9275815,0.013059292,0.059359267
209,0,0,0.0,0.8418623,0.03901919,0.119118445
209,0,0,0.0,0.91229814,0.027125819,0.06057621
209,0,0,0.0,0.91058743,0.030587846,0.058824904
209,0,2,0.0,0.26810777,0.039513327,0.692379
209,0,0,0.0,0.6218097,0.016358253,0.36183208
209,0,0,0.0,0.70017135,0.047835693,0.2519931
72,0,2,0.0,0.12042742,0.08382598,0.79574674
72,0,2,0.0,0.087515526,0.029843502,0.882641
72,0,2,0.0,0.12315304,0.03931866,0.83752835
72,0,2,0.0,0.40036735,0.033595223,0.56603765
72,0,0,0.0,0.520819,0.03032784,0.44885322
72,0,0,0.0,0.524916,0.04365791,0.43142614
783,0,0,5.960464477539063e-08,0.84266686,0.032693114,0.12464003
783,0,0,0.0,0.8208665,0.029249627,0.14988403
783,0,0,5.960464477539063e-08,0.8825466,0.018889973,0.09856339
783,0,0,0.0,0.71014565,0.03759794,0.25225645
783,0,2,0.0,0.22404319,0.035267014,0.74068975
783,0,2,5.960464477539063e-08,0.4524572,0.06624778,0.4812951
783,0,2,0.0,0.14079933,0.038975865,0.8202249
731,0,2,0.0,0.17783268,0.03138535,0.7907821
731,0,0,0.0,0.6727013,0.037108127,0.29019076
731,0,0,0.0,0.57243466,0.013361661,0.41420376
731,0,0,0.0,0.6458974,0.016608253,0.33749446
731,0,0,0.0,0.8149511,0.029955335,0.15509357
731,0,0,0.0,0.74986476,0.049442217,0.20069318
731,0,0,0.0,0.7929473,0.02072443,0.18632853
731,0,0,0.0,0.7711682,0.012648588,0.21618323
731,0,0,0.0,0.84567773,0.013308763,0.14101341
731,0,0,0.0,0.6792736,0.039375838,0.28135076
731,0,0,0.0,0.7254015,0.03606994,0.23852849
731,0,2,0.0,0.38130862,0.05483054,0.563861
731,0,0,5.960464477539063e-08,0.46424744,0.08776522,0.44798738
731,0,0,0.0,0.59276795,0.03134005,0.37589216
731,0,0,0.0,0.57781726,0.020828009,0.40135488
731,0,0,0.0,0.5860152,0.018250585,0.39573428
731,0,0,0.0,0.74371094,0.012728337,0.24356079
731,0,0,0.0,0.7256905,0.016049368,0.25826025
731,0,2,0.0,0.41777968,0.02776329,0.5544571
731,0,0,0.0,0.57977146,0.15233901,0.26788953
731,0,2,0.0,0.35607323,0.112259634,0.53166723
731,0,2,0.0,0.45167336,0.04541699,0.50290966
731,0,2,0.0,0.21161558,0.021841664,0.7665429
731,0,2,0.0,0.14167032,0.02170558,0.8366242
731,0,2,0.0,0.2250148,0.042268388,0.732717
731,0,2,0.0,0.25230065,0.021018693,0.72668076
731,0,0,0.0,0.7023455,0.043827936,0.2538265
731,0,0,0.0,0.59756494,0.06265089,0.33978426
731,0,2,0.0,0.33875728,0.036114518,0.6251283
731,0,2,0.0,0.3255029,0.035908666,0.6385885
731,0,2,0.0,0.24488099,0.07647881,0.67864037
731,0,0,0.0,0.6682294,0.1223202,0.20945051
731,0,2,0.0,0.41995668,0.13434859,0.44569477
731,0,0,0.0,0.537823,0.04798949,0.41418755
66,0,0,0.0,0.84540975,0.018112298,0.13647799
66,0,0,0.0,0.8132786,0.013899966,0.17282154
66,0,0,0.0,0.8754215,0.012863302,0.11171534
66,0,0,0.0,0.8857231,0.013716105,0.10056079
66,0,0,0.0,0.88861144,0.012398396,0.098990396
66,0,0,0.0,0.8905632,0.008836665,0.10060027
66,0,0,0.0,0.94385624,0.008525589,0.047618374
66,0,0,2.9802322387695312e-08,0.9397671,0.009988501,0.05024446
66,0,0,5.960464477539063e-08,0.93729836,0.009595029,0.05310656
66,0,0,0.0,0.92262805,0.008736302,0.06863565
66,0,0,0.0,0.87644863,0.008200726,0.11535093
66,0,0,2.9802322387695312e-08,0.924277,0.006054898,0.06966823
66,0,0,0.0,0.9424526,0.008040503,0.04950707
66,0,0,0.0,0.93644065,0.00861739,0.054942045
66,0,0,0.0,0.9350414,0.006826483,0.05813224
66,0,0,0.0,0.9188538,0.007871736,0.07327451
66,0,0,0.0,0.8946491,0.008654006,0.09669699
66,0,0,8.940696716308594e-08,0.89568007,0.009746858,0.09457307
66,0,0,0.0,0.8414015,0.009123665,0.14947496
66,0,0,0.0,0.8761598,0.009595441,0.11424478
66,0,0,0.0,0.88785857,0.009938699,0.102202766
66,0,0,0.0,0.88720053,0.010432638,0.10236686
178,0,0,0.0,0.5022316,0.056132335,0.44163606
178,0,0,0.0,0.7124371,0.07190222,0.21566074
178,0,0,0.0,0.60935545,0.02676427,0.3638804
178,0,0,5.960464477539063e-08,0.68260235,0.029897884,0.2874998
178,0,0,0.0,0.7149512,0.037364125,0.24768461
178,0,0,0.0,0.6860487,0.06080169,0.25314963
178,0,0,0.0,0.65435463,0.029246565,0.31639886
178,0,0,5.960464477539063e-08,0.50841963,0.022139328,0.46944115
178,0,0,0.0,0.50937486,0.020995941,0.46962935
178,0,0,5.960464477539063e-08,0.5287311,0.077943325,0.39332566
178,0,2,5.960464477539063e-08,0.43607056,0.08273464,0.48119482
178,0,2,0.0,0.24799,0.059142962,0.692867
178,0,2,0.0,0.07112967,0.07128418,0.8575861
19,0,0,0.0,0.777023,0.015887981,0.20708919
19,0,0,8.940696716308594e-08,0.8483236,0.028145125,0.123531304
19,0,0,2.9802322387695312e-08,0.89132833,0.026140224,0.08253144
19,0,0,0.0,0.80087084,0.041847628,0.15728174
19,0,2,0.0,0.4137431,0.021112101,0.5651449
19,0,0,0.0,0.7946652,0.034393594,0.1709413
19,0,0,0.0,0.79261607,0.038228873,0.16915508
19,0,0,0.0,0.6368173,0.067674585,0.2955082
19,0,2,0.0,0.39479265,0.034418292,0.5707891
19,0,0,0.0,0.64183366,0.034139793,0.32402664
19,0,0,5.960464477539063e-08,0.6427968,0.046038203,0.3111651
19,0,2,0.0,0.44760978,0.06264611,0.4897442
19,0,0,0.0,0.48038015,0.05004371,0.46957615
19,0,0,0.0,0.4778281,0.061033707,0.46113825
19,0,2,0.0,0.3348225,0.06768576,0.59749174
219,0,0,0.0,0.812141,0.023256877,0.16460235
219,0,0,0.0,0.9110768,0.028651653,0.060271595
219,0,0,0.0,0.91730464,0.024125736,0.058569774
219,0,0,0.0,0.88566315,0.024504423,0.08983255
219,0,0,0.0,0.920886,0.02140275,0.057711214
219,0,0,0.0,0.93163866,0.032590143,0.03577145
219,0,0,0.0,0.822725,0.021340031,0.15593487
219,0,0,2.9802322387695312e-08,0.91606754,0.021690335,0.06224213
219,0,0,0.0,0.92700875,0.028906748,0.044084623
219,0,0,0.0,0.91896576,0.023333129,0.057701185
219,0,0,0.0,0.8328277,0.017771251,0.14940108
219,0,0,0.0,0.9182984,0.023175566,0.058526024
219,0,0,0.0,0.92842776,0.029457502,0.042114753
219,0,0,0.0,0.93440664,0.015122959,0.050470453
791,0,0,0.0,0.5542041,0.04803466,0.39776134
791,0,0,0.0,0.6517871,0.057392348,0.29082063
791,0,0,0.0,0.8486833,0.02337123,0.12794568
791,0,0,5.960464477539063e-08,0.84006935,0.02841203,0.13151865
791,0,0,0.0,0.76481384,0.040056363,0.19512993
791,0,0,0.0,0.55660605,0.039210573,0.4041834
791,0,0,0.0,0.84169966,0.016386092,0.14191438
791,0,0,0.0,0.7242093,0.021377826,0.254413
791,0,0,0.0,0.6060096,0.025710123,0.36828038
791,0,0,0.0,0.618802,0.026005443,0.35519254
791,0,0,1.1920928955078125e-07,0.7592561,0.027324287,0.21341968
791,0,0,0.0,0.60878175,0.023229413,0.36798888
791,0,0,0.0,0.7753059,0.01732731,0.20736688
791,0,0,0.0,0.5759034,0.01966165,0.404435
791,0,0,5.960464477539063e-08,0.54049605,0.02400049,0.4355036
791,0,0,0.0,0.61205053,0.021904258,0.3660453
791,0,2,0.0,0.34256855,0.06617393,0.5912577
791,0,0,0.0,0.5069181,0.061025046,0.4320569
791,0,2,0.0,0.27148277,0.030813096,0.6977041
791,0,0,5.960464477539063e-08,0.46614507,0.07580086,0.45805407
721,0,0,0.0,0.775868,0.014252602,0.20987943
721,0,0,0.0,0.8405084,0.010917202,0.1485745
721,0,0,4.470348358154297e-08,0.94466466,0.011159866,0.04417559
721,0,0,0.0,0.83590907,0.012094808,0.15199609
721,0,0,0.0,0.83540106,0.01245641,0.15214255
721,0,0,2.9802322387695312e-08,0.9166073,0.008115522,0.075277135
721,0,0,0.0,0.9323373,0.008152524,0.05951021
721,0,0,0.0,0.94057333,0.009436696,0.049990118
721,0,0,0.0,0.93300724,0.009255463,0.057737432
721,0,0,0.0,0.9289312,0.008617518,0.062451575
721,0,0,0.0,0.92398757,0.008180304,0.06783216
721,0,0,0.0,0.951768,0.009276892,0.03895506
721,0,0,0.0,0.9504751,0.009000463,0.040524554
721,0,0,0.0,0.92415637,0.010221811,0.06562183
38,0,2,5.960464477539063e-08,0.15111068,0.03825818,0.8106312
38,0,2,0.0,0.16899732,0.015020033,0.8159828
38,0,2,0.0,0.08686636,0.06817884,0.8449549
38,0,2,0.0,0.2942623,0.08516546,0.6205724
38,0,2,0.0,0.2350951,0.05319775,0.71170723
38,0,2,0.0,0.3367773,0.05289268,0.61033016
38,0,0,0.0,0.56641674,0.08098127,0.35260203
38,0,0,5.960464477539063e-08,0.524192,0.031254403,0.44455367
38,0,0,5.960464477539063e-08,0.7149529,0.025727285,0.25931978
38,0,0,0.0,0.653642,0.03117661,0.3151815
10,0,2,0.0,0.29266074,0.065400384,0.6419389
10,0,0,0.0,0.68392146,0.07962961,0.23644903
10,0,0,0.0,0.4558554,0.09826989,0.44587475
10,0,2,0.0,0.45313597,0.040307418,0.5065566
10,0,0,0.0,0.67285323,0.03016081,0.296986
