parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
207,0,0,0.0,0.88681835,0.016956184,0.09622546,0.255167
207,0,0,0.0,0.8219338,0.014640121,0.1634262,0.314834
207,0,0,5.960464477539063e-08,0.74524176,0.018088777,0.23666953,0.2761
207,0,0,0.0,0.77628666,0.018234527,0.20547895,0.314834
207,0,0,0.0,0.8682813,0.012586858,0.119132,0.599693
207,0,0,0.0,0.87085074,0.013165489,0.11598399,1.314834
207,0,0,0.0,0.8207793,0.017614389,0.16160637,0.955841
207,0,0,0.0,0.79345274,0.016885335,0.18966198,0.072974
207,0,0,2.9802322387695312e-08,0.9021226,0.009789786,0.08808755,0.227925
207,0,0,0.0,0.92809767,0.00938685,0.06251563,0.516174
207,0,0,0.0,0.9533648,0.008990469,0.03764476,0.560462
749,0,2,0.0,0.1891274,0.008635003,0.80223763,0.230311
749,0,2,0.0,0.30200216,0.014813458,0.6831844,0.594238
749,0,0,5.960464477539063e-08,0.7152239,0.012701522,0.27207452,0.594238
749,0,0,0.0,0.60797095,0.017217277,0.37481174,0.282391
749,0,0,0.0,0.6171027,0.012117246,0.37078014,0.230311
749,0,0,0.0,0.76638645,0.010438326,0.22317532,1.230311
749,0,0,0.0,0.8794256,0.009928175,0.11064626,1.268005
749,0,0,0.0,0.8578245,0.012306082,0.12986962,0.268107
749,0,0,0.0,0.90860385,0.010806506,0.08058961,0.292487
749,0,0,0.0,0.910882,0.011222391,0.077895634,1.258995
749,0,0,0.0,0.9270601,0.011505376,0.061434485,1.253721
749,0,0,0.0,0.8707038,0.01013279,0.11916342,0.253823
749,0,0,0.0,0.8355985,0.0086259,0.15577567,0.304681
749,0,0,8.940696716308594e-08,0.8873512,0.009674209,0.102974646,1.304607
749,0,0,0.0,0.9188075,0.009125079,0.072067454,1.239437
749,0,0,0.0,0.89486945,0.008469913,0.09666065,0.239539
749,0,0,0.0,0.85787773,0.0070800027,0.13504246,0.316876
749,0,0,0.0,0.8604976,0.006441349,0.13306116,1.316801
749,0,0,2.9802322387695312e-08,0.90596026,0.008809555,0.08523009,1.170722
749,0,0,0.0,0.8834864,0.007628402,0.10888513,0.170722
749,0,0,0.0,0.91419655,0.0066871503,0.07911625,0.32907
749,0,0,0.0,0.8940415,0.006529316,0.09942918,1.328996
749,0,0,0.0,0.8902702,0.0072373296,0.102492705,1.170722
749,0,0,0.0,0.9159948,0.007868846,0.07613635,0.170722
749,0,0,5.960464477539063e-08,0.886676,0.010073093,0.10325087,0.341264
749,0,0,0.0,0.8882501,0.0071853576,0.10456456,0.625499
749,0,0,5.960464477539063e-08,0.8961718,0.008201782,0.09562643,0.625499
749,0,0,0.0,0.90161324,0.00920857,0.08917838,0.170722
779,0,0,0.0,0.49817917,0.13658607,0.3652347,0.021858
779,0,0,0.0,0.53432465,0.1282067,0.3374687,0.301574
779,0,2,5.960464477539063e-08,0.40958026,0.11548478,0.47493488,0.311652
779,0,2,5.960464477539063e-08,0.306069,0.105748795,0.5881824,0.624915
779,0,2,0.0,0.36954272,0.14979136,0.48066604,0.941345
779,0,0,0.0,0.44209874,0.17232423,0.38557708,0.811448
779,0,2,0.0,0.2775398,0.2758905,0.44656974,0.278196
779,0,2,0.0,0.25993195,0.21401511,0.526053,0.385596
779,0,2,0.0,0.35949224,0.10901607,0.53149176,0.358734
779,0,2,5.960464477539063e-08,0.2715315,0.07537224,0.6530963,0.333102
779,0,2,0.0,0.29968435,0.115163215,0.58515257,0.067138
718,0,2,0.0,0.18869555,0.07971579,0.7315887,0.269105
718,0,0,0.0,0.5067686,0.032971617,0.4602599,0.042476
718,0,0,0.0,0.5971021,0.055851836,0.3470461,0.911387
718,0,0,0.0,0.59857917,0.09119757,0.3102233,0.955851
718,0,0,0.0,0.4837111,0.07225444,0.44403464,0.640192
718,0,0,0.0,0.5497207,0.019725187,0.43055412,0.383987
718,0,0,0.0,0.591878,0.040929828,0.3671923,1.291579
718,0,0,0.0,0.58416724,0.069970086,0.3458627,1.1948
718,0,0,0.0,0.5439764,0.067911446,0.38811228,0.255007
718,0,0,0.0,0.71197575,0.020434365,0.26758978,0.734854
718,0,0,0.0,0.6813385,0.04874875,0.26991287,1.689686
718,0,2,0.0,0.39575377,0.07293786,0.5313085,0.80216
718,0,0,0.0,0.8319818,0.0126832975,0.15533498,0.182828
718,0,0,5.960464477539063e-08,0.81609166,0.026548628,0.15735978,1.125942
718,0,0,0.0,0.640967,0.056588367,0.30244476,1.349793
718,0,0,0.0,0.69061035,0.066375256,0.2430146,0.448128
718,0,0,0.0,0.920437,0.01573193,0.06383112,0.550448
718,0,0,0.0,0.8398599,0.031866748,0.12827344,1.498622
718,0,0,0.0,0.66946983,0.042746797,0.2877835,0.990022
718,0,0,0.0,0.7146564,0.04242271,0.24292111,0.051679
718,0,0,0.0,0.88503885,0.020019969,0.09494117,0.472392
718,0,0,0.0,0.77270013,0.037170764,0.19012922,0.739528
718,0,0,0.0,0.5384157,0.052859653,0.40872478,0.578528
718,0,2,0.0,0.3964537,0.10410788,0.49943838,0.02252
182,0,2,0.0,0.4056017,0.10364278,0.49075562,0.153681
182,0,0,0.0,0.7107944,0.04033851,0.24886729,0.376542
182,0,0,0.0,0.53966534,0.051445566,0.40888932,0.799699
182,0,2,0.0,0.16558729,0.0732099,0.7612029,0.023919
182,0,0,0.0,0.60997033,0.021760985,0.36826873,0.555856
182,0,0,0.0,0.623716,0.044950355,0.33133376,1.16448
182,0,0,0.0,0.68458265,0.0425835,0.27283397,0.587068
182,0,0,0.0,0.62261176,0.031076096,0.34631228,0.62572
182,0,0,0.0,0.6882906,0.032583464,0.27912614,0.482886
167,0,0,0.0,0.5655956,0.07628122,0.35812312,0.269468
167,0,0,0.0,0.54741734,0.045264293,0.4073184,0.901117
167,0,2,0.0,0.46367288,0.026015248,0.5103119,0.876288
167,0,2,0.0,0.26445377,0.048859816,0.6866865,0.81246
167,0,0,0.0,0.6275537,0.036685895,0.3357605,0.515795
167,0,0,0.0,0.6778159,0.026801033,0.29538313,0.604623
167,0,0,0.0,0.58154786,0.034746636,0.38370565,0.187522
797,0,0,0.0,0.6260436,0.03258778,0.34136856,0.106063
797,0,0,0.0,0.84926337,0.033484984,0.11725159,0.106063
797,0,0,0.0,0.80148804,0.048051156,0.15046096,0.579203
797,0,0,0.0,0.84072065,0.033716593,0.12556292,1.079793
797,0,0,0.0,0.7355304,0.046604447,0.2178653,0.219941
797,0,0,0.0,0.65712273,0.042578507,0.30029884,0.012674
797,0,0,0.0,0.8279662,0.028216237,0.14381765,0.732991
797,0,0,0.0,0.8619518,0.028972048,0.10907626,0.755862
797,0,0,0.0,0.8319498,0.024769304,0.14328083,0.083519
797,0,0,0.0,0.8768769,0.035150025,0.08797331,0.795454
797,0,0,0.0,0.6741293,0.04184253,0.28402832,0.21063
802,0,2,0.0,0.25250342,0.06071655,0.6867801,0.114819
802,0,2,0.0,0.24367052,0.02985292,0.72647667,0.300648
802,0,2,0.0,0.4360454,0.044680838,0.5192739,0.069977
802,0,2,5.960464477539063e-08,0.3451455,0.027513247,0.6273414,0.308022
802,0,2,0.0,0.28481606,0.039148286,0.6760357,0.554873
802,0,2,0.0,0.43971428,0.0790711,0.4812146,0.824048
802,0,0,0.0,0.497843,0.10526663,0.39689046,1.06223
802,0,0,0.0,0.52032447,0.059410084,0.42026544,0.864053
802,0,2,0.0,0.3390152,0.025706934,0.63527805,0.720956
802,0,2,0.0,0.39260253,0.024928998,0.5824686,1.062255
802,0,2,0.0,0.22896343,0.017847346,0.75318927,1.256271
802,0,2,0.0,0.24651863,0.023650851,0.72983074,1.498738
802,0,2,0.0,0.4198601,0.038021527,0.5421185,1.756275
802,0,0,0.0,0.56820923,0.055560578,0.37623024,2.014637
802,0,0,0.0,0.6494856,0.04605984,0.30445462,1.287124
802,0,0,0.0,0.67163527,0.030953808,0.29741102,0.292086
802,0,2,0.0,0.4423907,0.018216033,0.53939325,0.420792
802,0,2,0.0,0.36166835,0.020656658,0.6176751,1.336016
802,0,0,0.0,0.5182282,0.016191488,0.4655805,2.238134
802,0,0,5.960464477539063e-08,0.5691536,0.018087838,0.4127586,2.425821
802,0,0,0.0,0.5456043,0.02052202,0.43387374,2.194896
802,0,2,1.1920928955078125e-07,0.40467533,0.038484316,0.5568404,1.997825
802,0,2,0.0,0.37196404,0.057609636,0.57042646,1.559192
802,0,2,0.0,0.3288771,0.07830355,0.59281945,0.603218
802,0,0,0.0,0.7205415,0.0221002,0.25735855,0.053977
802,0,0,0.0,0.6543629,0.02472899,0.32090813,0.990306
802,0,0,0.0,0.6718679,0.029533379,0.29859874,1.738683
802,0,0,0.0,0.5984354,0.025953602,0.37561107,1.46819
802,0,0,0.0,0.5820707,0.021890596,0.3960388,1.225283
802,0,2,0.0,0.39562687,0.02302868,0.58134454,1.033061
802,0,0,0.0,0.5338561,0.05903788,0.40710598,0.769944
802,0,2,5.960464477539063e-08,0.3069717,0.11155045,0.58147794,0.536807
802,0,0,5.960464477539063e-08,0.48371208,0.07379809,0.4424899,0.566601
802,0,2,0.0,0.43019775,0.08076547,0.48903677,0.776379
802,0,2,0.0,0.34865564,0.030065846,0.6212785,0.527752
802,0,2,0.0,0.45784017,0.01887283,0.52328706,0.285361
802,0,2,0.0,0.34785384,0.037494402,0.6146518,0.068297
802,0,2,0.0,0.1986903,0.04722079,0.7540889,0.099807
179,0,2,1.1920928955078125e-07,0.2101567,0.047068283,0.7427752,0.388675
179,0,2,0.0,0.108889,0.011282604,0.87982845,0.137403
179,0,2,0.0,0.25329936,0.046450455,0.7002503,0.59963
179,0,2,0.0,0.36745825,0.055645656,0.5768962,1.15505
179,0,2,0.0,0.26613608,0.04079911,0.69306487,0.595693
179,0,2,0.0,0.181995,0.042416006,0.7755891,0.070976
179,0,0,0.0,0.5439172,0.012150278,0.44393265,0.018069
179,0,2,0.0,0.25067618,0.045650966,0.70367295,1.018069
179,0,2,0.0,0.3551348,0.040137466,0.60472786,1.091636
179,0,2,0.0,0.25713196,0.058076758,0.6847913,0.708098
179,0,2,5.960464477539063e-08,0.18720166,0.091964774,0.7208335,0.593739
179,0,2,0.0,0.24574138,0.09513585,0.6591229,0.167372
215,0,2,0.0,0.44988513,0.03192107,0.5181939,0.092679
215,0,2,0.0,0.3267019,0.03760625,0.6356919,0.835473
215,0,2,0.0,0.39255762,0.02603297,0.5814095,0.976846
215,0,0,0.0,0.6327493,0.031354196,0.33589655,0.326459
215,0,0,0.0,0.7807545,0.03187642,0.1873691,0.572184
215,0,0,0.0,0.549207,0.041213557,0.40957958,1.494416
215,0,0,0.0,0.63230085,0.0385248,0.3291743,0.545733
215,0,0,0.0,0.64448386,0.021392165,0.33412403,0.390829
215,0,2,0.0,0.29771268,0.030829594,0.6714577,1.346463
215,0,2,5.960464477539063e-08,0.45118767,0.0301789,0.5186335,0.771298
215,0,2,0.0,0.08979559,0.014616754,0.89558786,0.160973
215,0,2,0.0,0.08954319,0.016012883,0.8944441,0.617532
215,0,2,0.0,0.20003633,0.02921567,0.77074814,0.677199
215,0,2,0.0,0.12221056,0.025799833,0.8519897,0.010204
90,0,0,0.0,0.7883877,0.03204394,0.17956844,0.821157
90,0,0,0.0,0.7167719,0.03577281,0.24745543,0.526308
90,0,0,0.0,0.74462813,0.016176354,0.23919551,0.273467
90,0,0,0.0,0.87783,0.02169396,0.100476034,0.872296
90,0,0,0.0,0.8410134,0.017469874,0.1415168,1.19257
90,0,0,0.0,0.67864907,0.014777111,0.30657387,0.290069
90,0,0,0.0,0.6764802,0.019393295,0.30412662,0.872296
90,0,0,0.0,0.6585423,0.019546274,0.32191157,0.87071
90,0,0,0.0,0.49205354,0.024943998,0.48300248,0.067276
90,0,2,0.0,0.47376037,0.025802977,0.5004368,0.044323
53,0,0,0.0,0.7369319,0.038034037,0.22503407,0.246539
53,0,0,0.0,0.72406787,0.022508323,0.2534238,0.00834
53,0,0,0.0,0.59791476,0.08931066,0.31277472,0.392177
53,0,0,1.7881393432617188e-07,0.7663466,0.0489133,0.18474016,1.033166
53,0,0,0.0,0.8318487,0.021573704,0.1465776,0.853508
53,0,2,5.960464477539063e-08,0.4549485,0.025765754,0.51928574,0.310607
53,0,0,0.0,0.7558355,0.023408668,0.22075598,0.315393
53,0,2,1.1920928955078125e-07,0.40568948,0.062179565,0.532131,1.166583
53,0,0,0.0,0.67917645,0.05128599,0.26953757,1.800583
53,0,0,0.0,0.81741387,0.027959468,0.15462674,1.679059
53,0,0,0.0,0.6308308,0.01841968,0.35074967,1.153345
53,0,2,0.0,0.4415467,0.01866829,0.53978515,0.621996
53,0,0,0.0,0.65410435,0.04519999,0.3006957,0.075512
53,0,0,0.0,0.7515898,0.016121883,0.23228842,0.421459
53,0,0,5.960464477539063e-08,0.6514347,0.0272877,0.3212776,1.161344
53,0,0,0.0,0.7990431,0.023693401,0.17726344,1.915545
53,0,0,0.0,0.7424888,0.019759381,0.2377519,2.538567
53,0,0,0.0,0.50390947,0.019819023,0.4762717,1.816372
53,0,0,0.0,0.7015217,0.019469563,0.27900878,0.923512
53,0,0,0.0,0.57976365,0.029260388,0.3909761,0.15551
53,0,0,0.0,0.89208424,0.015375893,0.09253993,0.507139
53,0,0,0.0,0.90890497,0.011572827,0.07952237,1.223403
53,0,0,0.0,0.83866745,0.011049853,0.1502828,1.97105
53,0,0,0.0,0.699218,0.013985604,0.28679645,1.351806
53,0,0,0.0,0.8420397,0.020360857,0.13759948,0.498005
53,0,0,2.9802322387695312e-08,0.9149391,0.010715222,0.07434564,0.562644
53,0,0,0.0,0.8736572,0.014198241,0.11214474,1.203349
53,0,0,0.0,0.5106207,0.022278443,0.46710092,0.904779
53,0,0,0.0,0.7642473,0.01707114,0.21868163,0.009595
53,0,0,0.0,0.7649252,0.011934991,0.22314002,0.482482
53,0,0,0.0,0.5129996,0.021994509,0.4650059,0.566219
26,0,2,0.0,0.18136477,0.04200601,0.77662945,0.019821
26,0,2,0.0,0.1244351,0.05065189,0.82491314,0.379373
26,0,0,0.0,0.4963107,0.018249419,0.48543996,0.748305
26,0,0,0.0,0.7905576,0.014232526,0.19520992,0.22007
26,0,2,0.0,0.033747762,0.07638629,0.88986605,0.34634
26,0,2,0.0,0.24079473,0.018232388,0.74097294,1.026963
26,0,0,0.0,0.7024618,0.022419224,0.27511916,0.338214
26,0,2,0.0,0.03459966,0.035755,0.92964554,0.446237
26,0,2,0.0,0.078076996,0.01955139,0.9023716,1.091003
26,0,2,0.0,0.084196776,0.010377312,0.9054261,0.377681
26,0,2,0.0,0.042658903,0.04359921,0.91374207,0.4403
26,0,2,0.0,0.19597694,0.037912387,0.76611084,1.106406
26,0,0,0.0,0.64432406,0.026873557,0.32880238,0.49367
26,0,0,0.0,0.73373824,0.027582362,0.23867941,0.447952
238,0,2,0.0,0.30159318,0.06923373,0.6291731,0.189161
238,0,2,5.960464477539063e-08,0.29394218,0.07520995,0.6308479,0.146806
238,0,2,0.0,0.43891487,0.07563272,0.48545247,0.789923
238,0,2,5.960464477539063e-08,0.28997326,0.06621241,0.6438144,0.927501
238,0,0,0.0,0.77106494,0.026388666,0.20254648,0.347302
238,0,2,0.0,0.3529721,0.08090674,0.5661214,0.32248
238,0,0,0.0,0.60101676,0.052795414,0.34618783,0.692487
238,0,2,5.960464477539063e-08,0.46270946,0.046792816,0.49049783,0.308028
238,0,2,0.0,0.31018502,0.11072125,0.5790937,0.191213
238,0,2,1.1920928955078125e-07,0.20477043,0.0793246,0.7159049,0.126703
25,0,0,0.0,0.47447377,0.07292722,0.45259908,0.413395
25,0,0,0.0,0.51244044,0.08033866,0.40722102,0.346789
25,0,0,0.0,0.5425887,0.103230655,0.35418063,0.015765
25,0,2,0.0,0.4737322,0.027191471,0.49907637,0.353727
25,0,2,0.0,0.406224,0.027481446,0.5662946,1.294255
25,0,2,0.0,0.44888687,0.030441148,0.5206721,0.828394
25,0,0,0.0,0.643893,0.024090406,0.33201662,0.283078
25,0,0,0.0,0.5627447,0.019249968,0.41800532,1.281539
25,0,0,0.0,0.63806695,0.021431701,0.34050152,0.580207
25,0,0,0.0,0.7599306,0.028891582,0.21117795,0.26144
25,0,0,0.0,0.7074677,0.026170313,0.266362,0.771993
25,0,0,5.960464477539063e-08,0.7549023,0.023022102,0.22207563,0.458005
25,0,0,0.0,0.828505,0.034556,0.1369391,0.071821
91,0,2,0.0,0.07614394,0.05530442,0.8685518,0.408626
91,0,2,2.9802322387695312e-08,0.07977333,0.053276937,0.86694974,0.399827
91,0,2,0.0,0.18447225,0.12588555,0.6896423,0.534985
91,0,2,0.0,0.23321608,0.24932538,0.51745856,0.373149
91,0,2,0.0,0.33017206,0.2636243,0.40620375,0.638596
91,0,1,0.0,0.21642177,0.46250007,0.32107833,0.31987
91,0,2,1.1920928955078125e-07,0.3454407,0.2670183,0.3875411,0.03583
91,0,0,0.0,0.37235495,0.28960386,0.3380413,0.708503
91,0,1,0.0,0.37726897,0.4226362,0.20009495,0.423936
91,0,1,0.0,0.27274016,0.45596954,0.27129042,0.160283
209,0,0,0.0,0.85656464,0.0172611,0.12617448,0.083889
209,0,0,0.0,0.94018894,0.016944077,0.042867105,0.347134
209,0,0,0.0,0.9275815,0.013059292,0.059359267,0.466864
209,0,0,0.0,0.8418623,0.03901919,0.119118445,0.103076
209,0,0,0.0,0.91229814,0.027125819,0.06057621,0.610811
209,0,0,0.0,0.91058743,0.030587846,0.058824904,0.204963
209,0,2,0.0,0.26810777,0.039513327,0.692379,0.081468
209,0,0,0.0,0.6218097,0.016358253,0.36183208,0.303017
209,0,0,0.0,0.70017135,0.047835693,0.2519931,0.011515
72,0,2,0.0,0.12042742,0.08382598,0.79574674,0.47741
72,0,2,0.0,0.087515526,0.029843502,0.882641,0.958424
72,0,2,0.0,0.12315304,0.03931866,0.83752835,0.729567
72,0,2,0.0,0.40036735,0.033595223,0.56603765,0.434051
72,0,0,0.0,0.520819,0.03032784,0.44885322,0.388041
72,0,0,0.0,0.524916,0.04365791,0.43142614,0.328374
783,0,0,5.960464477539063e-08,0.84266686,0.032693114,0.12464003,0.307557
783,0,0,0.0,0.8208665,0.029249627,0.14988403,0.661527
783,0,0,5.960464477539063e-08,0.8825466,0.018889973,0.09856339,0.608595
783,0,0,0.0,0.71014565,0.03759794,0.25225645,0.823759
783,0,2,0.0,0.22404319,0.035267014,0.74068975,0.847321
783,0,2,5.960464477539063e-08,0.4524572,0.06624778,0.4812951,0.074418
783,0,2,0.0,0.14079933,0.038975865,0.8202249,0.049426
731,0,2,0.0,0.17783268,0.03138535,0.7907821,0.351452
731,0,0,0.0,0.6727013,0.037108127,0.29019076,0.011822
731,0,0,0.0,0.57243466,0.013361661,0.41420376,0.612587
731,0,0,0.0,0.6458974,0.016608253,0.33749446,1.125078
731,0,0,0.0,0.8149511,0.029955335,0.15509357,0.428778
731,0,0,0.0,0.74986476,0.049442217,0.20069318,0.268625
731,0,0,0.0,0.7929473,0.02072443,0.18632853,0.822869
731,0,0,0.0,0.7711682,0.012648588,0.21618323,1.403113
731,0,0,0.0,0.84567773,0.013308763,0.14101341,1.823864
731,0,0,0.0,0.6792736,0.039375838,0.28135076,1.099691
731,0,0,0.0,0.7254015,0.03606994,0.23852849,0.358155
731,0,2,0.0,0.38130862,0.05483054,0.563861,0.042626
731,0,0,5.960464477539063e-08,0.46424744,0.08776522,0.44798738,0.529065
731,0,0,0.0,0.59276795,0.03134005,0.37589216,1.11439
731,0,0,0.0,0.57781726,0.020828009,0.40135488,1.669054
731,0,0,0.0,0.5860152,0.018250585,0.39573428,1.887779
731,0,0,0.0,0.74371094,0.012728337,0.24356079,1.307463
731,0,0,0.0,0.7256905,0.016049368,0.25826025,0.690105
731,0,2,0.0,0.41777968,0.02776329,0.5544571,0.209897
731,0,0,0.0,0.57977146,0.15233901,0.26788953,0.215592
731,0,2,0.0,0.35607323,0.112259634,0.53166723,0.869417
731,0,2,0.0,0.45167336,0.04541699,0.50290966,1.385218
731,0,2,0.0,0.21161558,0.021841664,0.7665429,1.926006
731,0,2,0.0,0.14167032,0.02170558,0.8366242,1.688624
731,0,2,0.0,0.2250148,0.042268388,0.732717,1.139882
731,0,2,0.0,0.25230065,0.021018693,0.72668076,0.473822
731,0,0,0.0,0.7023455,0.043827936,0.2538265,0.30895
731,0,0,0.0,0.59756494,0.06265089,0.33978426,1.111973
731,0,2,0.0,0.33875728,0.036114518,0.6251283,1.359415
731,0,2,0.0,0.3255029,0.035908666,0.6385885,0.844824
731,0,2,0.0,0.24488099,0.07647881,0.67864037,0.316635
731,0,0,0.0,0.6682294,0.1223202,0.20945051,0.443727
731,0,2,0.0,0.41995668,0.13434859,0.44569477,0.505243
731,0,0,0.0,0.537823,0.04798949,0.41418755,0.011966
66,0,0,0.0,0.84540975,0.018112298,0.13647799,0.766263
66,0,0,0.0,0.8132786,0.013899966,0.17282154,0.429953
66,0,0,0.0,0.8754215,0.012863302,0.11171534,0.102604
66,0,0,0.0,0.8857231,0.013716105,0.10056079,0.514053
66,0,0,0.0,0.88861144,0.012398396,0.098990396,1.368252
66,0,0,0.0,0.8905632,0.008836665,0.10060027,1.353687
66,0,0,0.0,0.94385624,0.008525589,0.047618374,0.439875
66,0,0,2.9802322387695312e-08,0.9397671,0.009988501,0.05024446,0.223689
66,0,0,5.960464477539063e-08,0.93729836,0.009595029,0.05310656,1.044594
66,0,0,0.0,0.92262805,0.008736302,0.06863565,1.817406
66,0,0,0.0,0.87644863,0.008200726,0.11535093,0.880914
66,0,0,2.9802322387695312e-08,0.924277,0.006054898,0.06966823,0.033737
66,0,0,0.0,0.9424526,0.008040503,0.04950707,0.00614
66,0,0,0.0,0.93644065,0.00861739,0.054942045,0.794754
66,0,0,0.0,0.9350414,0.006826483,0.05813224,1.615659
66,0,0,0.0,0.9188538,0.007871736,0.07327451,1.374633
66,0,0,0.0,0.8946491,0.008654006,0.09669699,0.464465
66,0,0,8.940696716308594e-08,0.89568007,0.009746858,0.09457307,0.341967
66,0,0,0.0,0.8414015,0.009123665,0.14947496,0.705326
66,0,0,0.0,0.8761598,0.009595441,0.11424478,0.934044
66,0,0,0.0,0.88785857,0.009938699,0.102202766,0.090415
66,0,0,0.0,0.88720053,0.010432638,0.10236686,0.096007
178,0,0,0.0,0.5022316,0.056132335,0.44163606,0.126086
178,0,0,0.0,0.7124371,0.07190222,0.21566074,0.060162
178,0,0,0.0,0.60935545,0.02676427,0.3638804,0.336856
178,0,0,5.960464477539063e-08,0.68260235,0.029897884,0.2874998,0.944504
178,0,0,0.0,0.7149512,0.037364125,0.24768461,0.52578
178,0,0,0.0,0.6860487,0.06080169,0.25314963,0.152036
178,0,0,0.0,0.65435463,0.029246565,0.31639886,0.347239
178,0,0,5.960464477539063e-08,0.50841963,0.022139328,0.46944115,0.635634
178,0,0,0.0,0.50937486,0.020995941,0.46962935,0.659869
178,0,0,5.960464477539063e-08,0.5287311,0.077943325,0.39332566,0.76771
178,0,2,5.960464477539063e-08,0.43607056,0.08273464,0.48119482,0.668594
178,0,2,0.0,0.24799,0.059142962,0.692867,0.119022
178,0,2,0.0,0.07112967,0.07128418,0.8575861,0.097064
19,0,0,0.0,0.777023,0.015887981,0.20708919,0.021971
19,0,0,8.940696716308594e-08,0.8483236,0.028145125,0.123531304,0.080671
19,0,0,2.9802322387695312e-08,0.89132833,0.026140224,0.08253144,0.025036
19,0,0,0.0,0.80087084,0.041847628,0.15728174,0.051343
19,0,2,0.0,0.4137431,0.021112101,0.5651449,0.750667
19,0,0,0.0,0.7946652,0.034393594,0.1709413,1.071146
