parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
21,0,0,1,6.875287279234975,0.6613364943811709,0.08525767275074723,0.2534058328680819,1,0.5
28,1,1,1,19.332511827146757,0.022223110729496186,0.911964489174016,0.06581240009648796,1,0.5
38,0,0,1,33.64236951872167,0.8830649922968331,0.08427014787357977,0.03266485982958719,1,0.5
39,0,0,1,28.068023320649065,0.8866864468365522,0.09121388122401342,0.022099671939434445,1,0.5
46,1,1,1,6.062695164174074,0.014777116163590027,0.9396486065851167,0.04557427725129318,1,0.5
47,1,1,1,4.580533063432516,0.28178081492742646,0.5495233635963456,0.1686958214762278,1,0.5
56,1,1,1,3.5923828430511255,0.022566219467454112,0.8404237177549163,0.1370100627776296,1,0.5
57,0,0,1,39.63137877721972,0.7815381412616386,0.09220238410981027,0.12625947462855105,1,0.5
58,0,0,1,6.10906515325276,0.9231453295999792,0.05264145810480727,0.024213212295213622,1,0.5
59,0,0,1,34.5831793431822,0.8491816263204384,0.08544749469807031,0.06537087898149138,1,0.5
60,0,0,1,46.903691866880905,0.9041796405131991,0.06785015547131633,0.027970204015484456,1,0.5
61,0,0,1,30.053781420896918,0.9042275996014696,0.06331684908106787,0.032455551317462535,1,0.5
85,2,0,0,8.91578589819828,0.4752774916905948,0.1381755166220583,0.38654699168734685,1,0.5
86,0,2,0,11.615765617064772,0.061037584990500285,0.06556164155512548,0.8734007734543742,1,0.5
103,0,0,1,21.51441967532486,0.9206861577535859,0.06730732862152117,0.012006513624893037,1,0.5
104,0,0,1,24.1591372360919,0.8232621145977345,0.1521569670854849,0.024580918316780526,1,0.5
105,0,0,1,20.559689032111777,0.9277605305761933,0.056639443407860125,0.015600026015946516,1,0.5
106,0,0,1,93.57392014414224,0.5581816978674106,0.07967434195122604,0.36214396018136336,1,0.5
107,0,0,1,75.77675222460934,0.8170444455147868,0.04554667754360968,0.13740887694160347,1,0.5
108,0,0,1,54.051975296951824,0.6340179734168174,0.03855462718024632,0.32742739940293625,1,0.5
113,0,0,1,86.14636054541033,0.9143161065541859,0.0692529430015878,0.016430950444226274,1,0.5
114,0,0,1,72.4120162946568,0.8271223730901824,0.15899356092318798,0.013884065986629559,1,0.5
115,0,0,1,79.93519700556894,0.8845868583523079,0.09569544835138373,0.01971769329630842,1,0.5
116,0,0,1,72.35605266688796,0.8641077284342921,0.10557077912220604,0.030321492443501862,1,0.5
131,1,1,1,3.0,0.17041564279212382,0.4669861015686854,0.3625982556391908,1,0.5
135,1,1,1,94.05879396217928,0.09441663942827563,0.8664122871962654,0.039171073375459095,1,0.5
136,1,1,1,93.21543834844121,0.0679959633802047,0.834014997492139,0.09798903912765626,1,0.5
145,1,1,1,82.80996881528831,0.1039430895848862,0.8736013206124859,0.022455589802627855,1,0.5
154,0,0,1,19.172478436617183,0.7835478886364353,0.18614085081331264,0.03031126055025202,1,0.5
165,2,0,0,5.56676434212231,0.5289342112955332,0.21605316364232685,0.25501262506213995,1,0.5
166,1,1,1,3.8916285792477088,0.046244447426263484,0.7380037987726411,0.21575175380109549,1,0.5
167,0,0,1,9.556861644627988,0.4646403421325405,0.3045699121138041,0.2307897457536553,1,0.5
176,2,2,1,27.016489637691418,0.05508491056779821,0.24220103409477495,0.7027140553374269,1,0.5
177,2,2,1,32.09320858526931,0.054144164172803835,0.1027600332849915,0.8430958025422046,1,0.5
178,2,2,1,29.64959302561541,0.05039832197707175,0.08151003113354552,0.8680916468893827,1,0.5
179,2,2,1,36.44365226744912,0.04824091259009238,0.06677380070644373,0.8849852867034639,1,0.5
181,2,2,1,40.56147131648052,0.0471401730952047,0.11020633953205872,0.8426534873727365,1,0.5
182,2,2,1,69.98225302534559,0.09808662543925004,0.16554435886782237,0.7363690156929276,1,0.5
184,2,2,1,14.916326492386085,0.15342628052639792,0.07280896279762392,0.7737647566759781,1,0.5
185,2,2,1,4.963166334111113,0.04911861214191885,0.058175504559536816,0.8927058832985444,1,0.5
198,1,1,1,14.256729707763885,0.4145648023929664,0.5702425777241655,0.015192619882867946,1,0.5
207,2,2,1,29.56164416078613,0.12941108214469788,0.05585976114473454,0.8147291567105677,1,0.5
212,2,2,1,23.976342115913592,0.06321622575053105,0.06484024876596534,0.8719435254835035,1,0.5
219,2,2,1,10.373234531548302,0.055016704030911204,0.05454711664242439,0.8904361793266643,1,0.5
221,2,2,1,4.526410507316094,0.04849015404901608,0.15061677639169446,0.8008930695592895,1,0.5
226,2,2,1,21.06022837817037,0.14399564346859625,0.14812898464662222,0.7078753718847816,1,0.5
231,2,2,1,3.9336476328399206,0.03378329301590275,0.05256392255066811,0.913652784433429,1,0.5
242,2,2,1,12.585912886671785,0.25379056179544585,0.15349568703043245,0.5927137511741217,1,0.5
247,2,2,1,8.459134707238814,0.051949093430611146,0.12021758215821989,0.8278333244111691,1,0.5
248,1,1,1,18.791726139796197,0.0732985948804001,0.9011476287754647,0.025553776344135276,1,0.5
266,1,1,1,12.062293556468545,0.01796349864362107,0.957929062178218,0.02410743917816094,1,0.5
269,1,1,1,6.832143813423257,0.026163342906071727,0.9569565402942085,0.01688011679971981,1,0.5
270,1,1,1,5.273825882508906,0.01735154749080088,0.9675095123441636,0.015138940165035588,1,0.5
287,2,2,1,3.0441249995945827,0.07642886428237591,0.05026137498239803,0.873309760735226,1,0.5
288,2,2,1,2.133695904209708,0.07149097603210129,0.07998206371613942,0.8485269602517594,1,0.5
289,2,2,1,9.036146929191931,0.10573724011356866,0.08293968869807426,0.8113230711883571,1,0.5
298,2,2,1,13.29749432705654,0.1353271329397726,0.19712825284624064,0.6675446142139867,1,0.5
299,1,1,1,14.06350973608887,0.014169602574652307,0.8647083956061371,0.12112200181921066,1,0.5
308,2,2,1,18.558648585313183,0.06594648958496727,0.19591973747338334,0.7381337729416493,1,0.5
330,2,2,1,13.966434197221188,0.06885730638149361,0.3047393142231394,0.626403379395367,1,0.5
331,1,1,1,5.371419154136783,0.03748836793074275,0.8230009259050439,0.13951070616421327,1,0.5
342,2,1,0,6.181479605676787,0.04465308002912309,0.5747908410358284,0.38055607893504845,1,0.5
343,1,1,1,7.301798802162935,0.0630870130677512,0.5917972944399884,0.3451156924922603,1,0.5
344,1,1,1,13.291646759509439,0.027020188999965705,0.9605206478836102,0.01245916311642398,1,0.5
363,2,2,1,7.233831255831327,0.02755010222319003,0.036591548531458656,0.9358583492453513,1,0.5
389,0,0,1,21.01137424106904,0.9237313585953407,0.06300926115560726,0.013259380249051999,1,0.5
390,0,0,1,21.876794082302055,0.9445660977789161,0.041363282858927854,0.014070619362156119,1,0.5
391,0,0,1,32.2363681288675,0.8953401555937884,0.08851969523806362,0.016140149168147933,1,0.5
392,0,0,1,7.857161256621865,0.9391536849920715,0.04705607063083964,0.013790244377088734,1,0.5
393,0,0,1,10.7842303439186,0.5770600678809454,0.34697075610301464,0.07596917601603992,1,0.5
394,0,0,1,10.562960176317448,0.8552592949035469,0.12246237411546558,0.022278330980987558,1,0.5
395,0,0,1,9.897461754870823,0.9352767272227746,0.05018554102666298,0.01453773175056245,1,0.5
396,0,0,1,17.489278904878475,0.9206200514087834,0.04846354540151633,0.03091640318970039,1,0.5
397,0,0,1,18.75820585063471,0.9242381115225681,0.05478459476097754,0.0209772937164545,1,0.5
398,0,0,1,8.139839479081676,0.9443554393553288,0.024641293092361558,0.031003267552309657,1,0.5
399,0,0,1,17.620107654171196,0.9338750001634872,0.03764338085163621,0.028481618984876514,1,0.5
400,0,0,1,11.13412739755234,0.9254128647605142,0.027647189355178667,0.04693994588430709,1,0.5
401,0,0,1,17.1440979080899,0.9097664871762963,0.06689519388526448,0.023338318938439233,1,0.5
402,0,0,1,13.330333942162914,0.9416105806991457,0.039080840514473865,0.01930857878638048,1,0.5
403,0,0,1,11.62062394400673,0.896028398967599,0.08721247953213944,0.01675912150026155,1,0.5
404,0,0,1,42.34960239331754,0.7522964125728383,0.04044297785725141,0.20726060956991027,1,0.5
405,0,0,1,42.273860207257016,0.7433798170376688,0.04204817632030418,0.214572006642027,1,0.5
406,0,0,1,21.19078132175578,0.7772280190143722,0.053810521081554236,0.16896145990407374,1,0.5
412,0,0,1,53.334345386399626,0.8259640602333033,0.15965987958291833,0.014376060183778324,1,0.5
413,0,0,1,73.96634181684895,0.791955163520941,0.1879330455251397,0.02011179095391928,1,0.5
414,0,0,1,48.17099736279866,0.8099468008741737,0.178339581494916,0.01171361763091041,1,0.5
415,0,0,1,98.6402800878839,0.8728788621664244,0.11061772361545606,0.016503414218119416,1,0.5
416,0,0,1,109.76759295457866,0.8913285565758196,0.08700179104374019,0.02166965238044035,1,0.5
0,0,0,1,126.14299363381119,0.9201565018556193,0.014688590130922176,0.06515490801345865,2,0.5
1,1,1,1,181.1550994612368,0.059420923648635826,0.9163892739728646,0.024189802378499704,2,0.5
3,0,0,1,31.65053107353595,0.7747199560787728,0.17590385876768558,0.04937618515354173,2,0.5
17,0,0,1,83.28275665362646,0.8495762861682199,0.07373166926926765,0.07669204456251238,2,0.5
18,1,0,0,88.55284758290638,0.9073725200670728,0.06695291721943684,0.02567456271349032,2,0.5
20,1,1,1,2.361347970711492,0.09927251551398533,0.6214704797403381,0.2792570047456765,2,0.5
22,1,1,1,17.72311739966949,0.064052948124248,0.9181161002275353,0.01783095164821674,2,0.5
27,2,1,0,6.888452780969985,0.3328848768906241,0.48707246594705605,0.18004265716231974,2,0.5
29,1,1,1,10.235596507388736,0.09150083824994,0.6198208275244523,0.2886783342256076,2,0.5
33,0,0,1,78.25464959664671,0.8188136227753434,0.10641010055262032,0.0747762766720362,2,0.5
48,1,0,0,3.6392817008857565,0.7907158025363322,0.148055831802687,0.06122836566098066,2,0.5
62,0,0,1,12.324958050446938,0.8347539300816496,0.06124430950454079,0.10400176041380968,2,0.5
63,0,0,1,11.396975958314057,0.8408587740160596,0.03403617791556132,0.1251050480683792,2,0.5
64,0,0,1,22.80122968035621,0.7581514153650545,0.04453775048913178,0.1973108341458139,2,0.5
77,0,0,1,5.6291276922067786,0.7543312949533334,0.03172629577618705,0.2139424092704796,2,0.5
78,0,0,1,7.884363857316494,0.628366766073223,0.038192362126226495,0.3334408718005507,2,0.5
90,0,0,1,8.175277353296716,0.5280148955616003,0.13271417989040782,0.33927092454799196,2,0.5
91,0,2,0,8.968717639618458,0.2866607086338038,0.3188973519072283,0.39444193945896794,2,0.5
92,0,0,1,17.460049497503412,0.886366728811687,0.04574855906146713,0.06788471212684596,2,0.5
93,0,0,1,7.555531466262797,0.6154815918079514,0.10117537222735169,0.2833430359646969,2,0.5
94,0,0,1,12.323828753948925,0.8938648670871087,0.04842253779536686,0.05771259511752442,2,0.5
95,0,0,1,10.54997971605495,0.9501426911797589,0.019784061956702598,0.03007324686353845,2,0.5
109,0,0,1,52.54549431529652,0.9030460218003772,0.03718694509916774,0.0597670331004551,2,0.5
110,0,0,1,13.224960988597878,0.8083501445850728,0.0385781180726591,0.15307173734226798,2,0.5
134,1,1,1,20.26027721271229,0.07247112872241442,0.9064047264302187,0.02112414484736696,2,0.5
141,1,1,1,7.213328328537176,0.018345298454416306,0.9586223209778881,0.02303238056769562,2,0.5
146,1,1,1,17.372608216691294,0.02908722342953355,0.8362089467866455,0.1347038297838211,2,0.5
155,0,0,1,20.38581026523077,0.8051972690960222,0.18150659417980147,0.013296136724176486,2,0.5
162,2,2,1,22.012131065448912,0.09833989966614043,0.14377344594032224,0.7578866543935373,2,0.5
169,2,2,1,8.975239259228438,0.08611205761973122,0.05596560225874426,0.8579223401215246,2,0.5
170,1,1,1,52.82441100726012,0.03900710711397638,0.942837990585851,0.018154902300172412,2,0.5
171,2,2,1,5.882458768595041,0.04946552626435783,0.02954062299948275,0.9209938507361595,2,0.5
172,2,0,0,6.093051147647585,0.7335072442202692,0.02199127927105236,0.24450147650867843,2,0.5
173,2,2,1,5.335927794367484,0.07962627265042364,0.025550834637236203,0.8948228927123402,2,0.5
174,2,2,1,3.4622095965867774,0.3186207485437927,0.049166831769854556,0.6322124196863529,2,0.5
192,2,2,1,5.500953013151066,0.031014282985106893,0.044051551189928054,0.9249341658249651,2,0.5
193,2,2,1,3.666914738107565,0.03802461661691049,0.02504052539843147,0.9369348579846579,2,0.5
194,2,2,1,9.418329360854484,0.03089090801835825,0.04703153631311567,0.9220775556685261,2,0.5
195,2,2,1,3.433083057291718,0.24700654507463163,0.056698469592869415,0.696294985332499,2,0.5
197,0,0,1,45.38193298733547,0.8021477529911882,0.1838363234933138,0.014015923515498104,2,0.5
205,1,1,1,49.20147032454479,0.039349453930765776,0.8611531652462919,0.09949738082294221,2,0.5
208,2,0,0,8.916430168555246,0.7331146069031869,0.018129981710875126,0.24875541138593804,2,0.5
209,0,0,1,40.57786316812953,0.9203994178775607,0.016060537708639484,0.06354004441379968,2,0.5
215,1,1,1,28.50506411962057,0.06457399405827867,0.9177561223157671,0.017669883625954255,2,0.5
216,2,2,1,11.710655030603894,0.03186360238582337,0.03459749549563404,0.9335389021185426,2,0.5
223,2,2,1,34.52083959734434,0.052091711158645075,0.07817051158676866,0.8697377772545863,2,0.5
225,2,2,1,44.07487581999917,0.11568418054904278,0.14614713467629203,0.738168684774665,2,0.5
227,1,1,1,29.629235774050432,0.0827257396545693,0.8342569092698423,0.08301735107558834,2,0.5
229,1,1,1,17.60147257318896,0.026829212725256246,0.82014766070871,0.15302312656603367,2,0.5
235,2,2,1,20.3943448155122,0.052299314825203155,0.18661558836460312,0.7610850968101938,2,0.5
243,2,2,1,49.6894812233031,0.048584999153547005,0.0629893498718686,0.8884256509745844,2,0.5
249,0,2,0,29.03310115959484,0.3917434173675539,0.1636189831856203,0.44463759944682585,2,0.5
259,1,0,0,8.056048455981292,0.7109078487826054,0.2309969727304103,0.05809517848698431,2,0.5
260,1,1,1,10.575536458622642,0.06671698394604397,0.7761439230944807,0.15713909295947534,2,0.5
280,2,2,1,4.328259420043283,0.035827142092394376,0.14378799226227354,0.8203848656453321,2,0.5
286,2,2,1,5.183488982883228,0.03760195526585741,0.2978989167341022,0.6644991280000403,2,0.5
309,2,2,1,4.354647918236723,0.028433065081021194,0.25552252438242196,0.7160444105365569,2,0.5
310,1,1,1,9.790934807577653,0.020535279017624444,0.786849054723456,0.19261566625891954,2,0.5
325,2,2,1,9.454777117197949,0.026635062040124016,0.05833430996572571,0.9150306279941504,2,0.5
326,2,2,1,5.542356163650653,0.03819183096863435,0.10229257352367631,0.8595155955076894,2,0.5
351,0,0,1,18.395390957622872,0.6879249668359388,0.12159847755822853,0.19047655560583276,2,0.5
353,0,0,1,59.192427527705135,0.9148196029252884,0.06969958338289527,0.015480813691816414,2,0.5
354,0,0,1,34.52973843702907,0.9254167526414118,0.06049062945390408,0.014092617904684163,2,0.5
355,0,0,1,12.533163879422617,0.9414514869945949,0.039738843316297345,0.018809669689107862,2,0.5
356,0,0,1,14.24922956175345,0.9563557205594199,0.031162981558640952,0.01248129788193918,2,0.5
357,0,0,1,27.98519869540415,0.7488356610283393,0.15537121140825247,0.0957931275634081,2,0.5
358,1,1,1,29.919834023689702,0.07716858755830686,0.8906907589540537,0.032140653487639434,2,0.5
359,1,1,1,30.051874334889362,0.07770419423828136,0.8614402218207086,0.06085558394101015,2,0.5
371,0,0,1,11.940623835178137,0.8163249940343562,0.044628525301730344,0.1390464806639134,2,0.5
387,0,0,1,39.6267273264479,0.8957890072556907,0.01532746277129246,0.08888352997301695,2,0.5
388,0,0,1,20.111650938228674,0.8946991751674427,0.05683588725436802,0.04846493757818926,2,0.5
4,0,0,1,20.296357110650746,0.7987636042309125,0.030645347769919864,0.17059104799916763,3,0.5
7,0,0,1,66.08510674940726,0.8680164850346832,0.05035808691603588,0.08162542804928101,3,0.5
10,0,0,1,23.310310435812582,0.8297550560746231,0.031682898597172375,0.1385620453282046,3,0.5
14,1,1,1,18.42144264975124,0.04229983842085932,0.917347095252726,0.0403530663264147,3,0.5
16,1,1,1,6.2663330498799095,0.07137972989291443,0.7389438370703058,0.18967643303677992,3,0.5
30,1,1,1,12.155083344244789,0.0545227110234837,0.9023591128647627,0.04311817611175358,3,0.5
35,0,0,1,29.709487991678017,0.7508232294688101,0.09101811623694031,0.1581586542942494,3,0.5
40,0,0,1,34.66267254217,0.9301766159189003,0.03704731981108556,0.03277606427001398,3,0.5
41,0,0,1,63.07174287126244,0.9324627198985792,0.041152153420922835,0.02638512668049791,3,0.5
42,0,0,1,39.513736567614416,0.9144356433471906,0.05680014930155248,0.028764207351256853,3,0.5
49,1,0,0,11.708638977050631,0.6434568956965804,0.07631245727226456,0.28023064703115497,3,0.5
71,2,2,1,13.57887716917289,0.15477615690684224,0.035959213861938066,0.8092646292312197,3,0.5
72,0,0,1,38.01051786067842,0.7568191594154501,0.0414171815494875,0.20176365903506244,3,0.5
76,2,1,0,21.969744367066525,0.039038436814594936,0.8046485605374142,0.156313002647991,3,0.5
87,0,2,0,6.289689456137013,0.3523462572174525,0.03889573960549855,0.608758003177049,3,0.5
88,0,0,1,6.02395134538552,0.676392445597085,0.03744260244567357,0.28616495195724145,3,0.5
89,0,2,0,5.176927682274797,0.3502889719222776,0.04745368737799151,0.6022573406997308,3,0.5
126,0,0,1,30.10555250303193,0.8138855705520557,0.06151713843000112,0.12459729101794324,3,0.5
127,1,0,0,1.7141332149674557,0.8592741102046991,0.08698661620791194,0.05373927358738891,3,0.5
128,0,0,1,37.17936682485402,0.6701732127909907,0.11096778300708487,0.2188590042019244,3,0.5
129,0,0,1,58.40384151659831,0.9156853889929714,0.03417961194445871,0.0501349990625699,3,0.5
130,0,0,1,68.6631115712581,0.9180769592044966,0.03628386167587744,0.04563917911962596,3,0.5
143,2,0,0,5.403219560847606,0.5611342207527148,0.034701854725296355,0.40416392452198896,3,0.5
144,0,2,0,3.029875634858574,0.32479577380372526,0.041630487853394474,0.6335737383428802,3,0.5
152,2,2,1,4.041976494455636,0.3086400179397065,0.09487197013059263,0.5964880119297008,3,0.5
158,2,2,1,24.29903870018375,0.3461637357529533,0.06532943691430253,0.5885068273327444,3,0.5
168,1,1,1,10.089902454847003,0.0919964137388401,0.8467183743135687,0.06128521194759129,3,0.5
180,2,2,1,7.556463376360422,0.058954332162832544,0.06223881510025503,0.8788068527369124,3,0.5
186,1,0,0,12.985899739198105,0.8399469428861966,0.07363687819674213,0.08641617891706109,3,0.5
190,2,2,1,3.9806796735281553,0.03321275481367691,0.08071309994372085,0.8860741452426022,3,0.5
191,2,2,1,2.872279924352298,0.045985047829010334,0.09395340707598158,0.8600615450950082,3,0.5
210,2,2,1,17.118081479560153,0.04777420701367233,0.13172788238029487,0.8204979106060327,3,0.5
