parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
128,0,0,1,10.622752913104332,0.9971142726119463,0.0018011069814333792,0.0010846204066203046,0,0.5
135,0,0,1,22.85929573856851,0.9702068501104032,0.014297018460288769,0.015496131429308094,0,0.5
139,0,0,1,21.859014488917307,0.9736678811134655,0.00045987385542105514,0.025872245031113367,0,0.5
142,0,0,1,1.777116460187953,0.9936267888566086,0.0038134099785802076,0.0025598011648110676,0,0.5
146,0,0,1,9.228325327915808,0.9876668770592215,0.0028759182446046264,0.009457204696173874,0,0.5
148,0,0,1,20.54243538578531,0.9402375800593129,0.0021876820567526367,0.057574737883934496,0,0.5
155,0,0,1,15.853081416789083,0.989915510010116,0.0008105621153380233,0.009273927874545914,0,0.5
156,0,0,1,12.273541020623698,0.995084208981883,0.00408576045088352,0.0008300305672334687,0,0.5
160,0,0,1,19.76866730029434,0.9611533508124067,0.005432697253259899,0.03341395193433342,0,0.5
161,0,0,1,4.341146314096627,0.9973203442446933,0.0016133999077366536,0.0010662558475701173,0,0.5
163,0,0,1,7.428477921756171,0.971256061702103,0.0021932961707872476,0.026550642127109777,0,0.5
175,0,0,1,9.673198026873331,0.9973952324184039,0.0006809109226702648,0.0019238566589258922,0,0.5
178,0,0,1,9.978847134776169,0.9609377412292524,0.0036489961797475483,0.035413262591000166,0,0.5
181,0,0,1,20.873391748894413,0.9079271254131394,0.020249925322833512,0.07182294926402724,0,0.5
182,0,0,1,7.586057256341357,0.996199298298876,0.0028540049942999348,0.0009466967068240418,0,0.5
190,0,0,1,10.428175457466494,0.9834995913454871,0.0012641382882969939,0.015236270366215809,0,0.5
193,0,0,1,16.774335894258435,0.933602939087715,0.009807476005898668,0.05658958490638646,0,0.5
199,0,0,1,9.787882667200655,0.996308813064345,0.0025522682902337566,0.0011389186454211378,0,0.5
209,0,0,1,5.916628078525416,0.9837533305948837,0.0012833080656931037,0.014963361339423222,0,0.5
214,0,0,1,9.454977913910925,0.9966445476829346,0.0026191023657251766,0.0007363499513401952,0,0.5
217,0,0,1,15.90926796498416,0.9969991252870993,0.0021983848603792564,0.000802489852521315,0,0.5
219,0,0,1,12.603840612546957,0.9965041463135529,0.0018664367056390407,0.0016294169808080425,0,0.5
220,0,0,1,26.724403033409626,0.9857974633452894,0.001214300000905798,0.01298823665380477,0,0.5
223,0,0,1,19.001877870775328,0.9615190943332008,0.0015039981416984378,0.03697690752510066,0,0.5
226,0,0,1,23.615506103715838,0.8496578481424207,0.10777635425747159,0.0425657976001077,0,0.5
230,0,0,1,16.650519650523645,0.9819221395576327,0.004814671239367997,0.01326318920299933,0,0.5
231,0,0,1,13.605814055356678,0.9910532537030897,0.0074791518776668375,0.001467594419243434,0,0.5
232,0,0,1,6.75182299610481,0.9349685110613751,0.05486529762117874,0.010166191317446232,0,0.5
237,0,0,1,6.871695689459702,0.9969803457300314,0.0021661506422047516,0.000853503627763866,0,0.5
270,1,1,1,7.840829641328421,0.0753304680383103,0.6460080686492693,0.27866146331242053,0,0.5
275,1,1,1,11.104540338020769,0.0008947468223291884,0.997079521374931,0.0020257318027397287,0,0.5
315,1,1,1,9.017331277114058,0.0020682591217834495,0.9787658303361312,0.019165910542085284,0,0.5
338,1,1,1,3.2839479409396835,0.0013808997676318035,0.9902163785249476,0.008402721707420712,0,0.5
366,1,1,1,4.058494201021363,0.001194931348591,0.9922396872535899,0.006565381397819062,0,0.5
393,1,1,1,14.635282246405936,0.0009949477580134972,0.9484190249488197,0.050586027293166747,0,0.5
466,1,0,0,19.51280456112107,0.9918503693906339,0.0007180201726744422,0.0074316104366917045,0,0.5
471,1,1,1,4.832554674190714,0.0019331496955554697,0.9815415871667884,0.016525263137656097,0,0.5
503,2,2,1,11.489151426128434,0.0016817758994395605,0.009580636740387751,0.9887375873601728,0,0.5
504,2,2,1,42.69856368888991,0.001383210697701956,0.01872175657340534,0.9798950327288927,0,0.5
513,2,2,1,58.977807285198125,0.006312099854169237,0.015441322774792498,0.9782465773710384,0,0.5
515,2,2,1,16.314018890009997,0.010185919507771006,0.012532788000450523,0.9772812924917785,0,0.5
517,2,2,1,4.022655964021289,0.001837858835794312,0.027189530488736624,0.970972610675469,0,0.5
526,2,2,1,9.046657688704448,0.007550177533068092,0.008743746465347285,0.9837060760015846,0,0.5
527,2,2,1,26.93115278695589,0.019645562843955827,0.010041452392839448,0.9703129847632048,0,0.5
544,2,2,1,15.060338799175199,0.010402869561732182,0.014481503064586627,0.9751156273736812,0,0.5
546,2,2,1,2.163576578156647,0.0027855710763317366,0.003227147687585682,0.9939872812360827,0,0.5
548,2,2,1,60.24931914266612,0.0024803770222774414,0.009408746960164584,0.9881108760175581,0,0.5
550,2,2,1,16.314018890009997,0.010185919507771006,0.012532788000450523,0.9772812924917785,0,0.5
556,2,2,1,38.066611126343126,0.0014729499192114302,0.020182072292080425,0.9783449777887082,0,0.5
558,2,2,1,52.86529606104315,0.011894819580044722,0.03350883849393978,0.9545963419260155,0,0.5
564,2,2,1,45.391198042300715,0.06153082073227972,0.07234274140882035,0.8661264378589,0,0.5
565,2,2,1,9.74859538426971,0.002006866831031359,0.022847820729830406,0.9751453124391382,0,0.5
590,2,2,1,6.9171605668286205,0.005152549015521225,0.009185347078166631,0.9856621039063121,0,0.5
591,2,2,1,41.04781927141678,0.0019323048529388605,0.029069121683339996,0.9689985734637211,0,0.5
600,2,2,1,2.5292173809008878,0.001638640352002385,0.012108801122469846,0.9862525585255277,0,0.5
609,2,2,1,3.126954369798896,0.01752283327921608,0.004057077109007058,0.9784200896117768,0,0.5
612,2,2,1,8.492028964197011,0.013745639654650586,0.11300387986414745,0.873250480481202,0,0.5
624,2,2,1,27.716889585719322,0.09175373515417912,0.03236912797927839,0.8758771368665426,0,0.5
634,2,2,1,13.96196025882253,0.00223456588971438,0.012614207059392459,0.9851512270508932,0,0.5
636,2,2,1,13.474355882926986,0.0016342832737791845,0.014071250285937136,0.9842944664402837,0,0.5
637,2,2,1,28.65376892017224,0.010578073198657303,0.0810916649382117,0.908330261863131,0,0.5
645,2,2,1,23.88526463424922,0.0037392657023887963,0.021446221977941406,0.9748145123196698,0,0.5
649,2,2,1,6.5169257180424705,0.000902985002419741,0.02148176735913837,0.9776152476384418,0,0.5
651,2,2,1,14.234642432129258,0.0013428368673989643,0.029891748203221997,0.968765414929379,0,0.5
660,2,2,1,58.845292177772244,0.01654523334942896,0.005590401461217895,0.9778643651893532,0,0.5
665,2,2,1,3.5840494204460938,0.0015757667169503439,0.014031718018239495,0.9843925152648102,0,0.5
667,2,2,1,25.864788165480626,0.015433344552062108,0.021255657892188248,0.9633109975557497,0,0.5
678,2,2,1,58.977807285198125,0.006312099854169237,0.015441322774792498,0.9782465773710384,0,0.5
687,2,2,1,5.573495016131164,0.00861659569048281,0.026530018085244182,0.964853386224273,0,0.5
690,2,2,1,41.04781927141678,0.0019323048529388605,0.029069121683339996,0.9689985734637211,0,0.5
693,2,2,1,46.10305431972104,0.002224260312428338,0.009439854554888744,0.988335885132683,0,0.5
697,2,2,1,41.18941723671024,0.02583682881747188,0.01933530691782354,0.9548278642647046,0,0.5
700,2,2,1,14.374923604793954,0.023066415382525504,0.02895286513982609,0.9479807194776485,0,0.5
701,2,2,1,58.845292177772244,0.01654523334942896,0.005590401461217895,0.9778643651893532,0,0.5
707,2,2,1,51.642132979327364,0.056020639359982236,0.009961086054931716,0.934018274585086,0,0.5
710,2,2,1,27.348688386713523,0.004935102620075807,0.0265406434401094,0.9685242539398148,0,0.5
713,2,2,1,7.395592356639905,0.0015168275713119544,0.015898292633472748,0.9825848797952154,0,0.5
719,0,0,1,22.36578615087722,0.963364346433727,0.017000172942216625,0.01963548062405636,0,0.5
725,0,0,1,7.352503104205294,0.9953231529417982,0.003766953489793224,0.000909893568408587,0,0.5
731,0,0,1,30.054767254335378,0.9836667604892088,0.0063594569206671045,0.009973782590124065,0,0.5
737,0,0,1,6.914491812635294,0.9976085508879459,0.0014829014277547704,0.0009085476842992561,0,0.5
740,0,0,1,18.7677728222543,0.9907347668122153,0.00639767350525775,0.0028675596825268705,0,0.5
741,0,0,1,4.733902687495132,0.9962765494713165,0.002980852710989559,0.0007425978176939448,0,0.5
745,0,0,1,4.8752065231673125,0.9970424775456131,0.001583836517963745,0.0013736859364230744,0,0.5
748,0,0,1,16.07594559477572,0.9865656817637848,0.0004980245130077205,0.01293629372320757,0,0.5
750,0,0,1,4.363642038564272,0.9923426455447834,0.001889151147349694,0.005768203307866997,0,0.5
755,0,0,1,6.377309152301808,0.9935766099721471,0.005389597028081218,0.0010337929997717276,0,0.5
759,0,0,1,9.954370629055175,0.9968801266652849,0.0013822698169110943,0.0017376035178040643,0,0.5
763,0,0,1,18.442010432117787,0.9972157796838385,0.0019733322386515386,0.0008108880775100195,0,0.5
765,0,0,1,18.662912806016667,0.9944004508715086,0.0031998555261680767,0.0023996936023232495,0,0.5
767,0,0,1,10.66771762721587,0.9661627191556004,0.0005142346139306209,0.033323046230468945,0,0.5
768,0,0,1,17.79160317198722,0.9870608350993983,0.003193484992582382,0.009745679908019273,0,0.5
771,0,0,1,18.274745434643933,0.9893566895422485,0.0008686521986217457,0.009774658259129567,0,0.5
774,0,0,1,22.490158203448303,0.9947521011283443,0.0008501126745320153,0.004397786197123665,0,0.5
777,0,0,1,26.21911917944468,0.9771659771689427,0.002719669994541053,0.020114352836516088,0,0.5
782,0,0,1,8.419325648785641,0.997730277341193,0.0013159305036129576,0.0009537921551940149,0,0.5
789,0,0,1,21.02271720463668,0.9660714843773461,0.01759014893981102,0.016338366682842862,0,0.5
794,0,0,1,24.296048160673813,0.9824907407684507,0.0026898447332627234,0.014819414498286523,0,0.5
797,0,0,1,7.6439876114077006,0.9971880130679108,0.0015734588573834498,0.0012385280747058474,0,0.5
798,0,0,1,22.185878476668986,0.994929487523822,0.0010057621105831402,0.0040647503655948086,0,0.5
799,0,0,1,5.768341472480299,0.9963811026455875,0.001784192386587685,0.0018347049678248835,0,0.5
800,0,0,1,22.04089410537519,0.9135410417335477,0.02658753772880317,0.05987142053764926,0,0.5
801,0,0,1,7.187159518461675,0.997337885464764,0.00137661334642162,0.0012855011888144032,0,0.5
808,0,0,1,7.893260376596609,0.9969549222221801,0.002034774493091006,0.0010103032847288498,0,0.5
810,0,0,1,9.880343460493135,0.995213518698745,0.0038923902159526285,0.0008940910853022787,0,0.5
812,0,0,1,16.29079090460052,0.9885168391575667,0.001385629434680662,0.010097531407752599,0,0.5
815,0,0,1,12.137210138199748,0.9964247775863678,0.002127446023474624,0.001447776390157482,0,0.5
816,0,0,1,9.23149961159635,0.9817404072061441,0.0012414336277171538,0.01701815916613892,0,0.5
818,0,0,1,13.445231574011732,0.9797034797300401,0.002145368536158276,0.018151151733801708,0,0.5
869,1,1,1,1.730342455822294,0.017147536528494833,0.9002774417368644,0.08257502173464062,0,0.5
914,1,1,1,7.742958631530304,0.0014037044006309093,0.9962835504732837,0.00231274512608547,0,0.5
915,1,1,1,3.845231153047104,0.0005177799439205874,0.9909129384338343,0.008569281622245012,0,0.5
936,2,2,1,6.178850077407215,0.0029585721501996036,0.01929677468441248,0.977744653165388,0,0.5
938,2,2,1,45.6517671275026,0.017040996048445528,0.010498845151840538,0.9724601587997138,0,0.5
944,2,2,1,4.657553206524859,0.0055621991509878805,0.005247150984504754,0.9891906498645072,0,0.5
949,2,2,1,60.24931914266612,0.0024803770222774414,0.009408746960164584,0.9881108760175581,0,0.5
963,2,2,1,1.0,0.0016082637185729682,0.0065415404433763,0.9918501958380508,0,0.5
971,2,2,1,52.53500793023141,0.015377113392179719,0.030545245411608853,0.9540776411962115,0,0.5
980,2,2,1,1.525906407372755,0.0014899408207585424,0.02706217203902855,0.9714478871402128,0,0.5
982,2,2,1,11.150980082102718,0.009393596143680473,0.019362131604122222,0.9712442722521973,0,0.5
988,2,2,1,6.876625113141814,0.01883064702737492,0.0970815780667479,0.8840877749058773,0,0.5
994,2,2,1,13.568269005854017,0.03362581100792433,0.01879280346346688,0.9475813855286088,0,0.5
999,2,2,1,17.618812183281108,0.004038380712043159,0.010537569723250272,0.9854240495647066,0,0.5
1001,2,2,1,65.32654642515219,0.01266556892744503,0.06112736559578295,0.926207065476772,0,0.5
1011,2,2,1,1.936391659443665,0.0034292582598259573,0.01581463865085401,0.98075610308932,0,0.5
0,0,0,1,16.623859621425005,0.9945440540517754,0.001558252941266429,0.003897693006958231,1,0.5
4,0,0,1,15.00468093933746,0.9690908236350658,0.0019385802740811676,0.028970596090852993,1,0.5
5,0,0,1,8.256952418604593,0.9903411536683099,0.0073344986400637425,0.0023243476916263855,1,0.5
11,0,0,1,13.568416796665987,0.9908739336457976,0.007331452489507294,0.0017946138646951462,1,0.5
16,0,0,1,25.51421570944811,0.9966042528474661,0.0012844194649897227,0.002111327687544181,1,0.5
18,0,0,1,16.339614231900594,0.9831821885861785,0.013053175657557104,0.0037646357562644206,1,0.5
23,0,0,1,16.76321602187132,0.9442889543429969,0.010954385955922866,0.04475665970108027,1,0.5
27,0,0,1,9.888426347696186,0.9933046268373557,0.0014098088666074028,0.0052855642960369055,1,0.5
28,0,0,1,8.179683333964592,0.9790139907492845,0.008591552498458206,0.01239445675225727,1,0.5
33,0,0,1,5.891581074527446,0.9939792233343949,0.0020171231576348774,0.00400365350797035,1,0.5
38,0,0,1,8.718782077334552,0.9849142461885705,0.0014164316944442882,0.013669322116985292,1,0.5
42,0,0,1,6.222416655934996,0.9957162783643406,0.0010291928033485033,0.0032545288323107746,1,0.5
43,0,0,1,22.26079894093005,0.9887312917118665,0.008283292428648203,0.0029854158594853435,1,0.5
52,0,0,1,9.727138862607097,0.9880710075972885,0.001139671357124774,0.010789321045586733,1,0.5
59,0,0,1,18.095916103135043,0.9945910266770808,0.0017262027557143223,0.003682770567204873,1,0.5
60,0,0,1,16.521465877159443,0.9715013154983757,0.0053590435029723235,0.023139640998652043,1,0.5
61,0,0,1,19.320020203108463,0.9831173821021155,0.011519472390434226,0.005363145507450251,1,0.5
66,0,0,1,17.86577933688835,0.9958617256908029,0.0011716541939655615,0.0029666201152314447,1,0.5
74,0,0,1,6.237561735454424,0.9885937482722915,0.0013164906161353802,0.01008976111157318,1,0.5
76,0,0,1,17.029789136118904,0.9959407373597806,0.0011016576436373418,0.0029576049965820074,1,0.5
92,0,0,1,6.522477071026124,0.9642684054794054,0.004376970157145585,0.031354624363449095,1,0.5
93,0,0,1,6.059306496268694,0.9709797130194435,0.01374153144971573,0.015278755530840621,1,0.5
108,0,0,1,4.762309284349271,0.9615730265620079,0.030440004177916046,0.007986969260076067,1,0.5
110,0,0,1,3.8506500222574696,0.9910884754674677,0.0024872498363428188,0.006424274696189371,1,0.5
111,0,0,1,33.87075835189766,0.9911544537307023,0.0077871833100429805,0.0010583629592547414,1,0.5
112,0,0,1,17.948412874319,0.9251241196033537,0.0016120760613899995,0.07326380433525627,1,0.5
115,0,0,1,23.754296054904092,0.9921661266088931,0.0064921108674488755,0.0013417625236579525,1,0.5
123,0,0,1,4.2456913627196755,0.9714244829582512,0.023743460898039994,0.00483205614370877,1,0.5
125,0,0,1,18.09360535415205,0.9944208968879393,0.0022712135443612056,0.003307889567699445,1,0.5
129,0,0,1,17.318463416772403,0.9958714124070799,0.0013840035608851725,0.002744584032034934,1,0.5
137,0,0,1,19.549315810416935,0.9957152484559161,0.0009644990429198873,0.003320252501163986,1,0.5
143,0,0,1,9.59978278798577,0.9939437816063101,0.0027461586421697135,0.003310059751520208,1,0.5
145,0,0,1,9.83312499414259,0.9952633710984794,0.0011838086772918437,0.0035528202242288654,1,0.5
159,0,0,1,3.958482270547682,0.9833173078045243,0.00411810400395747,0.012564588191518348,1,0.5
164,0,0,1,7.600848228477871,0.8994646022952336,0.02466514862447608,0.0758702490802902,1,0.5
165,0,0,1,17.073449002163425,0.9892169021375906,0.006953806559176707,0.003829291303232758,1,0.5
166,0,0,1,7.321755324913747,0.9916107480904602,0.0015904914886137747,0.006798760420926025,1,0.5
170,0,0,1,5.039615251786365,0.9925778490874602,0.004862632420626756,0.002559518491913067,1,0.5
172,0,0,1,20.95683164670313,0.9948916494064053,0.0016927198720026947,0.0034156307215920246,1,0.5
176,0,0,1,8.870524284562391,0.9890304279688064,0.004894567690200228,0.006075004340993523,1,0.5
179,0,0,1,9.388995960997047,0.980448481916382,0.0011349238537391214,0.018416594229878947,1,0.5
180,0,0,1,7.280110647420249,0.991262141595338,0.0010452672919857608,0.0076925911126762446,1,0.5
188,0,0,1,8.94623878693787,0.9914154384344096,0.006203443250415191,0.0023811183151751826,1,0.5
194,0,0,1,3.43825380256948,0.9793844612943085,0.01612966881365289,0.004485869892038696,1,0.5
200,0,0,1,3.1666138956049035,0.9863571998983326,0.0015680361304240278,0.012074763971243409,1,0.5
205,0,0,1,5.589413239437613,0.9877826348967741,0.0018992897419467145,0.010318075361279145,1,0.5
216,0,0,1,14.685632994002018,0.9942447967398907,0.0021792824750075496,0.0035759207851016267,1,0.5
229,0,0,1,6.396482374970299,0.9522659834852285,0.017346342994677397,0.030387673520094013,1,0.5
241,0,0,1,10.669747500952978,0.9912320980068504,0.0022854190291568613,0.006482482963992876,1,0.5
261,1,2,0,1.7215176677217,0.00733481042981355,0.0158425284373418,0.9768226611328447,1,0.5
267,1,1,1,4.8816974414223715,0.0014232293416652827,0.8485809215899643,0.1499958490683703,1,0.5
321,1,1,1,9.352647428364325,0.0008153121991133972,0.9103308206858599,0.0888538671150268,1,0.5
335,1,1,1,1.6667479934205731,0.0013117952573853653,0.9694923209608334,0.029195883781781357,1,0.5
342,1,1,1,17.009538808983947,0.10456236446851287,0.6703528512182731,0.22508478431321402,1,0.5
386,1,1,1,16.134902633453315,0.00338012400875338,0.9565282329820732,0.04009164300917343,1,0.5
391,1,1,1,4.764847368413953,0.00043560626465638253,0.993837711324654,0.005726682410689463,1,0.5
401,1,1,1,3.2913197159154444,0.0006044230162052165,0.9837964899889566,0.015599086994838196,1,0.5
411,1,2,0,1.3393322614688303,0.0015103822885142873,0.41654603732046724,0.5819435803910186,1,0.5
432,1,1,1,13.190752753004087,0.0005230015017243986,0.9978329337140265,0.001644064784249153,1,0.5
478,1,1,1,2.1595237722757537,0.0013600516465384306,0.8576403824499534,0.14099956590350812,1,0.5
491,1,1,1,14.430091238392718,0.0008294664676567927,0.9972335876118916,0.0019369459204516336,1,0.5
497,1,1,1,7.435402279760027,0.025225819516568285,0.8311327185988368,0.14364146188459492,1,0.5
506,2,2,1,65.41812148708503,0.0014611080233572211,0.006534575520971099,0.9920043164556716,1,0.5
507,2,2,1,20.97085428497225,0.0017890081228507477,0.028286865932335467,0.9699241259448139,1,0.5
514,2,2,1,17.000778598003144,0.0007631486186601879,0.008537413285317609,0.9906994380960222,1,0.5
516,2,2,1,9.1987820173207,0.0017465569460170544,0.010020047406238622,0.9882333956477444,1,0.5
518,2,2,1,5.711008785108699,0.0012717430129145922,0.002060882041430645,0.9966673749456547,1,0.5
529,2,2,1,62.91102471034182,0.02589576841287452,0.011875316874094198,0.9622289147130313,1,0.5
532,2,2,1,31.86692305427198,0.0012987740443847033,0.0021042004070402956,0.996597025548575,1,0.5
538,2,2,1,18.49221356733113,0.0002650230064084831,0.002709782710727489,0.997025194282864,1,0.5
541,2,2,1,13.935826296763013,0.0010145043291290583,0.003617710978654072,0.995367784692217,1,0.5
549,2,2,1,27.47567504225069,0.005430486573677235,0.008057648042079528,0.9865118653842432,1,0.5
554,2,2,1,27.47567504225069,0.005430486573677235,0.008057648042079528,0.9865118653842432,1,0.5
562,2,2,1,1.0,0.0008478624224600516,0.0015235005129835618,0.9976286370645564,1,0.5
570,2,2,1,13.7317914599749,0.0013356155891062703,0.0027291046615563557,0.9959352797493374,1,0.5
573,2,2,1,7.176307806197604,0.0011413575151103588,0.00205644282039781,0.9968021996644919,1,0.5
576,2,2,1,5.202161334245768,0.0011173799255972722,0.0022574155301606255,0.9966252045442421,1,0.5
578,2,2,1,23.34941470209192,0.0010877165358300382,0.0020294906482689755,0.9968827928159011,1,0.5
582,2,2,1,50.31285009363818,0.004062134148047172,0.026075266032855815,0.9698625998190971,1,0.5
584,2,2,1,25.43496683681278,0.027832448538421845,0.002183297422170957,0.9699842540394072,1,0.5
597,2,2,1,20.80122439138437,0.006008075580658165,0.011173570533589642,0.9828183538857522,1,0.5
603,2,2,1,1.777954417887826,0.0007893723380695885,0.001984353300063676,0.9972262743618666,1,0.5
607,2,2,1,6.189093354604716,0.040631272498769924,0.017169505719992297,0.9421992217812377,1,0.5
608,2,2,1,14.008280609312118,0.0011758183730268405,0.0021797273353432248,0.9966444542916301,1,0.5
610,2,2,1,23.130371371791348,0.0013478729460233666,0.002756623333548347,0.9958955037204283,1,0.5
613,2,2,1,23.088784706590882,0.0011822048694362867,0.002377621975598426,0.9964401731549652,1,0.5
615,2,2,1,1.8182815434124686,0.0010057135846013787,0.0014264029173929914,0.9975678834980055,1,0.5
616,2,2,1,43.872207699407,0.008140500729955293,0.055677190795348074,0.9361823084746966,1,0.5
619,2,2,1,43.58199112610335,0.0022613617178083418,0.004199528831305817,0.9935391094508859,1,0.5
622,2,2,1,6.585831138135512,0.009329848314401227,0.06621906433843487,0.924451087347164,1,0.5
626,2,2,1,31.602190498017276,0.0043675346116643105,0.001945536592717039,0.9936869287956187,1,0.5
627,2,2,1,57.58342178556645,0.061119751660384046,0.01678070659447763,0.9220995417451382,1,0.5
630,2,2,1,69.31491448308707,0.027236312600247496,0.010426455042737386,0.9623372323570151,1,0.5
631,2,2,1,17.000778598003144,0.0007631486186601879,0.008537413285317609,0.9906994380960222,1,0.5
632,2,2,1,2.674513220814045,0.001385356865272076,0.0014692935449708983,0.9971453495897571,1,0.5
633,2,2,1,6.8692203808336645,0.001124443450663347,0.0021832746501905414,0.9966922818991462,1,0.5
647,2,2,1,61.242214295164445,0.0013386077121461568,0.001975968025481144,0.9966854242623727,1,0.5
657,2,2,1,9.52999242051479,0.0012458002567525656,0.002194379440828672,0.9965598203024187,1,0.5
669,2,2,1,61.242214295164445,0.0013386077121461568,0.001975968025481144,0.9966854242623727,1,0.5
670,2,2,1,10.630741345569248,0.0012776736066755126,0.0022140339443523227,0.9965082924489721,1,0.5
683,2,2,1,8.141099085587822,0.019576134323492457,0.0025404894218284905,0.9778833762546789,1,0.5
688,2,2,1,66.50460600436398,0.012322471877540814,0.005464348305632091,0.9822131798168272,1,0.5
695,2,2,1,10.190687093163895,0.0013591593275176074,0.0025530024801797392,0.9960878381923027,1,0.5
702,2,2,1,20.846541254500256,0.0012242694754877465,0.0023974209073382223,0.9963783096171741,1,0.5
703,2,2,1,61.94824113591969,0.010891313138660869,0.036534484343296016,0.9525742025180431,1,0.5
705,2,2,1,15.818187332170227,0.001272356921272952,0.002104366893024813,0.9966232761857023,1,0.5
712,2,2,1,41.508950902493574,0.034672023303659205,0.0076693509127844514,0.9576586257835563,1,0.5
717,0,0,1,9.927127773030655,0.9913573961384775,0.00612074779035775,0.002521856071164641,1,0.5
720,0,0,1,5.180180581111712,0.9908812337761953,0.0015383585260052373,0.007580407697799563,1,0.5
724,0,0,1,3.7111755495435634,0.9687707416216008,0.02818077404989155,0.003048484328507691,1,0.5
726,0,0,1,9.124639557895623,0.9499327721606174,0.037861081566380884,0.012206146273001553,1,0.5
727,0,0,1,13.150820143446866,0.9929411542316446,0.0032027279956968547,0.003856117772658507,1,0.5
729,0,0,1,9.445860076921502,0.9933549715331296,0.004492163899295696,0.0021528645675746214,1,0.5
733,0,0,1,12.758660980427445,0.9854296422459391,0.01095777664134608,0.0036125811127148684,1,0.5
746,0,0,1,9.238104222133122,0.9925947531864077,0.002136216176820251,0.00526903063677207,1,0.5
751,0,0,1,10.279268869444882,0.9693015622811825,0.011540743045541913,0.019157694673275754,1,0.5
758,0,0,1,15.691973262619802,0.9892928906343413,0.007354251808185432,0.0033528575574732745,1,0.5
761,0,0,1,11.575370983809256,0.9943341779912747,0.003142732626631266,0.0025230893820940223,1,0.5
