parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,0,0.026346072554588318,0.947744,0.037584424,0.014671675,2.693649,0
435,0,0,0.03578627109527588,0.9275292,0.052828103,0.019642744,2.532615,0
435,0,0,0.049665242433547974,0.9131159,0.07203168,0.014852549,2.437179,0
435,0,0,0.08540859818458557,0.81232107,0.15752311,0.03015597,2.341743,0
435,0,0,0.04695630073547363,0.88766634,0.08546433,0.026869375,1.498722,0
435,0,0,0.07797139883041382,0.7348694,0.15947527,0.10565538,0.541611,0
435,0,0,0.0442996621131897,0.8640625,0.091845445,0.044092264,0.68173,0
435,0,0,0.09659919142723083,0.83180785,0.12229879,0.045893356,1.680927,0
435,0,0,0.056642383337020874,0.84596723,0.09219933,0.0618335,2.680125,0
435,0,0,0.057147592306137085,0.8745319,0.09903712,0.026430992,3.679322,0
435,0,0,0.026239484548568726,0.92791677,0.055407256,0.016676046,3.657472,0
435,0,0,0.03132125735282898,0.93295383,0.051812667,0.015233585,3.528051,0
435,0,0,0.043651580810546875,0.9064323,0.08015628,0.013411488,3.113565,0
435,0,0,0.042885154485702515,0.90837044,0.074960224,0.016669456,2.166113,0
435,0,0,0.058109819889068604,0.8869807,0.09705871,0.015960565,1.209002,0
435,0,0,0.07357132434844971,0.74389863,0.16157444,0.09452695,0.251891,0
435,0,0,0.057287126779556274,0.8410856,0.097029954,0.061884534,0.721784,0
435,0,0,0.06843096017837524,0.8264183,0.11615687,0.05742492,1.720981,0
435,0,0,0.025956958532333374,0.8938853,0.08004802,0.026066775,2.720179,0
435,0,0,0.039416104555130005,0.88372356,0.0927956,0.023480909,3.719376,0
435,0,0,0.03618767857551575,0.90818745,0.07168454,0.020128096,4.121491,0
435,0,0,0.06431785225868225,0.8367746,0.12880583,0.034419693,3.68361,0
435,0,0,0.05460995435714722,0.84007853,0.12888674,0.03103484,2.751469,0
435,0,0,0.07791033387184143,0.86786556,0.09694821,0.03518633,1.819328,0
435,0,0,0.11432164907455444,0.5481423,0.28500977,0.166848,0.887188,0
435,0,0,0.052287012338638306,0.8710854,0.09608735,0.032827336,0.761837,0
435,0,0,0.06818622350692749,0.8289087,0.1121958,0.05889559,1.761035,0
435,0,0,0.056053757667541504,0.81472164,0.14847068,0.036807768,2.760232,0
435,0,0,0.08406901359558105,0.8161365,0.15196879,0.031894863,3.143404,0
435,0,0,0.11981964111328125,0.75586414,0.22183186,0.02230409,3.121726,0
435,0,0,0.035465240478515625,0.8747185,0.10541196,0.01986962,3.100048,0
435,0,0,0.07345157861709595,0.77930313,0.18859155,0.032105427,2.389372,0
435,0,0,0.07964909076690674,0.80292934,0.13555208,0.061518658,1.457232,0
435,0,1,0.13742876052856445,0.097033106,0.5461082,0.35685876,0.525091,0
435,0,0,0.03801041841506958,0.8854474,0.08336365,0.03118903,0.801891,0
435,0,0,0.06475448608398438,0.79824555,0.16415592,0.037598584,1.801088,0
435,0,0,0.07069724798202515,0.7445156,0.21353644,0.041948054,2.165317,0
435,0,0,0.08225774765014648,0.7899174,0.1870999,0.022982748,2.143639,0
435,0,0,0.06244632601737976,0.8548734,0.12840508,0.016721593,2.121961,0
435,0,0,0.06565302610397339,0.7573448,0.20359543,0.039059855,2.100283,0
435,0,0,0.07829141616821289,0.70750123,0.20719503,0.08530381,2.027276,0
435,0,1,0.1190875768661499,0.34146106,0.47557086,0.18296805,1.095135,0
435,0,1,0.13390755653381348,0.048027404,0.6903928,0.2615799,0.162995,0
435,0,0,0.08755409717559814,0.7970279,0.1584709,0.044501327,0.841945,0
435,0,0,0.057505011558532715,0.76672196,0.2050653,0.028212886,1.18723,0
435,0,0,0.08275097608566284,0.75490147,0.207058,0.038040668,1.165552,0
435,0,0,0.08163565397262573,0.70582265,0.24156842,0.05260905,1.143874,0
435,0,0,0.12851625680923462,0.6755521,0.23380825,0.090639636,1.122196,0
435,0,0,0.1044931411743164,0.75737447,0.17826238,0.064363204,1.100518,0
435,0,0,0.10041791200637817,0.612317,0.3105976,0.07708536,1.078839,0
435,0,1,0.16230082511901855,0.08984688,0.5416761,0.36847708,0.733039,0
435,0,0,0.08464545011520386,0.76881915,0.13131884,0.09986217,0.209143,0
435,0,0,0.08646637201309204,0.76760983,0.14196536,0.090424836,0.187465,0
435,0,0,0.09123402833938599,0.7568645,0.17544979,0.06768576,0.165787,0
435,0,0,0.07217621803283691,0.69022393,0.22177301,0.088003166,0.144109,0
435,0,0,0.081123948097229,0.68358433,0.24204484,0.07437096,0.122431,0
435,0,0,0.07577359676361084,0.7672241,0.17870685,0.05406919,0.100753,0
435,0,0,0.0873333215713501,0.56214255,0.35419595,0.08366153,0.079074,0
435,0,2,0.15761739015579224,0.045787953,0.40423155,0.5499806,0.057396,0
256,0,1,0.110970139503479,0.39771873,0.4850881,0.1171932,0.202535,0
256,0,0,0.12626445293426514,0.626614,0.28758943,0.08579665,0.070016,0
256,0,0,0.08015972375869751,0.45659694,0.38786936,0.15553378,0.026339,0
256,0,0,0.11760115623474121,0.57426304,0.3036488,0.12208828,0.816034,0
256,0,0,0.10107725858688354,0.6269332,0.28675538,0.086311445,0.973879,0
256,0,0,0.09420639276504517,0.5110083,0.44086343,0.048128285,0.546057,0
256,0,0,0.0976819396018982,0.67696327,0.19523494,0.12780187,0.118235,0
256,0,0,0.06679987907409668,0.5346798,0.35339573,0.11192456,0.639838,0
256,0,0,0.11253589391708374,0.71080476,0.20901747,0.0801778,1.429533,0
256,0,0,0.11030042171478271,0.6424069,0.32131466,0.036278535,1.877742,0
256,0,0,0.10546398162841797,0.57460034,0.37981838,0.045581404,1.44992,0
256,0,0,0.12599700689315796,0.44614378,0.4363362,0.11752012,0.996975,0
256,0,1,0.1084890365600586,0.15411362,0.67266315,0.17322338,0.112866,0
256,0,0,0.07323670387268066,0.7293799,0.20853335,0.062086865,0.463642,0
256,0,0,0.1047368049621582,0.69069886,0.27277577,0.03652548,1.253337,0
256,0,0,0.09796833992004395,0.74511594,0.2195204,0.03536372,2.043033,0
256,0,0,0.12523388862609863,0.59029996,0.35576877,0.05393134,2.297913,0
256,0,0,0.09780269861221313,0.5313127,0.40094987,0.067737505,1.413804,0
256,0,1,0.09456723928451538,0.30342126,0.5678795,0.12869926,0.529695,0
256,0,2,0.09666109085083008,0.30068672,0.32270703,0.37660632,0.287446,0
256,0,0,0.12808716297149658,0.47038063,0.3032259,0.22639361,1.077141,0
256,0,0,0.1344732642173767,0.6211892,0.21521056,0.16360037,1.792677,0
256,0,0,0.1054697036743164,0.7005947,0.26507545,0.034329798,2.216894,0
256,0,0,0.12780004739761353,0.4953774,0.4693233,0.035299376,1.830633,0
256,0,0,0.0780571699142456,0.54677266,0.37608358,0.077143826,0.946524,0
256,0,1,0.13430023193359375,0.2675506,0.5635223,0.16892716,0.062415,0
256,0,2,0.14753812551498413,0.283997,0.35073364,0.3652694,0.038684,0
256,0,2,0.10016834735870361,0.15563352,0.2723452,0.5720213,0.4629,0
256,0,1,0.16872841119766235,0.3462979,0.44469383,0.20900835,0.887116,0
256,0,1,0.11849045753479004,0.32542297,0.5811451,0.09343194,1.311333,0
256,0,1,0.0929902195930481,0.22437605,0.701286,0.07433797,1.363353,0
256,0,1,0.136824369430542,0.13733333,0.66472125,0.19794556,0.479243,0
256,0,1,0.0887448787689209,0.10287565,0.7638386,0.13328582,0.405772,0
256,0,1,0.16746777296066284,0.19151892,0.48564827,0.32283285,0.829988,0
256,0,1,0.103878915309906,0.08152061,0.6699933,0.24848615,0.011963,0
352,0,0,0.09610539674758911,0.6382875,0.22588646,0.13582608,0.051608,0
352,0,0,0.0860079824924469,0.8174768,0.14989279,0.032630395,0.6967,0
352,0,0,0.07217472791671753,0.64813954,0.26759538,0.08426516,0.60844,0
352,0,0,0.13301855325698853,0.4927172,0.3228828,0.18440007,0.101658,0
352,0,0,0.06339490413665771,0.8704621,0.09790446,0.03163353,0.577686,0
352,0,0,0.09901458024978638,0.81714064,0.14611715,0.036742248,1.341791,0
352,0,0,0.1260938048362732,0.762378,0.16415231,0.07346978,1.470514,0
352,0,0,0.08324533700942993,0.66242,0.26058677,0.07699333,0.963733,0
352,0,0,0.07578235864639282,0.70181876,0.24223004,0.0559513,0.456952,0
352,0,0,0.05855917930603027,0.8072808,0.13496865,0.05775068,0.458672,0
352,0,0,0.04996404051780701,0.8631654,0.10871771,0.028116954,1.222777,0
352,0,0,0.0759393572807312,0.7534572,0.2100068,0.036536038,1.986883,0
352,0,0,0.10886621475219727,0.68202555,0.2807617,0.037212778,2.332589,0
352,0,0,0.10087323188781738,0.7609288,0.21045226,0.028619027,1.825808,0
352,0,0,0.13290458917617798,0.6592554,0.25588295,0.084861726,1.319026,0
352,0,0,0.13559162616729736,0.5724943,0.36493367,0.062572055,0.812245,0
352,0,0,0.07419800758361816,0.71550447,0.24441478,0.0400808,0.305464,0
352,0,0,0.08432960510253906,0.8123319,0.14206608,0.045601994,0.339658,0
352,0,0,0.055506348609924316,0.8118726,0.14600772,0.042119786,1.103763,0
352,0,0,0.12107282876968384,0.74472976,0.16157514,0.09369512,1.669609,0
352,0,0,0.051005423069000244,0.80532116,0.16751891,0.027160013,2.086255,0
352,0,0,0.059755921363830566,0.8012396,0.18219201,0.016568465,2.502901,0
352,0,0,0.09151029586791992,0.7839613,0.18112256,0.03491616,2.687882,0
352,0,0,0.08562475442886353,0.70097214,0.2427941,0.0562338,2.181101,0
352,0,0,0.07179379463195801,0.71063936,0.26175332,0.027607448,1.67432,0
352,0,0,0.08408281207084656,0.84761053,0.11378183,0.038607758,1.167538,0
352,0,0,0.08328443765640259,0.79544836,0.17101038,0.033541434,0.660757,0
352,0,0,0.08922946453094482,0.7042098,0.2413921,0.05439814,0.153976,0
352,0,0,0.08383619785308838,0.70232886,0.2324825,0.06518877,0.343895,0
352,0,0,0.0789957046508789,0.7106069,0.22972965,0.059663657,0.76054,0
352,0,0,0.05055081844329834,0.8673047,0.09604475,0.036650646,1.177186,0
352,0,0,0.05081072449684143,0.8705332,0.10355141,0.025915425,1.593832,0
352,0,0,0.05300065875053406,0.8550574,0.13057661,0.014366091,2.010477,0
352,0,0,0.10204005241394043,0.7573849,0.22071457,0.021900509,2.427123,0
352,0,0,0.0724269449710846,0.8274099,0.1441872,0.02840292,2.536394,0
352,0,0,0.06257206201553345,0.7649432,0.1980735,0.036983393,2.029613,0
352,0,0,0.10999935865402222,0.79245,0.15611236,0.05143767,1.522236,0
352,0,0,0.053912997245788574,0.8211907,0.14550878,0.033300597,0.698925,0
352,0,0,0.059505730867385864,0.87056625,0.07112506,0.05830879,0.268117,0
352,0,0,0.02808821201324463,0.8888969,0.083157405,0.027945852,0.684763,0
352,0,0,0.059397488832473755,0.8406565,0.120989904,0.038353644,1.101408,0
352,0,0,0.06348729133605957,0.8455819,0.1259405,0.028477663,1.518054,0
352,0,0,0.06703519821166992,0.8157993,0.15286389,0.03133674,1.934699,0
352,0,0,0.07331544160842896,0.73461974,0.22335875,0.042021643,1.777955,0
352,0,0,0.061815500259399414,0.78379107,0.16698605,0.04922299,0.954645,0
352,0,0,0.10504347085952759,0.7354209,0.16956456,0.095014684,0.131334,0
352,0,0,0.08014541864395142,0.7031175,0.12914595,0.1677367,0.192339,0
352,0,0,0.0327359139919281,0.90887284,0.06628459,0.024842622,0.608985,0
352,0,0,0.08678948879241943,0.8040083,0.14172928,0.05426254,1.02563,0
352,0,0,0.06767269968986511,0.84194505,0.116808586,0.04124645,1.210364,0
352,0,0,0.04214799404144287,0.8390523,0.10022107,0.060726624,0.387053,0
352,0,2,0.07622534036636353,0.37197956,0.17271453,0.45530605,0.116561,0
352,0,0,0.05568620562553406,0.8533278,0.10425807,0.042414196,0.533207,0
66,0,0,0.02363407611846924,0.8821596,0.09740205,0.020438408,0.793008,0
66,0,0,0.035850465297698975,0.8948494,0.073919,0.031231612,0.650477,0
66,0,0,0.1038820743560791,0.51285213,0.09365742,0.39349043,0.095126,0
66,0,1,0.11980217695236206,0.2522335,0.64833224,0.099434264,0.342465,0
66,0,0,0.04549890756607056,0.880117,0.10472913,0.015153957,1.238,0
66,0,0,0.0515403151512146,0.8586859,0.10232317,0.03899101,0.56873,0
66,0,0,0.0897625982761383,0.79769677,0.17226881,0.030034445,0.787456,0
66,0,0,0.027394890785217285,0.9317686,0.057712484,0.010519061,1.042335,0
66,0,0,0.09498739242553711,0.749396,0.105489194,0.14511476,0.139256,0
66,0,0,0.09267938137054443,0.683078,0.26053742,0.056384753,0.336912,0
66,0,0,0.029402315616607666,0.93151015,0.051271148,0.01721887,0.961586,0
66,0,0,0.032998234033584595,0.9192485,0.061688446,0.019063126,0.61286,0
66,0,0,0.037708163261413574,0.84617823,0.115438335,0.038383536,0.183385,0
23,0,0,0.10000544786453247,0.62430406,0.25667852,0.11901756,0.455506,0
23,0,0,0.10111498832702637,0.48361656,0.35600495,0.16037863,0.219707,0
23,0,0,0.03539687395095825,0.86148274,0.10276629,0.03575108,0.352839,0
23,0,0,0.04732191562652588,0.7836211,0.16857794,0.04780117,0.840648,0
23,0,0,0.09007757902145386,0.6628511,0.22336946,0.1137795,1.328457,0
23,0,0,0.10596036911010742,0.5272395,0.21007772,0.26268283,0.695103,0
23,0,0,0.043016672134399414,0.89682424,0.058892854,0.04428302,0.235029,0
23,0,0,0.05245000123977661,0.8785285,0.09290164,0.028570086,1.211993,0
23,0,0,0.046850383281707764,0.7909184,0.1683388,0.040742915,1.713598,0
23,0,0,0.05849325656890869,0.74579215,0.1907541,0.06345377,1.907248,0
23,0,0,0.07598793506622314,0.7495796,0.17807056,0.07234996,1.024239,0
23,0,0,0.07947969436645508,0.7666821,0.14599068,0.08732729,0.14123,0
23,0,0,0.04960203170776367,0.87136346,0.074086644,0.054550014,0.448432,0
23,0,0,0.05744105577468872,0.8296999,0.10350394,0.06679618,1.425396,0
23,0,0,0.06480476260185242,0.8365904,0.10727131,0.056138452,1.751461,0
23,0,0,0.05826365947723389,0.73025244,0.19092645,0.07882114,1.437893,0
23,0,0,0.05456042289733887,0.80656666,0.15218388,0.041249607,0.554883,0
23,0,0,0.057468414306640625,0.78374976,0.11504612,0.1012042,0.246118,0
23,0,0,0.08004158735275269,0.7698044,0.10401516,0.12618047,0.517563,0
23,0,0,0.07519334554672241,0.8015609,0.11962359,0.07881567,0.789007,0
23,0,0,0.05588403344154358,0.86425674,0.09069208,0.04505128,0.968537,0
23,0,0,0.033729374408721924,0.90080255,0.0782253,0.020972276,0.085528,0
23,0,0,0.05855649709701538,0.8697535,0.07404586,0.056200683,0.097998,0
255,0,1,0.12857669591903687,0.2688548,0.49581963,0.2353257,0.263241,0
255,0,1,0.09415686130523682,0.3881629,0.5359199,0.07591723,0.059981,0
255,0,1,0.11530822515487671,0.19713812,0.59220797,0.21065398,0.31458,0
255,0,1,0.1292235255241394,0.37572685,0.51613885,0.10813439,0.995551,0
255,0,0,0.1537749171257019,0.5988818,0.35473108,0.046387207,0.777626,0
255,0,0,0.15603911876678467,0.47045955,0.4428798,0.0866608,0.081218,0
255,0,1,0.1032211184501648,0.26266116,0.5792238,0.15811512,0.365919,0
255,0,0,0.10322529077529907,0.5832855,0.32570755,0.091007,1.04689,0
255,0,0,0.10707235336303711,0.57810074,0.3947147,0.027184587,1.727861,0
255,0,0,0.10828983783721924,0.61039877,0.35860673,0.030994637,1.495272,0
255,0,0,0.12900251150131226,0.6100448,0.31948265,0.07047261,0.798863,0
255,0,1,0.17834633588790894,0.37895063,0.48783243,0.13321704,0.102454,0
255,0,0,0.1168472170829773,0.3992749,0.35440698,0.24631825,0.417258,0
255,0,0,0.1377384066581726,0.48093572,0.45302603,0.066038325,1.098229,0
255,0,0,0.08541750907897949,0.71382415,0.25155973,0.03461614,1.7792,0
255,0,0,0.11734014749526978,0.6692348,0.28083965,0.0499256,2.298835,0
255,0,0,0.14794403314590454,0.6647959,0.28492874,0.05027552,1.706932,0
255,0,0,0.1408875584602356,0.5055941,0.41444075,0.079965234,1.167525,0
255,0,1,0.09137856960296631,0.31764337,0.6164165,0.06594013,0.628118,0
255,0,1,0.13011693954467773,0.2264254,0.6331976,0.14037713,0.088711,0
255,0,0,0.11429488658905029,0.42914724,0.16907856,0.40177432,0.318311,0
255,0,0,0.13570159673690796,0.6028836,0.19740136,0.19971515,0.760934,0
255,0,0,0.10923618078231812,0.71760297,0.16152407,0.12087308,1.203557,0
255,0,0,0.09768658876419067,0.78088903,0.16172831,0.05738275,1.547047,0
255,0,0,0.1509913206100464,0.5065591,0.38176784,0.11167313,0.887642,0
255,0,1,0.11642205715179443,0.20728496,0.48195684,0.3107583,0.32548,0
255,0,0,0.10522407293319702,0.64874744,0.17590441,0.17534824,0.306849,0
255,0,0,0.1904391050338745,0.44409794,0.1871184,0.36878374,0.749472,0
255,0,2,0.1707203984260559,0.19338909,0.32249308,0.48411795,0.135854,0
436,0,0,0.092867910861969,0.72105825,0.1600246,0.11891726,0.790622,0
436,0,0,0.11536252498626709,0.7039087,0.18635456,0.10973687,0.8123,0
436,0,0,0.11294829845428467,0.68809855,0.20132184,0.110579625,0.833978,0
436,0,0,0.09475976228713989,0.6639756,0.21342754,0.12259686,0.855656,0
436,0,0,0.09172147512435913,0.70430434,0.2260832,0.06961256,0.877334,0
436,0,0,0.10048258304595947,0.72834885,0.20373648,0.06791477,0.899012,0
436,0,0,0.08180242776870728,0.5683159,0.3200588,0.111625314,0.920691,0
436,0,1,0.14891910552978516,0.08736861,0.46536928,0.44726214,0.136657,0
436,0,0,0.15158557891845703,0.58819175,0.2484578,0.16335054,0.812414,0
436,0,0,0.10832810401916504,0.56997174,0.25443745,0.17559089,1.81143,0
436,0,0,0.08385974168777466,0.65663177,0.23686412,0.10650417,1.833743,0
436,0,0,0.054770052433013916,0.7027746,0.22552468,0.07170078,1.855421,0
436,0,0,0.09376662969589233,0.7899811,0.16861463,0.04140438,1.877099,0
436,0,0,0.06101137399673462,0.76596016,0.16936956,0.06467047,1.834027,0
436,0,0,0.0857306718826294,0.7030761,0.21118055,0.08574343,0.863948,0
436,0,0,0.083579421043396,0.7755085,0.13047992,0.09401166,0.768057,0
436,0,0,0.0870354175567627,0.7320857,0.16324927,0.10466515,1.767073,0
436,0,0,0.14405041933059692,0.70823056,0.20976865,0.08200079,2.766089,0
436,0,0,0.09936606884002686,0.78781325,0.15598813,0.0561987,2.855186,0
436,0,0,0.0700741708278656,0.8226522,0.13682443,0.04052347,2.561318,0
436,0,0,0.08218789100646973,0.7421775,0.20934805,0.048474547,1.591239,0
436,0,0,0.05741143226623535,0.831699,0.1370288,0.031272292,0.621159,0
436,0,0,0.04909336566925049,0.78870285,0.14199853,0.06929874,0.723701,0
436,0,0,0.08330893516540527,0.7849731,0.1526465,0.062380545,1.722717,0
436,0,0,0.04821142554283142,0.8335231,0.13413934,0.032337658,2.721733,0
436,0,0,0.027830690145492554,0.9131993,0.067898825,0.018901905,3.425973,0
436,0,0,0.10074305534362793,0.8031692,0.16479349,0.03203744,2.42704,0
436,0,0,0.0780031681060791,0.7532893,0.19481485,0.051896043,1.429602,0
436,0,0,0.07204508781433105,0.7454912,0.17363949,0.0808693,0.443845,0
436,0,0,0.040394723415374756,0.8762488,0.077922106,0.045829173,0.679345,0
436,0,0,0.06502634286880493,0.791395,0.16356169,0.04504343,1.678361,0
436,0,0,0.0470241904258728,0.8780232,0.090641126,0.031335738,2.677376,0
436,0,0,0.04279589653015137,0.8754411,0.10012888,0.024430163,3.422861,0
436,0,0,0.05319306254386902,0.83660406,0.12712912,0.03626688,2.675248,0
436,0,0,0.07489293813705444,0.7927001,0.15574598,0.05155402,1.819393,0
436,0,0,0.07930117845535278,0.7018874,0.23014705,0.067965664,1.209721,0
436,0,0,0.09047406911849976,0.6409357,0.22390997,0.13515443,0.859064,0
436,0,2,0.0807378888130188,0.34976456,0.22033915,0.42989638,0.52243,0
436,0,2,0.10785472393035889,0.22152507,0.24336855,0.5351064,0.584697,0
436,0,1,0.13666343688964844,0.20980868,0.40641993,0.38377145,0.576265,0
436,0,2,0.10804283618927002,0.1012662,0.25716767,0.64156616,0.307639,0
436,0,2,0.10461318492889404,0.05259361,0.33354136,0.6138651,0.039012,0
436,0,0,0.07380741834640503,0.8108425,0.13162075,0.057536814,0.634989,0
436,0,0,0.056572794914245605,0.8151651,0.16409725,0.020737788,1.634004,0
436,0,0,0.03299406170845032,0.8735137,0.11598139,0.010504915,2.387905,0
436,0,0,0.047597914934158325,0.8783428,0.10337565,0.018281626,2.423494,0
436,0,0,0.06175687909126282,0.8448654,0.12819341,0.026941298,2.459084,0
436,0,0,0.08694645762443542,0.83711743,0.13389863,0.028983958,2.494673,0
436,0,0,0.047766268253326416,0.8530468,0.12569699,0.021256369,2.146225,0
436,0,0,0.07039493322372437,0.81119007,0.1571412,0.031668894,1.795568,0
436,0,0,0.06401956081390381,0.8138575,0.106814794,0.079327725,1.519705,0
436,0,0,0.06747561693191528,0.72118294,0.18841009,0.090407155,1.582062,0
436,0,0,0.10697430372238159,0.50572765,0.31038868,0.18388379,1.53951,0
436,0,0,0.10108739137649536,0.44256055,0.37497365,0.18246582,1.270883,0
436,0,0,0.08247488737106323,0.45548964,0.41986218,0.12464823,1.002256,0
436,0,2,0.12074410915374756,0.2232756,0.3072309,0.46949354,0.73363,0
436,0,2,0.01177641749382019,0.046966564,0.050801177,0.90223235,0.465003,0
436,0,0,0.04933193325996399,0.9063793,0.062254775,0.03136605,0.590632,0
436,0,0,0.05967360734939575,0.89286846,0.077685796,0.029445803,1.352949,0
436,0,0,0.05363410711288452,0.89855427,0.08238635,0.019059442,1.388538,0
436,0,0,0.0651811957359314,0.8618057,0.10743134,0.030763064,1.424128,0
436,0,0,0.04865044355392456,0.90033597,0.08763539,0.012028655,1.459717,0
436,0,0,0.05528634786605835,0.88811404,0.08737629,0.024509799,1.495307,0
436,0,0,0.06269347667694092,0.887008,0.08261915,0.030372981,1.530896,0
436,0,0,0.04781690239906311,0.85837966,0.11709017,0.024530195,1.566486,0
436,0,0,0.051340311765670776,0.8662482,0.101388544,0.03236339,1.602075,0
436,0,0,0.05461278557777405,0.89647627,0.07234007,0.031183664,1.637665,0
436,0,0,0.053977906703948975,0.8320185,0.12883498,0.03914654,1.673254,0
436,0,0,0.046380847692489624,0.83111376,0.13143808,0.03744827,1.708844,0
436,0,0,0.11616623401641846,0.777617,0.16610873,0.056274373,1.744433,0
436,0,0,0.07267069816589355,0.7734598,0.14808922,0.07845107,1.25544,0
436,0,0,0.13801681995391846,0.48585704,0.18408082,0.33006227,0.282792,0
436,0,0,0.06846070289611816,0.767013,0.088805124,0.1441819,0.317993,0
436,0,0,0.05838906764984131,0.7548883,0.19504224,0.05006955,0.353582,0
436,0,0,0.052280545234680176,0.799779,0.12581797,0.074403234,0.389172,0
436,0,0,0.044013142585754395,0.8595667,0.079787895,0.06064556,0.424761,0
436,0,0,0.050472795963287354,0.8708277,0.07808009,0.05109232,0.460351,0
436,0,0,0.05876743793487549,0.87375396,0.078907065,0.047339067,0.49594,0
436,0,0,0.06091222167015076,0.8382654,0.11022998,0.051504657,0.53153,0
436,0,0,0.06910267472267151,0.8782588,0.07572723,0.046014007,0.567119,0
436,0,0,0.050383925437927246,0.74795324,0.17147757,0.080569185,0.602709,0
436,0,0,0.08858329057693481,0.7687312,0.14709039,0.08417851,0.638298,0
436,0,0,0.05482560396194458,0.70492613,0.17472444,0.12034946,0.673888,0
436,0,0,0.05433320999145508,0.7773148,0.13287362,0.08981167,0.709477,0
436,0,0,0.06943726539611816,0.779555,0.16071555,0.059729543,0.745067,0
436,0,0,0.09497833251953125,0.7408505,0.15314983,0.10599975,0.780656,0
436,0,2,0.10084456205368042,0.41096866,0.16599146,0.42303997,0.050507,0
437,0,0,0.09219938516616821,0.5687391,0.26288065,0.16838032,0.009137,0
437,0,0,0.14504730701446533,0.5025967,0.30201823,0.19538514,0.056756,0
437,0,0,0.08024072647094727,0.7992042,0.14258704,0.058208853,0.484821,0
437,0,0,0.05492192506790161,0.8791688,0.085196935,0.035634324,0.278549,0
437,0,0,0.1621062159538269,0.39621946,0.26908982,0.33469072,0.230397,0
437,0,0,0.046211063861846924,0.81774575,0.12000151,0.06225283,0.960504,0
437,0,0,0.022479861974716187,0.9468641,0.045233507,0.007902387,0.986945,0
437,0,0,0.043684422969818115,0.94177574,0.046568424,0.011655927,0.020747,0
437,0,0,0.06406229734420776,0.74738914,0.17038669,0.08222431,0.669023,0
437,0,0,0.04513499140739441,0.8990024,0.08944416,0.011553523,1.567693,0
437,0,0,0.03506971895694733,0.9512469,0.045245025,0.0035081045,0.729142,0
437,0,2,0.051529109477996826,0.10930272,0.07036394,0.8203335,0.181831,0
437,0,0,0.0372520387172699,0.88707656,0.07872466,0.034198765,0.208979,0
437,0,0,0.0554351806640625,0.8856614,0.08982212,0.024516461,1.107649,0
437,0,0,0.03442341089248657,0.9014561,0.08833684,0.010207083,1.437538,0
437,0,0,0.03084835410118103,0.9442616,0.04237223,0.013366269,0.47134,0
437,0,0,0.09431743621826172,0.5683904,0.17943616,0.2521735,0.377293,0
437,0,0,0.06793153285980225,0.7837478,0.15653613,0.05971623,0.94795,0
437,0,0,0.037263303995132446,0.88350374,0.09294648,0.02354988,0.730614,0
