polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1162,0,0.614874,0,5.9604645e-08,0.85618645,0.090703905,0.05310965
1162,0,0.584478,0,0.0,0.79417074,0.15430593,0.051523495
1162,0,0.036168,0,2.9802322e-08,0.9218069,0.075893424,0.0022996005
1162,0,0.397946,0,0.0,0.8982758,0.07999723,0.021727035
1162,0,0.194917,0,0.0,0.7083321,0.2440105,0.047657512
1162,0,0.179844,0,0.0,0.89115727,0.092755586,0.016087133
1162,0,0.128134,0,0.0,0.8949711,0.08466631,0.020362813
1162,0,0.032079,0,0.0,0.9189124,0.065750845,0.015336769
109,0,0.024203,0,0.0,0.27547526,0.029065352,0.6954595
109,0,0.488036,0,0.0,0.9774753,0.008611245,0.013913561
109,0,0.569582,0,0.0,0.99194205,0.0069579543,0.0010999779
109,0,0.611019,0,3.7252903e-09,0.99006885,0.008949497,0.0009815822
109,0,0.735285,0,7.450581e-09,0.9871984,0.011184759,0.0016168258
109,0,0.269687,0,0.0,0.97880566,0.019523513,0.0016709804
109,0,0.354379,0,0.0,0.7012516,0.06337557,0.23537286
109,0,0.801402,0,0.0,0.98192203,0.012408942,0.005669144
109,1,1.442035,0,7.450581e-09,0.99087435,0.007750985,0.0013746925
109,1,1.384522,0,0.0,0.98841,0.009912556,0.0016775284
109,0,0.396914,0,5.2154064e-08,0.9815561,0.01669038,0.0017534653
109,0,0.027921,0,0.0,0.9073315,0.03887136,0.053797167
109,0,0.554994,0,0.0,0.97891283,0.017668976,0.0034182617
109,0,0.473835,0,0.0,0.9880232,0.010002308,0.0019745794
109,0,0.43566,0,0.0,0.9770698,0.01976884,0.0031614504
149,0,0.283788,0,0.0,0.9911076,0.007413244,0.0014791964
149,0,0.392996,0,0.0,0.9878627,0.0070192236,0.0051180418
149,1,1.009992,0,0.0,0.99073416,0.00673751,0.0025283669
149,0,0.103842,0,0.0,0.99181855,0.0046293624,0.0035522762
149,0,0.194008,0,0.0,0.9852439,0.010849898,0.0039061771
149,0,0.277346,0,0.0,0.98403084,0.011940524,0.004028582
191,0,0.188969,0,0.0,0.9891539,0.008670114,0.0021760587
191,0,0.517917,0,0.0,0.99264324,0.005362521,0.0019944287
191,0,0.115219,0,0.0,0.9914776,0.006471008,0.002051477
191,0,0.463564,0,0.0,0.9945529,0.004023692,0.0014234806
191,0,0.426122,0,0.0,0.9937096,0.0044455226,0.0018449302
191,0,0.333908,0,0.0,0.9905643,0.004998424,0.0044374093
191,0,0.794377,0,0.0,0.993806,0.0032837223,0.0029103127
191,0,0.029138,0,0.0,0.9910673,0.004244493,0.0046881866
67,0,0.134783,0,0.0,0.34410095,0.013551545,0.6423476
67,0,0.390654,0,0.0,0.03553533,0.0072081713,0.95725673
67,0,0.770192,0,0.0,0.938078,0.007159925,0.0547622
67,0,0.517247,0,5.2154064e-08,0.9880644,0.005009154,0.006926407
67,0,0.206006,0,0.0,0.36350843,0.010236566,0.62625515
67,1,1.205321,0,0.0,0.9485353,0.0051489873,0.04631575
67,1,1.458888,0,0.0,0.9896151,0.0073369774,0.003048003
67,0,0.478804,0,0.0,0.98868656,0.008739682,0.002573875
67,0,0.243018,0,1.4901161e-08,0.9823675,0.0040696994,0.013562839
67,1,1.242333,0,0.0,0.99250317,0.005024109,0.0024727103
67,1,1.44955,0,0.0,0.990764,0.007341639,0.0018945101
67,0,0.44955,0,0.0,0.9872943,0.0096543245,0.0030514856
67,0,0.292111,0,0.0,0.9924366,0.0042910334,0.0032724289
67,1,1.291853,0,5.9604645e-08,0.9925962,0.004787074,0.0026166886
67,1,1.389883,0,0.0,0.99072737,0.007192989,0.0020798603
67,0,0.389883,0,0.0,0.98890793,0.008353428,0.002738623
67,0,0.26939,0,0.0,0.9902884,0.005207479,0.0045042527
67,0,0.864168,0,0.0,0.9868919,0.0069079334,0.0062002116
67,0,0.864168,0,0.0,0.9892431,0.006324945,0.0044320994
67,0,0.44955,0,0.0,0.98732036,0.009190629,0.003489015
143,0,0.468421,0,0.0,0.97120565,0.018079646,0.010714788
143,0,0.019146,0,5.9604645e-08,0.98425347,0.010556148,0.005190292
143,0,0.04696,0,0.0,0.98636633,0.0073093944,0.006324451
143,0,0.565714,0,0.0,0.98179066,0.014817201,0.0033921893
143,1,1.203055,0,5.2154064e-08,0.98474175,0.010968244,0.0042899223
143,0,0.902039,0,0.0,0.9904686,0.0067604203,0.0027710954
143,0,0.351843,0,3.7252903e-09,0.99369454,0.0038374572,0.0024680702
143,0,0.383946,0,0.0,0.9873558,0.010336835,0.0023074662
143,1,1.12724,0,0.0,0.98793143,0.009935118,0.0021334398
143,0,0.68954,0,0.0,0.99200433,0.0060522016,0.0019434965
143,0,0.11846,0,0.0,0.9926257,0.0051521854,0.0022221424
143,0,0.414796,0,0.0,0.993065,0.005301911,0.0016332119
190,0,0.082902,0,0.0,0.9497766,0.047521845,0.0027016443
190,0,0.711959,0,0.0,0.9535042,0.044119015,0.0023768928
190,0,0.007734,0,0.0,0.96416485,0.033406887,0.002428282
190,0,0.357789,0,5.9604645e-08,0.9226499,0.07381276,0.0035373254
190,0,0.871573,0,0.0,0.9515858,0.04584528,0.0025689912
190,0,0.498355,0,0.0,0.93210423,0.06433815,0.0035577158
190,0,0.202147,0,0.0,0.9648495,0.033318568,0.0018320206
190,0,0.705203,0,0.0,0.94223124,0.05513489,0.0026340596
190,0,0.761178,0,0.0,0.9326262,0.06410812,0.0032658707
190,0,0.190694,0,0.0,0.9523736,0.045338374,0.002288166
190,0,0.275695,0,1.4901161e-08,0.9762251,0.018087389,0.0056876075
190,0,0.693762,0,0.0,0.9764938,0.021681545,0.0018248557
190,0,0.332587,0,0.0,0.9566387,0.041105215,0.0022562302
126,0,0.046726,0,0.0,0.9833279,0.014754728,0.0019174425
126,0,0.576725,0,5.9604645e-08,0.9758993,0.022039343,0.0020612553
126,0,0.420964,0,0.0,0.9746581,0.022990623,0.0023513585
126,0,0.315168,0,0.0,0.9820074,0.015551621,0.0024409024
126,0,0.894725,0,0.0,0.98452413,0.013642535,0.0018333945
126,1,1.056093,0,0.0,0.98175246,0.016638335,0.0016091391
126,0,0.486636,0,0.0,0.9763285,0.021689622,0.001982025
126,0,0.04978,0,0.0,0.9829849,0.014724589,0.00229056
126,0,0.596208,0,4.4703484e-08,0.9802887,0.017639916,0.0020713022
126,1,1.130696,0,0.0,0.9808222,0.017271414,0.0019064494
126,0,0.801219,0,0.0,0.9789102,0.019089675,0.0020001933
126,0,0.195996,0,0.0,0.972674,0.024937969,0.0023880317
126,0,0.33168,0,0.0,0.9773641,0.019797469,0.002838508
126,0,0.907273,0,0.0,0.9798786,0.01812289,0.0019984879
126,1,1.045139,0,0.0,0.9753949,0.022410652,0.0021945632
126,0,0.509386,0,5.9604645e-08,0.97525233,0.022508195,0.0022393435
126,0,0.49796,0,0.0,0.98252296,0.01574601,0.0017310735
126,0,0.786885,0,3.7252903e-08,0.9760687,0.02211429,0.0018170645
126,0,0.211948,0,0.0,0.9696493,0.02780122,0.002549511
1156,0,0.474869,0,0.0,0.9843469,0.0085155405,0.007137666
1156,0,0.712055,0,0.0,0.98375285,0.010039177,0.0062080547
1156,0,0.217518,0,0.0,0.976707,0.022625705,0.00066744466
1156,0,0.403464,0,0.0,0.98540366,0.008052278,0.0065440526
1156,1,1.072428,0,0.0,0.9909353,0.007051503,0.0020132961
1156,1,1.387102,0,0.0,0.98997974,0.0074750395,0.0025453507
1156,1,1.115858,0,0.0,0.98166525,0.017809067,0.0005258146
1156,0,0.704986,0,5.9604645e-08,0.98346245,0.016017495,0.000519911
1156,0,0.226533,0,5.9604645e-08,0.9808927,0.018120175,0.0009870854
1156,0,0.184646,0,0.0,0.9903022,0.007588016,0.0021098417
1156,0,0.413685,0,0.0,0.98960745,0.007660081,0.002732599
1156,0,0.765723,0,0.0,0.9818106,0.017566755,0.0006225452
1156,0,0.391003,0,0.0,0.98310935,0.016192654,0.0006980159
1120,0,0.381385,0,0.0,0.99099076,0.005697105,0.0033123281
1120,0,0.056499,0,1.4901161e-08,0.9886641,0.0061593284,0.0051765344
1120,0,0.120445,0,0.0,0.9892489,0.008752552,0.001998525
1120,0,0.957002,0,0.0,0.99099296,0.0066960175,0.0023110725
1120,0,0.990339,0,0.0,0.9886467,0.0075551616,0.0037981388
1120,0,0.784712,0,0.0,0.9915236,0.0060264994,0.0024500375
1120,0,0.423445,0,0.0,0.9885713,0.009389701,0.0020391548
1120,0,0.646475,0,0.0,0.9894907,0.008711455,0.001797888
1120,1,1.487619,0,0.0,0.9891118,0.009158627,0.001729646
1120,1,1.815365,0,0.0,0.9907488,0.007263878,0.0019873949
1120,0,0.98901,0,0.0,0.99123996,0.0068343976,0.0019255972
1120,0,0.100713,0,0.0,0.99123764,0.006674758,0.0020877118
1120,0,0.172577,0,0.0,0.9917106,0.0062118564,0.0020776766
1120,1,1.016162,0,1.1175871e-08,0.99023384,0.008388386,0.0013776921
1120,1,1.923373,0,0.0,0.9888767,0.009764913,0.0013585058
1120,1,1.482546,0,0.0,0.9903459,0.008079925,0.0015743148
1120,0,0.519216,0,5.9604645e-08,0.9905706,0.00795529,0.0014740684
1120,0,0.724415,0,5.2154064e-08,0.99058205,0.0065708086,0.0028470778
1120,1,1.538149,0,0.0,0.9920751,0.0064493367,0.0014755401
1120,1,1.86377,0,0.0,0.9896151,0.008894489,0.001490404
1120,0,0.993088,0,0.0,0.9890038,0.009375197,0.0016210562
1120,0,0.120709,0,5.2154064e-08,0.9895007,0.00896593,0.0015333667
1120,0,0.291967,0,0.0,0.9916029,0.00666269,0.0017344297
1120,0,0.64328,0,0.0,0.98884207,0.009425862,0.0017320866
1120,0,0.908224,0,0.0,0.99188375,0.0066587296,0.0014576057
1120,0,0.55105,0,0.0,0.9906235,0.0077960333,0.001580506
1120,0,0.12873,0,0.0,0.9872172,0.010437589,0.0023453576
73,0,0.034499,0,0.0,0.98041576,0.017867971,0.0017163218
73,0,0.132338,0,0.0,0.9866992,0.012225072,0.0010758499
73,0,0.171106,0,0.0,0.98919433,0.009173417,0.0016323313
73,0,0.251673,0,0.0,0.9713677,0.015135051,0.01349747
73,0,0.03956,0,0.0,0.96410036,0.017838312,0.018061439
73,0,0.060842,0,0.0,0.9855133,0.01342177,0.0010650342
73,0,0.893669,0,0.0,0.9865723,0.011435644,0.0019921712
73,0,0.918277,0,4.4703484e-08,0.9870173,0.010910494,0.0020721746
73,1,1.033556,0,0.0,0.988227,0.0099194255,0.0018536309
73,1,1.079678,0,0.0,0.9895379,0.008169697,0.002292516
73,1,1.137521,0,0.0,0.9873775,0.0077159787,0.0049063666
73,1,1.046235,0,0.0,0.9713727,0.013626035,0.015001367
73,0,0.099227,0,1.4901161e-08,0.946814,0.028724305,0.024461817
73,0,0.014618,0,0.0,0.9782148,0.020099068,0.0016861841
73,1,1.013486,0,0.0,0.9860057,0.012058427,0.0019359732
73,1,1.063863,0,3.7252903e-09,0.99160105,0.0060973316,0.0023016334
73,0,0.970359,0,0.0,0.99217796,0.006146633,0.0016755506
73,0,0.882928,0,5.9604645e-08,0.9875347,0.01030468,0.0021606106
73,0,0.80729,0,0.0,0.9869062,0.008939287,0.0041546854
73,0,0.73169,0,0.0,0.97311366,0.01065253,0.016233837
73,0,0.337896,0,0.0,0.9330799,0.028767044,0.038153324
73,0,0.022062,0,0.0,0.98023707,0.018554952,0.0012080652
73,0,0.14936,0,0.0,0.98635435,0.011488862,0.0021569512
73,0,0.089693,0,5.5879354e-08,0.9919744,0.0058721825,0.0021532415
234,0,0.397205,0,0.0,0.9903904,0.0076399995,0.0019695337
234,0,0.83879,0,0.0,0.99086416,0.006647119,0.0024887659
234,0,0.493084,0,0.0,0.97487414,0.012526881,0.012599167
234,0,0.015442,0,0.0,0.87128943,0.07863117,0.050079517
234,0,0.054208,0,0.0,0.9903142,0.0068509863,0.002834814
234,0,0.911701,0,6.3329935e-08,0.99234784,0.005784391,0.0018677176
234,1,1.769194,0,0.0,0.99311835,0.0055269655,0.0013546951
234,1,1.36635,0,0.0,0.99329776,0.0053387727,0.0013634899
234,0,0.830699,0,0.0,0.99372005,0.004925398,0.0013546698
234,0,0.542712,0,4.8428774e-08,0.9905693,0.007093209,0.0023373638
234,0,0.345892,0,8.940697e-08,0.8712236,0.033950835,0.09482551
234,0,0.068263,0,0.0,0.053237904,0.22969924,0.71706295
234,0,0.588269,0,0.0,0.9904362,0.007002609,0.0025613036
234,1,1.43775,0,0.0,0.9937381,0.004868433,0.0013935883
234,2,2.283689,0,0.0,0.9927992,0.0059058373,0.0012950393
234,2,2.202297,0,3.7252903e-09,0.99428284,0.004687509,0.0010297179
234,1,1.746117,0,0.0,0.9933853,0.0054585286,0.001156245
234,1,1.505128,0,3.7252903e-09,0.9920379,0.006190735,0.0017713752
234,1,1.256259,0,0.0,0.99433815,0.00421375,0.0014481321
234,0,0.777848,0,0.0,0.994032,0.0037080664,0.0022598533
234,0,0.232966,0,0.0,0.98925364,0.006003989,0.004742497
234,0,0.261998,0,0.0,0.9906254,0.007798643,0.0015761025
234,1,1.0947,0,0.0,0.99367714,0.0049620266,0.0013610637
234,1,1.940697,0,5.9604645e-08,0.99354285,0.005266665,0.0011905036
234,2,2.823311,0,0.0,0.99395585,0.004812157,0.0012320185
234,2,3.066124,0,0.0,0.9944162,0.0044429796,0.0011409385
234,2,2.716574,0,0.0,0.99393797,0.0049746176,0.0010874459
234,2,2.473645,0,0.0,0.99370944,0.0050799856,0.0012106291
234,1,1.595079,0,0.0,0.99397415,0.0050410996,0.0009848194
234,0,0.69557,0,6.3329935e-08,0.99313754,0.005166407,0.0016961424
234,0,0.785357,0,0.0,0.9923782,0.006283911,0.0013380285
234,1,1.651543,0,0.0,0.9941324,0.0045859963,0.0012816709
234,2,2.460222,0,0.0,0.9930624,0.00584727,0.0010903389
234,2,3.325217,0,0.0,0.9930799,0.0059780213,0.00094212336
234,2,3.788082,0,0.0,0.9935698,0.0054208683,0.0010093902
234,2,3.004082,0,0.0,0.99344665,0.0056039602,0.00094950077
234,2,2.053231,0,0.0,0.99427605,0.0043639205,0.0013601884
234,1,1.157106,0,0.0,0.99481255,0.0039304537,0.0012571317
234,0,0.299613,0,0.0,0.99233735,0.0060188086,0.0016437905
234,0,0.440038,0,0.0,0.98704207,0.0066417516,0.006316317
234,1,1.094705,0,5.9604645e-08,0.9925806,0.0036137365,0.0038055968
234,1,1.520105,0,0.0,0.99236435,0.0051626074,0.002473189
234,1,1.989195,0,0.0,0.99274963,0.005895913,0.0013544832
234,2,2.438265,0,0.0,0.99144214,0.0075284853,0.0010293719
234,2,2.910409,0,0.0,0.9917331,0.006930497,0.0013365083
234,2,2.582992,0,0.0,0.9906919,0.007580035,0.0017281555
234,1,1.731175,0,3.7252903e-09,0.99369353,0.0046169288,0.0016895765
234,0,0.801082,0,0.0,0.9942753,0.0039953007,0.0017294621
234,0,0.188705,0,0.0,0.99287456,0.00485936,0.0022661227
234,0,0.649121,0,5.2154064e-08,0.99259776,0.0053274613,0.0020747827
234,1,1.098081,0,0.0,0.9892521,0.009489264,0.0012588953
234,1,1.566402,0,0.0,0.9901787,0.008581968,0.0012393501
234,2,2.036542,0,0.0,0.9895014,0.009282804,0.0012159179
234,2,2.142741,0,0.0,0.99107414,0.0073902495,0.001535646
234,1,1.231827,0,0.0,0.99350834,0.0049264617,0.0015654039
234,0,0.389534,0,0.0,0.99298644,0.0049436665,0.0020700502
234,0,0.221783,0,0.0,0.99243575,0.006099896,0.0014643591
234,0,0.67468,0,0.0,0.9922046,0.005660935,0.0021345918
234,1,1.148184,0,7.450581e-09,0.9920751,0.005593847,0.0023311262
234,1,1.597463,0,0.0,0.99120444,0.0055267494,0.0032687779
234,0,0.777316,0,0.0,0.99239707,0.004775508,0.002827446
234,0,0.36386,0,0.0,0.99251664,0.005766551,0.0017168849
234,0,0.700475,0,0.0,0.99177784,0.0053626974,0.0028596441
234,0,0.301033,0,0.0,0.9888317,0.0067171594,0.0044512223
202,0,0.17719,0,0.0,0.98753357,0.010362705,0.0021038472
202,0,0.370778,0,0.0,0.9885329,0.009515155,0.0019520253
202,0,0.05683,0,5.2154064e-08,0.9904148,0.007632382,0.0019526836
202,0,0.598597,0,0.0,0.99018204,0.0054971077,0.0043208566
202,0,0.930832,0,0.0,0.98597616,0.00966319,0.0043607675
202,1,1.172749,0,5.9604645e-08,0.98481864,0.011497779,0.0036835268
202,1,1.133737,0,0.0,0.9852514,0.011725575,0.0030229928
202,0,0.529779,0,0.0,0.98410887,0.013218254,0.002672921
202,0,0.171601,0,0.0,0.98830503,0.004814845,0.0068803425
202,0,0.878314,0,0.0,0.97927994,0.006081785,0.014638467
202,0,0.539133,0,0.0,0.9698126,0.01635036,0.013837142
202,0,0.185054,0,0.0,0.9762917,0.016607057,0.0071013817
1074,0,0.132687,0,0.0,0.5437035,0.021509757,0.4347869
1074,0,0.495282,0,0.0,0.5044007,0.013848753,0.4817507
1074,0,0.640942,0,0.0,0.7461588,0.011363457,0.24247782
1074,0,0.851081,0,0.0,0.99010605,0.0060105775,0.0038834158
1074,1,1.453108,0,0.0,0.99305725,0.004335477,0.0026073523
1074,0,0.660976,0,0.0,0.9908504,0.0072991233,0.0018506176
1074,0,0.956402,0,0.0,0.98870134,0.009486934,0.0018116218
1074,1,1.60962,0,0.0,0.991099,0.0073981825,0.0015028751
1074,0,0.60962,0,0.0,0.99142367,0.0071967794,0.0013796169
1074,0,0.030082,0,0.0,0.9855629,0.012329335,0.002107727
1074,1,1.030082,0,5.9604645e-08,0.98775923,0.010712204,0.0015285442
1074,1,1.550942,0,0.0,0.9880762,0.010371831,0.0015522445
1074,0,0.551072,0,0.0,0.9904742,0.008014818,0.0015110532
1074,0,0.08975,0,5.9604645e-08,0.98812157,0.009881239,0.001997239
1074,1,1.08975,0,6.7055225e-08,0.98790663,0.01051153,0.0015818065
1074,1,1.567069,0,0.0,0.98819965,0.010238075,0.001562266
1074,0,0.567199,0,0.0,0.98907465,0.009378,0.0015474866
1074,0,0.08975,0,0.0,0.9902544,0.0074858833,0.002259849
1074,1,1.08975,0,0.0,0.988783,0.009339956,0.0018771247
1074,1,1.583196,0,0.0,0.9879894,0.010104055,0.0019066813
1074,0,0.583326,0,0.0,0.98700154,0.011091762,0.0019067067
1074,0,0.08975,0,0.0,0.98805994,0.006310873,0.005629341
1074,0,0.685166,0,0.0,0.991538,0.00610312,0.0023590277
1074,0,0.685166,0,0.0,0.9913988,0.0063943802,0.0022070091
1074,0,0.599453,0,0.0,0.99055874,0.0065989676,0.0028423343
1078,0,0.075948,0,0.0,0.99105257,0.008446871,0.00050053385
1078,0,0.404773,0,0.0,0.9916507,0.007709142,0.000640267
1078,0,0.037345,0,0.0,0.98682976,0.0124895675,0.0006807574
1078,0,0.807003,0,0.0,0.99246603,0.006731627,0.00080244243
1078,0,0.63923,0,0.0,0.9938221,0.0047946237,0.0013834088
1078,0,0.707286,0,0.0,0.9902092,0.002909909,0.0068808706
1078,0,0.769007,0,4.4703484e-08,0.93793124,0.0030053305,0.05906339
1078,0,0.032781,0,0.0,0.98693955,0.00849799,0.0045626243
1078,0,0.227498,0,0.0,0.7597733,0.004352213,0.23587465
108,0,0.658577,0,0.0,0.89265674,0.084618114,0.022725234
108,0,0.076178,0,0.0,0.98057914,0.018434724,0.0009862437
108,0,0.128427,0,0.0,0.97912353,0.017732844,0.003143817
108,0,0.731119,0,5.2154064e-08,0.987939,0.011257073,0.00080382294
108,0,0.448596,0,0.0,0.99098456,0.008143242,0.0008723036
108,0,0.572633,0,0.0,0.97736543,0.020102374,0.0025324004
33,0,0.019818,0,0.0,0.9768453,0.012065466,0.0110893035
33,0,0.165715,0,0.0,0.9893904,0.0044920975,0.006117673
33,0,0.760814,0,0.0,0.99109596,0.006470573,0.002433541
33,0,0.606464,0,0.0,0.98951906,0.006796654,0.0036844595
33,0,0.127084,0,0.0,0.9840871,0.0076326407,0.00828033
33,0,0.71522,0,0.0,0.98746145,0.004220106,0.008318596
33,0,0.58623,0,0.0,0.99191856,0.0055019488,0.0025794923
33,0,0.228992,0,0.0,0.9921736,0.005930332,0.0018960336
137,0,0.098081,0,0.0,0.9912757,0.0058217305,0.002902628
137,0,0.211337,0,5.9604645e-08,0.9879152,0.009786995,0.002297746
137,0,0.98353,0,0.0,0.9910597,0.006032425,0.0029080128
137,0,0.769442,0,0.0,0.98980993,0.0062272362,0.0039629936
137,0,0.480362,0,0.0,0.98780966,0.007987753,0.004202653
137,0,0.095816,0,0.0,0.9887705,0.0055770385,0.0056525893
137,0,0.729909,0,0.0,0.989074,0.008923678,0.0020024562
137,1,1.593688,0,0.0,0.9901844,0.007313979,0.002501654
137,1,1.553556,0,0.0,0.9894792,0.006991062,0.0035298273
137,0,0.604873,0,0.0,0.9867284,0.009312423,0.0039592385
137,0,0.50202,0,0.0,0.9904194,0.008071187,0.00150961
137,1,1.294122,0,0.0,0.99067473,0.0075107864,0.0018146132
137,2,2.104036,0,0.0,0.9921069,0.004933131,0.002960206
137,1,1.180723,0,5.5879354e-08,0.9926,0.0039177835,0.0034821439
137,0,0.250566,0,3.7252903e-09,0.99050295,0.006250414,0.0032466452
137,0,0.185743,0,0.0,0.99257845,0.0047577135,0.0026638184
137,0,0.540185,0,0.0,0.991826,0.0058640204,0.002310222
137,0,0.867791,0,0.0,0.99151266,0.00610901,0.0023783962
137,1,1.142512,0,0.0,0.992434,0.0045635337,0.00300251
137,0,0.864495,0,0.0,0.99091715,0.006281838,0.0028011464
137,0,0.236741,0,0.0,0.9902483,0.006387039,0.0033647271
137,0,0.504578,0,0.0,0.99080765,0.0053430437,0.0038494465
205,0,0.023041,0,1.4901161e-08,0.98462164,0.010844735,0.004533659
205,0,0.378667,0,7.450581e-09,0.97991574,0.00935185,0.010732372
205,0,0.875751,0,0.0,0.9835831,0.0088321,0.0075848512
205,0,0.199891,0,1.4901161e-08,0.9730286,0.0145288445,0.012442566
205,0,0.957116,0,0.0,0.97929955,0.01259936,0.008101336
205,0,0.598329,0,0.0,0.9735888,0.016099567,0.010311625
205,0,0.008324,0,0.0,0.9760905,0.015457883,0.008451638
205,0,0.25016,0,0.0,0.9718975,0.010325953,0.017776657
161,0,0.027363,0,0.0,0.98969555,0.009077168,0.001227347
161,0,0.585242,0,0.0,0.9895025,0.009645572,0.0008520484
161,0,0.384237,0,0.0,0.9893511,0.009837761,0.0008113061
161,0,0.105696,0,0.0,0.98272544,0.016491584,0.00078299013
161,0,0.793664,0,7.450581e-09,0.9802372,0.018901693,0.00086104893
161,0,0.131374,0,0.0,0.9834033,0.015356058,0.0012407065
161,0,0.071987,0,0.0,0.98348045,0.015311122,0.0012085302
1150,0,0.093902,0,0.0,0.9862239,0.013085497,0.000690845
1150,0,0.16573,0,0.0,0.9873974,0.011939231,0.0006633532
1150,0,0.225397,0,0.0,0.9893903,0.009919369,0.000690434
1150,0,0.285064,0,1.4901161e-08,0.985788,0.013193198,0.0010188712
1150,0,0.60852,0,0.0,0.9814806,0.01768867,0.0008308201
1150,1,1.225397,0,0.0,0.9838872,0.01529288,0.0008200147
1150,0,0.796043,0,0.0,0.9807037,0.018359257,0.00093708973
1150,0,0.050227,0,0.0,0.9670778,0.03091769,0.0020045291
1150,0,0.836819,0,0.0,0.9769193,0.021394143,0.0016867132
1150,0,0.437954,0,0.0,0.97009116,0.028118577,0.0017903459
1150,0,0.021932,0,0.0,0.96995395,0.028440312,0.0016057504
117,0,0.253353,0,1.8626451e-09,0.9956695,0.003237461,0.001093063
117,0,0.017133,0,5.9604645e-08,0.9950306,0.0020206333,0.0029487496
117,0,0.289804,0,5.5879354e-08,0.9949744,0.0041434104,0.0008821981
117,0,0.686635,0,5.5879354e-08,0.9952341,0.0038525315,0.0009132801
117,0,0.972018,0,0.0,0.99633217,0.0028442394,0.00082374795
117,0,0.486375,0,0.0,0.99484396,0.0034197501,0.0017362178
117,0,0.291947,0,0.0,0.9956808,0.0029611082,0.0013581463
117,0,0.556643,0,0.0,0.995707,0.002927819,0.0013652927
117,0,0.115957,0,0.0,0.986003,0.012017522,0.001979793
28,0,0.396908,0,0.0,0.9874536,0.007800599,0.004745888
28,0,0.324897,0,0.0,0.9886941,0.007451441,0.0038545728
28,0,0.292513,0,0.0,0.989397,0.008279612,0.0023235034
28,0,0.784729,0,0.0,0.98253626,0.0067106313,0.010753222
28,0,0.893878,0,3.7252903e-09,0.9909116,0.0056626517,0.0034257576
28,0,0.169386,0,2.9802322e-08,0.9783064,0.012825984,0.00886756
28,0,0.297262,0,0.0,0.9598141,0.006378086,0.03380813
28,0,0.766166,0,0.0,0.9321901,0.009509457,0.05830048
28,0,0.256997,0,0.0,0.98666,0.0058483933,0.007491718
166,0,0.184331,0,0.0,0.9837412,0.012982532,0.0032763353
166,0,0.658552,0,0.0,0.984508,0.008018235,0.0074738455
166,0,0.214951,0,0.0,0.98626226,0.00837969,0.005358165
166,0,0.649686,0,5.2154064e-08,0.9902889,0.006821573,0.0028894332
166,1,1.031437,0,0.0,0.9894871,0.0076597007,0.0028532438
166,0,0.500895,0,0.0,0.9825053,0.009324176,0.00817053
166,0,0.454508,0,0.0,0.98630476,0.009289853,0.004405427
166,0,0.493229,0,0.0,0.9820323,0.010327381,0.007640458
1138,0,0.624228,0,0.0,0.9648833,0.03353328,0.0015833942
1138,0,0.230807,0,0.0,0.9437518,0.053402342,0.0028458617
1138,0,0.683895,0,0.0,0.97786325,0.021032456,0.0011045
1138,1,1.183733,0,0.0,0.97360235,0.025136705,0.0012608562
