scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,193,0,0,1,0.9813336058256173,0.10547468963243473,0.9704272453250727,19.0,19,0.6627145789473685,0.9813336058256173,0.01090636050054464,0.007760033673837888
A0_standard,T0_standard,1.0,1.0,1.0,194,0,0,1,0.9808065405694977,0.10010075634081451,0.9630944583909077,4.0,4,0.36402175000000003,0.9808065405694977,0.017712082178590032,0.001481377251912318
A0_standard,T0_standard,1.0,1.0,1.0,202,0,0,1,0.9842089053038205,0.09140648871130448,0.9739617230358264,12.0,12,0.5620495,0.9842089053038205,0.010247182267994164,0.005543912428185315
A0_standard,T0_standard,1.0,1.0,1.0,205,0,0,1,0.9777531265759587,0.12196426907363711,0.9654980907066028,8.0,8,0.411409875,0.9777531265759587,0.012255035869355956,0.009991837554685348
A0_standard,T0_standard,1.0,1.0,1.0,214,0,0,1,0.9741304007006175,0.12433658902005927,0.9492688282442505,13.0,13,0.42564623076923075,0.9741304007006175,0.024861572456367043,0.001008026843015449
A0_standard,T0_standard,1.0,1.0,1.0,216,0,0,1,0.9875737608252624,0.07456618943186741,0.9789980704093191,16.0,16,0.67221975,0.9875737608252624,0.00857569041594331,0.003850548758794299
A0_standard,T0_standard,1.0,1.0,1.0,229,0,0,1,0.9806532691111911,0.10878168843292865,0.9699301403575534,8.0,8,0.43293575000000006,0.9806532691111911,0.010723128753637647,0.008623602135171278
A0_standard,T0_standard,1.0,1.0,1.0,232,0,0,1,0.6772110957641034,0.6732590812070103,0.36434028729716933,7.0,7,0.4263571428571429,0.6772110957641034,0.3128708084669341,0.009918095768962494
A0_standard,T0_standard,1.0,1.0,1.0,234,0,0,1,0.9736501156857946,0.13970070433617593,0.9582455751598169,64.0,64,1.335183234375,0.9736501156857946,0.010945343788227703,0.015404540525977709
A0_standard,T0_standard,1.0,1.0,1.0,235,0,0,1,0.988479306711232,0.06678260027235178,0.9781844269813109,22.0,22,0.6667994090909091,0.988479306711232,0.010294879729921005,0.0012258135588470267
A0_standard,T0_standard,1.0,1.0,1.0,251,1,1,1,0.6386874841401756,0.6632547480017215,0.278759352019794,4.0,4,0.446091,0.0013843837394427409,0.6386874841401756,0.3599281321203816
A0_standard,T0_standard,1.0,1.0,1.0,265,1,1,1,0.9977679594095992,0.017355329448015575,0.9964222800593757,5.0,5,0.336413,0.0008863612401773033,0.9977679594095992,0.0013456793502234317
A0_standard,T0_standard,1.0,1.0,1.0,267,1,1,1,0.9425128708471049,0.22397150515712644,0.8857700705372671,6.0,6,0.5574418333333333,0.0007443288430574223,0.9425128708471049,0.056742800309837756
A0_standard,T0_standard,1.0,1.0,1.0,268,1,1,1,0.9973305355544926,0.020076369253276417,0.9954178004626557,6.0,6,0.31415733333333334,0.0007567293536703164,0.9973305355544926,0.001912735091836903
A0_standard,T0_standard,1.0,1.0,1.0,284,1,1,1,0.8796673788749567,0.37418082395314933,0.7605065810862306,10.0,10,0.3636243,0.0011718233363171833,0.8796673788749567,0.11916079778872614
A0_standard,T0_standard,1.0,1.0,1.0,285,1,1,1,0.9975756430584707,0.01863187141962832,0.9960737526437724,6.0,6,0.3586993333333333,0.0009224665268310289,0.9975756430584707,0.0015018904146983014
A0_standard,T0_standard,1.0,1.0,1.0,294,1,1,1,0.9686393091331595,0.14729293418458692,0.9394345556879342,10.0,10,0.48758270000000004,0.00215593742161506,0.9686393091331595,0.02920475344522535
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.965557042595452,0.15379676988873597,0.931950116641746,11.0,11,0.46210636363636354,0.000836031450841684,0.965557042595452,0.0336069259537061
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9713984407443595,0.13363007902573842,0.9436346645929212,30.0,30,0.8912446,0.0008377831042021558,0.9713984407443595,0.027763776151438276
A0_standard,T0_standard,1.0,1.0,1.0,312,1,1,1,0.9032381801186832,0.3240910854908412,0.8076131306217849,16.0,16,0.5348219375,0.09562504949689836,0.9032381801186832,0.001136770384418432
A0_standard,T0_standard,1.0,1.0,1.0,315,1,1,1,0.9479069096833797,0.21072646238426102,0.8971171627413027,11.0,11,0.557503090909091,0.0013033433745435125,0.9479069096833797,0.0507897469420769
A0_standard,T0_standard,1.0,1.0,1.0,326,1,1,1,0.9977045011849799,0.017710679890887007,0.9961850123534907,32.0,32,0.951023,0.000776009983530942,0.9977045011849799,0.0015194888314892033
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9963246332906218,0.026285215553889834,0.9935199086254595,8.0,8,0.4168645,0.0008706420442159081,0.9963246332906218,0.002804724665162324
A0_standard,T0_standard,1.0,1.0,1.0,328,1,1,1,0.9506187258748893,0.20411845340841137,0.9029468952995477,25.0,25,0.80846332,0.001709443549769078,0.9506187258748893,0.04767183057534154
A0_standard,T0_standard,1.0,1.0,1.0,338,1,1,1,0.9833856005427636,0.08897548300956157,0.9680160053454256,5.0,5,0.2643014,0.001244804259898338,0.9833856005427636,0.015369595197337924
A0_standard,T0_standard,1.0,1.0,1.0,354,1,1,1,0.8255166057558087,0.4702258778751075,0.652259439903522,14.0,14,0.6306156428571429,0.001226228391904652,0.8255166057558087,0.17325716585228673
A0_standard,T0_standard,1.0,1.0,1.0,360,1,1,1,0.9960650006096196,0.0282371255817044,0.9934618853285052,11.0,11,0.733481909090909,0.0013318841092660695,0.9960650006096196,0.002603115281114312
A0_standard,T0_standard,1.0,1.0,1.0,368,1,1,1,0.9947121992935406,0.0353551181021409,0.9902923089479687,11.0,11,0.4856014545454544,0.0008679103608875261,0.9947121992935406,0.0044198903455718785
A0_standard,T0_standard,1.0,1.0,1.0,372,1,1,1,0.942718599989062,0.23941248906438392,0.8918066911846143,13.0,13,0.5985235384615385,0.0063694912064901224,0.942718599989062,0.05091190880444775
A0_standard,T0_standard,1.0,1.0,1.0,382,1,1,1,0.7277002897693371,0.6438513246278191,0.47049099358307234,17.0,17,0.6881702352941177,0.015090414044398232,0.7277002897693371,0.25720929618626476
A0_standard,T0_standard,1.0,1.0,1.0,383,1,1,1,0.9980814602571676,0.01519121796447628,0.9968873871942386,18.0,18,0.7323625,0.0007244666799034398,0.9980814602571676,0.0011940730629289617
A0_standard,T0_standard,1.0,1.0,1.0,386,1,1,1,0.9276422456736285,0.2684214930646309,0.8571667008420841,19.0,19,0.6836167894736843,0.0018822094948271742,0.9276422456736285,0.0704755448315444
A0_standard,T0_standard,1.0,1.0,1.0,388,1,1,1,0.7301008866859471,0.5962767765717373,0.4624741238245107,7.0,7,0.5059952857142856,0.0022723504526165287,0.7301008866859471,0.2676267628614364
A0_standard,T0_standard,1.0,1.0,1.0,391,1,1,1,0.9968628158525581,0.022966962519326818,0.9944977351552612,5.0,5,0.7289920000000001,0.0007721034501448148,0.9968628158525581,0.0023650806972969154
A0_standard,T0_standard,1.0,1.0,1.0,392,1,1,1,0.9972112625949481,0.021022000530576873,0.9954463408951467,4.0,4,0.34524900000000003,0.0010238157052505858,0.9972112625949481,0.0017649216998013228
A0_standard,T0_standard,1.0,1.0,1.0,400,1,1,1,0.5865238434097655,0.6898770439454819,0.17488381666399894,7.0,7,0.27122471428571426,0.0018361298444680774,0.5865238434097655,0.41164002674576655
A0_standard,T0_standard,1.0,1.0,1.0,401,1,1,1,0.9967072797181503,0.02417685803047615,0.9944737425456597,4.0,4,0.26874025,0.0010591831093590119,0.9967072797181503,0.0022335371724906757
A0_standard,T0_standard,1.0,1.0,1.0,403,1,1,1,0.9972561375574166,0.020724694918801738,0.9955130604014751,10.0,10,0.4908507000000001,0.0010007852866417261,0.9972561375574166,0.0017430771559415132
A0_standard,T0_standard,1.0,1.0,1.0,415,1,1,1,0.9978675108851901,0.016647446920671008,0.9965170276388507,9.0,9,0.4188528888888889,0.0007820058684706659,0.9978675108851901,0.001350483246339336
A0_standard,T0_standard,1.0,1.0,1.0,422,1,1,1,0.8966435437131988,0.33856316893135585,0.7944038841025435,10.0,10,0.3612445,0.0011167966761459662,0.8966435437131988,0.10223965961065526
A0_standard,T0_standard,1.0,1.0,1.0,425,1,1,1,0.9972766353380901,0.02053877191554822,0.9954636266905519,11.0,11,0.6197990909090909,0.0009103560143717479,0.9972766353380901,0.0018130086475381627
A0_standard,T0_standard,1.0,1.0,1.0,436,1,1,1,0.9865879708251515,0.07588743749989411,0.9746951044717322,9.0,9,0.41016244444444444,0.001519162821429372,0.9865879708251515,0.011892866353419228
A0_standard,T0_standard,1.0,1.0,1.0,455,1,1,1,0.9979337911181909,0.016242015476239255,0.9967321133967788,4.0,4,0.2685555,0.0008645311603969519,0.9979337911181909,0.0012016777214120767
A0_standard,T0_standard,1.0,1.0,1.0,457,1,1,1,0.9977574115457705,0.017449458527272227,0.9964685810480344,28.0,28,0.8272295714285717,0.0009537579564934446,0.9977574115457705,0.0012888304977361049
A0_standard,T0_standard,1.0,1.0,1.0,465,1,1,1,0.8893305014414858,0.3628203296119585,0.7819798455713497,9.0,9,0.3576702222222222,0.003318842688378092,0.8893305014414858,0.10735065587013615
A0_standard,T0_standard,1.0,1.0,1.0,471,1,1,1,0.9971584744987182,0.021299415292658025,0.9952530384616376,5.0,5,0.5415559999999999,0.0009360894642010838,0.9971584744987182,0.0019054360370806143
A0_standard,T0_standard,1.0,1.0,1.0,481,1,1,1,0.6255401054967044,0.6779290267404241,0.2539097790489433,15.0,15,0.4130022666666665,0.0028295680555346157,0.6255401054967044,0.37163032644776106
A0_standard,T0_standard,1.0,1.0,1.0,482,1,1,1,0.9974729594023024,0.019339235838375886,0.9959596508662792,7.0,7,0.45074285714285717,0.0015133085360231708,0.9974729594023024,0.0010137320616745184
A0_standard,T0_standard,1.0,1.0,1.0,487,1,1,1,0.9977689077392202,0.01733757998973448,0.9963981559698968,29.0,29,0.8860926896551725,0.0008603404914563602,0.9977689077392202,0.0013707517693234673
A0_standard,T0_standard,1.0,1.0,1.0,497,1,1,1,0.7623893168112492,0.5846476194350643,0.5331821351665025,9.0,9,0.46402088888888887,0.008403501544004037,0.7623893168112492,0.22920718164474668
A0_standard,T0_standard,1.0,1.0,1.0,505,2,2,1,0.9767600504717572,0.1188561769095997,0.9562764364602372,7.0,7,0.3739705714285714,0.0027563355167227483,0.02048361401152002,0.9767600504717572
A0_standard,T0_standard,1.0,1.0,1.0,513,2,2,1,0.9787969104799612,0.1155609704283577,0.9638657013655856,67.0,67,1.1865429253731343,0.00627188040566334,0.014931209114375581,0.9787969104799612
A0_standard,T0_standard,1.0,1.0,1.0,516,2,2,1,0.9634391227201,0.16914180307895982,0.9307189216811096,13.0,13,0.32202353846153847,0.0038406762409096576,0.03272020103899037,0.9634391227201
A0_standard,T0_standard,1.0,1.0,1.0,525,2,2,1,0.9935504046814632,0.04249551680207275,0.9886335751352959,3.0,3,0.26377733333333336,0.0015327657723694648,0.0049168295461672834,0.9935504046814632
A0_standard,T0_standard,1.0,1.0,1.0,538,2,2,1,0.9917559044725397,0.05110739400721105,0.9846668196242434,20.0,20,0.6192523000000001,0.0011550106791640387,0.007089084848296311,0.9917559044725397
A0_standard,T0_standard,1.0,1.0,1.0,541,2,2,1,0.9850847707837701,0.08561752913520009,0.9736388157617831,15.0,15,0.6523588666666666,0.0034692741942429547,0.011445955021987012,0.9850847707837701
A0_standard,T0_standard,1.0,1.0,1.0,549,2,2,1,0.9625291587391509,0.1851767547221843,0.9404021248102706,32.0,32,0.65795975,0.022127033928880272,0.015343807331968856,0.9625291587391509
A0_standard,T0_standard,1.0,1.0,1.0,551,2,2,1,0.9044864269636833,0.37847146362150336,0.8451307479727804,66.0,66,1.068993803030303,0.05935567899090292,0.03615789404541378,0.9044864269636833
A0_standard,T0_standard,1.0,1.0,1.0,555,2,2,1,0.9044864269636833,0.37847146362150336,0.8451307479727804,66.0,66,1.068993803030303,0.05935567899090292,0.03615789404541378,0.9044864269636833
A0_standard,T0_standard,1.0,1.0,1.0,557,2,2,1,0.9856441812293614,0.08308892534779379,0.9747381805231622,10.0,10,0.3280324,0.0034498180644394316,0.01090600070619918,0.9856441812293614
A0_standard,T0_standard,1.0,1.0,1.0,558,2,2,1,0.9381703194905537,0.25272797547866566,0.8828256833796705,58.0,58,1.222802172413793,0.006485044398563036,0.05534463611088329,0.9381703194905537
A0_standard,T0_standard,1.0,1.0,1.0,561,2,2,1,0.8960164442452,0.4054127652339421,0.8394009211641242,23.0,23,0.6614797826086957,0.04736803267372411,0.05661552308107579,0.8960164442452
A0_standard,T0_standard,1.0,1.0,1.0,564,2,2,1,0.8653878354657247,0.4859268358481592,0.7853046464962273,53.0,53,0.8910560566037735,0.054528975564777746,0.08008318896949744,0.8653878354657247
A0_standard,T0_standard,1.0,1.0,1.0,565,2,2,1,0.9821362563303334,0.09781461665561106,0.9673513856829119,12.0,12,0.45422558333333335,0.0030788730222450463,0.01478487064742153,0.9821362563303334
A0_standard,T0_standard,1.0,1.0,1.0,567,2,2,1,0.9550476368367683,0.19870144909811005,0.914920848012789,37.0,37,0.7751838378378378,0.0048255743392524655,0.04012678882397934,0.9550476368367683
A0_standard,T0_standard,1.0,1.0,1.0,569,2,2,1,0.8374026067173359,0.5509330219346428,0.7346615074657235,43.0,43,0.8109670232558138,0.1027410992516124,0.059856294031051804,0.8374026067173359
A0_standard,T0_standard,1.0,1.0,1.0,573,2,2,1,0.9852098428019832,0.08456379756661132,0.9734951125482072,8.0,8,0.494462875,0.0030754269442407798,0.011714730253775977,0.9852098428019832
A0_standard,T0_standard,1.0,1.0,1.0,574,2,2,1,0.900776296152779,0.3565137786169938,0.8118814122231244,20.0,20,0.53040425,0.01032881991756628,0.08889488392965463,0.900776296152779
A0_standard,T0_standard,1.0,1.0,1.0,581,2,2,1,0.9742186023846918,0.1310194737645228,0.9525183864353515,14.0,14,0.6483881428571427,0.004081181665967967,0.0217002159493403,0.9742186023846918
A0_standard,T0_standard,1.0,1.0,1.0,585,2,2,1,0.986776660399749,0.07785328632147966,0.9769335913574588,13.0,13,0.5086920769230769,0.003380270557960883,0.009843069042290127,0.986776660399749
A0_standard,T0_standard,1.0,1.0,1.0,586,2,2,1,0.7135389159225213,0.6673984523898051,0.4455291201816511,6.0,6,0.38316100000000003,0.01845128833660856,0.2680097957408702,0.7135389159225213
A0_standard,T0_standard,1.0,1.0,1.0,589,2,2,1,0.9812975859908069,0.10589071287521801,0.9715354747135918,8.0,8,0.28330900000000003,0.009762111277215033,0.008940302731978165,0.9812975859908069
A0_standard,T0_standard,1.0,1.0,1.0,590,2,2,1,0.9880570741489698,0.07115872653453387,0.9788348168489135,8.0,8,0.424510375,0.0027206685509739204,0.009222257300056307,0.9880570741489698
A0_standard,T0_standard,1.0,1.0,1.0,600,2,2,1,0.9865213123811429,0.07864212091569758,0.9760918735833269,3.0,3,0.27039266666666667,0.0030492488210410824,0.01042943879781595,0.9865213123811429
A0_standard,T0_standard,1.0,1.0,1.0,607,2,2,1,0.9246605860176748,0.3122981927724309,0.8708342466832353,7.0,7,0.47682385714285713,0.05382633933443946,0.021513074647885613,0.9246605860176748
A0_standard,T0_standard,1.0,1.0,1.0,614,2,2,1,0.9647910639438511,0.16732568133781356,0.9348840853855407,35.0,35,0.6614222,0.005301957497838608,0.029906978558310423,0.9647910639438511
A0_standard,T0_standard,1.0,1.0,1.0,618,2,2,1,0.9701036658361186,0.14821972573372597,0.9454226842983818,79.0,79,1.0714351392405066,0.005215352626144628,0.0246809815377368,0.9701036658361186
A0_standard,T0_standard,1.0,1.0,1.0,621,2,2,1,0.8680500583997973,0.46541385630261345,0.7701429253074283,75.0,75,1.0566839733333333,0.09790713309236904,0.03404280850783351,0.8680500583997973
