polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
1287,0,0.015169,2,0.02446373,0.085903145,0.88963324
1287,0,0.546732,2,0.003354975,0.04937519,0.9472698
1287,1,1.098549,2,0.0026858633,0.009081268,0.98823303
1287,1,1.405315,2,0.0029493445,0.009772995,0.9872778
1287,0,0.946498,2,0.003090434,0.0094996495,0.98740995
1287,0,0.430006,2,0.0052556098,0.007214966,0.9875294
1287,0,0.266335,2,0.0024377792,0.007587231,0.98997504
1287,0,0.650431,2,0.0033694103,0.009680568,0.98695016
1287,0,0.784855,2,0.0034028462,0.010004807,0.9865924
1287,0,0.075068,2,0.005824057,0.008869205,0.98530686
270,0,0.71464,1,0.012469258,0.9819995,0.005531216
270,0,0.583483,1,0.024574034,0.9744692,0.00095686706
270,0,0.304317,1,0.005711968,0.99220985,0.0020781532
270,0,0.263064,1,0.0062638912,0.8897715,0.1039647
270,1,1.017192,1,0.0024249034,0.99333435,0.004240734
270,1,1.132907,1,0.006632403,0.9917064,0.0016613179
270,0,0.291085,1,0.0033755584,0.99195474,0.0046697506
270,0,0.08048,1,0.0007283648,0.99669266,0.0025790608
270,0,0.324688,1,0.0007451111,0.99653524,0.0027195804
663,0,0.182941,2,0.7241059,0.01308214,0.26281202
663,0,0.14968,2,0.7019934,0.041504342,0.2565023
663,0,0.018888,2,0.8757758,0.096416265,0.027808052
663,0,0.729452,2,0.0032915073,0.013127407,0.98358107
663,1,1.14968,2,0.0056479094,0.010105538,0.9842467
663,0,0.393328,2,0.008514497,0.026576916,0.9649088
663,0,0.41933,2,0.9098093,0.061202332,0.02898843
663,0,0.279667,2,0.9282166,0.052119695,0.019663792
663,0,0.669784,2,0.0037004924,0.010014286,0.9862852
663,1,1.493009,2,0.0035846927,0.008607333,0.987808
663,0,0.576743,2,0.0034065412,0.00910562,0.987488
663,0,0.860835,2,0.0061817667,0.013990601,0.9798278
663,1,1.191927,2,0.012010923,0.017939027,0.97005
663,0,0.4605,2,0.011201162,0.014791872,0.9740069
663,0,0.072914,2,0.01273133,0.010246939,0.9770218
663,0,0.737207,2,0.0037825846,0.0104999775,0.98571765
663,1,1.623223,2,0.0031622602,0.009941094,0.9868967
663,0,0.62934,2,0.0023830016,0.011143891,0.98647314
663,0,0.021657,2,0.00053230784,0.99040127,0.00906651
663,0,0.318101,2,0.0011600086,0.008417163,0.9904228
663,0,0.695686,2,0.002089608,0.008841876,0.9890684
663,1,1.041767,2,0.0028404226,0.008095327,0.98906434
663,0,0.979933,2,0.0032562346,0.013662802,0.98308104
663,0,0.867982,2,0.003432141,0.011310264,0.9852576
663,1,1.257367,2,0.0029914204,0.0111555075,0.9858532
663,1,1.803229,2,0.0031980728,0.010533446,0.98626846
663,0,0.962141,2,0.011339749,0.017158357,0.97150195
663,0,0.502309,2,0.023677668,0.018274872,0.95804757
663,0,0.101037,2,0.00043791858,0.99716574,0.0023965177
663,0,0.376127,2,0.0017341031,0.39227247,0.6059934
663,0,0.769898,2,0.0034268426,0.01386834,0.98270506
663,1,1.360191,2,0.0034801057,0.012148071,0.9843717
663,1,1.396776,2,0.003570978,0.010467848,0.98596114
663,1,1.487323,2,0.004150694,0.010189596,0.98565966
663,0,0.693326,2,0.0039864103,0.010160489,0.9858532
663,0,0.366945,2,0.0028974048,0.37971708,0.6173856
663,0,0.397234,2,0.0028051308,0.031361114,0.96583384
663,0,0.502855,2,0.0038246184,0.024636699,0.97153866
663,0,0.486202,2,0.0035461783,0.023698704,0.9727551
552,0,0.159129,2,0.0015489934,0.0071795695,0.9912715
552,0,0.273236,2,0.004134466,0.025126832,0.9707386
552,0,0.768257,2,0.003807441,0.02654767,0.9696449
552,0,0.358278,2,0.0030814358,0.013116252,0.98380244
552,0,0.517965,2,0.0032338013,0.007290076,0.98947626
552,1,1.513967,2,0.0031610013,0.0070475293,0.9897914
552,1,1.13918,2,0.0032485283,0.009021178,0.9877304
552,0,0.642482,2,0.0053655724,0.015108832,0.9795257
552,0,0.219335,2,0.0015437449,0.9031705,0.095285855
552,0,0.858174,2,0.0033804956,0.009834623,0.98678493
552,1,1.794503,2,0.0035764684,0.00955604,0.9868674
552,1,1.140734,2,0.0028284788,0.009108529,0.988063
552,0,0.192126,2,0.0046637044,0.01923397,0.97610235
552,0,0.284415,2,0.0019232663,0.030495362,0.9675814
552,1,1.094354,2,0.0039824774,0.010583611,0.98543406
552,1,1.796342,2,0.0044705644,0.0097614955,0.98576796
552,0,0.828817,2,0.0218005,0.10373325,0.8744664
552,0,0.380394,2,0.003272925,0.8706113,0.12611586
552,1,1.275914,2,0.00738598,0.20105411,0.79156005
552,1,1.336375,2,0.0064551486,0.14552814,0.84801686
552,0,0.737564,2,0.006786145,0.01617462,0.9770393
552,0,0.157374,2,0.003072694,0.03276976,0.9641575
552,0,0.276708,2,0.0035053622,0.032720458,0.9637743
552,0,0.336375,2,0.003465619,0.03169697,0.9648375
552,0,0.396043,2,0.0042676814,0.012297312,0.98343503
1360,0,0.025367,2,0.0046023736,0.014804122,0.9805937
1360,0,0.022541,2,0.0043703034,0.012321366,0.9833083
1360,0,0.288813,2,0.0050072744,0.009918943,0.9850739
1360,0,0.159045,2,0.004792834,0.02983033,0.965377
489,0,0.33736,1,0.0014038174,0.98793316,0.010663106
489,0,0.6495,1,0.0010452187,0.9891673,0.009787615
489,0,0.216545,1,0.002573254,0.96119785,0.036229007
489,0,0.836705,1,0.0005948676,0.9955501,0.003855288
489,1,1.543928,1,0.00085121754,0.9947581,0.0043907673
489,1,1.096714,1,0.0014341875,0.9910068,0.0075591328
489,0,0.302526,1,0.00085128896,0.9941269,0.00502176
489,0,0.222278,1,0.0005561346,0.9966333,0.002810607
489,1,1.197736,1,0.00056162867,0.9969082,0.0025303205
489,1,1.516848,1,0.0007336698,0.996969,0.0022975071
489,1,1.012095,1,0.00073579216,0.9971923,0.0020720253
489,0,0.629017,1,0.00081811467,0.9972602,0.0019217335
489,0,0.084986,1,0.00062183646,0.9963084,0.0030699933
489,0,0.555731,1,0.00052842515,0.9965172,0.0029546455
489,0,0.727287,1,0.00089815946,0.9959578,0.0031441557
489,0,0.163775,1,0.00072572933,0.9973407,0.0019337063
1201,0,0.785296,1,0.0006251263,0.9973279,0.0020471083
1201,0,0.663551,1,0.0005992448,0.99725074,0.0021500187
1201,0,0.411922,1,0.00054118334,0.9969229,0.0025359096
1201,0,0.170395,1,0.00070692925,0.99799895,0.0012941416
1201,1,1.092031,1,0.0007247638,0.99769163,0.0015837303
1201,1,1.401552,1,0.00069086347,0.9973364,0.001972811
1201,0,0.462002,1,0.0005920401,0.997717,0.001691008
1201,0,0.521494,1,0.0007058945,0.99793476,0.0013595024
1201,1,1.475077,1,0.0008816304,0.9978738,0.0012446672
1201,1,1.091966,1,0.0008766106,0.9975741,0.0015493376
1201,0,0.141094,1,0.0006992759,0.99767554,0.0016251922
1201,0,0.843922,1,0.0008852494,0.99790907,0.0012059046
1201,1,1.29727,1,0.0007691246,0.9978343,0.0013966045
1201,0,0.78238,1,0.0007099675,0.99791723,0.0013729591
1201,0,0.104153,1,0.0013601378,0.9977929,0.00084702164
1201,0,0.321083,1,0.0009585855,0.9979345,0.0011068657
1201,0,0.417542,1,0.00086745265,0.9979696,0.0011629832
592,0,0.641047,2,0.0018276136,0.011861598,0.98631096
592,0,0.555402,2,0.0020969086,0.010466391,0.9874369
592,0,0.402378,2,0.002402379,0.010850565,0.986747
592,0,0.223377,2,0.002424841,0.009362174,0.988213
592,0,0.199023,2,0.0020625107,0.0109055275,0.987032
592,1,1.197483,2,0.0022025737,0.009027318,0.98877007
592,1,1.553053,2,0.0024668432,0.009241232,0.98829216
592,1,1.368519,2,0.0022398198,0.0106879575,0.9870724
592,0,0.671849,2,0.0020250462,0.009238191,0.9887369
592,0,0.337984,2,0.0021667627,0.009337987,0.9884953
592,0,0.606975,2,0.0025637436,0.008445003,0.9889913
592,0,0.759986,2,0.00224543,0.009390976,0.9883636
592,0,0.838427,2,0.002225226,0.01035774,0.9874172
592,0,0.576145,2,0.00179014,0.007597093,0.9906129
412,0,0.240682,1,0.0008490626,0.9979908,0.0011603947
412,0,0.636737,1,0.00067859923,0.99771637,0.001605083
412,0,0.117744,1,0.0007876162,0.9975048,0.0017077745
412,0,0.731319,1,0.00076080335,0.9978132,0.0014260268
412,1,1.230252,1,0.000741829,0.9977293,0.0015289685
412,0,0.55996,1,0.0005876062,0.99730086,0.002111594
412,0,0.362057,1,0.00075490325,0.9977607,0.0014845185
412,0,0.917487,1,0.0006926328,0.99782604,0.0014814424
412,0,0.519854,1,0.00057840574,0.99741185,0.002009796
412,0,0.240304,1,0.00073103985,0.99795383,0.0013151297
412,0,0.700742,1,0.00073206436,0.99783033,0.0014377206
412,0,0.071828,1,0.0008437472,0.9978467,0.0013096676
283,0,0.004293,1,0.0008435505,0.9976621,0.0014943058
283,0,0.478079,1,0.0007876267,0.99774086,0.0014715184
283,0,0.543126,1,0.000706852,0.9977835,0.0015098648
283,0,0.226555,1,0.0006689498,0.9977856,0.0015456171
283,0,0.345103,1,0.000786217,0.99825096,0.00096287945
283,0,0.295306,1,0.0006522298,0.99793386,0.0014138848
283,0,0.058225,1,0.0011397846,0.9970876,0.0017726673
283,0,0.001744,1,0.00084000215,0.9980693,0.0010908918
20,0,0.532088,0,0.9761358,0.016621778,0.0072425418
20,0,0.628978,0,0.9809128,0.014057914,0.005029361
20,0,0.281906,0,0.9952665,0.0038495457,0.0008840274
20,0,0.921892,0,0.9925566,0.0063685975,0.0010748762
20,0,0.152038,0,0.9939663,0.005117256,0.0009166946
20,0,0.813419,0,0.9908482,0.008467338,0.0006845317
20,0,0.221249,0,0.991505,0.007211169,0.0012838539
582,0,0.205001,2,0.26396465,0.008042574,0.72799295
582,0,0.098003,2,0.0052489853,0.0047837105,0.9899674
582,0,0.217337,2,0.0033798523,0.009251275,0.987369
582,0,0.277005,2,0.006398681,0.0063308417,0.98727053
582,0,0.277005,2,0.016437782,0.003949999,0.9796123
582,0,0.493884,2,0.0056754625,0.005455255,0.98886925
582,1,1.098003,2,0.0027645729,0.009192992,0.98804235
582,1,1.182897,2,0.0030041584,0.009548024,0.98744786
582,1,1.277005,2,0.0032515377,0.0061420132,0.9906065
582,0,0.793631,2,0.004471447,0.0061453558,0.9893832
582,0,0.126583,2,0.011334742,0.009485903,0.9791795
582,0,0.675896,2,0.0025207866,0.01117176,0.98630756
582,1,1.627131,2,0.0024736503,0.007812224,0.9897141
582,2,2.17131,2,0.0026413798,0.007889461,0.98946923
582,1,1.826193,2,0.0054168557,0.015963381,0.9786198
582,0,0.85727,2,0.006424157,0.010418941,0.9831568
582,0,0.92802,2,0.0066889306,0.020004086,0.9733071
582,1,1.92802,2,0.0045140185,0.015053597,0.98043245
582,2,2.88949,2,0.0041796328,0.014127775,0.9816928
582,2,2.061833,2,0.0060374695,0.013629947,0.98033255
582,1,1.237639,2,0.0058966246,0.009343942,0.9847595
582,0,0.771951,2,0.0065842606,0.010222045,0.98319376
582,0,0.651646,2,0.006953165,0.013353667,0.9796934
582,0,0.579519,2,0.016391164,0.050844423,0.93276453
582,0,0.499405,2,0.014958593,0.9418182,0.043223415
582,0,0.162886,2,0.0033417773,0.024993593,0.9716648
582,1,1.011102,2,0.004739237,0.03503855,0.9602224
582,1,1.938823,2,0.0035479171,0.024948971,0.97150326
582,2,2.914745,2,0.0033482357,0.025715517,0.97093636
582,2,2.651751,2,0.0038663193,0.023229413,0.9729043
582,2,2.053114,2,0.0032728876,0.005785293,0.99094194
582,1,1.617606,2,0.001999075,0.0064117503,0.9915891
582,0,0.942752,2,0.001528295,0.0055853045,0.9928865
582,0,0.40572,2,0.0033779093,0.095796525,0.9008256
582,1,1.343796,2,0.0032622707,0.007389415,0.9893485
582,2,2.292479,2,0.0033456471,0.0072669336,0.98938763
582,2,2.069452,2,0.0033314533,0.007154598,0.98951393
582,2,2.002399,2,0.0042723357,0.04794219,0.9477855
582,2,2.042063,2,0.0028758391,0.009149867,0.9879743
582,1,1.280913,2,0.0028296064,0.0077671055,0.9894033
582,0,0.28703,2,0.0018361671,0.0044147214,0.99374914
582,0,0.166689,2,0.0032892495,0.0071022823,0.9896085
582,1,1.166689,2,0.0051122443,0.008992355,0.9858955
582,1,1.360962,2,0.0037888899,0.0076534143,0.9885578
582,1,1.076335,2,0.0038078295,0.0073437295,0.98884857
582,1,1.002399,2,0.0038401897,0.08711094,0.90904903
582,1,1.132873,2,0.003761831,0.01933119,0.97690713
582,0,0.765503,2,0.0026446062,0.013586549,0.9837689
582,0,0.375106,2,0.0015469916,0.032394484,0.9660587
582,0,0.011944,2,0.0014825215,0.032247808,0.9662697
582,0,0.011944,2,0.0034031137,0.043082826,0.95351416
582,0,0.241068,2,0.00638975,0.0075253807,0.9860851
582,0,0.434067,2,0.0061567565,0.008590509,0.98525274
582,0,0.394458,2,0.004255249,0.0073595606,0.9883853
582,0,0.158506,2,0.004060465,0.0072449497,0.9886946
582,0,0.002399,2,0.0029220337,0.010244657,0.98683333
582,0,0.136057,2,0.0067249057,0.014406414,0.97886866
582,0,0.216602,2,0.0030550398,0.111265235,0.8856798
697,0,0.322914,2,0.0616398,0.03581445,0.9025459
697,0,0.04736,2,0.08016796,0.041174207,0.878658
697,0,0.817061,2,0.01602139,0.018164424,0.9658143
697,0,0.452673,2,0.025386628,0.018757807,0.9558556
697,0,0.176521,2,0.05131377,0.02877135,0.9199148
697,0,0.086554,2,0.012835981,0.018458528,0.9687056
697,0,0.884895,2,0.011129383,0.018854992,0.9700156
697,1,1.35362,2,0.007387132,0.015486906,0.9771261
697,0,0.839814,2,0.008123683,0.023936385,0.96794
697,0,0.12156,2,0.030135525,0.033959247,0.93590516
697,0,0.01371,2,0.023646083,0.02845163,0.9479023
697,0,0.77825,2,0.010559617,0.019763151,0.9696773
697,1,1.497635,2,0.010079785,0.019542154,0.9703781
697,1,1.615757,2,0.0076502287,0.015828725,0.9765211
697,0,0.633717,2,0.0074512525,0.024021558,0.9685273
697,0,0.272405,2,0.026733417,0.033938408,0.93932825
697,0,0.975234,2,0.0061014206,0.016432304,0.9774663
697,1,1.400217,2,0.0049530626,0.016667468,0.9783794
697,2,2.143606,2,0.005008273,0.0153216235,0.9796702
697,1,1.434208,2,0.0048592556,0.015424682,0.97971636
697,0,0.437663,2,0.008770508,0.030368749,0.96086085
697,0,0.866754,2,0.011306252,0.02757637,0.9611173
697,1,1.682453,2,0.003577884,0.010730919,0.9856912
697,2,2.240002,2,0.0035411918,0.010613844,0.98584497
697,2,2.478403,2,0.0050746542,0.017329037,0.97759634
697,1,1.526553,2,0.0058072493,0.01628018,0.9779126
697,0,0.598076,2,0.0054508084,0.017990826,0.97655845
697,0,0.66651,2,0.018144922,0.012000199,0.9698549
697,1,1.640496,2,0.005084767,0.012457099,0.98245823
697,2,2.300897,2,0.005133721,0.01270068,0.98216546
697,2,2.223605,2,0.008681283,0.010242474,0.9810763
697,1,1.826234,2,0.0040854583,0.009958719,0.98595583
697,0,0.829869,2,0.004312732,0.010642355,0.9850449
697,0,0.337778,2,0.06645622,0.0123226,0.9212212
697,0,0.911069,2,0.005674594,0.010364336,0.98396116
697,1,1.363416,2,0.0056316047,0.010431821,0.98393667
697,1,1.224738,2,0.0042090025,0.009685573,0.98610556
697,1,1.421606,2,0.004767983,0.01021631,0.9850158
697,1,1.283571,2,0.0037527564,0.010051368,0.986196
697,0,0.477971,2,0.007053228,0.0149921635,0.97795486
697,0,0.134849,2,0.015443979,0.014351576,0.9702045
697,0,0.419284,2,0.012364837,0.015948301,0.9716869
697,0,0.235686,2,0.0045104166,0.0115713095,0.9839183
697,0,0.480906,2,0.0040121507,0.012083833,0.983904
697,0,0.739246,2,0.0032172948,0.011542934,0.9852399
697,0,0.258012,2,0.02042059,0.037826125,0.9417534
1077,0,0.126744,0,0.9541017,0.040175147,0.0057233507
1077,0,0.879639,0,0.9775396,0.0206553,0.0018051234
1077,0,0.45119,0,0.9789624,0.019081647,0.0019559918
1077,0,0.798684,0,0.96227986,0.034985334,0.002735029
1077,0,0.472019,0,0.9946529,0.00466141,0.0006856473
1077,0,0.645937,0,0.9838697,0.014329722,0.0018006823
1077,0,0.492848,0,0.9928922,0.0062057013,0.0009020743
1077,0,0.482051,0,0.98636067,0.008476415,0.005162809
1077,0,0.588317,0,0.99074167,0.007106273,0.0021520918
1077,0,0.037187,0,0.98627234,0.008451565,0.005276046
1358,0,0.193508,2,0.9040405,0.0029177202,0.09304184
1358,0,0.271212,2,0.10809191,0.005151836,0.8867564
1358,0,0.002624,2,0.04964579,0.004890789,0.94546366
1358,0,0.780584,2,0.003592648,0.005438855,0.99096864
1358,0,0.907168,2,0.0040862686,0.0051716794,0.9907421
1358,0,0.944924,2,0.00720812,0.0060562203,0.9867358
1358,0,0.548977,2,0.00614525,0.006108305,0.9877464
1358,0,0.462855,2,0.0032656216,0.011574002,0.9851603
1358,1,1.769659,2,0.0029453642,0.00540128,0.99165344
1358,1,1.893147,2,0.0030260342,0.006420335,0.99055386
1358,1,1.830988,2,0.003147738,0.008718853,0.98813355
1358,1,1.503552,2,0.0033658585,0.0066266563,0.99000746
1358,1,1.462855,2,0.003092893,0.0096500665,0.9872571
1358,2,2.7666,2,0.002760759,0.0055668494,0.9916725
1358,2,2.888781,2,0.0030766334,0.006297136,0.99062634
1358,2,2.762571,2,0.0035877023,0.0060565956,0.9903557
1358,2,2.487243,2,0.003238358,0.015312144,0.98144954
1358,2,2.445195,2,0.0028267475,0.009811526,0.9873619
1358,2,2.183661,2,0.0028639126,0.0053659054,0.9917702
1358,2,3.003903,2,0.003776531,0.005586546,0.990637
1358,2,2.086701,2,0.0035163895,0.009686488,0.98679733
1358,1,1.221951,2,0.003390745,0.009295153,0.9873142
1358,0,0.47359,2,0.0041880077,0.008061572,0.98775053
1358,2,2.015196,2,0.0026534204,0.0034090388,0.9939376
1358,1,1.863312,2,0.0032453637,0.0055694696,0.9911852
1358,0,0.87463,2,0.0038056388,0.0043465076,0.991848
1322,0,0.263144,2,0.004010171,0.018591622,0.97739834
1322,0,0.074783,2,0.0040192436,0.017785238,0.9781956
610,0,0.122794,2,0.002857995,0.013074738,0.9840671
610,0,0.723464,2,0.002604087,0.013035556,0.98436034
610,0,0.330371,2,0.0026233564,0.012689904,0.9846868
610,0,0.324803,2,0.0028369725,0.0132621825,0.98390096
610,0,0.940515,2,0.0025860737,0.012601572,0.9848124
610,1,1.515488,2,0.0027253171,0.01236548,0.98490924
610,0,0.688651,2,0.002921234,0.012867345,0.9842114
610,0,0.524331,2,0.0030335528,0.012715943,0.98425055
610,1,1.102349,2,0.0028458373,0.012708337,0.98444575
610,1,1.718268,2,0.0027729936,0.012084495,0.98514265
610,1,1.86843,2,0.0029480564,0.012108583,0.98494345
610,0,0.959964,2,0.0028753316,0.011824884,0.9853
610,0,0.103054,2,0.0029786257,0.0119842,0.98503727
610,0,0.361669,2,0.0031609817,0.0122239,0.9846152
610,0,0.806197,2,0.0030000084,0.012179008,0.9848209
610,1,1.306766,2,0.002822276,0.012406073,0.98477167
610,1,1.754277,2,0.002892489,0.011904441,0.9852032
610,1,1.695233,2,0.003034716,0.011464209,0.9855012
610,1,1.135471,2,0.003024152,0.011331711,0.9856443
610,0,0.537471,2,0.003009548,0.011760146,0.9852304
610,0,0.043434,2,0.003141653,0.011734374,0.985124
610,0,0.412338,2,0.0031463678,0.012285421,0.9845682
610,0,0.861257,2,0.0030165461,0.012039845,0.98494375
610,0,0.887234,2,0.002990315,0.011606687,0.98540306
610,0,0.302212,2,0.0030025472,0.011469283,0.9855282
610,0,0.037624,2,0.003084839,0.0118670575,0.9850483
610,0,0.104125,2,0.0029322982,0.0121280905,0.98493963
115,0,0.211116,0,0.9723903,0.026186792,0.001422967
115,0,0.847639,0,0.96561486,0.03236234,0.0020228429
115,0,0.839576,0,0.96966326,0.029202528,0.0011341744
115,0,0.539292,0,0.96614075,0.03215556,0.0017038976
115,0,0.090152,0,0.9629936,0.033737127,0.0032693828
115,0,0.294196,0,0.963629,0.033869114,0.0025019962
115,1,1.215031,0,0.9665999,0.031598613,0.0018015979
115,1,1.66965,0,0.9723726,0.026324695,0.0013027237
115,0,0.729941,0,0.9757651,0.022502033,0.0017329863
115,0,0.726781,0,0.9689721,0.02933232,0.0016957186
115,1,1.613309,0,0.9720384,0.02678853,0.0011728975
115,1,1.239293,0,0.9772696,0.021592347,0.0011380966
115,0,0.395664,0,0.9784924,0.019184778,0.0023228421
115,0,0.201232,0,0.97883695,0.01991883,0.001244342
115,1,1.108977,0,0.97368485,0.024597552,0.0017176399
115,1,1.772287,0,0.9763294,0.022416797,0.0012538827
115,0,0.840268,0,0.9790479,0.019680109,0.0012721007
115,0,0.634167,0,0.98474026,0.0142508615,0.0010090091
115,1,1.529344,0,0.98252237,0.016054703,0.0014229377
115,1,1.323957,0,0.98204243,0.016590009,0.0013674917
115,0,0.418396,0,0.9788685,0.019189486,0.0019422459
115,0,0.12012,0,0.9861089,0.013337599,0.0005535482
115,0,0.674029,0,0.98501056,0.014186784,0.0008026693
115,0,0.866751,0,0.9694729,0.028763842,0.0017633416
115,0,0.89333,0,0.9729657,0.025055947,0.001978369
115,0,0.010977,0,0.96572745,0.030978747,0.0032938167
115,0,0.255051,0,0.97656006,0.02107384,0.002366151
188,0,0.359973,0,0.9931745,0.0063224216,0.00050324725
188,0,0.413333,0,0.9933952,0.0060492964,0.0005556445
188,0,0.142464,0,0.99049294,0.008841551,0.0006655673
188,0,0.680141,0,0.99072516,0.008565382,0.00070952857
188,0,0.674966,0,0.9922642,0.0070911865,0.0006446871
188,0,0.177265,0,0.9931618,0.0062808944,0.00055733667
188,0,0.31065,0,0.99315166,0.0057889856,0.0010594204
188,0,0.987286,0,0.9915372,0.0076948185,0.00076782086
188,0,0.406801,0,0.99138534,0.007838606,0.0007762041
188,0,0.286446,0,0.9909879,0.007993871,0.0010183306
1257,0,0.174305,1,0.0007014382,0.9975024,0.001796306
1257,0,0.508714,1,0.00069687725,0.99769634,0.0016068626
1257,0,0.756067,1,0.00077146624,0.99754244,0.0016862018
1257,0,0.05894,1,0.0009537003,0.98846734,0.010579045
1257,0,0.403016,1,0.0010689731,0.99317217,0.00575875
347,0,0.188506,1,0.000588373,0.9961443,0.0032674798
347,0,0.711414,1,0.0006374461,0.997879,0.0014836396
347,0,0.724039,1,0.00069163146,0.9970976,0.0022107842
347,0,0.398089,1,0.0007136876,0.9972211,0.0020652546
347,0,0.300352,1,0.0006214078,0.997862,0.0015166672
347,0,0.96112,1,0.0007195761,0.9978577,0.0014227761
347,0,0.020233,1,0.00067150424,0.9978861,0.0014424965
347,0,0.67345,1,0.00061845913,0.9978628,0.001518845
347,0,0.581484,1,0.0007723654,0.99787474,0.0013529417
347,0,0.088377,1,0.00065497623,0.9912001,0.008144881
347,1,1.018487,1,0.0006492519,0.9976535,0.0016974102
347,0,0.239112,1,0.00077764626,0.99742097,0.0018014577
347,0,0.107389,1,0.016106822,0.69798183,0.28591144
347,0,0.553789,1,0.000618794,0.9965973,0.0027840685
429,0,0.242916,1,0.00084838265,0.9975056,0.0016460872
429,0,0.140342,1,0.00085222314,0.9977302,0.0014177511
204,0,0.070341,0,0.9870339,0.0104634315,0.0025028375
204,0,0.19204,0,0.981044,0.016601974,0.0023540847
204,0,0.419215,0,0.9777395,0.019119993,0.0031405147
204,0,0.901926,0,0.9513239,0.046534788,0.00214131
204,0,0.3892,0,0.98752254,0.010011598,0.0024659093
204,0,0.289524,0,0.9799166,0.017284052,0.00279948
204,0,0.187579,0,0.989803,0.0090659475,0.0011310495
608,0,0.08077,2,0.002866562,0.011300113,0.98583335
608,0,0.33127,2,0.002978758,0.01031681,0.98670447
608,0,0.943157,2,0.0028413397,0.010765391,0.9863934
608,0,0.496243,2,0.0028090621,0.0114602195,0.98573077
608,0,0.022301,2,0.0027428614,0.012475698,0.98478144
608,0,0.100893,2,0.0030367658,0.010104169,0.98685926
608,0,0.873977,2,0.003121984,0.0101264585,0.9867517
608,1,1.744087,2,0.0028051564,0.0106407115,0.98655427
608,1,1.011221,2,0.002686792,0.010771378,0.98654187
608,0,0.199665,2,0.0030406257,0.011773359,0.98518604
