parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
206,2,2,1,19.201692308892568,0.06699732303247372,0.05322493653516583,0.8797777404323603,0,0.5
214,2,2,1,41.615318005323275,0.03898993737282936,0.02303107990976396,0.9379789827174065,0,0.5
220,1,1,1,9.401139589209244,0.028099570195360125,0.8824663292114311,0.08943410059320875,0,0.5
224,0,0,1,21.588002315582447,0.9316384117123145,0.011083841306806225,0.05727774698087921,0,0.5
232,2,2,1,21.591748199302746,0.03202279773007658,0.19003924518370377,0.7779379570862196,0,0.5
233,2,2,1,58.12831771807358,0.06963349144502658,0.12300680944633209,0.8073596991086412,0,0.5
241,2,2,1,22.260113614485984,0.15678897259739905,0.0383550332375012,0.8048559941650997,0,0.5
246,2,2,1,6.30409573499544,0.1877594850683211,0.03236709557979372,0.7798734193518853,0,0.5
255,0,0,1,25.07249907827161,0.6183958444510022,0.26147324977809505,0.1201309057709028,0,0.5
256,0,0,1,29.119869202114256,0.5597701663362711,0.30863751543966605,0.1315923182240628,0,0.5
257,0,0,1,21.19784840472273,0.5629004041806434,0.28102983377347523,0.15606976204588147,0,0.5
258,1,1,1,7.672360835250103,0.04894594664728717,0.6822930874692108,0.26876096588350196,0,0.5
271,2,0,0,3.9862378270330003,0.5092654985373469,0.1998505225294747,0.29088397893317847,0,0.5
272,2,2,1,3.980753528789005,0.2853215860808172,0.24461578927274635,0.47006262464643644,0,0.5
273,2,2,1,4.447904282143318,0.31054678682478726,0.1609145977383113,0.5285386154369014,0,0.5
277,2,2,1,3.3912002590340045,0.09359029803784563,0.12187987094320017,0.7845298310189542,0,0.5
284,2,2,1,13.311625517234424,0.04330593325964985,0.05377986114423143,0.9029142055961188,0,0.5
285,2,2,1,14.396515970775562,0.04153217030820506,0.0258745057079166,0.9325933239838783,0,0.5
296,1,1,1,23.04661406527206,0.01276118077238348,0.9282095049436616,0.05902931428395503,0,0.5
300,1,1,1,11.133994193829404,0.012106905557557052,0.9718014457094584,0.016091648732984565,0,0.5
301,1,1,1,5.90279599219088,0.041584251774049896,0.6732583579277508,0.2851573902981993,0,0.5
302,1,1,1,7.614108475010114,0.011681849374052219,0.9276268805668947,0.06069127005905321,0,0.5
303,1,1,1,1.8517896531428488,0.010186126403727212,0.9741824038636071,0.015631469732665517,0,0.5
304,1,1,1,18.125860887478495,0.016642979218636486,0.9727289469209169,0.010628073860446546,0,0.5
305,1,1,1,7.950260362440556,0.015697967807660248,0.9728218857825935,0.011480146409746327,0,0.5
306,2,1,0,3.7815040745281716,0.026427220577665635,0.8625301450066954,0.1110426344156389,0,0.5
307,2,2,1,5.775089154442238,0.16977055160262952,0.3343186796599873,0.4959107687373831,0,0.5
313,1,1,1,6.93488468253711,0.014032194542441014,0.9692401223830993,0.016727683074459605,0,0.5
314,1,1,1,7.629313701097693,0.015568653493147467,0.9687570014412112,0.015674345065641304,0,0.5
332,2,1,0,16.182361291036383,0.24574782803042697,0.4370269198671044,0.31722525210246866,0,0.5
333,1,2,0,3.6226434267573318,0.04578575608399343,0.11329625250689909,0.8409179914091074,0,0.5
334,1,1,1,14.287113915874077,0.011224422867943262,0.9651214169796635,0.02365416015239335,0,0.5
345,2,2,1,11.897416067233403,0.07521389014489191,0.18622457669025658,0.7385615331648514,0,0.5
348,0,0,1,138.60439778303999,0.9130585093929466,0.03791738701610571,0.04902410359094766,0,0.5
349,2,2,1,21.09993798479682,0.059280021006177894,0.09366129516662583,0.8470586838271962,0,0.5
350,0,0,1,18.22473311939357,0.9335308284483734,0.015062591233538402,0.05140658031808816,0,0.5
352,0,0,1,49.06178676077476,0.8247124920853279,0.1381952111157686,0.03709229679890344,0,0.5
360,2,2,1,10.028364648421851,0.027787765986979785,0.06268787992409006,0.9095243540889302,0,0.5
361,2,2,1,8.479795013766147,0.05557367954672627,0.19949534137597225,0.7449309790773015,0,0.5
362,2,2,1,9.647222344701806,0.08429707608955289,0.1351638051718366,0.7805391187386106,0,0.5
432,0,0,1,92.80445860051834,0.9007617726069335,0.0456738278271949,0.053564399565871654,0,0.5
433,0,0,1,55.67516237801728,0.8825276001543598,0.04625277168170203,0.07121962816393804,0,0.5
434,0,0,1,81.83209492208243,0.8687212984460196,0.048227718267771745,0.08305098328620854,0,0.5
435,0,0,1,81.09087318179176,0.9086461260511195,0.04003790318564691,0.051315970763233715,0,0.5
436,0,0,1,84.20461607975332,0.8349851812879151,0.06811117835173032,0.09690364036035459,0,0.5
437,0,0,1,69.34781904924895,0.9480290214635877,0.028168589404534435,0.023802389131877776,0,0.5
438,0,0,1,151.59501022630275,0.9171271045825119,0.06960257325817436,0.01327032215931383,0,0.5
439,0,0,1,134.27852101221896,0.950714098869469,0.036509521180667,0.01277637994986392,0,0.5
440,0,0,1,77.16419701106949,0.9503596873615555,0.024869816832238358,0.024770495806206074,0,0.5
441,0,0,1,113.42893255958101,0.9239938106289929,0.05624744978965542,0.01975873958135159,0,0.5
450,1,1,1,9.408101887529376,0.0197985758363368,0.9720123785387418,0.008189045624921294,0,0.5
451,1,1,1,9.987609153180047,0.018065959888338253,0.9733045362015879,0.008629503910073952,0,0.5
452,1,1,1,12.661522938523323,0.01630642639860642,0.9504066402908824,0.03328693331051108,0,0.5
453,1,1,1,12.126984800414181,0.02927596127798304,0.9441445006755319,0.026579538046485045,0,0.5
454,1,1,1,17.926065387384728,0.015107054348171636,0.910472768700895,0.07442017695093338,0,0.5
6,0,0,1,69.2277220570093,0.710066729665625,0.1769038741493783,0.11302939618499673,1,0.5
8,0,0,1,64.0058915160073,0.937556198005627,0.018430457493728607,0.04401334450064448,1,0.5
9,0,0,1,93.44308751821545,0.9053874465300399,0.025798799995471106,0.068813753474489,1,0.5
21,0,0,1,6.875287279234975,0.7479094031196609,0.02539634206780873,0.22669425481253042,1,0.5
28,1,1,1,19.332511827146757,0.0342192192124346,0.9144787330308004,0.05130204775676503,1,0.5
38,0,0,1,33.64236951872167,0.9199573107958939,0.028595376888426883,0.051447312315679006,1,0.5
39,0,0,1,28.068023320649065,0.9257721571567545,0.036045597923164904,0.038182244920080474,1,0.5
46,1,1,1,6.062695164174074,0.018773602231492777,0.9370995481814992,0.04412684958700803,1,0.5
47,1,1,1,4.580533063432516,0.20340196266028854,0.669804717667871,0.12679331967184054,1,0.5
56,1,1,1,3.5923828430511255,0.024608479165253005,0.888215770650137,0.0871757501846101,1,0.5
57,0,0,1,39.63137877721972,0.7145906832513431,0.09952949701292695,0.18587981973572995,1,0.5
58,0,0,1,6.10906515325276,0.9340132441759041,0.02803287517554925,0.03795388064854654,1,0.5
59,0,0,1,34.5831793431822,0.8885947432743083,0.030360845691291164,0.08104441103440056,1,0.5
60,0,0,1,46.903691866880905,0.9335936877006158,0.025257997065764343,0.04114831523361994,1,0.5
61,0,0,1,30.053781420896918,0.8996509436772638,0.06518238439844758,0.03516667192428868,1,0.5
85,2,2,1,8.91578589819828,0.42347599190113744,0.13490670278534708,0.4416173053135155,1,0.5
86,0,2,0,11.615765617064772,0.05020953376926928,0.06445982620784695,0.8853306400228838,1,0.5
103,0,0,1,21.51441967532486,0.9145358535635585,0.0676833234360926,0.017780823000348916,1,0.5
104,0,0,1,24.1591372360919,0.8296270302949813,0.1229223192308048,0.04745065047421391,1,0.5
105,0,0,1,20.559689032111777,0.9466088034244753,0.02948646527069368,0.023904731304830947,1,0.5
106,0,0,1,93.57392014414224,0.4761602337641557,0.057389215473295285,0.46645055076254893,1,0.5
107,0,0,1,75.77675222460934,0.7559136630574272,0.05184787603741284,0.1922384609051599,1,0.5
108,0,0,1,54.051975296951824,0.5756535076241148,0.03470614168946673,0.38964035068641845,1,0.5
113,0,0,1,86.14636054541033,0.9400387454665442,0.024122673919744615,0.035838580613711056,1,0.5
114,0,0,1,72.4120162946568,0.8489394760848982,0.13222131219139857,0.018839211723703217,1,0.5
115,0,0,1,79.93519700556894,0.8913953977170016,0.08406688095603736,0.024537721326961134,1,0.5
116,0,0,1,72.35605266688796,0.8941584094551175,0.06851734133751,0.03732424920737256,1,0.5
131,1,1,1,3.0,0.18847461562961434,0.5038309102785293,0.3076944740918563,1,0.5
135,1,1,1,94.05879396217928,0.1130045808501912,0.8198255932631892,0.06716982588661972,1,0.5
136,1,1,1,93.21543834844121,0.07794107680318443,0.7835318384291927,0.1385270847676229,1,0.5
145,1,1,1,82.80996881528831,0.11055572353008246,0.8641768539445975,0.025267422525319966,1,0.5
154,0,0,1,19.172478436617183,0.7581409983294605,0.21607518623632585,0.025783815434213594,1,0.5
165,2,0,0,5.56676434212231,0.6543288937625855,0.13624009749724136,0.2094310087401731,1,0.5
166,1,1,1,3.8916285792477088,0.03597320666362115,0.7812568551864512,0.18276993814992779,1,0.5
167,0,0,1,9.556861644627988,0.6584037057722352,0.11365214954900618,0.2279441446787586,1,0.5
176,2,2,1,27.016489637691418,0.0429221128370428,0.18737363540467705,0.7697042517582801,1,0.5
177,2,2,1,32.09320858526931,0.04168045541980988,0.06570737102127525,0.8926121735589149,1,0.5
178,2,2,1,29.64959302561541,0.03574053918607719,0.09242775153158138,0.8718317092823414,1,0.5
179,2,2,1,36.44365226744912,0.03550862214377843,0.08345821474566957,0.8810331631105519,1,0.5
181,2,2,1,40.56147131648052,0.03620026517316619,0.10587982326192569,0.8579199115649081,1,0.5
182,2,2,1,69.98225302534559,0.09029774683260751,0.10582910617905808,0.8038731469883343,1,0.5
184,2,2,1,14.916326492386085,0.12937642511737926,0.05539419859612603,0.8152293762864947,1,0.5
185,2,2,1,4.963166334111113,0.044381069226110195,0.056014743189539945,0.8996041875843499,1,0.5
198,1,1,1,14.256729707763885,0.46021044004737616,0.5159831206263306,0.023806439326293352,1,0.5
207,2,2,1,29.56164416078613,0.14603924908803315,0.04662951513095187,0.8073312357810148,1,0.5
212,2,2,1,23.976342115913592,0.06370180648503168,0.08264959568747039,0.8536485978274979,1,0.5
219,2,2,1,10.373234531548302,0.0552323792131521,0.038782731830701175,0.9059848889561467,1,0.5
221,2,2,1,4.526410507316094,0.05874412817144833,0.11536629418043798,0.8258895776481137,1,0.5
226,2,2,1,21.06022837817037,0.19778247815504588,0.13189877531314792,0.6703187465318062,1,0.5
231,2,2,1,3.9336476328399206,0.033715220707011606,0.031095533095959155,0.9351892461970291,1,0.5
242,2,2,1,12.585912886671785,0.25697570514990553,0.14379829086900447,0.5992260039810899,1,0.5
247,2,2,1,8.459134707238814,0.05183986237995547,0.1348848268418763,0.8132753107781682,1,0.5
248,1,1,1,18.791726139796197,0.04961902894306137,0.9138265747054466,0.036554396351492026,1,0.5
266,1,1,1,12.062293556468545,0.022000523098938362,0.9475972536413874,0.030402223259674233,1,0.5
269,1,1,1,6.832143813423257,0.041721899189252114,0.940419042396893,0.01785905841385482,1,0.5
270,1,1,1,5.273825882508906,0.020873719003454083,0.9574405496505246,0.0216857313460214,1,0.5
287,2,2,1,3.0441249995945827,0.10792204653173836,0.039777615948012754,0.8523003375202489,1,0.5
288,2,2,1,2.133695904209708,0.07972160468383868,0.05202617302669804,0.8682522222894632,1,0.5
289,2,2,1,9.036146929191931,0.1389547642327926,0.06232381919295374,0.7987214165742536,1,0.5
298,2,2,1,13.29749432705654,0.13115276268495762,0.07206200992631512,0.7967852273887273,1,0.5
299,1,1,1,14.06350973608887,0.019835993527489767,0.8279624301669167,0.15220157630559353,1,0.5
308,2,2,1,18.558648585313183,0.13150203216679698,0.11973233078220234,0.7487656370510007,1,0.5
330,2,2,1,13.966434197221188,0.07983933499663692,0.28438402263488033,0.6357766423684827,1,0.5
331,1,1,1,5.371419154136783,0.028447363039945422,0.8692703080551649,0.10228232890488974,1,0.5
342,2,1,0,6.181479605676787,0.0628160712348256,0.48645790102445585,0.4507260277407185,1,0.5
343,1,1,1,7.301798802162935,0.043187677123901466,0.5799528537325381,0.3768594691435605,1,0.5
344,1,1,1,13.291646759509439,0.02333685838344438,0.9578820592012832,0.018781082415272512,1,0.5
363,2,2,1,7.233831255831327,0.0497546541262985,0.025717472942184107,0.9245278729315173,1,0.5
389,0,0,1,21.01137424106904,0.9189070094813255,0.06305986262035009,0.018033127898324258,1,0.5
390,0,0,1,21.876794082302055,0.9497718883119474,0.028386705943213034,0.021841405744839597,1,0.5
391,0,0,1,32.2363681288675,0.9024544306295529,0.08119122678214916,0.016354342588298012,1,0.5
392,0,0,1,7.857161256621865,0.9490131431847411,0.030127154633983372,0.020859702181275475,1,0.5
393,0,0,1,10.7842303439186,0.5521339650214724,0.2509683015161845,0.1968977334623431,1,0.5
394,0,0,1,10.562960176317448,0.6985775559055405,0.271453922523751,0.029968521570708655,1,0.5
395,0,0,1,9.897461754870823,0.9264822889363794,0.0555078598907847,0.01800985117283594,1,0.5
396,0,0,1,17.489278904878475,0.9441688641453723,0.03441904509834492,0.021412090756282972,1,0.5
397,0,0,1,18.75820585063471,0.9221215234784862,0.05523367281870928,0.022644803702804535,1,0.5
398,0,0,1,8.139839479081676,0.9413427875317276,0.023924606535855625,0.034732605932416886,1,0.5
399,0,0,1,17.620107654171196,0.9416600587588894,0.033406821352667565,0.024933119888443,1,0.5
400,0,0,1,11.13412739755234,0.9379740402458931,0.027650629018883464,0.03437533073522341,1,0.5
401,0,0,1,17.1440979080899,0.9294078778435815,0.04896245858186409,0.021629663574554422,1,0.5
402,0,0,1,13.330333942162914,0.9508031054423268,0.027309451607686153,0.021887442949986975,1,0.5
403,0,0,1,11.62062394400673,0.9097788492201483,0.07131897753901754,0.018902173240834205,1,0.5
404,0,0,1,42.34960239331754,0.6503659880167847,0.038389661154189424,0.3112443508290259,1,0.5
405,0,0,1,42.273860207257016,0.6793743642341199,0.05814228484636869,0.2624833509195114,1,0.5
406,0,0,1,21.19078132175578,0.6646432622897667,0.1027172523695192,0.2326394853407142,1,0.5
412,0,0,1,53.334345386399626,0.8230607709030823,0.1565317597872055,0.020407469309712226,1,0.5
413,0,0,1,73.96634181684895,0.648851303317703,0.32820106693778767,0.022947629744509337,1,0.5
414,0,0,1,48.17099736279866,0.8928791234144272,0.08692840818154916,0.020192468404023726,1,0.5
415,0,0,1,98.6402800878839,0.8130753590876577,0.15530238777433014,0.031622253138012195,1,0.5
416,0,0,1,109.76759295457866,0.9158867797454997,0.05524663993881017,0.02886658031569009,1,0.5
0,0,0,1,126.14299363381119,0.9281784553567489,0.012781435903692778,0.05904010873955843,2,0.5
1,1,1,1,181.1550994612368,0.05564116560042611,0.9241879875955611,0.020170846804012817,2,0.5
3,0,0,1,31.65053107353595,0.6875975284644306,0.22841871653661747,0.08398375499895183,2,0.5
17,0,0,1,83.28275665362646,0.7786381651990838,0.10916414935143252,0.11219768544948361,2,0.5
18,1,0,0,88.55284758290638,0.8019001039749625,0.1751126995089807,0.02298719651605682,2,0.5
20,1,1,1,2.361347970711492,0.05815344695356008,0.6147167659757451,0.32712978707069484,2,0.5
22,1,1,1,17.72311739966949,0.039530573848048936,0.945822064268396,0.014647361883555194,2,0.5
27,2,1,0,6.888452780969985,0.3038992964611219,0.5958558494758975,0.10024485406298056,2,0.5
29,1,1,1,10.235596507388736,0.06293825716807502,0.7589162006787469,0.17814554215317807,2,0.5
33,0,0,1,78.25464959664671,0.746269240663992,0.15210206255328043,0.1016286967827276,2,0.5
48,1,0,0,3.6392817008857565,0.7109725174918625,0.18015031128218792,0.10887717122594953,2,0.5
62,0,0,1,12.324958050446938,0.6530936030411714,0.2519762118851004,0.09493018507372827,2,0.5
63,0,0,1,11.396975958314057,0.8082630771372417,0.08550343037188794,0.10623349249087045,2,0.5
64,0,0,1,22.80122968035621,0.7662985965788399,0.09668330527557124,0.13701809814558893,2,0.5
77,0,0,1,5.6291276922067786,0.8384373095941435,0.06275171279667527,0.09881097760918117,2,0.5
78,0,0,1,7.884363857316494,0.6271617218331007,0.03192516908356326,0.34091310908333594,2,0.5
90,0,0,1,8.175277353296716,0.513878190467967,0.17391073210914362,0.31221107742288956,2,0.5
91,0,2,0,8.968717639618458,0.2442129560202493,0.3294612598092884,0.4263257841704624,2,0.5
92,0,0,1,17.460049497503412,0.8975831327839299,0.0679609842393176,0.03445588297675249,2,0.5
93,0,0,1,7.555531466262797,0.512170371311145,0.14284245645366117,0.34498717223519393,2,0.5
94,0,0,1,12.323828753948925,0.7986348720247425,0.14177594084204045,0.05958918713321715,2,0.5
95,0,0,1,10.54997971605495,0.9484914366492719,0.034072896702794946,0.017435666647933144,2,0.5
109,0,0,1,52.54549431529652,0.8419000341545159,0.07203874993796945,0.08606121590751462,2,0.5
110,0,0,1,13.224960988597878,0.6272490667940838,0.09504521658965487,0.27770571661626137,2,0.5
134,1,1,1,20.26027721271229,0.047139596487361365,0.8990525901309003,0.053807813381738255,2,0.5
141,1,1,1,7.213328328537176,0.01733574440732516,0.960934561394515,0.02172969419815978,2,0.5
146,1,1,1,17.372608216691294,0.0193840206003513,0.8134834776367323,0.16713250176291639,2,0.5
155,0,0,1,20.38581026523077,0.6182034641144578,0.3615069748690943,0.020289561016447993,2,0.5
162,2,2,1,22.012131065448912,0.055498557705239794,0.10095973012203709,0.8435417121727231,2,0.5
169,2,2,1,8.975239259228438,0.053185829733164235,0.04087632828846815,0.9059378419783676,2,0.5
170,1,1,1,52.82441100726012,0.034196635138829166,0.9418693846745236,0.02393398018664711,2,0.5
171,2,2,1,5.882458768595041,0.054893469422024305,0.026297089249492797,0.918809441328483,2,0.5
172,2,0,0,6.093051147647585,0.7363803927750396,0.031629224412876335,0.23199038281208403,2,0.5
173,2,2,1,5.335927794367484,0.11348599235248114,0.016218753599888024,0.8702952540476309,2,0.5
174,2,2,1,3.4622095965867774,0.27428774474849316,0.08021320920398023,0.6454990460475267,2,0.5
192,2,2,1,5.500953013151066,0.03271476708061233,0.0359354688788449,0.9313497640405427,2,0.5
193,2,2,1,3.666914738107565,0.03621658573174211,0.0189137561144263,0.9448696581538316,2,0.5
194,2,2,1,9.418329360854484,0.030010917086528158,0.03678589759411611,0.9332031853193558,2,0.5
195,2,2,1,3.433083057291718,0.16258630900924467,0.04687792407873226,0.790535766912023,2,0.5
197,0,0,1,45.38193298733547,0.7548898049222705,0.22184337736949497,0.023266817708234393,2,0.5
205,1,1,1,49.20147032454479,0.02682279834330957,0.857019328896782,0.11615787275990845,2,0.5
208,2,0,0,8.916430168555246,0.7815295821790421,0.019383207946849692,0.19908720987410813,2,0.5
209,0,0,1,40.57786316812953,0.9319014807639011,0.019807057564952015,0.04829146167114675,2,0.5
215,1,1,1,28.50506411962057,0.07515922220649238,0.9087942120057753,0.01604656578773229,2,0.5
216,2,2,1,11.710655030603894,0.03161214393051985,0.025439212584339083,0.9429486434851411,2,0.5
223,2,2,1,34.52083959734434,0.04527532041215562,0.058143243909452275,0.8965814356783921,2,0.5
225,2,2,1,44.07487581999917,0.09423567620823732,0.1652967280277072,0.7404675957640555,2,0.5
227,1,1,1,29.629235774050432,0.06931071484268361,0.8395519204022476,0.09113736475506884,2,0.5
229,1,1,1,17.60147257318896,0.020570232608992666,0.7847802868353355,0.19464948055567183,2,0.5
235,2,2,1,20.3943448155122,0.0376973898974274,0.12066402706262566,0.8416385830399469,2,0.5
243,2,2,1,49.6894812233031,0.043156580999263484,0.056611086750231646,0.9002323322505049,2,0.5
249,0,2,0,29.03310115959484,0.3481312642378069,0.10678143051278816,0.545087305249405,2,0.5
259,1,0,0,8.056048455981292,0.6783106116066351,0.21809623191747302,0.10359315647589185,2,0.5
260,1,1,1,10.575536458622642,0.04455752405244876,0.7943684920899291,0.1610739838576221,2,0.5
280,2,2,1,4.328259420043283,0.025834250699554872,0.08579609630666037,0.8883696529937848,2,0.5
286,2,2,1,5.183488982883228,0.03724291047020231,0.22467137566145612,0.7380857138683415,2,0.5
309,2,2,1,4.354647918236723,0.02165978067071995,0.19175395056593214,0.7865862687633478,2,0.5
310,1,1,1,9.790934807577653,0.01233279530540475,0.7460243875933336,0.24164281710126165,2,0.5
325,2,2,1,9.454777117197949,0.019710786047129513,0.038628599772513685,0.9416606141803567,2,0.5
326,2,2,1,5.542356163650653,0.032156152489178386,0.05048272792372255,0.9173611195870992,2,0.5
351,0,0,1,18.395390957622872,0.5794058121153165,0.2192997140807079,0.2012944738039755,2,0.5
353,0,0,1,59.192427527705135,0.8718616265701441,0.11296132587049626,0.015177047559359648,2,0.5
354,0,0,1,34.52973843702907,0.8790064869075808,0.10354583139849424,0.017447681693925,2,0.5
355,0,0,1,12.533163879422617,0.897111553013395,0.07638727301059697,0.026501173976008062,2,0.5
356,0,0,1,14.24922956175345,0.9190800678783846,0.0655042158745512,0.01541571624706423,2,0.5
357,0,0,1,27.98519869540415,0.7282331067939598,0.1771116133918117,0.09465527981422861,2,0.5
358,1,1,1,29.919834023689702,0.07715522120859,0.8876818461759388,0.035162932615471126,2,0.5
359,1,1,1,30.051874334889362,0.0810191466412484,0.8446101863396108,0.07437066701914083,2,0.5
371,0,0,1,11.940623835178137,0.7883989146590797,0.07940785679269485,0.1321932285482253,2,0.5
387,0,0,1,39.6267273264479,0.9203292893174818,0.015796223099124134,0.06387448758339416,2,0.5
388,0,0,1,20.111650938228674,0.8459912067399088,0.09383695606886289,0.0601718371912283,2,0.5
4,0,0,1,20.296357110650746,0.7600553368074907,0.037104060427239016,0.20284060276527027,3,0.5
7,0,0,1,66.08510674940726,0.765738588765363,0.05342794574059545,0.1808334654940415,3,0.5
10,0,0,1,23.310310435812582,0.8407525225337821,0.028122073989993963,0.13112540347622387,3,0.5
14,1,1,1,18.42144264975124,0.036398144962418034,0.9363914808478123,0.02721037418976962,3,0.5
16,1,1,1,6.2663330498799095,0.054878835195647645,0.7852772317199302,0.15984393308442202,3,0.5
30,1,1,1,12.155083344244789,0.05348187413249999,0.9140484391854032,0.03246968668209683,3,0.5
35,0,0,1,29.709487991678017,0.616929312487402,0.11216558139775461,0.27090510611484336,3,0.5
40,0,0,1,34.66267254217,0.9053138942998629,0.043855067733609164,0.050831037966528055,3,0.5
41,0,0,1,63.07174287126244,0.9024002313948687,0.052878748872143284,0.044721019732988136,3,0.5
42,0,0,1,39.513736567614416,0.9193620489256089,0.04858636804035791,0.032051583034033146,3,0.5
49,1,0,0,11.708638977050631,0.6669503584063495,0.12360695343195098,0.20944268816169942,3,0.5
71,2,2,1,13.57887716917289,0.11123096781598513,0.03752510888468979,0.8512439232993252,3,0.5
72,0,0,1,38.01051786067842,0.7102799815904431,0.05705524411491574,0.232664774294641,3,0.5
76,2,1,0,21.969744367066525,0.0426790276808065,0.8351679033254422,0.12215306899375118,3,0.5
87,0,2,0,6.289689456137013,0.42094603902840266,0.03631184999617778,0.5427421109754196,3,0.5
88,0,0,1,6.02395134538552,0.6719114796430646,0.041111084143801394,0.286977436213134,3,0.5
89,0,2,0,5.176927682274797,0.38714194170616445,0.05269877925675246,0.5601592790370831,3,0.5
126,0,0,1,30.10555250303193,0.788408768799862,0.0848984786507364,0.12669275254940165,3,0.5
127,1,0,0,1.7141332149674557,0.7257232200405609,0.11840341152596714,0.15587336843347185,3,0.5
128,0,0,1,37.17936682485402,0.6599640282799727,0.10637478585175193,0.2336611858682754,3,0.5
129,0,0,1,58.40384151659831,0.8840654407426378,0.04678595153868418,0.06914860771867808,3,0.5
130,0,0,1,68.6631115712581,0.8735111872842721,0.048447045043172265,0.07804176767255568,3,0.5
143,2,2,1,5.403219560847606,0.26741078121234785,0.045138654772332615,0.6874505640153195,3,0.5
144,0,2,0,3.029875634858574,0.12008473080967982,0.06138699298745295,0.8185282762028672,3,0.5
152,2,2,1,4.041976494455636,0.11722847458923157,0.09089074721700983,0.7918807781937587,3,0.5
158,2,2,1,24.29903870018375,0.15600780718415075,0.07938128356415151,0.7646109092516978,3,0.5
168,1,1,1,10.089902454847003,0.06485114392985426,0.8441896881768707,0.090959167893275,3,0.5
180,2,2,1,7.556463376360422,0.05128966362949093,0.04896305317781405,0.899747283192695,3,0.5
186,1,0,0,12.985899739198105,0.8060155242364541,0.08968769848535599,0.10429677727818994,3,0.5
190,2,2,1,3.9806796735281553,0.03350718764035308,0.05438589133538406,0.9121069210242629,3,0.5
191,2,2,1,2.872279924352298,0.06451291679390823,0.0803733480853714,0.8551137351207204,3,0.5
210,2,2,1,17.118081479560153,0.029400063554869488,0.1155719609050666,0.8550279755400639,3,0.5
