scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.9015399243103883,0.38905191202824074,0.8457318121934517,13.0,13,0.519376153846154,0.9015399243103883,0.042651963572675054,0.05580811211693663
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.9619680678940371,0.1870520079961815,0.938724012551333,12.0,12,0.54038,0.9619680678940371,0.023244055342704132,0.01478787676325877
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.8567343410617853,0.48385223892412244,0.7430842309287616,101.0,101,1.456544306930693,0.8567343410617853,0.02961554880519113,0.11365011013302358
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.7770939426779011,0.6755219189719536,0.6332574583252393,27.0,27,0.771531037037037,0.7770939426779011,0.07906957296943698,0.14383648435266178
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9504090686588685,0.2311988139578086,0.9221550036455121,97.0,97,1.3621651546391753,0.9504090686588685,0.021336866327775088,0.028254065013356446
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.9361968166684159,0.2749114752085664,0.8900203275503692,77.0,77,1.3922861558441562,0.9361968166684159,0.01762669421353732,0.0461764891180467
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.979456393039587,0.11377154669126673,0.9666828951256279,20.0,20,0.5155320999999999,0.979456393039587,0.007770109046453932,0.012773497913959072
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.9644410412422636,0.1781846301117081,0.9459715915097623,47.0,47,0.8481854893617022,0.9644410412422636,0.017089509025235212,0.018469449732501312
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.9469089714684495,0.24431739810138042,0.9202580739500548,64.0,64,1.315091625,0.9469089714684495,0.026650897518394775,0.026440131013155708
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.9522070630907937,0.2250530829563655,0.9273437216652487,75.0,75,1.3049385733333334,0.9522070630907937,0.024863341425544982,0.02292959548366137
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.837563121008423,0.5521756611152877,0.738161006925217,24.0,24,0.7835483333333334,0.06303476490837094,0.837563121008423,0.09940211408320597
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.832922630328119,0.5641091324780092,0.7338068113977517,102.0,102,1.6543439509803923,0.06796155074151368,0.832922630328119,0.09911581893036724
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.71966590222417,0.7791999804820462,0.5453954879211785,7.0,7,0.46868471428571423,0.10606368347283847,0.71966590222417,0.17427041430299153
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.6887059863232,0.824154678781948,0.4905651611297047,11.0,11,0.4528042727272727,0.6887059863232,0.11315318848330473,0.1981408251934953
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.918784412446599,0.3372178345789337,0.8724693832809676,91.0,91,1.4519752857142858,0.04631502916563151,0.918784412446599,0.03490055838776948
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.8485151231764376,0.5122159344718444,0.7365411858654414,14.0,14,0.40021921428571433,0.1119739373109962,0.0395109395125662,0.8485151231764376
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.8420198688692847,0.5438937848599978,0.7507558732752935,8.0,8,0.35506275,0.09126399559399122,0.06671613553672408,0.8420198688692847
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.897229549355399,0.395618796707895,0.8274349785403179,11.0,11,0.5133822727272727,0.06979457081508116,0.03297587982951995,0.897229549355399
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.5323960946132782,1.0150911056639367,0.2944370527214666,5.0,5,0.2464702,0.23795904189181158,0.22964486349491034,0.5323960946132782
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.945618238617938,0.2429599703858855,0.9059406862555515,13.0,13,0.5016772307692308,0.039677552362386515,0.014704209019675429,0.945618238617938
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.827525417394849,0.5716672624568215,0.7157599037187304,13.0,13,0.4162788461538462,0.060709068929032495,0.827525417394849,0.11176551367611855
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.6682581860749065,0.8537874161795005,0.45884759190223845,11.0,11,0.44178781818181817,0.20941059417266808,0.12233121975242528,0.6682581860749065
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.5056898593224304,1.0130663549770358,0.1842986472332639,5.0,5,0.3432982,0.3213912120891665,0.17291892858840313,0.5056898593224304
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.9004857082826301,0.38019857996176004,0.8260546715681502,30.0,30,0.8189938999999999,0.025083255002890135,0.0744310367144799,0.9004857082826301
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9533285575769272,0.2207316022158975,0.9277602505304245,32.0,32,0.95442090625,0.025568307046502693,0.021103135376570006,0.9533285575769272
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.7238269445391057,0.6787051607138763,0.47510011627128723,15.0,15,0.7859551333333333,0.24872682826781845,0.027446227193075868,0.7238269445391057
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.9000556068283897,0.3934642923154295,0.8438776232885659,15.0,15,0.6404765999999998,0.9000556068283897,0.04376640963178652,0.05617798353982381
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.6307990635768865,0.8826542343053341,0.3707189714285975,14.0,14,0.5083184285714285,0.26008009214828903,0.10912084427482445,0.6307990635768865
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9224488686276077,0.3240878562357721,0.87404940477391,12.0,12,0.537488,0.029151667518694586,0.04839946385369768,0.9224488686276077
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.5707139671510665,0.7912157198039907,0.17117681835750992,15.0,15,0.7177088000000001,0.39953714879355656,0.5707139671510665,0.029748884055376807
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.6460868460476109,0.8919632748457966,0.44542158402433285,5.0,5,0.2278204,0.20066526202327803,0.1532478919291112,0.6460868460476109
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.8520755085486783,0.5016053488988148,0.7405285151206703,22.0,22,0.5913674545454545,0.03637749802331367,0.11154699342800803,0.8520755085486783
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.8784355007278373,0.4138412763462913,0.7710631275033729,56.0,56,1.062304125,0.014192126047698502,0.8784355007278373,0.10737237322446436
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.8132862159898376,0.6065936031896205,0.7000881005018991,22.0,22,0.6087270454545455,0.07351566852222378,0.11319811548793862,0.8132862159898376
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.7221763180660385,0.7581872913705265,0.5249317696335823,26.0,26,0.8470876538461538,0.1972445484324562,0.08057913350150529,0.7221763180660385
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.8711414071776257,0.46855453093888344,0.7889254854997991,46.0,46,1.0707565,0.04664267114454782,0.08221592167782653,0.8711414071776257
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.6820721244491513,0.8377019529311027,0.4876712381176346,4.0,4,0.5312697500000001,0.19440088633151678,0.12352698921933189,0.6820721244491513
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.8028218147241261,0.5530276228993651,0.6220769124318712,21.0,21,0.46933819047619046,0.016433282983619214,0.8028218147241261,0.18074490229225476
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9571394616857934,0.20638616040462615,0.9333811705804593,5.0,5,0.4425108,0.019102247208872433,0.02375829110533416,0.9571394616857934
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.815130151329219,0.5979730995618733,0.6942975035685911,67.0,67,1.22872771641791,0.06403720091015323,0.1208326477606279,0.815130151329219
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.7377081163214136,0.752284888978939,0.5811318847809832,25.0,25,0.58303204,0.10571565213815602,0.1565762315404304,0.7377081163214136
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.6871583308667967,0.8231334336540888,0.48258394456697296,18.0,18,0.5865500555555556,0.20457438629982375,0.1082672828333795,0.6871583308667967
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.8171334487275065,0.5782871221009493,0.6797497659291559,15.0,15,0.6072851333333332,0.13738368279835053,0.04548286847414308,0.8171334487275065
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.9066438360306466,0.36954625926494633,0.844247117848618,108.0,108,1.5329172870370373,0.062396718182028583,0.03095944578732488,0.9066438360306466
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.8129979880800883,0.6029613149752653,0.6915129283497545,13.0,13,0.5391935384615386,0.1214850597303337,0.06551695218957793,0.8129979880800883
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.7239044612026576,0.7792813955458366,0.5723621612374259,32.0,32,0.737368,0.7239044612026576,0.12455323883211064,0.15154229996523172
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.845202311716476,0.5072813171981151,0.7205645433453461,94.0,94,1.2869785319148936,0.845202311716476,0.030159919912394285,0.12463776837112986
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.6429403571058814,0.819842009240148,0.3500320318379915,10.0,10,0.49205679999999996,0.6429403571058814,0.2929083252678899,0.06415131762622864
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.8215885798564281,0.5465267439644945,0.6711889912728837,12.0,12,0.5609836666666668,0.028011831560027553,0.8215885798564281,0.15039958858354438
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9203845292195306,0.3257700042939271,0.8638577712488414,11.0,11,0.3788078181818182,0.0230887128097801,0.9203845292195306,0.05652675797068915
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.952939024886934,0.2218644315205532,0.9259018298023879,7.0,7,0.36814757142857146,0.027037195084546124,0.952939024886934,0.020023780028519747
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.8032973332657789,0.6225487806599144,0.6744832007920741,4.0,4,0.6352672500000001,0.12881413247370477,0.06788853426051632,0.8032973332657789
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.8718983954278426,0.4304742731062559,0.7595270203864611,8.0,8,0.425745125,0.01573022953077586,0.11237137504138155,0.8718983954278426
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.8267349348497012,0.507770234214626,0.6667002320584969,10.0,10,0.49930959999999996,0.01323036235909445,0.8267349348497012,0.1600347027912043
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.789669887639721,0.6227388716466268,0.6236940757741404,11.0,11,0.6727623636363637,0.04435430049469846,0.1659758118655806,0.789669887639721
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.8614356498128777,0.485870903965953,0.763150480846917,18.0,18,0.6691911666666666,0.04027918122116159,0.09828516896596075,0.8614356498128777
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.5809627767560575,0.9151965570739694,0.26630146405161786,10.0,10,0.4448850999999999,0.3146613127044396,0.104375910539503,0.5809627767560575
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.8185850147681099,0.5989538612134825,0.7224433306928709,16.0,16,0.6169322500000001,0.09614168407523897,0.08527330115665116,0.8185850147681099
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8760862070601613,0.41189942452031786,0.7632210319572735,17.0,17,0.6325850000000001,0.011048617836951005,0.8760862070601613,0.11286517510288771
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9739885661160425,0.13414161156030374,0.9535780203505353,22.0,22,0.6175126818181818,0.0056008881184503485,0.9739885661160425,0.020410545765507198
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.9027879285225568,0.3719889470873358,0.8284805675878938,21.0,21,0.744395857142857,0.022904710542780156,0.07430736093466309,0.9027879285225568
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6352216907068946,0.712076997387465,0.28339702030087344,25.0,25,0.62898604,0.012953638887084265,0.6352216907068946,0.35182467040602117
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9147936104597568,0.34392736763482745,0.8558414375202167,9.0,9,0.4122361111111112,0.02625421660070307,0.9147936104597568,0.05895217293954012
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.8902625689596854,0.41160691089192436,0.8118659490861159,4.0,4,0.34794725,0.031340811166745176,0.07839661987356947,0.8902625689596854
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.7654614217325898,0.644295789117659,0.5663647114459758,13.0,13,0.5984578461538462,0.03544186798079614,0.7654614217325898,0.19909671028661402
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.6671779136153837,0.7465355340275986,0.3686384291718032,7.0,7,0.3544742857142857,0.03428260194103572,0.2985394844435805,0.6671779136153837
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.8729514959475186,0.4687501256569883,0.8076370168951146,7.0,7,0.42478699999999997,0.06531447905240402,0.06173402500007726,0.8729514959475186
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.7761579672621117,0.5729692519908807,0.5624417851014091,9.0,9,0.38338188888888886,0.010125850577185715,0.7761579672621117,0.21371618216070265
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.895384957178321,0.40720369654791577,0.8384133156465484,6.0,6,0.44581633333333337,0.047643401289906434,0.895384957178321,0.056971641531772574
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.5140663722484408,0.8638197956380409,0.0828779874841587,7.0,7,0.4697390000000001,0.0547452429872773,0.5140663722484408,0.43118838476428206
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.48627243280120325,1.0407113075494194,0.18378219289018483,18.0,18,0.71271,0.2112373272877783,0.3024902399110184,0.48627243280120325
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.7532656340610993,0.6022414816578013,0.5170638347990589,17.0,17,0.6182341764705882,0.010532566676860287,0.7532656340610993,0.23620179926204032
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.9239690353276471,0.3216553113839642,0.885270583116901,163.0,163,1.9818752024539878,0.9239690353276471,0.038698452210746054,0.037332512461606834
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.8910654372965322,0.41452264331850497,0.8197985872815725,61.0,61,0.9155766885245903,0.8910654372965322,0.03766771268850806,0.07126685001495975
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.8680226251071634,0.48159909876396223,0.8012611913349156,78.0,78,1.3844180128205126,0.8680226251071634,0.0652159411205886,0.06676143377224786
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.76589361753286,0.704411744914842,0.6333756511557443,14.0,14,0.44679828571428576,0.76589361753286,0.13251796637711563,0.10158841609002436
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.9013519988789658,0.37963886652580603,0.8293383704612551,12.0,12,0.5786047499999999,0.02663437270332359,0.07201362841771064,0.9013519988789658
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.827249471155307,0.5799614766138312,0.7405958150952092,10.0,10,0.5130506,0.08609687278459521,0.08665365606009783,0.827249471155307
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8741805875868968,0.46546935939165907,0.8087181542678012,11.0,11,0.5684201818181817,0.06546243331909546,0.06035697909400786,0.8741805875868968
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.9701813443534584,0.15474247175257272,0.9545246777867995,6.0,6,0.3645646666666667,0.9701813443534584,0.015656666566658924,0.014161989079882675
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.9723163314381038,0.14569306672470872,0.9573492237247907,18.0,18,0.5402341666666667,0.9723163314381038,0.014967107713313154,0.01271656084858315
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.9688574372246882,0.16004771301509266,0.951394654518292,18.0,18,0.5590460555555555,0.9688574372246882,0.017462782706396243,0.01367978006891571
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9603429064314363,0.19428933654287434,0.9395020562380387,16.0,16,0.487147875,0.9603429064314363,0.02084085019339751,0.018816243375166207
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.9672073818377909,0.16693273432351272,0.9494279455307404,19.0,19,0.48924563157894735,0.9672073818377909,0.017779436307050533,0.015013181855158621
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.9137334154158191,0.3509295541905649,0.8599050096682621,44.0,44,1.1116842272727274,0.9137334154158191,0.03243817883662402,0.05382840574755701
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.9216782538874124,0.3179223261828792,0.862249040193193,23.0,23,0.6896618260869564,0.9216782538874124,0.01889253241836819,0.059429213694219434
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9801320213404121,0.11129628738983345,0.9701878903250348,24.0,24,0.8380092500000001,0.9801320213404121,0.009944131015377233,0.009923847644210657
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9836364056985014,0.09486279350031843,0.9752143976618571,34.0,34,0.927025911764706,0.9836364056985014,0.007941586264854434,0.008422008036644236
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9740779571527632,0.1372684726487498,0.9575990772208995,15.0,15,0.5019540666666668,0.9740779571527632,0.00944316291537306,0.01647887993186367
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.9837936246504692,0.0940273686338374,0.9748432644968219,13.0,13,0.619328,0.9837936246504692,0.007256015195883583,0.008950360153647302
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.8988576638179017,0.3733704252794765,0.8147056760248426,47.0,47,1.081583680851064,0.8988576638179017,0.016990348389039435,0.08415198779305905
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.6689098692658292,0.8457590651169402,0.44828065099388525,3.0,3,0.201223,0.22062921827194396,0.11046091246222682,0.6689098692658292
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.976769578542747,0.1261667077250425,0.9633118477570337,83.0,83,1.1146613373493979,0.976769578542747,0.00977269067153953,0.013457730785713367
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.8739255764987973,0.46413341843422773,0.7993867951810281,60.0,60,0.8280121,0.8739255764987973,0.0745387813177693,0.051535642183433455
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.9666856661538775,0.16796048269815722,0.9455627707473534,72.0,72,0.9631183333333332,0.9666856661538775,0.012191438439598344,0.021122895406524102
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9663718759267121,0.17044062643664742,0.9492778451373755,39.0,39,1.0525164615384617,0.9663718759267121,0.017094030789336665,0.016534093283951206
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.96923766480109,0.1578757854290322,0.9503012330001046,66.0,66,1.4506720606060608,0.96923766480109,0.011825903397924721,0.018936431800985372
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.9599633686552531,0.1954548707008807,0.9372759036448484,70.0,70,1.3141251428571425,0.9599633686552531,0.017349166334342133,0.022687465010404747
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.9530573276695141,0.22114235039627222,0.9252420472729188,99.0,99,1.6191042626262624,0.9530573276695141,0.019127391933890514,0.027815280396595348
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.9380163174614953,0.27535011107719143,0.9066360597262736,66.0,66,1.1340002424242426,0.9380163174614953,0.03138025773522168,0.030603424803283003
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9672303698484802,0.1662688701774827,0.947502426870772,160.0,160,2.0565121187499997,0.9672303698484802,0.013041687173811501,0.019727942977708232
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.9750704888978571,0.1325319098172818,0.958473120304734,144.0,144,1.8719137986111112,0.9750704888978571,0.008332142509019803,0.016597368593123083
A0_standard,T0_standard,1.0,1.0,1.0,452,1,1,1,0.9155092200596184,0.311761429607611,0.837217266570798,16.0,16,0.5164338125,0.006198826451561055,0.9155092200596184,0.07829195348882047
