polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,1,1.339802,0,0.0,0.88256425,0.013277869,0.10415788
32,0,0.346179,0,0.0,0.8527154,0.043755323,0.1035293
32,0,0.460211,0,0.0,0.8063202,0.012047523,0.18163235
32,1,1.459022,0,0.0,0.82814795,0.015904088,0.15594801
32,2,2.457832,0,0.0,0.7749601,0.0197418,0.20529814
32,2,3.456643,0,0.0,0.8045361,0.018550118,0.17691386
32,2,4.09513,0,0.0,0.8337195,0.019330937,0.1469496
32,2,3.663618,0,0.0,0.8983553,0.037885938,0.06375883
32,2,3.302831,0,0.0,0.85376894,0.03632514,0.10990599
32,2,3.224172,0,0.0,0.829582,0.029910121,0.14050794
32,2,3.307257,0,0.0,0.85856616,0.019263057,0.12217077
32,2,2.446184,0,0.0,0.8780163,0.016875193,0.1051085
32,1,1.452562,0,0.0,0.8822464,0.009494378,0.10825929
32,0,0.45894,0,0.0,0.82753587,0.038763024,0.13370109
32,0,0.411449,0,0.0,0.9013497,0.009232595,0.08941775
32,1,1.410259,0,0.0,0.8159777,0.019532116,0.1644902
32,2,2.40907,0,0.0,0.837167,0.021695904,0.14113702
32,2,2.958724,0,0.0,0.84673005,0.019591909,0.13367805
32,2,3.106041,0,0.0,0.89702076,0.01614182,0.08683741
32,2,3.253357,0,0.0,0.8928813,0.016963203,0.09015553
32,2,3.400673,0,0.0,0.8963013,0.016567731,0.087130904
32,2,3.666601,0,0.0,0.8500786,0.031451713,0.11846969
32,2,3.552566,0,0.0,0.8082274,0.03733344,0.15443914
32,2,2.558944,0,0.0,0.81446165,0.021634536,0.16390383
32,1,1.565322,0,0.0,0.85355353,0.009333798,0.13711268
32,0,0.5717,0,0.0,0.6187656,0.018009545,0.3632249
32,0,0.362686,0,0.0,0.7023851,0.019423964,0.27819094
32,1,1.361496,0,0.0,0.8792442,0.025171742,0.09558406
32,1,1.822318,0,0.0,0.8888507,0.019689346,0.09145995
32,1,1.969635,0,0.0,0.94988286,0.026494399,0.02362268
32,2,2.116951,0,0.0,0.9209219,0.023198197,0.055879816
32,2,2.264267,0,0.0,0.9238161,0.013444708,0.06273917
32,2,2.413022,0,0.0,0.95136464,0.010318324,0.03831715
32,2,2.77452,0,0.0,0.9437083,0.018885873,0.037405916
32,2,3.401947,0,0.0,0.9182468,0.0207222,0.061031014
32,2,2.671704,0,0.0,0.8640889,0.030476294,0.105434835
32,1,1.678082,0,0.0,0.69010055,0.018937662,0.2909618
32,0,0.68446,0,0.0,0.19269006,0.04457429,0.7627357
32,0,0.313923,0,0.0,0.585876,0.02344571,0.39067826
32,0,0.685912,0,0.0,0.8767137,0.01334655,0.10993977
32,0,0.833229,0,0.0,0.89972484,0.010652677,0.0896225
32,0,0.980545,0,0.0,0.937644,0.01465395,0.047702122
32,1,1.127862,0,0.0,0.9480665,0.02921581,0.022717677
32,1,1.275178,0,0.0,0.92936814,0.03908913,0.03154277
32,1,1.441065,0,0.0,0.9327493,0.017827954,0.049422774
32,1,1.987952,0,0.0,0.9598024,0.023808103,0.016389623
32,2,2.743517,0,0.0,0.9282509,0.051383674,0.020365508
32,2,2.784465,0,0.0,0.8910136,0.08191852,0.02706785
32,1,1.790842,0,0.0,0.70204866,0.042701382,0.25524995
32,0,0.79722,0,0.0,0.492862,0.06531625,0.44182178
32,0,0.138772,0,0.0,0.84611803,0.01732636,0.13655566
32,0,0.286089,0,0.0,0.68276685,0.032177243,0.2850559
32,0,0.575033,0,0.0,0.7357393,0.028389394,0.2358713
32,1,1.430027,0,0.0,0.8275268,0.08274515,0.08972805
32,1,1.755248,0,0.0,0.95391816,0.0231939,0.0228881
32,1,1.907972,0,0.0,0.9409705,0.03047788,0.02855155
32,1,1.903603,0,0.0,0.830413,0.050187077,0.119400084
32,0,0.909981,0,0.0,0.71743757,0.037818607,0.24474396
32,0,0.062625,0,0.0,0.8200439,0.017371561,0.16258456
32,0,0.614255,0,0.0,0.89937204,0.016711596,0.08391647
32,0,0.766979,0,0.0,0.9555581,0.009192584,0.03524938
32,0,0.919704,0,0.0,0.95457244,0.009338664,0.036088996
32,1,1.072428,0,0.0,0.8979965,0.01303038,0.08897313
32,1,1.022741,0,0.0,0.41517186,0.018386833,0.5664413
32,0,0.029119,0,0.0,0.25326633,0.019333417,0.72740024
32,0,0.084159,0,0.0,0.88174754,0.008291687,0.10996069
32,0,0.236884,0,0.0,0.77874994,0.020794978,0.20045514
32,0,0.141879,0,0.0,0.33386606,0.05290677,0.6132272
75,0,0.405562,0,0.0,0.007839619,0.95749557,0.03466485
75,0,0.790076,0,0.0,0.07922168,0.48777914,0.43299925
75,0,0.825931,0,0.0,0.03652623,0.87377584,0.08969791
75,0,0.142046,0,0.0,0.020247074,0.8905169,0.089236125
75,0,0.249608,0,0.0,0.007594177,0.9691155,0.02329032
75,1,1.237372,0,0.0,0.1530843,0.6087943,0.23812146
75,1,1.252074,0,0.0,0.045623507,0.89717686,0.057199664
75,0,0.258928,0,0.0,0.008686688,0.95572126,0.03559205
75,0,0.093654,0,0.0,0.009782838,0.9630921,0.02712506
75,1,1.081418,0,0.0,0.03677441,0.8311412,0.13208446
75,1,1.368956,0,0.0,0.040310647,0.87164754,0.0880419
75,0,0.37581,0,0.0,0.007983761,0.9741294,0.017886896
75,0,0.925464,0,0.0,0.019204695,0.9513834,0.029411983
75,1,1.485838,0,0.0,0.034281846,0.93402505,0.031693082
75,0,0.492693,0,0.0,0.019610705,0.93960875,0.040780604
75,0,0.769509,0,0.0,0.05853063,0.8408652,0.1006041
75,0,0.914924,0,0.0,0.027100693,0.94645536,0.026444001
75,0,0.609575,0,0.0,0.01053859,0.9262905,0.06317097
75,0,0.237421,0,0.0,0.23846202,0.39722112,0.3643169
124,0,0.102892,0,0.0,0.95329696,0.023295112,0.023407925
124,0,0.469704,0,0.0,0.9706687,0.010293714,0.019037642
124,0,0.186146,0,0.0,0.97207874,0.0067081363,0.021213127
124,0,0.836515,0,0.0,0.9785283,0.0097405715,0.0117310835
124,0,0.337014,0,0.0,0.97407633,0.009260721,0.016662963
124,0,0.39708,0,0.0,0.98101324,0.010154396,0.008832331
124,1,1.201745,0,0.0,0.97193074,0.016546264,0.011522978
124,0,0.703825,0,0.0,0.94353855,0.031680487,0.024780942
124,0,0.204324,0,0.0,0.91075116,0.04337373,0.045875207
124,0,0.608015,0,0.0,0.9768611,0.014867898,0.008270995
124,1,1.412679,0,0.0,0.9756377,0.01763076,0.006731476
124,1,1.070637,0,0.0,0.9780686,0.014172138,0.007759306
124,0,0.571135,0,0.0,0.9804284,0.013904733,0.0056669256
124,0,0.071634,0,0.0,0.9743577,0.009421023,0.016221333
124,0,0.014285,0,0.0,0.98170274,0.011756368,0.006540783
124,0,0.818949,0,0.0,0.9820156,0.011758734,0.0062256986
124,1,1.623613,0,0.0,0.9779545,0.015069131,0.006976353
124,1,1.437448,0,0.0,0.987975,0.005070743,0.006954157
124,0,0.937947,0,0.0,0.9857443,0.0046463446,0.009609323
124,0,0.438445,0,0.0,0.9865074,0.0073719234,0.0061206617
124,0,0.225219,0,0.0,0.9830694,0.0108576715,0.006072952
124,1,1.031704,0,0.0,0.9823507,0.01126791,0.006381371
124,1,1.839056,0,0.0,0.98268443,0.009101948,0.0082136635
124,1,1.80426,0,0.0,0.98340476,0.007299398,0.0092958715
124,1,1.304759,0,0.0,0.9843944,0.008153869,0.007451804
124,0,0.805257,0,0.0,0.96369034,0.026121343,0.010188284
124,0,0.305756,0,0.0,0.9806742,0.012074047,0.007251741
124,0,0.441634,0,0.0,0.94713527,0.031131338,0.021733273
124,1,1.248985,0,0.0,0.97897446,0.013629738,0.007395809
124,2,2.056336,0,0.0,0.9844934,0.0072581237,0.008248548
124,2,2.171072,0,0.0,0.9791599,0.012160602,0.00867952
124,1,1.67157,0,0.0,0.984202,0.008879123,0.0069187954
124,1,1.172069,0,0.0,0.9855087,0.008308499,0.006182817
124,0,0.672567,0,0.0,0.96902233,0.020695211,0.010282464
124,0,0.173066,0,0.0,0.9683667,0.019078158,0.012555238
124,0,0.658914,0,0.0,0.9198938,0.054557823,0.025548382
124,1,1.446126,0,0.0,0.9676208,0.019308317,0.013070805
124,1,1.978629,0,0.0,0.96209615,0.022929445,0.014974429
124,1,1.419424,0,0.0,0.9784327,0.012904335,0.0086630685
124,0,0.860219,0,0.0,0.9632459,0.019500295,0.017253825
124,0,0.301014,0,0.0,0.95082057,0.014309032,0.03487037
124,0,0.033342,0,0.0,0.94546235,0.020402703,0.034134917
124,0,0.707952,0,0.0,0.9765364,0.0066408934,0.016822739
124,1,1.1496,0,0.0,0.96899533,0.00823236,0.022772267
124,0,0.590395,0,0.0,0.98255336,0.0075818207,0.009864724
124,0,0.03119,0,0.0,0.6904077,0.08468585,0.2249065
124,0,0.320571,0,0.0,0.92239714,0.03941415,0.038188744
106,0,0.123193,0,0.0,0.857657,0.02763676,0.114706226
106,0,0.396551,0,0.0,0.66494405,0.0424904,0.29256546
106,0,0.674939,0,0.0,0.88390446,0.035153627,0.08094185
106,1,1.306739,0,0.0,0.7975108,0.029289473,0.17319968
106,0,0.894944,0,0.0,0.8145052,0.026271751,0.15922303
106,0,0.627731,0,0.0,0.80281323,0.023074593,0.17411222
106,0,0.363888,0,0.0,0.83256567,0.037057493,0.13037677
106,0,0.100045,0,0.0,0.82987857,0.02312871,0.14699277
106,0,0.392673,0,0.0,0.8849124,0.032697227,0.08239048
106,1,1.226685,0,0.0,0.93706536,0.019341007,0.043593567
106,2,2.060697,0,0.0,0.9152149,0.016553447,0.068231694
106,1,1.85614,0,0.0,0.8598154,0.030832086,0.1093524
106,1,1.592297,0,0.0,0.7384476,0.050684664,0.21086776
106,1,1.328454,0,0.0,0.8957345,0.028899204,0.07536628
106,1,1.064611,0,0.0,0.93872476,0.017955646,0.04331962
106,0,0.800768,0,0.0,0.91892767,0.028918248,0.05215415
106,0,0.536925,0,0.0,0.9338411,0.012348093,0.05381074
106,0,0.273082,0,0.0,0.9614833,0.010572126,0.027944675
106,0,0.009239,0,0.0,0.9654124,0.010146459,0.024441162
106,0,0.110406,0,0.0,0.5028828,0.043562524,0.45355472
106,0,0.944418,0,0.0,0.8977203,0.017097665,0.08518207
106,1,1.778431,0,0.0,0.8961999,0.017389057,0.086411074
106,2,2.612443,0,0.0,0.87076414,0.020254007,0.10898193
106,2,2.820705,0,0.0,0.8176144,0.04223594,0.14014974
106,2,2.556863,0,0.0,0.8662439,0.03601782,0.097738355
106,2,2.29302,0,0.0,0.87184376,0.036981598,0.091174684
106,2,2.029177,0,0.0,0.8473083,0.0370817,0.11561006
106,1,1.765334,0,0.0,0.8532277,0.037709653,0.109062664
106,1,1.501491,0,0.0,0.9546537,0.012418406,0.032927893
106,1,1.237648,0,0.0,0.93406427,0.013903029,0.05203263
106,0,0.973805,0,0.0,0.9627471,0.0114251785,0.025827713
106,0,0.709962,0,0.0,0.97704905,0.0077485465,0.015202419
106,0,0.446119,0,0.0,0.96548,0.0056194426,0.028900472
106,0,0.182276,0,0.0,0.95404947,0.0057564187,0.040194113
106,0,0.50522,0,0.0,0.6411699,0.040571034,0.31825906
106,1,1.275794,0,0.0,0.7725137,0.031579223,0.1959071
106,2,2.046369,0,0.0,0.7800957,0.0263328,0.19357148
106,2,2.816944,0,0.0,0.7820116,0.044116292,0.17387208
106,2,3.521428,0,0.0,0.8572635,0.028019432,0.11471714
106,2,3.257585,0,0.0,0.92783815,0.030566776,0.041595105
106,2,2.993742,0,0.0,0.8212093,0.027071148,0.15171957
106,2,2.7299,0,0.0,0.8765272,0.017737074,0.105735734
106,2,2.466057,0,0.0,0.9073331,0.025728106,0.066938825
106,2,2.202214,0,0.0,0.914443,0.025714578,0.059842378
106,1,1.938371,0,0.0,0.9451044,0.028704075,0.026191544
106,1,1.674528,0,0.0,0.9652401,0.012631544,0.022128345
106,1,1.410685,0,0.0,0.9605503,0.0148024075,0.024647333
106,1,1.146842,0,0.0,0.9633799,0.008594766,0.0280253
106,0,0.882999,0,0.0,0.9673108,0.008220423,0.024468793
106,0,0.475872,0,0.0,0.7551711,0.012925895,0.23190294
106,0,0.638445,0,0.0,0.8918582,0.054512233,0.053629648
106,1,1.40902,0,0.0,0.9379797,0.021955105,0.04006536
106,2,2.179595,0,0.0,0.87417,0.024512095,0.101318054
106,2,2.950169,0,0.0,0.85100144,0.021684673,0.12731394
106,2,3.720744,0,0.0,0.94828814,0.019751761,0.031960145
106,2,3.950841,0,0.0,0.9318195,0.02179241,0.046388086
106,2,3.640954,0,0.0,0.9409294,0.010161808,0.04890881
106,2,3.331068,0,0.0,0.89543074,0.03826077,0.06630859
106,2,3.021181,0,0.0,0.87531215,0.0573515,0.067336336
106,2,2.711294,0,0.0,0.970902,0.009231221,0.019866781
106,2,2.401408,0,0.0,0.9651259,0.010981914,0.023892215
106,2,2.091521,0,0.0,0.9659249,0.013211523,0.020863503
106,1,1.781634,0,0.0,0.9574109,0.022382544,0.020206643
106,1,1.260599,0,0.0,0.95862544,0.012558981,0.028815685
106,0,0.279974,0,0.0,0.88148934,0.017826883,0.10068375
106,0,0.001095,0,0.0,0.8482818,0.030354505,0.12136366
106,0,0.77167,0,0.0,0.73263884,0.023434421,0.2439267
106,1,1.542245,0,0.0,0.863456,0.027306208,0.109237775
106,2,2.31282,0,0.0,0.9179974,0.02110913,0.060893513
106,2,3.083395,0,0.0,0.88664,0.026077032,0.087282956
106,2,3.000067,0,0.0,0.9254715,0.025918769,0.04860986
106,2,2.690181,0,0.0,0.9285446,0.024967846,0.04648768
106,2,2.380294,0,0.0,0.91428035,0.032758556,0.052961063
106,2,2.070407,0,0.0,0.9020295,0.03791642,0.06005415
106,1,1.760521,0,0.0,0.9231868,0.02991414,0.046899054
106,1,1.450634,0,0.0,0.9806742,0.0067584924,0.012567265
106,1,1.140748,0,0.0,0.98600465,0.004162899,0.009832395
106,0,0.830861,0,0.0,0.97738856,0.010087844,0.012523649
106,0,0.520974,0,0.0,0.8955555,0.019597879,0.08484666
106,0,0.084077,0,0.0,0.7374072,0.03569671,0.22689615
106,0,0.134321,0,0.0,0.448664,0.040211547,0.5111245
106,0,0.904895,0,0.0,0.82542926,0.07526538,0.09930538
106,1,1.67547,0,0.0,0.875648,0.041250553,0.083101556
106,2,2.35918,0,0.0,0.86263,0.03462738,0.102742754
106,2,2.049294,0,0.0,0.88837194,0.04454036,0.06708773
106,1,1.739407,0,0.0,0.80570585,0.06425884,0.13003533
106,1,1.429521,0,0.0,0.9045066,0.023921398,0.07157201
106,1,1.119634,0,0.0,0.8819429,0.04705912,0.070997946
106,0,0.809747,0,0.0,0.88075686,0.03764159,0.08160151
106,0,0.499861,0,0.0,0.97394294,0.008569587,0.01748745
106,0,0.189974,0,0.0,0.9752877,0.007279315,0.017433008
106,0,0.267546,0,0.0,0.46226934,0.054993745,0.48273692
106,1,1.038121,0,0.0,0.7452627,0.056447055,0.1982903
106,1,1.408407,0,0.0,0.7870522,0.057281803,0.15566604
106,1,1.09852,0,0.0,0.70871824,0.12020047,0.17108129
106,0,0.788634,0,0.0,0.6968879,0.033363074,0.26974902
106,0,0.478747,0,0.0,0.5844273,0.016625924,0.39894676
106,0,0.16886,0,0.0,0.68640083,0.020671478,0.29292777
106,0,0.400771,0,0.0,0.76762253,0.123669334,0.10870814
106,0,0.457633,0,0.0,0.5324131,0.08371108,0.38387582
106,0,0.147747,0,0.0,0.52803624,0.055777606,0.4161862
378,0,0.032419,0,0.0,0.98712236,0.00575808,0.0071196975
378,0,0.248845,0,0.0,0.9843811,0.0061329696,0.009486048
378,0,0.496491,0,0.0,0.9843661,0.0075887837,0.00804512
378,0,0.873662,0,0.0,0.98582447,0.0064724153,0.00770323
378,0,0.074764,0,0.0,0.98190564,0.008721551,0.009372747
378,0,0.960562,0,0.0,0.9809425,0.0099812485,0.009076333
378,0,0.422253,0,0.0,0.9813897,0.009949241,0.008661024
378,0,0.538836,0,0.0,0.9792243,0.012531547,0.008244176
378,0,0.86316,0,0.0,0.98402286,0.007919251,0.008057882
378,0,0.117109,0,0.0,0.98299474,0.0056563024,0.0113490205
378,1,1.002907,0,0.0,0.98261005,0.0078082504,0.0095817745
378,0,0.41175,0,0.0,0.982164,0.00887644,0.008959545
378,0,0.581181,0,0.0,0.9569279,0.02391757,0.0191545
378,0,0.852657,0,0.0,0.9797324,0.009625975,0.010641661
378,0,0.004758,0,0.0,0.7681601,0.1428331,0.0890069
378,0,0.313012,0,0.0,0.8637188,0.05968089,0.076600246
35,0,0.245873,0,0.0,0.868006,0.10156431,0.030429674
35,0,0.263033,0,0.0,0.81742483,0.1307444,0.05183079
35,0,0.22284,0,0.0,0.9087602,0.04708753,0.04415228
35,0,0.182648,0,0.0,0.86190116,0.061791368,0.07630754
35,0,0.266676,0,0.0,0.94114816,0.039327666,0.019524155
35,1,1.262225,0,0.0,0.91096497,0.059780475,0.029254682
35,1,1.222032,0,0.0,0.82754934,0.10241899,0.070031784
35,0,0.650526,0,0.0,0.80815274,0.04910989,0.14273743
35,0,0.287478,0,0.0,0.96466297,0.024012025,0.011324959
35,1,1.287262,0,0.0,0.96686494,0.021684982,0.01145013
35,1,1.709397,0,0.0,0.92358524,0.03155216,0.044862602
35,0,0.715349,0,0.0,0.97263294,0.0061022174,0.021264903
35,0,0.308281,0,0.0,0.904861,0.06624358,0.028895462
35,1,1.308064,0,0.0,0.9583056,0.025040379,0.01665406
35,1,1.820452,0,0.0,0.9278862,0.04524852,0.026865244
35,0,0.826668,0,0.0,0.83372605,0.10993656,0.05633748
35,0,0.329083,0,0.0,0.9051428,0.059718523,0.035138797
35,1,1.328867,0,0.0,0.919961,0.053091466,0.026947625
35,1,1.414988,0,0.0,0.87828416,0.06570287,0.056012925
35,0,0.937987,0,0.0,0.9470147,0.029414516,0.023570782
35,0,0.349886,0,0.0,0.15672171,0.46897402,0.37430426
35,0,0.393138,0,0.0,0.11852212,0.26742968,0.6140482
35,0,0.499535,0,0.0,0.88455176,0.079881564,0.03556671
35,1,1.049305,0,0.0,0.9081788,0.0492642,0.042556994
35,0,0.055521,0,0.0,0.7648812,0.18348844,0.051630493
35,0,0.264743,0,0.0,0.3842003,0.31171584,0.30408388
35,1,1.160624,0,0.0,0.86046654,0.088941246,0.050592255
35,0,0.16684,0,0.0,0.91097265,0.060092453,0.02893486
35,0,0.165132,0,0.0,0.89669454,0.07262417,0.03068135
35,1,1.160159,0,0.0,0.92841077,0.04383934,0.027749943
35,0,0.278159,0,0.0,0.88876396,0.06540692,0.04582914
35,0,0.065522,0,0.0,0.2101252,0.07811289,0.711762
35,0,0.592726,0,0.0,0.5054254,0.1234039,0.37117073
35,0,0.389477,0,0.0,0.20280288,0.09153559,0.70566154
129,0,0.406779,0,0.0,0.9906803,0.006465512,0.0028542168
129,0,0.549552,0,0.0,0.9897022,0.007164071,0.0031337726
129,0,0.560984,0,0.0,0.98603165,0.00948021,0.0044881534
129,0,0.572417,0,0.0,0.98504376,0.010563888,0.0043923818
129,0,0.400596,0,0.0,0.7889749,0.05147399,0.15955117
129,0,0.118521,0,0.0,0.9481974,0.03633864,0.015463972
129,0,0.954912,0,0.0,0.981437,0.011712232,0.0068507185
129,1,1.549486,0,0.0,0.9847072,0.009362746,0.005930157
129,1,1.560919,0,0.0,0.98235035,0.011215736,0.00643385
129,1,1.494767,0,0.0,0.9888438,0.006240348,0.004915968
129,0,0.499688,0,0.0,0.89457744,0.019394316,0.08602828
129,0,0.042565,0,0.0,0.94455254,0.045432203,0.010015242
129,0,0.666654,0,0.0,0.9515854,0.031658236,0.016756415
129,1,1.503045,0,0.0,0.96820927,0.018564196,0.0132266255
129,2,2.339436,0,0.0,0.96724063,0.020746512,0.012012887
129,2,2.560854,0,0.0,0.9698723,0.018626742,0.011500959
129,1,1.59386,0,0.0,0.98178804,0.010340276,0.007871721
129,0,0.598781,0,0.0,0.9503234,0.01013696,0.03953967
129,0,0.043209,0,0.0,0.966738,0.025006093,0.008255903
129,1,1.00304,0,0.0,0.89265853,0.09013049,0.017211104
129,1,1.310177,0,0.0,0.9567823,0.030590966,0.012626888
129,2,2.051178,0,0.0,0.9758506,0.014230165,0.009919226
129,2,2.887569,0,0.0,0.97687024,0.013460436,0.00966921
129,2,2.688031,0,0.0,0.96052116,0.022058226,0.017420668
129,1,1.692952,0,0.0,0.96777993,0.017204145,0.015015886
129,0,0.697874,0,0.0,0.9570321,0.012922992,0.030044995
129,0,0.722462,0,0.0,0.96820027,0.023659801,0.008139965
129,1,1.682293,0,0.0,0.91028297,0.04542422,0.04429274
129,2,2.642125,0,0.0,0.9500921,0.02003778,0.029870082
129,2,3.443452,0,0.0,0.9465025,0.03185882,0.021638697
129,2,2.787123,0,0.0,0.9669914,0.019183397,0.01382523
129,1,1.792045,0,0.0,0.9699598,0.014827591,0.015212629
129,0,0.796967,0,0.0,0.91916335,0.039624613,0.041212127
129,0,0.441884,0,0.0,0.9728682,0.015519669,0.011612062
129,1,1.401716,0,0.0,0.95503336,0.026828837,0.018137785
129,2,2.361547,0,0.0,0.9706989,0.016058616,0.013242466
129,2,3.321378,0,0.0,0.9497242,0.029496083,0.020779807
129,2,2.886216,0,0.0,0.9679548,0.017535312,0.0145098325
129,1,1.891138,0,0.0,0.9665876,0.01907885,0.0143335415
129,0,0.89606,0,0.0,0.94044954,0.03277051,0.026780022
129,0,0.161306,0,0.0,0.9842982,0.008723789,0.0069779665
129,1,1.121138,0,0.0,0.9594901,0.024237422,0.016272558
129,2,2.080969,0,0.0,0.97317004,0.015232685,0.011597288
129,2,2.953531,0,0.0,0.9749948,0.0148759745,0.01012923
129,2,2.81965,0,0.0,0.95679295,0.026413076,0.01679394
129,1,1.990231,0,0.0,0.9358134,0.048175365,0.016011257
129,0,0.995153,0,0.0,0.9533052,0.028997622,0.017697213
129,0,7.4e-05,0,0.0,0.8473905,0.01030213,0.1423074
129,0,0.84056,0,0.0,0.97849476,0.012002638,0.009502608
129,1,1.800391,0,0.0,0.9855926,0.0073766178,0.0070308642
129,1,1.962534,0,0.0,0.9757274,0.012696248,0.011576393
129,1,1.828653,0,0.0,0.9779524,0.013893724,0.008153962
129,1,1.694772,0,0.0,0.9230913,0.057981588,0.018927088
129,1,1.094245,0,0.0,0.8973491,0.075841844,0.02680907
129,0,0.099167,0,0.0,0.7948083,0.016797176,0.1883945
129,0,0.559982,0,0.0,0.968419,0.019702356,0.011878618
