polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
431,2,2.229886,0,0.9786759,0.010875008,0.010449038
431,1,1.232752,0,0.9782698,0.011027614,0.010702594
431,0,0.235618,0,0.9560565,0.014444507,0.02949908
431,0,0.902701,0,0.71718127,0.10012888,0.18269
431,1,1.336302,0,0.97476393,0.014018327,0.011217661
431,1,1.358902,0,0.9773397,0.0062198825,0.016440392
431,1,1.381501,0,0.9725926,0.009834617,0.01757287
431,1,1.404101,0,0.99189657,0.0035598269,0.0045435904
431,1,1.426701,0,0.99246633,0.0034336664,0.004099919
431,1,1.4493,0,0.978783,0.008751066,0.012465999
431,1,1.4719,0,0.96933943,0.01115562,0.019505
431,1,1.494499,0,0.9474167,0.024822054,0.027761325
431,1,1.517099,0,0.97714806,0.009582999,0.01326897
431,1,1.157095,0,0.98184514,0.0059151747,0.012239596
431,0,0.159961,0,0.96557444,0.012964375,0.021461317
431,0,0.313958,0,0.8130232,0.048568446,0.13840847
431,0,0.336558,0,0.9778692,0.011248247,0.010882628
431,0,0.359157,0,0.98666567,0.004591442,0.008742908
431,0,0.381757,0,0.986129,0.003972285,0.009898688
431,0,0.404356,0,0.98147696,0.0048178304,0.0137052145
431,0,0.426956,0,0.9796137,0.0057472256,0.014639151
431,0,0.449556,0,0.9644326,0.011860251,0.023707278
431,0,0.472155,0,0.96955127,0.008389493,0.022059254
431,0,0.494755,0,0.9719478,0.00866663,0.01938552
431,0,0.517354,0,0.9658784,0.01205435,0.0220673
431,0,0.539954,0,0.97455806,0.011055482,0.014386534
431,0,0.084305,0,0.9606194,0.024257598,0.015123053
359,0,0.446216,1,0.009748197,0.9717859,0.018465826
359,0,0.242572,1,0.008326235,0.97564566,0.016028207
359,0,0.192288,1,0.019401975,0.95370936,0.026888741
359,0,0.73818,1,0.007704332,0.97821635,0.014079395
359,1,1.284072,1,0.0071773655,0.97887254,0.013950079
359,0,0.991016,1,0.015213927,0.9469537,0.03783235
359,0,0.327818,1,0.025307257,0.8824596,0.092233166
359,0,0.484251,1,0.008272532,0.9836533,0.008074155
359,1,1.030143,1,0.009325025,0.9771998,0.013475111
359,1,1.576035,1,0.007167649,0.97982746,0.013004837
359,1,1.821752,1,0.012027062,0.9592348,0.02873817
359,1,1.148368,1,0.0155381225,0.9332447,0.0512172
359,0,0.474985,1,0.027365942,0.78951293,0.18312114
359,0,0.230323,1,0.0053962828,0.98489934,0.009704291
359,0,0.776215,1,0.0047496757,0.98679763,0.008452649
359,1,1.322107,1,0.0054488643,0.98754466,0.007006503
359,1,1.867999,1,0.00842141,0.9830359,0.008542585
359,1,1.755843,1,0.007747512,0.9837714,0.008481145
359,1,1.082459,1,0.015926186,0.96045077,0.023623023
359,0,0.409075,1,0.01626795,0.89520717,0.08852492
359,0,0.361763,1,0.01001527,0.9575147,0.032470062
359,0,0.83212,1,0.0052713333,0.9872548,0.007473906
359,1,1.361649,1,0.004400854,0.987271,0.008328081
359,1,1.689934,1,0.005077014,0.9868253,0.008097709
359,1,1.01655,1,0.0055076503,0.98519367,0.009298677
359,0,0.343166,1,0.064621456,0.8909185,0.044460062
359,0,0.752449,1,0.0048201378,0.9831494,0.012030422
359,0,0.95774,1,0.0067188186,0.9213251,0.071956135
359,0,0.277257,1,0.020475188,0.77006847,0.20945643
359,0,0.768617,1,0.012387546,0.9098452,0.077767394
359,0,0.227179,1,0.08261885,0.5069329,0.41044813
359,0,0.179467,1,0.036766883,0.38317996,0.58005315
127,0,0.051227,1,0.5900371,0.1856161,0.22434682
127,0,0.121947,1,0.87015414,0.04371431,0.08613159
21,0,0.201363,0,0.6002002,0.37032232,0.02947755
21,0,0.255066,0,0.75209653,0.23058787,0.017315647
21,0,0.13394,0,0.827639,0.14927566,0.023085296
21,0,0.487647,0,0.93712205,0.050465398,0.012412593
21,1,1.110033,0,0.9505939,0.041575026,0.007831047
21,0,0.110312,0,0.9780658,0.013990134,0.007944059
21,0,0.255517,0,0.979251,0.00757649,0.013172466
21,0,0.265785,0,0.98866653,0.005720172,0.005613385
21,0,0.086685,0,0.9861054,0.0074857725,0.0064088674
70,0,0.092699,0,0.9102531,0.044088226,0.045658674
70,0,0.464256,0,0.909814,0.06669752,0.023488445
70,0,0.15522,0,0.981572,0.013299387,0.005128593
70,0,0.835813,0,0.85923487,0.04427933,0.09648583
70,0,0.372306,0,0.978002,0.017391503,0.0046064393
70,0,0.436997,0,0.31293616,0.07714221,0.60992175
70,0,0.589392,0,0.92887795,0.044425454,0.026696697
415,0,0.017979,0,0.98896676,0.005306828,0.0057264273
415,0,0.160691,0,0.98571336,0.007827359,0.0064593456
415,0,0.303403,0,0.9844793,0.007448468,0.0080723455
415,0,0.008758,0,0.9863864,0.008081624,0.0055320044
415,0,0.15147,0,0.98550165,0.007361631,0.0071369004
415,0,0.294182,0,0.98889196,0.0058126403,0.0052953293
415,0,0.436894,0,0.9859237,0.0075871265,0.006489313
415,0,0.579607,0,0.98647285,0.006888168,0.006639
415,0,0.722319,0,0.9872476,0.007504246,0.005248197
415,0,0.865031,0,0.98636734,0.0075049615,0.0061276993
415,1,1.007743,0,0.98036104,0.011046587,0.008592427
415,1,1.150455,0,0.97134733,0.011106449,0.01754627
415,0,0.808528,0,0.9887312,0.0048545916,0.0064142575
415,0,0.262277,0,0.9903132,0.0047445395,0.004942304
415,0,0.85581,0,0.9906596,0.003652483,0.005688023
415,0,0.998522,0,0.9879232,0.0056556603,0.0064211097
415,1,1.141234,0,0.9857056,0.005131181,0.009163162
415,1,1.283947,0,0.98589814,0.007249777,0.0068521523
415,1,1.426659,0,0.9875343,0.0066053113,0.0058603697
415,1,1.569371,0,0.98062253,0.010645583,0.008731942
415,1,1.712083,0,0.9900941,0.0053923833,0.004513532
415,1,1.854795,0,0.98874223,0.0069914986,0.004266255
415,1,1.997507,0,0.989517,0.0059521804,0.004530968
415,2,2.009926,0,0.9888131,0.0067838123,0.0044031357
415,1,1.036185,0,0.986886,0.0070326715,0.006081309
415,0,0.062444,0,0.98892564,0.0053024823,0.00577194
415,0,0.77034,0,0.98580164,0.005472474,0.008725907
415,1,1.63166,0,0.98773986,0.0057365913,0.006523543
415,1,1.988287,0,0.9868011,0.0068674376,0.0063315295
415,2,2.130999,0,0.98654455,0.006512938,0.0069425004
415,2,2.273711,0,0.98931724,0.00452696,0.006155735
415,2,2.416423,0,0.991417,0.00369224,0.0048908074
415,2,2.559135,0,0.9861859,0.007457513,0.0063565746
415,2,2.701847,0,0.9859067,0.008163541,0.0059297467
415,2,2.844559,0,0.9876491,0.0074080355,0.004942898
415,2,2.987271,0,0.9884376,0.0065922593,0.004970068
415,2,2.237584,0,0.9849231,0.008528122,0.00654876
415,1,1.263843,0,0.98433,0.009877871,0.0057921056
415,0,0.290101,0,0.9832112,0.010649868,0.006138862
415,0,0.417085,0,0.9775932,0.008714626,0.0136921955
415,1,1.278404,0,0.98245513,0.004346512,0.0131983375
415,2,2.139724,0,0.9882202,0.0036566968,0.008123169
415,2,2.978051,0,0.98663735,0.006449964,0.0069126976
415,2,3.120763,0,0.98422396,0.008663791,0.00711228
415,2,3.263475,0,0.98866034,0.0049180547,0.006421541
415,2,3.406187,0,0.99016666,0.0035854739,0.0062478036
415,2,3.548899,0,0.9835881,0.0049191057,0.011492758
415,2,3.691611,0,0.9888526,0.00560338,0.005544009
415,2,3.808126,0,0.9881931,0.0059575867,0.005849367
415,2,3.438983,0,0.9858923,0.007501026,0.0066066594
415,2,2.465241,0,0.9820245,0.009641167,0.00833437
415,1,1.4915,0,0.97659576,0.015666494,0.007737721
415,0,0.517759,0,0.9860152,0.008981548,0.0050033056
415,0,0.063829,0,0.8814428,0.041151524,0.07740572
415,0,0.925149,0,0.97302216,0.012594075,0.014383769
415,1,1.757028,0,0.96607554,0.016803745,0.017120656
415,2,2.489692,0,0.9789629,0.010971586,0.010065512
415,2,3.35619,0,0.9855736,0.006055238,0.008371292
415,2,3.461068,0,0.98845935,0.0056083626,0.005932281
415,2,3.332149,0,0.9828757,0.00794402,0.009180322
415,2,3.203229,0,0.987693,0.0053101843,0.006996854
415,2,3.07431,0,0.9879465,0.006516532,0.005537
415,2,2.945391,0,0.9904297,0.004685612,0.004884853
415,2,2.816471,0,0.9905956,0.0046081315,0.004796282
415,2,2.687552,0,0.9896039,0.0048686443,0.005527527
415,2,2.558633,0,0.9885833,0.0061269864,0.0052897697
415,1,1.719158,0,0.98215437,0.010816554,0.007029111
415,0,0.745416,0,0.9831698,0.010741753,0.006088485
415,0,0.344003,0,0.9772997,0.011610684,0.011089642
415,1,1.121599,0,0.9822192,0.009167948,0.008612925
415,2,2.079287,0,0.97975254,0.008248533,0.01199889
415,2,2.598332,0,0.98466647,0.0072775725,0.008056053
415,2,2.469413,0,0.98595834,0.007477264,0.0065645045
415,2,2.340493,0,0.987184,0.005983663,0.006832391
415,2,2.211574,0,0.9881438,0.0054414854,0.006414836
415,2,2.082655,0,0.98731685,0.0066132084,0.0060700253
415,1,1.953735,0,0.9898663,0.004175973,0.0059578195
415,1,1.824816,0,0.99158627,0.0032750717,0.005138791
415,1,1.695897,0,0.9910613,0.004247716,0.004691028
415,1,1.566978,0,0.98857754,0.0057872436,0.005635282
415,1,1.438058,0,0.9874371,0.0076155793,0.0049472577
415,0,0.973074,0,0.98355144,0.01154033,0.004908311
415,0,0.529754,0,0.96128184,0.0160881,0.022630237
415,1,1.175948,0,0.9897107,0.0043393485,0.00595014
415,1,1.735596,0,0.99128026,0.0039710673,0.0047486294
415,1,1.606677,0,0.986316,0.006626081,0.0070578135
415,1,1.477758,0,0.9818142,0.008610408,0.009575366
415,1,1.348838,0,0.97468406,0.0143599,0.010956153
415,1,1.219919,0,0.9878483,0.004724283,0.007427369
415,1,1.091,0,0.99042344,0.004639979,0.004936484
415,0,0.96208,0,0.9906825,0.0045941533,0.0047233566
415,0,0.833161,0,0.9909917,0.0041515743,0.0048568374
415,0,0.704242,0,0.9883774,0.0047295387,0.006893001
415,0,0.575322,0,0.9883774,0.0053367065,0.0062859342
415,0,0.446403,0,0.98589665,0.010010867,0.0040926198
415,0,0.317484,0,0.9892646,0.0069161267,0.003819375
415,0,0.188564,0,0.982792,0.012346773,0.0048611537
415,0,0.807137,0,0.9583936,0.023141712,0.018464819
415,0,0.872861,0,0.9829033,0.008593656,0.00850297
415,0,0.743941,0,0.9829911,0.009332997,0.0076759607
415,0,0.615022,0,0.9863265,0.006136527,0.0075369547
415,0,0.486103,0,0.98308736,0.0070310757,0.009881489
415,0,0.357183,0,0.98176515,0.010214927,0.008020014
415,0,0.228264,0,0.98415494,0.009519602,0.0063254675
415,0,0.099345,0,0.9910566,0.005114714,0.0038288408
415,0,0.068598,0,0.8298978,0.10524577,0.06485645
415,0,0.010125,0,0.9415461,0.03377539,0.024678515
17,0,0.664635,0,0.93535817,0.015775468,0.048866395
17,0,0.681969,0,0.94447076,0.01812213,0.03740715
17,0,0.627973,0,0.8945056,0.018406188,0.08708818
17,0,0.573978,0,0.64921176,0.023144979,0.32764328
17,0,0.519982,0,0.36394998,0.013412352,0.6226377
17,0,0.465986,0,0.80438733,0.04636328,0.1492494
17,0,0.41199,0,0.827489,0.03422883,0.13828216
17,0,0.357994,0,0.7349231,0.057315648,0.20776133
17,0,0.303999,0,0.73410505,0.07349878,0.19239628
17,0,0.250003,0,0.451755,0.13787101,0.41037396
17,0,0.196007,0,0.43744257,0.08572775,0.47682974
17,0,0.752297,0,0.9386474,0.027865972,0.033486668
17,1,1.68051,0,0.9702083,0.015236404,0.014555332
17,1,1.626515,0,0.97426224,0.011782913,0.013954855
17,1,1.572519,0,0.9700635,0.019056829,0.010879546
17,1,1.518523,0,0.94832075,0.012520705,0.039158516
17,1,1.464527,0,0.95439315,0.005794633,0.039812155
17,1,1.410531,0,0.93208456,0.006400335,0.061515182
17,1,1.356536,0,0.9519465,0.007639384,0.040414125
17,1,1.30254,0,0.96744007,0.006230198,0.026329756
17,1,1.248544,0,0.9371952,0.009262911,0.05354193
17,0,0.634597,0,0.77325433,0.029466344,0.19727933
17,0,0.839958,0,0.94247854,0.020253206,0.037268385
17,1,1.836109,0,0.971257,0.007880937,0.020862132
17,2,2.625056,0,0.98870564,0.003867149,0.0074273865
17,2,2.57106,0,0.985996,0.0074794283,0.0065245447
17,2,2.517064,0,0.9891939,0.0033620952,0.0074439906
17,2,2.463068,0,0.98448944,0.004658666,0.01085191
17,2,2.409073,0,0.9514438,0.006577285,0.04197897
17,2,2.355077,0,0.97587436,0.013831225,0.01029444
17,2,2.301081,0,0.9665787,0.008001983,0.025419425
17,1,1.509394,0,0.9402253,0.0118289795,0.047945827
17,0,0.516404,0,0.8269857,0.04460884,0.12840547
17,0,0.92762,0,0.94831365,0.029084368,0.022601949
17,1,1.92377,0,0.9800858,0.006701448,0.013212834
17,2,2.919921,0,0.98770034,0.0046998947,0.007599904
17,2,3.569601,0,0.9869826,0.0035980484,0.009419334
17,2,3.515605,0,0.9746251,0.0038139482,0.021560958
17,2,3.461609,0,0.9783885,0.004335545,0.01727606
17,2,3.407614,0,0.94652927,0.009547405,0.043923307
17,2,3.353618,0,0.94447,0.014653832,0.040876254
17,2,2.384192,0,0.9605477,0.022315267,0.01713696
17,1,1.391201,0,0.931745,0.030505607,0.037749548
17,0,0.39821,0,0.88280565,0.05607225,0.06112217
17,0,0.019132,0,0.41205114,0.16677825,0.42117062
17,1,1.015282,0,0.93201554,0.045568615,0.022415819
17,2,2.011432,0,0.9729629,0.012065931,0.014971145
17,2,3.007583,0,0.9774176,0.011351066,0.011231273
17,2,3.208621,0,0.9742312,0.009132488,0.0166364
17,2,3.25017,0,0.9715531,0.005682555,0.022764381
17,2,3.291718,0,0.9518972,0.0070093772,0.041093454
17,2,3.333267,0,0.953557,0.011204484,0.03523844
17,2,3.258989,0,0.905425,0.019229414,0.075345546
17,2,2.265998,0,0.9476533,0.009029182,0.043317523
17,1,1.273008,0,0.9032429,0.017430564,0.079326615
17,0,0.280017,0,0.84702414,0.023778208,0.12919778
17,0,0.106793,0,0.51233417,0.18855959,0.29910624
17,1,1.102944,0,0.93682104,0.030000692,0.033178248
17,2,2.099094,0,0.9647187,0.017093435,0.018187938
17,2,2.167935,0,0.9787581,0.008105969,0.01313613
17,2,2.209484,0,0.96373504,0.013883743,0.022381263
17,2,2.251033,0,0.9687636,0.01056689,0.020669477
17,2,2.292582,0,0.92379415,0.011864885,0.064341016
17,2,2.334131,0,0.91299397,0.011732365,0.075273745
17,2,2.37568,0,0.9600551,0.018075526,0.021869386
17,2,2.147805,0,0.9381542,0.013402571,0.04844327
17,1,1.154815,0,0.8737516,0.03204716,0.094201356
17,0,0.161824,0,0.86866605,0.036938496,0.094395496
17,0,0.194455,0,0.20267457,0.4732357,0.3240898
17,1,1.085701,0,0.89331514,0.069284834,0.037400015
17,1,1.12725,0,0.9282833,0.044580977,0.02713584
17,1,1.168799,0,0.94877386,0.026823144,0.024403047
17,1,1.210348,0,0.97830033,0.010882057,0.0108175855
17,1,1.251897,0,0.9713797,0.0067052874,0.021915056
17,1,1.293446,0,0.9187293,0.009880274,0.0713904
17,1,1.334994,0,0.9088048,0.012332664,0.07886255
17,1,1.376543,0,0.90610504,0.017176086,0.07671894
17,1,1.418092,0,0.9209277,0.016079443,0.06299293
17,1,1.036621,0,0.8526696,0.06278769,0.08454272
17,0,0.043631,0,0.5906736,0.2466082,0.16271815
17,0,0.086565,0,0.22656596,0.66516304,0.10827101
17,0,0.128114,0,0.34350604,0.58965945,0.06683448
17,0,0.169662,0,0.55786204,0.30548215,0.13665582
17,0,0.211211,0,0.8871012,0.036222346,0.07667655
17,0,0.25276,0,0.8744647,0.022818219,0.102717035
17,0,0.294309,0,0.89263594,0.020996066,0.08636797
17,0,0.335858,0,0.8477646,0.024691405,0.12754396
17,0,0.377407,0,0.8682169,0.022668252,0.109114945
17,0,0.418956,0,0.82234406,0.043715656,0.1339403
17,0,0.460505,0,0.7206904,0.116644025,0.1626656
48,0,0.263627,1,0.7351095,0.0381365,0.22675407
48,0,0.515838,1,0.9487504,0.023477465,0.027772168
48,0,0.064048,1,0.9320503,0.04006978,0.027879924
48,0,0.129667,1,0.9284466,0.014390801,0.057162676
48,0,0.265611,1,0.94744253,0.023529429,0.02902808
147,0,0.79147,1,0.003658966,0.98667455,0.009666572
147,0,0.842776,1,0.0029787465,0.991137,0.005884238
147,0,0.716683,1,0.005916811,0.9792271,0.014856097
147,0,0.590591,1,0.0075309947,0.97460043,0.017868593
147,0,0.464498,1,0.010843019,0.95736027,0.031796742
147,0,0.338406,1,0.009516189,0.94894516,0.041538704
147,0,0.212313,1,0.016400326,0.7584519,0.2251479
147,0,0.08622,1,0.015063943,0.80369115,0.18124497
147,0,0.970193,1,0.003974191,0.98489237,0.011133444
147,1,1.834794,1,0.0056974203,0.97777474,0.016527923
147,1,1.708702,1,0.006112163,0.9813463,0.0125415595
147,1,1.582609,1,0.0076388596,0.97080195,0.0215592
147,1,1.456517,1,0.0087451385,0.9580827,0.03317218
147,1,1.330424,1,0.0049373386,0.97804445,0.017018279
147,1,1.204331,1,0.0055505717,0.97797376,0.016475644
147,1,1.078239,1,0.004443698,0.9841851,0.011371247
147,0,0.952146,1,0.0063827615,0.9485502,0.045067064
147,0,0.826054,1,0.013884749,0.8473452,0.13877007
147,0,0.543817,1,0.009422707,0.7789762,0.21160117
147,0,0.165017,1,0.0065709874,0.9714144,0.022014644
147,1,1.148916,1,0.008652599,0.97073686,0.020610513
147,2,2.132816,1,0.0056426115,0.97517025,0.019187056
147,2,2.70072,1,0.005765124,0.9510244,0.043210413
147,2,2.574628,1,0.007876192,0.94429266,0.047831185
147,2,2.448535,1,0.007303583,0.94453466,0.04816172
147,2,2.322442,1,0.0074000843,0.94892126,0.04367866
147,2,2.19635,1,0.007854227,0.95883906,0.03330676
147,2,2.070257,1,0.003917408,0.97936314,0.016719542
147,1,1.944165,1,0.004558521,0.9797807,0.015660767
147,1,1.336231,1,0.007331085,0.958757,0.033912007
147,0,0.354345,1,0.0065198797,0.93881106,0.054669138
147,0,0.34374,1,0.005600319,0.98023134,0.014168422
147,1,1.327639,1,0.0071010366,0.97295576,0.019943193
147,2,2.311539,1,0.007084045,0.9419102,0.05100577
147,2,3.295438,1,0.0050383504,0.9810418,0.013919897
147,2,3.566646,1,0.0041380716,0.9831192,0.01274282
147,2,3.440553,1,0.004885344,0.97800946,0.01710529
147,2,3.314461,1,0.0072535914,0.93992096,0.052825484
147,2,3.188368,1,0.005236061,0.96241564,0.032348298
147,2,3.062276,1,0.0045654685,0.9692091,0.026225535
147,2,2.128646,1,0.005693371,0.9784272,0.01587949
147,1,1.14676,1,0.010438908,0.87884,0.110721074
147,0,0.164874,1,0.0068519497,0.9515214,0.041626617
147,0,0.522463,1,0.0034634564,0.97975546,0.016781101
147,1,1.506362,1,0.0050490433,0.9720443,0.02290672
147,2,2.490261,1,0.004712767,0.9612675,0.034019846
147,2,3.276052,1,0.004300735,0.9813781,0.014321197
147,2,3.389415,1,0.006571981,0.9724068,0.0210211
147,2,3.502779,1,0.0074252654,0.9639642,0.028610582
147,2,3.616142,1,0.005653711,0.974463,0.019883292
147,2,3.729506,1,0.0053287395,0.9532613,0.04141
147,2,2.921061,1,0.0076648747,0.9493032,0.043031976
147,1,1.939175,1,0.0065336167,0.97200716,0.021459132
147,0,0.957289,1,0.009130977,0.9124912,0.078377835
147,0,0.701186,1,0.004604575,0.9839071,0.011488364
147,1,1.685085,1,0.005640608,0.96451277,0.029846676
147,2,2.169135,1,0.0057085697,0.9612384,0.033053096
147,2,2.282498,1,0.007217523,0.95613104,0.036651485
147,2,2.395862,1,0.0073383804,0.97108877,0.021572806
147,2,2.509225,1,0.0070691034,0.9639612,0.028969727
147,2,2.622589,1,0.0094049005,0.90388644,0.086708754
147,2,2.735952,1,0.00918249,0.9185211,0.07229646
147,2,2.73159,1,0.0041004666,0.981914,0.0139856115
147,1,1.749703,1,0.01482398,0.89417136,0.09100463
147,0,0.767817,1,0.009001514,0.92082876,0.0701697
147,0,0.879909,1,0.0019396109,0.98539054,0.012669897
147,1,1.062218,1,0.003932568,0.97959006,0.01647731
147,1,1.175581,1,0.00490734,0.9706097,0.024482943
147,1,1.288945,1,0.0134270955,0.9331636,0.05340936
147,1,1.402308,1,0.012495459,0.93864685,0.048857752
147,1,1.515672,1,0.012111221,0.9096432,0.07824565
147,1,1.629035,1,0.010043591,0.8987587,0.09119772
147,1,1.742399,1,0.009672977,0.9209493,0.06937765
147,1,1.855762,1,0.011200489,0.8709764,0.11782315
147,1,1.560232,1,0.010876916,0.91959864,0.06952442
147,0,0.578346,1,0.00896224,0.95296836,0.038069367
147,0,0.068664,1,0.0048813066,0.96999073,0.025128
147,0,0.182028,1,0.006575623,0.9406455,0.05277892
147,0,0.295391,1,0.007916375,0.93989635,0.05218743
147,0,0.408755,1,0.006306993,0.94230855,0.05138451
147,0,0.522118,1,0.008761083,0.9020257,0.08921326
147,0,0.635482,1,0.010184078,0.8582832,0.13153268
147,0,0.748845,1,0.005833802,0.9530355,0.04113073
147,0,0.862209,1,0.011975963,0.8929761,0.09504807
147,0,0.975572,1,0.007807755,0.9533883,0.03880393
147,0,0.388874,1,0.0074320203,0.9684203,0.024147611
147,0,0.095382,1,0.025414681,0.44535288,0.52923244
312,0,0.683329,2,0.012728113,0.017076831,0.97019506
312,0,0.482968,2,0.051880654,0.13239095,0.8157283
312,0,0.17863,2,0.039659392,0.05521445,0.90512615
312,0,0.179472,2,0.020562943,0.03173758,0.9476994
312,1,1.092106,2,0.037707,0.037544418,0.9247486
312,0,0.977744,2,0.18167418,0.23264706,0.5856787
312,0,0.032642,2,0.07329598,0.094554834,0.8321492
312,0,0.588249,2,0.020796865,0.021609534,0.9575937
312,1,1.176227,2,0.048235103,0.069782056,0.8819828
312,0,0.650969,2,0.09369246,0.23971176,0.6665958
312,0,0.041313,2,0.060263775,0.064366445,0.87536985
312,0,0.109949,2,0.031529482,0.04542725,0.92304325
312,0,0.178586,2,0.05970978,0.11681452,0.8234757
312,0,0.247222,2,0.09840494,0.09745479,0.8041403
305,0,0.414204,1,0.0065513174,0.9453226,0.04812616
305,0,0.376476,1,0.007145134,0.94249475,0.050360218
305,0,0.338748,1,0.0035062865,0.9731184,0.02337525
305,0,0.70421,1,0.0020778212,0.98407346,0.013848733
305,1,1.22944,1,0.0029338535,0.9801735,0.01689264
305,0,0.244596,1,0.009222293,0.96857727,0.022200484
305,0,0.756495,1,0.0029133132,0.9786652,0.018421568
305,0,0.841376,1,0.003613445,0.97563297,0.02075355
305,0,0.071155,1,0.007627889,0.9680947,0.024277527
375,0,0.280845,0,0.95940536,0.013482804,0.027111847
375,0,0.054749,0,0.9353842,0.01579913,0.048816685
375,0,0.698786,0,0.9753929,0.015581921,0.009025192
375,1,1.012784,0,0.98259455,0.010012228,0.0073933373
375,0,0.72613,0,0.97649384,0.014417121,0.009088935
375,0,0.439477,0,0.9705006,0.01072066,0.018778829
375,0,0.048259,0,0.7784447,0.073453456,0.14810188
375,0,0.208253,0,0.9797207,0.010705197,0.009574134
375,1,1.116727,0,0.9772928,0.012922258,0.009784997
375,1,1.970818,0,0.97952396,0.012072182,0.0084037995
375,1,1.436118,0,0.9822556,0.009971017,0.0077734445
375,0,0.530327,0,0.9722953,0.016030231,0.011674471
375,0,0.626193,0,0.971301,0.017756367,0.010942626
375,1,1.534668,0,0.9767318,0.013849024,0.009419167
375,1,1.918186,0,0.97758365,0.013908095,0.008508292
375,1,1.012395,0,0.97559226,0.012940332,0.011467446
375,0,0.106603,0,0.94799525,0.030511914,0.021492906
375,0,0.13566,0,0.96270597,0.020096045,0.017198175
