parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
800,0,0,0.0023263320326805115,0.9863005,0.011308269,0.0023913032,1.489205,0
800,0,0,0.0023766010999679565,0.987163,0.010077609,0.0027594273,0.962652,0
800,0,0,0.0016052275896072388,0.9888404,0.007898898,0.0032606951,0.385698,0
800,0,0,0.0019841715693473816,0.98712766,0.010801082,0.0020712924,0.079157,0
800,0,0,0.0021063759922981262,0.9870798,0.010913184,0.002007079,0.685968,0
800,0,0,0.0016211718320846558,0.9867017,0.011214405,0.0020839432,0.126337,0
37,0,0,0.0007861070334911346,0.9925311,0.004741251,0.0027276988,0.080407,0
37,0,0,0.0064198970794677734,0.9676118,0.010770156,0.021618139,0.268781,0
37,0,0,0.0015201196074485779,0.9920989,0.0057017147,0.0021993476,0.204567,0
37,0,0,0.0009129121899604797,0.99235654,0.0049463664,0.0026970853,0.801138,0
37,0,0,0.0034858956933021545,0.9788185,0.010117577,0.011064029,0.349806,0
37,0,0,0.0008837953209877014,0.99372095,0.004611015,0.0016681772,0.293685,0
37,0,0,0.002340175211429596,0.99168056,0.005408777,0.0029107735,0.812682,0
37,0,0,0.0017458945512771606,0.9882941,0.007402954,0.0043029585,0.202973,0
37,0,0,0.0007204301655292511,0.99406385,0.0042886296,0.0016475627,0.126896,0
37,0,0,0.0018507353961467743,0.9916482,0.0051783496,0.003173523,0.037369,0
94,0,0,0.0010248832404613495,0.9954921,0.0019548917,0.0025531084,0.059266,0
94,0,0,0.0009444206953048706,0.9956213,0.0021381879,0.002240512,0.583732,0
94,0,0,0.0006516929715871811,0.9957193,0.0019986148,0.0022821347,0.027886,0
94,0,0,0.0005665458738803864,0.995476,0.002266677,0.00225743,0.636401,0
94,0,0,0.0010417178273200989,0.99429417,0.0027541441,0.0029517629,1.355943,0
94,0,0,0.0010506175458431244,0.9948815,0.002485323,0.002633192,0.691677,0
94,0,0,0.0004957802593708038,0.9963283,0.0015185364,0.0021532003,0.011225,0
94,0,0,0.0015882253646850586,0.9950859,0.0022152225,0.0026988464,0.685635,0
94,0,0,0.0010989271104335785,0.99481755,0.0022967523,0.0028858117,1.42447,0
94,0,0,0.0008696317672729492,0.9953082,0.0018153947,0.002876492,0.647727,0
94,0,0,0.0012358464300632477,0.995224,0.00198966,0.0027864485,0.195321,0
94,0,0,0.0008456818759441376,0.9951876,0.0018105605,0.0030019688,0.852892,0
94,0,0,0.0006941519677639008,0.99528027,0.0013425775,0.0033773119,1.387667,0
94,0,0,0.0014085657894611359,0.99325466,0.0014635612,0.0052818204,0.610669,0
94,0,0,0.0005531590431928635,0.99559504,0.0010779537,0.0033271478,0.216275,0
94,0,0,0.0019664466381073,0.98805404,0.0011202565,0.010825759,0.949708,0
94,0,0,0.007872164249420166,0.90198576,0.002089088,0.095925316,0.641426,0
94,0,0,0.005051597952842712,0.9636409,0.0019397914,0.034419384,0.241543,0
94,0,2,0.0233609676361084,0.41518116,0.0058761854,0.5789428,0.086726,0
89,0,0,0.0008582733571529388,0.9948552,0.0034837932,0.0016610493,0.584326,0
89,0,0,0.0006559044122695923,0.9954743,0.003286672,0.0012391185,0.645556,0
89,0,0,0.0004754588007926941,0.99572927,0.0028976826,0.0013731555,1.292332,0
89,0,0,0.0007893778383731842,0.99488485,0.0030175906,0.0020976777,0.622975,0
89,0,0,0.001051880419254303,0.9952161,0.0025486685,0.002235376,0.139001,0
89,0,0,0.0008007064461708069,0.9951059,0.003399445,0.0014946486,0.450414,0
89,0,0,0.0006716810166835785,0.99525875,0.0029788672,0.001762442,1.05661,0
89,0,0,0.0006167404353618622,0.9958868,0.002247225,0.0018661553,0.389135,0
89,0,0,0.0008283201605081558,0.99616325,0.002191468,0.0016454766,0.279611,0
799,0,0,0.0016480311751365662,0.99209654,0.005647231,0.0022562668,0.605142,0
799,0,0,0.0011233948171138763,0.9937303,0.0038437678,0.0024260518,0.11172,0
799,0,0,0.0007519349455833435,0.9945649,0.003991224,0.0014439403,0.317947,0
799,0,0,0.0007645413279533386,0.9949228,0.0033277255,0.0017495265,0.475083,0
799,0,0,0.002224832773208618,0.99426466,0.0034790603,0.0022563078,0.161741,0
799,0,0,0.0022692307829856873,0.99297756,0.0037128027,0.0033096408,0.242447,0
799,0,0,0.0012389272451400757,0.99191475,0.0056409384,0.002444315,0.556976,0
46,0,0,0.0010153613984584808,0.99192256,0.006815396,0.001262144,0.008877,0
46,0,0,0.0009092427790164948,0.99227273,0.0065679173,0.0011594058,0.587631,0
46,0,0,0.003346681594848633,0.98985076,0.008620957,0.0015283824,0.784328,0
46,0,0,0.0003768652677536011,0.9935869,0.005110309,0.001302828,0.099068,0
46,0,0,0.0008866675198078156,0.99379665,0.0048484476,0.0013550285,0.052039,0
46,0,0,0.0010856613516807556,0.9924947,0.005962489,0.001542736,0.66986,0
46,0,0,0.0014175884425640106,0.99228626,0.006121785,0.0015920379,1.288967,0
46,0,0,0.0005360431969165802,0.99353445,0.0050901547,0.0013754853,1.005032,0
46,0,0,0.0014460310339927673,0.99306434,0.0052787587,0.0016569769,0.364437,0
46,0,0,0.001635488122701645,0.99204147,0.006146246,0.0018123597,0.321881,0
46,0,0,0.0007327497005462646,0.9933878,0.0051693986,0.0014428474,1.115367,0
46,0,0,0.0013009607791900635,0.9933113,0.005467461,0.0012212574,0.867431,0
46,0,0,0.0010896287858486176,0.992411,0.006043452,0.0015455707,0.276247,0
46,0,0,0.001045919954776764,0.99385446,0.004230926,0.0019146532,0.464298,0
46,0,0,0.0007060393691062927,0.9942814,0.004278156,0.0014404875,0.085034,0
794,0,0,0.0004491247236728668,0.9937638,0.005391386,0.0008448978,0.237108,0
794,0,0,0.0012635700404644012,0.9933139,0.005516513,0.0011696263,0.650415,0
794,0,0,0.0011746697127819061,0.9924163,0.0064238873,0.0011598167,0.15076,0
794,0,0,0.0008829385042190552,0.9939974,0.004738166,0.0012645253,0.095997,0
794,0,0,0.00118318572640419,0.99305,0.0057681925,0.0011817534,0.638646,0
794,0,0,0.0011286251246929169,0.9915046,0.0070979996,0.0013974298,1.098831,0
794,0,0,0.000807546079158783,0.99220985,0.0067611937,0.0010288968,1.541034,0
794,0,0,0.0006964467465877533,0.9932771,0.0055388114,0.001184223,0.991683,0
794,0,0,0.0007369145750999451,0.99504143,0.0037572272,0.0012014232,0.255675,0
794,0,0,0.0016516968607902527,0.9927344,0.00602284,0.0012427641,0.433461,0
794,0,0,0.0013805925846099854,0.9918712,0.006960516,0.0011683577,0.937447,0
794,0,0,0.0019418783485889435,0.9919037,0.0064522745,0.0016440548,1.462707,0
794,0,0,0.0006615445017814636,0.99405617,0.004871373,0.0010724699,1.738798,0
794,0,0,0.002502981573343277,0.99117184,0.0074131587,0.0014151494,1.017411,0
794,0,0,0.0007448941469192505,0.99378055,0.0050883787,0.0011311175,0.371246,0
794,0,0,0.001245833933353424,0.99394774,0.0030308503,0.0030213858,0.604078,0
794,0,0,0.0008293651044368744,0.9938951,0.004626789,0.0014781056,1.254647,0
794,0,0,0.0005961097776889801,0.9934435,0.0054367287,0.0011198362,1.645804,0
794,0,0,0.0008667819201946259,0.9945681,0.00434369,0.0010882095,1.724655,0
794,0,0,0.0008261129260063171,0.993916,0.0048477007,0.0012364265,1.046266,0
794,0,0,0.0005302987992763519,0.99549747,0.0037173324,0.0007852616,0.324879,0
794,0,0,0.0016832798719406128,0.9895174,0.002980264,0.007502396,0.051028,0
794,0,0,0.0015895478427410126,0.9907536,0.002807604,0.00643888,0.352151,0
794,0,0,0.0010996386408805847,0.99396306,0.003641895,0.00239514,0.477586,0
794,0,0,0.000830531120300293,0.9948921,0.0035494822,0.0015583347,0.666882,0
794,0,0,0.0018084049224853516,0.9927008,0.0054155434,0.0018837563,0.94246,0
794,0,0,0.0008543357253074646,0.99414,0.0044213636,0.0014386787,0.313421,0
48,0,0,0.00210658460855484,0.99323314,0.0034626604,0.0033042529,0.45946,0
48,0,0,0.0005579367280006409,0.9938762,0.0031405552,0.0029832313,0.148475,0
48,0,0,0.0007946901023387909,0.9943906,0.0030796821,0.002529685,0.140331,0
48,0,0,0.001764979213476181,0.99282104,0.003485247,0.0036937983,0.934827,0
48,0,0,0.0012684538960456848,0.993407,0.0037673544,0.0028257328,0.988403,0
48,0,0,0.001299448311328888,0.992618,0.0027843686,0.0045976685,0.460082,0
48,0,0,0.0005653612315654755,0.9946818,0.0023431587,0.0029751,0.619897,0
48,0,0,0.0014014169573783875,0.9934562,0.0030089451,0.0035349783,1.467584,0
48,0,0,0.0013909079134464264,0.99254626,0.003321226,0.0041325246,1.823499,0
48,0,0,0.0010054074227809906,0.9918101,0.0032458433,0.0049440744,1.076746,0
48,0,0,0.0021482929587364197,0.98983246,0.0029998769,0.0071677547,0.311228,0
48,0,0,0.0009148232638835907,0.9946847,0.0024590543,0.0028563053,0.323814,0
48,0,0,0.0009187310934066772,0.99452776,0.0022861657,0.0031861959,1.170046,0
48,0,0,0.001147482544183731,0.99284446,0.0030333938,0.004122208,1.577103,0
48,0,0,0.000824708491563797,0.99203527,0.0032036486,0.004761197,1.199589,0
48,0,0,0.0012670010328292847,0.9918183,0.0029154574,0.005266299,0.439662,0
48,0,0,0.0011427439749240875,0.9932993,0.004035638,0.0026652338,0.183786,0
48,0,0,0.000914890319108963,0.9934507,0.0036113109,0.0029380128,0.464281,0
48,0,0,0.0016582086682319641,0.99264205,0.0030732595,0.004284728,0.627557,0
48,0,0,0.001042734831571579,0.9926986,0.0027596997,0.0045417836,0.543936,0
120,0,0,0.002022232860326767,0.9917186,0.006991675,0.0012898471,0.444234,0
120,0,0,0.0010540559887886047,0.9919696,0.006649769,0.0013807331,0.475746,0
120,0,0,0.002043992280960083,0.98944813,0.00928191,0.001270069,0.127944,0
120,0,0,0.001523580402135849,0.9911668,0.007534425,0.0012989034,0.707489,0
120,0,0,0.0008819326758384705,0.99232656,0.006527174,0.0011463043,1.288004,0
120,0,0,0.0013687610626220703,0.9916761,0.007284853,0.0010391513,1.126537,0
120,0,0,0.0013906806707382202,0.9912269,0.007292458,0.0014808252,0.368359,0
120,0,0,0.0010812543332576752,0.98959535,0.009039667,0.0013650759,0.422309,0
120,0,0,0.001226581633090973,0.9914243,0.007544624,0.0010311983,0.957038,0
120,0,0,0.0014768727123737335,0.98946685,0.009252705,0.0012805572,1.537028,0
120,0,0,0.0008960366249084473,0.9917538,0.006983286,0.0012628719,1.115354,0
