polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
268,0,0.221597,1,0.0063422113,0.97653955,0.017118288
268,0,0.237319,1,0.0069759768,0.9749049,0.018119225
197,0,0.241245,0,0.86178523,0.08731544,0.050899368
197,0,0.782465,0,0.9087146,0.051101495,0.040183995
197,0,0.96274,0,0.8931476,0.054860953,0.05199151
197,0,0.715325,0,0.88927007,0.061651777,0.04907816
197,0,0.46791,0,0.8760043,0.058036756,0.06595905
197,0,0.220495,0,0.8570409,0.057817206,0.08514197
197,0,0.173204,0,0.92485887,0.043684553,0.031456646
197,1,1.115957,0,0.91427267,0.043956738,0.041770726
197,1,1.931649,0,0.9089234,0.044390414,0.046686262
197,1,1.684234,0,0.90237546,0.048152275,0.04947237
197,1,1.436819,0,0.90585405,0.04719795,0.046948146
197,1,1.189404,0,0.92050666,0.04043105,0.039062414
197,0,0.941989,0,0.91903526,0.042762022,0.038202778
197,0,0.694574,0,0.9135814,0.04783829,0.03858042
197,0,0.447159,0,0.87578213,0.08615815,0.038059864
197,0,0.199744,0,0.6361983,0.31775403,0.04604773
197,0,0.506696,0,0.91954154,0.04593216,0.03452637
197,1,1.449449,0,0.9041743,0.05085198,0.04497377
197,1,1.92041,0,0.9067385,0.04781781,0.045443784
197,2,2.170002,0,0.9232302,0.04176944,0.03500039
197,2,2.405729,0,0.92702293,0.04019855,0.032778613
197,2,2.158314,0,0.9266052,0.038868308,0.03452655
197,1,1.910899,0,0.92413896,0.039744508,0.03611666
197,1,1.663484,0,0.92220753,0.045347564,0.03244495
197,1,1.416069,0,0.89371383,0.08017624,0.026110029
197,0,0.95491,0,0.7839169,0.18872318,0.027359977
197,0,0.321894,0,0.33408517,0.6213671,0.044547822
197,0,0.452875,0,0.90515,0.0459167,0.048933364
197,0,0.702467,0,0.8997767,0.047766376,0.052456997
197,0,0.952059,0,0.9118735,0.045654427,0.04247208
197,1,1.20165,0,0.9132296,0.04933838,0.037432138
197,1,1.451242,0,0.9244323,0.043609638,0.03195814
197,1,1.700834,0,0.9283773,0.04159424,0.03002865
197,1,1.950426,0,0.9271644,0.04095316,0.03188256
197,1,1.770422,0,0.9108681,0.05340327,0.03572871
197,0,0.850224,0,0.9047047,0.0676918,0.027603598
197,0,0.180772,0,0.8916589,0.08829559,0.020045627
197,0,0.233299,0,0.91963047,0.046690807,0.033678815
197,0,0.482891,0,0.9250309,0.0447376,0.03023163
197,0,0.732483,0,0.9240878,0.045798793,0.030113481
197,0,0.982075,0,0.92153656,0.043490503,0.03497289
197,1,1.231667,0,0.9159254,0.052396864,0.031677876
197,0,0.880138,0,0.91096693,0.060632963,0.028400207
197,0,0.216456,0,0.89831376,0.07569268,0.025993759
197,0,0.013724,0,0.91638494,0.046872642,0.036742475
197,0,0.263316,0,0.91233104,0.051394477,0.036274537
197,0,0.512908,0,0.9129897,0.05524893,0.03176148
197,0,0.7625,0,0.8902261,0.080741905,0.029032046
197,0,0.346577,0,0.8552816,0.11105996,0.033658482
128,0,0.096399,0,0.9109477,0.05610249,0.03294999
128,0,0.268196,0,0.8972161,0.07081448,0.03196947
128,0,0.439993,0,0.89114684,0.08111874,0.027734635
128,0,0.61179,0,0.88704216,0.08893023,0.024027763
128,0,0.428452,0,0.8782058,0.091744244,0.030049995
128,0,0.040032,0,0.06938156,0.076637276,0.85398126
128,0,0.566141,0,0.7021469,0.09012933,0.20772387
128,0,0.737938,0,0.8516669,0.06579404,0.08253912
128,0,0.909735,0,0.8991066,0.05775347,0.043140084
128,1,1.081532,0,0.9016763,0.058271382,0.040052406
128,1,1.253328,0,0.8993949,0.06867867,0.03192646
128,1,1.403238,0,0.8841654,0.08716568,0.028668957
128,0,0.610842,0,0.88206875,0.08852081,0.029410448
128,0,0.95084,0,0.8470969,0.043082524,0.109820575
128,1,1.72307,0,0.88716304,0.05185006,0.06098704
128,1,1.894867,0,0.9002127,0.05319325,0.046594113
128,2,2.066664,0,0.90197194,0.0609716,0.03705659
128,1,1.585628,0,0.9035086,0.0717297,0.02476186
128,0,0.793232,0,0.84803194,0.11209144,0.03987667
128,0,0.000835,0,0.7990988,0.12841913,0.072482154
128,0,0.865313,0,0.8799625,0.043042626,0.07699497
128,1,1.861649,0,0.8984352,0.051177084,0.050387792
128,2,2.560414,0,0.904385,0.054741234,0.040873855
128,1,1.768018,0,0.90313464,0.067612246,0.02925321
128,0,0.975622,0,0.8656589,0.10445909,0.029882092
128,0,0.183225,0,0.7322331,0.1840659,0.08370107
128,0,0.779785,0,0.8756765,0.049254652,0.075069
128,1,1.776121,0,0.9060121,0.057600833,0.036387052
128,1,1.950408,0,0.91060704,0.06289675,0.026496232
128,1,1.158011,0,0.87823135,0.09509666,0.026672045
128,0,0.365615,0,0.71906835,0.21543983,0.06549191
128,0,0.694258,0,0.84749043,0.04824095,0.10426876
128,1,1.690593,0,0.8963509,0.06171372,0.04193543
128,1,1.340401,0,0.8968212,0.074033104,0.029145828
128,0,0.548005,0,0.79212487,0.16511078,0.042764474
128,0,0.60873,0,0.705758,0.0663242,0.22791794
128,1,1.513007,0,0.8329906,0.06532984,0.10167968
128,0,0.730394,0,0.7719504,0.09577819,0.13227141
128,0,0.345677,0,0.028718662,0.038026296,0.9332551
128,0,0.530174,0,0.15273729,0.06758122,0.77968144
128,0,0.120388,0,0.27668697,0.13967195,0.5836412
47,0,0.090185,1,0.019074028,0.8701582,0.110767916
47,0,0.706891,1,0.0076317377,0.95590866,0.036459647
47,0,0.320592,1,0.0079356,0.9664393,0.02562528
47,0,0.329204,1,0.39575914,0.5415052,0.06273575
47,0,0.801624,1,0.2238051,0.75203013,0.024164923
47,0,0.084047,1,0.3656712,0.6161104,0.018218562
74,0,0.065572,1,0.093739145,0.048526917,0.85773396
74,0,0.025312,1,0.7724433,0.08048302,0.14707382
74,0,0.275064,1,0.050316364,0.05074811,0.8989356
74,1,1.024501,1,0.72610414,0.062058702,0.2118372
74,0,0.984241,1,0.880941,0.058519214,0.060539838
74,0,0.169206,1,0.89839226,0.05305337,0.048554435
74,0,0.134678,1,0.035781957,0.099505335,0.86471283
74,1,1.124775,1,0.74088013,0.05828875,0.20083119
74,1,1.238282,1,0.8785895,0.05733534,0.06407528
74,0,0.240852,1,0.8912282,0.050863434,0.057908382
74,0,0.98439,1,0.30759874,0.045496523,0.64690477
74,1,1.309928,1,0.81357825,0.060576543,0.12584527
74,0,0.312498,1,0.8544114,0.05532523,0.0902633
74,0,0.844004,1,0.053883996,0.022365926,0.9237501
74,1,1.381573,1,0.5980789,0.058670346,0.3432508
74,0,0.384143,1,0.78663284,0.056288704,0.15707858
74,0,0.46337,1,0.19110933,0.043146774,0.7657439
74,0,0.46337,1,0.61537045,0.063035555,0.32159406
74,0,0.455789,1,0.80672055,0.056721296,0.13655831
215,0,0.369501,1,0.006756414,0.9794226,0.0138211455
215,0,0.338197,1,0.0073935417,0.9782723,0.014334192
215,0,0.140025,1,0.00855318,0.9773425,0.014104453
215,0,0.676668,1,0.00961036,0.9744786,0.015911136
215,1,1.21331,1,0.007304687,0.97770023,0.014995158
215,1,1.137372,1,0.009342294,0.97947556,0.011182217
215,0,0.536274,1,0.016623784,0.9756906,0.007685714
215,0,0.447192,1,0.009542053,0.97595996,0.0144980755
215,0,0.983835,1,0.009164044,0.9755487,0.015287412
215,1,1.520477,1,0.010735766,0.9752282,0.0140361255
215,2,2.05712,1,0.010914401,0.9790716,0.010014034
215,1,1.936548,1,0.016501794,0.97601753,0.0074807014
215,1,1.33545,1,0.024602994,0.96917623,0.00622087
215,0,0.734352,1,0.013468037,0.9785471,0.007984999
215,0,0.133254,1,0.014555611,0.97648454,0.008960027
215,0,0.11157,1,0.009420331,0.97730404,0.013275577
215,0,0.796883,1,0.012098703,0.9779162,0.009985153
215,1,1.482196,1,0.016301176,0.9759694,0.007729523
215,2,2.167509,1,0.01949223,0.9718853,0.008622516
215,2,2.241682,1,0.024053432,0.9695467,0.0063998923
215,1,1.643232,1,0.029005757,0.9644522,0.0065421117
215,1,1.044783,1,0.013826411,0.97648287,0.009690738
215,0,0.446333,1,0.009660061,0.9817971,0.008542948
215,0,0.068634,1,0.013833646,0.9784862,0.00768027
215,0,0.753947,1,0.018824726,0.9741387,0.0070366464
215,1,1.43926,1,0.022051884,0.9709607,0.0069875587
215,1,1.440521,1,0.015284889,0.9767723,0.007942919
215,0,0.842072,1,0.011181966,0.97973865,0.009079488
215,0,0.243622,1,0.009860891,0.98049074,0.009648438
215,0,0.025699,1,0.017079502,0.9757665,0.007154086
215,0,0.711011,1,0.010960051,0.9793116,0.009728382
215,0,0.639361,1,0.008547671,0.97498417,0.016468283
215,0,0.040911,1,0.008294471,0.9781651,0.013540455
350,0,0.510152,0,0.7843254,0.04781504,0.16785955
350,0,0.371234,0,0.85002124,0.042365737,0.10761314
350,0,0.232317,0,0.8808818,0.046321653,0.07279663
350,0,0.0934,0,0.8696534,0.047272302,0.08307435
350,0,0.087435,0,0.86395144,0.044877388,0.09117123
350,1,1.039019,0,0.8773204,0.047044713,0.07563497
350,1,1.361538,0,0.8896936,0.044546325,0.06576009
350,1,1.222621,0,0.8878207,0.044315692,0.0678637
350,1,1.083704,0,0.8598611,0.051536657,0.088602416
350,0,0.858715,0,0.84003305,0.055262018,0.10470499
350,0,0.099711,0,0.88039386,0.055059265,0.064546935
350,0,0.394824,0,0.87386763,0.05005901,0.07607343
350,1,1.346408,0,0.8859163,0.04792342,0.06616035
350,1,1.647952,0,0.90014994,0.045642946,0.054207228
350,1,1.178872,0,0.9133552,0.040906124,0.04573883
350,0,0.692737,0,0.8816272,0.0490969,0.06927598
350,0,0.189326,0,0.8844926,0.051703107,0.06380436
350,0,0.702213,0,0.83858967,0.048062854,0.11334758
350,0,0.893487,0,0.88376,0.046848644,0.06939145
350,0,0.716073,0,0.91000885,0.04296033,0.047031008
350,0,0.295716,0,0.9205857,0.04178024,0.03763417
144,0,0.432451,0,0.4623082,0.06562754,0.47206435
144,0,0.195919,0,0.45896113,0.045592632,0.4954463
144,0,0.058976,0,0.038394548,0.040426973,0.92117864
144,0,0.414611,0,0.13742834,0.023701848,0.8388699
104,0,0.212516,0,0.8576176,0.050576326,0.09180621
104,0,0.392667,0,0.9024615,0.04287219,0.05466636
104,0,0.373832,0,0.92965245,0.03760103,0.032746572
104,0,0.198991,0,0.9163864,0.035053324,0.048560377
104,0,0.242102,0,0.89988613,0.051441517,0.04867247
104,1,1.241664,0,0.90380526,0.047748145,0.04844676
104,1,1.186116,0,0.90059525,0.04593055,0.05347425
104,0,0.186197,0,0.8888866,0.050252225,0.06086132
104,0,0.271688,0,0.91275454,0.04884361,0.038401928
104,1,1.27125,0,0.908024,0.04934223,0.04263387
104,1,1.173322,0,0.9069292,0.046094533,0.046976365
104,0,0.173404,0,0.9016308,0.04443158,0.053937685
104,0,0.301274,0,0.92906094,0.04229594,0.028643219
104,1,1.300836,0,0.9296605,0.042922225,0.027417282
104,1,1.160528,0,0.93012094,0.04108688,0.028792232
104,0,0.16061,0,0.93157476,0.03978722,0.028638124
104,0,0.33086,0,0.927701,0.04638694,0.025912177
104,1,1.330423,0,0.9248308,0.046260897,0.028908437
104,1,1.147734,0,0.93031055,0.042027567,0.027661929
104,0,0.147816,0,0.9280795,0.043443482,0.0284771
104,0,0.360447,0,0.93048483,0.047198467,0.02231679
104,1,1.360009,0,0.92606616,0.04975318,0.02418081
104,1,1.134941,0,0.9238493,0.044711858,0.03143886
104,0,0.135022,0,0.92636216,0.04357101,0.030066978
104,0,0.390033,0,0.92857534,0.052662335,0.018762413
104,0,0.643867,0,0.9217095,0.05216033,0.026130224
104,0,0.643867,0,0.92328435,0.04389473,0.03282103
104,0,0.122229,0,0.92320126,0.041205835,0.035592914
309,0,0.508352,2,0.004595654,0.081339866,0.9140645
309,0,0.076835,2,0.0049907863,0.03973843,0.9552708
309,0,0.087938,2,0.020261668,0.68544805,0.29429036
309,0,0.525406,2,0.012175866,0.45315018,0.53467405
309,0,0.547422,2,0.006208353,0.12184851,0.87194324
309,0,0.115905,2,0.004022948,0.07111156,0.9248656
309,0,0.063639,2,0.012738975,0.9065331,0.08072801
204,0,0.333033,2,0.015864808,0.0110210115,0.97311413
204,0,0.439622,2,0.00904913,0.012511032,0.97843987
204,0,0.758865,2,0.006963783,0.014992334,0.9780439
204,0,0.297491,2,0.008483891,0.0466053,0.94491094
204,0,0.034432,2,0.0050176308,0.03312,0.96186256
40,0,0.284245,0,0.80158484,0.04377683,0.15463841
40,0,0.480578,0,0.8459456,0.05831706,0.09573748
40,0,0.442046,0,0.85729474,0.051619846,0.09108544
40,0,0.403514,0,0.8876465,0.04751252,0.064841084
40,0,0.364982,0,0.88101155,0.05522183,0.06376673
40,0,0.057994,0,0.8956044,0.057877906,0.046517715
40,0,0.480712,0,0.832737,0.052100547,0.11516248
40,1,1.461223,0,0.86924976,0.055645313,0.07510498
40,1,1.441304,0,0.8840331,0.052797176,0.06316981
40,1,1.402772,0,0.90306187,0.050915472,0.046022728
40,0,0.819093,0,0.91267526,0.05250911,0.034815688
40,0,0.677179,0,0.8532863,0.053563446,0.093150266
40,1,1.657689,0,0.8886673,0.048128102,0.06320473
40,2,2.440561,0,0.9003171,0.046836704,0.052846346
40,1,1.580192,0,0.90970623,0.04833459,0.041959405
40,0,0.603671,0,0.92271614,0.041595865,0.03568811
40,0,0.873646,0,0.8530146,0.05547578,0.09150973
40,1,1.854156,0,0.8853654,0.05091336,0.06372131
40,2,2.341291,0,0.89786613,0.047150243,0.054983728
40,1,1.36477,0,0.9128531,0.04677778,0.040369257
40,0,0.388249,0,0.92764604,0.043073684,0.02928041
40,0,0.089602,0,0.80735946,0.048653807,0.14398684
40,1,1.070113,0,0.86005026,0.055977706,0.08397215
40,2,2.050623,0,0.88708925,0.052216906,0.06069387
40,2,2.125869,0,0.90671164,0.0459153,0.04737318
40,1,1.149348,0,0.9178315,0.041722644,0.040445972
40,0,0.172827,0,0.92405033,0.038569566,0.037380144
40,0,0.286069,0,0.7901704,0.048946597,0.16088308
40,1,1.266579,0,0.87670106,0.050048016,0.07325094
40,1,1.814117,0,0.89106464,0.053569485,0.055365924
40,1,1.8289,0,0.91376585,0.04106085,0.045173403
40,0,0.933926,0,0.91351026,0.04314453,0.043345395
40,0,0.482536,0,0.7759306,0.049939238,0.17413028
40,0,0.799443,0,0.89252096,0.042897694,0.06458137
40,0,0.814226,0,0.89309365,0.050500836,0.056405623
40,0,0.829009,0,0.90764576,0.04522889,0.04712538
40,0,0.718504,0,0.91936535,0.041381948,0.039252784
68,0,0.621492,0,0.89014405,0.066648945,0.043207075
68,0,0.579519,0,0.8592741,0.06596535,0.074760646
68,0,0.323707,0,0.70369315,0.06794119,0.22836573
68,0,0.90659,0,0.9117398,0.052178003,0.036082227
68,1,1.174264,0,0.9056895,0.052319817,0.04199085
68,0,0.227708,0,0.8875008,0.054882605,0.05761667
68,0,0.23319,0,0.91546804,0.05097567,0.03355637
68,1,1.191688,0,0.91323084,0.046897512,0.0398718
68,0,0.851724,0,0.9132735,0.04972069,0.037005905
68,0,0.358321,0,0.8728685,0.05235518,0.07477649
68,0,0.529184,0,0.8640244,0.043772705,0.09220298
191,0,0.202319,2,0.12564881,0.027597044,0.8467543
191,0,0.450437,2,0.16982174,0.035130747,0.7950475
191,0,0.107399,2,0.44158906,0.05211907,0.5062919
191,0,0.120146,2,0.92665356,0.033544764,0.039801687
266,0,0.305483,1,0.0072099143,0.97818065,0.014609514
266,0,0.173552,1,0.013134087,0.96682924,0.02003675
266,0,0.736347,1,0.009625884,0.97556496,0.0148092825
266,1,1.02062,1,0.007977688,0.97689277,0.015129552
266,0,0.321636,1,0.0068246024,0.9694086,0.023766838
266,0,0.33232,1,0.008885269,0.9661579,0.02495687
266,0,0.955572,1,0.009321477,0.97487557,0.01580304
266,1,1.166872,1,0.009510813,0.9750341,0.01545514
266,0,0.418727,1,0.0072660292,0.9699516,0.022782348
266,0,0.282519,1,0.008844852,0.97434276,0.016812425
266,0,0.992852,1,0.007655308,0.97596914,0.016375655
266,0,0.649273,1,0.007460763,0.97486794,0.017671386
266,0,0.288986,1,0.006798505,0.9670963,0.026105423
157,0,0.540841,1,0.62183917,0.0805692,0.29759166
157,0,0.458868,1,0.66522247,0.09432996,0.24044769
157,0,0.376895,1,0.82347953,0.070438616,0.106081925
157,0,0.294921,1,0.8303772,0.06507596,0.104546815
157,0,0.067364,1,0.07173044,0.6371453,0.29112443
157,0,0.814697,1,0.16846244,0.14378479,0.6877529
157,0,0.972042,1,0.24793567,0.16484194,0.58722246
157,1,1.129387,1,0.66026765,0.09299205,0.24674034
157,0,0.266504,1,0.7751764,0.06840219,0.15642145
157,0,0.141844,1,0.25795162,0.11231952,0.6297289
157,0,0.083154,1,0.67698944,0.087668456,0.23534219
117,0,0.721537,0,0.40314078,0.051279634,0.5455796
117,0,0.699089,0,0.39433816,0.07439788,0.5312641
117,0,0.612673,0,0.17768788,0.05006924,0.7722429
117,0,0.265769,0,0.61891586,0.052218102,0.32886615
117,1,1.163032,0,0.64694446,0.060123146,0.29293242
117,1,1.454019,0,0.6289841,0.06535103,0.305665
117,0,0.464985,0,0.39849454,0.06976991,0.5317357
117,0,0.707265,0,0.7354312,0.05591692,0.20865203
117,1,1.604528,0,0.76938605,0.054032132,0.17658189
117,1,1.306331,0,0.7713816,0.059082013,0.16953647
117,0,0.317297,0,0.59745353,0.07968111,0.32286543
117,0,0.251497,0,0.5909126,0.048598588,0.3604888
117,1,1.14876,0,0.65217024,0.052191067,0.2956388
117,1,1.771475,0,0.7207781,0.060954,0.21826802
117,1,1.158643,0,0.7342489,0.063501015,0.20225024
117,0,0.169609,0,0.5987343,0.105579875,0.29568592
117,0,0.209681,0,0.43531612,0.026472293,0.53821164
117,0,0.514349,0,0.5730197,0.03301755,0.39396283
117,0,0.819016,0,0.6514112,0.041473676,0.30711532
117,1,1.010955,0,0.63594234,0.062691025,0.30136666
117,0,0.021921,0,0.3113679,0.12771828,0.56091386
117,0,0.171224,0,0.38639894,0.040012047,0.57358897
179,0,0.111172,2,0.04975068,0.016499048,0.93375033
179,0,0.546409,2,0.040041715,0.0105073005,0.94945097
179,0,0.341927,2,0.013072618,0.009611106,0.97731644
179,0,0.137445,2,0.008348008,0.011324295,0.9803278
179,0,0.390922,2,0.038064774,0.0088325925,0.9531027
179,1,1.350995,2,0.01985963,0.009308894,0.9708314
179,1,1.320798,2,0.011505029,0.010838924,0.9776561
179,1,1.116316,2,0.008464536,0.013583038,0.9779525
179,0,0.911834,2,0.007473094,0.014144444,0.9783826
179,0,0.707352,2,0.0081045395,0.013856422,0.97803915
179,0,0.50287,2,0.013045301,0.014144081,0.9728107
179,0,0.062986,2,0.013813041,0.016489942,0.9696971
179,0,0.343868,2,0.013176474,0.015653884,0.97116965
179,0,0.144702,2,0.01259387,0.00976971,0.9776365
179,0,0.670672,2,0.012514678,0.009813431,0.97767186
179,1,1.630745,2,0.00747489,0.009721255,0.9828039
179,2,2.299668,2,0.0068427194,0.014147433,0.97901
179,2,2.095186,2,0.0052617984,0.014056278,0.980682
179,1,1.890704,2,0.005423032,0.01613231,0.97844464
179,1,1.686222,2,0.0061204657,0.016333405,0.9775462
179,0,0.707107,2,0.0081058685,0.01709433,0.9747999
179,0,0.279675,2,0.015362811,0.016696645,0.9679405
179,0,0.862528,2,0.00949941,0.0179195,0.97258115
179,1,1.048112,2,0.008765316,0.014644562,0.97659016
179,1,1.233695,2,0.007964977,0.013101212,0.9789338
179,1,1.419279,2,0.006708133,0.014202907,0.979089
179,1,1.604862,2,0.005444153,0.014032023,0.98052394
179,1,1.790446,2,0.0058814357,0.018758804,0.9753598
179,1,1.976029,2,0.005164533,0.018223558,0.97661203
179,1,1.502832,2,0.008727796,0.019492922,0.9717793
179,0,0.520414,2,0.011129882,0.018704716,0.9701655
179,0,0.065483,2,0.008597845,0.013568887,0.97783333
179,0,0.251067,2,0.010268848,0.011340916,0.9783902
179,0,0.43665,2,0.00878272,0.013548476,0.9776689
179,0,0.622234,2,0.0067969486,0.016198253,0.9770049
179,0,0.807817,2,0.0058415844,0.015855746,0.9783027
179,0,0.993401,2,0.0060798135,0.0199716,0.97394866
179,1,1.178984,2,0.0074081556,0.018349167,0.9742428
179,0,0.333721,2,0.01254571,0.018475344,0.96897906
179,0,0.010772,2,0.0065592574,0.015764942,0.97767586
179,0,0.196356,2,0.008489641,0.016252257,0.9752582
179,0,0.147028,2,0.012503785,0.023082588,0.9644137
201,0,0.379148,1,0.013659908,0.020307079,0.96603316
201,0,0.621086,1,0.021881208,0.014561997,0.96355695
201,0,0.327797,1,0.041961927,0.06806836,0.8899698
201,0,0.034507,1,0.0104902685,0.95355636,0.035953417
201,0,0.190688,1,0.021421684,0.024583321,0.95399517
201,0,0.370332,1,0.009999346,0.013589187,0.9764116
201,0,0.549977,1,0.008833763,0.027789019,0.96337724
201,0,0.008865,1,0.017758433,0.51097727,0.47126433
10,0,0.567493,0,0.7386614,0.056548364,0.20479034
10,0,0.630836,0,0.7775091,0.050924722,0.17156622
10,0,0.569392,0,0.7552779,0.04033367,0.20438854
10,0,0.507949,0,0.75861144,0.038998663,0.20239003
10,0,0.446505,0,0.7856528,0.042239908,0.17210726
10,0,0.385062,0,0.7605116,0.05661908,0.1828695
10,0,0.323618,0,0.5151328,0.054602362,0.43026492
10,0,0.63505,0,0.82357424,0.042913284,0.13351257
10,1,1.463059,0,0.81825936,0.043023434,0.1387173
10,1,1.506059,0,0.82054806,0.045660034,0.13379198
10,1,1.444616,0,0.820114,0.04659746,0.13328862
10,0,0.619667,0,0.7849527,0.04777918,0.16726826
10,0,0.55526,0,0.85730183,0.038730785,0.103967406
10,1,1.337758,0,0.85484725,0.03566197,0.10949098
10,1,1.381112,0,0.8177483,0.038821254,0.14343047
10,1,1.424466,0,0.75432634,0.04335451,0.2023192
10,0,0.659509,0,0.63540983,0.044706445,0.3198838
10,0,0.25199,0,0.78833693,0.03737588,0.17428736
10,0,0.295344,0,0.8373017,0.03841259,0.12428587
10,0,0.338698,0,0.861372,0.045174338,0.09345375
10,0,0.382052,0,0.7905329,0.04272238,0.16674477
10,0,0.425407,0,0.73765594,0.047519047,0.21482502
10,0,0.468761,0,0.52016526,0.041737635,0.43809715
10,0,0.377968,0,0.41984966,0.036933016,0.54321736
305,0,0.414204,1,0.008719971,0.40275833,0.5885217
305,0,0.376476,1,0.009566453,0.80069155,0.18974213
305,0,0.338748,1,0.008045094,0.8145401,0.17741494
305,0,0.70421,1,0.013165677,0.91476154,0.07207294
305,1,1.22944,1,0.007646728,0.97285163,0.019501675
305,0,0.244596,1,0.0053991578,0.96669966,0.027901314
305,0,0.756495,1,0.008110613,0.964875,0.027014539
305,0,0.841376,1,0.006230168,0.9731684,0.02060153
305,0,0.071155,1,0.004657202,0.9583312,0.037011646
78,0,0.663241,0,0.8148327,0.022310229,0.16285715
78,0,0.834268,0,0.8843842,0.026263604,0.089352265
78,0,0.602501,0,0.86374736,0.031401537,0.104851134
78,0,0.265671,0,0.76226205,0.038413346,0.19932467
78,1,1.183243,0,0.83024424,0.043784834,0.12597102
78,0,0.793194,0,0.8222616,0.047244303,0.13049419
78,0,0.785673,0,0.7704731,0.07430556,0.15522142
78,0,0.498209,0,0.84990156,0.06456298,0.08553551
78,0,0.002238,0,0.8586731,0.063404545,0.077922516
78,0,0.021177,0,0.26093337,0.05765781,0.68140894
108,0,0.12383,0,0.9327446,0.05390571,0.013349727
108,0,0.071706,0,0.9272606,0.05981954,0.012919923
108,0,0.019581,0,0.929806,0.045926772,0.024267247
108,0,0.507329,0,0.94150573,0.045929927,0.012564378
108,1,1.070346,0,0.93848515,0.046975445,0.014539468
108,1,1.018222,0,0.93464386,0.042588376,0.022767905
108,0,0.966097,0,0.9239569,0.049557816,0.026485361
108,0,0.141181,0,0.90354824,0.05546688,0.04098505
108,0,0.520122,0,0.9199647,0.052675784,0.02735962
108,1,1.52004,0,0.9326078,0.042423088,0.024969155
108,2,2.016862,0,0.91762537,0.04815816,0.034216553
108,1,1.34554,0,0.9267661,0.048011214,0.02522268
108,0,0.372712,0,0.8915691,0.05890493,0.049526103
108,0,0.457589,0,0.93761694,0.039586056,0.022797013
108,0,0.970643,0,0.92631817,0.053637102,0.020044757
108,1,1.728333,0,0.9177283,0.046281118,0.03599071
108,2,2.549898,0,0.90659475,0.04470699,0.048698206
108,1,1.577071,0,0.8977625,0.049919575,0.05231806
108,0,0.604243,0,0.7420827,0.058258906,0.19965859
108,0,0.516413,0,0.6827052,0.04921799,0.26807687
108,1,1.460394,0,0.7832678,0.050077345,0.16665497
108,2,2.371321,0,0.52240634,0.057651956,0.41994175
108,2,2.781429,0,0.6138601,0.052715685,0.33342424
108,1,1.808602,0,0.8668675,0.057654828,0.07547774
108,0,0.835774,0,0.90238667,0.044640377,0.052972995
108,0,0.186415,0,0.79666024,0.05536195,0.14797792
108,1,1.130396,0,0.6664107,0.06168558,0.27190384
108,2,2.074377,0,0.08252361,0.024611225,0.89286524
108,2,3.01296,0,0.17036174,0.030818716,0.79881966
108,2,2.040133,0,0.848517,0.057358913,0.09412413
108,1,1.067305,0,0.90082353,0.04510808,0.054068487
108,0,0.094478,0,0.85811913,0.05134971,0.09053136
108,0,0.800398,0,0.03599071,0.014596931,0.9494124
108,1,1.744379,0,0.009344348,0.009488196,0.9811675
108,2,2.688361,0,0.05890618,0.015901843,0.92519206
