scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.9208365292018438,0.3311292666975636,0.8769726182042585,20.0,20,0.5155320999999999,0.9208365292018438,0.043863910997585284,0.03529955980057091
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.8934267569395123,0.41163631648616317,0.8311472270706888,47.0,47,0.8481854893617022,0.8934267569395123,0.04429371319166405,0.06227952986882352
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.9023587379349517,0.38736940673574966,0.8505785006592886,64.0,64,1.315091625,0.9023587379349517,0.0458610247893852,0.051780237275663055
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.8858327660246923,0.4322675229686163,0.8180760131098721,75.0,75,1.3049385733333334,0.8858327660246923,0.04641048106048732,0.06775675291482022
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.948484023442644,0.23710656765862395,0.916426149772372,24.0,24,0.7835483333333334,0.03205787367027197,0.948484023442644,0.01945810288708396
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.7034267757967341,0.8092351167643985,0.5300476580321801,102.0,102,1.6543439509803923,0.123194106438712,0.7034267757967341,0.17337911776455395
A0_standard,T0_standard,1.0,1.0,1.0,138,1,0,0,0.5566602320672294,0.9853406121740401,0.2912903601094229,7.0,7,0.46868471428571423,0.5566602320672294,0.17796989597496415,0.2653698719578065
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.906623648382462,0.36450298513113066,0.8382189491417169,11.0,11,0.4528042727272727,0.906623648382462,0.06840469924074513,0.02497165237679295
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.7736332579889067,0.6519184049509968,0.5953552012125397,91.0,91,1.4519752857142858,0.17827805677636702,0.7736332579889067,0.04808868523472616
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.6567549672311827,0.8094695900745175,0.3783217099142122,14.0,14,0.40021921428571433,0.27843325731697044,0.06481177545184683,0.6567549672311827
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.6255320524088298,0.8498245535646246,0.3267907149795489,8.0,8,0.35506275,0.2987413374292809,0.07572661016188927,0.6255320524088298
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.8431106283671554,0.5395856690386777,0.7478398838292036,11.0,11,0.5133822727272727,0.09527074453795184,0.06161862709489273,0.8431106283671554
A0_standard,T0_standard,1.0,1.0,1.0,152,2,0,0,0.6850829215174844,0.7848587663538606,0.43631841302251595,5.0,5,0.2464702,0.6850829215174844,0.24876450849496845,0.06615256998754708
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9805905972272277,0.10870115510161829,0.9687275736686576,13.0,13,0.5016772307692308,0.007546379214202182,0.011863023558570112,0.9805905972272277
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.918434136521074,0.3277119881355294,0.856605755607914,13.0,13,0.4162788461538462,0.061828380913160036,0.918434136521074,0.019737482565766067
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.8854530482103143,0.42886291695615075,0.8091384967364967,11.0,11,0.44178781818181817,0.0763145514738176,0.03823240031586808,0.8854530482103143
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.9794819879032657,0.11424768066981149,0.9687409555281522,5.0,5,0.3432982,0.009776979721620917,0.010741032375113457,0.9794819879032657
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.9424238099583707,0.24643132249116584,0.8945962533629548,30.0,30,0.8189938999999999,0.009748633446213292,0.047827556595415946,0.9424238099583707
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9706992684988771,0.15095543806518497,0.951168523103381,32.0,32,0.95442090625,0.0097699861056268,0.01953074539549612,0.9706992684988771
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.847884036863813,0.4950902677993836,0.7212394711375629,15.0,15,0.7859551333333333,0.1266445657262501,0.02547139740993699,0.847884036863813
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.8476799756487627,0.516934129486109,0.7379071200418552,15.0,15,0.6404765999999998,0.8476799756487627,0.10977285560690749,0.042547168744329754
A0_standard,T0_standard,1.0,1.0,1.0,187,2,0,0,0.5259184713659004,0.8087740686863607,0.08376673656966882,14.0,14,0.5083184285714285,0.5259184713659004,0.03192979383786793,0.4421517347962316
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9235396448974539,0.31920271741181483,0.8733055902430339,12.0,12,0.537488,0.050234054654419956,0.02622630044812604,0.9235396448974539
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.5681490921412338,0.7571504923829688,0.15382266770223113,15.0,15,0.7177088000000001,0.41432642443900264,0.5681490921412338,0.017524483419763735
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.9169318254483988,0.33718905435023006,0.8590773071988144,5.0,5,0.2278204,0.05785451824958441,0.025213656302016753,0.9169318254483988
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.9472363728888511,0.2319531257738236,0.9043094840762576,22.0,22,0.5913674545454545,0.00983673829855528,0.04292688881259359,0.9472363728888511
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.9654025407208754,0.16708654469902945,0.9373014228172092,56.0,56,1.062304125,0.006496341375458556,0.9654025407208754,0.028101117903666158
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.9332834363638446,0.2868723617498429,0.8879003944593257,22.0,22,0.6087270454545455,0.04538304190451889,0.0213335217316366,0.9332834363638446
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.8425635552428223,0.5047167232822739,0.7103786857597285,26.0,26,0.8470876538461538,0.13218486948309377,0.025251575274083872,0.8425635552428223
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9620500281157952,0.1870274632810913,0.9395708610424759,46.0,46,1.0707565,0.022479167073319272,0.015470804810885393,0.9620500281157952
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.9445601926170092,0.2526583143936466,0.9166990212752555,4.0,4,0.5312697500000001,0.027861171341753706,0.027578636041237073,0.9445601926170092
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.7548437046095375,0.6472072462450058,0.5392581224025111,21.0,21,0.46933819047619046,0.029570713183436095,0.7548437046095375,0.21558558220702642
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.944400521298486,0.23429290870950054,0.8950823566156741,5.0,5,0.4425108,0.0062813140187023535,0.049318164682811756,0.944400521298486
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.958476535446467,0.20007941951410663,0.9322446489238003,67.0,67,1.22872771641791,0.026231886522666774,0.015291578030866122,0.958476535446467
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.861202278072954,0.47575517975811227,0.7528190737203839,25.0,25,0.58303204,0.030414517574475754,0.10838320435257008,0.861202278072954
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.7446389607648752,0.7018039969120679,0.5447536362485182,18.0,18,0.5865500555555556,0.19988532451635702,0.05547571471876776,0.7446389607648752
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.9082268947123039,0.35921232228241357,0.8403148437877339,15.0,15,0.6072851333333332,0.06791205092456996,0.023861054363126178,0.9082268947123039
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.954986319433408,0.2029845223257853,0.9169544013520777,108.0,108,1.5329172870370373,0.006981762485261773,0.038031918081330204,0.954986319433408
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.9749636141004047,0.13415803081520036,0.9607293448697872,13.0,13,0.5391935384615386,0.010802116668977868,0.014234269230617432,0.9749636141004047
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.8563986054326077,0.49883997868063795,0.7554927509791756,32.0,32,0.737368,0.8563986054326077,0.04269554011396018,0.1009058544534321
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.8436671220750505,0.539955553524154,0.7531969039068479,94.0,94,1.2869785319148936,0.8436671220750505,0.06586265975674695,0.0904702181682026
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.5765105441002218,0.9167273185658491,0.2563731772809961,10.0,10,0.49205679999999996,0.5765105441002218,0.3201373668192257,0.10335208908055238
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.8380482809074595,0.5475127882874038,0.7324040152949075,12.0,12,0.5609836666666668,0.056307453479988404,0.8380482809074595,0.10564426561255207
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9498605924026793,0.2322508440347314,0.918834831447624,11.0,11,0.3788078181818182,0.031025760955055326,0.9498605924026793,0.019113646642265513
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9601828547757987,0.19208965151680088,0.9328049863660663,7.0,7,0.36814757142857146,0.027377868409732286,0.9601828547757987,0.012439276814468983
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.8442847382370955,0.5404148691494048,0.7653561688797188,4.0,4,0.6352672500000001,0.07892856935737667,0.07678669240552781,0.8442847382370955
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.7440631649193508,0.6062176062186369,0.4966723681645806,8.0,8,0.425745125,0.008546038325879132,0.24739079675477013,0.7440631649193508
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.7903935313486553,0.5470079173793652,0.5886638567760812,10.0,10,0.49930959999999996,0.007876794078770842,0.7903935313486553,0.20172967457257404
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.8665658929358658,0.42643203414058767,0.7423660710366543,11.0,11,0.6727623636363637,0.009234285164922522,0.12419982189921155,0.8665658929358658
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.9657585189728679,0.16827526494934816,0.9399243491642478,18.0,18,0.6691911666666666,0.008407311218512115,0.025834169808620043,0.9657585189728679
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.9420998855153248,0.2595118716525621,0.9060252025358905,10.0,10,0.4448850999999999,0.021825431505240887,0.036074682979434246,0.9420998855153248
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.8000361150794846,0.5509228068758122,0.6140124669096358,16.0,16,0.6169322500000001,0.01394023675066675,0.1860236481698487,0.8000361150794846
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.9468549305672271,0.22690911329348917,0.8999551844429937,17.0,17,0.6325850000000001,0.00624532330853925,0.9468549305672271,0.04689974612423346
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9753960330794824,0.13075013379042022,0.9585014306754223,22.0,22,0.6175126818181818,0.007709364516457276,0.9753960330794824,0.016894602404060186
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.858937966397163,0.504608380758048,0.7864360765546781,21.0,21,0.744395857142857,0.07250188984248496,0.06856014376035205,0.858937966397163
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.7039291235766658,0.6714225534805423,0.4244478689204609,25.0,25,0.62898604,0.01658962176712931,0.7039291235766658,0.27948125465620494
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9055012718796789,0.34432428358648554,0.8208107462476901,9.0,9,0.4122361111111112,0.009808202488332361,0.9055012718796789,0.08469052563198876
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.8313242542370162,0.48192494701625693,0.6693379204354015,4.0,4,0.34794725,0.0066894119613691485,0.16198633380161467,0.8313242542370162
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.9677691070834972,0.16474809684874195,0.9513402564200834,13.0,13,0.5984578461538462,0.015802042253089007,0.9677691070834972,0.016428850663413843
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.8356058351062192,0.49948493287206386,0.6872701641834102,7.0,7,0.3544742857142857,0.016058493970971817,0.14833567092280897,0.8356058351062192
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.8410868790150857,0.49853347649966406,0.7024497475024205,7.0,7,0.42478699999999997,0.02027598947224913,0.13863713151266518,0.8410868790150857
A0_standard,T0_standard,1.0,1.0,1.0,327,1,2,0,0.5480580540460563,0.790743143716701,0.12310412766510676,9.0,9,0.38338188888888886,0.026988019572994047,0.4249539263809496,0.5480580540460563
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.8360701998453244,0.5416051240931175,0.7162633099337328,6.0,6,0.44581633333333337,0.11980688991159162,0.8360701998453244,0.04412291024308406
A0_standard,T0_standard,1.0,1.0,1.0,331,1,2,0,0.4998842460282357,0.7579428206948728,0.014032083663232997,7.0,7,0.4697390000000001,0.014263591606761505,0.4858521623650027,0.4998842460282357
A0_standard,T0_standard,1.0,1.0,1.0,332,2,1,0,0.5709220958848624,0.9529408294527696,0.28036921306101004,18.0,18,0.71271,0.13852502129128513,0.5709220958848624,0.2905528828238524
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9565027699657578,0.20009343714402422,0.9212980138732247,17.0,17,0.6182341764705882,0.008292473941709089,0.9565027699657578,0.03520475609253304
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.8727787852281709,0.44362288506603975,0.7702130058891731,163.0,163,1.9818752024539878,0.8727787852281709,0.10256577933899784,0.024655435432831337
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.8500254105298146,0.5086447517372549,0.7390784294872758,61.0,61,0.9155766885245903,0.8500254105298146,0.11094698104253889,0.0390276084276466
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.8347862909201454,0.5560694708729979,0.7288775732251799,78.0,78,1.3844180128205126,0.8347862909201454,0.10590871769496558,0.059304991384889025
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.7859434430481889,0.6527310839468956,0.6394213198348071,14.0,14,0.44679828571428576,0.7859434430481889,0.06753443373842945,0.14652212321338182
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.9176262617237656,0.32560395370006495,0.8516229804529468,12.0,12,0.5786047499999999,0.016370457005415576,0.06600328127081877,0.9176262617237656
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.8234351787554587,0.5326018831783741,0.6689066165310572,10.0,10,0.5130506,0.022036259020139844,0.15452856222440148,0.8234351787554587
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.8010842350932061,0.6365473969245705,0.6968843155776906,11.0,11,0.5684201818181817,0.0947158453912784,0.10419991951551559,0.8010842350932061
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.9135531874732812,0.35191000556251656,0.8605124392357683,6.0,6,0.3645646666666667,0.9135531874732812,0.05304074823751296,0.033406064289205804
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.8915961915963161,0.417666994749302,0.831520229870591,18.0,18,0.5402341666666667,0.8915961915963161,0.04832784667795879,0.06007596172572502
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.884723968683588,0.43727726610337014,0.8257296395100078,18.0,18,0.5590460555555555,0.884723968683588,0.05628170214283163,0.05899432917358029
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.8575683713347405,0.505124157667453,0.7718960990745144,16.0,16,0.487147875,0.8575683713347405,0.05675935640503337,0.08567227226022614
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.8684273703157368,0.47883310109046706,0.7919919899238781,19.0,19,0.48924563157894735,0.8684273703157368,0.05513724929240456,0.0764353803918587
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.8192225604505348,0.5943350835786367,0.71100309777341,44.0,44,1.1116842272727274,0.8192225604505348,0.07255797687234042,0.10821946267712483
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.8509504305548411,0.5199621987834762,0.7583908274744442,23.0,23,0.6896618260869564,0.8509504305548411,0.056489966364761876,0.0925596030803969
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9026611329197143,0.3855700509138206,0.8467008377461365,24.0,24,0.8380092500000001,0.9026611329197143,0.05596029517357778,0.04137857190670796
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.91246113452146,0.3574454542367653,0.8673981869552847,34.0,34,0.927025911764706,0.91246113452146,0.04506294756617533,0.042475917912364665
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.8796324166444117,0.4496185735340943,0.810060011187257,15.0,15,0.5019540666666668,0.8796324166444117,0.05079517789843354,0.06957240545715473
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.9207983264751646,0.3290537854554169,0.870992170912476,13.0,13,0.619328,0.9207983264751646,0.049806155562688526,0.029395517962146872
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.698952070200586,0.7664233883814906,0.46108511981650935,47.0,47,1.081583680851064,0.698952070200586,0.06318097941533736,0.23786695038407665
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.9578315237477063,0.20392925686618002,0.9354885613282581,3.0,3,0.201223,0.019825513832845514,0.0223429624194482,0.9578315237477063
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.9136703603126485,0.35350894500594554,0.8669519895192618,83.0,83,1.1146613373493979,0.9136703603126485,0.04671837079338674,0.039611268893964754
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.7808445232028002,0.6777132131029797,0.6694301744478938,60.0,60,0.8280121,0.7808445232028002,0.11141434875490637,0.10774112804229356
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.8996332684225148,0.3953503857058044,0.8471379459700837,72.0,72,0.9631183333333332,0.8996332684225148,0.04787140912505417,0.05249532245243103
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9024380338521754,0.3872252467227004,0.8515348279078669,39.0,39,1.0525164615384617,0.9024380338521754,0.05090320594430846,0.04665876020351616
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.8867115643749302,0.4312427514050632,0.8241529893795746,66.0,66,1.4506720606060608,0.8867115643749302,0.0507298606297144,0.06255857499535555
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.8765926471517947,0.457233533955009,0.8039062068243045,70.0,70,1.3141251428571425,0.8765926471517947,0.05072091252071501,0.07268644032749028
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.8779202526304188,0.4543890623076229,0.8080617193180476,99.0,99,1.6191042626262624,0.8779202526304188,0.05222121405720993,0.0698585333123712
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.8555951177403506,0.5082368121283815,0.7650011023725799,66.0,66,1.1340002424242426,0.8555951177403506,0.053810866891878854,0.09059401536777067
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.906076922284174,0.3763958898378529,0.8558426269585885,160.0,160,2.0565121187499997,0.906076922284174,0.043688782390240245,0.05023429532558554
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.8907537204178522,0.4204590641671343,0.8328157808001113,144.0,144,1.8719137986111112,0.8907537204178522,0.05130833996440699,0.05793793961774085
A0_standard,T0_standard,1.0,1.0,1.0,452,1,1,1,0.9135127354426406,0.3172921571594899,0.8334797653848378,16.0,16,0.5164338125,0.006454294499556712,0.9135127354426406,0.08003297005780276
