polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,2,2.264267,0,0.010225713,0.7006561,0.07654064,0.2228033
32,2,2.413022,0,0.013523042,0.7527059,0.06343141,0.18386279
32,2,2.77452,0,0.0068591237,0.7583126,0.06024664,0.18144083
32,2,3.401947,0,0.01107347,0.73807746,0.070095226,0.19182745
32,2,2.671704,0,0.008877933,0.6992735,0.086458184,0.21426836
32,1,1.678082,0,0.016076863,0.5949374,0.12800384,0.27705884
32,0,0.68446,0,0.0168069,0.73481685,0.07260743,0.19257583
32,0,0.313923,0,0.00556463,0.7046332,0.09593716,0.19942969
32,0,0.685912,0,0.0057649612,0.7120557,0.10210515,0.18583927
32,0,0.833229,0,0.0057957172,0.76053727,0.07887231,0.1605905
32,0,0.980545,0,0.006460011,0.76667064,0.07138633,0.16194314
32,1,1.127862,0,0.006421685,0.75561243,0.0722909,0.17209685
32,1,1.275178,0,0.010801077,0.72273016,0.07883779,0.19843209
32,1,1.441065,0,0.01214993,0.7599432,0.07091288,0.16914406
32,1,1.987952,0,0.014808476,0.7919348,0.057541385,0.1505239
32,2,2.743517,0,0.015553057,0.78994155,0.062351387,0.14770715
32,2,2.784465,0,0.0056661963,0.7548692,0.073795505,0.17133527
32,1,1.790842,0,0.015533626,0.5845597,0.11348263,0.30195767
32,0,0.79722,0,0.011569202,0.65232444,0.067371055,0.28030452
32,0,0.138772,0,0.006522149,0.8608116,0.06270799,0.0764805
32,0,0.286089,0,0.007090926,0.78431886,0.07333464,0.14234659
32,0,0.575033,0,0.010801017,0.74696296,0.072605535,0.1804316
32,1,1.430027,0,0.012579262,0.7763421,0.06981844,0.15383959
32,1,1.755248,0,0.0153023,0.78982496,0.05606499,0.15411006
32,1,1.907972,0,0.0116042495,0.72415125,0.07002764,0.20582117
32,1,1.903603,0,0.010445714,0.59786326,0.091111556,0.31102526
32,0,0.909981,0,0.0154925585,0.52733356,0.061705273,0.4109612
32,0,0.062625,0,0.0062324405,0.76103234,0.083314344,0.15565336
32,0,0.614255,0,0.006165564,0.7708485,0.06811247,0.16103907
32,0,0.766979,0,0.009937882,0.7993036,0.057703596,0.14299288
32,0,0.919704,0,0.0069643855,0.777145,0.063435875,0.15941918
32,1,1.072428,0,0.008310437,0.65551674,0.079357564,0.2651258
32,1,1.022741,0,0.014524102,0.52098083,0.054796025,0.42422318
32,0,0.029119,0,0.01170671,0.55616796,0.06477702,0.37905505
32,0,0.084159,0,0.004842937,0.67202693,0.102486774,0.2254864
32,0,0.236884,0,0.012673855,0.47672057,0.07366507,0.44961447
32,0,0.141879,0,0.012507856,0.61893976,0.074224465,0.30683586
75,0,0.405562,0,0.00940758,0.015726836,0.92478716,0.05948611
75,0,0.790076,0,0.0085250735,0.008797885,0.09738485,0.8938173
75,0,0.825931,0,0.0020514429,0.006024212,0.015472373,0.9785034
75,0,0.142046,0,0.002469197,0.005940453,0.028049923,0.9660097
75,0,0.249608,0,0.0011343285,0.008246004,0.98152924,0.01022478
75,1,1.237372,0,0.028918624,0.021595968,0.5515227,0.4268814
75,1,1.252074,0,0.002092287,0.007845355,0.032746922,0.9594078
75,0,0.258928,0,0.0074038804,0.008337935,0.079449855,0.91221243
75,0,0.093654,0,0.002799973,0.009526163,0.9735683,0.016905596
75,1,1.081418,0,0.035301805,0.04029808,0.6945217,0.26518014
75,1,1.368956,0,0.036931038,0.04022716,0.17228499,0.78748804
75,0,0.37581,0,0.050109267,0.010045521,0.45451313,0.5354414
75,0,0.925464,0,0.028413981,0.08898394,0.8568257,0.054190416
75,1,1.485838,0,0.08027381,0.24079089,0.47135696,0.28785235
75,0,0.492693,0,0.058898926,0.01981704,0.64122754,0.33895555
75,0,0.769509,0,0.04870695,0.21515027,0.6454139,0.13943598
75,0,0.914924,0,0.09926891,0.27082482,0.43209034,0.29708493
75,0,0.609575,0,0.050125003,0.03954591,0.57829237,0.38216183
75,0,0.237421,0,0.048400164,0.6082221,0.14494537,0.24683258
124,0,0.102892,0,0.0069272816,0.8620181,0.047874175,0.09010778
124,0,0.469704,0,0.0027909875,0.88982296,0.047377773,0.06279941
124,0,0.186146,0,0.0037059188,0.8987919,0.043719668,0.057488468
124,0,0.836515,0,0.0031956136,0.90565526,0.042343408,0.052001365
124,0,0.337014,0,0.002952695,0.87642616,0.050893735,0.07268014
124,0,0.39708,0,0.005007595,0.9050073,0.042512402,0.052480403
124,1,1.201745,0,0.002948463,0.91057986,0.03978041,0.049639814
124,0,0.703825,0,0.0036058128,0.8951703,0.043562524,0.061267413
124,0,0.204324,0,0.0053707063,0.86873555,0.049906958,0.08135752
124,0,0.608015,0,0.0018774569,0.935034,0.03450661,0.030459426
124,1,1.412679,0,0.002662599,0.92975384,0.036480993,0.033765197
124,1,1.070637,0,0.0028502047,0.91169757,0.042082503,0.04622003
124,0,0.571135,0,0.007584989,0.8598019,0.050478272,0.089719854
124,0,0.071634,0,0.004359305,0.84824306,0.052480415,0.09927665
124,0,0.014285,0,0.0040403605,0.92477524,0.042269245,0.032955673
124,0,0.818949,0,0.003723085,0.92742884,0.03720772,0.03536348
124,1,1.623613,0,0.0047694445,0.9093908,0.04424515,0.04636417
124,1,1.437448,0,0.004791707,0.90328974,0.040646173,0.056064203
124,0,0.937947,0,0.0027082264,0.90560544,0.043930374,0.05046441
124,0,0.438445,0,0.0034860373,0.89894044,0.05331685,0.04774275
124,0,0.225219,0,0.0026878715,0.9293828,0.034638874,0.035978325
124,1,1.031704,0,0.0043180585,0.9157186,0.041907128,0.042374272
124,1,1.839056,0,0.004101515,0.9077981,0.044557057,0.047644947
124,1,1.80426,0,0.0043170154,0.91480005,0.04093728,0.044262864
124,1,1.304759,0,0.0023642778,0.93024045,0.035530664,0.034228984
124,0,0.805257,0,0.002763182,0.9121877,0.041971903,0.04584062
124,0,0.305756,0,0.004427165,0.89595175,0.042301524,0.061746776
124,0,0.441634,0,0.003308922,0.9225934,0.03697612,0.040430546
124,1,1.248985,0,0.0026588738,0.9191091,0.04104843,0.03984257
124,2,2.056336,0,0.004247755,0.91800815,0.03846048,0.04353146
124,2,2.171072,0,0.0028281808,0.91011935,0.04074402,0.049136646
124,1,1.67157,0,0.001729101,0.907884,0.04268816,0.04942792
124,1,1.172069,0,0.006283134,0.8972834,0.044064816,0.05865188
124,0,0.672567,0,0.004801303,0.89282906,0.046456587,0.060714375
124,0,0.173066,0,0.0028652847,0.8763023,0.044167597,0.07953021
124,0,0.658914,0,0.0031909347,0.91779864,0.038578838,0.043622557
124,1,1.446126,0,0.0032853484,0.86133915,0.044148836,0.09451213
124,1,1.978629,0,0.0034139454,0.87915075,0.04308841,0.07776092
124,1,1.419424,0,0.002788633,0.9025562,0.04022322,0.057220723
124,0,0.860219,0,0.0046988428,0.88182575,0.04778084,0.0703935
124,0,0.301014,0,0.0031558871,0.8668791,0.05794807,0.07517286
124,0,0.033342,0,0.005219668,0.8568538,0.040917564,0.10222877
124,0,0.707952,0,0.004758954,0.78723365,0.046310537,0.16645588
124,1,1.1496,0,0.004332423,0.8475809,0.04135728,0.1110619
124,0,0.590395,0,0.0039707124,0.8865899,0.0459715,0.06743876
124,0,0.03119,0,0.005559802,0.83791447,0.07113969,0.09094594
124,0,0.320571,0,0.0048502088,0.8489625,0.062273912,0.088763684
106,0,0.123193,0,0.018712997,0.59672874,0.057896756,0.34537458
106,0,0.396551,0,0.035701513,0.733085,0.052565943,0.21434917
106,0,0.674939,0,0.03929311,0.6636034,0.042112585,0.29428396
106,1,1.306739,0,0.090653956,0.30457887,0.039072253,0.65634894
106,0,0.894944,0,0.05628687,0.45431817,0.08830472,0.45737723
106,0,0.627731,0,0.038392723,0.29107752,0.05996293,0.6489596
106,0,0.363888,0,0.020817757,0.34787154,0.061135083,0.59099346
106,0,0.100045,0,0.031594753,0.44850987,0.05065724,0.500833
106,0,0.392673,0,0.037623107,0.47504094,0.030564684,0.4943944
106,1,1.226685,0,0.009637654,0.8465185,0.03177671,0.12170494
106,2,2.060697,0,0.019851983,0.7782556,0.07044463,0.15129997
106,1,1.85614,0,0.01920557,0.70210505,0.18815339,0.109741636
106,1,1.592297,0,0.04172212,0.14775334,0.09037649,0.7618702
106,1,1.328454,0,0.011751175,0.036412295,0.028246397,0.9353413
106,1,1.064611,0,0.00746119,0.036061265,0.02099469,0.9429441
106,0,0.800768,0,0.025758415,0.13176258,0.024625976,0.8436115
106,0,0.536925,0,0.03280598,0.5200652,0.055237446,0.42469746
106,0,0.273082,0,0.010347307,0.8062499,0.05675556,0.13699454
106,0,0.009239,0,0.007861227,0.8765372,0.056737084,0.06672585
106,0,0.110406,0,0.0014257208,0.01481333,0.007742327,0.9774445
106,0,0.944418,0,0.037469566,0.22700565,0.021579415,0.751415
106,1,1.778431,0,0.07243788,0.46441767,0.031349495,0.5042329
106,2,2.612443,0,0.088881075,0.6463191,0.06759495,0.28608596
106,2,2.820705,0,0.042072117,0.6154678,0.20499453,0.17953773
106,2,2.556863,0,0.037429154,0.08067034,0.1276082,0.7917216
106,2,2.29302,0,0.006652534,0.025266519,0.027790794,0.9469426
106,2,2.029177,0,0.0036074966,0.012411379,0.016629286,0.9709594
106,1,1.765334,0,0.0021076202,0.011065925,0.012685173,0.97624904
106,1,1.501491,0,0.0015489906,0.0094579,0.013730534,0.97681165
106,1,1.237648,0,0.006251693,0.041853268,0.024060758,0.9340862
106,0,0.973805,0,0.04768932,0.32951134,0.06524712,0.60524154
106,0,0.709962,0,0.027633965,0.7652886,0.055071115,0.17964044
106,0,0.446119,0,0.009517252,0.85072714,0.04872911,0.10054382
106,0,0.182276,0,0.006577462,0.8992478,0.049961604,0.05079062
106,0,0.50522,0,0.062313855,0.4131908,0.029780593,0.5570286
106,1,1.275794,0,0.030894041,0.6506584,0.04054593,0.3087957
106,2,2.046369,0,0.017893553,0.63346636,0.058260888,0.30827278
106,2,2.816944,0,0.024359465,0.6990071,0.07359694,0.22739612
106,2,3.521428,0,0.051636517,0.2790964,0.13213156,0.5887721
106,2,3.257585,0,0.016022801,0.076547235,0.037096407,0.8863564
106,2,2.993742,0,0.026867151,0.099688105,0.048450075,0.8518619
106,2,2.7299,0,0.0036220104,0.023166422,0.02348442,0.9533493
106,2,2.466057,0,0.004279971,0.010998536,0.02704475,0.9619568
106,2,2.202214,0,0.010157615,0.03054474,0.054049652,0.9154057
106,1,1.938371,0,0.02671051,0.12385836,0.03671231,0.8394294
106,1,1.674528,0,0.028550744,0.26951566,0.033159114,0.6973253
106,1,1.410685,0,0.027397811,0.53413266,0.042406246,0.42346123
106,1,1.146842,0,0.037891924,0.5954429,0.049176715,0.3553805
106,0,0.882999,0,0.041389644,0.66514057,0.05181809,0.28304142
106,0,0.475872,0,0.042142868,0.75119036,0.04501685,0.20379281
106,0,0.638445,0,0.006240964,0.62671876,0.06944385,0.30383745
106,1,1.40902,0,0.0045463443,0.7982842,0.060307585,0.14140826
106,2,2.179595,0,0.012081087,0.7519745,0.0564257,0.19159983
106,2,2.950169,0,0.025201201,0.7114891,0.08273526,0.2057758
106,2,3.720744,0,0.07102907,0.49004695,0.054510206,0.45544297
106,2,3.950841,0,0.07564497,0.291811,0.064100735,0.6440884
106,2,3.640954,0,0.030985773,0.06882177,0.13737227,0.7938061
106,2,3.331068,0,0.050019562,0.04509947,0.30937484,0.64552575
106,2,3.021181,0,0.04762727,0.13102336,0.3836311,0.4853456
106,2,2.711294,0,0.048083186,0.27207786,0.09716263,0.6307596
106,2,2.401408,0,0.038842916,0.65959686,0.05290171,0.2875015
106,2,2.091521,0,0.015443385,0.8230809,0.04816989,0.12874925
106,1,1.781634,0,0.017766595,0.81155974,0.052237354,0.1362031
106,1,1.260599,0,0.02930969,0.68429875,0.04753018,0.26817122
106,0,0.279974,0,0.07625532,0.35506684,0.027742634,0.6171906
106,0,0.001095,0,0.008723319,0.7159329,0.053606257,0.23046103
106,0,0.77167,0,0.004080534,0.8404249,0.054324456,0.10525076
106,1,1.542245,0,0.004428506,0.8542828,0.057541072,0.08817616
106,2,2.31282,0,0.0067270696,0.88294595,0.065687135,0.05136698
106,2,3.083395,0,0.009720266,0.82437736,0.076427095,0.09919563
106,2,3.000067,0,0.07742131,0.30300838,0.11157806,0.5854135
106,2,2.690181,0,0.047262073,0.06417349,0.33062676,0.6051999
106,2,2.380294,0,0.04720831,0.07981906,0.6970603,0.22312072
106,2,2.070407,0,0.059421003,0.22256996,0.52251875,0.25491136
106,1,1.760521,0,0.043834746,0.52011174,0.10132317,0.37856516
106,1,1.450634,0,0.0048627853,0.9025931,0.051359426,0.046047576
106,1,1.140748,0,0.0028191805,0.93044806,0.044225533,0.025326362
106,0,0.830861,0,0.002770692,0.93982404,0.041931443,0.018244658
106,0,0.520974,0,0.004894197,0.9141209,0.048127104,0.037752148
106,0,0.084077,0,0.052902162,0.54879916,0.03125488,0.419946
106,0,0.134321,0,0.01208967,0.56746596,0.036619425,0.39591467
106,0,0.904895,0,0.014931619,0.8098931,0.0398945,0.15021253
106,1,1.67547,0,0.0049310625,0.90399957,0.054802716,0.04119778
106,2,2.35918,0,0.008744925,0.8608896,0.09817446,0.040935937
106,2,2.049294,0,0.06028962,0.5223603,0.23497312,0.24266672
106,1,1.739407,0,0.0348866,0.039696928,0.22335593,0.7369473
106,1,1.429521,0,0.04083568,0.047771458,0.37553117,0.5766975
106,1,1.119634,0,0.08365041,0.212444,0.4439381,0.34361795
106,0,0.809747,0,0.031271875,0.6635058,0.08123385,0.25526044
106,0,0.499861,0,0.004150152,0.92761683,0.04033803,0.032045193
106,0,0.189974,0,0.0041725636,0.9327048,0.040748432,0.026546847
106,0,0.267546,0,0.0037998557,0.9234176,0.042713676,0.033868793
106,1,1.038121,0,0.005843699,0.89291924,0.077956244,0.029124558
106,1,1.408407,0,0.018339574,0.7586766,0.1907159,0.05060762
106,1,1.09852,0,0.07328433,0.19159795,0.18867841,0.6197237
106,0,0.788634,0,0.0071374327,0.017281218,0.040762037,0.9419568
106,0,0.478747,0,0.0043423623,0.015309931,0.032206826,0.9524833
106,0,0.16886,0,0.05172205,0.30721304,0.081367716,0.6114193
106,0,0.400771,0,0.05481994,0.48925743,0.076834224,0.43390846
106,0,0.457633,0,0.04232925,0.8381693,0.0741796,0.087651186
106,0,0.147747,0,0.057602227,0.47514307,0.04371727,0.48113972
378,0,0.032419,0,0.003456831,0.88521194,0.049392473,0.065395705
378,0,0.248845,0,0.0024084747,0.90006983,0.045561522,0.05436877
378,0,0.496491,0,0.0037050843,0.88799125,0.051706538,0.060302265
378,0,0.873662,0,0.0026154518,0.89734024,0.04861795,0.054041896
378,0,0.074764,0,0.0035935938,0.9067971,0.04577299,0.04742993
378,0,0.960562,0,0.0020215213,0.90214676,0.046642628,0.05121074
378,0,0.422253,0,0.0022369921,0.90345794,0.046053153,0.05048906
378,0,0.538836,0,0.0022645593,0.9063827,0.04411226,0.049505148
378,0,0.86316,0,0.0035489202,0.89890975,0.04721846,0.05387187
378,0,0.117109,0,0.0049867034,0.9022701,0.047111135,0.050618857
378,1,1.002907,0,0.0046445727,0.89348894,0.05358687,0.052924342
378,0,0.41175,0,0.0029250383,0.8984607,0.04969248,0.051846884
378,0,0.581181,0,0.0052692294,0.86066616,0.058866754,0.08046725
378,0,0.852657,0,0.0039873123,0.8658418,0.058957055,0.075201236
378,0,0.004758,0,0.02308762,0.5626722,0.112628974,0.3246989
378,0,0.313012,0,0.013912857,0.6493879,0.102228545,0.24838364
35,0,0.245873,0,0.005524844,0.8810301,0.10205066,0.01691929
35,0,0.263033,0,0.004361123,0.88004744,0.092931435,0.027021186
35,0,0.22284,0,0.003412336,0.86987495,0.07520005,0.054925136
35,0,0.182648,0,0.0026862621,0.8859265,0.06360278,0.050470848
35,0,0.266676,0,0.0029836297,0.8984663,0.07540753,0.026126249
35,1,1.262225,0,0.005640954,0.88528556,0.065199874,0.049514674
35,1,1.222032,0,0.0051957965,0.85801816,0.060759805,0.08122212
35,0,0.650526,0,0.0064696074,0.866048,0.05873796,0.0752142
35,0,0.287478,0,0.0038269162,0.9116755,0.06303541,0.025289139
35,1,1.287262,0,0.004366666,0.8854469,0.06356855,0.050984614
35,1,1.709397,0,0.003967881,0.8359528,0.06060996,0.10343731
35,0,0.715349,0,0.011375904,0.7277646,0.06393131,0.20830417
35,0,0.308281,0,0.0038960576,0.9291783,0.060362794,0.010459077
35,1,1.308064,0,0.003751099,0.9127855,0.060384285,0.026830396
35,1,1.820452,0,0.0050733984,0.88097703,0.06477712,0.05424591
35,0,0.826668,0,0.0065018535,0.8051022,0.054855045,0.14004283
35,0,0.329083,0,0.0068917274,0.87157106,0.11991897,0.00851002
35,1,1.328867,0,0.005497396,0.8803834,0.106623374,0.012993313
35,1,1.414988,0,0.004796475,0.87294537,0.08909982,0.037954904
35,0,0.937987,0,0.0074676275,0.8489393,0.05143362,0.099627115
35,0,0.349886,0,0.0074391663,0.8960145,0.08166073,0.022324877
35,0,0.393138,0,0.010099351,0.8285713,0.14765562,0.023773162
35,0,0.499535,0,0.008587718,0.8461612,0.09231921,0.061519716
35,1,1.049305,0,0.0058116615,0.87606233,0.054988224,0.06894954
35,0,0.055521,0,0.005019754,0.91071767,0.049813107,0.03946933
35,0,0.264743,0,0.018491268,0.63699156,0.113843404,0.24916507
35,1,1.160624,0,0.012286723,0.7626803,0.05376566,0.1835542
35,0,0.16684,0,0.018266976,0.691242,0.04954598,0.2592122
35,0,0.165132,0,0.015009284,0.7268315,0.14264666,0.13052201
35,1,1.160159,0,0.017619073,0.6742273,0.06605443,0.2597184
35,0,0.278159,0,0.010666847,0.1656747,0.028325388,0.80599993
35,0,0.065522,0,0.025301814,0.69534093,0.14858525,0.15607387
35,0,0.592726,0,0.012363851,0.84506,0.07779552,0.07714452
35,0,0.389477,0,0.03811419,0.25731745,0.072075605,0.6706071
129,0,0.406779,0,0.0028648674,0.9282877,0.042082682,0.029629754
129,0,0.549552,0,0.0033647418,0.918838,0.0411994,0.039962545
129,0,0.560984,0,0.0032877922,0.92675126,0.03881228,0.034436572
129,0,0.572417,0,0.0039283633,0.9204888,0.042826667,0.03668459
129,0,0.400596,0,0.0034680367,0.909204,0.04203751,0.048758525
129,0,0.118521,0,0.0024852157,0.9151713,0.04193276,0.042895965
129,0,0.954912,0,0.0031499863,0.9213565,0.036776472,0.04186705
129,1,1.549486,0,0.0021155775,0.9191885,0.038382377,0.042429186
129,1,1.560919,0,0.0036917627,0.9065727,0.03971645,0.05371085
129,1,1.494767,0,0.002413243,0.907807,0.04118389,0.051009174
129,0,0.499688,0,0.003628552,0.90837497,0.040468294,0.051156826
129,0,0.042565,0,0.0031109154,0.90606636,0.05135738,0.042576283
129,0,0.666654,0,0.0027902722,0.90508336,0.043551754,0.05136498
129,1,1.503045,0,0.002511412,0.9042569,0.04131355,0.05442978
129,2,2.339436,0,0.0029439926,0.9075422,0.036095638,0.056362297
129,2,2.560854,0,0.0029714406,0.89014155,0.041131955,0.06872666
129,1,1.59386,0,0.0035747886,0.89862156,0.03950438,0.061874174
129,0,0.598781,0,0.004524559,0.90602565,0.04160863,0.05236577
129,0,0.043209,0,0.0032821298,0.90640974,0.052448217,0.041142046
129,1,1.00304,0,0.0032531917,0.9008218,0.049364537,0.049813762
129,1,1.310177,0,0.0040291846,0.88969064,0.046419486,0.063889906
129,2,2.051178,0,0.003517419,0.89159817,0.042780705,0.065621175
129,2,2.887569,0,0.005512893,0.894507,0.03862956,0.06686352
129,2,2.688031,0,0.003842175,0.8779482,0.042735707,0.07931614
129,1,1.692952,0,0.0037148893,0.88044506,0.044865664,0.07468928
129,0,0.697874,0,0.0041418374,0.9052278,0.043718316,0.05105407
129,0,0.722462,0,0.0030872226,0.9098648,0.045714706,0.04442066
129,1,1.682293,0,0.002638191,0.90272945,0.044895772,0.05237494
129,2,2.642125,0,0.002982676,0.89934945,0.041371334,0.05927938
129,2,3.443452,0,0.003768444,0.8860928,0.041012067,0.07289522
