parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
64,0,0,1,22.80122968035621,0.9601822235241319,0.02340222770179595,0.016415548774072104
65,1,1,1,17.061313136615382,0.17508001723799466,0.6667349421848803,0.15818504057712504
66,0,0,1,11.331193563827371,0.7662122391725331,0.04694661687796372,0.18684114394950324
67,2,0,0,19.856644014121155,0.528192124280754,0.36448180852515677,0.10732606719408919
68,0,0,1,10.317159179231052,0.9482287779082664,0.026354500800104444,0.0254167212916291
69,0,0,1,12.164497723365772,0.8002365693585002,0.09659798924034985,0.10316544140114989
70,0,0,1,5.898925943211465,0.8209813098230316,0.05995573175555131,0.11906295842141708
71,2,0,0,13.57887716917289,0.761103574160574,0.19517450167225142,0.0437219241671747
72,0,0,1,38.01051786067842,0.8903996434152963,0.03211599910707934,0.07748435747762424
73,1,2,0,7.690752379951446,0.3327126037087644,0.06092811539055375,0.6063592809006819
74,1,0,0,15.92626091760571,0.8677507863365862,0.10321803752724276,0.02903117613617091
75,0,1,0,17.121857858673962,0.2331641367107413,0.4921306414204325,0.2747052218688262
76,2,1,0,21.969744367066525,0.00839195576055163,0.555079364637039,0.43652867960240926
77,0,0,1,5.6291276922067786,0.8841175531211557,0.06220924858143223,0.05367319829741196
78,0,0,1,7.884363857316494,0.7757653200889678,0.0756881314734813,0.1485465484375508
79,0,0,1,7.431031988441121,0.6292708289271275,0.09883965594091088,0.27188951513196175
80,0,0,1,6.837629603300099,0.5457174304288122,0.09876328256731505,0.35551928700387286
81,0,0,1,10.225418228591069,0.5600054278512552,0.06765596660885839,0.3723386055398864
82,2,0,0,3.970362998718101,0.75836025604299,0.10311352725182221,0.1385262167051878
83,2,2,1,9.351666991287294,0.02354775604043067,0.030931191523570357,0.945521052435999
84,2,2,1,6.147671449282041,0.017088239777387194,0.31074068121098064,0.6721710790116322
85,2,0,0,8.91578589819828,0.8143903311422197,0.15298098870202262,0.032628680155757636
86,0,0,1,11.615765617064772,0.6968339250225878,0.22629631564830816,0.0768697593291041
87,0,0,1,6.289689456137013,0.7012091833465558,0.053452855776358554,0.2453379608770856
88,0,0,1,6.02395134538552,0.9115624584749782,0.02044168938154839,0.06799585214347331
89,0,0,1,5.176927682274797,0.7011025582538617,0.1407271617118694,0.15817028003426895
90,0,2,0,8.175277353296716,0.24130671506049733,0.0607061008595628,0.69798718407994
91,0,2,0,8.968717639618458,0.4571682790894594,0.061122029948658126,0.4817096909618825
92,0,2,0,17.460049497503412,0.20316282042286096,0.04386516433142015,0.7529720152457189
93,0,2,0,7.555531466262797,0.05487215578730165,0.03219285004334194,0.9129349941693564
94,0,0,1,12.323828753948925,0.572708984771845,0.08555586131086308,0.34173515391729187
95,0,0,1,10.54997971605495,0.606306987460778,0.05847782051647772,0.33521519202274425
96,0,2,0,22.18313794680821,0.26220193227738514,0.06963952166935815,0.6681585460532566
97,0,0,1,18.517284309211302,0.7704870245275162,0.058894350628442345,0.17061862484404142
98,0,0,1,11.927392285171075,0.8780494213669945,0.06331589959557635,0.05863467903742921
99,0,0,1,13.933193864063913,0.5868136280485216,0.1286240250604098,0.28456234689106874
100,0,2,0,13.457971141071466,0.3355837760115649,0.08082105750250185,0.5835951664859332
101,0,2,0,11.572084165453512,0.38593936369343745,0.08519067066999192,0.5288699656365705
102,0,2,0,10.920339688828687,0.2713326453484832,0.09698808208200446,0.6316792725695124
103,0,0,1,21.51441967532486,0.8044740547695751,0.06427892532631133,0.1312470199041135
104,0,0,1,24.1591372360919,0.7682421279606814,0.06007596231537439,0.17168190972394437
105,0,0,1,20.559689032111777,0.7520117369273664,0.08791692133282669,0.16007134173980692
106,0,2,0,93.57392014414224,0.29582043630205446,0.08989846005314113,0.6142811036448043
107,0,0,1,75.77675222460934,0.5511492210780098,0.08105557332948875,0.3677952055925015
108,0,0,1,54.051975296951824,0.640863699264595,0.08103853123598716,0.27809776949941795
109,0,0,1,52.54549431529652,0.9217202918750892,0.03736990822863333,0.040909799896277445
110,0,2,0,13.224960988597878,0.051869732642662966,0.032839447228444583,0.9152908201288924
111,0,2,0,21.895336542841996,0.41679665330125115,0.0662024236879285,0.5170009230108202
112,1,0,0,9.211822669536614,0.47797023593049365,0.37461617429299016,0.14741358977651603
113,0,0,1,86.14636054541033,0.4745129283358768,0.09109991681357363,0.43438715485054946
114,0,0,1,72.4120162946568,0.5119173725959324,0.06581593626990494,0.4222666911341628
115,0,0,1,79.93519700556894,0.5353233116176531,0.05696966367047829,0.40770702471186854
116,0,0,1,72.35605266688796,0.49768260156110883,0.07626274287978795,0.4260546555591032
117,0,0,1,19.419240460326844,0.9378687275616493,0.03077089366938201,0.03136037876896869
118,0,0,1,22.041871684266294,0.859290427445785,0.03662197321562046,0.10408759933859453
119,0,0,1,91.45451026389063,0.7218742107987305,0.115854730634877,0.16227105856639257
120,0,0,1,71.46675863078416,0.7875619941797852,0.11187127685489874,0.10056672896531611
121,0,0,1,83.54746438299397,0.8153181477746507,0.12184513295329183,0.06283671927205739
122,0,0,1,22.812755204308456,0.839260529131691,0.02425213306119333,0.1364873378071157
123,0,0,1,15.935591718794536,0.7891981628639166,0.03125968336423444,0.17954215377184887
124,0,0,1,41.061548238214506,0.6934999740820859,0.06560421774014721,0.24089580817776676
125,0,2,0,74.60020198496854,0.3520950054059901,0.06209732033899236,0.5858076742550177
126,0,0,1,30.10555250303193,0.6167575974580631,0.04040949268460982,0.3428329098573272
127,1,2,0,1.7141332149674557,0.44568604367249165,0.09382069239763915,0.46049326392986917
128,0,2,0,37.17936682485402,0.41924946266391777,0.04672799776013851,0.5340225395759438
129,0,0,1,58.40384151659831,0.809427901776603,0.07612504916077627,0.11444704906262067
130,0,0,1,68.6631115712581,0.8261381928963932,0.09814661371385237,0.07571519338975431
131,1,1,1,3.0,0.12080507221483212,0.6095196162902532,0.2696753114949145
132,1,2,0,12.814332382405754,0.0485498781699978,0.29061933614378505,0.6608307856862171
133,1,2,0,5.781462688801449,0.007460972194571612,0.3659482040554686,0.6265908237499598
134,1,2,0,20.26027721271229,0.06679665650569813,0.3740493231840597,0.5591540203102422
135,1,0,0,94.05879396217928,0.4938742167082333,0.4536046030622109,0.052521180229555764
136,1,1,1,93.21543834844121,0.25847766316861526,0.5168873988685576,0.22463493796282727
137,2,2,1,74.61848254503512,0.07896730890665522,0.05413717225427055,0.8668955188390742
138,1,2,0,5.692191359191039,0.08046404248547882,0.2621362926311325,0.6573996648833886
139,0,0,1,54.92054627401259,0.8788454366192767,0.04672866031807404,0.07442590306264928
140,1,2,0,10.121922190882856,0.03512075397995998,0.014353179025922185,0.9505260669941179
141,1,1,1,7.213328328537176,0.010445602072480737,0.5107574608924346,0.47879693703508464
142,2,2,1,4.106486397245241,0.1301023994481301,0.041909508514867994,0.827988092037002
143,2,0,0,5.403219560847606,0.6744971463796096,0.079098565943016,0.24640428767737438
144,0,0,1,3.029875634858574,0.43828575644229684,0.1557130690334535,0.40600117452424966
145,1,1,1,82.80996881528831,0.4426642998643049,0.5068623346468338,0.050473365488861326
146,1,1,1,17.372608216691294,0.019932155451336253,0.551947167856199,0.42812067669246484
147,1,1,1,82.82773629602505,0.031177937555410176,0.5659753312648433,0.4028467311797466
148,1,2,0,41.335564839919606,0.01967243395204529,0.37077650805614715,0.6095510579918074
149,2,0,0,10.603568691514097,0.6986152001329593,0.19242635366333785,0.108958446203703
150,2,0,0,4.786501731604182,0.4982962867663363,0.18223492755494042,0.31946878567872317
151,2,0,0,9.46840091212545,0.8061176104251542,0.16320241478161165,0.030679974793234286
152,2,0,0,4.041976494455636,0.7143336287842141,0.16855067459288026,0.11711569662290575
153,1,1,1,11.988545066224708,0.2198762262703228,0.4634212585646938,0.3167025151649834
154,0,0,1,19.172478436617183,0.658223552900292,0.03230520010674169,0.30947124699296646
155,0,0,1,20.38581026523077,0.7958830798030034,0.04609517060910493,0.1580217495878917
156,1,1,1,12.217503843809961,0.17342264732550003,0.5101824961711048,0.31639485650339527
157,1,0,0,8.826944919942266,0.5877223592046007,0.08215316488561802,0.3301244759097813
158,2,0,0,24.29903870018375,0.9034910599489556,0.06912832595677594,0.027380614094268604
159,2,0,0,20.037623822326413,0.8626335143552317,0.11956814657303563,0.017798339071732616
160,2,0,0,9.370885300107755,0.7722327575003134,0.15905879908287326,0.06870844341681338
161,2,0,0,15.518777621638204,0.6738373183633867,0.2032331604808021,0.12292952115581136
162,2,1,0,22.012131065448912,0.3126214695603609,0.560227339747689,0.1271511906919501
163,2,2,1,3.53224729113032,0.12666926628941877,0.29134249099018616,0.5819882427203951
164,2,1,0,4.6414286976221435,0.30303077451032195,0.5875520412319379,0.10941718425774019
165,2,2,1,5.56676434212231,0.4169302894741163,0.10393863111794291,0.47913107940794075
166,1,1,1,3.8916285792477088,0.17428358354338944,0.6032289025577444,0.2224875138988661
167,0,0,1,9.556861644627988,0.4934484120005047,0.03971824434771919,0.4668333436517761
168,1,2,0,10.089902454847003,0.16391148714132972,0.3554468317943967,0.4806416810642735
169,2,0,0,8.975239259228438,0.526453016387071,0.24380319385399654,0.22974378975893264
170,1,1,1,52.82441100726012,0.06250147859328538,0.7792825107210994,0.15821601068561505
171,2,0,0,5.882458768595041,0.6553182607839034,0.2645502039472892,0.08013153526880737
172,2,0,0,6.093051147647585,0.9395487043456752,0.011594681395014989,0.04885661425930984
173,2,0,0,5.335927794367484,0.7602451035886227,0.1848411072037241,0.0549137892076531
174,2,0,0,3.4622095965867774,0.8426723526027484,0.09505676273878769,0.06227088465846388
175,0,0,1,66.53892062682665,0.7543777602156341,0.051138491879184685,0.1944837479051813
176,2,1,0,27.016489637691418,0.09600033478853874,0.7154428960409703,0.188556769170491
177,2,0,0,32.09320858526931,0.5542782282802513,0.33547383780601003,0.11024793391373865
178,2,0,0,29.64959302561541,0.7857459730843973,0.15564967868196875,0.058604348233633814
179,2,0,0,36.44365226744912,0.589593941558124,0.3264988354703761,0.08390722297150002
180,2,2,1,7.556463376360422,0.12977980649997772,0.2857584841101288,0.5844617093898936
181,2,0,0,40.56147131648052,0.49061142170368466,0.4431407612964975,0.06624781699981785
182,2,0,0,69.98225302534559,0.697334050305013,0.177313564009611,0.12535238568537582
183,1,1,1,23.17708624194395,0.04664516298211174,0.7902285609879642,0.1631262760299239
184,2,0,0,14.916326492386085,0.756047918429847,0.1634399321589728,0.08051214941118029
185,2,1,0,4.963166334111113,0.21057058706406542,0.5906404301414614,0.19878898279447307
186,1,0,0,12.985899739198105,0.7402145874569765,0.048183186285755394,0.21160222625726813
187,2,0,0,11.38567370601892,0.5192310855147978,0.29093686271770314,0.189832051767499
188,2,0,0,9.125737900199843,0.4602473637822955,0.2613514249167196,0.27840121130098483
189,2,1,0,8.706846346122475,0.2841765736810797,0.47112023808768244,0.24470318823123782
190,2,1,0,3.9806796735281553,0.2783966213156767,0.5716565692275574,0.14994680945676603
191,2,2,1,2.872279924352298,0.09104376329619343,0.08226609767860014,0.8266901390252065
192,2,0,0,5.500953013151066,0.5414742718955563,0.33623957141150895,0.12228615669293479
193,2,0,0,3.666914738107565,0.8654339605790261,0.12033643187433134,0.0142296075466427
194,2,1,0,9.418329360854484,0.4242161267180392,0.5306583879851777,0.04512548529678297
195,2,0,0,3.433083057291718,0.9222593116918131,0.05413953653743568,0.023601151770751203
196,2,0,0,6.852305499518291,0.44203991002252147,0.2764475365603196,0.28151255341715886
197,0,2,0,45.38193298733547,0.29589932536839675,0.03458285469180707,0.6695178199397962
198,1,0,0,14.256729707763885,0.5739035555335701,0.2515752301643468,0.17452121430208303
199,1,1,1,13.876451277498445,0.07923859038344032,0.7712418882314142,0.14951952138514554
200,2,0,0,2.8958826426422095,0.7047968687207137,0.23473727491602048,0.0604658563632659
201,1,2,0,5.769317219057009,0.22176041883649603,0.29247116275082014,0.48576841841268387
202,2,2,1,18.195444606019212,0.10430902592100463,0.4024121314063033,0.4932788426726922
203,1,1,1,7.660099658349966,0.19190492269977466,0.6893657408462682,0.11872933645395718
204,2,0,0,3.9987742761263023,0.7148674216705575,0.24062736566880358,0.044505212660638976
205,1,1,1,49.20147032454479,0.02067209177890927,0.7118007505683027,0.267527157652788
206,2,0,0,19.201692308892568,0.45537123595210127,0.4030704159227187,0.14155834812517992
207,2,0,0,29.56164416078613,0.6735195577130052,0.25219163251535603,0.07428880977163894
208,2,0,0,8.916430168555246,0.894848403288457,0.061135366860276485,0.04401622985126645
209,0,0,1,40.57786316812953,0.8891107538173136,0.063927454053823,0.04696179212886324
210,2,0,0,17.118081479560153,0.54533253832182,0.40903182178093805,0.04563563989724184
211,2,0,0,11.73028334211455,0.5415336842703653,0.24002602315450408,0.21844029257513053
212,2,0,0,23.976342115913592,0.6568673426571993,0.2103702093800264,0.13276244796277437
213,2,0,0,6.879941809767051,0.6724305965482972,0.21762439524564642,0.10994500820605642
214,2,1,0,41.615318005323275,0.37503089748831736,0.5421475030531283,0.0828215994585545
215,1,1,1,28.50506411962057,0.15796427192685733,0.5611898619833972,0.28084586608974565
216,2,1,0,11.710655030603894,0.36716992432149737,0.3701976533440339,0.2626324223344687
217,2,0,0,10.189907003922071,0.6485695782871822,0.2781023450054457,0.0733280767073722
218,2,0,0,4.644339248869753,0.7557505347816934,0.18288179559421233,0.06136766962409429
219,2,2,1,10.373234531548302,0.17740647261277315,0.3864907019919734,0.43610282539525336
220,1,2,0,9.401139589209244,0.013500257638791282,0.2483865645677958,0.738113177793413
221,2,1,0,4.526410507316094,0.1101551603909656,0.629040590535904,0.26080424907313027
222,2,2,1,3.8372527243070618,0.1934559535513095,0.3394729757496669,0.4670710706990236
223,2,2,1,34.52083959734434,0.28792666931323924,0.30083128027594036,0.4112420504108205
224,0,0,1,21.588002315582447,0.7794090489521972,0.030058599108272965,0.19053235193952986
225,2,2,1,44.07487581999917,0.2827050871435475,0.2269634913588811,0.49033142149757136
226,2,2,1,21.06022837817037,0.053107095461597066,0.1546511790656496,0.7922417254727534
227,1,1,1,29.629235774050432,0.07044600123887662,0.5361759219238658,0.3933780768372576
228,2,0,0,5.790367721558159,0.5861598313424548,0.2914643124120009,0.12237585624554442
229,1,1,1,17.60147257318896,0.09688045646312489,0.700366346924178,0.20275319661269703
230,2,1,0,38.87031156217978,0.38211020452695604,0.47276661242455204,0.145123183048492
231,2,1,0,3.9336476328399206,0.2920979083474833,0.47169697266268446,0.23620511898983232
232,2,2,1,21.591748199302746,0.2585762053386179,0.2745173880759864,0.4669064065853958
233,2,1,0,58.12831771807358,0.21898396768220388,0.4740388053948814,0.30697722692291457
234,2,2,1,11.20068978726325,0.20247963215566664,0.2191856634431301,0.5783347044012033
235,2,2,1,20.3943448155122,0.011352775291250965,0.009592580775128394,0.9790546439336207
236,2,2,1,12.004223975814861,0.10651233722543181,0.03622649342042449,0.8572611693541436
237,1,1,1,14.811917130386908,0.24209459763265573,0.6466480162507521,0.1112573861165923
238,2,0,0,13.926206267296784,0.8060422340721257,0.05561174741983024,0.138346018508044
239,2,0,0,15.171428844862664,0.38496811672924564,0.25508930091100784,0.3599425823597465
240,2,2,1,73.71264272469686,0.32769550337342,0.10762291553453443,0.5646815810920456
241,2,0,0,22.260113614485984,0.5527921638917987,0.1174230155979088,0.32978482051029245
242,2,2,1,12.585912886671785,0.3420491394317816,0.09774364929466052,0.5602072112735579
243,2,2,1,49.6894812233031,0.004965840286122374,0.0231475953135473,0.9718865644003303
244,2,2,1,102.12895704542395,0.022810080860954395,0.015263371797243219,0.9619265473418024
245,2,2,1,10.254981111522962,0.37445792879240647,0.06564158160863219,0.5599004895989614
246,2,0,0,6.30409573499544,0.7904360483517561,0.19022598192218107,0.019337969726062866
247,2,0,0,8.459134707238814,0.4960893915586707,0.2610516563628497,0.2428589520784795
248,1,2,0,18.791726139796197,0.13895104958189042,0.26216380726212446,0.5988851431559852
249,0,0,1,29.03310115959484,0.518997122682952,0.0872299307223722,0.3937729465946759
250,2,2,1,32.14151673529714,0.01956530959267501,0.012986042211990798,0.967448648195334
251,1,0,0,20.472744997433573,0.4485779903167222,0.423235221367133,0.12818678831614483
252,2,2,1,43.562366254774915,0.30895997401824576,0.31811539874829486,0.3729246272334594
253,0,0,1,87.28526600757434,0.8276074031391168,0.03468544160688548,0.13770715525399763
254,0,2,0,199.07677478221214,0.17627417974600446,0.03998950536567898,0.7837363148883166
255,0,0,1,25.07249907827161,0.5333425063905035,0.06979248459383833,0.39686500901565824
256,0,0,1,29.119869202114256,0.5946647941455221,0.06400802957887647,0.3413271762756013
257,0,0,1,21.19784840472273,0.673159353122482,0.057669951462407866,0.26917069541511013
258,1,2,0,7.672360835250103,0.006746369394799938,0.2512201888989484,0.7420334417062516
259,1,2,0,8.056048455981292,0.18323059908454845,0.09239282550198841,0.7243765754134631
260,1,1,1,10.575536458622642,0.06917037613764837,0.6414139818144491,0.28941564204790254
261,1,1,1,8.41092238032036,0.020246928109507137,0.547053510954232,0.4326995609362608
262,1,2,0,19.112664814968,0.008746862098204999,0.2696863114809182,0.7215668264208768
263,1,2,0,26.13575580999576,0.019541125368250277,0.36800493693184655,0.6124539376999033
264,2,2,1,5.8862613818593275,0.021847143852577133,0.23720505475002443,0.7409478013973984
265,1,2,0,5.805620047991538,0.0025059292329143034,0.43305729594727155,0.5644367748198141
266,1,1,1,12.062293556468545,0.017447317198468846,0.855137388437084,0.12741529436444726
267,1,1,1,3.896972689438054,0.0026289346327887492,0.9823238224818168,0.015047242885394317
268,1,1,1,3.9221247051775756,0.0017627700867296693,0.9536594258778143,0.04457780403545589
269,1,1,1,6.832143813423257,0.173866007471725,0.6050905799001095,0.22104341262816557
270,1,1,1,5.273825882508906,0.08697194059403636,0.5978646595902992,0.3151633998156644
271,2,2,1,3.9862378270330003,0.30298565361941765,0.22723000249310382,0.4697843438874784
272,2,1,0,3.980753528789005,0.3291074894265784,0.42669419149022286,0.2441983190831988
273,2,2,1,4.447904282143318,0.03763399040497917,0.0975108510568137,0.8648551585382072
274,1,1,1,5.554240546245747,0.009305214336418215,0.9696878624725513,0.021006923191030372
275,1,1,1,7.629136200748567,0.039576921200608337,0.9472715046784391,0.01315157412095244
276,1,2,0,6.729186263172882,0.013753745127280118,0.3151864147501002,0.6710598401226198
277,2,2,1,3.3912002590340045,0.0028013111488726433,0.05499671126354672,0.9422019775875806
278,1,1,1,8.191619712208038,0.01642560285647529,0.7963444553698661,0.18722994177365873
279,1,2,0,6.789549683442622,0.018580132892226767,0.4632830777211785,0.5181367893865946
280,2,2,1,4.328259420043283,0.033469002474844835,0.09282787730924792,0.8737031202159071
281,2,2,1,7.651636340681155,0.035931057209027124,0.05247911981826755,0.9115898229727053
282,2,2,1,10.620875063553731,0.013474799811703216,0.04450391124375878,0.9420212889445381
283,2,2,1,18.561286336234197,0.003529666245006453,0.0307520335846903,0.9657183001703032
284,2,2,1,13.311625517234424,0.012353245293357242,0.02015295881029611,0.9674937958963468
285,2,2,1,14.396515970775562,0.004968253319824681,0.0092095822884028,0.9858221643917725
286,2,2,1,5.183488982883228,0.0038489292274829705,0.28750773704564075,0.7086433337268763
287,2,2,1,3.0441249995945827,0.05521040719940905,0.13385793683799377,0.8109316559625972
288,2,2,1,2.133695904209708,0.06046356793543027,0.06958373350335645,0.8699526985612132
289,2,2,1,9.036146929191931,0.04248288303873159,0.04406659598543384,0.9134505209758346
290,2,1,0,10.49676512962869,0.09623798785228657,0.46201406653341354,0.4417479456143
291,1,1,1,7.4325186412185325,0.01085587750376552,0.671701123457871,0.3174429990383634
292,2,2,1,8.412379657958367,0.004447289688589233,0.06803084902796513,0.9275218612834456
293,2,2,1,15.188168439012795,0.012548982928319533,0.170419580092817,0.8170314369788636
294,2,2,1,5.586539937372695,0.016762194584106632,0.05041194845072438,0.932825856965169
295,1,2,0,9.50579322641029,0.010110979210941697,0.12787168026788237,0.862017340521176
296,1,2,0,23.04661406527206,0.020971350998397826,0.41199284919675216,0.5670357998048501
297,2,2,1,7.5657885190772145,0.0424938303479854,0.22774863204759718,0.7297575376044173
298,2,2,1,13.29749432705654,0.040622710913810645,0.14592950082051484,0.8134477882656744
299,1,1,1,14.06350973608887,0.007722225073626001,0.5901551392220639,0.40212263570431
300,1,2,0,11.133994193829404,0.02887161562846127,0.4759848785967746,0.49514350577476424
301,1,1,1,5.90279599219088,0.027234411650114386,0.4915635448945222,0.4812020434553635
302,1,1,1,7.614108475010114,0.011655882773938323,0.5593698182790242,0.42897429894703754
303,1,1,1,1.8517896531428488,0.005025489709801475,0.9559914906570662,0.038983019633132346
304,1,2,0,18.125860887478495,0.04049777695918097,0.41099041054824437,0.5485118124925747
305,1,1,1,7.950260362440556,0.017805020821689083,0.8608829469466776,0.12131203223163346
306,2,1,0,3.7815040745281716,0.005506071563170369,0.8738419844929792,0.12065194394385036
307,2,2,1,5.775089154442238,0.030151508661807085,0.3375595274528955,0.6322889638852973
308,2,2,1,18.558648585313183,0.0025543347128214842,0.011756998712122012,0.9856886665750565
309,2,2,1,4.354647918236723,0.018373542538128187,0.42056778582855886,0.5610586716333129
310,1,1,1,9.790934807577653,0.020068944399931093,0.8416158422759626,0.13831521332410643
311,1,1,1,21.68530220088075,0.01745153472597579,0.7149162738513243,0.2676321914226999
312,2,2,1,10.397304109284562,0.015084037049417203,0.044800744756484524,0.9401152181940984
313,1,1,1,6.93488468253711,0.08304497821591135,0.7901028376656801,0.12685218411840862
314,1,1,1,7.629313701097693,0.047541352447590106,0.8734404865533419,0.07901816099906796
315,1,1,1,9.503972358447141,0.018516123878922836,0.698822005598377,0.28266187052270014
316,2,2,1,13.965740183769347,0.06214353675187407,0.23409517742209912,0.7037612858260268
317,2,2,1,9.655640312686911,0.019751724981764276,0.19614894303664768,0.784099331981588
318,2,2,1,9.72917752040501,0.015502811386298878,0.059499376921859214,0.9249978116918419
319,1,1,1,8.457355225786584,0.004400252002000156,0.763372334383235,0.2322274136147647
320,2,2,1,1.444103451078556,0.0031150556241669363,0.015108451291779273,0.9817764930840538
321,2,2,1,3.207992958681059,0.021532618780516433,0.04898334293219735,0.9294840382872861
322,1,1,1,10.599361519600908,0.00621994528973225,0.8837357004934734,0.11004435421679447
323,1,1,1,9.265300280070624,0.006859272834129484,0.9187577288408182,0.07438299832505225
