parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
71,0,0,1,28.908460530520504,0.9892181569419103,0.0016748544801412151,0.009106988577948559,0,0.5
73,0,0,1,16.75068318355599,0.9311460107705092,0.013870458677292901,0.054983530552198026,0,0.5
78,0,0,1,8.791266500521573,0.9953728264143704,0.001101677266717036,0.0035254963189124086,0,0.5
83,0,0,1,7.99609009661556,0.9968716086903334,0.001146673634628817,0.001981717675037883,0,0.5
86,0,0,1,17.187460968980332,0.9751486848856794,0.0032850977347014857,0.02156621737961898,0,0.5
88,0,0,1,15.356378185616583,0.955603827028182,0.003728080620873646,0.040668092350944304,0,0.5
89,0,0,1,8.299303155113856,0.9958001034349026,0.0010291629433943025,0.0031707336217032347,0,0.5
94,0,0,1,14.820445459992829,0.979282908231539,0.0026844912850920973,0.01803260048336884,0,0.5
96,0,0,1,23.602713175641135,0.9593356261731876,0.005364371499820704,0.03530000232699169,0,0.5
97,0,0,1,22.604909793874636,0.9941521569008116,0.0009000982333680604,0.004947744865820352,0,0.5
102,0,0,1,5.325683433234024,0.994133644289073,0.001403638795161063,0.004462716915765841,0,0.5
104,0,0,1,18.860296394595473,0.9969179965943088,0.001269406240007635,0.0018125971656836623,0,0.5
116,0,0,1,16.188275286469235,0.9754983879951239,0.002509101239596124,0.0219925107652801,0,0.5
120,0,0,1,27.192895725507523,0.9804890257005539,0.002828536491128037,0.01668243780831805,0,0.5
121,0,0,1,13.272926923010875,0.9921086968342411,0.0016068444679321462,0.006284458697826911,0,0.5
126,0,0,1,16.507852073402297,0.9865695426436076,0.001969654528980923,0.011460802827411354,0,0.5
128,0,0,1,10.622752913104332,0.9964766317005862,0.0017350405985078485,0.0017883277009060733,0,0.5
135,0,0,1,22.85929573856851,0.9737539729125815,0.004159221063146975,0.02208680602427165,0,0.5
139,0,0,1,21.859014488917307,0.9911871659356432,0.0008956688407678163,0.007917165223589089,0,0.5
142,0,0,1,1.777116460187953,0.9940269241198283,0.00273265108943344,0.003240424790738145,0,0.5
146,0,0,1,9.228325327915808,0.957397869946882,0.00465666320379393,0.03794546684932419,0,0.5
148,0,0,1,20.54243538578531,0.8393977440941722,0.013451543281597428,0.1471507126242303,0,0.5
155,0,0,1,15.853081416789083,0.9846436324049225,0.0025283077605316733,0.012828059834545878,0,0.5
156,0,0,1,12.273541020623698,0.9966445984886799,0.0016557736146254173,0.0016996278966946758,0,0.5
160,0,0,1,19.76866730029434,0.9581683518077784,0.0039043508225116963,0.03792729736970994,0,0.5
161,0,0,1,4.341146314096627,0.9965264073923235,0.0013978746985679278,0.002075717909108761,0,0.5
163,0,0,1,7.428477921756171,0.9600556701790477,0.0036364178998430237,0.03630791192110934,0,0.5
175,0,0,1,9.673198026873331,0.9958405075209465,0.0010535484096613795,0.0031059440693920436,0,0.5
178,0,0,1,9.978847134776169,0.9529468317879608,0.0036329080461415847,0.04342026016589756,0,0.5
181,0,0,1,20.873391748894413,0.9060968175864798,0.007107670659938403,0.08679551175358179,0,0.5
182,0,0,1,7.586057256341357,0.995973334464887,0.001476581105311147,0.002550084429801888,0,0.5
190,0,0,1,10.428175457466494,0.8700500754386747,0.017157711987058556,0.11279221257426679,0,0.5
193,0,0,1,16.774335894258435,0.9530771937270247,0.008902099448958978,0.03802070682401646,0,0.5
199,0,0,1,9.787882667200655,0.9964459919315322,0.0013069123015954905,0.0022470957668722143,0,0.5
209,0,0,1,5.916628078525416,0.9364540594590972,0.004350816814271654,0.059195123726631174,0,0.5
214,0,0,1,9.454977913910925,0.9973214086786102,0.001299738055059109,0.0013788532663307638,0,0.5
217,0,0,1,15.90926796498416,0.9974648457977008,0.0012184117545390083,0.001316742447760355,0,0.5
219,0,0,1,12.603840612546957,0.9962063383532168,0.0019391386551804112,0.0018545229916028191,0,0.5
220,0,0,1,26.724403033409626,0.9692190817134025,0.0034277693949211893,0.02735314889167628,0,0.5
223,0,0,1,19.001877870775328,0.9088143122144247,0.005291218092981769,0.08589446969259357,0,0.5
226,0,0,1,23.615506103715838,0.9189986450741752,0.012782378877794532,0.06821897604803018,0,0.5
230,0,0,1,16.650519650523645,0.9820308236031108,0.0025175673051053165,0.015451609091784004,0,0.5
231,0,0,1,13.605814055356678,0.9922403303281992,0.0031871818685133436,0.004572487803287332,0,0.5
232,0,0,1,6.75182299610481,0.9260994920132426,0.050282146556104065,0.023618361430653326,0,0.5
237,0,0,1,6.871695689459702,0.9973448579588758,0.0013688673914121188,0.0012862746497120756,0,0.5
270,1,1,1,7.840829641328421,0.08252708380099895,0.668781269874053,0.248691646324948,0,0.5
275,1,1,1,11.104540338020769,0.0010428460401118902,0.9974829234971169,0.0014742304627713332,0,0.5
315,1,1,1,9.017331277114058,0.0029839487160673132,0.9735843418288113,0.023431709455121446,0,0.5
338,1,1,1,3.2839479409396835,0.0033647946631862927,0.9648368891302049,0.03179831620660892,0,0.5
366,1,1,1,4.058494201021363,0.004665579194190226,0.9793047600574444,0.01602966074836547,0,0.5
393,1,1,1,14.635282246405936,0.00862835879988131,0.7523345281456972,0.23903711305442155,0,0.5
466,1,0,0,19.51280456112107,0.9941157218467355,0.0014636250334522033,0.004420653119812447,0,0.5
471,1,1,1,4.832554674190714,0.004191956798337313,0.9827364568299184,0.013071586371744194,0,0.5
503,2,2,1,11.489151426128434,0.0025724328791207475,0.006077279141384879,0.9913502879794943,0,0.5
504,2,2,1,42.69856368888991,0.0077149304872712165,0.008499559780109633,0.9837855097326192,0,0.5
513,2,2,1,58.977807285198125,0.0036560370771278783,0.005376902376966175,0.9909670605459059,0,0.5
515,2,2,1,16.314018890009997,0.007514705434998973,0.003814659472076948,0.988670635092924,0,0.5
517,2,2,1,4.022655964021289,0.001619896267719206,0.0027680326898660013,0.9956120710424149,0,0.5
526,2,2,1,9.046657688704448,0.043619442555500494,0.00770015835572608,0.9486803990887734,0,0.5
527,2,2,1,26.93115278695589,0.016353766973600713,0.005420206188637005,0.9782260268377623,0,0.5
544,2,2,1,15.060338799175199,0.002366075084907722,0.007684609880342843,0.9899493150347494,0,0.5
546,2,2,1,2.163576578156647,0.0022122300220270117,0.003755795443262651,0.9940319745347104,0,0.5
548,2,2,1,60.24931914266612,0.002860648142271561,0.006520507922337085,0.9906188439353913,0,0.5
550,2,2,1,16.314018890009997,0.007514705434998973,0.003814659472076948,0.988670635092924,0,0.5
556,2,2,1,38.066611126343126,0.005908503656071323,0.00902799256925477,0.9850635037746738,0,0.5
558,2,2,1,52.86529606104315,0.003889323951905524,0.01831721674878045,0.977793459299314,0,0.5
564,2,2,1,45.391198042300715,0.02981606518961476,0.04877060499246625,0.9214133298179189,0,0.5
565,2,2,1,9.74859538426971,0.0029520436114262136,0.004251649160248067,0.9927963072283258,0,0.5
590,2,2,1,6.9171605668286205,0.004016662042121469,0.006080967367944846,0.9899023705899337,0,0.5
591,2,2,1,41.04781927141678,0.0018691557239750634,0.015898920722266195,0.9822319235537588,0,0.5
600,2,2,1,2.5292173809008878,0.0015692000550805835,0.002597667757178776,0.9958331321877406,0,0.5
609,2,2,1,3.126954369798896,0.008456708560804103,0.0033791962966592246,0.9881640951425367,0,0.5
612,2,2,1,8.492028964197011,0.018333342239730422,0.06368924875151616,0.9179774090087535,0,0.5
624,2,2,1,27.716889585719322,0.04787030996714515,0.022835595876319798,0.929294094156535,0,0.5
634,2,2,1,13.96196025882253,0.0035792609180777934,0.0035808160881728047,0.9928399229937493,0,0.5
636,2,2,1,13.474355882926986,0.002717195706460925,0.0020424120050179205,0.995240392288521,0,0.5
637,2,2,1,28.65376892017224,0.005631443443940877,0.08431869699774083,0.9100498595583183,0,0.5
645,2,2,1,23.88526463424922,0.0038426997411293677,0.010349576548810328,0.9858077237100604,0,0.5
649,2,2,1,6.5169257180424705,0.0011422932858681405,0.003996480327418059,0.9948612263867138,0,0.5
651,2,2,1,14.234642432129258,0.0021526453711323136,0.004593845320791412,0.9932535093080763,0,0.5
660,2,2,1,58.845292177772244,0.006411875326424335,0.002277958675988676,0.991310165997587,0,0.5
665,2,2,1,3.5840494204460938,0.0024544810233012976,0.003530091886506235,0.9940154270901925,0,0.5
667,2,2,1,25.864788165480626,0.007179595209924193,0.043900437856701065,0.9489199669333749,0,0.5
678,2,2,1,58.977807285198125,0.0036560370771278783,0.005376902376966175,0.9909670605459059,0,0.5
687,2,2,1,5.573495016131164,0.0023409048764555314,0.006548160456389036,0.9911109346671554,0,0.5
690,2,2,1,41.04781927141678,0.0018691557239750634,0.015898920722266195,0.9822319235537588,0,0.5
693,2,2,1,46.10305431972104,0.007864231940012165,0.011563574349128187,0.9805721937108598,0,0.5
697,2,2,1,41.18941723671024,0.011652842890254934,0.007221117696165371,0.9811260394135797,0,0.5
700,2,2,1,14.374923604793954,0.011789357295856681,0.05354082292075492,0.9346698197833884,0,0.5
701,2,2,1,58.845292177772244,0.006411875326424335,0.002277958675988676,0.991310165997587,0,0.5
707,2,2,1,51.642132979327364,0.012422184911204212,0.005053299659854252,0.9825245154289415,0,0.5
710,2,2,1,27.348688386713523,0.002303866771625138,0.002828428223216055,0.9948677050051589,0,0.5
713,2,2,1,7.395592356639905,0.0016970126119976662,0.0033387892375725797,0.9949641981504297,0,0.5
719,0,0,1,22.36578615087722,0.9751316798226732,0.0033683958000905612,0.021499924377236114,0,0.5
725,0,0,1,7.352503104205294,0.9967625389644265,0.0012942962878665744,0.0019431647477069945,0,0.5
731,0,0,1,30.054767254335378,0.9884133948242629,0.0021845219612864086,0.009402083214450692,0,0.5
737,0,0,1,6.914491812635294,0.9970921614404049,0.0012755661535864948,0.0016322724060085696,0,0.5
740,0,0,1,18.7677728222543,0.9907265872569918,0.0019138787700243136,0.007359533972983934,0,0.5
741,0,0,1,4.733902687495132,0.997633336028974,0.0011067540198062252,0.0012599099512197575,0,0.5
745,0,0,1,4.8752065231673125,0.9964539061247989,0.0018206381979058754,0.0017254556772953228,0,0.5
748,0,0,1,16.07594559477572,0.9908728820109012,0.0009354996013071681,0.008191618387791704,0,0.5
750,0,0,1,4.363642038564272,0.9957125745727209,0.0011895289086332962,0.003097896518645801,0,0.5
755,0,0,1,6.377309152301808,0.9957737453426891,0.0015603184453603532,0.0026659362119505854,0,0.5
759,0,0,1,9.954370629055175,0.9974849835126136,0.0008852038255985443,0.0016298126617878069,0,0.5
763,0,0,1,18.442010432117787,0.9965662267937028,0.0013962864998796156,0.002037486706417449,0,0.5
765,0,0,1,18.662912806016667,0.9937809221858388,0.0018800262820808137,0.004339051532080399,0,0.5
767,0,0,1,10.66771762721587,0.9842769336286907,0.0012487108336176364,0.014474355537691577,0,0.5
768,0,0,1,17.79160317198722,0.9787415505783946,0.006218168301952972,0.015040281119652492,0,0.5
771,0,0,1,18.274745434643933,0.9822535891187456,0.002144478878729615,0.015601932002524799,0,0.5
774,0,0,1,22.490158203448303,0.9915904409722152,0.0017313853654103886,0.00667817366237453,0,0.5
777,0,0,1,26.21911917944468,0.9582055158424589,0.00449861520076628,0.037295868956774794,0,0.5
782,0,0,1,8.419325648785641,0.9970623568670448,0.0013167138249022985,0.0016209293080528295,0,0.5
789,0,0,1,21.02271720463668,0.945389819284261,0.014910878498019644,0.03969930221771935,0,0.5
794,0,0,1,24.296048160673813,0.9840653334462568,0.0024655418642084734,0.013469124689534775,0,0.5
797,0,0,1,7.6439876114077006,0.996622245385439,0.0013105236340248533,0.002067230980536187,0,0.5
798,0,0,1,22.185878476668986,0.9924285220410497,0.0017025120109313494,0.005868965948019002,0,0.5
799,0,0,1,5.768341472480299,0.9956405775904893,0.0015679611074228168,0.0027914613020878502,0,0.5
800,0,0,1,22.04089410537519,0.9307208280862226,0.006584369532085692,0.06269480238169166,0,0.5
801,0,0,1,7.187159518461675,0.9957365880087106,0.001801912342004399,0.0024614996492851324,0,0.5
808,0,0,1,7.893260376596609,0.9970134086023069,0.0013856169049810073,0.001600974492712181,0,0.5
810,0,0,1,9.880343460493135,0.9921881872326875,0.0030839344407760268,0.004727878326536438,0,0.5
812,0,0,1,16.29079090460052,0.97575043771384,0.004353302730186055,0.019896259555973995,0,0.5
815,0,0,1,12.137210138199748,0.9944626148515993,0.0023891524538661108,0.0031482326945345297,0,0.5
816,0,0,1,9.23149961159635,0.9787637071627087,0.003086440418975817,0.01814985241831553,0,0.5
818,0,0,1,13.445231574011732,0.9678805789066696,0.003794191292094024,0.02832522980123634,0,0.5
869,1,2,0,1.730342455822294,0.01982489874153636,0.4682935197156086,0.5118815815428549,0,0.5
914,1,1,1,7.742958631530304,0.0014276120394079404,0.9968738826217652,0.0016985053388267656,0,0.5
915,1,1,1,3.845231153047104,0.0011207770017658742,0.995040456030718,0.00383876696751614,0,0.5
936,2,2,1,6.178850077407215,0.0016268577067454226,0.009120690078424875,0.9892524522148297,0,0.5
938,2,2,1,45.6517671275026,0.01324744812931343,0.008029216726533625,0.9787233351441529,0,0.5
944,2,2,1,4.657553206524859,0.008467620791793175,0.0029448282089193385,0.9885875509992874,0,0.5
949,2,2,1,60.24931914266612,0.002860648142271561,0.006520507922337085,0.9906188439353913,0,0.5
963,2,2,1,1.0,0.0013356194565107696,0.0019169935533271557,0.9967473869901621,0,0.5
971,2,2,1,52.53500793023141,0.005361834434642005,0.01207404923842538,0.9825641163269326,0,0.5
980,2,2,1,1.525906407372755,0.0014078365843155785,0.007211912156576406,0.991380251259108,0,0.5
982,2,2,1,11.150980082102718,0.015558292573285639,0.003917831511189411,0.9805238759155249,0,0.5
988,2,2,1,6.876625113141814,0.006323119425840162,0.015799258091354303,0.9778776224828055,0,0.5
994,2,2,1,13.568269005854017,0.013512551682216779,0.013401167568681604,0.9730862807491016,0,0.5
999,2,2,1,17.618812183281108,0.05579157024716555,0.007762664625664288,0.9364457651271701,0,0.5
1001,2,2,1,65.32654642515219,0.012287374597120088,0.04392563871425382,0.9437869866886262,0,0.5
1011,2,2,1,1.936391659443665,0.002137065635868612,0.005863361290105929,0.9919995730740254,0,0.5
0,0,0,1,16.623859621425005,0.9963791448902014,0.002550655675548458,0.0010701994342499992,1,0.5
4,0,0,1,15.00468093933746,0.9450413814929604,0.0012688227540710885,0.05368979575296842,1,0.5
5,0,0,1,8.256952418604593,0.9715060524022364,0.012713490160733261,0.015780457437030267,1,0.5
11,0,0,1,13.568416796665987,0.9937077631797709,0.005295971632574981,0.0009962651876542193,1,0.5
16,0,0,1,25.51421570944811,0.9989615006253458,0.0005701783667121031,0.00046832100794194767,1,0.5
18,0,0,1,16.339614231900594,0.9933768106205877,0.0053364203452324925,0.0012867690341798845,1,0.5
23,0,0,1,16.76321602187132,0.9285978912776488,0.0049395353326942126,0.06646257338965701,1,0.5
27,0,0,1,9.888426347696186,0.9974393878608355,0.0012220121625374635,0.0013385999766269779,1,0.5
28,0,0,1,8.179683333964592,0.9838071045769967,0.004036084022745517,0.012156811400257756,1,0.5
33,0,0,1,5.891581074527446,0.9926025108763787,0.005212589196034754,0.0021848999275865806,1,0.5
38,0,0,1,8.718782077334552,0.9700991714319374,0.0030164696131261934,0.026884358954936436,1,0.5
42,0,0,1,6.222416655934996,0.9983659906471027,0.00041120368191081586,0.0012228056709862674,1,0.5
43,0,0,1,22.26079894093005,0.9817933757694562,0.010701819647089158,0.007504804583454497,1,0.5
52,0,0,1,9.727138862607097,0.9855881583334329,0.0021766644240197573,0.01223517724254734,1,0.5
59,0,0,1,18.095916103135043,0.9985773265028026,0.0005531513762958147,0.0008695221209016416,1,0.5
60,0,0,1,16.521465877159443,0.964729434191566,0.005622296927270726,0.029648268881163203,1,0.5
61,0,0,1,19.320020203108463,0.994680463249477,0.003287504966252142,0.0020320317842708025,1,0.5
66,0,0,1,17.86577933688835,0.9984023466517444,0.0006747805193574003,0.0009228728288981663,1,0.5
74,0,0,1,6.237561735454424,0.9797570158169029,0.002051692802967946,0.018191291380129117,1,0.5
76,0,0,1,17.029789136118904,0.9983578147981083,0.00046833345800304,0.0011738517438886562,1,0.5
92,0,0,1,6.522477071026124,0.8585534208907983,0.00925708059123473,0.13218949851796696,1,0.5
93,0,0,1,6.059306496268694,0.9875643761305334,0.00809153644895828,0.004344087420508265,1,0.5
108,0,0,1,4.762309284349271,0.9884588286068486,0.005083073132000537,0.006458098261150779,1,0.5
110,0,0,1,3.8506500222574696,0.9967083255576797,0.001437813015744483,0.0018538614265757743,1,0.5
111,0,0,1,33.87075835189766,0.9927865225501674,0.00527992050889519,0.001933556940937381,1,0.5
112,0,0,1,17.948412874319,0.8227443372967754,0.002468478599053057,0.1747871841041715,1,0.5
115,0,0,1,23.754296054904092,0.9956175969065464,0.003783429797961187,0.0005989732954924851,1,0.5
123,0,0,1,4.2456913627196755,0.9914116435414326,0.007088488912210291,0.0014998675463571212,1,0.5
125,0,0,1,18.09360535415205,0.9967803585288778,0.001163501022481495,0.0020561404486408247,1,0.5
129,0,0,1,17.318463416772403,0.9990420613985631,0.0004869436158910095,0.0004709949855457913,1,0.5
137,0,0,1,19.549315810416935,0.9988914855234294,0.0005069257339900229,0.0006015887425805858,1,0.5
143,0,0,1,9.59978278798577,0.995858440909479,0.003168539737380935,0.0009730193531401051,1,0.5
145,0,0,1,9.83312499414259,0.9988870431184219,0.000495431050664956,0.0006175258309131843,1,0.5
159,0,0,1,3.958482270547682,0.9810060022052699,0.00971962111897821,0.009274376675751752,1,0.5
164,0,0,1,7.600848228477871,0.7685037315116283,0.04424832977346826,0.1872479387149034,1,0.5
165,0,0,1,17.073449002163425,0.9955096652115182,0.002803738389339904,0.001686596399141917,1,0.5
166,0,0,1,7.321755324913747,0.9973488941604339,0.0014222027562305665,0.00122890308333546,1,0.5
170,0,0,1,5.039615251786365,0.9939147250541613,0.0033471541577070885,0.002738120788131495,1,0.5
172,0,0,1,20.95683164670313,0.997119292218711,0.0006837475532092406,0.0021969602280796567,1,0.5
176,0,0,1,8.870524284562391,0.9964768808445487,0.002527753400692196,0.000995365754759098,1,0.5
179,0,0,1,9.388995960997047,0.8994065896453398,0.0035550799198206585,0.09703833043483967,1,0.5
180,0,0,1,7.280110647420249,0.9609723959527874,0.0014803049485965097,0.037547299098616226,1,0.5
188,0,0,1,8.94623878693787,0.9858767243051508,0.006550267945094276,0.007573007749755018,1,0.5
194,0,0,1,3.43825380256948,0.9967611239140156,0.0021129800309380733,0.0011258960550463452,1,0.5
200,0,0,1,3.1666138956049035,0.9945036623405812,0.000889707798762627,0.004606629860656109,1,0.5
205,0,0,1,5.589413239437613,0.9647199636861088,0.0021135090151523307,0.03316652729873898,1,0.5
216,0,0,1,14.685632994002018,0.996903703238499,0.002451436377575682,0.0006448603839252117,1,0.5
229,0,0,1,6.396482374970299,0.963504656747586,0.009347227143114421,0.027148116109299562,1,0.5
241,0,0,1,10.669747500952978,0.9944497469642787,0.0029837607870719586,0.0025664922486493057,1,0.5
261,1,2,0,1.7215176677217,0.0051140445095141105,0.02701369970375143,0.9678722557867345,1,0.5
267,1,1,1,4.8816974414223715,0.011555574065803577,0.7638052391411431,0.2246391867930534,1,0.5
321,1,1,1,9.352647428364325,0.002160738551846973,0.9390224784332779,0.05881678301487521,1,0.5
335,1,1,1,1.6667479934205731,0.0031751229166247273,0.9881492335618701,0.008675643521505197,1,0.5
342,1,1,1,17.009538808983947,0.2712127775780613,0.6245434342356393,0.10424378818629941,1,0.5
386,1,1,1,16.134902633453315,0.00031157634042696465,0.9963808462075098,0.0033075774520633394,1,0.5
391,1,1,1,4.764847368413953,0.0004977143504905562,0.9982778744602417,0.0012244111892677622,1,0.5
401,1,1,1,3.2913197159154444,0.0004082145269306419,0.9987129071513579,0.000878878321711547,1,0.5
411,1,1,1,1.3393322614688303,0.012897005391531156,0.7434673504021363,0.24363564420633263,1,0.5
432,1,1,1,13.190752753004087,0.00020192218005257275,0.999043558396423,0.0007545194235245235,1,0.5
478,1,1,1,2.1595237722757537,0.07071794847638455,0.4792670297060676,0.4500150218175478,1,0.5
491,1,1,1,14.430091238392718,0.0001767592808659532,0.9993982193420258,0.00042502137710830355,1,0.5
497,1,1,1,7.435402279760027,0.010394208086886415,0.5888522912559977,0.40075350065711585,1,0.5
506,2,2,1,65.41812148708503,0.001493241578225867,0.0030475653705261795,0.995459193051248,1,0.5
507,2,2,1,20.97085428497225,0.008665571602424746,0.011125202751894556,0.9802092256456806,1,0.5
514,2,2,1,17.000778598003144,0.0019195408549421507,0.04295169224623403,0.9551287668988239,1,0.5
516,2,2,1,9.1987820173207,0.016551735277655907,0.06235787963353132,0.9210903850888128,1,0.5
518,2,2,1,5.711008785108699,0.002776600024568663,0.0015280988408594028,0.9956953011345719,1,0.5
529,2,2,1,62.91102471034182,0.010925604411706277,0.0023162207764675182,0.9867581748118263,1,0.5
532,2,2,1,31.86692305427198,0.005477991744795018,0.0018239966630545226,0.9926980115921505,1,0.5
538,2,2,1,18.49221356733113,0.000900860886028628,0.0007195378333558013,0.9983796012806156,1,0.5
541,2,2,1,13.935826296763013,0.0007893863221292249,0.0024678845577478757,0.9967427291201229,1,0.5
549,2,2,1,27.47567504225069,0.002095431814065239,0.0037057989238480312,0.9941987692620866,1,0.5
554,2,2,1,27.47567504225069,0.002095431814065239,0.0037057989238480312,0.9941987692620866,1,0.5
562,2,2,1,1.0,0.0007258721484985682,0.0012202159019519083,0.9980539119495495,1,0.5
570,2,2,1,13.7317914599749,0.00884254945877635,0.004315276536251836,0.9868421740049719,1,0.5
573,2,2,1,7.176307806197604,0.006209698022330258,0.0031054510524492307,0.9906848509252205,1,0.5
576,2,2,1,5.202161334245768,0.0008202485415120444,0.0009367087999163847,0.9982430426585716,1,0.5
578,2,2,1,23.34941470209192,0.0024786173701372835,0.001796375953050851,0.9957250066768119,1,0.5
582,2,2,1,50.31285009363818,0.005194559423400309,0.03389051075858388,0.9609149298180157,1,0.5
584,2,2,1,25.43496683681278,0.01515486578456432,0.004254881459135589,0.9805902527563,1,0.5
597,2,2,1,20.80122439138437,0.004071677329367946,0.01074178370161157,0.9851865389690205,1,0.5
603,2,2,1,1.777954417887826,0.00041777788018947126,0.0005805123546869528,0.9990017097651236,1,0.5
607,2,2,1,6.189093354604716,0.1269490786422483,0.01819318532056715,0.8548577360371845,1,0.5
608,2,2,1,14.008280609312118,0.005606595395938263,0.003921924716030793,0.9904714798880311,1,0.5
610,2,2,1,23.130371371791348,0.0026736100260665147,0.0017108603566229586,0.9956155296173106,1,0.5
613,2,2,1,23.088784706590882,0.003095251245765591,0.001868939163903862,0.9950358095903304,1,0.5
615,2,2,1,1.8182815434124686,0.004352442161456179,0.0009945722134465655,0.9946529856250972,1,0.5
616,2,2,1,43.872207699407,0.01202118053327508,0.012453407848515737,0.9755254116182092,1,0.5
619,2,2,1,43.58199112610335,0.0009137512087680293,0.0020576191969894505,0.9970286295942424,1,0.5
622,2,2,1,6.585831138135512,0.0022229165437927553,0.06727554127071092,0.9305015421854964,1,0.5
626,2,2,1,31.602190498017276,0.010198784087109275,0.016736255447961743,0.973064960464929,1,0.5
627,2,2,1,57.58342178556645,0.02428959290824483,0.003647101153136551,0.9720633059386187,1,0.5
630,2,2,1,69.31491448308707,0.006020294905688629,0.015246789264444564,0.9787329158298669,1,0.5
631,2,2,1,17.000778598003144,0.0019195408549421507,0.04295169224623403,0.9551287668988239,1,0.5
632,2,2,1,2.674513220814045,0.005965173814027947,0.0008810154416838672,0.9931538107442882,1,0.5
633,2,2,1,6.8692203808336645,0.0017035054094044929,0.0019047131074346171,0.9963917814831609,1,0.5
647,2,2,1,61.242214295164445,0.0017391512159878296,0.0014704769642808627,0.9967903718197314,1,0.5
657,2,2,1,9.52999242051479,0.012449798218720219,0.004440397072670956,0.9831098047086088,1,0.5
669,2,2,1,61.242214295164445,0.0017391512159878296,0.0014704769642808627,0.9967903718197314,1,0.5
670,2,2,1,10.630741345569248,0.002725481020617945,0.001592741647068945,0.9956817773323131,1,0.5
683,2,2,1,8.141099085587822,0.014195331668362638,0.0017443172393107654,0.9840603510923265,1,0.5
688,2,2,1,66.50460600436398,0.008706175990315996,0.00248904393331645,0.9888047800763675,1,0.5
695,2,2,1,10.190687093163895,0.006323357810779575,0.0028699182810073905,0.990806723908213,1,0.5
702,2,2,1,20.846541254500256,0.0024881891929041423,0.00233880495204933,0.9951730058550465,1,0.5
703,2,2,1,61.94824113591969,0.016249024076452952,0.036119889838367635,0.9476310860851793,1,0.5
705,2,2,1,15.818187332170227,0.005671509704224961,0.0027098001735419625,0.991618690122233,1,0.5
712,2,2,1,41.508950902493574,0.02331113065513395,0.0032333955130411,0.973455473831825,1,0.5
717,0,0,1,9.927127773030655,0.9955348352597325,0.002514878863001327,0.0019502858772660475,1,0.5
720,0,0,1,5.180180581111712,0.9840006849891392,0.004980709280261754,0.011018605730599164,1,0.5
724,0,0,1,3.7111755495435634,0.9797390015471839,0.014642611719690722,0.005618386733125375,1,0.5
726,0,0,1,9.124639557895623,0.9916547636592453,0.005263269224668575,0.0030819671160861174,1,0.5
727,0,0,1,13.150820143446866,0.9924352973270854,0.004815590760619093,0.0027491119122954417,1,0.5
729,0,0,1,9.445860076921502,0.995834137924331,0.0021083927922422954,0.0020574692834268256,1,0.5
733,0,0,1,12.758660980427445,0.9408641945081572,0.03965889719104867,0.019476908300794155,1,0.5
746,0,0,1,9.238104222133122,0.997524855652761,0.0015585493079542942,0.0009165950392846608,1,0.5
751,0,0,1,10.279268869444882,0.9793753043239162,0.012227086607784361,0.008397609068299462,1,0.5
758,0,0,1,15.691973262619802,0.9906954712713075,0.004426241404189465,0.004878287324503021,1,0.5
761,0,0,1,11.575370983809256,0.9933294353030752,0.0044149155200081695,0.0022556491769165988,1,0.5
762,0,0,1,8.66108464657771,0.9897750383762595,0.0010873294680578756,0.009137632155682534,1,0.5
