parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
591,2,2,1,41.04781927141678,0.00496946088584179,0.011449468132827786,0.9835810709813305,0,0.5
600,2,2,1,2.5292173809008878,0.006644920157362277,0.003146536437438998,0.9902085434051988,0,0.5
609,2,2,1,3.126954369798896,0.018109844534115373,0.0031147148651057828,0.9787754406007787,0,0.5
612,2,2,1,8.492028964197011,0.005553714649504928,0.13072563325893177,0.8637206520915632,0,0.5
624,2,2,1,27.716889585719322,0.0658290135436122,0.013458908677502508,0.9207120777788852,0,0.5
634,2,2,1,13.96196025882253,0.04974943629859734,0.006531138730723561,0.9437194249706791,0,0.5
636,2,2,1,13.474355882926986,0.004139565514642162,0.007847934556380762,0.9880124999289771,0,0.5
637,2,2,1,28.65376892017224,0.00582867898057257,0.09431058203730235,0.899860738982125,0,0.5
645,2,2,1,23.88526463424922,0.007203039147611677,0.012377420112610232,0.9804195407397781,0,0.5
649,2,2,1,6.5169257180424705,0.004640272713203864,0.15382179801363208,0.841537929273164,0,0.5
651,2,2,1,14.234642432129258,0.004475894736684299,0.019212952133049768,0.9763111531302658,0,0.5
660,2,2,1,58.845292177772244,0.008413727986673185,0.0044850834214735374,0.9871011885918533,0,0.5
665,2,2,1,3.5840494204460938,0.008129349719789729,0.005984877768563256,0.985885772511647,0,0.5
667,2,2,1,25.864788165480626,0.003971322835164316,0.018685281719476334,0.9773433954453593,0,0.5
678,2,2,1,58.977807285198125,0.010144743910076508,0.00387041419068196,0.9859848418992415,0,0.5
687,2,2,1,5.573495016131164,0.006181198209772542,0.013826995309010189,0.9799918064812173,0,0.5
690,2,2,1,41.04781927141678,0.00493436921582641,0.011236153276274205,0.9838294775078995,0,0.5
693,2,2,1,46.10305431972104,0.009246038509646438,0.007674089407282108,0.9830798720830716,0,0.5
697,2,2,1,41.18941723671024,0.01754930692031708,0.004004252288638627,0.9784464407910444,0,0.5
700,2,2,1,14.374923604793954,0.010359561940607633,0.022125839786807242,0.9675145982725851,0,0.5
701,2,2,1,58.845292177772244,0.0087885927757209,0.004518098486574952,0.9866933087377041,0,0.5
707,2,2,1,51.642132979327364,0.03608176054487093,0.0036203807368728872,0.9602978587182562,0,0.5
710,2,2,1,27.348688386713523,0.00615552724547329,0.023219135379053995,0.9706253373754726,0,0.5
713,2,2,1,7.395592356639905,0.005133802286446588,0.005064453193852805,0.9898017445197006,0,0.5
719,0,0,1,22.36578615087722,0.9850964327103224,0.003008833608983547,0.011894733680693964,0,0.5
725,0,0,1,7.352503104205294,0.9931577684165676,0.0038917034359785946,0.0029505281474537974,0,0.5
731,0,0,1,30.054767254335378,0.9827297427184648,0.003844141493102509,0.013426115788432585,0,0.5
737,0,0,1,6.914491812635294,0.9941551798683326,0.0035485967543805895,0.0022962233772868546,0,0.5
740,0,0,1,18.7677728222543,0.9911309678842246,0.003734941540848647,0.005134090574926586,0,0.5
741,0,0,1,4.733902687495132,0.9942449671377462,0.00222371042635233,0.003531322435901404,0,0.5
745,0,0,1,4.8752065231673125,0.993421435365796,0.004069968962908538,0.0025085956712955467,0,0.5
748,0,0,1,16.07594559477572,0.9871748821626352,0.0017603359637361328,0.01106478187362867,0,0.5
750,0,0,1,4.363642038564272,0.9910706536399012,0.0029228593949346066,0.006006486965164111,0,0.5
755,0,0,1,6.377309152301808,0.9923119729329309,0.00489579481501374,0.0027922322520553436,0,0.5
759,0,0,1,9.954370629055175,0.9922469123386753,0.0037422112671976243,0.004010876394126986,0,0.5
763,0,0,1,18.442010432117787,0.9924345156685942,0.003945038574060735,0.0036204457573449753,0,0.5
765,0,0,1,18.662912806016667,0.9902807003818592,0.004478726231975471,0.005240573386165325,0,0.5
767,0,0,1,10.66771762721587,0.8605201722624316,0.002252134433462967,0.13722769330410545,0,0.5
768,0,0,1,17.79160317198722,0.9189181613734625,0.00439289867652066,0.07668893995001688,0,0.5
771,0,0,1,18.274745434643933,0.9809315607928073,0.0038889509868402995,0.015179488220352306,0,0.5
774,0,0,1,22.490158203448303,0.9913669029694551,0.004132680165407999,0.004500416865136775,0,0.5
777,0,0,1,26.21911917944468,0.9546847596355003,0.003530076451398307,0.04178516391310138,0,0.5
782,0,0,1,8.419325648785641,0.9928058569538034,0.0050611615489555605,0.0021329814972412195,0,0.5
789,0,0,1,21.02271720463668,0.8979335614235163,0.007880563889079099,0.09418587468740448,0,0.5
794,0,0,1,24.296048160673813,0.988733190057421,0.0036691492849075056,0.007597660657671558,0,0.5
797,0,0,1,7.6439876114077006,0.9940613795248913,0.0026934273938040727,0.00324519308130472,0,0.5
798,0,0,1,22.185878476668986,0.991731281623499,0.003827063160537047,0.004441655215963874,0,0.5
799,0,0,1,5.768341472480299,0.9937274222615042,0.002698739029631235,0.003573838708864653,0,0.5
800,0,0,1,22.04089410537519,0.9351215565355869,0.005067845754484912,0.05981059770992824,0,0.5
801,0,0,1,7.187159518461675,0.9932070286360779,0.003352632805878875,0.003440338558043146,0,0.5
808,0,0,1,7.893260376596609,0.9939304440114787,0.0035842022526676536,0.0024853537358536597,0,0.5
810,0,0,1,9.880343460493135,0.988200823724294,0.005735039110587094,0.006064137165119017,0,0.5
812,0,0,1,16.29079090460052,0.9865275773072,0.0031412266065389827,0.010331196086261065,0,0.5
815,0,0,1,12.137210138199748,0.9930058163106293,0.004521287158091175,0.0024728965312795174,0,0.5
816,0,0,1,9.23149961159635,0.9714601246166531,0.0030836626048640994,0.025456212778482774,0,0.5
818,0,0,1,13.445231574011732,0.950164871041488,0.003478460426194494,0.046356668532317624,0,0.5
869,1,1,1,1.730342455822294,0.01030560063791105,0.7713503938673946,0.21834400549469435,0,0.5
914,1,1,1,7.742958631530304,0.0023158762299178093,0.9952221344089018,0.0024619893611802775,0,0.5
915,1,1,1,3.845231153047104,0.001705591113658828,0.992773874091249,0.005520534795092154,0,0.5
936,2,2,1,6.178850077407215,0.005637961202134924,0.007072095483146222,0.9872899433147189,0,0.5
938,2,2,1,45.6517671275026,0.012329985257805657,0.006916122797249998,0.9807538919449443,0,0.5
944,2,2,1,4.657553206524859,0.011578530368798723,0.004842387827744721,0.9835790818034564,0,0.5
949,2,2,1,60.24931914266612,0.007512102833196625,0.004705005785698717,0.9877828913811045,0,0.5
963,2,2,1,1.0,0.003714750404987355,0.004292985756122486,0.9919922638388902,0,0.5
971,2,2,1,52.53500793023141,0.012010953973491924,0.03736538986859305,0.950623656157915,0,0.5
980,2,2,1,1.525906407372755,0.004731045555318525,0.00449819561981215,0.9907707588248693,0,0.5
982,2,2,1,11.150980082102718,0.009711849050398931,0.003410108245860207,0.9868780427037408,0,0.5
988,2,2,1,6.876625113141814,0.19012075367318224,0.2662126507262439,0.543666595600574,0,0.5
994,2,2,1,13.568269005854017,0.04116204070176319,0.004661013377518189,0.9541769459207186,0,0.5
999,2,2,1,17.618812183281108,0.024113044143155283,0.021918334617583225,0.9539686212392615,0,0.5
1001,2,2,1,65.32654642515219,0.010894563517849107,0.027471317992861323,0.9616341184892897,0,0.5
1011,2,2,1,1.936391659443665,0.010620577025521076,0.0027199424564482437,0.9866594805180308,0,0.5
0,0,0,1,16.623859621425005,0.9890173492744582,0.007023205078614734,0.003959445646927103,1,0.5
4,0,0,1,15.00468093933746,0.8977698595986398,0.00359284159970489,0.09863729880165542,1,0.5
5,0,0,1,8.256952418604593,0.9380900219242054,0.05977891570133162,0.0021310623744629316,1,0.5
11,0,0,1,13.568416796665987,0.9774142163509941,0.02009952575291273,0.0024862578960930712,1,0.5
16,0,0,1,25.51421570944811,0.9875125667226812,0.010254541951905196,0.0022328913254136286,1,0.5
18,0,0,1,16.339614231900594,0.9682917971657015,0.029607161887336128,0.002101040946962278,1,0.5
23,0,0,1,16.76321602187132,0.9305643843249687,0.03137064624827772,0.03806496942675365,1,0.5
27,0,0,1,9.888426347696186,0.9881820635944555,0.007324472898689507,0.0044934635068551035,1,0.5
28,0,0,1,8.179683333964592,0.9227447179846712,0.03225361141106583,0.04500167060426294,1,0.5
33,0,0,1,5.891581074527446,0.9890021045050804,0.007052032675574068,0.003945862819345634,1,0.5
38,0,0,1,8.718782077334552,0.9817798411565032,0.004767114725280029,0.01345304411821676,1,0.5
42,0,0,1,6.222416655934996,0.9921166399685749,0.0035362827246372503,0.004347077306787695,1,0.5
43,0,0,1,22.26079894093005,0.88436405842606,0.11376067308017301,0.0018752684937670843,1,0.5
52,0,0,1,9.727138862607097,0.9699975053263755,0.004584856360923366,0.025417638312701017,1,0.5
59,0,0,1,18.095916103135043,0.9906093389435475,0.004874915107265718,0.004515745949186714,1,0.5
60,0,0,1,16.521465877159443,0.8103252896452644,0.01068697506596426,0.17898773528877143,1,0.5
61,0,0,1,19.320020203108463,0.9641114826147662,0.030500903277661227,0.005387614107572547,1,0.5
66,0,0,1,17.86577933688835,0.9914132911072462,0.004773418346496737,0.0038132905462568943,1,0.5
74,0,0,1,6.237561735454424,0.9843582935785556,0.005985416168895242,0.009656290252549143,1,0.5
76,0,0,1,17.029789136118904,0.9892207193596536,0.0034014169144959967,0.007377863725850369,1,0.5
92,0,0,1,6.522477071026124,0.901804913316237,0.01324204373487207,0.08495304294889088,1,0.5
93,0,0,1,6.059306496268694,0.9527956796883211,0.03745779350230859,0.009746526809370208,1,0.5
108,0,0,1,4.762309284349271,0.9840706372813468,0.012182981461424793,0.003746381257228479,1,0.5
110,0,0,1,3.8506500222574696,0.9886465646976662,0.006577562064450215,0.004775873237883642,1,0.5
111,0,0,1,33.87075835189766,0.9808156380775236,0.014397735087160425,0.004786626835315992,1,0.5
112,0,0,1,17.948412874319,0.9265112937326456,0.006395769663258493,0.06709293660409581,1,0.5
115,0,0,1,23.754296054904092,0.9477653686402218,0.04992398035838027,0.0023106510013979472,1,0.5
123,0,0,1,4.2456913627196755,0.9795631742723868,0.01697138405014494,0.003465441677468138,1,0.5
125,0,0,1,18.09360535415205,0.9890182519916187,0.008345902150490367,0.0026358458578909865,1,0.5
129,0,0,1,17.318463416772403,0.987052158024239,0.010984063675288099,0.001963778300472837,1,0.5
137,0,0,1,19.549315810416935,0.9905808206966001,0.006528994913515993,0.00289018438988382,1,0.5
143,0,0,1,9.59978278798577,0.9855550547205898,0.011252293740034537,0.003192651539375511,1,0.5
145,0,0,1,9.83312499414259,0.9905644637011005,0.007020086473621795,0.002415449825277624,1,0.5
159,0,0,1,3.958482270547682,0.9768989248087473,0.006566565281288997,0.01653450990996376,1,0.5
164,0,0,1,7.600848228477871,0.7923685833781662,0.03579854828252023,0.17183286833931363,1,0.5
165,0,0,1,17.073449002163425,0.9755781129695442,0.016162517343829296,0.008259369686626425,1,0.5
166,0,0,1,7.321755324913747,0.9876653952639327,0.004929866114851645,0.007404738621215588,1,0.5
170,0,0,1,5.039615251786365,0.9869661014163901,0.010764807918347078,0.0022690906652628674,1,0.5
172,0,0,1,20.95683164670313,0.9908914387544373,0.005180637551857039,0.003927923693705693,1,0.5
176,0,0,1,8.870524284562391,0.9832700557463107,0.012602055046654619,0.0041278892070346586,1,0.5
179,0,0,1,9.388995960997047,0.984301523567149,0.004812192615339261,0.010886283817511819,1,0.5
180,0,0,1,7.280110647420249,0.9837687922795645,0.004548083509169269,0.011683124211266193,1,0.5
188,0,0,1,8.94623878693787,0.9627555912884452,0.03523711202163723,0.002007296689917604,1,0.5
194,0,0,1,3.43825380256948,0.9857742478972198,0.009429185537685713,0.004796566565094507,1,0.5
200,0,0,1,3.1666138956049035,0.9873916895366156,0.004643405314328786,0.007964905149055618,1,0.5
205,0,0,1,5.589413239437613,0.977718816821094,0.006276877547966003,0.016004305630939866,1,0.5
216,0,0,1,14.685632994002018,0.9868214614084194,0.008765693424561382,0.004412845167019138,1,0.5
229,0,0,1,6.396482374970299,0.9229039989220832,0.06625667282119127,0.010839328256725504,1,0.5
241,0,0,1,10.669747500952978,0.9879587616152695,0.006845771844004033,0.00519546654072637,1,0.5
261,1,2,0,1.7215176677217,0.01392479964066866,0.09467850141753345,0.8913966989417978,1,0.5
267,1,1,1,4.8816974414223715,0.00292372624452396,0.8284015658111676,0.16867470794430844,1,0.5
321,1,1,1,9.352647428364325,0.0018600867872264992,0.9315242492272231,0.06661566398555026,1,0.5
335,1,1,1,1.6667479934205731,0.0017884923828784271,0.993591341638985,0.004620165978136621,1,0.5
342,1,1,1,17.009538808983947,0.13112092751815702,0.7695341786212269,0.09934489386061603,1,0.5
386,1,1,1,16.134902633453315,0.0018317394769810217,0.9892106760605043,0.008957584462514595,1,0.5
391,1,1,1,4.764847368413953,0.0012684156570801006,0.9905663565199366,0.0081652278229833,1,0.5
401,1,1,1,3.2913197159154444,0.0017217594626464986,0.992559140112672,0.005719100424681422,1,0.5
411,1,1,1,1.3393322614688303,0.0011617153992600315,0.9739065729151299,0.02493171168560999,1,0.5
432,1,1,1,13.190752753004087,0.0013450784734282894,0.9955566895518635,0.0030982319747082277,1,0.5
478,1,1,1,2.1595237722757537,0.003593483979730301,0.8494666338123312,0.1469398822079384,1,0.5
491,1,1,1,14.430091238392718,0.00122544527971031,0.9964614611065966,0.002313093613692992,1,0.5
497,1,1,1,7.435402279760027,0.0037092959481997076,0.7150081789089839,0.2812825251428163,1,0.5
506,2,2,1,65.41812148708503,0.00536208262049751,0.003996415937444988,0.9906415014420574,1,0.5
507,2,2,1,20.97085428497225,0.007135467474368129,0.04256871498541571,0.9502958175402162,1,0.5
514,2,2,1,17.000778598003144,0.0035956713320272125,0.13766241390738726,0.8587419147605856,1,0.5
516,2,2,1,9.1987820173207,0.0037975219277917543,0.04549867920513229,0.9507037988670759,1,0.5
518,2,2,1,5.711008785108699,0.0043859968786781915,0.0031797796002857527,0.9924342235210359,1,0.5
529,2,2,1,62.91102471034182,0.04057883648249902,0.008691831401065704,0.9507293321164352,1,0.5
532,2,2,1,31.86692305427198,0.004273530219193895,0.0031332961946195772,0.9925931735861866,1,0.5
538,2,2,1,18.49221356733113,0.0029927901571922427,0.019136163928664355,0.9778710459141435,1,0.5
541,2,2,1,13.935826296763013,0.003294317026277042,0.003939590250374639,0.9927660927233484,1,0.5
549,2,2,1,27.47567504225069,0.014735320742095825,0.007451142017479182,0.977813537240425,1,0.5
554,2,2,1,27.47567504225069,0.015071934893498172,0.007091254704414413,0.9778368104020875,1,0.5
562,2,2,1,1.0,0.003922499908873003,0.002100797456656946,0.9939767026344699,1,0.5
570,2,2,1,13.7317914599749,0.00344102388634328,0.0035381615962630534,0.9930208145173937,1,0.5
573,2,2,1,7.176307806197604,0.0035920282900578234,0.002785132021492556,0.9936228396884497,1,0.5
576,2,2,1,5.202161334245768,0.0037431704242641634,0.003078891948488919,0.9931779376272469,1,0.5
578,2,2,1,23.34941470209192,0.003985405479715968,0.0034696205589409813,0.992544973961343,1,0.5
582,2,2,1,50.31285009363818,0.012252281100273993,0.013881603053719454,0.9738661158460065,1,0.5
584,2,2,1,25.43496683681278,0.053885633536743666,0.006074372218635951,0.9400399942446204,1,0.5
597,2,2,1,20.80122439138437,0.023388769565458208,0.041198496374532156,0.9354127340600096,1,0.5
603,2,2,1,1.777954417887826,0.0034094881995158683,0.002903706395993982,0.9936868054044902,1,0.5
607,2,2,1,6.189093354604716,0.09070606948257946,0.020940340588392264,0.8883535899290282,1,0.5
608,2,2,1,14.008280609312118,0.0037875469991041698,0.002954384335579624,0.9932580686653162,1,0.5
610,2,2,1,23.130371371791348,0.0035513580917267335,0.003261939594968695,0.9931867023133046,1,0.5
613,2,2,1,23.088784706590882,0.0037877484995461515,0.0032336950120260607,0.9929785564884278,1,0.5
615,2,2,1,1.8182815434124686,0.0030858935394497966,0.002910045279190424,0.9940040611813598,1,0.5
616,2,2,1,43.872207699407,0.028487140695889285,0.012449047697103631,0.9590638116070072,1,0.5
619,2,2,1,43.58199112610335,0.009578865789605352,0.007623596445455853,0.9827975377649388,1,0.5
622,2,2,1,6.585831138135512,0.05897091633198172,0.12878548152732675,0.8122436021406915,1,0.5
626,2,2,1,31.602190498017276,0.02227318573089079,0.028795063112322487,0.9489317511567869,1,0.5
627,2,2,1,57.58342178556645,0.03625243088081083,0.054454624943260914,0.9092929441759282,1,0.5
630,2,2,1,69.31491448308707,0.008730560789802748,0.020692118106180428,0.970577321104017,1,0.5
631,2,2,1,17.000778598003144,0.004103509505668417,0.13699580016711507,0.8589006903272166,1,0.5
632,2,2,1,2.674513220814045,0.003360887794989511,0.004501527762602532,0.9921375844424078,1,0.5
633,2,2,1,6.8692203808336645,0.004066837081986117,0.0027501111234618718,0.9931830517945521,1,0.5
647,2,2,1,61.242214295164445,0.00430207997183767,0.0033692152250264043,0.9923287048031358,1,0.5
657,2,2,1,9.52999242051479,0.004085325774357366,0.0028500385098376526,0.993064635715805,1,0.5
669,2,2,1,61.242214295164445,0.00428158391640964,0.0033948861845181184,0.9923235298990721,1,0.5
670,2,2,1,10.630741345569248,0.0041871313944116095,0.003096001903967995,0.9927168667016205,1,0.5
683,2,2,1,8.141099085587822,0.034260878755409854,0.0059377446842849525,0.9598013765603053,1,0.5
688,2,2,1,66.50460600436398,0.019065024252401808,0.0035857220118337904,0.9773492537357644,1,0.5
695,2,2,1,10.190687093163895,0.0034964815521075832,0.0030332001941965696,0.9934703182536957,1,0.5
702,2,2,1,20.846541254500256,0.003697306492531878,0.0031135428861633918,0.9931891506213048,1,0.5
703,2,2,1,61.94824113591969,0.014502781830152092,0.046401830945449384,0.9390953872243984,1,0.5
705,2,2,1,15.818187332170227,0.0042431257672610415,0.002969297735478262,0.9927875764972607,1,0.5
712,2,2,1,41.508950902493574,0.033077126825072266,0.0052934974394192955,0.9616293757355084,1,0.5
717,0,0,1,9.927127773030655,0.9322963688169398,0.06579097564948982,0.0019126555335704282,1,0.5
720,0,0,1,5.180180581111712,0.9860788351055015,0.0036841496388706134,0.010237015255627905,1,0.5
724,0,0,1,3.7111755495435634,0.9740068044046991,0.02143380160924336,0.00455939398605748,1,0.5
726,0,0,1,9.124639557895623,0.9792195877640079,0.01738362996867046,0.003396782267321597,1,0.5
727,0,0,1,13.150820143446866,0.9871637677222584,0.0073944501170368675,0.0054417821607047655,1,0.5
729,0,0,1,9.445860076921502,0.9434209985490738,0.0547337996915951,0.0018452017593311586,1,0.5
733,0,0,1,12.758660980427445,0.9567685452360698,0.03981230616278269,0.003419148601147496,1,0.5
746,0,0,1,9.238104222133122,0.9877581957369134,0.006982072201103561,0.005259732061983121,1,0.5
751,0,0,1,10.279268869444882,0.9230249227278272,0.04177395587364254,0.03520112139853019,1,0.5
758,0,0,1,15.691973262619802,0.9870596295106189,0.008455006376421752,0.004485364112959481,1,0.5
761,0,0,1,11.575370983809256,0.9812199957670352,0.016772319135881716,0.0020076850970830356,1,0.5
762,0,0,1,8.66108464657771,0.979526676586637,0.005597841527027452,0.01487548188633552,1,0.5
764,0,0,1,18.63057801425948,0.9755886883884621,0.0213400051263338,0.003071306485204103,1,0.5
