parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
435,0,2,0.0,0.41239193,0.06573186,0.52187616,0.525091,0
435,0,0,5.960464477539063e-08,0.97470206,0.012657886,0.0126400385,0.801891,0
435,0,0,0.0,0.98741776,0.0055827936,0.006999474,1.801088,0
435,0,0,0.0,0.99269056,0.0037407968,0.0035687427,2.165317,0
435,0,0,0.0,0.9923664,0.003410284,0.0042232927,2.143639,0
435,0,0,0.0,0.98532593,0.0075222915,0.007151825,2.121961,0
435,0,0,0.0,0.9746236,0.013270475,0.012106042,2.100283,0
435,0,0,0.0,0.9542627,0.030252794,0.015484683,2.027276,0
435,0,0,0.0,0.9299973,0.054600284,0.015402538,1.095135,0
435,0,2,5.960464477539063e-08,0.3551256,0.067992374,0.57688206,0.162995,0
435,0,0,0.0,0.9698948,0.026984857,0.0031204165,0.841945,0
435,0,0,0.0,0.9723157,0.016061686,0.011622837,1.18723,0
435,0,0,0.0,0.9923443,0.0033073076,0.004348392,1.165552,0
435,0,0,0.0,0.99110603,0.0034404353,0.005453616,1.143874,0
435,0,0,0.0,0.98815405,0.0042468454,0.0075992155,1.122196,0
435,0,0,0.0,0.97011465,0.012976523,0.016908823,1.100518,0
435,0,0,0.0,0.92274994,0.054201607,0.023048503,1.078839,0
435,0,0,0.0,0.7479033,0.054527882,0.19756892,0.733039,0
435,0,0,0.0,0.9247223,0.046487767,0.028789941,0.209143,0
435,0,0,0.0,0.95522404,0.02293711,0.021838877,0.187465,0
435,0,0,5.960464477539063e-08,0.93644446,0.04226769,0.021287894,0.165787,0
435,0,0,0.0,0.95520204,0.028580058,0.016217992,0.144109,0
435,0,0,0.0,0.9908933,0.005625464,0.0034814763,0.122431,0
435,0,0,0.0,0.98234916,0.014402951,0.0032479784,0.100753,0
435,0,0,0.0,0.9492184,0.030999536,0.019782104,0.079074,0
435,0,0,5.960464477539063e-08,0.4453908,0.11358717,0.441022,0.057396,0
256,0,0,0.0,0.7115501,0.25854522,0.029904721,0.202535,0
256,0,0,0.0,0.7146649,0.2738234,0.011511685,0.070016,0
256,0,0,0.0,0.7087509,0.27086285,0.020386238,0.026339,0
256,0,0,0.0,0.8370392,0.13597919,0.026981736,0.816034,0
256,0,0,0.0,0.8837795,0.10720277,0.009017878,0.973879,0
256,0,0,0.0,0.9196711,0.0736001,0.0067288894,0.546057,0
256,0,0,0.0,0.9448182,0.02987427,0.025307601,0.118235,0
256,0,0,0.0,0.72900724,0.2547444,0.016248459,0.639838,0
256,0,0,0.0,0.6517747,0.33395433,0.014271059,1.429533,0
256,0,0,0.0,0.71942544,0.26972744,0.010847198,1.877742,0
256,0,0,0.0,0.76562256,0.22183633,0.012541165,1.44992,0
256,0,0,0.0,0.82629937,0.1536932,0.020007495,0.996975,0
256,0,0,0.0,0.7219479,0.22691865,0.051133525,0.112866,0
256,0,0,0.0,0.89741343,0.09579755,0.0067890487,0.463642,0
256,0,0,2.9802322387695312e-08,0.8256307,0.16680425,0.0075650285,1.253337,0
256,0,0,0.0,0.8901053,0.10225376,0.007641013,2.043033,0
256,0,0,0.0,0.87589115,0.117982045,0.0061267847,2.297913,0
256,0,0,0.0,0.8968071,0.10002716,0.0031658327,1.413804,0
256,0,0,5.960464477539063e-08,0.8057663,0.15190782,0.042325836,0.529695,0
256,0,0,0.0,0.61881346,0.27255654,0.108630136,0.287446,0
256,0,0,0.0,0.92976385,0.0547622,0.015473959,1.077141,0
256,0,0,0.0,0.9555832,0.031965647,0.012451184,1.792677,0
256,0,0,0.0,0.872116,0.12276256,0.005121603,2.216894,0
256,0,0,0.0,0.91018414,0.08553404,0.004281793,1.830633,0
256,0,0,0.0,0.8607506,0.13514256,0.0041068047,0.946524,0
256,0,0,0.0,0.74307203,0.13884504,0.11808299,0.062415,0
256,0,0,5.960464477539063e-08,0.67108387,0.2543203,0.07459586,0.038684,0
256,0,2,0.0,0.30766082,0.2961847,0.3961546,0.4629,0
256,0,0,0.0,0.8578329,0.10629274,0.035874538,0.887116,0
256,0,0,0.0,0.8570611,0.13949786,0.0034410618,1.311333,0
256,0,1,0.0,0.4824641,0.51177317,0.0057627466,1.363353,0
256,0,0,0.0,0.67912495,0.30204588,0.018829089,0.479243,0
256,0,1,0.0,0.134535,0.85353816,0.011926906,0.405772,0
256,0,1,0.0,0.16702357,0.81621933,0.016757168,0.829988,0
256,0,2,0.0,0.24711911,0.14874819,0.6041328,0.011963,0
352,0,0,5.960464477539063e-08,0.8031122,0.16239238,0.0344955,0.051608,0
352,0,0,0.0,0.84491724,0.14347789,0.011604877,0.6967,0
352,0,0,0.0,0.88402283,0.105539255,0.010438107,0.60844,0
352,0,0,5.960464477539063e-08,0.72887146,0.22251679,0.048611775,0.101658,0
352,0,0,0.0,0.93079,0.05801805,0.011191957,0.577686,0
352,0,0,0.0,0.92792267,0.06672033,0.005357044,1.341791,0
352,0,0,2.9802322387695312e-08,0.8949314,0.08775422,0.017314475,1.470514,0
352,0,0,0.0,0.8588714,0.13437478,0.006754092,0.963733,0
352,0,0,0.0,0.86491394,0.12815191,0.0069343746,0.456952,0
352,0,0,0.0,0.8165135,0.16238023,0.021106308,0.458672,0
352,0,0,0.0,0.96620363,0.028854135,0.004942424,1.222777,0
352,0,0,0.0,0.9354848,0.0592948,0.005220512,1.986883,0
352,0,0,0.0,0.94234085,0.05246244,0.005196919,2.332589,0
352,0,0,0.0,0.9293805,0.05548058,0.015139006,1.825808,0
352,0,0,0.0,0.87494373,0.10181487,0.023241661,1.319026,0
352,0,0,0.0,0.8591986,0.13157453,0.009227058,0.812245,0
352,0,0,0.0,0.80829823,0.18014112,0.011560649,0.305464,0
352,0,1,0.0,0.42646354,0.5331485,0.04038809,0.339658,0
352,0,0,0.0,0.95419097,0.030876538,0.014932595,1.103763,0
352,0,0,0.0,0.9290565,0.057201695,0.0137417875,1.669609,0
352,0,0,0.0,0.8989181,0.09227689,0.008805204,2.086255,0
352,0,0,0.0,0.9660253,0.028159395,0.0058154017,2.502901,0
352,0,0,0.0,0.9397494,0.050826184,0.009424478,2.687882,0
352,0,0,0.0,0.9388456,0.05470996,0.006444615,2.181101,0
352,0,0,0.0,0.9094435,0.08315577,0.0074007483,1.67432,0
352,0,0,0.0,0.8741141,0.10549254,0.020393535,1.167538,0
352,0,0,0.0,0.92645925,0.0678204,0.005720527,0.660757,0
352,0,0,0.0,0.88706684,0.096012354,0.01692092,0.153976,0
352,0,0,0.0,0.58452994,0.31882784,0.096642315,0.343895,0
352,0,0,0.0,0.7569648,0.21247567,0.030559583,0.76054,0
352,0,0,0.0,0.9135656,0.077913746,0.008520874,1.177186,0
352,0,0,2.9802322387695312e-08,0.97335494,0.021797739,0.0048472453,1.593832,0
352,0,0,0.0,0.9677691,0.027303988,0.004926967,2.010477,0
352,0,0,0.0,0.95377654,0.040201098,0.0060223714,2.427123,0
352,0,0,0.0,0.9399411,0.045839466,0.0142194815,2.536394,0
352,0,0,0.0,0.95039093,0.039068937,0.010540225,2.029613,0
352,0,0,0.0,0.9278905,0.056284558,0.015824998,1.522236,0
352,0,0,0.0,0.92485714,0.063717194,0.011425745,0.698925,0
352,0,0,0.0,0.94541764,0.033894278,0.020688148,0.268117,0
352,0,0,0.0,0.9489785,0.04554962,0.0054720095,0.684763,0
352,0,0,0.0,0.9223957,0.071319535,0.006284894,1.101408,0
352,0,0,2.9802322387695312e-08,0.95352674,0.036913257,0.009560042,1.518054,0
352,0,0,0.0,0.9161565,0.077595115,0.006248513,1.934699,0
352,0,0,0.0,0.9083853,0.08346146,0.008153321,1.777955,0
352,0,0,0.0,0.92847115,0.060145646,0.0113833435,0.954645,0
352,0,0,0.0,0.8558918,0.12510194,0.019006353,0.131334,0
352,0,0,0.0,0.85690975,0.10502642,0.03806393,0.192339,0
352,0,0,0.0,0.851617,0.11924595,0.029137164,0.608985,0
352,0,0,0.0,0.9593782,0.033763852,0.006858164,1.02563,0
352,0,0,0.0,0.9642798,0.024164628,0.011555683,1.210364,0
352,0,0,0.0,0.6690558,0.28255644,0.048387818,0.387053,0
352,0,1,0.0,0.39880106,0.54683447,0.054364637,0.116561,0
352,0,0,0.0,0.80153525,0.14196245,0.056502383,0.533207,0
66,0,0,0.0,0.96994025,0.019246187,0.0108135985,0.793008,0
66,0,0,0.0,0.9568759,0.027106877,0.016017143,0.650477,0
66,0,2,0.0,0.32543182,0.023240713,0.65132755,0.095126,0
66,0,0,0.0,0.49728802,0.49277407,0.009937851,0.342465,0
66,0,0,0.0,0.9894743,0.008977121,0.0015486367,1.238,0
66,0,0,0.0,0.9649898,0.02486672,0.010143672,0.56873,0
66,0,0,0.0,0.7644711,0.22690096,0.008628163,0.787456,0
66,0,0,0.0,0.977765,0.01889289,0.0033421838,1.042335,0
66,0,0,0.0,0.8999027,0.005681872,0.09441544,0.139256,0
66,0,0,0.0,0.8172969,0.1761362,0.006567047,0.336912,0
66,0,0,0.0,0.9541288,0.040138844,0.0057323393,0.961586,0
66,0,0,5.21540641784668e-08,0.983535,0.011575128,0.0048897234,0.61286,0
66,0,0,0.0,0.9781877,0.016732,0.0050802613,0.183385,0
23,0,0,0.0,0.9692177,0.019356465,0.011425827,0.455506,0
23,0,0,5.960464477539063e-08,0.86631894,0.08215506,0.051526017,0.219707,0
23,0,0,0.0,0.9777632,0.009908496,0.012328354,0.352839,0
23,0,0,0.0,0.9788356,0.01261715,0.0085473005,0.840648,0
23,0,0,1.4901161193847656e-08,0.9711918,0.019833619,0.0089746,1.328457,0
23,0,0,0.0,0.9477964,0.032664362,0.019539392,0.695103,0
23,0,0,8.195638656616211e-08,0.9798472,0.0074456697,0.012707221,0.235029,0
23,0,0,0.0,0.9868113,0.005397078,0.007791729,1.211993,0
23,0,0,0.0,0.95934194,0.023937965,0.016720252,1.713598,0
23,0,0,0.0,0.9698829,0.016178058,0.0139392065,1.907248,0
23,0,0,0.0,0.98227507,0.011487695,0.006237278,1.024239,0
23,0,0,0.0,0.83850443,0.06315105,0.09834464,0.14123,0
23,0,0,0.0,0.9231443,0.015679514,0.061176304,0.448432,0
23,0,0,0.0,0.91891676,0.015520736,0.065562494,1.425396,0
23,0,0,0.0,0.91600555,0.024964541,0.059029944,1.751461,0
23,0,0,0.0,0.9636368,0.018033804,0.018329404,1.437893,0
23,0,0,0.0,0.9776573,0.01319204,0.009150638,0.554883,0
23,0,0,0.0,0.79892874,0.016865026,0.18420638,0.246118,0
23,0,0,0.0,0.9142018,0.0141515015,0.07164693,0.517563,0
23,0,0,0.0,0.92041296,0.009852568,0.06973464,0.789007,0
23,0,0,1.4901161193847656e-08,0.96337265,0.012454788,0.02417266,0.968537,0
23,0,0,0.0,0.90955305,0.0375043,0.052942757,0.085528,0
23,0,0,0.0,0.9007722,0.032177374,0.06705033,0.097998,0
255,0,0,0.0,0.612095,0.3088822,0.07902293,0.263241,0
255,0,0,2.9802322387695312e-08,0.89307845,0.09806264,0.008858794,0.059981,0
255,0,0,0.0,0.7220234,0.24373527,0.03424142,0.31458,0
255,0,0,5.960464477539063e-08,0.87284625,0.11662381,0.010530031,0.995551,0
255,0,0,0.0,0.8346921,0.15984747,0.0054605794,0.777626,0
255,0,0,8.940696716308594e-08,0.90732247,0.08696211,0.0057153217,0.081218,0
255,0,1,0.0,0.47772887,0.5135394,0.008731847,0.365919,0
255,0,0,5.960464477539063e-08,0.86933446,0.12410485,0.006560677,1.04689,0
255,0,0,0.0,0.88152355,0.11176116,0.006715257,1.727861,0
255,0,0,0.0,0.88580716,0.107079566,0.0071133245,1.495272,0
255,0,0,0.0,0.8663293,0.12272522,0.01094546,0.798863,0
255,0,0,0.0,0.9161777,0.07439478,0.009427571,0.102454,0
255,0,0,0.0,0.941389,0.0460642,0.012546902,0.417258,0
255,0,0,0.0,0.8164054,0.17723453,0.0063600335,1.098229,0
255,0,0,0.0,0.95763934,0.0390003,0.0033604507,1.7792,0
255,0,0,0.0,0.9242282,0.06919363,0.006578276,2.298835,0
255,0,0,0.0,0.8588983,0.13718833,0.003913463,1.706932,0
255,0,0,0.0,0.7662462,0.21921971,0.014534269,1.167525,0
255,0,0,0.0,0.5479003,0.4436775,0.008422245,0.628118,0
255,0,0,0.0,0.733193,0.2511166,0.01569044,0.088711,0
255,0,0,0.0,0.78075844,0.12579422,0.09344738,0.318311,0
255,0,0,8.195638656616211e-08,0.9805481,0.008484166,0.010967674,0.760934,0
255,0,0,0.0,0.9886838,0.0063673556,0.0049488884,1.203557,0
255,0,0,0.0,0.9891955,0.008319469,0.002485098,1.547047,0
255,0,0,0.0,0.8880892,0.101264365,0.010646654,0.887642,0
255,0,0,0.0,0.5025726,0.1513447,0.34608278,0.32548,0
255,0,0,0.0,0.94114786,0.028339695,0.030512625,0.306849,0
255,0,0,0.0,0.9324604,0.042102024,0.025437588,0.749472,0
255,0,0,0.0,0.5222277,0.2514831,0.22628933,0.135854,0
436,0,0,2.9802322387695312e-08,0.9034419,0.056988105,0.03956998,0.790622,0
436,0,0,0.0,0.8903908,0.07587166,0.03373766,0.8123,0
436,0,0,0.0,0.8398208,0.10673613,0.05344329,0.833978,0
436,0,0,0.0,0.8682839,0.08814694,0.043569244,0.855656,0
436,0,0,0.0,0.9721085,0.0190686,0.00882297,0.877334,0
436,0,0,0.0,0.9422722,0.044729963,0.0129979,0.899012,0
436,0,0,5.960464477539063e-08,0.87673104,0.09177352,0.03149548,0.920691,0
436,0,2,0.0,0.12104303,0.40134647,0.4776106,0.136657,0
436,0,0,0.0,0.94482857,0.012361948,0.04280956,0.812414,0
436,0,0,0.0,0.9372388,0.0101353275,0.05262581,1.81143,0
436,0,0,0.0,0.9490246,0.017332979,0.033642516,1.833743,0
436,0,0,0.0,0.942753,0.015307099,0.041940093,1.855421,0
436,0,0,0.0,0.95790786,0.0127036115,0.029388731,1.877099,0
436,0,0,0.0,0.9257813,0.04361643,0.03060247,1.834027,0
436,0,0,0.0,0.9321195,0.05420207,0.013678563,0.863948,0
436,0,0,0.0,0.94025475,0.01794084,0.041804332,0.768057,0
436,0,0,1.1920928955078125e-07,0.9309049,0.022519095,0.04657601,1.767073,0
436,0,0,2.9802322387695312e-08,0.9294125,0.038130865,0.03245667,2.766089,0
436,0,0,0.0,0.9515219,0.021350743,0.027127571,2.855186,0
436,0,0,5.960464477539063e-08,0.9694511,0.014407136,0.016141627,2.561318,0
436,0,0,0.0,0.9545998,0.028005267,0.017394911,1.591239,0
436,0,0,0.0,0.89781713,0.061691877,0.040491022,0.621159,0
436,0,0,0.0,0.9743466,0.008576675,0.017076734,0.723701,0
436,0,0,0.0,0.97510123,0.012858911,0.012039959,1.722717,0
436,0,0,0.0,0.9768182,0.014763679,0.008418062,2.721733,0
436,0,0,0.0,0.9756373,0.011161435,0.013201303,3.425973,0
436,0,0,0.0,0.93914044,0.041118562,0.019741017,2.42704,0
436,0,0,0.0,0.9559013,0.030821128,0.013277571,1.429602,0
436,0,0,0.0,0.89265054,0.064666666,0.04268293,0.443845,0
436,0,0,1.4901161193847656e-08,0.9604411,0.01032072,0.029238269,0.679345,0
436,0,0,0.0,0.9812412,0.009116015,0.009642844,1.678361,0
436,0,0,0.0,0.95588535,0.032822166,0.01129254,2.677376,0
436,0,0,0.0,0.9544124,0.03305042,0.012537267,3.422861,0
436,0,0,0.0,0.9888588,0.006199325,0.0049418495,2.675248,0
436,0,0,0.0,0.93267864,0.04926864,0.018052742,1.819393,0
436,0,0,2.9802322387695312e-08,0.9269478,0.04885669,0.024195453,1.209721,0
436,0,0,0.0,0.96365553,0.012685481,0.023659103,0.859064,0
436,0,0,5.960464477539063e-08,0.87343615,0.024348216,0.10221568,0.52243,0
436,0,0,0.0,0.93921316,0.019155934,0.04163101,0.584697,0
436,0,0,0.0,0.9191894,0.019231288,0.06157934,0.576265,0
436,0,1,0.0,0.3316683,0.38645074,0.28188097,0.307639,0
436,0,1,5.960464477539063e-08,0.17585061,0.5722278,0.25192165,0.039012,0
436,0,0,0.0,0.9748655,0.007661202,0.017473321,0.634989,0
436,0,0,0.0,0.9814266,0.012119685,0.0064537944,1.634004,0
436,0,0,0.0,0.9797783,0.015060094,0.0051616672,2.387905,0
436,0,0,0.0,0.981432,0.01341388,0.0051541114,2.423494,0
436,0,0,0.0,0.9875833,0.008291828,0.004125,2.459084,0
436,0,0,0.0,0.9752087,0.017360896,0.0074305497,2.494673,0
436,0,0,0.0,0.98764575,0.00618256,0.0061717737,2.146225,0
436,0,0,7.450580596923828e-09,0.9864752,0.0059401416,0.0075846557,1.795568,0
436,0,0,0.0,0.94646454,0.022158839,0.0313767,1.519705,0
436,0,0,0.0,0.94667584,0.030056829,0.023267254,1.582062,0
436,0,0,5.960464477539063e-08,0.9350553,0.038070112,0.026874553,1.53951,0
436,0,0,0.0,0.84322923,0.13408627,0.022684744,1.270883,0
436,0,0,0.0,0.86293614,0.119617626,0.01744634,1.002256,0
436,0,0,0.0,0.59276193,0.16646655,0.24077159,0.73363,0
436,0,2,0.0,0.26145393,0.053659376,0.6848868,0.465003,0
436,0,0,0.0,0.9927091,0.002358001,0.004933042,0.590632,0
436,0,0,0.0,0.97958237,0.013381414,0.007036288,1.352949,0
436,0,0,0.0,0.99078,0.005478257,0.0037417014,1.388538,0
436,0,0,0.0,0.98606604,0.007504296,0.0064297346,1.424128,0
436,0,0,0.0,0.9808767,0.012671002,0.0064524594,1.459717,0
436,0,0,0.0,0.9835349,0.009624718,0.0068403124,1.495307,0
436,0,0,0.0,0.9848481,0.0077247517,0.007427121,1.530896,0
436,0,0,0.0,0.99225867,0.003971815,0.003769599,1.566486,0
436,0,0,0.0,0.9914064,0.0041670636,0.0044266502,1.602075,0
436,0,0,0.0,0.96942985,0.0224875,0.008082791,1.637665,0
436,0,0,0.0,0.96715945,0.026170608,0.006669989,1.673254,0
436,0,0,1.4901161193847656e-08,0.9581877,0.030687911,0.011124475,1.708844,0
436,0,0,5.960464477539063e-08,0.95380896,0.035643883,0.010547112,1.744433,0
436,0,0,0.0,0.9502319,0.026182944,0.0235852,1.25544,0
436,0,0,0.0,0.71654385,0.016733613,0.26672256,0.282792,0
436,0,0,0.0,0.96642697,0.020043237,0.013529857,0.317993,0
436,0,0,0.0,0.98615116,0.0075591183,0.0062897746,0.353582,0
436,0,0,0.0,0.9781217,0.008131473,0.013747082,0.389172,0
436,0,0,0.0,0.98864186,0.006283845,0.005074221,0.424761,0
436,0,0,0.0,0.99181217,0.003312756,0.004875068,0.460351,0
436,0,0,5.21540641784668e-08,0.9876924,0.008467814,0.0038397138,0.49594,0
436,0,0,0.0,0.98676986,0.0091984635,0.0040317792,0.53153,0
436,0,0,0.0,0.993032,0.004189468,0.0027786375,0.567119,0
436,0,0,3.725290298461914e-09,0.9925176,0.0032643946,0.004218028,0.602709,0
436,0,0,3.725290298461914e-08,0.9808447,0.008349381,0.010805903,0.638298,0
436,0,0,1.4901161193847656e-08,0.97964305,0.009458099,0.010898837,0.673888,0
436,0,0,0.0,0.9725115,0.010773336,0.016715167,0.709477,0
436,0,0,0.0,0.9407856,0.039524935,0.01968943,0.745067,0
436,0,0,5.960464477539063e-08,0.95420134,0.031742968,0.014055722,0.780656,0
436,0,0,0.0,0.88921314,0.0088269,0.101960085,0.050507,0
437,0,0,0.0,0.65323454,0.21704173,0.12972386,0.009137,0
437,0,1,0.0,0.4223704,0.5277159,0.04991386,0.056756,0
437,0,1,0.0,0.31738907,0.6592822,0.023328856,0.484821,0
437,0,0,0.0,0.90656656,0.07832398,0.015109646,0.278549,0
437,0,0,1.1920928955078125e-07,0.6209834,0.21842337,0.16059324,0.230397,0
437,0,0,0.0,0.6279268,0.3515573,0.020515887,0.960504,0
437,0,0,0.0,0.9710226,0.02549919,0.0034782973,0.986945,0
437,0,0,0.0,0.9857083,0.010792586,0.0034992115,0.020747,0
437,0,0,5.960464477539063e-08,0.867087,0.07369225,0.059220724,0.669023,0
437,0,0,5.960464477539063e-08,0.90405285,0.090939656,0.0050075515,1.567693,0
437,0,0,7.450580596923828e-09,0.98530686,0.010710496,0.003982705,0.729142,0
437,0,2,0.0,0.30274597,0.06574736,0.6315067,0.181831,0
437,0,0,0.0,0.84277296,0.069676444,0.08755069,0.208979,0
437,0,0,0.0,0.7930584,0.16968742,0.037254278,1.107649,0
437,0,0,2.9802322387695312e-08,0.85922676,0.12368957,0.01708361,1.437538,0
437,0,0,4.470348358154297e-08,0.9768755,0.014004684,0.009119733,0.47134,0
437,0,0,0.0,0.9426337,0.03297503,0.024391256,0.377293,0
437,0,0,1.4901161193847656e-08,0.9643614,0.025936455,0.009702181,0.94795,0
437,0,0,0.0,0.964127,0.024371285,0.011501798,0.730614,0
437,0,0,5.960464477539063e-08,0.9882138,0.0077923755,0.0039937887,0.513279,0
437,0,0,0.0,0.9672556,0.027309788,0.0054347613,0.295943,0
437,0,0,0.0,0.7672001,0.1977698,0.03503007,0.078607,0
437,0,0,0.0,0.52175546,0.4546542,0.02359042,0.647605,0
437,0,0,5.960464477539063e-08,0.8236424,0.15820396,0.018153714,1.546274,0
437,0,0,1.1920928955078125e-07,0.86362135,0.10936797,0.02701072,1.179736,0
437,0,0,0.0,0.95554847,0.023957476,0.02049401,0.213538,0
437,0,0,0.0,0.96092033,0.016091745,0.022988185,0.572755,0
437,0,0,0.0,0.95794505,0.035329483,0.0067254505,1.553466,0
437,0,0,5.21540641784668e-08,0.98177165,0.013022249,0.005206029,1.706711,0
437,0,0,0.0,0.9835877,0.009522076,0.0068902737,1.489375,0
437,0,0,5.587935447692871e-08,0.9929344,0.003959254,0.0031062749,1.27204,0
437,0,0,0.0,0.9526487,0.034962177,0.012389164,1.054704,0
437,0,0,0.0,0.9591085,0.037217062,0.0036745358,0.837368,0
437,0,0,0.0,0.9562592,0.038556244,0.005184563,1.149958,0
437,0,0,0.0,0.9684667,0.024949154,0.0065844213,1.888131,0
437,0,0,0.0,0.9871435,0.007692075,0.0051644295,0.921933,0
437,0,0,0.0,0.97806925,0.009770996,0.012159795,0.768217,0
437,0,0,0.0,0.95739555,0.032935634,0.009668901,1.748929,0
437,0,0,7.450580596923828e-08,0.9774061,0.016718466,0.0058754007,2.682808,0
437,0,0,0.0,0.98350424,0.010731672,0.0057640136,2.465472,0
437,0,0,0.0,0.9898325,0.0053798268,0.004787679,2.248137,0
437,0,0,0.0,0.97441095,0.019904217,0.0056850943,2.030801,0
437,0,0,0.0,0.98534167,0.012580149,0.0020782494,1.825552,0
437,0,0,0.0,0.99159443,0.006602118,0.0018035128,1.988417,0
437,0,0,0.0,0.99459267,0.0032319003,0.0021755202,1.630329,0
437,0,0,5.960464477539063e-08,0.99492854,0.0024714444,0.0025999567,0.664131,0
437,0,0,0.0,0.9745165,0.017657362,0.0078261355,0.963679,0
437,0,0,0.0,0.87144965,0.09184302,0.036707506,1.944391,0
437,0,0,0.0,0.965851,0.026850726,0.007298326,2.193394,0
437,0,0,0.0,0.9702192,0.025053618,0.0047271918,2.375787,0
437,0,0,0.0,0.9792043,0.014688468,0.0061073294,2.55818,0
