polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
357,1,1.652824,0,0.9418886,0.04811203,0.009999489
357,1,1.823175,0,0.9605372,0.028102593,0.011360272
357,0,0.876228,0,0.968409,0.021052662,0.01053843
357,0,0.198632,0,0.64493173,0.15555687,0.19951144
357,0,0.440584,0,0.80141574,0.1271487,0.0714356
357,0,0.682536,0,0.7777241,0.1522558,0.07002015
357,0,0.924488,0,0.91124505,0.058570735,0.030184248
357,0,0.554837,0,0.9099072,0.067003764,0.023089137
357,0,0.196152,0,0.79217756,0.09693811,0.11088436
153,0,0.45672,1,0.002736515,0.9935269,0.0037366787
153,0,0.464865,1,0.0027546023,0.9929202,0.0043252227
153,0,0.473011,1,0.008806321,0.98909277,0.002101022
153,0,0.481156,1,0.014198539,0.9815008,0.0043006856
153,0,0.489302,1,0.009674794,0.98532534,0.0049999403
153,0,0.497447,1,0.005186531,0.97592396,0.018889535
153,0,0.644552,1,0.0045615537,0.9929667,0.0024717248
153,0,0.666932,1,0.008210935,0.9894176,0.0023715661
153,0,0.689313,1,0.0124383895,0.9844402,0.0031214124
153,0,0.711693,1,0.0022366617,0.99314207,0.004621343
153,0,0.734073,1,0.002047812,0.99291986,0.0050324486
153,0,0.756453,1,0.0036545717,0.99214184,0.0042036674
21,0,0.201363,0,0.7659135,0.21151714,0.022569496
21,0,0.255066,0,0.8625977,0.10658703,0.0308153
21,0,0.13394,0,0.9121415,0.0660249,0.021833686
21,0,0.487647,0,0.9099838,0.038930614,0.05108567
21,1,1.110033,0,0.9177033,0.052590262,0.02970653
21,0,0.110312,0,0.91384804,0.042564064,0.043587968
21,0,0.255517,0,0.9170832,0.02325084,0.059666075
21,0,0.265785,0,0.9416376,0.044689704,0.013672773
21,0,0.086685,0,0.956378,0.03327832,0.010343857
20,0,0.024391,1,0.079756364,0.030203931,0.8900398
20,0,0.639021,1,0.002317082,0.99360347,0.004079507
20,0,0.350003,1,0.074299745,0.35564482,0.57005554
20,0,0.070451,1,0.0894957,0.7707221,0.1397823
416,0,0.320979,0,0.7849432,0.061026476,0.15403037
416,0,0.281287,0,0.5152203,0.0874179,0.39736184
416,0,0.039196,0,0.76617736,0.01937772,0.21444511
416,0,0.594999,0,0.9223075,0.05920415,0.018488456
416,1,1.25154,0,0.9357336,0.047096536,0.017169954
416,1,1.00945,0,0.9532918,0.01563896,0.03106929
416,0,0.76736,0,0.93626267,0.044307377,0.01942998
416,0,0.52527,0,0.79079014,0.053925183,0.15528475
416,0,0.283179,0,0.784229,0.021176944,0.19459412
416,0,0.63815,0,0.93968505,0.050119925,0.010195102
416,1,1.637219,0,0.9424306,0.048961077,0.008608466
416,1,1.979704,0,0.9011016,0.08360079,0.015297628
416,1,1.737614,0,0.92396396,0.051284257,0.024751818
416,1,1.495523,0,0.9149182,0.06139353,0.023688363
416,0,0.830176,0,0.8974611,0.076210275,0.026328707
416,0,0.930953,0,0.86018836,0.12301711,0.016794622
416,1,1.874647,0,0.8255836,0.14865859,0.025757985
416,2,2.81834,0,0.85697097,0.11308254,0.029946567
416,2,2.707867,0,0.93177015,0.05538726,0.012842654
416,1,1.764552,0,0.9183163,0.06746462,0.014219149
416,0,0.766577,0,0.90845823,0.06566225,0.025879467
416,0,0.318081,0,0.8791113,0.09234551,0.028543288
416,1,1.261774,0,0.85001594,0.12946534,0.020518823
416,2,2.205468,0,0.8422412,0.1385149,0.019244015
416,2,3.149161,0,0.9118852,0.068944365,0.019170642
416,2,2.698929,0,0.9514692,0.024441767,0.02408916
416,1,1.700954,0,0.94243276,0.033812154,0.023755208
416,0,0.702978,0,0.90721166,0.067749664,0.025038742
416,0,0.648902,0,0.9223106,0.04837071,0.029318769
416,1,1.592596,0,0.8750728,0.091689706,0.033237554
416,2,2.536289,0,0.85419965,0.10994261,0.035857793
416,2,3.479983,0,0.9307126,0.049683884,0.019603645
416,2,2.63533,0,0.9598391,0.019018248,0.021142686
416,1,1.637355,0,0.9544458,0.023320125,0.022234341
416,0,0.639379,0,0.89587927,0.07463192,0.029488884
416,0,0.03603,0,0.9546241,0.013117758,0.032258175
416,0,0.979724,0,0.8833712,0.09148811,0.025140787
416,1,1.923417,0,0.91147715,0.06461385,0.02390911
416,2,2.86711,0,0.8054597,0.12340296,0.07113734
416,2,3.569707,0,0.9259224,0.046295136,0.02778266
416,2,2.571731,0,0.95462734,0.016763667,0.028609026
416,1,1.573756,0,0.94145095,0.024548847,0.03400031
416,0,0.57578,0,0.82031566,0.091886446,0.08779798
416,0,0.366851,0,0.9497865,0.0316088,0.018604746
416,1,1.310545,0,0.90993065,0.06626244,0.023807041
416,2,2.254238,0,0.91247296,0.06352952,0.023997607
416,2,3.197932,0,0.8663892,0.032954644,0.10065621
416,2,3.506108,0,0.941493,0.03272467,0.025782542
416,2,2.508132,0,0.94220924,0.022858117,0.0349327
416,1,1.510157,0,0.94166756,0.027015112,0.031317532
416,0,0.512181,0,0.8482967,0.03227372,0.1194296
416,0,0.697673,0,0.90086526,0.06953847,0.029596336
416,1,1.641366,0,0.9576824,0.023373326,0.018944424
416,2,2.58506,0,0.957979,0.024583638,0.01743748
416,2,3.528753,0,0.95412505,0.020796292,0.025078729
416,2,3.442509,0,0.9584473,0.022119574,0.019433266
416,2,2.444534,0,0.94612247,0.023831746,0.030045884
416,1,1.446558,0,0.9489718,0.018068038,0.03296011
416,0,0.448583,0,0.790091,0.038512174,0.17139687
416,0,0.084801,0,0.8675666,0.025178608,0.107254945
416,1,1.028494,0,0.9099321,0.0681978,0.021870311
416,1,1.972187,0,0.9366992,0.042699605,0.020601185
416,2,2.915881,0,0.9439002,0.037277736,0.018822074
416,2,3.859574,0,0.9628414,0.01877964,0.018379085
416,2,3.37891,0,0.96182656,0.019634891,0.018538697
416,2,2.380935,0,0.95455694,0.017812777,0.027630303
416,1,1.382959,0,0.95250994,0.016879475,0.030610701
416,0,0.384984,0,0.7948361,0.06034534,0.14481865
416,0,0.415622,0,0.96449023,0.020325407,0.015184458
416,1,1.359315,0,0.94166523,0.049527757,0.008807119
416,2,2.303009,0,0.95751816,0.024658736,0.01782316
416,2,3.246702,0,0.961584,0.018523132,0.019893065
416,2,4.190396,0,0.96532863,0.018428931,0.016242448
416,2,3.315311,0,0.96016836,0.021457732,0.018374044
416,2,2.317336,0,0.96228117,0.01329531,0.024423588
416,1,1.31936,0,0.9497054,0.020193972,0.030100655
416,0,0.321385,0,0.92262745,0.031699087,0.04567355
416,0,0.746443,0,0.9588174,0.03314567,0.008037049
416,1,1.690137,0,0.93178415,0.05701488,0.011200986
416,2,2.63383,0,0.95661235,0.02221357,0.021174178
416,2,3.461177,0,0.9587847,0.020295676,0.020919584
416,2,3.722656,0,0.9569155,0.020785075,0.022299519
416,2,3.251713,0,0.95275646,0.023787364,0.023456251
416,2,2.253737,0,0.9581279,0.025492983,0.016379163
416,1,1.255761,0,0.95121473,0.01915952,0.029625693
416,0,0.257786,0,0.96027064,0.012323141,0.02740635
416,0,0.133571,0,0.95178175,0.020002494,0.02821573
416,1,1.077265,0,0.9468192,0.03663779,0.016543165
416,1,1.973009,0,0.9547741,0.022877831,0.022348251
416,2,2.234488,0,0.9476257,0.021213803,0.031160638
416,2,2.495968,0,0.9572807,0.013858027,0.028861366
416,2,2.757447,0,0.9494592,0.026017904,0.024522891
416,2,3.018927,0,0.9523501,0.024328543,0.02332142
416,2,2.190138,0,0.95905244,0.021078538,0.01986905
416,1,1.192163,0,0.9455254,0.027620075,0.026854595
416,0,0.194187,0,0.9538963,0.0116118295,0.03449202
416,0,0.464392,0,0.7025462,0.103346184,0.19410771
416,0,0.74632,0,0.9251698,0.05109365,0.023736615
416,1,1.0078,0,0.94110996,0.028192177,0.030697957
416,1,1.269279,0,0.96283364,0.019395113,0.017771292
416,1,1.530759,0,0.95355904,0.020206507,0.026234634
416,1,1.792238,0,0.96153605,0.01909638,0.019367604
416,2,2.053718,0,0.9593548,0.024204582,0.016440783
416,2,2.126539,0,0.9541573,0.022710979,0.023131756
416,1,1.128564,0,0.96404284,0.016647737,0.019309554
416,0,0.130588,0,0.28355056,0.005107863,0.7113417
416,0,0.042591,0,0.9062914,0.06465225,0.029056385
416,0,0.30407,0,0.9260875,0.030767962,0.043144673
416,0,0.56555,0,0.9414432,0.028559113,0.029997746
416,0,0.827029,0,0.9570838,0.01968307,0.023233179
416,1,1.088509,0,0.9616825,0.02089893,0.017418742
416,1,1.349988,0,0.956297,0.02358605,0.020117065
416,1,1.064965,0,0.912708,0.03652128,0.0507708
416,0,0.066989,0,0.010593143,0.008276833,0.9811301
416,0,0.1233,0,0.9363124,0.041531533,0.022156166
416,0,0.384779,0,0.9021292,0.06359274,0.03427819
416,0,0.646258,0,0.862196,0.085530676,0.05227345
416,0,0.00339,0,0.015882004,0.009021909,0.97509605
52,0,0.078539,0,0.12650253,0.06984809,0.8036494
52,0,0.234594,0,0.7279812,0.040097065,0.23192176
52,0,0.859355,0,0.92618245,0.035480313,0.038337227
52,0,0.172072,0,0.8562832,0.06350442,0.080212474
52,0,0.390649,0,0.86000496,0.096715935,0.04327914
52,1,1.01541,0,0.8480582,0.098239854,0.05370198
52,1,1.581823,0,0.927925,0.04050959,0.031565476
52,0,0.820813,0,0.93401533,0.041514453,0.024470223
52,0,0.059804,0,0.8927509,0.0695206,0.03772858
52,0,0.546705,0,0.8958909,0.03961389,0.06449521
52,1,1.171465,0,0.89287895,0.05671243,0.050408762
52,1,1.796226,0,0.9023031,0.04679271,0.050904293
52,2,2.230564,0,0.7508818,0.16655435,0.08256395
52,1,1.469554,0,0.9005041,0.048120197,0.05137581
52,0,0.708545,0,0.93152946,0.041477595,0.026992979
52,0,0.077999,0,0.45575452,0.04744087,0.4968047
52,0,0.70276,0,0.8481881,0.11068119,0.0411308
52,1,1.327521,0,0.7116368,0.09069115,0.19767217
52,1,1.952282,0,0.6392291,0.18414085,0.17663021
52,2,2.577042,0,0.60478294,0.19682789,0.19838923
52,2,2.879304,0,0.6233386,0.2001921,0.17646936
52,2,2.118295,0,0.9074569,0.056935806,0.035607446
52,1,1.314415,0,0.9279403,0.046318308,0.025741445
52,0,0.372674,0,0.05043396,0.02417443,0.9253917
52,0,0.50948,0,0.8608067,0.10207051,0.03712292
52,1,1.379559,0,0.8165215,0.111289315,0.07218926
52,2,2.249639,0,0.8954882,0.06926812,0.03524375
52,2,2.489989,0,0.84469944,0.076411575,0.07888903
52,2,2.198209,0,0.70403534,0.19300313,0.102961555
52,1,1.906429,0,0.7181424,0.12280138,0.15905635
52,1,1.588,0,0.8154388,0.13324416,0.051317025
52,0,0.61875,0,0.17969792,0.069978274,0.7503239
52,0,0.016569,0,0.9115713,0.0707597,0.017669095
52,0,0.886649,0,0.879919,0.09830307,0.021778012
52,1,1.756728,0,0.8575292,0.11050875,0.0319621
52,1,1.533503,0,0.8172903,0.118796565,0.063913204
52,1,1.241723,0,0.8652136,0.1002757,0.03451079
52,0,0.949944,0,0.8311665,0.11720841,0.05162515
52,0,0.658164,0,0.86448056,0.10033844,0.035181098
52,0,0.366385,0,0.8113328,0.13801642,0.05065085
52,0,0.393738,0,0.8017909,0.13695097,0.061258152
52,0,0.868797,0,0.90056103,0.07427915,0.025159879
52,0,0.577017,0,0.93099105,0.046945788,0.022063306
52,0,0.285238,0,0.91143864,0.051492132,0.037069287
139,0,0.369778,0,0.9146905,0.020428885,0.06488066
139,0,0.713389,0,0.91394997,0.024904137,0.061145943
139,0,0.176199,0,0.896738,0.04158009,0.06168205
139,0,0.117888,0,0.91266024,0.02357184,0.06376801
139,1,1.057,0,0.9122386,0.042791795,0.04496969
139,0,0.6965,0,0.946863,0.030858994,0.022278067
139,0,0.461499,0,0.9193635,0.022627959,0.058008548
139,1,1.400611,0,0.93112046,0.031034322,0.03784534
139,1,1.216801,0,0.9380778,0.0361239,0.025798388
139,0,0.362817,0,0.8947165,0.059517745,0.045765907
139,0,0.174133,0,0.94541264,0.029667225,0.024920205
139,0,0.879762,0,0.9197316,0.028410904,0.051857553
139,1,1.744257,0,0.93201333,0.029368196,0.03861857
139,1,1.737101,0,0.96148664,0.017780269,0.020733204
139,0,0.820309,0,0.9307745,0.036787312,0.03243831
139,0,0.177515,0,0.8641578,0.038508438,0.097333856
139,0,0.882929,0,0.96442956,0.019264394,0.016306184
139,1,1.588343,0,0.94635373,0.022573926,0.03107246
139,2,2.29387,0,0.9515805,0.016380694,0.032038823
139,2,2.019024,0,0.96363807,0.014167618,0.02219436
139,1,1.044472,0,0.95205903,0.023424322,0.024516754
139,0,0.069921,0,0.9177239,0.06287688,0.01939938
139,0,0.180898,0,0.940718,0.021112166,0.03816995
139,0,0.886311,0,0.90796053,0.05476869,0.03727083
139,1,1.591725,0,0.95844644,0.023343036,0.018210579
139,2,2.192565,0,0.950226,0.025126249,0.024647761
139,2,2.013294,0,0.95989096,0.016223267,0.023885796
139,1,1.834023,0,0.9559258,0.015619354,0.028454928
139,1,1.268636,0,0.93259907,0.039346285,0.028054766
139,0,0.294084,0,0.8767441,0.07429622,0.048959736
139,0,0.014639,0,0.93260527,0.017371677,0.05002312
139,0,0.267847,0,0.9570807,0.011675424,0.03124386
139,0,0.521055,0,0.97227514,0.012505759,0.015219122
139,0,0.889756,0,0.96429664,0.022523282,0.013180131
139,1,1.567307,0,0.95680946,0.025041943,0.018148702
139,1,1.388036,0,0.96091694,0.027138757,0.011944334
139,1,1.208765,0,0.9635569,0.025145955,0.011297317
139,1,1.029494,0,0.967473,0.02066999,0.011857074
139,0,0.850223,0,0.95243317,0.030342212,0.017224692
139,0,0.670952,0,0.8858358,0.07256129,0.041602947
139,0,0.491681,0,0.9515564,0.03098654,0.017457016
139,0,0.577572,0,0.9148864,0.045268524,0.039845087
139,0,0.715858,0,0.9127179,0.05702464,0.030257603
139,0,0.730082,0,0.95802766,0.021745577,0.020226868
139,0,0.98205,0,0.9716861,0.013097739,0.015216227
139,1,1.235259,0,0.97021145,0.017969547,0.011819094
139,1,1.122702,0,0.9683563,0.015915938,0.015727798
139,0,0.838753,0,0.93717563,0.020180793,0.042643763
139,0,0.583507,0,0.93567795,0.03426641,0.030055627
139,0,0.404236,0,0.9039844,0.061365988,0.034649704
139,0,0.224965,0,0.949544,0.03292932,0.01752677
139,0,0.045694,0,0.92304623,0.041785,0.035168853
139,0,0.732566,0,0.95484775,0.028308218,0.016844032
139,1,1.299658,0,0.96032035,0.024489658,0.015190208
139,1,1.015709,0,0.9494298,0.028060252,0.022509964
139,0,0.73176,0,0.9666205,0.018531036,0.014848662
139,0,0.447812,0,0.9522823,0.02601608,0.021701595
139,0,0.163863,0,0.92736286,0.034038182,0.03859898
139,0,0.624768,0,0.89904314,0.052593473,0.04836347
139,0,0.340819,0,0.9086078,0.052319344,0.039072935
139,0,0.05687,0,0.9201408,0.04365664,0.036202542
139,0,0.197888,0,0.13872573,0.3048649,0.5564095
190,0,0.571055,2,0.0043531777,0.004332373,0.9913145
190,0,0.500824,2,0.002089895,0.012642902,0.9852672
190,0,0.153786,2,0.0024257232,0.015165789,0.9824086
190,0,0.113541,2,0.008311221,0.24597338,0.7457155
190,0,0.480616,2,0.004984969,0.09007964,0.9049354
189,0,0.504319,2,0.003262397,0.011703606,0.98503405
189,0,0.189907,2,0.005338974,0.012920103,0.98174095
189,0,0.291661,2,0.003072143,0.07056641,0.9263615
189,0,0.328716,2,0.0020971266,0.013052718,0.9848502
189,0,0.683403,2,0.0017257016,0.016873881,0.9814005
189,0,0.267493,2,0.003774705,0.007869495,0.98835593
189,0,0.232185,2,0.0025492045,0.007682834,0.98976797
189,0,0.64037,2,0.0077001117,0.006164656,0.9861353
189,0,0.34508,2,0.04493882,0.016614709,0.9384465
189,0,0.132438,2,0.0039751804,0.01113853,0.98488635
280,0,0.012784,2,0.0056975344,0.031399585,0.96290296
280,0,0.257831,2,0.0040375837,0.042126734,0.9538357
280,0,0.831718,2,0.0053287772,0.03408054,0.9605907
280,0,0.620165,2,0.0077773677,0.05954004,0.9326826
280,0,0.126375,2,0.005939153,0.03303387,0.96102715
280,0,0.489625,2,0.0061851167,0.104647666,0.8891673
125,0,0.029122,0,0.8956711,0.050756227,0.05357274
125,0,0.147758,0,0.937333,0.042738073,0.019928971
125,0,0.266394,0,0.9417386,0.03422404,0.02403744
125,0,0.385029,0,0.8419221,0.0669575,0.091120526
125,0,0.314056,0,0.8810447,0.07459227,0.044363134
125,0,0.057349,0,0.005493395,0.01036832,0.9841383
125,0,0.784789,0,0.07070523,0.24353665,0.6857582
125,0,0.903424,0,0.7995278,0.14010155,0.060370672
125,1,1.02206,0,0.93899935,0.030489305,0.030511381
125,1,1.140696,0,0.9517545,0.03133561,0.016909935
125,1,1.259331,0,0.940846,0.036376156,0.02277796
125,1,1.377967,0,0.9097743,0.04767923,0.04254654
125,0,0.95003,0,0.904424,0.044926398,0.05064969
125,0,0.17832,0,0.93491423,0.03416988,0.030915942
125,0,0.169114,0,0.019337755,0.018067813,0.96259445
125,1,1.162849,0,0.2811671,0.118549734,0.6002832
125,1,1.896362,0,0.940974,0.02380914,0.035217006
125,2,2.014998,0,0.96939313,0.01811621,0.012490777
125,2,2.133634,0,0.96390754,0.024308454,0.011784098
125,2,2.252269,0,0.96364796,0.020016309,0.016335802
125,2,2.357714,0,0.929615,0.026018666,0.04436635
125,1,1.586004,0,0.9252521,0.030622255,0.044125814
125,0,0.814294,0,0.91773176,0.04084936,0.041418932
125,0,0.042583,0,0.9302302,0.030085186,0.0396847
125,0,0.280879,0,0.7006198,0.14953282,0.14984752
125,1,1.274614,0,0.92191994,0.025648555,0.052431565
125,2,2.268348,0,0.9689659,0.01569672,0.015337478
125,2,3.007936,0,0.96193117,0.025643779,0.012425212
125,2,3.126571,0,0.95524305,0.032506388,0.012250724
125,2,3.245207,0,0.9643623,0.020955328,0.014682501
125,2,2.993689,0,0.945168,0.027234752,0.027597252
125,2,2.221978,0,0.942113,0.029864693,0.028022466
125,1,1.450268,0,0.90819496,0.04759369,0.044211436
125,0,0.678558,0,0.91886705,0.044214617,0.036918413
125,0,0.392644,0,0.58555186,0.07697415,0.3374741
125,1,1.386379,0,0.9282301,0.04366046,0.02810959
125,2,2.380113,0,0.9494925,0.024341686,0.026165865
125,2,3.373848,0,0.9507328,0.025303027,0.023964219
125,2,3.856048,0,0.95803887,0.021488419,0.020472731
125,2,3.795509,0,0.94399875,0.023681818,0.03231956
125,2,3.629663,0,0.9491228,0.02376434,0.027112933
125,2,2.857952,0,0.9418038,0.029710986,0.028485242
125,2,2.086242,0,0.92803526,0.04059559,0.031369176
125,1,1.314532,0,0.91973823,0.04533453,0.034927275
125,0,0.542821,0,0.9423555,0.024501245,0.03314337
125,0,0.504409,0,0.8382263,0.06528334,0.09649045
125,1,1.498143,0,0.9504162,0.02989018,0.019693702
125,2,2.491878,0,0.9456723,0.020907722,0.033420086
125,2,2.918421,0,0.9413281,0.028129043,0.030542932
125,2,2.857882,0,0.9362178,0.028723318,0.03505893
125,2,2.797343,0,0.9500372,0.021734113,0.028228786
125,2,2.736803,0,0.94720304,0.025182385,0.02761453
125,2,2.590879,0,0.9401204,0.027930671,0.031949036
125,2,2.279639,0,0.92914826,0.035724733,0.035127003
125,1,1.950506,0,0.9481272,0.037399106,0.0144737195
125,1,1.178796,0,0.94068384,0.034764543,0.02455165
125,0,0.407085,0,0.9555427,0.028519064,0.015938358
125,0,0.616173,0,0.8886495,0.043620847,0.06772964
125,1,1.609908,0,0.9650646,0.022844354,0.012091153
125,1,1.980795,0,0.96044624,0.022396166,0.017157692
125,1,1.920256,0,0.94240993,0.03152787,0.026062245
125,1,1.859716,0,0.9524007,0.028250908,0.019348416
125,1,1.799177,0,0.95390594,0.026118023,0.019976217
125,1,1.738638,0,0.9396779,0.02685236,0.03346982
125,1,1.640548,0,0.9509087,0.026642771,0.022448508
125,1,1.329308,0,0.9404163,0.03265361,0.026930219
125,1,1.018067,0,0.9468314,0.039962288,0.013206314
125,0,0.706827,0,0.96014816,0.02917724,0.010674699
125,0,0.395586,0,0.9535664,0.03191602,0.014517681
125,0,0.084345,0,0.96158403,0.023883479,0.014532628
125,0,0.727938,0,0.9281082,0.04153062,0.030361272
125,1,1.043169,0,0.9404766,0.04053262,0.018990872
125,0,0.982629,0,0.94569135,0.038362615,0.015946135
125,0,0.92209,0,0.922311,0.044458378,0.033230707
125,0,0.861551,0,0.9395175,0.03250617,0.027976437
125,0,0.801011,0,0.94528,0.03550274,0.019217383
125,0,0.740472,0,0.92376727,0.039591804,0.036641035
125,0,0.679933,0,0.93626046,0.04017676,0.02356276
125,0,0.378976,0,0.9569877,0.02947723,0.0135352
125,0,0.067736,0,0.9344546,0.03778442,0.027761
125,0,0.105542,0,0.90666455,0.055976935,0.03735855
125,0,0.045003,0,0.9051264,0.057020437,0.037853263
427,0,0.239803,0,0.5837142,0.084332384,0.33195344
427,0,0.138344,0,0.7653947,0.19701843,0.037587024
427,0,0.034681,0,0.9217354,0.05488364,0.023380907
427,0,0.451316,0,0.39727694,0.1298629,0.47286028
427,1,1.132957,0,0.91204274,0.06433803,0.02361929
427,1,1.029294,0,0.9221592,0.056775324,0.021065563
427,0,0.92563,0,0.88666946,0.088879816,0.024450831
427,0,0.821967,0,0.9007363,0.07173031,0.027533425
427,0,0.718304,0,0.9261972,0.04837033,0.025432615
427,0,0.61464,0,0.9355608,0.045907572,0.018531578
427,0,0.108468,0,0.8936434,0.0769059,0.02945085
427,0,0.662829,0,0.7214042,0.18560506,0.09299081
427,1,1.640204,0,0.91518575,0.06712261,0.017691739
427,2,2.023906,0,0.9039,0.07542779,0.020672271
427,1,1.920243,0,0.8810907,0.094954744,0.023954637
427,1,1.816579,0,0.8990136,0.07237413,0.028612437
427,1,1.712916,0,0.91392475,0.058861382,0.027213957
427,0,0.943058,0,0.9288707,0.048342105,0.02278727
427,0,0.874342,0,0.61454403,0.22328836,0.16216768
427,1,1.851717,0,0.89104456,0.09529751,0.013657995
427,2,2.829092,0,0.8598795,0.12619323,0.013927427
427,2,2.914855,0,0.87991124,0.10155654,0.018532353
427,2,2.765789,0,0.9010431,0.07466127,0.02429565
427,1,1.777648,0,0.9071569,0.06700448,0.025838763
427,0,0.789507,0,0.9144483,0.05763876,0.027912978
