polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
32,2,2.506595,0,0.010675371,0.78065586,0.1383158,0.081028394
32,2,3.505405,0,0.008565009,0.6857455,0.10367952,0.21057504
32,2,3.536318,0,0.012969315,0.4951207,0.08214606,0.42273334
32,2,2.827037,0,0.0059214532,0.07912778,0.028821532,0.8920508
32,2,2.340669,0,0.0052028075,0.011025768,0.0087844115,0.98018986
32,2,2.227541,0,0.007152647,0.076192535,0.02771774,0.89608973
32,2,2.310723,0,0.01142776,0.26882702,0.040566653,0.69060636
32,2,2.333424,0,0.013538361,0.29671103,0.043930847,0.65935814
32,1,1.339802,0,0.011318862,0.5992735,0.08041013,0.32031646
32,0,0.346179,0,0.008841634,0.5171367,0.030069267,0.45279413
32,0,0.460211,0,0.013839841,0.5582138,0.072593376,0.3691929
32,1,1.459022,0,0.011583805,0.43570837,0.12575425,0.43853745
32,2,2.457832,0,0.010311663,0.6392075,0.11002757,0.25076497
32,2,3.456643,0,0.013683975,0.48721993,0.13815805,0.37462202
32,2,4.09513,0,0.011683106,0.20765382,0.073888004,0.7184583
32,2,3.663618,0,0.008342981,0.6989661,0.06679566,0.23423836
32,2,3.302831,0,0.0099805,0.095247924,0.0507174,0.8540347
32,2,3.224172,0,0.009595066,0.065613426,0.033552386,0.9008342
32,2,3.307257,0,0.013101816,0.27772787,0.09713509,0.6251371
32,2,2.446184,0,0.013038814,0.57402,0.10372396,0.32225606
32,1,1.452562,0,0.0070596337,0.057110477,0.011241147,0.9316484
32,0,0.45894,0,0.011294693,0.053971257,0.0145563325,0.9314724
32,0,0.411449,0,0.004382178,0.04429295,0.0077545415,0.9479526
32,1,1.410259,0,0.023148358,0.208071,0.14733079,0.64459836
32,2,2.40907,0,0.008572161,0.5802365,0.17847471,0.24128893
32,2,2.958724,0,0.01115036,0.7686449,0.15214199,0.07921329
32,2,3.106041,0,0.0076961517,0.7063006,0.10991318,0.18378629
32,2,3.253357,0,0.0046519935,0.045118645,0.021063898,0.93381745
32,2,3.400673,0,0.008334935,0.43097496,0.04826834,0.5207567
32,2,3.666601,0,0.01350683,0.34191135,0.061559465,0.5965293
32,2,3.552566,0,0.009176016,0.060038533,0.04015209,0.8998094
32,2,2.558944,0,0.007986963,0.22043008,0.04882562,0.7307445
32,1,1.565322,0,0.009004533,0.420318,0.048202433,0.5314796
32,0,0.5717,0,0.0043097734,0.005934417,0.006185904,0.98787975
32,0,0.362686,0,0.015075326,0.098548554,0.009787074,0.8916645
32,1,1.361496,0,0.012538254,0.17489909,0.0654766,0.7596244
32,1,1.822318,0,0.01400727,0.5676381,0.14346845,0.28889352
32,1,1.969635,0,0.016756654,0.7605134,0.16921388,0.070272766
32,2,2.116951,0,0.013696551,0.22743036,0.07803833,0.69453144
32,2,2.264267,0,0.0074910223,0.07276105,0.02005992,0.90717906
32,2,2.413022,0,0.0057447553,0.4513415,0.062168628,0.4864899
32,2,2.77452,0,0.010785997,0.22522819,0.040585157,0.73418677
32,2,3.401947,0,0.014664531,0.23864056,0.044269882,0.7170897
32,2,2.671704,0,0.011649132,0.4538199,0.06930299,0.47687718
32,1,1.678082,0,0.003430277,0.025396459,0.009202969,0.96540076
32,0,0.68446,0,0.0020951517,0.0051316726,0.003933905,0.99093443
32,0,0.313923,0,0.010174781,0.065611355,0.008342716,0.92604595
32,0,0.685912,0,0.012547344,0.05618734,0.014223943,0.9295888
32,0,0.833229,0,0.012406707,0.10972826,0.028220601,0.86205125
32,0,0.980545,0,0.011774719,0.75014335,0.10096488,0.14889187
32,1,1.127862,0,0.010465622,0.37634206,0.06941083,0.5542472
32,1,1.275178,0,0.011582553,0.46069977,0.08086728,0.45843297
32,1,1.441065,0,0.014241338,0.5893352,0.15839395,0.25227085
32,1,1.987952,0,0.010184169,0.62637144,0.07067905,0.3029496
32,2,2.743517,0,0.01612246,0.6314855,0.11604181,0.25247273
32,2,2.784465,0,0.01442349,0.18049656,0.08426325,0.7352403
32,1,1.790842,0,0.004652478,0.011602365,0.012061565,0.9763361
32,0,0.79722,0,0.004821956,0.011934655,0.007660457,0.980405
32,0,0.138772,0,0.014000475,0.28652805,0.05256052,0.6609115
32,0,0.286089,0,0.015779734,0.32252285,0.09638887,0.58108836
32,0,0.575033,0,0.010300696,0.121087685,0.03888135,0.84003097
32,1,1.430027,0,0.01765728,0.36521056,0.14786288,0.48692662
32,1,1.755248,0,0.0118560195,0.5307631,0.09340161,0.37583533
32,1,1.907972,0,0.0137783885,0.39888346,0.07459317,0.5265234
32,1,1.903603,0,0.00653857,0.13344514,0.037243646,0.8293113
32,0,0.909981,0,0.010910422,0.115732744,0.0273948,0.85687256
32,0,0.062625,0,0.0112046,0.61057097,0.07128262,0.31814647
32,0,0.614255,0,0.013064384,0.5331722,0.09555671,0.3712712
32,0,0.766979,0,0.020560622,0.27704617,0.041004345,0.6819495
32,0,0.919704,0,0.012129247,0.12089689,0.018700622,0.8604025
32,1,1.072428,0,0.0147053,0.20429748,0.034178223,0.7615243
32,1,1.022741,0,0.009526044,0.10910074,0.022555703,0.86834365
32,0,0.029119,0,0.008255571,0.054602623,0.024951873,0.9204455
32,0,0.084159,0,0.013585627,0.1913413,0.035583675,0.7730751
32,0,0.236884,0,0.01025486,0.73751867,0.07887269,0.18360877
32,0,0.141879,0,0.005656332,0.033022307,0.027209044,0.9397688
75,0,0.405562,0,0.005224094,0.0035645147,0.9716938,0.024741698
75,0,0.790076,0,0.009763092,0.0059029236,0.09921746,0.89487976
75,0,0.825931,0,0.019875824,0.0071010366,0.6095597,0.38333926
75,0,0.142046,0,0.0009860322,0.002671793,0.99017525,0.007153076
75,0,0.249608,0,0.0028057322,0.0020171108,0.97898364,0.018999375
75,1,1.237372,0,0.0065847635,0.0016417389,0.06584582,0.93251246
75,1,1.252074,0,0.0105751455,0.015504403,0.8461973,0.13829833
75,0,0.258928,0,0.005231008,0.002262414,0.96756357,0.030174065
75,0,0.093654,0,0.0017318167,0.0022850845,0.9922556,0.0054594185
75,1,1.081418,0,0.016550899,0.0035696498,0.49103644,0.505394
75,1,1.368956,0,0.006568581,0.0067304233,0.9050584,0.08821132
75,0,0.37581,0,0.0076477975,0.0050545377,0.9504571,0.044488363
75,0,0.925464,0,0.0164226,0.045893487,0.883616,0.07049058
75,1,1.485838,0,0.006043911,0.037194293,0.9395457,0.023260145
75,0,0.492693,0,0.00361754,0.011289643,0.983496,0.0052143517
75,0,0.769509,0,0.024654806,0.27213868,0.66003424,0.06782723
75,0,0.914924,0,0.009880632,0.14761429,0.83966416,0.012721632
75,0,0.609575,0,0.006734252,0.018691761,0.92808616,0.05322217
75,0,0.237421,0,0.02965653,0.44960204,0.2784056,0.27199242
124,0,0.102892,0,0.0076331496,0.9141614,0.04007024,0.045768537
124,0,0.469704,0,0.0075262785,0.9297201,0.026411016,0.04386897
124,0,0.186146,0,0.0036310405,0.9601872,0.019153697,0.02065926
124,0,0.836515,0,0.0068990886,0.9142665,0.0499915,0.03574201
124,0,0.337014,0,0.010096177,0.9413594,0.040224403,0.018416291
124,0,0.39708,0,0.0051271915,0.9471159,0.025483985,0.02740017
124,1,1.201745,0,0.0038285404,0.9649562,0.023023322,0.012020531
124,0,0.703825,0,0.0051192194,0.9538346,0.03181683,0.014348654
124,0,0.204324,0,0.004207954,0.947657,0.035618458,0.016724598
124,0,0.608015,0,0.0030727088,0.96585673,0.02062587,0.013517482
124,1,1.412679,0,0.006900102,0.9543844,0.03222031,0.013395395
124,1,1.070637,0,0.0052178353,0.95698535,0.03130832,0.011706424
124,0,0.571135,0,0.0046423078,0.9381982,0.04593723,0.015864732
124,0,0.071634,0,0.0047899783,0.9436987,0.035588153,0.020713268
124,0,0.014285,0,0.00419344,0.96951205,0.018051116,0.012436836
124,0,0.818949,0,0.0031020194,0.9592439,0.027094917,0.013661283
124,1,1.623613,0,0.0059245825,0.9547513,0.031627554,0.013621266
124,1,1.437448,0,0.0021760613,0.97032654,0.019085614,0.010587881
124,0,0.937947,0,0.0035076588,0.96254945,0.023284536,0.014166112
124,0,0.438445,0,0.0043783486,0.9536797,0.03199683,0.014323538
124,0,0.225219,0,0.0042850673,0.96047133,0.024737766,0.014790976
124,1,1.031704,0,0.004868686,0.9629101,0.022798704,0.014291249
124,1,1.839056,0,0.0070816427,0.9548323,0.028442333,0.01672553
124,1,1.80426,0,0.0037753582,0.96212536,0.024858493,0.01301624
124,1,1.304759,0,0.0037564337,0.964825,0.020953327,0.014221699
124,0,0.805257,0,0.0040174127,0.91563636,0.041579574,0.042784132
124,0,0.305756,0,0.0060705245,0.9477163,0.0320409,0.020242851
124,0,0.441634,0,0.004864618,0.9438659,0.03488164,0.021252517
124,1,1.248985,0,0.0055790544,0.94856966,0.032489095,0.018941257
124,2,2.056336,0,0.0047920793,0.9591436,0.023529457,0.017327162
124,2,2.171072,0,0.0052180737,0.9635913,0.017408568,0.019000273
124,1,1.67157,0,0.0048181415,0.9297857,0.036074903,0.03413944
124,1,1.172069,0,0.007030517,0.9320138,0.04005409,0.02793219
124,0,0.672567,0,0.0074006617,0.9394166,0.028608276,0.03197525
124,0,0.173066,0,0.00785473,0.93884844,0.028772697,0.032379
124,0,0.658914,0,0.003027603,0.9486488,0.023555584,0.027795512
124,1,1.446126,0,0.0043581277,0.95504266,0.019328333,0.025629116
124,1,1.978629,0,0.0041827112,0.9511209,0.022521012,0.026358139
124,1,1.419424,0,0.0036186576,0.9635252,0.023455847,0.013019114
124,0,0.860219,0,0.004302025,0.93360776,0.042056035,0.024336295
124,0,0.301014,0,0.016681314,0.81086904,0.09652462,0.09260641
124,0,0.033342,0,0.007932425,0.8745159,0.04976942,0.07571472
124,0,0.707952,0,0.0046500564,0.92908597,0.021934332,0.048979677
124,1,1.1496,0,0.004676938,0.96333325,0.019581247,0.017085603
124,0,0.590395,0,0.003311932,0.9620039,0.02000111,0.017995141
124,0,0.03119,0,0.015715003,0.2172516,0.18337366,0.59937483
124,0,0.320571,0,0.010595292,0.84857106,0.036323253,0.11510579
106,0,0.123193,0,0.012522578,0.8217586,0.030032288,0.14820924
106,0,0.396551,0,0.015733182,0.39091304,0.032595932,0.5764912
106,0,0.674939,0,0.009271383,0.8461949,0.04926352,0.10454164
106,1,1.306739,0,0.007477045,0.79402155,0.056180738,0.14979778
106,0,0.894944,0,0.008369148,0.77538633,0.12348548,0.1011282
106,0,0.627731,0,0.0073900223,0.8745998,0.064089745,0.061310533
106,0,0.363888,0,0.008456469,0.910059,0.046211556,0.043729562
106,0,0.100045,0,0.0028787106,0.96308184,0.01721786,0.019700497
106,0,0.392673,0,0.008091152,0.80813897,0.08012468,0.11173646
106,1,1.226685,0,0.0066272616,0.90495896,0.056415793,0.03862534
106,2,2.060697,0,0.0068974793,0.91681325,0.05066527,0.032521598
106,1,1.85614,0,0.007589996,0.86106455,0.104107425,0.03482809
106,1,1.592297,0,0.009197056,0.74705386,0.19180414,0.06114208
106,1,1.328454,0,0.006535709,0.8909163,0.07694255,0.032141145
106,1,1.064611,0,0.007995963,0.8234926,0.08153968,0.09496769
106,0,0.800768,0,0.0074751973,0.8815894,0.06331054,0.055100054
106,0,0.536925,0,0.0051939487,0.924658,0.031797275,0.043544795
106,0,0.273082,0,0.0037131757,0.96393454,0.015382009,0.020683438
106,0,0.009239,0,0.005378753,0.9538734,0.021669056,0.024457581
106,0,0.110406,0,0.013457656,0.11395061,0.026053391,0.8599961
106,0,0.944418,0,0.009410262,0.81671375,0.04949179,0.13379452
106,1,1.778431,0,0.012939334,0.6020189,0.030305319,0.36767587
106,2,2.612443,0,0.0071802735,0.7048558,0.04033972,0.25480455
106,2,2.820705,0,0.012336314,0.78042465,0.16431916,0.055256296
106,2,2.556863,0,0.010326743,0.7917047,0.12882435,0.07947105
106,2,2.29302,0,0.008472979,0.789361,0.09896154,0.111677654
106,2,2.029177,0,0.010611415,0.7203311,0.12695344,0.15271555
106,1,1.765334,0,0.005795479,0.8570051,0.066883855,0.07611112
106,1,1.501491,0,0.0069711804,0.9309247,0.036258735,0.0328165
106,1,1.237648,0,0.0050430596,0.9337235,0.027364647,0.038911916
106,0,0.973805,0,0.0057656467,0.9357874,0.037134167,0.027078558
106,0,0.709962,0,0.01054731,0.94047445,0.026843008,0.03268264
106,0,0.446119,0,0.0048823655,0.93401605,0.023302495,0.042681526
106,0,0.182276,0,0.0050096214,0.9525719,0.014261072,0.033167046
106,0,0.50522,0,0.012418985,0.5712924,0.055342562,0.37336507
106,1,1.275794,0,0.018542886,0.30738562,0.13872178,0.5538927
106,2,2.046369,0,0.020873904,0.42131016,0.13898684,0.43970305
106,2,2.816944,0,0.00906992,0.7806796,0.14969312,0.069627374
106,2,3.521428,0,0.010325968,0.8326423,0.091277294,0.076080464
106,2,3.257585,0,0.016597927,0.73982656,0.15157257,0.108601004
106,2,2.993742,0,0.010900736,0.81852984,0.07302546,0.10844472
106,2,2.7299,0,0.008522868,0.8485811,0.069092266,0.08232666
106,2,2.466057,0,0.0066537857,0.8808623,0.057496693,0.061641134
106,2,2.202214,0,0.009422123,0.8686163,0.06776393,0.063619815
106,1,1.938371,0,0.008167446,0.91466343,0.04697923,0.03835751
106,1,1.674528,0,0.004892379,0.9275117,0.033808503,0.03867989
106,1,1.410685,0,0.0059199333,0.92271805,0.032872066,0.044409942
106,1,1.146842,0,0.0061986744,0.93709385,0.025849115,0.03705715
106,0,0.882999,0,0.0064186156,0.9109205,0.030326301,0.05875321
106,0,0.475872,0,0.013837397,0.70063925,0.019055162,0.28030568
106,0,0.638445,0,0.014968216,0.7045863,0.21449363,0.08092011
106,1,1.40902,0,0.015048087,0.5775093,0.3117269,0.110763855
106,2,2.179595,0,0.019179463,0.54581684,0.2763419,0.17784134
106,2,2.950169,0,0.00973773,0.7359242,0.082228616,0.18184726
106,2,3.720744,0,0.0059506893,0.8734045,0.061729334,0.06486617
106,2,3.950841,0,0.0065637827,0.7974193,0.073440164,0.1291406
106,2,3.640954,0,0.0092154145,0.8629494,0.05143162,0.0856191
106,2,3.331068,0,0.0103417635,0.804278,0.0652134,0.13050866
106,2,3.021181,0,0.0075041056,0.829081,0.04290518,0.12801394
106,2,2.711294,0,0.0056447685,0.9130259,0.031139398,0.05583475
106,2,2.401408,0,0.0044456124,0.9416574,0.025722818,0.032619853
106,2,2.091521,0,0.004179895,0.95167774,0.02501491,0.023307396
106,1,1.781634,0,0.006741315,0.9185723,0.041071925,0.040355824
106,1,1.260599,0,0.003537029,0.93559647,0.028730115,0.035673425
106,0,0.279974,0,0.0075336546,0.9554932,0.017772395,0.026734442
106,0,0.001095,0,0.011806369,0.32711855,0.031358805,0.6415227
106,0,0.77167,0,0.016309619,0.3681198,0.05509926,0.576781
106,1,1.542245,0,0.027793765,0.44498828,0.31841046,0.2366014
106,2,2.31282,0,0.018459022,0.5605096,0.3450271,0.094463356
106,2,3.083395,0,0.028366864,0.5518483,0.24516317,0.20298865
106,2,3.000067,0,0.0071429014,0.8677633,0.06774352,0.0644933
106,2,2.690181,0,0.008794129,0.7412327,0.08596674,0.17280065
106,2,2.380294,0,0.012820184,0.77112544,0.10615499,0.1227196
106,2,2.070407,0,0.012045383,0.76472306,0.12207428,0.11320273
106,1,1.760521,0,0.0048396587,0.9149984,0.052235022,0.032766588
106,1,1.450634,0,0.00496985,0.9645967,0.01911219,0.016291268
106,1,1.140748,0,0.0051653683,0.9694727,0.017436624,0.013090708
106,0,0.830861,0,0.0069598556,0.9471297,0.024678297,0.02819201
106,0,0.520974,0,0.0046492815,0.90933454,0.023474623,0.06719096
106,0,0.084077,0,0.016756952,0.77815545,0.036495484,0.18534923
106,0,0.134321,0,0.020268977,0.30012184,0.10925397,0.5906242
106,0,0.904895,0,0.027571559,0.37697494,0.23946679,0.38355836
106,1,1.67547,0,0.014946997,0.6787164,0.2698772,0.05140646
106,2,2.35918,0,0.008375764,0.79318357,0.15916921,0.04764729
106,2,2.049294,0,0.01195544,0.83035195,0.101500936,0.06814717
106,1,1.739407,0,0.007390082,0.51651925,0.108303756,0.37517703
106,1,1.429521,0,0.012589812,0.8557576,0.068483524,0.07575898
106,1,1.119634,0,0.0111269355,0.7146283,0.20291735,0.08245452
106,0,0.809747,0,0.013266921,0.7825603,0.10495645,0.11248329
106,0,0.499861,0,0.0044698715,0.93473047,0.027845817,0.03742385
106,0,0.189974,0,0.0036866665,0.9482707,0.00957533,0.0421541
106,0,0.267546,0,0.016425014,0.30841118,0.061872937,0.629716
106,1,1.038121,0,0.010521948,0.7393916,0.17907465,0.08153381
106,1,1.408407,0,0.010862529,0.73593885,0.15525158,0.10880964
106,1,1.09852,0,0.02285552,0.54275537,0.18942985,0.26781487
106,0,0.788634,0,0.011644006,0.625774,0.05571401,0.31851205
106,0,0.478747,0,0.014411449,0.41443595,0.038274575,0.5472896
106,0,0.16886,0,0.015942693,0.29454148,0.034743663,0.6707149
106,0,0.400771,0,0.024572015,0.32377613,0.2769917,0.39923218
106,0,0.457633,0,0.019997537,0.6632555,0.21766917,0.11907537
106,0,0.147747,0,0.015847385,0.17374481,0.059339177,0.76691604
378,0,0.032419,0,0.0050679,0.9449689,0.016033672,0.038997557
378,0,0.248845,0,0.0033869147,0.95899767,0.018026283,0.022976203
378,0,0.496491,0,0.004500866,0.9488359,0.017124075,0.034040023
378,0,0.873662,0,0.0029879957,0.95895845,0.015308319,0.025733327
378,0,0.074764,0,0.004320085,0.9572439,0.026977595,0.01577863
378,0,0.960562,0,0.0051259845,0.9658115,0.020415032,0.013773585
378,0,0.422253,0,0.0039863884,0.9557198,0.02183515,0.0224451
378,0,0.538836,0,0.005302906,0.948506,0.034130327,0.017363602
378,0,0.86316,0,0.0029184073,0.9593677,0.026661687,0.013970714
378,0,0.117109,0,0.008333728,0.94446516,0.025863497,0.02967142
378,1,1.002907,0,0.005768031,0.92866594,0.048431143,0.022903023
378,0,0.41175,0,0.004783392,0.9414802,0.03143369,0.027086107
378,0,0.581181,0,0.0054701865,0.9219855,0.049829606,0.028184917
378,0,0.852657,0,0.0074927807,0.9272968,0.044244125,0.028459113
378,0,0.004758,0,0.013704181,0.61930996,0.10163063,0.27905953
378,0,0.313012,0,0.013963044,0.7529786,0.063910775,0.18311074
35,0,0.245873,0,0.021003366,0.64321196,0.28171268,0.07507545
35,0,0.263033,0,0.012974501,0.6694766,0.24878141,0.08174208
35,0,0.22284,0,0.013244629,0.6379189,0.28808296,0.073998205
35,0,0.182648,0,0.015141845,0.6802235,0.250313,0.069463484
35,0,0.266676,0,0.018419981,0.5033125,0.19978751,0.29690003
35,1,1.262225,0,0.0148717165,0.30100617,0.26095468,0.43803918
35,1,1.222032,0,0.01985979,0.42048106,0.262776,0.3167431
35,0,0.650526,0,0.011150837,0.07467676,0.11713426,0.80818903
35,0,0.287478,0,0.018405497,0.7124713,0.121014,0.16651481
35,1,1.287262,0,0.00989455,0.6979237,0.13075991,0.17131649
35,1,1.709397,0,0.0077819824,0.729877,0.14051437,0.1296087
35,0,0.715349,0,0.010554612,0.82425016,0.0961239,0.079626024
35,0,0.308281,0,0.02429229,0.54533505,0.33028692,0.124378055
35,1,1.308064,0,0.01213789,0.65660465,0.17876591,0.16462952
35,1,1.820452,0,0.008070648,0.7708027,0.14032821,0.08886918
35,0,0.826668,0,0.007845402,0.77712244,0.14595523,0.07692239
35,0,0.329083,0,0.022883654,0.4524386,0.40235448,0.1452071
35,1,1.328867,0,0.021165013,0.45755342,0.27822596,0.26422065
35,1,1.414988,0,0.009228885,0.76215804,0.06376378,0.17407821
35,0,0.937987,0,0.0077426136,0.86937255,0.0914125,0.039215013
35,0,0.349886,0,0.022754967,0.07018339,0.8415416,0.08827515
35,0,0.393138,0,0.023030043,0.13560271,0.62753224,0.23686518
35,0,0.499535,0,0.015815496,0.46990028,0.16797417,0.36212564
35,1,1.049305,0,0.021173418,0.51230115,0.32191852,0.16578038
35,0,0.055521,0,0.019272327,0.2985166,0.51172614,0.18975726
35,0,0.264743,0,0.018054128,0.36795902,0.31185603,0.32018507
35,1,1.160624,0,0.013503432,0.6783261,0.17288797,0.148786
35,0,0.16684,0,0.018977284,0.36849266,0.3727157,0.25879166
35,0,0.165132,0,0.014857292,0.7252739,0.15967129,0.11505492
35,1,1.160159,0,0.011618972,0.74939054,0.20056915,0.05004033
35,0,0.278159,0,0.013959646,0.56125814,0.3838371,0.05490482
35,0,0.065522,0,0.019060194,0.048021313,0.5491195,0.40285924
35,0,0.592726,0,0.007833928,0.05185507,0.04820525,0.8999397
35,0,0.389477,0,0.0080688,0.008946749,0.0408457,0.95020765
129,0,0.406779,0,0.0060812533,0.9083303,0.05624147,0.035428327
129,0,0.549552,0,0.008740872,0.90878356,0.057888877,0.033327695
129,0,0.560984,0,0.0052974224,0.9118168,0.05533854,0.032844756
129,0,0.572417,0,0.00884676,0.8891257,0.08871664,0.022157777
129,0,0.400596,0,0.01937157,0.52181137,0.15089972,0.32728902
129,0,0.118521,0,0.005173862,0.89159024,0.06755448,0.040855423
129,0,0.954912,0,0.0070513785,0.9355649,0.034835756,0.029599477
129,1,1.549486,0,0.00303483,0.9463116,0.028559418,0.025128946
129,1,1.560919,0,0.006307602,0.9313464,0.036842644,0.031811014
129,1,1.494767,0,0.0036643744,0.9410893,0.037898775,0.021011975
129,0,0.499688,0,0.015025139,0.737655,0.047136426,0.21520872
129,0,0.042565,0,0.006394744,0.8331499,0.09011702,0.076733135
129,0,0.666654,0,0.007032752,0.8963322,0.05463332,0.049034525
129,1,1.503045,0,0.004840344,0.9291406,0.033589266,0.03727019
129,2,2.339436,0,0.004967153,0.9349023,0.035767693,0.029330075
129,2,2.560854,0,0.007217884,0.9100675,0.033770274,0.056162376
129,1,1.59386,0,0.006416887,0.8989996,0.0450754,0.055925053
129,0,0.598781,0,0.008484721,0.6481364,0.1045535,0.2473102
129,0,0.043209,0,0.006071031,0.87866205,0.07516833,0.04616974
129,1,1.00304,0,0.0072746873,0.88317215,0.07026093,0.046567045
129,1,1.310177,0,0.0067490637,0.90268743,0.05323822,0.04407441
129,2,2.051178,0,0.006098628,0.93238276,0.036572356,0.031045003
129,2,2.887569,0,0.004886836,0.91327727,0.035576995,0.051145785
129,2,2.688031,0,0.007227659,0.8693555,0.04171196,0.08893263
129,1,1.692952,0,0.0041098297,0.8727672,0.04191924,0.08531363
129,0,0.697874,0,0.016496778,0.6301857,0.057440665,0.31237367
129,0,0.722462,0,0.0035377145,0.8981278,0.06508957,0.03678278
129,1,1.682293,0,0.0050655603,0.9309141,0.03431785,0.034768123
129,2,2.642125,0,0.0053728223,0.9288187,0.02668537,0.044496045
129,2,3.443452,0,0.0076648295,0.87207985,0.055612165,0.07230805
