scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A0_standard,T0_standard,1.0,1.0,1.0,89,0,2,0,0.5566062808681627,0.8195904823774648,0.15256753075835938,7.0,7,0.3756504285714285,0.4040387501098033,0.039354969022034045,0.5566062808681627
A0_standard,T0_standard,1.0,1.0,1.0,90,0,0,1,0.5520689299069659,0.9813840515756905,0.26712635259405154,9.0,9,0.6029300000000001,0.5520689299069659,0.16298849278011984,0.28494257731291434
A0_standard,T0_standard,1.0,1.0,1.0,93,0,0,1,0.6302148599233084,0.8741016090077132,0.35985058832247513,11.0,11,0.3752034545454545,0.6302148599233084,0.09942086847585836,0.27036427160083326
A0_standard,T0_standard,1.0,1.0,1.0,98,0,0,1,0.762874381713542,0.6677562915694243,0.5741598437034399,17.0,17,0.4362414705882353,0.762874381713542,0.0484110802763558,0.18871453801010216
A0_standard,T0_standard,1.0,1.0,1.0,101,0,0,1,0.8511719266061805,0.5166190866076072,0.753781505011543,13.0,13,0.519376153846154,0.8511719266061805,0.05143765179918223,0.09739042159463747
A0_standard,T0_standard,1.0,1.0,1.0,102,0,0,1,0.9337698448274871,0.2895398946219542,0.8984728805037477,12.0,12,0.54038,0.9337698448274871,0.03093319084877359,0.03529696432373938
A0_standard,T0_standard,1.0,1.0,1.0,106,0,0,1,0.7526889953277435,0.7200785335963531,0.5929136238397392,101.0,101,1.456544306930693,0.7526889953277435,0.08753563318425224,0.15977537148800425
A0_standard,T0_standard,1.0,1.0,1.0,118,0,0,1,0.7879753436111125,0.640688645474716,0.6335979424031759,27.0,27,0.771531037037037,0.7879753436111125,0.0576472551809508,0.1543774012079367
A0_standard,T0_standard,1.0,1.0,1.0,119,0,0,1,0.9195943490430207,0.3329648954786567,0.8693652727329213,97.0,97,1.3621651546391753,0.9195943490430207,0.03017657464687986,0.05022907631009946
A0_standard,T0_standard,1.0,1.0,1.0,120,0,0,1,0.9171485603497802,0.3328481451688212,0.8555453017836405,77.0,77,1.3922861558441562,0.9171485603497802,0.021248181084079984,0.06160325856613969
A0_standard,T0_standard,1.0,1.0,1.0,123,0,0,1,0.8917384927877002,0.41756276473754267,0.8332980516858051,20.0,20,0.5155320999999999,0.8917384927877002,0.049821066110404696,0.05844044110189515
A0_standard,T0_standard,1.0,1.0,1.0,124,0,0,1,0.9273142286042902,0.31077896702206903,0.8887618198726385,47.0,47,0.8481854893617022,0.9273142286042902,0.034133362664057955,0.03855240873165175
A0_standard,T0_standard,1.0,1.0,1.0,129,0,0,1,0.8321770301647654,0.5640189613612641,0.7284488318575805,64.0,64,1.315091625,0.8321770301647654,0.06409477152804967,0.1037281983071849
A0_standard,T0_standard,1.0,1.0,1.0,130,0,0,1,0.8270829826936489,0.578339538756811,0.7275036811612701,75.0,75,1.3049385733333334,0.8270829826936489,0.07333771577397236,0.09957930153237884
A0_standard,T0_standard,1.0,1.0,1.0,134,1,1,1,0.9808834790774077,0.10775237286479838,0.9704581923337506,24.0,24,0.7835483333333334,0.008691234178935175,0.9808834790774077,0.010425286743657034
A0_standard,T0_standard,1.0,1.0,1.0,136,1,1,1,0.956529114288196,0.19723765525739345,0.9196019501536675,102.0,102,1.6543439509803923,0.006543721577275504,0.956529114288196,0.03692716413452846
A0_standard,T0_standard,1.0,1.0,1.0,138,1,1,1,0.653689727006904,0.6842407878486502,0.3156634097580571,7.0,7,0.46868471428571423,0.008283955744249104,0.653689727006904,0.33802631724884685
A0_standard,T0_standard,1.0,1.0,1.0,140,1,0,0,0.6353361793436552,0.8752771065756322,0.3760236657329903,11.0,11,0.4528042727272727,0.6353361793436552,0.2593125136106649,0.10535130704567999
A0_standard,T0_standard,1.0,1.0,1.0,145,1,1,1,0.9483060477939274,0.22649483274531634,0.9050614748773791,91.0,91,1.4519752857142858,0.008449379289524417,0.9483060477939274,0.04324457291654821
A0_standard,T0_standard,1.0,1.0,1.0,149,2,2,1,0.8558198264785065,0.5077018069289577,0.7653924910928664,14.0,14,0.40021921428571433,0.05375283813585338,0.09042733538564006,0.8558198264785065
A0_standard,T0_standard,1.0,1.0,1.0,150,2,2,1,0.9115381451073074,0.34490170968918943,0.8420124897530425,8.0,8,0.35506275,0.018936199538427803,0.06952565535426486,0.9115381451073074
A0_standard,T0_standard,1.0,1.0,1.0,151,2,2,1,0.9586660525409052,0.20071254973072067,0.9365725975859831,11.0,11,0.5133822727272727,0.022093454954922067,0.01924049250417279,0.9586660525409052
A0_standard,T0_standard,1.0,1.0,1.0,152,2,2,1,0.9234689132886003,0.3224438831111885,0.879619787406153,5.0,5,0.2464702,0.04384912588244722,0.03268196082895245,0.9234689132886003
A0_standard,T0_standard,1.0,1.0,1.0,160,2,2,1,0.9841176145605616,0.09045969471207546,0.9721871222436768,13.0,13,0.5016772307692308,0.003951893122553573,0.011930492316884861,0.9841176145605616
A0_standard,T0_standard,1.0,1.0,1.0,168,1,1,1,0.9337980561647844,0.28311722925828003,0.8863039787531778,13.0,13,0.4162788461538462,0.018707866423608843,0.9337980561647844,0.04749407741160664
A0_standard,T0_standard,1.0,1.0,1.0,169,2,2,1,0.957315443235269,0.2059404046733045,0.9351704712486012,11.0,11,0.44178781818181817,0.02053958477806335,0.022144971986667737,0.957315443235269
A0_standard,T0_standard,1.0,1.0,1.0,174,2,2,1,0.7576377232158555,0.6826771250150596,0.5695413821396585,5.0,5,0.3432982,0.188096341076197,0.054265935707947514,0.7576377232158555
A0_standard,T0_standard,1.0,1.0,1.0,176,2,2,1,0.7073884799953819,0.6243266937535995,0.41847829647493523,30.0,30,0.8189938999999999,0.0037013364841713414,0.2889101835204467,0.7073884799953819
A0_standard,T0_standard,1.0,1.0,1.0,178,2,2,1,0.9312598071862459,0.2608908872917165,0.8649539278401102,32.0,32,0.95442090625,0.0024343134676183165,0.0663058793461358,0.9312598071862459
A0_standard,T0_standard,1.0,1.0,1.0,184,2,2,1,0.8945741428290853,0.38921627633315703,0.8099588830893636,15.0,15,0.7859551333333333,0.08461525973972173,0.020810597431192835,0.8945741428290853
A0_standard,T0_standard,1.0,1.0,1.0,186,1,0,0,0.8132391925208062,0.589039979908087,0.6755400993095713,15.0,15,0.6404765999999998,0.8132391925208062,0.04906171426795863,0.13769909321123502
A0_standard,T0_standard,1.0,1.0,1.0,187,2,2,1,0.637081523207626,0.7809762374844662,0.31415131032279564,14.0,14,0.5083184285714285,0.32293021288483037,0.03998826390754353,0.637081523207626
A0_standard,T0_standard,1.0,1.0,1.0,194,2,2,1,0.9448810876769368,0.22584943164525506,0.8930762174905219,12.0,12,0.537488,0.0033140421366484327,0.051804870186414866,0.9448810876769368
A0_standard,T0_standard,1.0,1.0,1.0,198,1,1,1,0.6119505927939586,0.8116074238259423,0.2711499501664453,15.0,15,0.7177088000000001,0.3408006426275133,0.6119505927939586,0.047248764578528175
A0_standard,T0_standard,1.0,1.0,1.0,200,2,2,1,0.9481936847253621,0.23522730771005657,0.9116741143289115,5.0,5,0.2278204,0.03651957039645063,0.015286744878187184,0.9481936847253621
A0_standard,T0_standard,1.0,1.0,1.0,202,2,2,1,0.8665676227512775,0.43566560977780583,0.7462199748017663,22.0,22,0.5913674545454545,0.01308472929921134,0.12034764794951126,0.8665676227512775
A0_standard,T0_standard,1.0,1.0,1.0,205,1,1,1,0.8363350157972931,0.4605017203109343,0.675628445664831,56.0,56,1.062304125,0.0029584140702448485,0.8363350157972931,0.160706570132462
A0_standard,T0_standard,1.0,1.0,1.0,206,2,2,1,0.8863889578992337,0.3918934096187664,0.784580808215321,22.0,22,0.6087270454545455,0.011802892416853521,0.10180814968391273,0.8863889578992337
A0_standard,T0_standard,1.0,1.0,1.0,212,2,2,1,0.948027414922994,0.24027035156525342,0.9210575002691306,26.0,26,0.8470876538461538,0.026969914653863492,0.025002670423142574,0.948027414922994
A0_standard,T0_standard,1.0,1.0,1.0,214,2,2,1,0.9392988664334617,0.2618178219990461,0.8927178377534276,46.0,46,1.0707565,0.014120104886504238,0.046581028680034144,0.9392988664334617
A0_standard,T0_standard,1.0,1.0,1.0,222,2,2,1,0.9430191169382025,0.2554707864032014,0.9059823487515536,4.0,4,0.5312697500000001,0.01994411487514857,0.037036768186648875,0.9430191169382025
A0_standard,T0_standard,1.0,1.0,1.0,229,1,1,1,0.7981765817211821,0.5168995751395915,0.5989719976277411,21.0,21,0.46933819047619046,0.0026188341853768185,0.7981765817211821,0.19920458409344097
A0_standard,T0_standard,1.0,1.0,1.0,231,2,2,1,0.9653976719252988,0.16259749127399886,0.9347047563039196,5.0,5,0.4425108,0.003909412453322029,0.03069291562137922,0.9653976719252988
A0_standard,T0_standard,1.0,1.0,1.0,233,2,2,1,0.585831208425812,0.7387847739823261,0.1854431706493242,67.0,67,1.22872771641791,0.013780753797699963,0.40038803777648785,0.585831208425812
A0_standard,T0_standard,1.0,1.0,1.0,235,2,2,1,0.9440834581704068,0.24284111087009844,0.8988411850741719,25.0,25,0.58303204,0.010674268733358114,0.04524227309623501,0.9440834581704068
A0_standard,T0_standard,1.0,1.0,1.0,239,2,2,1,0.8400008566169925,0.549640750908259,0.7513810653488859,18.0,18,0.5865500555555556,0.0886197912681066,0.07137935211490087,0.8400008566169925
A0_standard,T0_standard,1.0,1.0,1.0,242,2,2,1,0.7079699676204482,0.6895851063388052,0.441057542088162,15.0,15,0.6072851333333332,0.26691242553228617,0.025117606847265612,0.7079699676204482
A0_standard,T0_standard,1.0,1.0,1.0,244,2,2,1,0.9488016670090447,0.23436161216158424,0.9143090832028904,108.0,108,1.5329172870370373,0.016705749184801142,0.034492583806154255,0.9488016670090447
A0_standard,T0_standard,1.0,1.0,1.0,245,2,2,1,0.964815776068709,0.1764485919319082,0.9450702329836393,13.0,13,0.5391935384615386,0.01974554308506965,0.015438680846221308,0.964815776068709
A0_standard,T0_standard,1.0,1.0,1.0,249,0,0,1,0.5837576273466689,0.9469462983673933,0.31067240591927603,32.0,32,0.737368,0.5837576273466689,0.14315715122593825,0.2730852214273929
A0_standard,T0_standard,1.0,1.0,1.0,253,0,0,1,0.7846351270542147,0.6337670409046772,0.6161093336813478,94.0,94,1.2869785319148936,0.7846351270542147,0.046839079572918316,0.1685257933728669
A0_standard,T0_standard,1.0,1.0,1.0,259,1,0,0,0.5276859047769199,0.9916963522062365,0.2120183042194475,10.0,10,0.49205679999999996,0.5276859047769199,0.15664649466560773,0.3156676005574724
A0_standard,T0_standard,1.0,1.0,1.0,260,1,1,1,0.7921974481574976,0.5323960542611815,0.588808052568089,12.0,12,0.5609836666666668,0.0044131562530937704,0.7921974481574976,0.2033893955894086
A0_standard,T0_standard,1.0,1.0,1.0,269,1,1,1,0.9576289442187066,0.1869193792528945,0.9185257223284864,11.0,11,0.3788078181818182,0.003267833891073213,0.9576289442187066,0.03910322189022017
A0_standard,T0_standard,1.0,1.0,1.0,270,1,1,1,0.9916737348871163,0.05236599648735484,0.9850410847535078,7.0,7,0.36814757142857146,0.0016936149792751503,0.9916737348871163,0.006632650133608465
A0_standard,T0_standard,1.0,1.0,1.0,271,2,2,1,0.4711547055272147,1.0036488059216135,0.08890001743747727,4.0,4,0.6352672500000001,0.38225468808973745,0.14659060638304783,0.4711547055272147
A0_standard,T0_standard,1.0,1.0,1.0,276,1,2,0,0.6568103096235202,0.6897890619044605,0.32403688146447346,8.0,8,0.425745125,0.010416262217433182,0.3327734281590467,0.6568103096235202
A0_standard,T0_standard,1.0,1.0,1.0,278,1,1,1,0.953448554290443,0.1976473050364294,0.9092836864340413,10.0,10,0.49930959999999996,0.0023865778531554217,0.953448554290443,0.04416486785640166
A0_standard,T0_standard,1.0,1.0,1.0,290,2,2,1,0.9263882553905064,0.2945734158066678,0.8641527598230312,11.0,11,0.6727623636363637,0.011376249042018498,0.062235495567475166,0.9263882553905064
A0_standard,T0_standard,1.0,1.0,1.0,293,2,2,1,0.959234483309121,0.18745860376823323,0.9245018621821481,18.0,18,0.6691911666666666,0.006032895563906095,0.034732621126972854,0.959234483309121
A0_standard,T0_standard,1.0,1.0,1.0,297,2,2,1,0.7316660970372023,0.7652050003827213,0.5796392022749669,10.0,10,0.4448850999999999,0.15202689476223538,0.11630700820056229,0.7316660970372023
A0_standard,T0_standard,1.0,1.0,1.0,298,2,2,1,0.8450428461251864,0.529694501313605,0.7415223765696023,16.0,16,0.6169322500000001,0.051436684319229424,0.10352046955558417,0.8450428461251864
A0_standard,T0_standard,1.0,1.0,1.0,299,1,1,1,0.8363713679203415,0.45902207825230634,0.6753512522952679,17.0,17,0.6325850000000001,0.002608516454584969,0.8363713679203415,0.1610201156250736
A0_standard,T0_standard,1.0,1.0,1.0,304,1,1,1,0.9918891464288327,0.052742227659064146,0.9876560464617509,22.0,22,0.6175126818181818,0.004233099967081838,0.9918891464288327,0.003877753604085306
A0_standard,T0_standard,1.0,1.0,1.0,308,2,2,1,0.8847035030438184,0.4111636976721011,0.789745645476648,21.0,21,0.744395857142857,0.020338639389011353,0.09495785756717036,0.8847035030438184
A0_standard,T0_standard,1.0,1.0,1.0,311,1,1,1,0.6522598891906849,0.6780733745612493,0.31095178184633593,25.0,25,0.62898604,0.006432003464966152,0.6522598891906849,0.34130810734434897
A0_standard,T0_standard,1.0,1.0,1.0,314,1,1,1,0.9612665677434289,0.17256481688675657,0.9248121581941775,9.0,9,0.4122361111111112,0.0022790227073197227,0.9612665677434289,0.03645440954925137
A0_standard,T0_standard,1.0,1.0,1.0,321,2,2,1,0.9667629991011023,0.16086901405698276,0.9391113003080894,4.0,4,0.34794725,0.005585302105884775,0.02765169879301293,0.9667629991011023
A0_standard,T0_standard,1.0,1.0,1.0,322,1,1,1,0.7978651456319346,0.5226628178508528,0.5996445253914927,13.0,13,0.5984578461538462,0.003914234127623643,0.7978651456319346,0.19822062024044185
A0_standard,T0_standard,1.0,1.0,1.0,324,1,2,0,0.7567246945405968,0.5793249587647566,0.5184822665018793,7.0,7,0.3544742857142857,0.005032877420685849,0.23824242803871737,0.7567246945405968
A0_standard,T0_standard,1.0,1.0,1.0,326,2,2,1,0.9652967494105684,0.171861824867151,0.9409269819824249,7.0,7,0.42478699999999997,0.010333483161287887,0.024369767428143566,0.9652967494105684
A0_standard,T0_standard,1.0,1.0,1.0,327,1,1,1,0.9106648615664137,0.3087951065090878,0.8228742366299743,9.0,9,0.38338188888888886,0.0015445134971468722,0.9106648615664137,0.08779062493643937
A0_standard,T0_standard,1.0,1.0,1.0,329,1,1,1,0.9182677592432268,0.31428270517907614,0.847015387224702,6.0,6,0.44581633333333337,0.07125237201852473,0.9182677592432268,0.010479868738248495
A0_standard,T0_standard,1.0,1.0,1.0,331,1,1,1,0.6205933794131476,0.6858334449911255,0.2451586982447711,7.0,7,0.4697390000000001,0.003971939418475793,0.6205933794131476,0.3754346811683765
A0_standard,T0_standard,1.0,1.0,1.0,332,2,2,1,0.6862978454336507,0.8374445600724888,0.5116305369376596,18.0,18,0.71271,0.13903484607035807,0.17466730849599113,0.6862978454336507
A0_standard,T0_standard,1.0,1.0,1.0,334,1,1,1,0.9081675116144176,0.31992910163355476,0.819322466606589,17.0,17,0.6182341764705882,0.0029874433777539637,0.9081675116144176,0.08884504500782854
A0_standard,T0_standard,1.0,1.0,1.0,338,1,0,0,0.8695407062869146,0.4771283108601313,0.7982819866538325,163.0,163,1.9818752024539878,0.8695407062869146,0.0712587196330821,0.0592005740800033
A0_standard,T0_standard,1.0,1.0,1.0,339,1,0,0,0.756076696907371,0.7235073192786585,0.6223968641066326,61.0,61,0.9155766885245903,0.756076696907371,0.11024347029189067,0.1336798328007384
A0_standard,T0_standard,1.0,1.0,1.0,340,0,0,1,0.8089045660754297,0.596625422433439,0.6668392839360229,78.0,78,1.3844180128205126,0.8089045660754297,0.14206528213940683,0.049030151785163435
A0_standard,T0_standard,1.0,1.0,1.0,347,0,0,1,0.777691118487664,0.6577167184252151,0.6136692716740805,14.0,14,0.44679828571428576,0.777691118487664,0.0582870346987524,0.16402184681358353
A0_standard,T0_standard,1.0,1.0,1.0,360,2,2,1,0.8622377552874221,0.4194414830862846,0.7286079976672362,12.0,12,0.5786047499999999,0.004132487092391975,0.13362975762018595,0.8622377552874221
A0_standard,T0_standard,1.0,1.0,1.0,361,2,2,1,0.783692807577667,0.6511866449416925,0.6287344907107254,10.0,10,0.5130506,0.061348875555391306,0.1549583168669416,0.783692807577667
A0_standard,T0_standard,1.0,1.0,1.0,362,2,2,1,0.7755915894723012,0.6422672089175989,0.5943222459925145,11.0,11,0.5684201818181817,0.04313906704791203,0.18126934347978674,0.7755915894723012
A0_standard,T0_standard,1.0,1.0,1.0,366,0,0,1,0.8407872725038157,0.4866684768779642,0.6959636175078094,6.0,6,0.3645646666666667,0.8407872725038157,0.014389072500178028,0.14482365499600625
A0_standard,T0_standard,1.0,1.0,1.0,374,0,0,1,0.9509009443571398,0.2293725949185918,0.9228048611901086,18.0,18,0.5402341666666667,0.9509009443571398,0.028096083167031202,0.02100297247582919
A0_standard,T0_standard,1.0,1.0,1.0,376,0,0,1,0.930120173300646,0.3011964610935244,0.8907293707931477,18.0,18,0.5590460555555555,0.930120173300646,0.039390802507498233,0.030489024191855674
A0_standard,T0_standard,1.0,1.0,1.0,378,0,0,1,0.9146619318556646,0.34942477505967745,0.8644398362645868,16.0,16,0.487147875,0.9146619318556646,0.03511597255325765,0.05022209559107778
A0_standard,T0_standard,1.0,1.0,1.0,380,0,0,1,0.9264604287914376,0.3127644951434703,0.8839206062080528,19.0,19,0.48924563157894735,0.9264604287914376,0.04253982258338483,0.030999748625177594
A0_standard,T0_standard,1.0,1.0,1.0,387,0,0,1,0.842899963625244,0.5213172360092486,0.7234284781113147,44.0,44,1.1116842272727274,0.842899963625244,0.037628550860826816,0.11947148551392928
A0_standard,T0_standard,1.0,1.0,1.0,388,0,0,1,0.7974726595217154,0.6374695654429641,0.670119938848901,23.0,23,0.6896618260869564,0.7974726595217154,0.07517461980547019,0.1273527206728144
A0_standard,T0_standard,1.0,1.0,1.0,389,0,0,1,0.9273026752422844,0.30972869027824423,0.8843077547219409,24.0,24,0.8380092500000001,0.9273026752422844,0.04299492052034345,0.029702404237372068
A0_standard,T0_standard,1.0,1.0,1.0,391,0,0,1,0.9326042903877606,0.2914415521245141,0.8904922989283025,34.0,34,0.927025911764706,0.9326042903877606,0.042111991459458084,0.025283718152781215
A0_standard,T0_standard,1.0,1.0,1.0,400,0,0,1,0.9528722907691806,0.22254687454853667,0.9278602586554521,15.0,15,0.5019540666666668,0.9528722907691806,0.025012032113728523,0.02211567711709083
A0_standard,T0_standard,1.0,1.0,1.0,403,0,0,1,0.9207053451190202,0.32769110279594493,0.8680983261031923,13.0,13,0.619328,0.9207053451190202,0.026687635865151802,0.05260701901582803
A0_standard,T0_standard,1.0,1.0,1.0,405,0,0,1,0.8473111455061897,0.5031780624325874,0.724749391394071,47.0,47,1.081583680851064,0.8473111455061897,0.030127100381691647,0.12256175411211863
A0_standard,T0_standard,1.0,1.0,1.0,411,2,2,1,0.9454040232959279,0.24587887299674818,0.9080465359762876,3.0,3,0.201223,0.017238489384431947,0.03735748731964023,0.9454040232959279
A0_standard,T0_standard,1.0,1.0,1.0,413,0,0,1,0.9198877076989422,0.3345076466215474,0.8782119332896573,83.0,83,1.1146613373493979,0.9198877076989422,0.04167577440928489,0.03843651789177275
A0_standard,T0_standard,1.0,1.0,1.0,421,0,0,1,0.8664298884278092,0.4834970176115576,0.787545529914353,60.0,60,0.8280121,0.8664298884278092,0.0546857530587346,0.07888435851345621
A0_standard,T0_standard,1.0,1.0,1.0,422,0,0,1,0.933937411831034,0.2865883238278101,0.8918133202971772,72.0,72,0.9631183333333332,0.933937411831034,0.02393849663510926,0.042124091533856795
A0_standard,T0_standard,1.0,1.0,1.0,426,0,0,1,0.9418028397788105,0.2576872783396472,0.9012540356503866,39.0,39,1.0525164615384617,0.9418028397788105,0.040548804128423925,0.01764835609276562
A0_standard,T0_standard,1.0,1.0,1.0,429,0,0,1,0.8905362540616226,0.4182693194139169,0.8230538771763033,66.0,66,1.4506720606060608,0.8905362540616226,0.041981369053058215,0.0674823768853193
A0_standard,T0_standard,1.0,1.0,1.0,430,0,0,1,0.8862469794943676,0.4303554578635225,0.8168412022997258,70.0,70,1.3141251428571425,0.8862469794943676,0.04434724331099052,0.06940577719464186
A0_standard,T0_standard,1.0,1.0,1.0,432,0,0,1,0.8462167111201175,0.5345712331131316,0.7595773982953374,99.0,99,1.6191042626262624,0.8462167111201175,0.06714397605510235,0.08663931282478006
A0_standard,T0_standard,1.0,1.0,1.0,433,0,0,1,0.8695739905841943,0.47745884490491053,0.801325905110013,66.0,66,1.1340002424242426,0.8695739905841943,0.06824808547418128,0.06217792394162442
A0_standard,T0_standard,1.0,1.0,1.0,438,0,0,1,0.9442791276503661,0.2536221502944654,0.9155373048880078,160.0,160,2.0565121187499997,0.9442791276503661,0.028741822762358406,0.02697904958727546
A0_standard,T0_standard,1.0,1.0,1.0,439,0,0,1,0.936804115415553,0.27944099897739294,0.9041534193111088,144.0,144,1.8719137986111112,0.936804115415553,0.030545188480002823,0.03265069610444414
A0_standard,T0_standard,1.0,1.0,1.0,452,1,1,1,0.9278321552014602,0.2726963029919381,0.8589911589138202,16.0,16,0.5164338125,0.0033268485108996953,0.9278321552014602,0.06884099628764004
