parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
231,0,0,1,13.605814055356678,0.9755342465716476,0.01068682873587004,0.013778924692482316,0,0.5
232,0,0,1,6.75182299610481,0.7216483859467022,0.1952123785363162,0.08313923551698148,0,0.5
237,0,0,1,6.871695689459702,0.9910388722354644,0.002655665927990816,0.00630546183654472,0,0.5
270,1,1,1,7.840829641328421,0.0411322215295522,0.6621767751431021,0.2966910033273457,0,0.5
275,1,1,1,11.104540338020769,0.005348004549145479,0.9773795554594888,0.01727243999136564,0,0.5
315,1,1,1,9.017331277114058,0.011660522290251836,0.9289105283512191,0.059428949358529076,0,0.5
338,1,1,1,3.2839479409396835,0.007117799077076877,0.9429366762215943,0.049945524701328896,0,0.5
366,1,1,1,4.058494201021363,0.002561899756194747,0.9865466901371467,0.010891410106658445,0,0.5
393,1,1,1,14.635282246405936,0.005991349259706499,0.9197561933006045,0.07425245743968908,0,0.5
466,1,0,0,19.51280456112107,0.9807589021825676,0.0038879142474486173,0.015353183569983801,0,0.5
471,1,1,1,4.832554674190714,0.01031652760895787,0.9411018297216017,0.04858164266944041,0,0.5
503,2,2,1,11.489151426128434,0.0072227128396401006,0.012554897576696438,0.9802223895836635,0,0.5
504,2,2,1,42.69856368888991,0.029264132568812794,0.03737932261529335,0.9333565448158938,0,0.5
513,2,2,1,58.977807285198125,0.009572743492059157,0.030222821464598166,0.9602044350433427,0,0.5
515,2,2,1,16.314018890009997,0.016600340063248387,0.035433133206466925,0.9479665267302846,0,0.5
517,2,2,1,4.022655964021289,0.009240499179915306,0.025372406495543936,0.9653870943245407,0,0.5
526,2,2,1,9.046657688704448,0.10380026063110259,0.0491465719732009,0.8470531673956965,0,0.5
527,2,2,1,26.93115278695589,0.036312974938200356,0.030747136448782592,0.932939888613017,0,0.5
544,2,2,1,15.060338799175199,0.014577264524835551,0.035790907972465064,0.9496318275026994,0,0.5
546,2,2,1,2.163576578156647,0.005699304334118462,0.009370513869915227,0.9849301817959663,0,0.5
548,2,2,1,60.24931914266612,0.007929599471712487,0.0272310711941884,0.9648393293340992,0,0.5
550,2,2,1,16.314018890009997,0.017378819195382013,0.03731860916876535,0.9453025716358527,0,0.5
556,2,2,1,38.066611126343126,0.025836923206328206,0.04656441151208222,0.9275986652815895,0,0.5
558,2,2,1,52.86529606104315,0.015253801673512332,0.060468222892277664,0.9242779754342101,0,0.5
564,2,2,1,45.391198042300715,0.04894758910116914,0.12352927161490067,0.8275231392839302,0,0.5
565,2,2,1,9.74859538426971,0.010670232280106523,0.019286519988617457,0.9700432477312759,0,0.5
590,2,2,1,6.9171605668286205,0.01408197019815363,0.07018995240242483,0.9157280773994215,0,0.5
591,2,2,1,41.04781927141678,0.011133276261672384,0.05655073361654204,0.9323159901217855,0,0.5
600,2,2,1,2.5292173809008878,0.005947350830020732,0.0125836121479885,0.9814690370219907,0,0.5
609,2,2,1,3.126954369798896,0.021168724778236368,0.02731677259991374,0.9515145026218499,0,0.5
612,2,2,1,8.492028964197011,0.04667426601779459,0.22153085112868806,0.7317948828535173,0,0.5
624,2,2,1,27.716889585719322,0.08119753636773876,0.06808974357248788,0.8507127200597733,0,0.5
634,2,2,1,13.96196025882253,0.009295377111499196,0.01618538204865435,0.9745192408398465,0,0.5
636,2,2,1,13.474355882926986,0.007055299155156957,0.013582465596616274,0.9793622352482266,0,0.5
637,2,2,1,28.65376892017224,0.0207919853745392,0.14190195266351563,0.8373060619619452,0,0.5
645,2,2,1,23.88526463424922,0.014459848975393779,0.03771927174315529,0.947820879281451,0,0.5
649,2,2,1,6.5169257180424705,0.002549771979048295,0.0187814677254547,0.9786687602954971,0,0.5
651,2,2,1,14.234642432129258,0.00693142047413808,0.0184415938306339,0.9746269856952281,0,0.5
660,2,2,1,58.845292177772244,0.023344265831826354,0.01998749060456741,0.9566682435636061,0,0.5
665,2,2,1,3.5840494204460938,0.008775002313810967,0.013335720852447332,0.9778892768337417,0,0.5
667,2,2,1,25.864788165480626,0.0782260038042213,0.09732626790059204,0.8244477282951868,0,0.5
678,2,2,1,58.977807285198125,0.009709881857513886,0.02652388761675648,0.9637662305257296,0,0.5
687,2,2,1,5.573495016131164,0.011280469824623865,0.038522921202549805,0.9501966089728263,0,0.5
690,2,2,1,41.04781927141678,0.012180921372123423,0.05770479897406891,0.9301142796538077,0,0.5
693,2,2,1,46.10305431972104,0.032282197047143614,0.047607457880911155,0.9201103450719451,0,0.5
697,2,2,1,41.18941723671024,0.0538902893939647,0.04698969089153084,0.8991200197145045,0,0.5
700,2,2,1,14.374923604793954,0.023797429593258194,0.06336803451535881,0.912834535891383,0,0.5
701,2,2,1,58.845292177772244,0.023031746101316423,0.018415571097781646,0.958552682800902,0,0.5
707,2,2,1,51.642132979327364,0.05048530883293547,0.026995064079002075,0.9225196270880625,0,0.5
710,2,2,1,27.348688386713523,0.016736556948939874,0.04142992871309243,0.9418335143379678,0,0.5
713,2,2,1,7.395592356639905,0.009267367754501779,0.024958732601162163,0.965773899644336,0,0.5
719,0,0,1,22.36578615087722,0.980403196959698,0.007021453920406302,0.012575349119895685,0,0.5
725,0,0,1,7.352503104205294,0.9887849199810911,0.002830699474963121,0.008384380543945745,0,0.5
731,0,0,1,30.054767254335378,0.9699477803923092,0.009778195956385679,0.020274023651305057,0,0.5
737,0,0,1,6.914491812635294,0.9943695505243889,0.0010809035817425756,0.0045495458938683295,0,0.5
740,0,0,1,18.7677728222543,0.9783438823545959,0.009762427359308407,0.011893690286095788,0,0.5
741,0,0,1,4.733902687495132,0.9869398416452888,0.0032220902244776313,0.009838068130233517,0,0.5
745,0,0,1,4.8752065231673125,0.989241696676539,0.0021796753014050392,0.008578628022055824,0,0.5
748,0,0,1,16.07594559477572,0.9701914302120941,0.008035033515231127,0.02177353627267485,0,0.5
750,0,0,1,4.363642038564272,0.9749118121718243,0.003888670752999746,0.021199517075175957,0,0.5
755,0,0,1,6.377309152301808,0.9915947285018176,0.002475810153149637,0.005929461345032781,0,0.5
759,0,0,1,9.954370629055175,0.9915116668490946,0.0022555960408700408,0.006232737110035347,0,0.5
763,0,0,1,18.442010432117787,0.9814694169699465,0.007297155437153653,0.011233427592899865,0,0.5
765,0,0,1,18.662912806016667,0.9860297933079558,0.00442848077817072,0.009541725913873395,0,0.5
767,0,0,1,10.66771762721587,0.9307034902657841,0.012901908199109233,0.05639460153510666,0,0.5
768,0,0,1,17.79160317198722,0.9705067461635328,0.00558594092064994,0.023907312915817252,0,0.5
771,0,0,1,18.274745434643933,0.9807946419509278,0.004031576907137461,0.01517378114193467,0,0.5
774,0,0,1,22.490158203448303,0.9921149174519879,0.0019793115385446213,0.005905771009467557,0,0.5
777,0,0,1,26.21911917944468,0.949199468892878,0.012742096177568505,0.038058434929553485,0,0.5
782,0,0,1,8.419325648785641,0.9946613354483617,0.001118701290751893,0.0042199632608863665,0,0.5
789,0,0,1,21.02271720463668,0.9215083719258488,0.03586846573161203,0.04262316234253905,0,0.5
794,0,0,1,24.296048160673813,0.97777462017347,0.00835866258686305,0.01386671723966683,0,0.5
797,0,0,1,7.6439876114077006,0.9892677663829886,0.0026658916363961733,0.008066341980615184,0,0.5
798,0,0,1,22.185878476668986,0.9907723819620226,0.002225635220693642,0.007001982817283863,0,0.5
799,0,0,1,5.768341472480299,0.9824427824713358,0.0035218504065449045,0.014035367122119473,0,0.5
800,0,0,1,22.04089410537519,0.9449381428165304,0.02132434678701464,0.033737510396455006,0,0.5
801,0,0,1,7.187159518461675,0.9761292301213182,0.008957404798909864,0.014913365079772043,0,0.5
808,0,0,1,7.893260376596609,0.990656977610995,0.002223369164986898,0.007119653224017967,0,0.5
810,0,0,1,9.880343460493135,0.9751579740945846,0.010745259460411749,0.014096766445003673,0,0.5
812,0,0,1,16.29079090460052,0.9718853401747966,0.010734384871688813,0.017380274953514577,0,0.5
815,0,0,1,12.137210138199748,0.9782369613360276,0.011364487119995772,0.010398551543976555,0,0.5
816,0,0,1,9.23149961159635,0.9809238580826612,0.00432906288029038,0.014747079037048378,0,0.5
818,0,0,1,13.445231574011732,0.9392867040602749,0.0124812492599848,0.04823204667974026,0,0.5
869,1,1,1,1.730342455822294,0.02932102362461054,0.7610145215800469,0.20966445479534254,0,0.5
914,1,1,1,7.742958631530304,0.007009534348395747,0.9661820423455609,0.026808423306043237,0,0.5
915,1,1,1,3.845231153047104,0.006885312185378248,0.9679148957642407,0.025199792050380976,0,0.5
936,2,2,1,6.178850077407215,0.009208129274100665,0.04835452278141517,0.9424373479444841,0,0.5
938,2,2,1,45.6517671275026,0.025693761144428066,0.026972677415958338,0.9473335614396137,0,0.5
944,2,2,1,4.657553206524859,0.017072030236347954,0.0502170507761935,0.9327109189874586,0,0.5
949,2,2,1,60.24931914266612,0.008400033853651396,0.029441198980559538,0.9621587671657891,0,0.5
963,2,2,1,1.0,0.004717978411567552,0.0053060229061867685,0.9899759986822457,0,0.5
971,2,2,1,52.53500793023141,0.0162996228831157,0.05704069733259171,0.9266596797842926,0,0.5
980,2,2,1,1.525906407372755,0.009469941645141627,0.0542594077602246,0.9362706505946338,0,0.5
982,2,2,1,11.150980082102718,0.03525964262326521,0.06060801230561058,0.9041323450711242,0,0.5
988,2,2,1,6.876625113141814,0.01860973955152123,0.0947938759430603,0.8865963845054184,0,0.5
994,2,2,1,13.568269005854017,0.024665442326101523,0.061241412595582016,0.9140931450783164,0,0.5
999,2,2,1,17.618812183281108,0.10638563633197858,0.056548698693351315,0.8370656649746702,0,0.5
1001,2,2,1,65.32654642515219,0.019997161623017273,0.07435717705306552,0.9056456613239171,0,0.5
1011,2,2,1,1.936391659443665,0.008579694243714788,0.023934553007158518,0.9674857527491266,0,0.5
0,0,0,1,16.623859621425005,0.9689849801130741,0.02067212636794796,0.010342893518977925,1,0.5
4,0,0,1,15.00468093933746,0.8892352282519925,0.03921376296251257,0.07155100878549481,1,0.5
5,0,0,1,8.256952418604593,0.9585311002900663,0.03121236950372368,0.010256530206210158,1,0.5
11,0,0,1,13.568416796665987,0.969677929887438,0.021681525020328964,0.008640545092233172,1,0.5
16,0,0,1,25.51421570944811,0.976940813944822,0.016618137023881353,0.006441049031296568,1,0.5
18,0,0,1,16.339614231900594,0.9582794626068676,0.026210288332106802,0.015510249061025515,1,0.5
23,0,0,1,16.76321602187132,0.8785435159358174,0.030218052793791958,0.09123843127039077,1,0.5
27,0,0,1,9.888426347696186,0.9615481808821731,0.022260717028592048,0.01619110208923485,1,0.5
28,0,0,1,8.179683333964592,0.884964168865123,0.03696576367749099,0.07807006745738593,1,0.5
33,0,0,1,5.891581074527446,0.9734071267201967,0.016700688985358567,0.009892184294444847,1,0.5
38,0,0,1,8.718782077334552,0.9274516905263246,0.027668826510968865,0.04487948296270655,1,0.5
42,0,0,1,6.222416655934996,0.9708631868287686,0.01802502887549206,0.011111784295739294,1,0.5
43,0,0,1,22.26079894093005,0.9643762036775776,0.025573274882495844,0.010050521439926489,1,0.5
52,0,0,1,9.727138862607097,0.9033583539141333,0.03307641727562425,0.0635652288102425,1,0.5
59,0,0,1,18.095916103135043,0.9669281597929594,0.02265489687951807,0.010416943327522398,1,0.5
60,0,0,1,16.521465877159443,0.864992739620516,0.04001705580359865,0.09499020457588521,1,0.5
61,0,0,1,19.320020203108463,0.9480332556168339,0.02513628607978073,0.026830458303385256,1,0.5
66,0,0,1,17.86577933688835,0.9694371987335577,0.01982840878145791,0.010734392484984439,1,0.5
74,0,0,1,6.237561735454424,0.9445214165565367,0.028861557617742447,0.02661702582572087,1,0.5
76,0,0,1,17.029789136118904,0.9622142669523254,0.02368771616075997,0.014098016886914524,1,0.5
92,0,0,1,6.522477071026124,0.8751952502065232,0.03411715024061307,0.09068759955286383,1,0.5
93,0,0,1,6.059306496268694,0.908977574075183,0.03874993232647392,0.052272493598343094,1,0.5
108,0,0,1,4.762309284349271,0.9502107506669434,0.023550411281671294,0.026238838051385275,1,0.5
110,0,0,1,3.8506500222574696,0.9309455004757461,0.028771232247897387,0.04028326727635637,1,0.5
111,0,0,1,33.87075835189766,0.9330353696872647,0.04423189395855921,0.022732736354176074,1,0.5
112,0,0,1,17.948412874319,0.9185957503131763,0.02349451289839963,0.057909736788423954,1,0.5
115,0,0,1,23.754296054904092,0.9723788202759697,0.021660509430697486,0.005960670293332829,1,0.5
123,0,0,1,4.2456913627196755,0.9498357185836389,0.02884406816632349,0.021320213250037565,1,0.5
125,0,0,1,18.09360535415205,0.9603237097560859,0.031112011592667754,0.008564278651246378,1,0.5
129,0,0,1,17.318463416772403,0.9824717887656326,0.013584536065523348,0.003943675168843974,1,0.5
137,0,0,1,19.549315810416935,0.9723308149005576,0.01845812894610526,0.009211056153337071,1,0.5
143,0,0,1,9.59978278798577,0.9620535028390431,0.021466372156437912,0.016480125004518918,1,0.5
145,0,0,1,9.83312499414259,0.9757585346512113,0.016793588606188545,0.007447876742600122,1,0.5
159,0,0,1,3.958482270547682,0.9429922521168526,0.027156796242399868,0.029850951640747532,1,0.5
164,0,0,1,7.600848228477871,0.790689949717566,0.08760002107755495,0.121710029204879,1,0.5
165,0,0,1,17.073449002163425,0.941981494261318,0.026989716154522017,0.031028789584160096,1,0.5
166,0,0,1,7.321755324913747,0.961971593574222,0.021724441867904197,0.01630396455787385,1,0.5
170,0,0,1,5.039615251786365,0.970911769873925,0.019339696357988267,0.009748533768086641,1,0.5
172,0,0,1,20.95683164670313,0.9717579725634597,0.020426679847356043,0.00781534758918434,1,0.5
176,0,0,1,8.870524284562391,0.9600285199469426,0.022894438235226286,0.017077041817831092,1,0.5
179,0,0,1,9.388995960997047,0.8991328301060373,0.03370754654341835,0.0671596233505443,1,0.5
180,0,0,1,7.280110647420249,0.9177833884199583,0.02921866949867194,0.05299794208136974,1,0.5
188,0,0,1,8.94623878693787,0.964436544650867,0.025327948132676293,0.010235507216456744,1,0.5
194,0,0,1,3.43825380256948,0.9536970437259188,0.02720019837994774,0.01910275789413348,1,0.5
200,0,0,1,3.1666138956049035,0.9235241829285284,0.02920937700983812,0.04726644006163347,1,0.5
205,0,0,1,5.589413239437613,0.9259242585672294,0.02944287552564555,0.044632865907125,1,0.5
216,0,0,1,14.685632994002018,0.9598671810222288,0.02325251097159148,0.01688030800617964,1,0.5
229,0,0,1,6.396482374970299,0.8618297234876412,0.05220674676172983,0.0859635297506291,1,0.5
241,0,0,1,10.669747500952978,0.9537240871331167,0.02351188605945733,0.022764026807425865,1,0.5
261,1,2,0,1.7215176677217,0.029753777158177952,0.06492810019364058,0.9053181226481816,1,0.5
267,1,1,1,4.8816974414223715,0.05082261458112192,0.6890108771407254,0.2601665082781526,1,0.5
321,1,1,1,9.352647428364325,0.0059509347218438665,0.8974355889207348,0.09661347635742129,1,0.5
335,1,1,1,1.6667479934205731,0.01743406650217061,0.8976658335131341,0.08490009998469526,1,0.5
342,1,1,1,17.009538808983947,0.145151514675194,0.5745951053616313,0.28025337996317473,1,0.5
386,1,1,1,16.134902633453315,0.0032837713764921803,0.9767733720743148,0.01994285654919295,1,0.5
391,1,1,1,4.764847368413953,0.0016671040996645908,0.9876216635545668,0.01071123234576847,1,0.5
401,1,1,1,3.2913197159154444,0.003567229409914936,0.9826250177205426,0.013807752869542488,1,0.5
411,1,1,1,1.3393322614688303,0.019383059701980117,0.5931432616858487,0.3874736786121713,1,0.5
432,1,1,1,13.190752753004087,0.001714714610488709,0.9859487313154378,0.012336554074073525,1,0.5
478,1,1,1,2.1595237722757537,0.04129955315358852,0.577001396342339,0.3816990505040725,1,0.5
491,1,1,1,14.430091238392718,0.0060526318908601965,0.9775533983165474,0.016393969792592507,1,0.5
497,1,1,1,7.435402279760027,0.016933307376612812,0.725852824069674,0.2572138685537131,1,0.5
506,2,2,1,65.41812148708503,0.005982351864572901,0.010300271706360487,0.9837173764290666,1,0.5
507,2,2,1,20.97085428497225,0.008682421971758574,0.07117437102726809,0.9201432070009734,1,0.5
514,2,2,1,17.000778598003144,0.007975610057700595,0.07951596431116309,0.9125084256311364,1,0.5
516,2,2,1,9.1987820173207,0.010767374470217228,0.09763785982701019,0.8915947657027725,1,0.5
518,2,2,1,5.711008785108699,0.0038595869125762567,0.0032970895373024573,0.9928433235501214,1,0.5
529,2,2,1,62.91102471034182,0.06277638115129197,0.027534892956458296,0.9096887258922497,1,0.5
532,2,2,1,31.86692305427198,0.004097358046972811,0.004336162947306604,0.9915664790057205,1,0.5
538,2,2,1,18.49221356733113,0.007366931994584058,0.00909507793452329,0.9835379900708927,1,0.5
541,2,2,1,13.935826296763013,0.0047281125370656945,0.007778194929153178,0.9874936925337812,1,0.5
549,2,2,1,27.47567504225069,0.020242545981839895,0.02570472806125036,0.9540527259569097,1,0.5
554,2,2,1,27.47567504225069,0.020949246436979003,0.024480831654070445,0.9545699219089506,1,0.5
562,2,2,1,1.0,0.003979405724183469,0.0077906960875966,0.9882298981882199,1,0.5
570,2,2,1,13.7317914599749,0.0035943604507237387,0.005101877368747771,0.9913037621805285,1,0.5
573,2,2,1,7.176307806197604,0.0030350153567821475,0.003577569512024232,0.9933874151311936,1,0.5
576,2,2,1,5.202161334245768,0.0018360567084595592,0.003233870174558118,0.9949300731169822,1,0.5
578,2,2,1,23.34941470209192,0.00220302756161313,0.0024419945475826436,0.9953549778908042,1,0.5
582,2,2,1,50.31285009363818,0.020567475555951186,0.039952383640587466,0.9394801408034614,1,0.5
584,2,2,1,25.43496683681278,0.020064637303804755,0.010886550327866975,0.9690488123683284,1,0.5
597,2,2,1,20.80122439138437,0.023432077871141092,0.05390021396875966,0.9226677081600992,1,0.5
603,2,2,1,1.777954417887826,0.0022434353176067003,0.004020498169641451,0.9937360665127518,1,0.5
607,2,2,1,6.189093354604716,0.1241827776886099,0.09439586837381327,0.781421353937577,1,0.5
608,2,2,1,14.008280609312118,0.0027348811693144815,0.003155694528138524,0.9941094243025469,1,0.5
610,2,2,1,23.130371371791348,0.003579650452869039,0.002634999547077444,0.9937853500000535,1,0.5
613,2,2,1,23.088784706590882,0.0026982867391686155,0.0037998095891684444,0.9935019036716629,1,0.5
615,2,2,1,1.8182815434124686,0.005199015657070759,0.008895611298850423,0.9859053730440789,1,0.5
616,2,2,1,43.872207699407,0.061431265985970304,0.09742066686908109,0.8411480671449487,1,0.5
619,2,2,1,43.58199112610335,0.0113734394345084,0.019953248490371393,0.9686733120751201,1,0.5
622,2,2,1,6.585831138135512,0.027847345635736556,0.11709140794366267,0.8550612464206008,1,0.5
626,2,2,1,31.602190498017276,0.02563402670375976,0.03161986874243281,0.9427461045538074,1,0.5
627,2,2,1,57.58342178556645,0.08243899125094259,0.039821116452067463,0.87773989229699,1,0.5
630,2,2,1,69.31491448308707,0.01819464695828084,0.026058736375462153,0.9557466166662572,1,0.5
631,2,2,1,17.000778598003144,0.006979013952169159,0.08772777771925216,0.9052932083285787,1,0.5
632,2,2,1,2.674513220814045,0.015743311318271027,0.01773555315072197,0.966521135531007,1,0.5
633,2,2,1,6.8692203808336645,0.0023602557839897385,0.0038013309822803694,0.9938384132337299,1,0.5
647,2,2,1,61.242214295164445,0.008207627302455493,0.010378801203504307,0.9814135714940403,1,0.5
657,2,2,1,9.52999242051479,0.0047192774911672545,0.0036520580900148633,0.9916286644188179,1,0.5
669,2,2,1,61.242214295164445,0.008245594325600515,0.009639786938169638,0.9821146187362298,1,0.5
670,2,2,1,10.630741345569248,0.00286151593993754,0.0026192532551263022,0.9945192308049362,1,0.5
683,2,2,1,8.141099085587822,0.04975388550415443,0.025672002747688542,0.9245741117481571,1,0.5
688,2,2,1,66.50460600436398,0.02420287470580422,0.016797882255527103,0.9589992430386686,1,0.5
695,2,2,1,10.190687093163895,0.002725649659278618,0.0031292758066501967,0.9941450745340711,1,0.5
702,2,2,1,20.846541254500256,0.0022845468528027778,0.004055514514035947,0.9936599386331612,1,0.5
703,2,2,1,61.94824113591969,0.016813152894513933,0.052243870092393035,0.9309429770130929,1,0.5
705,2,2,1,15.818187332170227,0.0035081823336000515,0.003282387047030761,0.9932094306193692,1,0.5
712,2,2,1,41.508950902493574,0.04564298644807432,0.042517363535423465,0.9118396500165021,1,0.5
717,0,0,1,9.927127773030655,0.9704570862384548,0.021458673694250575,0.008084240067294683,1,0.5
720,0,0,1,5.180180581111712,0.9361708360012467,0.02994735816676564,0.03388180583198771,1,0.5
724,0,0,1,3.7111755495435634,0.9244682619414212,0.04538436544797961,0.030147372610599202,1,0.5
726,0,0,1,9.124639557895623,0.9322042463011099,0.03553487142023667,0.03226088227865355,1,0.5
727,0,0,1,13.150820143446866,0.9519018404260043,0.027615962136918765,0.020482197437076917,1,0.5
729,0,0,1,9.445860076921502,0.975305752167999,0.01883218379135245,0.005862064040648591,1,0.5
733,0,0,1,12.758660980427445,0.9339733090198594,0.04998897318249126,0.016037717797649315,1,0.5
746,0,0,1,9.238104222133122,0.9554516717571255,0.023487167213140283,0.021061161029734102,1,0.5
751,0,0,1,10.279268869444882,0.893961713059763,0.04771920695310175,0.058319079987135154,1,0.5
758,0,0,1,15.691973262619802,0.9478967971829528,0.030517439779327363,0.02158576303771997,1,0.5
761,0,0,1,11.575370983809256,0.9748002391641364,0.018040894517734045,0.0071588663181296214,1,0.5
762,0,0,1,8.66108464657771,0.92339033002189,0.028495200648881478,0.048114469329228644,1,0.5
764,0,0,1,18.63057801425948,0.9706940123331693,0.019929151473169978,0.009376836193660637,1,0.5
769,0,0,1,19.463020039325446,0.9311882246483308,0.03217695689264273,0.03663481845902648,1,0.5
770,0,0,1,15.81100414080019,0.9229875611523647,0.032982324555241034,0.04403011429239434,1,0.5
