parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
193,0,0,1,16.774335894258435,0.9363376588797829,0.00541161561577898,0.05825072550443809,0,0.5
199,0,0,1,9.787882667200655,0.9912309570772234,0.003339405700181839,0.005429637222594851,0,0.5
209,0,0,1,5.916628078525416,0.9765595697380485,0.002702474388294904,0.020737955873656663,0,0.5
214,0,0,1,9.454977913910925,0.9919671674952059,0.0038455421591540666,0.004187290345639952,0,0.5
217,0,0,1,15.90926796498416,0.992028552543279,0.004047997391195306,0.003923450065525636,0,0.5
219,0,0,1,12.603840612546957,0.9916663361098681,0.00384145793210733,0.004492205958024594,0,0.5
220,0,0,1,26.724403033409626,0.9776997373328191,0.002504281032667527,0.019795981634513352,0,0.5
223,0,0,1,19.001877870775328,0.9346606013585278,0.00306870530781149,0.06227069333366052,0,0.5
226,0,0,1,23.615506103715838,0.9647635512682913,0.003382282350892323,0.03185416638081633,0,0.5
230,0,0,1,16.650519650523645,0.9823386206844861,0.0024194299630209267,0.015241949352492979,0,0.5
231,0,0,1,13.605814055356678,0.9880873052838908,0.007250215928107914,0.004662478788001271,0,0.5
232,0,0,1,6.75182299610481,0.9431953901577708,0.03650832862610844,0.02029628121612068,0,0.5
237,0,0,1,6.871695689459702,0.9914894467199197,0.004346947239321264,0.004163606040758963,0,0.5
270,1,1,1,7.840829641328421,0.015027032729986182,0.6610841515754986,0.32388881569451516,0,0.5
275,1,1,1,11.104540338020769,0.004035243298564541,0.989785889567663,0.0061788671337723805,0,0.5
315,1,1,1,9.017331277114058,0.0025125199475581955,0.9610656117949065,0.03642186825753547,0,0.5
338,1,1,1,3.2839479409396835,0.0027234235063550156,0.9760072707471699,0.021269305746475144,0,0.5
366,1,1,1,4.058494201021363,0.0023125280629175474,0.9651391009145418,0.03254837102254057,0,0.5
393,1,1,1,14.635282246405936,0.002766889110595197,0.9749344434997769,0.02229866738962796,0,0.5
466,1,0,0,19.51280456112107,0.9855937395268789,0.0022690648849221845,0.012137195588199076,0,0.5
471,1,1,1,4.832554674190714,0.0033682725549925257,0.9737979238365339,0.022833803608473716,0,0.5
503,2,2,1,11.489151426128434,0.005091055539224856,0.01313123796468861,0.9817777064960865,0,0.5
504,2,2,1,42.69856368888991,0.008956967938688653,0.02141508528267355,0.9696279467786378,0,0.5
513,2,2,1,58.977807285198125,0.00873176192785612,0.012096665074780496,0.9791715729973633,0,0.5
515,2,2,1,16.314018890009997,0.01279309880904791,0.010812518747651663,0.9763943824433003,0,0.5
517,2,2,1,4.022655964021289,0.004804392119109967,0.059917873865921005,0.9352777340149689,0,0.5
526,2,2,1,9.046657688704448,0.020982072812153047,0.015732817970053246,0.9632851092177938,0,0.5
527,2,2,1,26.93115278695589,0.04975535466999939,0.007598252460724145,0.9426463928692764,0,0.5
544,2,2,1,15.060338799175199,0.010290841336629013,0.018140927599182354,0.9715682310641887,0,0.5
546,2,2,1,2.163576578156647,0.010190892761645805,0.004639628234253055,0.9851694790041012,0,0.5
548,2,2,1,60.24931914266612,0.0069390305101015735,0.015693291520283016,0.9773676779696154,0,0.5
550,2,2,1,16.314018890009997,0.01251064909967143,0.010667896260839228,0.9768214546394893,0,0.5
556,2,2,1,38.066611126343126,0.007486034389956035,0.022346822047737688,0.9701671435623062,0,0.5
558,2,2,1,52.86529606104315,0.012552273615989542,0.03732811987643128,0.9501196065075791,0,0.5
564,2,2,1,45.391198042300715,0.02068638834997223,0.05074210267613157,0.9285715089738962,0,0.5
565,2,2,1,9.74859538426971,0.0054140245981858254,0.04392368948467418,0.9506622859171401,0,0.5
590,2,2,1,6.9171605668286205,0.005992611037405885,0.008004528513007645,0.9860028604495865,0,0.5
591,2,2,1,41.04781927141678,0.005847765434850346,0.02467212208227666,0.969480112482873,0,0.5
600,2,2,1,2.5292173809008878,0.006327787055713944,0.011992882762352254,0.9816793301819339,0,0.5
609,2,2,1,3.126954369798896,0.028786240614286425,0.006017925939172967,0.9651958334465406,0,0.5
612,2,2,1,8.492028964197011,0.05901842136699869,0.13578738350939593,0.8051941951236055,0,0.5
624,2,2,1,27.716889585719322,0.10010265764732416,0.02414611276222247,0.8757512295904533,0,0.5
634,2,2,1,13.96196025882253,0.005977154715972475,0.01818531938419551,0.9758375258998321,0,0.5
636,2,2,1,13.474355882926986,0.005902217667901345,0.08887398580527378,0.9052237965268249,0,0.5
637,2,2,1,28.65376892017224,0.007990826078945327,0.07878414166993525,0.9132250322511195,0,0.5
645,2,2,1,23.88526463424922,0.009612646717265623,0.01919312343217328,0.9711942298505611,0,0.5
649,2,2,1,6.5169257180424705,0.007248533860347424,0.06223467023129994,0.9305167959083527,0,0.5
651,2,2,1,14.234642432129258,0.005487253394844935,0.054459001632365535,0.9400537449727895,0,0.5
660,2,2,1,58.845292177772244,0.016035936380844266,0.007952510552236005,0.9760115530669198,0,0.5
665,2,2,1,3.5840494204460938,0.00464162343453051,0.0245790917788002,0.9707792847866693,0,0.5
667,2,2,1,25.864788165480626,0.01326351441096063,0.011175383400179005,0.9755611021888604,0,0.5
678,2,2,1,58.977807285198125,0.008879945509324291,0.012210489826335717,0.97890956466434,0,0.5
687,2,2,1,5.573495016131164,0.0062659208650301355,0.031578372798060125,0.9621557063369097,0,0.5
690,2,2,1,41.04781927141678,0.005940575271286789,0.025091755768643975,0.9689676689600693,0,0.5
693,2,2,1,46.10305431972104,0.008603827469749711,0.01697758582714707,0.9744185867031031,0,0.5
697,2,2,1,41.18941723671024,0.023285060614382957,0.017871326115728527,0.9588436132698884,0,0.5
700,2,2,1,14.374923604793954,0.016104327777111925,0.02828181249297566,0.9556138597299125,0,0.5
701,2,2,1,58.845292177772244,0.016068518152512302,0.008202938787876344,0.9757285430596113,0,0.5
707,2,2,1,51.642132979327364,0.027092329003491476,0.021608738473974137,0.9512989325225343,0,0.5
710,2,2,1,27.348688386713523,0.007703310788865764,0.027827509133120657,0.9644691800780135,0,0.5
713,2,2,1,7.395592356639905,0.005738188314795474,0.018335320320615505,0.9759264913645891,0,0.5
719,0,0,1,22.36578615087722,0.9787311354682251,0.0025951043453560823,0.018673760186418906,0,0.5
725,0,0,1,7.352503104205294,0.9917870742453787,0.003840894282593091,0.004372031472028237,0,0.5
731,0,0,1,30.054767254335378,0.9881010693738262,0.002839316361084622,0.009059614265089168,0,0.5
737,0,0,1,6.914491812635294,0.9926400797625765,0.003214613999118763,0.004145306238304642,0,0.5
740,0,0,1,18.7677728222543,0.9909443972745551,0.0034656306000812485,0.005589972125363689,0,0.5
741,0,0,1,4.733902687495132,0.9915095897884967,0.004018820383038894,0.0044715898284645225,0,0.5
745,0,0,1,4.8752065231673125,0.9921190580659226,0.002729652641025088,0.0051512892930523435,0,0.5
748,0,0,1,16.07594559477572,0.9851686736135176,0.0022267138097936505,0.012604612576688825,0,0.5
750,0,0,1,4.363642038564272,0.9914741310287194,0.0030090698725393746,0.005516799098741309,0,0.5
755,0,0,1,6.377309152301808,0.9910890707560078,0.003996198248103666,0.004914730995888583,0,0.5
759,0,0,1,9.954370629055175,0.9906109419022737,0.002715461568456838,0.006673596529269535,0,0.5
763,0,0,1,18.442010432117787,0.9917496288741283,0.0038251430821301256,0.004425228043741719,0,0.5
765,0,0,1,18.662912806016667,0.9905633517025981,0.004405321056502356,0.005031327240899435,0,0.5
767,0,0,1,10.66771762721587,0.965109938973859,0.002189890356335737,0.032700170669805254,0,0.5
768,0,0,1,17.79160317198722,0.9677930716907274,0.004673551089130374,0.027533377220142163,0,0.5
771,0,0,1,18.274745434643933,0.9788001433766828,0.0022953305918719,0.018904526031445355,0,0.5
774,0,0,1,22.490158203448303,0.9876135566229657,0.0024892909033672095,0.009897152473667088,0,0.5
777,0,0,1,26.21911917944468,0.949234969970198,0.003148807797547472,0.04761622223225449,0,0.5
782,0,0,1,8.419325648785641,0.9924959122838026,0.003008256330934796,0.004495831385262486,0,0.5
789,0,0,1,21.02271720463668,0.9696559774877013,0.005188500847323966,0.02515552166497478,0,0.5
794,0,0,1,24.296048160673813,0.9715909654482637,0.004077988031872739,0.024331046519863328,0,0.5
797,0,0,1,7.6439876114077006,0.9922819003448535,0.0029189693370661888,0.0047991303180801555,0,0.5
798,0,0,1,22.185878476668986,0.9887594580961382,0.002302340774355541,0.008938201129506213,0,0.5
799,0,0,1,5.768341472480299,0.9908378554713786,0.002583797640322122,0.006578346888299319,0,0.5
800,0,0,1,22.04089410537519,0.9367893822359208,0.0033244536207975603,0.05988616414328153,0,0.5
801,0,0,1,7.187159518461675,0.991538595768041,0.002951081384927092,0.005510322847031946,0,0.5
808,0,0,1,7.893260376596609,0.9925282398022314,0.0034113248870051046,0.004060435310763626,0,0.5
810,0,0,1,9.880343460493135,0.9913863333563351,0.0048384053534488,0.0037752612902160645,0,0.5
812,0,0,1,16.29079090460052,0.9794020141531411,0.0028083385977885084,0.017789647249070478,0,0.5
815,0,0,1,12.137210138199748,0.9917139180682478,0.003775320578701462,0.004510761353050848,0,0.5
816,0,0,1,9.23149961159635,0.9727556364846282,0.0025673066294852314,0.024677056885886707,0,0.5
818,0,0,1,13.445231574011732,0.972276875429247,0.0024903606712966767,0.02523276389945621,0,0.5
869,1,1,1,1.730342455822294,0.004183321733218326,0.9657949943743873,0.030021683892394332,0,0.5
914,1,1,1,7.742958631530304,0.003336947690766894,0.9898031381537709,0.006859914155462257,0,0.5
915,1,1,1,3.845231153047104,0.0025989865242551508,0.9859430827111272,0.011457930764617744,0,0.5
936,2,2,1,6.178850077407215,0.006480182945158149,0.03621538152643488,0.9573044355284069,0,0.5
938,2,2,1,45.6517671275026,0.02114937700817662,0.01058681478478796,0.9682638082070354,0,0.5
944,2,2,1,4.657553206524859,0.01586041050427642,0.012095685299130262,0.9720439041965934,0,0.5
949,2,2,1,60.24931914266612,0.006790192149129505,0.01555600091118953,0.9776538069396811,0,0.5
963,2,2,1,1.0,0.007020967737882728,0.006570598784866604,0.9864084334772507,0,0.5
971,2,2,1,52.53500793023141,0.008291586280415745,0.02594638437104724,0.965762029348537,0,0.5
980,2,2,1,1.525906407372755,0.005729189385140826,0.031118001695337533,0.9631528089195217,0,0.5
982,2,2,1,11.150980082102718,0.011734796776855305,0.009658304918123438,0.9786068983050212,0,0.5
988,2,1,0,6.876625113141814,0.006756644137612846,0.7603404127001008,0.23290294316228646,0,0.5
994,2,2,1,13.568269005854017,0.015291348126481169,0.02536393519388025,0.9593447166796385,0,0.5
999,2,2,1,17.618812183281108,0.02973936158364374,0.01939090039525286,0.9508697380211034,0,0.5
1001,2,2,1,65.32654642515219,0.012753009543706308,0.060540884382759286,0.9267061060735344,0,0.5
1011,2,2,1,1.936391659443665,0.0038505820288447052,0.032782850308144595,0.9633665676630108,0,0.5
0,0,0,1,16.623859621425005,0.9869772411366031,0.009596809241720936,0.003425949621675941,1,0.5
4,0,0,1,15.00468093933746,0.9645461789828864,0.0026841809284091364,0.03276964008870443,1,0.5
5,0,0,1,8.256952418604593,0.9851142758176394,0.012975792394355855,0.001909931788004791,1,0.5
11,0,0,1,13.568416796665987,0.9864747342640393,0.011505485892687363,0.002019779843273281,1,0.5
16,0,0,1,25.51421570944811,0.993207787068752,0.004176280603233279,0.002615932328014644,1,0.5
18,0,0,1,16.339614231900594,0.9819373800017063,0.014384906124761168,0.0036777138735325393,1,0.5
23,0,0,1,16.76321602187132,0.9548743478410462,0.008214792782195422,0.03691085937675843,1,0.5
27,0,0,1,9.888426347696186,0.990112505436352,0.005408820188403513,0.004478674375244448,1,0.5
28,0,0,1,8.179683333964592,0.9026576460498872,0.006773082281392141,0.09056927166872066,1,0.5
33,0,0,1,5.891581074527446,0.989050516028458,0.004814274485861178,0.006135209485680881,1,0.5
38,0,0,1,8.718782077334552,0.9787149244277957,0.008256597837487075,0.01302847773471725,1,0.5
42,0,0,1,6.222416655934996,0.9942259396434583,0.0025227004980697314,0.003251359858471881,1,0.5
43,0,0,1,22.26079894093005,0.9836085479463517,0.013628539865983988,0.002762912187664306,1,0.5
52,0,0,1,9.727138862607097,0.987243121958181,0.004275559694827869,0.008481318346991232,1,0.5
59,0,0,1,18.095916103135043,0.9924801695740444,0.0038454949940605245,0.003674335431894917,1,0.5
60,0,0,1,16.521465877159443,0.897525367361716,0.006392576490298151,0.09608205614798582,1,0.5
61,0,0,1,19.320020203108463,0.9759340138370265,0.017726234177716862,0.006339751985256592,1,0.5
66,0,0,1,17.86577933688835,0.9922736317001613,0.0036774753168787966,0.004048892982960006,1,0.5
74,0,0,1,6.237561735454424,0.9892358747256166,0.005923200237295708,0.004840925037087725,1,0.5
76,0,0,1,17.029789136118904,0.9926449512570307,0.0026179048081304106,0.00473714393483898,1,0.5
92,0,0,1,6.522477071026124,0.9790618149471612,0.0026712277630617136,0.01826695728977709,1,0.5
93,0,0,1,6.059306496268694,0.9557646534751736,0.00879083187440536,0.03544451465042105,1,0.5
108,0,0,1,4.762309284349271,0.982075455664761,0.012688698889438932,0.005235845445800142,1,0.5
110,0,0,1,3.8506500222574696,0.9842228788365779,0.003816729451404475,0.011960391712017661,1,0.5
111,0,0,1,33.87075835189766,0.9856382866276205,0.01238406549165678,0.001977647880722721,1,0.5
112,0,0,1,17.948412874319,0.9309608057482828,0.002805292371503658,0.06623390188021358,1,0.5
115,0,0,1,23.754296054904092,0.9819713329898546,0.016283548242407058,0.0017451187677382841,1,0.5
123,0,0,1,4.2456913627196755,0.9700146926939823,0.023703490777675668,0.0062818165283421495,1,0.5
125,0,0,1,18.09360535415205,0.9925817421297936,0.004082750259919555,0.0033355076102868364,1,0.5
129,0,0,1,17.318463416772403,0.9921448749918751,0.005750289057501949,0.0021048359506230514,1,0.5
137,0,0,1,19.549315810416935,0.9935069428952963,0.0034550957687563546,0.0030379613359472774,1,0.5
143,0,0,1,9.59978278798577,0.9893979355364304,0.0062676429502673756,0.0043344215133023405,1,0.5
145,0,0,1,9.83312499414259,0.9932352151242202,0.0030918469382771236,0.0036729379375026574,1,0.5
159,0,0,1,3.958482270547682,0.9410595269388426,0.0068540602124909054,0.05208641284866653,1,0.5
164,0,0,1,7.600848228477871,0.9581937190724543,0.005924028305791037,0.03588225262175465,1,0.5
165,0,0,1,17.073449002163425,0.9835807690072033,0.009464156428582187,0.0069550745642144715,1,0.5
166,0,0,1,7.321755324913747,0.9810451894310341,0.008903135063712823,0.010051675505252919,1,0.5
170,0,0,1,5.039615251786365,0.9868094203891882,0.011026573375856925,0.00216400623495483,1,0.5
172,0,0,1,20.95683164670313,0.9921558652950736,0.004682486444726235,0.003161648260200259,1,0.5
176,0,0,1,8.870524284562391,0.986543479119107,0.008706750043420546,0.004749770837472356,1,0.5
179,0,0,1,9.388995960997047,0.9811495483503884,0.0034243602830785476,0.015426091366532996,1,0.5
180,0,0,1,7.280110647420249,0.9822139760685983,0.002402220034492451,0.015383803896909394,1,0.5
188,0,0,1,8.94623878693787,0.9864411216588018,0.011399512613532253,0.0021593657276657925,1,0.5
194,0,0,1,3.43825380256948,0.9816340076364565,0.014237400374655337,0.004128591988888113,1,0.5
200,0,0,1,3.1666138956049035,0.9865221125579768,0.00669889352385643,0.006778993918166589,1,0.5
205,0,0,1,5.589413239437613,0.9820396483860838,0.0069764628737308265,0.010983888740185422,1,0.5
216,0,0,1,14.685632994002018,0.9910767588799348,0.004498634633920027,0.004424606486145138,1,0.5
229,0,0,1,6.396482374970299,0.9508075189792846,0.007349261976526078,0.04184321904418925,1,0.5
241,0,0,1,10.669747500952978,0.9897451069088631,0.003589726393776792,0.006665166697360156,1,0.5
261,1,2,0,1.7215176677217,0.010783680074666754,0.0037531694327595454,0.9854631504925737,1,0.5
267,1,1,1,4.8816974414223715,0.0022922496383636663,0.8262433010153533,0.17146444934628324,1,0.5
321,1,1,1,9.352647428364325,0.0038101148672336346,0.7331790356945755,0.26301084943819075,1,0.5
335,1,1,1,1.6667479934205731,0.01605524041792137,0.9115673736107774,0.07237738597130104,1,0.5
342,1,1,1,17.009538808983947,0.07746367405892467,0.6968199295757341,0.22571639636534116,1,0.5
386,1,1,1,16.134902633453315,0.0023311670824066465,0.9821519203955345,0.01551691252205874,1,0.5
391,1,1,1,4.764847368413953,0.0012575632198424432,0.978765934549965,0.019976502230192705,1,0.5
401,1,1,1,3.2913197159154444,0.0016192231119572678,0.9889262977648201,0.009454479123222562,1,0.5
411,1,1,1,1.3393322614688303,0.002940183859513418,0.6372338570781464,0.35982595906234033,1,0.5
432,1,1,1,13.190752753004087,0.001557562890233877,0.9925001981305125,0.005942238979253717,1,0.5
478,1,1,1,2.1595237722757537,0.011505825236758565,0.7776036419658847,0.2108905327973567,1,0.5
491,1,1,1,14.430091238392718,0.0017068248112754765,0.9947998926287114,0.0034932825600132505,1,0.5
497,1,1,1,7.435402279760027,0.007179550794009213,0.7244628567832768,0.26835759242271406,1,0.5
506,2,2,1,65.41812148708503,0.0045236954732213635,0.007334715023580051,0.9881415895031985,1,0.5
507,2,2,1,20.97085428497225,0.005825211841668262,0.009533110163256687,0.984641677995075,1,0.5
514,2,2,1,17.000778598003144,0.004766258377379885,0.01892356666642026,0.9763101749562,1,0.5
516,2,2,1,9.1987820173207,0.004591236408172976,0.010793447444768673,0.9846153161470582,1,0.5
518,2,2,1,5.711008785108699,0.005045099472746469,0.002663808857391642,0.992291091669862,1,0.5
529,2,2,1,62.91102471034182,0.027803832733227157,0.004192103955114691,0.9680040633116581,1,0.5
532,2,2,1,31.86692305427198,0.005113118638686423,0.0025783077820838766,0.9923085735792297,1,0.5
538,2,2,1,18.49221356733113,0.002093255064388648,0.07493260747921282,0.9229741374563986,1,0.5
541,2,2,1,13.935826296763013,0.004710732154425659,0.0038554245548362434,0.9914338432907381,1,0.5
549,2,2,1,27.47567504225069,0.019070180369346528,0.007725103474052366,0.973204716156601,1,0.5
554,2,2,1,27.47567504225069,0.017722703097101094,0.0071450460845473894,0.9751322508183515,1,0.5
562,2,2,1,1.0,0.003649611883445203,0.0033215328121852725,0.9930288553043696,1,0.5
570,2,2,1,13.7317914599749,0.004388204677220195,0.0032316824493023185,0.9923801128734776,1,0.5
573,2,2,1,7.176307806197604,0.004511831434282337,0.0025425104295036588,0.9929456581362139,1,0.5
576,2,2,1,5.202161334245768,0.0040705133598263445,0.0032689115095568245,0.9926605751306169,1,0.5
578,2,2,1,23.34941470209192,0.0047537024471209334,0.0026534725329478617,0.9925928250199312,1,0.5
582,2,2,1,50.31285009363818,0.011561327035412721,0.024911592355297326,0.9635270806092898,1,0.5
584,2,2,1,25.43496683681278,0.02512521607265792,0.0028497989150010963,0.972024985012341,1,0.5
597,2,2,1,20.80122439138437,0.01654246490878242,0.017762787979126025,0.9656947471120915,1,0.5
603,2,2,1,1.777954417887826,0.002985671668847667,0.0024612526781705923,0.9945530756529817,1,0.5
607,2,2,1,6.189093354604716,0.08861330348703995,0.0182778353655011,0.8931088611474589,1,0.5
608,2,2,1,14.008280609312118,0.004591916836930668,0.002634540495884138,0.9927735426671853,1,0.5
610,2,2,1,23.130371371791348,0.003929006237996596,0.0032735909648803022,0.9927974027971231,1,0.5
613,2,2,1,23.088784706590882,0.004344566119281856,0.0027628204776517953,0.9928926134030663,1,0.5
615,2,2,1,1.8182815434124686,0.005536819607666902,0.0017339882033150062,0.9927291921890181,1,0.5
616,2,2,1,43.872207699407,0.03403739452013041,0.01093976982899378,0.9550228356508759,1,0.5
619,2,2,1,43.58199112610335,0.006431583357570128,0.008035330648347725,0.9855330859940823,1,0.5
622,2,2,1,6.585831138135512,0.10350695929664656,0.06700578786545314,0.8294872528379001,1,0.5
626,2,2,1,31.602190498017276,0.008868983334661578,0.017385753313688013,0.9737452633516503,1,0.5
627,2,2,1,57.58342178556645,0.04797525259113327,0.009902479410516082,0.9421222679983505,1,0.5
630,2,2,1,69.31491448308707,0.01387460286350276,0.013675681801987324,0.97244971533451,1,0.5
631,2,2,1,17.000778598003144,0.004500520427305263,0.01977648924887709,0.9757229903238176,1,0.5
632,2,2,1,2.674513220814045,0.007842754795891515,0.0015623968627999087,0.9905948483413085,1,0.5
633,2,2,1,6.8692203808336645,0.004132716750108605,0.0028623972589691374,0.9930048859909222,1,0.5
647,2,2,1,61.242214295164445,0.006019808455254639,0.002992265103330884,0.9909879264414145,1,0.5
657,2,2,1,9.52999242051479,0.005378571954833587,0.0024705202320441455,0.9921509078131222,1,0.5
669,2,2,1,61.242214295164445,0.006222986752088867,0.0030557696698601984,0.9907212435780509,1,0.5
670,2,2,1,10.630741345569248,0.004873556049826887,0.0030230812276635954,0.9921033627225097,1,0.5
683,2,2,1,8.141099085587822,0.01856180462310856,0.006290739767124775,0.9751474556097667,1,0.5
688,2,2,1,66.50460600436398,0.01455428886739232,0.0033828486986827986,0.9820628624339249,1,0.5
695,2,2,1,10.190687093163895,0.00445333178304058,0.002842790809397973,0.9927038774075615,1,0.5
702,2,2,1,20.846541254500256,0.004905988440834156,0.003039589996500586,0.9920544215626653,1,0.5
703,2,2,1,61.94824113591969,0.008558101555184827,0.028867969899570183,0.962573928545245,1,0.5
705,2,2,1,15.818187332170227,0.00465899553547691,0.002524175468347968,0.9928168289961751,1,0.5
712,2,2,1,41.508950902493574,0.04604571859293928,0.004246192870216591,0.9497080885368442,1,0.5
717,0,0,1,9.927127773030655,0.9864721772312612,0.011650118892381187,0.0018777038763576272,1,0.5
720,0,0,1,5.180180581111712,0.9858357191947908,0.005296554388590163,0.00886772641661911,1,0.5
724,0,0,1,3.7111755495435634,0.9540035758082986,0.04057292159724963,0.005423502594451812,1,0.5
726,0,0,1,9.124639557895623,0.9668887907089186,0.01848519641714509,0.014626012873936294,1,0.5
727,0,0,1,13.150820143446866,0.988814702365627,0.006104979042638564,0.00508031859173439,1,0.5
729,0,0,1,9.445860076921502,0.9872667168212109,0.01102950212472142,0.001703781054067545,1,0.5
733,0,0,1,12.758660980427445,0.9795755271567932,0.017606005404800947,0.002818467438405803,1,0.5
746,0,0,1,9.238104222133122,0.9874772594241682,0.00640669973254774,0.006116040843283908,1,0.5
751,0,0,1,10.279268869444882,0.9520708618842946,0.0114493890056558,0.036479749110049794,1,0.5
758,0,0,1,15.691973262619802,0.9879052012795723,0.008096617087487608,0.003998181632940129,1,0.5
761,0,0,1,11.575370983809256,0.9885791829761841,0.009523077444874283,0.0018977395789415501,1,0.5
762,0,0,1,8.66108464657771,0.9846798926775451,0.004531798542449637,0.010788308780005204,1,0.5
764,0,0,1,18.63057801425948,0.9827207408927996,0.01424032153729153,0.00303893756990902,1,0.5
769,0,0,1,19.463020039325446,0.9620467744324479,0.014114431206458191,0.023838794361094023,1,0.5
