parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
109,0,0,1,15.0,0.5706818798305704,0.11449222297092133,0.31482589719850823
110,0,0,1,4.0,0.8881412622518059,0.05261312515843325,0.05924561258976088
111,0,0,1,38.0,0.7630487108190434,0.016815232140211068,0.22013605704074563
112,0,0,1,20.0,0.9697068228746105,0.016260649462202886,0.01403252766318661
113,0,0,1,21.0,0.7575310403967805,0.13657070689918915,0.10589825270403022
114,0,0,1,94.0,0.717573360669366,0.11100593165172332,0.1714207076789108
115,0,0,1,27.0,0.9433904092332296,0.004064624192032174,0.05254496657473821
116,0,0,1,19.0,0.826970305479054,0.01679766321178459,0.15623203130916147
117,0,0,1,9.0,0.7806947702840125,0.09488527792244147,0.12441995179354597
118,0,0,1,13.0,0.7904819198134097,0.026207167417469365,0.18331091276912106
119,0,0,1,11.0,0.8840385380040263,0.02256714477479209,0.09339431722118166
120,0,0,1,31.0,0.8833964078399498,0.015833988615697486,0.10076960354435259
121,0,0,1,17.0,0.8878230072438974,0.01613839865870248,0.09603859409740013
122,0,0,1,15.0,0.8482015312525513,0.06284893152567544,0.08894953722177323
123,0,0,1,7.0,0.8761706591095213,0.023237967861659232,0.10059137302881954
124,0,0,1,5.0,0.9190608619242459,0.02601974418742755,0.05491939388832665
125,0,0,1,21.0,0.842282222713521,0.0331213443931412,0.1245964328933377
126,0,0,1,19.0,0.9338372184976391,0.01467539454002952,0.05148738696233128
127,0,0,1,20.0,0.9231159570669691,0.030864569870152656,0.04601947306287833
128,0,0,1,12.0,0.9403729092411514,0.009553545924103651,0.05007354483474503
129,0,0,1,20.0,0.9249924908159447,0.012350530429921104,0.06265697875413419
130,0,0,1,11.0,0.7723709049870693,0.07329904036976305,0.15433005464316762
131,0,0,1,25.0,0.9157382535575203,0.03941150400104969,0.04485024244143004
132,0,0,1,22.0,0.8406397346479465,0.0638884576564697,0.09547180769558375
134,0,0,1,14.0,0.5231260668157819,0.12647891587451845,0.3503950173096995
135,0,0,1,26.0,0.7769272774967524,0.0355671452649633,0.18750557723828426
136,0,0,1,15.0,0.8322506004175816,0.018443298013504247,0.14930610156891427
137,0,0,1,22.0,0.8576195607298452,0.024076044673449808,0.11830439459670504
138,0,0,1,11.0,0.8703979220131859,0.07028255110249199,0.05931952688432205
139,0,0,1,26.0,0.8544087312527315,0.05598370989530687,0.0896075588519617
140,0,0,1,16.0,0.7555681082252249,0.027096257273820517,0.2173356345009546
141,0,0,1,8.0,0.719991353564532,0.20389599783842652,0.0761126485970414
142,0,0,1,2.0,0.778683199631922,0.019056318548353213,0.20226048181972478
143,0,0,1,12.0,0.8708907354927671,0.03631422274709561,0.09279504176013716
144,0,0,1,25.0,0.8929291770821072,0.05139713758367274,0.055673685334220034
145,0,0,1,12.0,0.89967084843184,0.01863758029455237,0.08169157127360767
146,0,0,1,10.0,0.6493318428969916,0.03385678667179632,0.31681137043121205
148,0,0,1,24.0,0.6781914043531347,0.025803051420012112,0.2960055442268533
149,0,0,1,6.0,0.9582262406029475,0.01679499978114388,0.024978759615908622
150,0,0,1,24.0,0.8774260378827183,0.07436428629500161,0.0482096758222801
151,0,0,1,14.0,0.6990152031724496,0.0226488639060871,0.2783359329214633
152,0,0,1,9.0,0.8025367690953598,0.019828959263600184,0.17763427164104006
153,0,0,1,18.0,0.9164633412590901,0.013907651676104374,0.0696290070648056
155,0,0,1,19.0,0.8357219135887508,0.018647877257928314,0.14563020915332095
156,0,0,1,16.0,0.8692156595385476,0.033635898931541,0.09714844152991138
157,0,0,1,19.0,0.7876679656753577,0.013995342417033032,0.19833669190760939
158,0,0,1,24.0,0.7807736804614002,0.021922404561775317,0.1973039149768245
159,0,0,1,7.0,0.8643882134839668,0.04474508125316404,0.09086670526286904
160,0,0,1,25.0,0.7467050567397481,0.037739632828033366,0.21555531043221865
161,0,0,1,7.0,0.8755719658771686,0.055843158950991595,0.06858487517183992
162,0,0,1,5.0,0.86249623189712,0.018924572960677184,0.11857919514220278
163,0,0,1,10.0,0.8124525625228972,0.016661749990020996,0.17088568748708177
164,0,0,1,11.0,0.7242121805442158,0.200482229317754,0.07530559013803009
165,0,0,1,20.0,0.8064092587467513,0.013671700238155263,0.17991904101509335
166,0,0,1,8.0,0.9189339360117468,0.017866037596924345,0.0632000263913289
167,0,0,1,7.0,0.8062410271403389,0.08937048076766135,0.10438849209199984
168,0,0,1,17.0,0.806057239490851,0.022619445238313166,0.1713233152708359
169,0,0,1,21.0,0.7237952134145289,0.07261653946015051,0.20358824712532048
170,0,0,1,6.0,0.9654356379464598,0.016721168438544348,0.017843193614995784
171,0,0,1,14.0,0.8373758841345555,0.02283775836698202,0.13978635749846235
172,0,0,1,24.0,0.9084401354743752,0.010542298800677596,0.0810175657249474
173,0,0,1,27.0,0.8605672145485473,0.02555932307331151,0.11387346237814125
174,0,0,1,13.0,0.873962961078298,0.02570419892820819,0.1003328399934939
175,0,0,1,11.0,0.9773806923846569,0.011310456427771384,0.01130885118757186
176,0,0,1,10.0,0.9456458569831435,0.015834036418201435,0.03852010659865499
177,0,0,1,9.0,0.7227506008304063,0.03110744728741781,0.24614195188217589
178,0,0,1,13.0,0.6910805781493097,0.09300425313199283,0.2159151687186973
179,0,0,1,12.0,0.7912083782542602,0.061074516595008864,0.1477171051507308
180,0,0,1,11.0,0.9219328648398003,0.037155900342088745,0.040911234818110986
181,0,0,1,24.0,0.6887580212276867,0.051663259665272264,0.25957871910704117
182,0,0,1,9.0,0.8571096416279099,0.08292572936476167,0.059964629007328414
183,0,0,1,26.0,0.8984584611388386,0.009962285138583462,0.09157925372257798
184,0,0,1,68.0,0.5503584080484228,0.12643479365832036,0.32320679829325677
185,0,0,1,22.0,0.8664441298972376,0.04618751938814971,0.08736835071461256
186,0,0,1,18.0,0.4564631898950998,0.13764989751713813,0.40588691258776216
187,0,0,1,13.0,0.9187182481500472,0.051656661402770164,0.029625090447182496
188,0,0,1,10.0,0.9283495979768991,0.05572487151689664,0.01592553050620442
189,0,0,1,19.0,0.8196978727156043,0.0613964648176636,0.11890566246673201
190,0,0,1,13.0,0.7530255159546544,0.024051734625066712,0.22292274942027898
191,0,0,1,8.0,0.8872720106929245,0.021433190766238577,0.09129479854083689
192,0,0,1,15.0,0.5762015747298406,0.05883174179178645,0.36496668347837297
193,0,0,1,19.0,0.7088839789161235,0.1401260376234838,0.1509899834603927
194,0,0,1,4.0,0.8632913800840434,0.1053132823093055,0.03139533760665109
195,0,0,1,12.0,0.41429566279684205,0.3513721656205523,0.23433217158260575
196,0,0,1,16.0,0.7263080533242492,0.06834392166467507,0.20534802501107577
197,0,0,1,21.0,0.9292163014949505,0.029516614070249397,0.04126708443480017
198,0,0,1,22.0,0.8995122768498571,0.04193396264607703,0.05855376050406583
199,0,0,1,14.0,0.8904824961369812,0.07758153588877872,0.03193596797424016
200,0,0,1,4.0,0.9835465956063046,0.006262808908159509,0.010190595485535857
201,0,0,1,33.0,0.8193274150237048,0.06296985120516574,0.11770273377112961
202,0,0,1,12.0,0.8786863161891579,0.005779440841862409,0.1155342429689795
203,0,0,1,19.0,0.892225450197418,0.03314962501733849,0.0746249247852435
204,0,2,0,7.0,0.13854885471638337,0.200398505985196,0.6610526392984206
205,0,0,1,8.0,0.9090038688479379,0.012323104561039454,0.07867302659102264
206,0,0,1,9.0,0.78017576659025,0.025533706005572705,0.19429052740417715
207,0,0,1,11.0,0.8978328082250228,0.04424935102457311,0.0579178407504042
208,0,0,1,40.0,0.8596850407974806,0.08627277964534197,0.05404217955717725
209,0,0,1,9.0,0.8054986876886511,0.01430989019600469,0.18019142211534414
210,0,0,1,23.0,0.8191176570605366,0.07578329305848108,0.10509904988098219
211,0,0,1,18.0,0.8080533776210318,0.07726657046013584,0.11468005191883224
212,0,0,1,35.0,0.5296069112951852,0.1919617497606244,0.27843133894419025
213,0,2,0,11.0,0.21726222209681093,0.026418881650828514,0.7563188962523606
214,0,0,1,13.0,0.9318838836764494,0.02971865620574139,0.03839746011780915
215,0,0,1,14.0,0.7600845654453262,0.03424302424440443,0.20567241031026925
216,0,0,1,16.0,0.8410792242628615,0.03479397346636013,0.12412680227077835
217,0,0,1,18.0,0.943064879276072,0.023543617505740383,0.0333915032181877
218,0,0,1,16.0,0.7939232195028126,0.05485117770320836,0.15122560279397898
219,0,0,1,14.0,0.9690818268097543,0.003281481731608533,0.02763669145863734
220,0,0,1,30.0,0.8612339207349017,0.01085706028841375,0.1279090189766844
221,0,0,1,10.0,0.9131966011066578,0.03249169169155983,0.05431170720178235
222,0,0,1,25.0,0.9473630434856151,0.006672456301976423,0.045964500212408645
223,0,0,1,20.0,0.8946334785551129,0.02133188126732842,0.08403464017755877
224,0,0,1,13.0,0.8361391164094751,0.0676118981206455,0.09624898546987945
225,0,0,1,19.0,0.7213471328764599,0.04036103082586677,0.23829183629767334
226,0,0,1,26.0,0.7023426445201324,0.03867600584063835,0.2589813496392292
227,0,0,1,15.0,0.8994753997459366,0.017124749768846786,0.08339985048521652
228,0,0,1,8.0,0.9427016159363917,0.017746173842333356,0.039552210221274954
229,0,0,1,8.0,0.6694259242914216,0.02085226352671589,0.3097218121818626
230,0,0,1,19.0,0.9067754876307446,0.017287741367391054,0.0759367710018644
231,0,0,1,17.0,0.8651739807891122,0.10905930627179762,0.02576671293909012
232,0,2,0,7.0,0.10894603508143862,0.12063678541381406,0.7704171795047472
233,0,0,1,8.0,0.6033391524063326,0.27854364063688314,0.11811720695678421
234,0,0,1,64.0,0.9344449707108878,0.02210855672817408,0.04344647256093811
235,0,0,1,22.0,0.8719351564800959,0.03351140711065535,0.09455343640924875
237,0,0,1,10.0,0.8825175525169846,0.03389891339619317,0.08358353408682224
238,0,0,1,10.0,0.8858381130682831,0.05952747416142054,0.05463441277029639
239,0,0,1,9.0,0.8137380702053066,0.0719338026325198,0.11432812716217353
240,0,0,1,18.0,0.7822415664960511,0.06276688956093257,0.1549915439430162
241,0,0,1,13.0,0.9044626430751362,0.022582143993848086,0.07295521293101574
242,0,0,1,6.0,0.5219400421278146,0.18222692695996479,0.2958330309122206
243,0,0,1,17.0,0.8488549064408315,0.09692700668060404,0.05421808687856432
244,0,0,1,30.0,0.7921039740107618,0.03002558524094749,0.17787044074829056
245,0,0,1,7.0,0.6706735170522883,0.10208042328525968,0.22724605966245204
246,0,0,1,29.0,0.772378289944141,0.1308231295641715,0.09679858049168741
251,1,1,1,4.0,0.022576013238633758,0.6488115668053884,0.32861241995597784
254,1,1,1,10.0,0.03741761726569891,0.9403425931522362,0.02223978958206496
256,1,1,1,15.0,0.012459506272566652,0.5568295051416482,0.43071098858578527
258,1,1,1,15.0,0.02089579727220641,0.7350283537091866,0.24407584901860702
260,1,1,1,29.0,0.02250716009314012,0.9409506622339358,0.03654217767292414
261,1,2,0,2.0,0.01189877850132917,0.10610557371218979,0.881995647786481
264,1,1,1,8.0,0.03229316701245131,0.9526712542798386,0.015035578707710141
265,1,1,1,5.0,0.012361512884204567,0.7690996862301491,0.21853880088564634
267,1,1,1,6.0,0.08242434954354197,0.8221501192313292,0.09542553122512878
268,1,1,1,6.0,0.01240263374150152,0.9582861195700406,0.029311246688457943
270,1,2,0,9.0,0.00856891579646503,0.3340942819873027,0.6573368022162321
275,1,1,1,13.0,0.02193290713973838,0.9628191669947973,0.015247925865464274
276,1,1,1,24.0,0.031384868780302506,0.9582422677396513,0.010372863480046254
278,1,1,1,20.0,0.04837747107565969,0.9041524911639409,0.04747003776039924
279,1,1,1,15.0,0.02011547174606929,0.9509965895054546,0.02888793874847602
281,1,1,1,18.0,0.024102471629377016,0.9588450584535005,0.017052469917122486
283,1,1,1,8.0,0.015811508235190376,0.9620321896750157,0.022156302089793935
284,1,1,1,10.0,0.017921913902135732,0.9558057230171902,0.02627236308067396
285,1,1,1,6.0,0.01035023297584551,0.958218866007876,0.03143090101627852
286,1,1,1,6.0,0.013450685518623644,0.9250575798395927,0.061491734641783743
287,1,1,1,8.0,0.006478319285329474,0.9754314374825628,0.01809024323210778
294,1,1,1,10.0,0.017407486641206407,0.9067613382813275,0.07583117507746617
296,1,1,1,19.0,0.054766824783348045,0.8244786954876615,0.12075447972899046
299,1,1,1,11.0,0.01762317808832936,0.9430123091976453,0.03936451271402526
304,1,1,1,30.0,0.009017665388332605,0.9705981370502719,0.02038419756139548
305,1,1,1,9.0,0.01888065907901475,0.9659084816477774,0.01521085927320779
307,1,1,1,35.0,0.029191557886669682,0.9555026749822098,0.015305767131120735
311,1,1,1,5.0,0.02509217491380671,0.9560264946410294,0.018881330445163838
312,1,1,1,16.0,0.0669165548138796,0.8093496795398206,0.12373376564629977
315,1,1,1,11.0,0.008854765483579496,0.8615519406068854,0.12959329390953495
316,1,1,1,14.0,0.03851574001858304,0.9158612328375947,0.04562302714382227
317,1,1,1,18.0,0.005797052132448988,0.9836698471863456,0.010533100681205401
318,1,1,1,9.0,0.007183658579898051,0.972376583165707,0.020439758254394882
320,1,1,1,17.0,0.023097869406293367,0.9630682091536027,0.013833921440104006
321,1,1,1,10.0,0.014099473892146388,0.6812245163731828,0.3046760097346707
324,1,1,1,26.0,0.029925487745430402,0.9364703368945297,0.0336041753600398
326,1,1,1,32.0,0.014186619213218081,0.9776998564782406,0.008113524308541288
327,1,1,1,8.0,0.011939176388502018,0.9749201357893267,0.01314068782217132
328,1,1,1,25.0,0.05657792490901872,0.9289496224733316,0.014472452617649659
332,1,1,1,8.0,0.007053021879053581,0.9675938957752106,0.025353082345735804
334,1,1,1,3.0,0.0336538250259604,0.9259692262573891,0.04037694871665064
335,1,1,1,2.0,0.004561524554518955,0.9629331176024941,0.03250535784298697
338,1,1,1,5.0,0.010894065987123393,0.7357957374612486,0.2533101965516279
339,1,1,1,6.0,0.00831723217606069,0.9701350371560445,0.021547730667894817
341,1,1,1,8.0,0.008865274109903773,0.9788576828427127,0.012277043047383529
342,1,2,0,18.0,0.017335808279984644,0.37003417032359065,0.6126300213964246
343,1,1,1,8.0,0.025162115518530485,0.9247528035042483,0.05008508097722126
344,1,1,1,21.0,0.01425910871993885,0.9756770874790432,0.01006380380101794
346,1,1,1,9.0,0.040577130351693615,0.7852351571280859,0.17418771252022047
347,1,1,1,14.0,0.016195199710949324,0.896274996916166,0.0875298033728848
348,1,1,1,6.0,0.011352276413026711,0.9792833311842456,0.00936439240272754
350,1,1,1,11.0,0.04227264919984508,0.9326626532069475,0.025064697593207508
352,1,1,1,11.0,0.05145487879453935,0.9006542869363172,0.04789083426914339
353,1,1,1,6.0,0.018145716853302588,0.7180592899537933,0.263794993192904
354,1,1,1,14.0,0.02682009468350467,0.8272000686543283,0.14597983666216702
355,1,1,1,18.0,0.01729026819613726,0.9708141148424818,0.011895616961380976
357,1,1,1,12.0,0.01445939261324614,0.9774380945213395,0.008102512865414404
358,1,1,1,28.0,0.04226497555392923,0.9229566822301583,0.03477834221591236
360,1,1,1,11.0,0.05049971585731761,0.8965588447552724,0.05294143938741007
364,1,1,1,5.0,0.013275880382940966,0.9713245914522374,0.015399528164821598
365,1,1,1,8.0,0.010370621841938784,0.9574047316655739,0.03222464649248722
366,1,1,1,6.0,0.011468499767767728,0.8355654199918207,0.1529660802404115
368,1,1,1,11.0,0.016471651283084743,0.9601121554942046,0.023416193222710564
369,1,1,1,18.0,0.03820360373325684,0.9437988787123209,0.017997517554422176
370,1,1,1,33.0,0.019141079895830613,0.9687053077101336,0.012153612394035633
372,1,1,1,13.0,0.01531353180236425,0.8007306910013312,0.1839557771963046
376,1,1,1,10.0,0.02308665993817773,0.9046602703594141,0.07225306970240811
377,1,1,1,8.0,0.019274971010077684,0.9476272369967551,0.03309779199316717
378,1,1,1,24.0,0.030643389089656012,0.8091444173326316,0.16021219357771235
382,1,1,1,17.0,0.01724624731624535,0.8867772145886824,0.09597653809507235
383,1,1,1,18.0,0.02185676149018515,0.9586502127523842,0.019493025757430626
384,1,1,1,11.0,0.035373278946738584,0.9177945721099093,0.04683214894335208
386,1,1,1,19.0,0.035919132612093105,0.9379898964024654,0.026090970985441383
388,1,1,1,7.0,0.14595357728600364,0.7121517492871952,0.14189467342680112
390,1,1,1,37.0,0.010949710536710532,0.9804325335216256,0.008617755941663821
391,1,1,1,5.0,0.017216304257000478,0.9640938293058223,0.01868986643717732
392,1,1,1,4.0,0.010615655393075523,0.9335331304831065,0.05585121412381795
393,1,2,0,17.0,0.0048627338626679225,0.45484893675221244,0.5402883293851196
394,1,1,1,12.0,0.02686367428398451,0.9585761097087981,0.014560216007217377
396,1,1,1,9.0,0.007556975554060812,0.979879357625295,0.012563666820644219
397,1,1,1,19.0,0.037979767805404414,0.9548614038740928,0.007158828320502777
398,1,1,1,12.0,0.013240222704828393,0.6142729118862288,0.37248686540894277
400,1,2,0,7.0,0.023731096705736865,0.2031153331569956,0.7731535701372676
401,1,1,1,4.0,0.02603559105204613,0.9455482674366117,0.028416141511342138
402,1,0,0,5.0,0.8825841685935,0.03184008129983611,0.0855757501066639
403,1,1,1,10.0,0.01540245297125796,0.8881504893996107,0.09644705762913133
405,1,1,1,13.0,0.08714419783541363,0.7773040604182474,0.13555174174633913
406,1,1,1,5.0,0.005995796996725237,0.9720394974418205,0.021964705561454245
408,1,1,1,19.0,0.021188328232782123,0.9598616403725806,0.018950031394637298
409,1,1,1,14.0,0.01620807618861128,0.9358654235679609,0.04792650024342781
411,1,1,1,2.0,0.006366073652428224,0.9387764888529818,0.05485743749459
412,1,1,1,12.0,0.011215211197754302,0.9718922728369521,0.01689251596529355
413,1,1,1,29.0,0.019013535198371467,0.9622177240746526,0.01876874072697602
414,1,1,1,3.0,0.06489971433557144,0.6944152312029359,0.24068505446149266
415,1,1,1,9.0,0.011936977217790109,0.7329080058973911,0.2551550168848188
418,1,1,1,6.0,0.019493651522603704,0.9627588385855108,0.01774750989188553
420,1,1,1,11.0,0.03372511716606249,0.9485974328659552,0.017677449967982362
421,1,1,1,12.0,0.02509490334534923,0.9146557139962331,0.060249382658417575
422,1,1,1,10.0,0.009345063449685644,0.841752119101097,0.1489028174492173
423,1,1,1,14.0,0.05215468304092204,0.9298219766007662,0.01802334035831183
424,1,1,1,6.0,0.023113416921171824,0.9667368788606736,0.010149704218154476
425,1,1,1,11.0,0.011113536481968504,0.9139947669951608,0.07489169652287064
429,1,1,1,2.0,0.007424816356742182,0.9658836242287108,0.02669155941454704
432,1,1,1,15.0,0.01839020670020524,0.9709529296167398,0.010656863683054862
435,1,1,1,5.0,0.013661722642399858,0.937657720794276,0.04868055656332412
436,1,1,1,9.0,0.007343148588005412,0.8728497773637919,0.11980707404820268
439,1,1,1,19.0,0.015780527798938317,0.9715838774393837,0.012635594761677981
440,1,1,1,11.0,0.010871489709772333,0.973774706985337,0.0153538033048906
443,1,1,1,13.0,0.009210643049430861,0.7789745990990238,0.2118147578515454
444,1,1,1,7.0,0.01487243340778469,0.9696890051237548,0.015438561468460519
445,1,1,1,20.0,0.047818736197281324,0.8486624476443598,0.1035188161583588
448,1,1,1,21.0,0.01901204429991226,0.9683743469127459,0.012613608787341775
450,1,1,1,15.0,0.012156068312341286,0.975062490990553,0.012781440697105797
452,1,1,1,6.0,0.013738566187970742,0.9414189846182854,0.0448424491937438
455,1,1,1,4.0,0.01171261989027987,0.9691263168669085,0.019161063242811627
457,1,1,1,28.0,0.011436236947234103,0.9821139541100811,0.006449808942684745
459,1,1,1,18.0,0.03930662144464226,0.900481457013788,0.060211921541569825
460,1,1,1,15.0,0.02440890023172236,0.9651479484541231,0.010443151314154497
462,1,1,1,14.0,0.04574855307954717,0.8926696145014921,0.06158183241896068
464,1,1,1,19.0,0.014434020887211947,0.9724963313501467,0.01306964776264136
