parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
255,0,0,1,25.07249907827161,0.6459845700896611,0.2153138212550914,0.13870160865524747,0,0.5
256,0,0,1,29.119869202114256,0.5444866692871045,0.2869240786442144,0.16858925206868106,0,0.5
257,0,0,1,21.19784840472273,0.6029251783160733,0.24505304220941485,0.1520217794745119,0,0.5
258,1,1,1,7.672360835250103,0.05351070226759576,0.6187002523247103,0.3277890454076939,0,0.5
271,2,2,1,3.9862378270330003,0.21261664126575092,0.12373298262290712,0.6636503761113419,0,0.5
272,2,2,1,3.980753528789005,0.08303768834220203,0.06723339442254524,0.8497289172352527,0,0.5
273,2,2,1,4.447904282143318,0.1805041551875632,0.10780755918208076,0.711688285630356,0,0.5
277,2,2,1,3.3912002590340045,0.04432648515835933,0.2650747133403076,0.6905988015013331,0,0.5
284,2,2,1,13.311625517234424,0.041737967861920786,0.09256696932996072,0.8656950628081186,0,0.5
285,2,2,1,14.396515970775562,0.04210915928054338,0.09407623393851358,0.863814606780943,0,0.5
296,1,1,1,23.04661406527206,0.023754160172178775,0.8914398575696613,0.08480598225816002,0,0.5
300,1,1,1,11.133994193829404,0.02173500838657073,0.8961460928415032,0.08211889877192606,0,0.5
301,1,1,1,5.90279599219088,0.09261879118403372,0.73503443374677,0.1723467750691962,0,0.5
302,1,1,1,7.614108475010114,0.023298724524996456,0.8489770522060204,0.12772422326898317,0,0.5
303,1,1,1,1.8517896531428488,0.03052806768059919,0.8620534520440858,0.10741848027531503,0,0.5
304,1,1,1,18.125860887478495,0.019183862893735013,0.9233874065873482,0.05742873051891686,0,0.5
305,1,1,1,7.950260362440556,0.019235819412965965,0.867142796173231,0.11362138441380323,0,0.5
306,2,1,0,3.7815040745281716,0.036185748030916745,0.59259841682343,0.37121583514565315,0,0.5
307,2,2,1,5.775089154442238,0.07040241930866181,0.28221523666610815,0.64738234402523,0,0.5
313,1,1,1,6.93488468253711,0.02434650154779978,0.8504002330419684,0.1252532654102317,0,0.5
314,1,1,1,7.629313701097693,0.020430478926074858,0.9049570166377761,0.07461250443614914,0,0.5
332,2,2,1,16.182361291036383,0.25504438080334385,0.15065703964032676,0.5942985795563293,0,0.5
333,1,2,0,3.6226434267573318,0.07563187472495016,0.1657459582797769,0.758622166995273,0,0.5
334,1,1,1,14.287113915874077,0.02936736092465717,0.8023650899040875,0.16826754917125533,0,0.5
345,2,2,1,11.897416067233403,0.05173600302622866,0.165987438379833,0.7822765585939383,0,0.5
348,0,0,1,138.60439778303999,0.8381335574728926,0.10189784745818868,0.059968595068918745,0,0.5
349,2,2,1,21.09993798479682,0.13900573998371432,0.08918962044682836,0.7718046395694573,0,0.5
350,0,0,1,18.22473311939357,0.7855114556040742,0.10198148883963208,0.11250705555629366,0,0.5
352,0,0,1,49.06178676077476,0.7713095254928578,0.1678772964467582,0.060813178060384034,0,0.5
360,2,2,1,10.028364648421851,0.04619926962322098,0.21544449951580802,0.738356230860971,0,0.5
361,2,2,1,8.479795013766147,0.13108184143856985,0.15559247905542256,0.7133256795060077,0,0.5
362,2,2,1,9.647222344701806,0.09708856608304405,0.13815880403182043,0.7647526298851355,0,0.5
432,0,0,1,92.80445860051834,0.8486843442388028,0.09112382523857171,0.0601918305226255,0,0.5
433,0,0,1,55.67516237801728,0.8307303130301947,0.11366724455380799,0.05560244241599728,0,0.5
434,0,0,1,81.83209492208243,0.764077950881339,0.11962852411198399,0.11629352500667699,0,0.5
435,0,0,1,81.09087318179176,0.8243302884546941,0.11207728551929369,0.06359242602601227,0,0.5
436,0,0,1,84.20461607975332,0.7468873934115533,0.13919310823274023,0.1139194983557066,0,0.5
437,0,0,1,69.34781904924895,0.8571682343445435,0.08469212571022965,0.05813963994522695,0,0.5
438,0,0,1,151.59501022630275,0.8858355894085413,0.08166298838574552,0.03250142220571306,0,0.5
439,0,0,1,134.27852101221896,0.907729317016904,0.06840158385132511,0.02386909913177089,0,0.5
440,0,0,1,77.16419701106949,0.884731966231761,0.07363169455711316,0.041636339211125785,0,0.5
441,0,0,1,113.42893255958101,0.8808544479654868,0.08151587885898147,0.03762967317553174,0,0.5
450,1,1,1,9.408101887529376,0.022330873697357832,0.9131881920181589,0.06448093428448319,0,0.5
451,1,1,1,9.987609153180047,0.01935483606227093,0.9114936713007716,0.06915149263695758,0,0.5
452,1,1,1,12.661522938523323,0.020488526792577958,0.8883573761147685,0.09115409709265351,0,0.5
453,1,1,1,12.126984800414181,0.023636109772871308,0.8982415230207818,0.07812236720634703,0,0.5
454,1,1,1,17.926065387384728,0.02955904217819869,0.8363383640185994,0.13410259380320183,0,0.5
6,0,0,1,69.2277220570093,0.6628697076275025,0.16314395142328345,0.17398634094921397,1,0.5
8,0,0,1,64.0058915160073,0.75416579671917,0.133054581618371,0.11277962166245914,1,0.5
9,0,0,1,93.44308751821545,0.9277356607677966,0.05782203916581855,0.014442300066385017,1,0.5
21,0,0,1,6.875287279234975,0.7612993967713895,0.16338113813750407,0.07531946509110636,1,0.5
28,1,1,1,19.332511827146757,0.025207500495706824,0.8938043668667345,0.08098813263755866,1,0.5
38,0,0,1,33.64236951872167,0.8685289947767775,0.08489294320908651,0.04657806201413592,1,0.5
39,0,0,1,28.068023320649065,0.9154178623052892,0.06257931443236836,0.022002823262342455,1,0.5
46,1,1,1,6.062695164174074,0.019131442732316598,0.9295068105151963,0.05136174675248705,1,0.5
47,1,1,1,4.580533063432516,0.19477289743052392,0.6321218214826064,0.17310528108686965,1,0.5
56,1,1,1,3.5923828430511255,0.05343616275382112,0.6579308778330993,0.2886329594130796,1,0.5
57,0,0,1,39.63137877721972,0.7821535008248712,0.1438521455710387,0.07399435360409,1,0.5
58,0,0,1,6.10906515325276,0.9151812829997256,0.06899185180463606,0.015826865195638373,1,0.5
59,0,0,1,34.5831793431822,0.8900963953914224,0.06544751707785845,0.04445608753071926,1,0.5
60,0,0,1,46.903691866880905,0.9325065710667974,0.05384081808919448,0.013652610844008173,1,0.5
61,0,0,1,30.053781420896918,0.8626776283193386,0.10028478879466116,0.03703758288600019,1,0.5
85,2,0,0,8.91578589819828,0.5625636885908734,0.1410865027941802,0.2963498086149464,1,0.5
86,0,2,0,11.615765617064772,0.071652584371883,0.07932347641164177,0.8490239392164752,1,0.5
103,0,0,1,21.51441967532486,0.9407222504676637,0.05088119802777604,0.008396551504560252,1,0.5
104,0,0,1,24.1591372360919,0.858414482984617,0.08061012200014446,0.06097539501523847,1,0.5
105,0,0,1,20.559689032111777,0.9408505140816086,0.04818715261305562,0.01096233330533589,1,0.5
106,0,2,0,93.57392014414224,0.3648850993793913,0.1445469273162924,0.4905679733043164,1,0.5
107,0,0,1,75.77675222460934,0.6899044394139399,0.09264687292757412,0.21744868765848605,1,0.5
108,0,2,0,54.051975296951824,0.4323783559906474,0.1275429017720777,0.44007874223727483,1,0.5
113,0,0,1,86.14636054541033,0.8982435298394913,0.08375279347282474,0.018003676687683788,1,0.5
114,0,0,1,72.4120162946568,0.8983730433700555,0.08030007171165357,0.021326884918290958,1,0.5
115,0,0,1,79.93519700556894,0.8976506505558258,0.07685945454859297,0.0254898948955813,1,0.5
116,0,0,1,72.35605266688796,0.8976012252976693,0.0691370566070647,0.03326171809526608,1,0.5
131,1,1,1,3.0,0.09020667371121485,0.677453688352922,0.23233963793586315,1,0.5
135,1,1,1,94.05879396217928,0.08787400580674434,0.690824513607695,0.22130148058556068,1,0.5
136,1,2,0,93.21543834844121,0.11876346834535241,0.40311566281789246,0.47812086883675514,1,0.5
145,1,1,1,82.80996881528831,0.06068006630472027,0.7860026471553373,0.1533172865399424,1,0.5
154,0,0,1,19.172478436617183,0.8684501534733586,0.08778072822996325,0.043769118296678185,1,0.5
165,2,0,0,5.56676434212231,0.37511428983240586,0.251153416031087,0.37373229413650727,1,0.5
166,1,1,1,3.8916285792477088,0.07940615151053054,0.651171947243864,0.26942190124560567,1,0.5
167,0,0,1,9.556861644627988,0.5069665368412364,0.1407648232802242,0.3522686398785394,1,0.5
176,2,2,1,27.016489637691418,0.06196173213396682,0.13218201413637268,0.8058562537296605,1,0.5
177,2,2,1,32.09320858526931,0.0840624254336198,0.13390572603233059,0.7820318485340496,1,0.5
178,2,2,1,29.64959302561541,0.09609122543415123,0.12401250072056925,0.7798962738452796,1,0.5
179,2,2,1,36.44365226744912,0.0695222445129003,0.11521815536071452,0.8152596001263851,1,0.5
181,2,2,1,40.56147131648052,0.06203671149535869,0.08498595098200813,0.852977337522633,1,0.5
182,2,2,1,69.98225302534559,0.09640674002113615,0.15934592879610524,0.7442473311827585,1,0.5
184,2,2,1,14.916326492386085,0.17463672091307514,0.10205127725968888,0.7233120018272359,1,0.5
185,2,2,1,4.963166334111113,0.06417607507771142,0.07890905359431805,0.8569148713279706,1,0.5
198,1,1,1,14.256729707763885,0.23343582037878013,0.637479995773553,0.12908418384766673,1,0.5
207,2,2,1,29.56164416078613,0.12950327183702337,0.10408851288476627,0.7664082152782103,1,0.5
212,2,2,1,23.976342115913592,0.1322064169396455,0.08569001111511249,0.782103571945242,1,0.5
219,2,2,1,10.373234531548302,0.05693232943639442,0.06761572655304102,0.8754519440105646,1,0.5
221,2,2,1,4.526410507316094,0.06935340992445019,0.1569840941217005,0.7736624959538493,1,0.5
226,2,2,1,21.06022837817037,0.12277248556002675,0.17775459602113008,0.6994729184188431,1,0.5
231,2,2,1,3.9336476328399206,0.06143864943465059,0.14200086553291744,0.7965604850324322,1,0.5
242,2,2,1,12.585912886671785,0.12687471447812107,0.09344473226115378,0.779680553260725,1,0.5
247,2,2,1,8.459134707238814,0.09219780511211276,0.15250208468836945,0.7553001101995177,1,0.5
248,1,1,1,18.791726139796197,0.05240739621702756,0.8904970462359892,0.05709555754698313,1,0.5
266,1,1,1,12.062293556468545,0.01902112962795052,0.9141465510705918,0.06683231930145779,1,0.5
269,1,1,1,6.832143813423257,0.0488006244575508,0.868826966639776,0.08237240890267325,1,0.5
270,1,1,1,5.273825882508906,0.022376609398828292,0.9486509111423753,0.028972479458796357,1,0.5
287,2,2,1,3.0441249995945827,0.169629423286927,0.07574965719053911,0.754620919522534,1,0.5
288,2,2,1,2.133695904209708,0.08032244409818504,0.06345119108727965,0.8562263648145352,1,0.5
289,2,2,1,9.036146929191931,0.08626186286239221,0.07257980378270903,0.8411583333548988,1,0.5
298,2,2,1,13.29749432705654,0.15191507805232346,0.20135337520013913,0.6467315467475373,1,0.5
299,1,1,1,14.06350973608887,0.02621010100042588,0.8525523949887804,0.1212375040107937,1,0.5
308,2,2,1,18.558648585313183,0.051173439299428386,0.16866264046995164,0.7801639202306201,1,0.5
330,2,2,1,13.966434197221188,0.12463226444956862,0.3149729193200572,0.5603948162303741,1,0.5
331,1,1,1,5.371419154136783,0.09719414880023247,0.5623255108484287,0.34048034035133873,1,0.5
342,2,2,1,6.181479605676787,0.051398048143521474,0.3226102101582758,0.6259917416982026,1,0.5
343,1,1,1,7.301798802162935,0.08587460546061484,0.48030672011064934,0.43381867442873573,1,0.5
344,1,1,1,13.291646759509439,0.029332628154773638,0.9163443783367397,0.054322993508486773,1,0.5
363,2,2,1,7.233831255831327,0.05145134424155208,0.06733635317815437,0.8812123025802936,1,0.5
389,0,0,1,21.01137424106904,0.9284038659928089,0.055746425248091064,0.015849708759100068,1,0.5
390,0,0,1,21.876794082302055,0.9193877472211921,0.06235241638648168,0.018259836392326298,1,0.5
391,0,0,1,32.2363681288675,0.9248265675042209,0.061602221031483655,0.01357121146429558,1,0.5
392,0,0,1,7.857161256621865,0.914892201955349,0.06648986372723549,0.018617934317415475,1,0.5
393,0,0,1,10.7842303439186,0.5730109306922803,0.1877428199210464,0.23924624938667333,1,0.5
394,0,0,1,10.562960176317448,0.8923701791952485,0.0704850366255242,0.03714478417922717,1,0.5
395,0,0,1,9.897461754870823,0.9425216988172489,0.04665564751114533,0.010822653671605814,1,0.5
396,0,0,1,17.489278904878475,0.8993130309280731,0.06214848153425461,0.03853848753767222,1,0.5
397,0,0,1,18.75820585063471,0.9073409731695757,0.06701583401636674,0.025643192814057563,1,0.5
398,0,0,1,8.139839479081676,0.9179827126605719,0.0654178067142661,0.0165994806251621,1,0.5
399,0,0,1,17.620107654171196,0.9181055476225926,0.05446155392450239,0.02743289845290505,1,0.5
400,0,0,1,11.13412739755234,0.9323638735684067,0.05408804639965665,0.013548080031936699,1,0.5
401,0,0,1,17.1440979080899,0.921886833349876,0.05199669104131397,0.026116475608810072,1,0.5
402,0,0,1,13.330333942162914,0.9297744187032345,0.05739097343889751,0.012834607857868004,1,0.5
403,0,0,1,11.62062394400673,0.9275225096141388,0.05694758278044875,0.015529907605412377,1,0.5
404,0,0,1,42.34960239331754,0.48287775714818976,0.13288805464496153,0.3842341882068488,1,0.5
405,0,0,1,42.273860207257016,0.6129592748428194,0.1519812082593157,0.23505951689786486,1,0.5
406,0,0,1,21.19078132175578,0.6218565157735357,0.10497557248583447,0.27316791174062977,1,0.5
412,0,0,1,53.334345386399626,0.877076918002599,0.0928435875894567,0.030079494407944204,1,0.5
413,0,0,1,73.96634181684895,0.8742603263222767,0.09346575201659199,0.032273921661131307,1,0.5
414,0,0,1,48.17099736279866,0.8982442322197539,0.08258209930333546,0.019173668476910755,1,0.5
415,0,0,1,98.6402800878839,0.921216248088848,0.06268260089642018,0.016101151014731897,1,0.5
416,0,0,1,109.76759295457866,0.8619574023670202,0.10501560334597243,0.033026994287007436,1,0.5
0,0,0,1,126.14299363381119,0.918429354944459,0.03786462507518092,0.043706019980360104,2,0.5
1,1,1,1,181.1550994612368,0.030692668990374792,0.9298765718292278,0.03943075918039742,2,0.5
3,0,0,1,31.65053107353595,0.6385424822902415,0.26300512116256225,0.09845239654719627,2,0.5
17,0,0,1,83.28275665362646,0.6849000549356998,0.17811122390285397,0.13698872116144617,2,0.5
18,1,0,0,88.55284758290638,0.8544504105690645,0.11048760443831035,0.035061984992625105,2,0.5
20,1,1,1,2.361347970711492,0.0952068497897515,0.6551549455113398,0.24963820469890882,2,0.5
22,1,1,1,17.72311739966949,0.027399869886972572,0.9514683211061613,0.021131809006866033,2,0.5
27,2,1,0,6.888452780969985,0.22692959337282925,0.43800544546649084,0.33506496116068,2,0.5
29,1,1,1,10.235596507388736,0.06881869962488464,0.7011251366873882,0.23005616368772713,2,0.5
33,0,0,1,78.25464959664671,0.8365460185339683,0.1298922842816427,0.03356169718438886,2,0.5
48,1,0,0,3.6392817008857565,0.7041513167430838,0.1284084579462256,0.16744022531069053,2,0.5
62,0,0,1,12.324958050446938,0.6060522249014938,0.2508797168215383,0.1430680582769679,2,0.5
63,0,0,1,11.396975958314057,0.6862204554614532,0.15077761630954725,0.16300192822899953,2,0.5
64,0,0,1,22.80122968035621,0.6570724788942897,0.12740673907273994,0.21552078203297034,2,0.5
77,0,0,1,5.6291276922067786,0.7485513100246225,0.09998461679209146,0.1514640731832861,2,0.5
78,0,0,1,7.884363857316494,0.5741919188444516,0.13938440788189968,0.28642367327364865,2,0.5
90,0,0,1,8.175277353296716,0.5957663717801672,0.1538485564486554,0.25038507177117736,2,0.5
91,0,1,0,8.968717639618458,0.3287751011618184,0.3402604614662647,0.3309644373719169,2,0.5
92,0,0,1,17.460049497503412,0.8661737075839036,0.08868904549756801,0.045137246918528454,2,0.5
93,0,0,1,7.555531466262797,0.5447773789289101,0.24327853044193176,0.2119440906291581,2,0.5
94,0,0,1,12.323828753948925,0.860758311556676,0.07791489192168773,0.06132679652163611,2,0.5
95,0,0,1,10.54997971605495,0.941608173203543,0.03542035849910425,0.022971468297352842,2,0.5
109,0,0,1,52.54549431529652,0.8086347216057552,0.11397612415773978,0.07738915423650489,2,0.5
110,0,0,1,13.224960988597878,0.7945553187199278,0.10012076674175494,0.10532391453831733,2,0.5
134,1,1,1,20.26027721271229,0.030677724310788367,0.9267270090315037,0.04259526665770787,2,0.5
141,1,1,1,7.213328328537176,0.04787507896573384,0.8050474626803127,0.14707745835395356,2,0.5
146,1,1,1,17.372608216691294,0.03222187165094901,0.8274281959770027,0.14034993237204832,2,0.5
155,0,0,1,20.38581026523077,0.9084936368889388,0.07598345727772014,0.015522905833341042,2,0.5
162,2,2,1,22.012131065448912,0.09632546726606826,0.15746013191458086,0.7462144008193509,2,0.5
169,2,2,1,8.975239259228438,0.08264420281834371,0.04694782017638456,0.8704079770052717,2,0.5
170,1,1,1,52.82441100726012,0.026180533648272566,0.9316684023941669,0.04215106395756049,2,0.5
171,2,2,1,5.882458768595041,0.11526995579419742,0.06166318932688401,0.8230668548789186,2,0.5
172,2,0,0,6.093051147647585,0.8269039128004733,0.04339977561544806,0.1296963115840788,2,0.5
173,2,2,1,5.335927794367484,0.1769468595428821,0.08051429746842886,0.7425388429886889,2,0.5
174,2,0,0,3.4622095965867774,0.513822642473086,0.112860539438927,0.37331681808798706,2,0.5
192,2,2,1,5.500953013151066,0.07379223562337903,0.22931275431125775,0.6968950100653634,2,0.5
193,2,2,1,3.666914738107565,0.12562041264796403,0.14352222694032304,0.7308573604117129,2,0.5
194,2,2,1,9.418329360854484,0.05287463873654551,0.04502635357523722,0.9020990076882174,2,0.5
195,2,2,1,3.433083057291718,0.23036933679474195,0.10759178534557104,0.6620388778596872,2,0.5
197,0,0,1,45.38193298733547,0.8392291089149562,0.14684726650460414,0.013923624580439707,2,0.5
205,1,1,1,49.20147032454479,0.022492062440832458,0.9133181643247705,0.064189773234397,2,0.5
208,2,0,0,8.916430168555246,0.8191181292228893,0.061672035988129564,0.11920983478898112,2,0.5
209,0,0,1,40.57786316812953,0.8785486720237367,0.07697133913643571,0.04447998883982752,2,0.5
215,1,1,1,28.50506411962057,0.04841128636234937,0.9063044210000846,0.04528429263756605,2,0.5
216,2,2,1,11.710655030603894,0.07611152301107724,0.06224988548478157,0.8616385915041412,2,0.5
223,2,2,1,34.52083959734434,0.07326449188498442,0.08902146115362322,0.8377140469613924,2,0.5
225,2,1,0,44.07487581999917,0.1501922624082969,0.4664522273433924,0.3833555102483108,2,0.5
227,1,1,1,29.629235774050432,0.08380720561775207,0.7950187436397932,0.1211740507424548,2,0.5
229,1,1,1,17.60147257318896,0.03872490183425476,0.7910257557500905,0.17024934241565468,2,0.5
235,2,2,1,20.3943448155122,0.05287303661007189,0.03583321631419537,0.9112937470757329,2,0.5
243,2,2,1,49.6894812233031,0.04232202083481113,0.058832836428033074,0.8988451427371558,2,0.5
249,0,1,0,29.03310115959484,0.3092053776935369,0.4196789747830951,0.27111564752336786,2,0.5
259,1,0,0,8.056048455981292,0.6558776671308489,0.22355147051448743,0.12057086235466372,2,0.5
260,1,1,1,10.575536458622642,0.06470222744669275,0.8016024030804157,0.1336953694728914,2,0.5
280,2,2,1,4.328259420043283,0.05633454779304077,0.10568393169403642,0.8379815205129229,2,0.5
286,2,2,1,5.183488982883228,0.04792444321009172,0.391977902475428,0.5600976543144803,2,0.5
309,2,2,1,4.354647918236723,0.05559606463674269,0.28342082841535976,0.6609831069478975,2,0.5
310,1,1,1,9.790934807577653,0.030083790841730865,0.7652718369816174,0.20464437217665163,2,0.5
325,2,2,1,9.454777117197949,0.05756747255490635,0.05952575419740208,0.8829067732476915,2,0.5
326,2,2,1,5.542356163650653,0.07073851698686351,0.09856517218185402,0.8306963108312824,2,0.5
351,0,0,1,18.395390957622872,0.7191392980376455,0.1762707644059838,0.1045899375563707,2,0.5
353,0,0,1,59.192427527705135,0.903234708858772,0.08628599638175653,0.010479294759471507,2,0.5
354,0,0,1,34.52973843702907,0.9210230594657945,0.07089311669699949,0.008083823837206069,2,0.5
355,0,0,1,12.533163879422617,0.9060299815583653,0.08473261109011437,0.009237407351520387,2,0.5
356,0,0,1,14.24922956175345,0.9183078321635719,0.07112940279883426,0.010562765037593841,2,0.5
357,0,0,1,27.98519869540415,0.7680463668896964,0.16574534680429584,0.06620828630600781,2,0.5
358,1,1,1,29.919834023689702,0.04165818588808686,0.8837876695366508,0.07455414457526238,2,0.5
359,1,1,1,30.051874334889362,0.04384361625443559,0.843640056424352,0.11251632732121242,2,0.5
371,0,0,1,11.940623835178137,0.801952515109925,0.14529711565913758,0.05275036923093732,2,0.5
387,0,0,1,39.6267273264479,0.928705457250067,0.035993382530279276,0.03530116021965367,2,0.5
388,0,0,1,20.111650938228674,0.8484259218814256,0.10131080476134006,0.05026327335723434,2,0.5
4,0,0,1,20.296357110650746,0.5901143520201152,0.09143748661970308,0.3184481613601818,3,0.5
7,0,0,1,66.08510674940726,0.5732602834983631,0.106946339145833,0.319793377355804,3,0.5
10,0,0,1,23.310310435812582,0.719287616468482,0.08097041337550813,0.19974197015600975,3,0.5
14,1,1,1,18.42144264975124,0.039175995856042284,0.9182252948309658,0.04259870931299187,3,0.5
16,1,1,1,6.2663330498799095,0.06926452425417641,0.8055942202226617,0.12514125552316183,3,0.5
30,1,1,1,12.155083344244789,0.05605213600426984,0.860067240889825,0.08388062310590515,3,0.5
35,0,0,1,29.709487991678017,0.5515541087740277,0.14736855641678936,0.30107733480918303,3,0.5
40,0,0,1,34.66267254217,0.9047499822899021,0.04383206338813753,0.05141795432196041,3,0.5
41,0,0,1,63.07174287126244,0.9005464016003124,0.050886317355157744,0.048567281044529814,3,0.5
42,0,0,1,39.513736567614416,0.8911864139084895,0.05213466534762013,0.056678920743890436,3,0.5
49,1,0,0,11.708638977050631,0.41374418926594375,0.1803392851444086,0.4059165255896476,3,0.5
71,2,2,1,13.57887716917289,0.1416500835556221,0.08520846927434737,0.7731414471700305,3,0.5
72,0,0,1,38.01051786067842,0.6127967558051785,0.087844281638896,0.2993589625559256,3,0.5
76,2,1,0,21.969744367066525,0.07878233612313888,0.6923875475521841,0.22883011632467704,3,0.5
87,0,2,0,6.289689456137013,0.383743473735585,0.11285093396866225,0.5034055922957528,3,0.5
88,0,0,1,6.02395134538552,0.6393422527780452,0.08576550844383003,0.2748922387781248,3,0.5
89,0,2,0,5.176927682274797,0.25344924319227474,0.11154278223688079,0.6350079745708445,3,0.5
126,0,0,1,30.10555250303193,0.7114709525015085,0.0984936626714605,0.190035384827031,3,0.5
127,1,0,0,1.7141332149674557,0.523831120028156,0.2488653833864702,0.22730349658537377,3,0.5
128,0,0,1,37.17936682485402,0.6393261835280895,0.12762020840576394,0.2330536080661466,3,0.5
129,0,0,1,58.40384151659831,0.8675118378856793,0.05349306725249494,0.07899509486182575,3,0.5
130,0,0,1,68.6631115712581,0.8854782204940397,0.04823674221102819,0.0662850372949321,3,0.5
143,2,2,1,5.403219560847606,0.32193507645215785,0.09024967783730954,0.5878152457105327,3,0.5
144,0,2,0,3.029875634858574,0.2769221443652267,0.09964957507259074,0.6234282805621825,3,0.5
152,2,2,1,4.041976494455636,0.27622980685689025,0.17158463069805213,0.5521855624450577,3,0.5
158,2,2,1,24.29903870018375,0.2364721245337868,0.11317085647273302,0.6503570189934801,3,0.5
168,1,1,1,10.089902454847003,0.07900200954218423,0.8212096355060848,0.09978835495173106,3,0.5
180,2,2,1,7.556463376360422,0.08464336213106638,0.09592401899782318,0.8194326188711104,3,0.5
186,1,0,0,12.985899739198105,0.7932366086927134,0.08064960249472222,0.1261137888125643,3,0.5
190,2,2,1,3.9806796735281553,0.07199351330807009,0.10227709189821703,0.8257293947937129,3,0.5
191,2,2,1,2.872279924352298,0.06991959208962135,0.11249965051153062,0.8175807573988481,3,0.5
210,2,2,1,17.118081479560153,0.09993693485030017,0.129450008190449,0.7706130569592508,3,0.5
